Full SIDC,Identity,SymbolSet,Code,GeometryType,Name
10031500001118000000,03,15,111800,Point,Weapon/Weapon System : Nonlethal Weapon
10031500001119000000,03,15,111900,Point,Weapon/Weapon System : Taser
10031500001120000000,03,15,112000,Point,Weapon/Weapon System : Water Cannon
10031500001200000000,03,15,120000,Point,Vehicle
10031500001201000000,03,15,120100,Point,Vehicle : Armored Vehicle
10031500001201010000,03,15,120101,Point,Vehicle : Armored Vehicle : Armored Fighting Vehicle
10031500001201020000,03,15,120102,Point,Vehicle : Armored Vehicle : Armored Fighting Vehicle C2
10031500001201030000,03,15,120103,Point,Vehicle : Armored Vehicle : Armored Personnel Carrier
10031500001201040000,03,15,120104,Point,Vehicle : Armored Vehicle : Armored Personnel Carrier Ambulance
10031500001201050000,03,15,120105,Point,Vehicle : Armored Vehicle : Armored Protected Vehicle
10031500001201060000,03,15,120106,Point,Vehicle : Armored Vehicle : Armored Protected Vehicle Recovery
10031500001201070000,03,15,120107,Point,Vehicle : Armored Vehicle : Armored Protected Medical Evacuation
10031500001201080000,03,15,120108,Point,Vehicle : Armored Vehicle : Armored Personnel Carrier-Recovery
10031500001201090000,03,15,120109,Point,Vehicle : Armored Vehicle : Combat Service Support Vehicle
10031500001201100000,03,15,120110,Point,Vehicle : Armored Vehicle : Light Wheeled Armored Vehicle
10031500001202000000,03,15,120200,Point,Vehicle : Tank
10031500001202010000,03,15,120201,Point,Vehicle : Tank : Light
10031500001202020000,03,15,120202,Point,Vehicle : Tank : Medium
10031500001202030000,03,15,120203,Point,Vehicle : Tank : Heavy
10031500001203000000,03,15,120300,Point,Vehicle : Tank Recovery Vehicle
10031500001203010000,03,15,120301,Point,Vehicle : Tank Recovery Vehicle : Light
10031500001203020000,03,15,120302,Point,Vehicle : Tank Recovery Vehicle : Medium
10031500001203030000,03,15,120303,Point,Vehicle : Tank Recovery Vehicle : Heavy
10031500001300000000,03,15,130000,Point,Engineer Equipment
10031500001301000000,03,15,130100,Point,Engineer Equipment : Bridge
10031500001302000000,03,15,130200,Point,Engineer Equipment : Bridge Mounted on Utility Vehicle
10031500001303000000,03,15,130300,Point,Engineer Equipment : Fixed Bridge
10031500001304000000,03,15,130400,Point,Engineer Equipment : Floating Bridge
10031500001305000000,03,15,130500,Point,Engineer Equipment : Folding Girder Bridge
10031500001306000000,03,15,130600,Point,Engineer Equipment : Hollow Deck Bridge
10031500001307000000,03,15,130700,Point,Engineer Equipment : Drill
10031500001307010000,03,15,130701,Point,Engineer Equipment : Drill : Drill Mounted on Utility Vehicle
10031500001308000000,03,15,130800,Point,Engineer Equipment : Earthmover
10031500001308010000,03,15,130801,Point,Engineer Equipment : Earthmover : Multifunctional Earthmover/Digger
10031500001309000000,03,15,130900,Point,Engineer Equipment : Mine Clearing Equipment
10031500001309010000,03,15,130901,Point,Engineer Equipment : Mine Clearing Equipment : Trailer Mounted
10031500001309020000,03,15,130902,Point,Engineer Equipment : Mine Clearing Equipment : Mine Clearing Equipment on Tank Chassis
10031500001310000000,03,15,131000,Point,Engineer Equipment : Mine Laying Equipment
10031500001310010000,03,15,131001,Point,Engineer Equipment : Mine Laying Equipment : Mine Laying Equipment on Utility Vehicle
10031500001310020000,03,15,131002,Point,Engineer Equipment : Mine Laying Equipment : Armored Carrier with Volcano
10031500001310030000,03,15,131003,Point,Engineer Equipment : Mine Laying Equipment : Truck Mounted with Volcano
10031500001311000000,03,15,131100,Point,Engineer Equipment : Dozer
10031500001311010000,03,15,131101,Point,Engineer Equipment : Dozer : Dozer-Armored
10031500001312000000,03,15,131200,Point,Engineer Equipment : Armored Assault
10031500001313000000,03,15,131300,Point,Engineer Equipment : Armored Engineer Recon Vehicle (AERV)
10031500001314000000,03,15,131400,Point,Engineer Equipment : Backhoe
10031500001315000000,03,15,131500,Point,Engineer Equipment : Construction Vehicle
10031500001316000000,03,15,131600,Point,Engineer Equipment : Ferry Transporter
10031500001401000000,03,15,140100,Point,Utility Vehicles : Utility Vehicle
10031500001402000000,03,15,140200,Point,Utility Vehicles : Medical
10031500001403000000,03,15,140300,Point,Utility Vehicles : Medical Evacuation
10031500001404000000,03,15,140400,Point,Utility Vehicles : Mobile Emergency Physician
10031500001405000000,03,15,140500,Point,Utility Vehicles : Bus
10031500001406000000,03,15,140600,Point,Utility Vehicles : Semi-Trailer and Truck
10031500001406010000,03,15,140601,Point,Utility Vehicles : Semi-Trailer and Truck : Light
10031500001406020000,03,15,140602,Point,Utility Vehicles : Semi-Trailer and Truck : Medium
10031500001406030000,03,15,140603,Point,Utility Vehicles : Semi-Trailer and Truck : Heavy
10031500001407000000,03,15,140700,Point,Utility Vehicles : Limited Cross Country Truck
10031500001408000000,03,15,140800,Point,Utility Vehicles : Cross Country Truck
10031500001409000000,03,15,140900,Point,Utility Vehicles : Petroleum-Oil and Lubricant
10031500001410000000,03,15,141000,Point,Utility Vehicles : Water
10031500001411000000,03,15,141100,Point,Utility Vehicles : Amphibious Utility Wheeled Vehicle
10031500001412000000,03,15,141200,Point,Utility Vehicles : Tow Truck
10031500001412010000,03,15,141201,Point,Utility Vehicles : Tow Truck : Light
10031500001412020000,03,15,141202,Point,Utility Vehicles : Tow Truck : Heavy
10031500001501000000,03,15,150100,Point,Train : Locomotive
10031500001502000000,03,15,150200,Point,Train : Railcar
10031500001601000000,03,15,160100,Point,Civilian Vehicle : Automobile
10031500001601010000,03,15,160101,Point,Civilian Vehicle : Automobile : Compact
10031500001601020000,03,15,160102,Point,Civilian Vehicle : Automobile : Midsize
10031500001601030000,03,15,160103,Point,Civilian Vehicle : Automobile : Sedan
10031500001602000000,03,15,160200,Point,Civilian Vehicle : Open-Bed Truck
10031500001602010000,03,15,160201,Point,Civilian Vehicle : Open-Bed Truck : Pickup
10031500001602020000,03,15,160202,Point,Civilian Vehicle : Open-Bed Truck : Small
10031500001602030000,03,15,160203,Point,Civilian Vehicle : Open-Bed Truck : Large
10031500001603000000,03,15,160300,Point,Civilian Vehicle : Multiple Passenger Vehicle
10031500001603010000,03,15,160301,Point,Civilian Vehicle : Multiple Passenger Vehicle : Van
10031500001603020000,03,15,160302,Point,Civilian Vehicle : Multiple Passenger Vehicle : Small Bus
10031500001603030000,03,15,160303,Point,Civilian Vehicle : Multiple Passenger Vehicle : Large Bus
10031500001604000000,03,15,160400,Point,Civilian Vehicle : Utility Vehicle
10031500001604010000,03,15,160401,Point,Civilian Vehicle : Utility Vehicle : Sport Utility Vehicle (SUV)
10031500001604020000,03,15,160402,Point,Civilian Vehicle : Utility Vehicle : Small Box Truck
10031500001604030000,03,15,160403,Point,Civilian Vehicle : Utility Vehicle : Large Box Truck
10031500001605000000,03,15,160500,Point,Civilian Vehicle : Jeep Type Vehicle
10031500001605010000,03,15,160501,Point,Civilian Vehicle : Jeep Type Vehicle : Small/Light
10031500001605020000,03,15,160502,Point,Civilian Vehicle : Jeep Type Vehicle : Medium
10031500001605030000,03,15,160503,Point,Civilian Vehicle : Jeep Type Vehicle : Large/Heavy
10031500001606000000,03,15,160600,Point,Civilian Vehicle : Tractor Trailer with Box
10031500001606010000,03,15,160601,Point,Civilian Vehicle : Tractor Trailer with Box : Small/Light
10031500001606020000,03,15,160602,Point,Civilian Vehicle : Tractor Trailer with Box : Medium
10031500001606030000,03,15,160603,Point,Civilian Vehicle : Tractor Trailer with Box : Large/Heavy
10031500001607000000,03,15,160700,Point,Civilian Vehicle : Tractor Trailer with Flatbed
10031500001607010000,03,15,160701,Point,Civilian Vehicle : Tractor Trailer with Flatbed : Small/Light
10031500001607020000,03,15,160702,Point,Civilian Vehicle : Tractor Trailer with Flatbed : Medium
10031500001607030000,03,15,160703,Point,Civilian Vehicle : Tractor Trailer with Flatbed : Large/Heavy
10031500001608000000,03,15,160800,Point,Civilian Vehicle : Known Insurgent Vehicle
10031500001609000000,03,15,160900,Point,Civilian Vehicle : Drug Vehicle
10031500001700000000,03,15,170000,Point,Law Enforcement (Land Equipment)
10031500001701000000,03,15,170100,Point,Law Enforcement (Land Equipment) : ATF DOJ
10031500001702000000,03,15,170200,Point,Law Enforcement (Land Equipment) : Border Patrol
10031500001703000000,03,15,170300,Point,Law Enforcement (Land Equipment) : Customs Service
10031500001704000000,03,15,170400,Point,Law Enforcement (Land Equipment) : DEA
10031500001705000000,03,15,170500,Point,Law Enforcement (Land Equipment) : DOJ
10031500001706000000,03,15,170600,Point,Law Enforcement (Land Equipment) : FBI
10031500001707000000,03,15,170700,Point,Law Enforcement (Land Equipment) : Police
10031500001708000000,03,15,170800,Point,Law Enforcement (Land Equipment) : US Secret Service (USSS)
10031500001709000000,03,15,170900,Point,Law Enforcement (Land Equipment) : TSA
10031500001710000000,03,15,171000,Point,Law Enforcement (Land Equipment) : Coast Guard
10031500001711000000,03,15,171100,Point,Law Enforcement (Land Equipment) : US Marshals Service
10031500001800000000,03,15,180000,Point,Pack Animals
10031500001900000000,03,15,190000,Point,Missile Support
10031500001901000000,03,15,190100,Point,Missile Support : Transloader
10031500001902000000,03,15,190200,Point,Missile Support : Transporter
10031500001903000000,03,15,190300,Point,Missile Support : Crane/Loading Device
10031500001904000000,03,15,190400,Point,Missile Support : Propellant Transporter
10031500001905000000,03,15,190500,Point,Missile Support : Warhead Transporter
10031500002001000000,03,15,200100,Point,Other Equipment : Antennae
10031500002002000000,03,15,200200,Point,Other Equipment : Bomb
10031500002003000000,03,15,200300,Point,Other Equipment : Booby Trap
10031500002004000000,03,15,200400,Point,Other Equipment : CBRN Equipment
10031500002005000000,03,15,200500,Point,Other Equipment : Computer System
10031500002006000000,03,15,200600,Point,Other Equipment : Command Launch Equipment (CLE)
10031500002007000000,03,15,200700,Point,Other Equipment : Generator Set
10031500002008000000,03,15,200800,Point,Other Equipment : Ground-based Midcourse Defense (GMD) Fire Control (GFC) Center
10031500002009000000,03,15,200900,Point,Other Equipment : In-Flight Interceptor Communications System (IFICS) Data Terminal (IDT)
10031500002010000000,03,15,201000,Point,Other Equipment : Laser
10031500002011000000,03,15,201100,Point,Other Equipment : Military Information Support Operations (MISO)
10031500002012000000,03,15,201200,Point,Other Equipment : Sustainment Shipments
10031500002013000000,03,15,201300,Point,Other Equipment : Tent
10031500002014000000,03,15,201400,Point,Other Equipment : Unit Deployment Shipments
10031500002015000000,03,15,201500,Point,Other Equipment : Emergency Medical Operation
10031500002015010000,03,15,201501,Point,Other Equipment : Emergency Medical Operation : Medical Evacuation Helicopter
10031500002101000000,03,15,210100,Point,Land Mines : Land Mine
10031500002102000000,03,15,210200,Point,Land Mines : Antipersonnel Land Mine (APL)
10031500002103000000,03,15,210300,Point,Land Mines : Antitank Mine
10031500002104000000,03,15,210400,Point,Land Mines : Improvised Explosives Device (IED)
10031500002105000000,03,15,210500,Point,Land Mines : Less than lethal
10031500002201000000,03,15,220100,Point,Sensors : Sensor
10031500002202000000,03,15,220200,Point,Sensors : Sensor Emplaced
10031500002203000000,03,15,220300,Point,Sensors : Radar
10031500002300000000,03,15,230000,Point,Emergency Operation (Land Equipment)
10031500002301000000,03,15,230100,Point,Emergency Operation (Land Equipment) : Ambulance
10031500002302000000,03,15,230200,Point,Emergency Operation (Land Equipment) : Fire Fighting/Fire Protection
10031500002400000000,03,15,240000,Point,Manual Track (Land Equipment)
10032000000000000000,03,20,000000,NotValid,Unspecified
10032000001100000000,03,20,110000,Point,Installation
10032000001101000000,03,20,110100,Point,Installation : Aircraft Production/Assembly
10032000001102000000,03,20,110200,Point,Installation : Ammunition and Explosives/Assembly
10032000001103000000,03,20,110300,Point,Installation : Ammunition Cache
10032000001104000000,03,20,110400,Point,Installation : Armament Production
10032000001105000000,03,20,110500,Point,Installation : Black List Location
10032000001106000000,03,20,110600,Point,Installation : Chemical-Biological-Radiological and Nuclear (CBRN)
10032000001107000000,03,20,110700,Point,Installation : Engineering Equipment Production
10032000001107010000,03,20,110701,Point,Installation : Engineering Equipment Production : Bridge
10032000001108000000,03,20,110800,Point,Installation : Equipment Manufacture
10032000001109000000,03,20,110900,Point,Installation : Government Leadership
10032000001110000000,03,20,111000,Point,Installation : Gray List Location
10032000001111000000,03,20,111100,Point,Installation : Mass Grave Site
10032000001112000000,03,20,111200,Point,Installation : Materiel
10032000001113000000,03,20,111300,Point,Installation : Mine
10032000001114000000,03,20,111400,Point,Installation : Missile and Space System Production
10032000001115000000,03,20,111500,Point,Installation : Nuclear (Non CBRN Defense)
10032000001116000000,03,20,111600,Point,Installation : Printed Media
10032000001117000000,03,20,111700,Point,Installation : Safe House
10032000001118000000,03,20,111800,Point,Installation : White List Location
10032000001119000000,03,20,111900,Point,Installation : Tented Camp
10032000001119010000,03,20,111901,Point,Installation : Tented Camp : Displaced Persons / Refugee / Evacuees Camp
10032000001119020000,03,20,111902,Point,Installation : Tented Camp : Training Camp
10032000001120000000,03,20,112000,Point,Installation : Warehouse/Storage Facility
10032000001121000000,03,20,112100,Point,Installation : Law Enforcement
10032000001121010000,03,20,112101,Point,Installation : Law Enforcement : Bureau of Alcohol-Tobacco-Firearms and Explosives (ATF) (Department of Justice)
10032000001121020000,03,20,112102,Point,Installation : Law Enforcement : Border Patrol
10032000001121030000,03,20,112103,Point,Installation : Law Enforcement : Customs Service
10032000001121040000,03,20,112104,Point,Installation : Law Enforcement : Drug Enforcement Administration (DEA)
10032000001121050000,03,20,112105,Point,Installation : Law Enforcement : Department of Justice (DOJ)
10032000001121060000,03,20,112106,Point,Installation : Law Enforcement : Federal Bureau of Investigation (FBI)
10032000001121070000,03,20,112107,Point,Installation : Law Enforcement : Police
10032000001121080000,03,20,112108,Point,Installation : Law Enforcement : Prison
10032000001121090000,03,20,112109,Point,Installation : Law Enforcement : United States Secret Service (USSS)
10032000001121100000,03,20,112110,Point,Installation : Law Enforcement : Transportation Security Administration (TSA)
10032000001121110000,03,20,112111,Point,Installation : Law Enforcement : Coast Guard
10032000001121120000,03,20,112112,Point,Installation : Law Enforcement : US Marshals Service
10032000001122000000,03,20,112200,Point,Installation : Emergency Operation
10032000001122010000,03,20,112201,Point,Installation : Emergency Operation : Fire Station
10032000001122020000,03,20,112202,Point,Installation : Emergency Operation : Emergency Medical Operation
10032000001201000000,03,20,120100,Point,Infrastructure : Agriculture and Food
10032000001201010000,03,20,120101,Point,Infrastructure : Agriculture and Food : Agriculture Laboratory
10032000001201020000,03,20,120102,Point,Infrastructure : Agriculture and Food : Animal Feedlot
10032000001201030000,03,20,120103,Point,Infrastructure : Agriculture and Food : Commercial Food Distribution Center
10032000001201040000,03,20,120104,Point,Infrastructure : Agriculture and Food : Farm/Ranch
10032000001201050000,03,20,120105,Point,Infrastructure : Agriculture and Food : Food Distribution
10032000001201060000,03,20,120106,Point,Infrastructure : Agriculture and Food : Food Production Center
10032000001201070000,03,20,120107,Point,Infrastructure : Agriculture and Food : Food Retail
10032000001201080000,03,20,120108,Point,Infrastructure : Agriculture and Food : Grain Storage
10032000001202000000,03,20,120200,Point,Infrastructure : Banking- Finance- and Insurance
10032000001202010000,03,20,120201,Point,Infrastructure : Banking- Finance- and Insurance : ATM
10032000001202020000,03,20,120202,Point,Infrastructure : Banking- Finance- and Insurance : Bank
10032000001202030000,03,20,120203,Point,Infrastructure : Banking- Finance- and Insurance : Bullion Storage
10032000001202040000,03,20,120204,Point,Infrastructure : Banking- Finance- and Insurance : Economic Infrastructure Asset
10032000001202050000,03,20,120205,Point,Infrastructure : Banking- Finance- and Insurance : Federal Reserve Bank
10032000001202060000,03,20,120206,Point,Infrastructure : Banking- Finance- and Insurance : Financial Exchange
10032000001202070000,03,20,120207,Point,Infrastructure : Banking- Finance- and Insurance : Financial Services-Other
10032000001203000000,03,20,120300,Point,Infrastructure : Commercial
10032000001203010000,03,20,120301,Point,Infrastructure : Commercial : Chemical Plant
10032000001203020000,03,20,120302,Point,Infrastructure : Commercial : Firearms Manufacturer
10032000001203030000,03,20,120303,Point,Infrastructure : Commercial : Firearms Retailer
10032000001203040000,03,20,120304,Point,Infrastructure : Commercial : Hazardous Material Production
10032000001203050000,03,20,120305,Point,Infrastructure : Commercial : Hazardous Material Storage
10032000001203060000,03,20,120306,Point,Infrastructure : Commercial : Industrial Site
10032000001203070000,03,20,120307,Point,Infrastructure : Commercial : Landfill
10032000001203080000,03,20,120308,Point,Infrastructure : Commercial : Pharmaceutical Manufacturer
10032000001203090000,03,20,120309,Point,Infrastructure : Commercial : Contaminated Hazardous Waste Site
10032000001203100000,03,20,120310,Point,Infrastructure : Commercial : Toxic Release Inventory
10032000001204000000,03,20,120400,Point,Infrastructure : Educational Facilities
10032000001204010000,03,20,120401,Point,Infrastructure : Educational Facilities : College/University
10032000001204020000,03,20,120402,Point,Infrastructure : Educational Facilities : School
10032000001205000000,03,20,120500,Point,Infrastructure : Energy Facility
10032000001205010000,03,20,120501,Point,Infrastructure : Energy Facility : Electric Power
10032000001205020000,03,20,120502,Point,Infrastructure : Energy Facility : Generation Station
10032000001205030000,03,20,120503,Point,Infrastructure : Energy Facility : Natural Gas Facility
10032000001205040000,03,20,120504,Point,Infrastructure : Energy Facility : Petroleum Facility
10032000001205050000,03,20,120505,Point,Infrastructure : Energy Facility : Petroleum/Gas/Oil
10032000001205060000,03,20,120506,Point,Infrastructure : Energy Facility : Propane Facility
10032000001206000000,03,20,120600,Point,Infrastructure : Government Site Infrastructure
10032000001207010000,03,20,120701,Point,Infrastructure : Medical : Medical
10032000001207020000,03,20,120702,Point,Infrastructure : Medical : Medical Treatment Facility (Hospital)
10032000001208000000,03,20,120800,Point,Infrastructure : Military
10032000001208010000,03,20,120801,Point,Infrastructure : Military : Military Armory
10032000001208020000,03,20,120802,Point,Infrastructure : Military : Military Base
10032000001209000000,03,20,120900,Point,Infrastructure : Postal Services
10032000001209010000,03,20,120901,Point,Infrastructure : Postal Services : Postal Distribution Center
10032000001209020000,03,20,120902,Point,Infrastructure : Postal Services : Post Office
10032000001210000000,03,20,121000,Point,Infrastructure : Public Venues
10032000001210010000,03,20,121001,Point,Infrastructure : Public Venues : Enclosed Facility
10032000001210020000,03,20,121002,Point,Infrastructure : Public Venues : Open Facility
10032000001210030000,03,20,121003,Point,Infrastructure : Public Venues : Recreational Area
10032000001210040000,03,20,121004,Point,Infrastructure : Public Venues : Religious Institution
10032000001211000000,03,20,121100,Point,Infrastructure : Special Needs
10032000001211010000,03,20,121101,Point,Infrastructure : Special Needs : Adult Day Care
10032000001211020000,03,20,121102,Point,Infrastructure : Special Needs : Child Day Care
10032000001211030000,03,20,121103,Point,Infrastructure : Special Needs : Elder Care
10032000001212000000,03,20,121200,Point,Infrastructure : Telecommunications
10032000001212010000,03,20,121201,Point,Infrastructure : Telecommunications : Broadcast Transmitter Antennae
10032000001212020000,03,20,121202,Point,Infrastructure : Telecommunications : Telecommunications
10032000001212030000,03,20,121203,Point,Infrastructure : Telecommunications : Telecommunications Tower
10032000001213000000,03,20,121300,Point,Infrastructure : Transportation
10032000001213010000,03,20,121301,Point,Infrastructure : Transportation : Airport/Air Base
10032000001213020000,03,20,121302,Point,Infrastructure : Transportation : Air Traffic Control Facility
10032000001213030000,03,20,121303,Point,Infrastructure : Transportation : Bus Station
10032000001213040000,03,20,121304,Point,Infrastructure : Transportation : Ferry Terminal
10032000001213050000,03,20,121305,Point,Infrastructure : Transportation : Helicopter Landing Site
10032000001213060000,03,20,121306,Point,Infrastructure : Transportation : Maintenance Facility
10032000001213070000,03,20,121307,Point,Infrastructure : Transportation : Railhead/Railroad Station
10032000001213080000,03,20,121308,Point,Infrastructure : Transportation : Rest Stop
10032000001213090000,03,20,121309,Point,Infrastructure : Transportation : Sea Port/Naval Base
10032000001213100000,03,20,121310,Point,Infrastructure : Transportation : Ship Yard
10032000001213110000,03,20,121311,Point,Infrastructure : Transportation : Toll Facility
10032000001213120000,03,20,121312,Point,Infrastructure : Transportation : Traffic Inspection Facility
10032000001213130000,03,20,121313,Point,Infrastructure : Transportation : Tunnel
10032000001214000000,03,20,121400,Point,Infrastructure : Water Supply
10032000001214010000,03,20,121401,Point,Infrastructure : Water Supply : Control Valve
10032000001214020000,03,20,121402,Point,Infrastructure : Water Supply : Dam
10032000001214030000,03,20,121403,Point,Infrastructure : Water Supply : Discharge Outfall
10032000001214040000,03,20,121404,Point,Infrastructure : Water Supply : Ground Water Well
10032000001214050000,03,20,121405,Point,Infrastructure : Water Supply : Pumping Station
10032000001214060000,03,20,121406,Point,Infrastructure : Water Supply : Reservoir
10032000001214070000,03,20,121407,Point,Infrastructure : Water Supply : Storage Tower
10032000001214080000,03,20,121408,Point,Infrastructure : Water Supply : Surface Water Intake
10032000001214090000,03,20,121409,Point,Infrastructure : Water Supply : Wastewater Treatment Facility
10032000001214100000,03,20,121410,Point,Infrastructure : Water Supply : Water
10032000001214110000,03,20,121411,Point,Infrastructure : Water Supply : Water Treatment
10032500000000000000,03,25,000000,NotValid,Unspecified
10032500001101000000,03,25,110100,Line,Command and Control Lines : Boundary
10032500001102000000,03,25,110200,Line,Command and Control Lines : Light Line
10032500001201000000,03,25,120100,Area,Command and Control Areas : Area of Operations
10032500001202000000,03,25,120200,Area,Command and Control Areas : Named Area of Interest
10032500001203000000,03,25,120300,Area,Command and Control Areas : Targeted Area of Interest
10032500001204000000,03,25,120400,Area,Command and Control Areas : Airfield Zone
10032500001301000000,03,25,130100,Point,Command and Control Points : Action Point (General)
10032500001302000000,03,25,130200,Point,Command and Control Points : Amnesty Point
10032500001303000000,03,25,130300,Point,Command and Control Points : Checkpoint
10032500001304000000,03,25,130400,Point,Command and Control Points : Center of Main Effort
10032500001305000000,03,25,130500,Point,Command and Control Points : Contact Point
10032500001306000000,03,25,130600,Point,Command and Control Points : Coordinating Point
10032500001307000000,03,25,130700,Point,Command and Control Points : Decision Point
10032500001308000000,03,25,130800,Point,Command and Control Points : Distress Call
10032500001309000000,03,25,130900,Point,Command and Control Points : Entry Control Point
10032500001310010000,03,25,131001,Point,Command and Control Points : Fly-To-Point : Fly-To-Point (Sonobuoy)
10032500001310020000,03,25,131002,Point,Command and Control Points : Fly-To-Point : Fly-To-Point (Weapon)
10032500001310030000,03,25,131003,Point,Command and Control Points : Fly-To-Point : Fly-To-Point (Normal)
10032500001311000000,03,25,131100,Point,Command and Control Points : Linkup Point
10032500001312000000,03,25,131200,Point,Command and Control Points : Passage Point
10032500001313000000,03,25,131300,Point,Command and Control Points : Point of Interest
10032500001313010000,03,25,131301,Point,Command and Control Points : Point of Interest : Launch Event (Point of Interest)
10032500001314000000,03,25,131400,Point,Command and Control Points : Rally Point
10032500001315000000,03,25,131500,Point,Command and Control Points : Release Point
10032500001316000000,03,25,131600,Point,Command and Control Points : Start Point
10032500001317000000,03,25,131700,Point,Command and Control Points : Special Point
10032500001318000000,03,25,131800,Point,Command and Control Points : Waypoint
10032500001319000000,03,25,131900,Point,Command and Control Points : Airfield
10032500001401010000,03,25,140101,Line,Maneuver Lines : Forward Line of Troops : Friendly Present
10032500001401020000,03,25,140102,Line,Maneuver Lines : Forward Line of Troops : Friendly Planned or on Order
10032500001401030000,03,25,140103,Line,Maneuver Lines : Forward Line of Troops : Enemy Known
10032500001401040000,03,25,140104,Line,Maneuver Lines : Forward Line of Troops : Enemy Suspected or Templated
10032500001403000000,03,25,140300,Line,Maneuver Lines : Phase Line
10032500001404000000,03,25,140400,Line,Maneuver Lines : Forward Edge of the Battle Area
10032500001404010000,03,25,140401,Line,Maneuver Lines : Forward Edge of the Battle Area : Proposed or On Order
10032500001405000000,03,25,140500,Line,Maneuver Lines : Principal Direction of Fire
10032500001406010000,03,25,140601,Line,Maneuver Lines : Direction of Attack : Friendly Aviation
10032500001406020000,03,25,140602,Line,Maneuver Lines : Direction of Attack : Friendly Direction of Main Attack
10032500001406030000,03,25,140603,Line,Maneuver Lines : Direction of Attack : Friendly Direction of Supporting Attack
10032500001406040000,03,25,140604,Line,Maneuver Lines : Direction of Attack : Friendly Planned or On Order
10032500001406050000,03,25,140605,Line,Maneuver Lines : Direction of Attack : Feint
10032500001406060000,03,25,140606,Line,Maneuver Lines : Direction of Attack : Enemy Confirmed
10032500001406070000,03,25,140607,Line,Maneuver Lines : Direction of Attack : Enemy Templated or Suspected
10032500001407000000,03,25,140700,Line,Maneuver Lines : Final Coordination Line
10032500001408000000,03,25,140800,Line,Maneuver Lines : Infiltration Lane
10032500001409000000,03,25,140900,Line,Maneuver Lines : Limit of Advance
10032500001410000000,03,25,141000,Line,Maneuver Lines : Line of Departure
10032500001411000000,03,25,141100,Line,Maneuver Lines : Line of Departure/Line of Contact
10032500001412000000,03,25,141200,Line,Maneuver Lines : Probable Line of Deployment
10032500001413000000,03,25,141300,Area,Maneuver Lines : Airhead Line
10032500001414000000,03,25,141400,Line,Maneuver Lines : Bridgehead Line
10032500001415000000,03,25,141500,Line,Maneuver Lines : Holding Line
10032500001416000000,03,25,141600,Line,Maneuver Lines : Release Line
10032500001417000000,03,25,141700,Line,Maneuver Lines : Ambush
10032500001501010000,03,25,150101,Area,Maneuver Areas : Area : Friendly
10032500001501020000,03,25,150102,Area,Maneuver Areas : Area : Friendly Planned or On Order
10032500001501030000,03,25,150103,Area,Maneuver Areas : Area : Enemy Known or Confirmed
10032500001501040000,03,25,150104,Area,Maneuver Areas : Area : Enemy Suspected
10032500001502000000,03,25,150200,Area,Maneuver Areas : Assembly Area
10032500001503000000,03,25,150300,Area,Maneuver Areas : Occupied Assembly Area
10032500001504000000,03,25,150400,Area,Maneuver Areas : Proposed or On Order Assembly Area
10032500001505010000,03,25,150501,Area,Maneuver Areas : Action Area : Joint Tactical Action Area (JTAA)
10032500001505020000,03,25,150502,Area,Maneuver Areas : Action Area : Submarine Action Area (SAA)
10032500001505030000,03,25,150503,Area,Maneuver Areas : Action Area : Submarine-Generated Action Area (SGAA)
10032500001506000000,03,25,150600,Area,Maneuver Areas : Drop Zone
10032500001507000000,03,25,150700,Area,Maneuver Areas : Extraction Zone
10032500001508000000,03,25,150800,Area,Maneuver Areas : Landing Zone
10032500001509000000,03,25,150900,Area,Maneuver Areas : Pick-Up Zone
10032500001510000000,03,25,151000,Area,Maneuver Areas : Fortified Area
10032500001511000000,03,25,151100,Area,Maneuver Areas : Limited Access Area
10032500001512000000,03,25,151200,Area,Maneuver Areas : Battle Position
10032500001512010000,03,25,151201,Area,Maneuver Areas : Battle Position : Battle Position - Planned
10032500001512020000,03,25,151202,Area,Maneuver Areas : Battle Position : Battle Position - Prepared (P) but not Occupied
10032500001512030000,03,25,151203,Area,Maneuver Areas : Battle Position : Strong Point
10032500001512040000,03,25,151204,Line,Maneuver Areas : Battle Position : Contain
10032500001512050000,03,25,151205,Line,Maneuver Areas : Battle Position : Retain
10032500001513000000,03,25,151300,Area,Maneuver Areas : Engagement Area (EA)
10032500001514010000,03,25,151401,Line,Maneuver Areas : Axis of Advance : Friendly Airborne/Aviation
10032500001514020000,03,25,151402,Line,Maneuver Areas : Axis of Advance : Attack Helicopter
10032500001514030000,03,25,151403,Line,Maneuver Areas : Axis of Advance : Main Attack
10032500001514040000,03,25,151404,Line,Maneuver Areas : Axis of Advance : Supporting Attack
10032500001514050000,03,25,151405,Line,Maneuver Areas : Axis of Advance : Supporting Attack Planned or On Order
10032500001514060000,03,25,151406,Line,Maneuver Areas : Axis of Advance : Feint
10032500001514070000,03,25,151407,Line,Maneuver Areas : Axis of Advance : Enemy Confirmed
10032500001514080000,03,25,151408,Line,Maneuver Areas : Axis of Advance : Enemy Templated or Suspected
10032500001515000000,03,25,151500,Area,Maneuver Areas : Assault Position
10032500001516000000,03,25,151600,Area,Maneuver Areas : Attack Position
10032500001517000000,03,25,151700,Area,Maneuver Areas : Objective
10032500001518010000,03,25,151801,Area,Maneuver Areas : Encirclement : Friendly
10032500001518020000,03,25,151802,Area,Maneuver Areas : Encirclement : Enemy
