# Full SIDC,SIDC By Parts,Hierarchy Code,Name,Geometry
,,,,
# METOC - Same Affiliations,,,,
GFOPED--------X,G - O- ED -- -- -- -- X,TACGRP.OTH.ER.DTHAC,Ditched Aircraft,pt
GFOPEP--------X,G - O- EP -- -- -- -- X,TACGRP.OTH.ER.PIW,Person In Water,pt
GFOPFP--------X,G - O- F- -- -- -- -- X,TACGRP.OTH.FIX,Fix,na
GFOPFA--------X,G - O- FA -- -- -- -- X,TACGRP.OTH.FIX.ACU,Acoustic,pt
GFOPFE--------X,G - O- FE -- -- -- -- X,TACGRP.OTH.FIX.EM,Electro-Magnetic,pt
GFOPFO--------X,G - O- FO -- -- -- -- X,TACGRP.OTH.FIX.EOP,Electro-Optical,pt
GFOPHP--------X,G - O- H- -- -- -- -- X,TACGRP.OTH.HAZ,Hazard,na
GFOPHI--------X,G - O- HI -- -- -- -- X,TACGRP.OTH.HAZ.IB,Iceberg,pt
GFOPHN--------X,G - O- HN -- -- -- -- X,TACGRP.OTH.HAZ.NVGL,Navigational,pl
GFOPHO--------X,G - O- HO -- -- -- -- X,TACGRP.OTH.HAZ.OLRG,Oil Rig,pt
GFOPHM--------X,G - O- HM -- -- -- -- X,TACGRP.OTH.HAZ.SML,Sea Mine-Like,pt
GFOPSP--------X,G - O- S- -- -- -- -- X,TACGRP.OTH.SSUBSR,Sea Subsurface Returns,na
GFOPSB--------X,G - O- SB -- -- -- -- X,TACGRP.OTH.SSUBSR.BTMRTN,Bottom Return/Non-Milco,pt
GFOPSBM-------X,G - O- SB M- -- -- -- X,TACGRP.OTH.SSUBSR.BTMRTN.INS,Installation/Manmade,pt
GFOPSBN-------X,G - O- SB N- -- -- -- X,TACGRP.OTH.SSUBSR.BTMRTN.SBRSOO,Seabed Rock/Stone  Obstacle  Other,pt
GFOPSBX-------X,G - O- SB X- -- -- -- X,TACGRP.OTH.SSUBSR.BTMRTN.WRKD,Wreck  Dangerous,pt
GFOPSBW-------X,G - O- SB W- -- -- -- X,TACGRP.OTH.SSUBSR.BTMRTN.WRKND,Wreck  Non Dangerous,pt
GFOPSM--------X,G - O- SM -- -- -- -- X,TACGRP.OTH.SSUBSR.MARLFE,Marine Life,pt
GFOPSS--------X,G - O- SS -- -- -- -- X,TACGRP.OTH.SSUBSR.SA,Sea Anomaly (Wake  Current  Knuckle),pt
GFTP----------X,G - T - -- -- -- -- -- X,TACGRP.TSK,Tasks,na
GFTPB---------X,G - T - B- -- -- -- -- X,TACGRP.TSK.BLK,Block,pl
GFTPH---------X,G - T - H- -- -- -- -- X,TACGRP.TSK.BRH,Breach,pl
GFTPY---------X,G - T - Y- -- -- -- -- X,TACGRP.TSK.BYS,Bypass,pl
GFTPK---------X,G - T - K- -- -- -- -- X,TACGRP.TSK.CATK,Counterattack (Catk),pl
GFTPKF--------X,G - T - KF -- -- -- -- X,TACGRP.TSK.CATK.CATKF,Counterattack By Fire,pl
GFTPX---------X,G - T - X- -- -- -- -- X,TACGRP.TSK.CLR,Clear,pl
GFTPJ---------X,G - T - J- -- -- -- -- X,TACGRP.TSK.CNT,Contain,pl
GFTPC---------X,G - T - C- -- -- -- -- X,TACGRP.TSK.CNZ,Canalize,pl
GFTPL---------X,G - T - L- -- -- -- -- X,TACGRP.TSK.DLY,Delay,pl
GFTPTP--------X,G- T - T- -- -- -- -- X,TACGRP.TSK.DRT,Disrupt,pl
GFTPDP--------X,G- T - D- -- -- -- -- X,TACGRP.TSK.DSTY,Destroy,
GFTPFP--------X,G- T - F- -- -- -- -- X,TACGRP.TSK.FIX,Fix,pl
GFTPAP--------X,G- T - A- -- -- -- -- X,TACGRP.TSK.FLWASS,Follow And Assume,pl
GFTPAS--------X,G- T - AS -- -- -- -- X,TACGRP.TSK.FLWASS.FLWSUP,Follow And Support,pl
GFTPEP--------X,G- T - E- -- -- -- -- X,TACGRP.TSK.ISL,Isolate,pt
GFTPIP--------X,G- T - I- -- -- -- -- X,TACGRP.TSK.ITDT,Interdict,pt
GFTPNP--------X,G- T - N- -- -- -- -- X,TACGRP.TSK.NEUT,Neutralize,pt
GFTPOP--------X,G- T - O- -- -- -- -- X,TACGRP.TSK.OCC,Occupy,pl
GFTPPP--------X,G- T - P- -- -- -- -- X,TACGRP.TSK.PNE,Penetrate,pl
GFTPRP--------X,G- T - R- -- -- -- -- X,TACGRP.TSK.RIP,Relief In Place (Rip),p1
GFTPMP--------X,G- T - M- -- -- -- -- X,TACGRP.TSK.RTM,Retirement,pl
GFTPQP--------X,G- T - Q- -- -- -- -- X,TACGRP.TSK.RTN,Retain,pl
GFTPSP--------X,G- T - S- -- -- -- -- X,TACGRP.TSK.SCE,Secure,pl
GFTPUP--------X,G- T - U- -- -- -- -- X,TACGRP.TSK.SEC,Security,na
GFTPUC--------X,G- T - UC -- -- -- -- X,TACGRP.TSK.SEC.COV,Cover,pl
GFTPUG--------X,G- T - UG -- -- -- -- X,TACGRP.TSK.SEC.GUD,Guard,pl
GFTPUS--------X,G- T - US -- -- -- -- X,TACGRP.TSK.SEC.SCN,Screen,pl
GFTPZP--------X,G- T - Z- -- -- -- -- X,TACGRP.TSK.SZE,Seize,pl
GFTPWP--------X,G- T - W- -- -- -- -- X,TACGRP.TSK.WDR,Withdraw,pl
GFTPWP--------X,G- T - WP -- -- -- -- X,TACGRP.TSK.WDR.WDRUP,Withdraw Under Pressure,pl
,,,,
#-----------------------------------------------------------------------------------------,,,,
# Hostile,,,,
#-----------------------------------------------------------------------------------------,,,,
,,,,
SHAP-----------,S - A - -- -- -- -- -- -,WAR.AIRTRK,Air Track,
SHAPC----------,S - A - C- -- -- -- -- -,WAR.AIRTRK.CVL,Civil Aircraft,
SHAPCF---------,S - A - CF -- -- -- -- -,WAR.AIRTRK.CVL.FIXD,Fixed Wing,
SHAPCL---------,S - A - CL -- -- -- -- -,WAR.AIRTRK.CVL.LTA,Lighter Than Air,
SHAPCH---------,S - A - CH -- -- -- -- -,WAR.AIRTRK.CVL.ROT,Rotary Wing,
SHAPM----------,S - A - M- -- -- -- -- -,WAR.AIRTRK.MIL,Military,
SHAPME---------,S - A - ME -- -- -- -- -,WAR.AIRTRK.MIL.ESCORT,Escort,
SHAPMF---------,S - A - MF -- -- -- -- -,WAR.AIRTRK.MIL.FIXD,Fixed Wing,
SHAPMFD--------,S - A - MF D- -- -- -- -,WAR.AIRTRK.MIL.FIXD.ABNCP,Airborne Command Post (C2),
SHAPMFS--------,S - A - MF S- -- -- -- -,WAR.AIRTRK.MIL.FIXD.ASBWCB,Antisubmarine Warfare (Asw) Carrier Based,
SHAPMFA--------,S - A - MF A- -- -- -- -,WAR.AIRTRK.MIL.FIXD.ATK,Attack/Strike,
SHAPMFB--------,S - A - MF B- -- -- -- -,WAR.AIRTRK.MIL.FIXD.BMB,Bomber,
SHAPMFC--------,S - A - MF C- -- -- -- -,WAR.AIRTRK.MIL.FIXD.CGOALT,Cargo Airlift (Transport),
SHAPMFCH-------,S - A - MF CH -- -- -- -,WAR.AIRTRK.MIL.FIXD.CGOALT.HVY,Cargo Airlift (Heavy),
SHAPMFCL-------,S - A - MF CL -- -- -- -,WAR.AIRTRK.MIL.FIXD.CGOALT.LIT,Cargo Airlift (Light),
SHAPMFCM-------,S - A - MF CM -- -- -- -,WAR.AIRTRK.MIL.FIXD.CGOALT.MDM,Cargo Airlift (Medium),
SHAPMFY--------,S - A - MF Y- -- -- -- -,WAR.AIRTRK.MIL.FIXD.COMM,Communications,
SHAPMFH--------,S - A - MF H- -- -- -- -,WAR.AIRTRK.MIL.FIXD.CSAR,Combat Search And Rescue (Csar),
SHAPMFQ--------,S - A - MF Q- -- -- -- -,WAR.AIRTRK.MIL.FIXD.DRN,Drone (Rpv/Ua),
SHAPMFQD-------,S - A - MF QD -- -- -- -,WAR.AIRTRK.MIL.FIXD.DRN.ABNCP,Airborne Command Post,
SHAPMFQS-------,S - A - MF QS -- -- -- -,WAR.AIRTRK.MIL.FIXD.DRN.ASBW,Antisubmarine Warfare (Asw),
SHAPMFQN-------,S - A - MF QN -- -- -- -,WAR.AIRTRK.MIL.FIXD.DRN.ASUW,Antisurface Warfare (Asuw),
SHAPMFQA-------,S - A - MF QA -- -- -- -,WAR.AIRTRK.MIL.FIXD.DRN.ATK,Attack,
SHAPMFQB-------,S - A - MF QB -- -- -- -,WAR.AIRTRK.MIL.FIXD.DRN.BMB,Bomber,
SHAPMFQC-------,S - A - MF QC -- -- -- -,WAR.AIRTRK.MIL.FIXD.DRN.CGO,Cargo,
SHAPMFQY-------,S - A - MF QY -- -- -- -,WAR.AIRTRK.MIL.FIXD.DRN.COMM,Communications,
SHAPMFQH-------,S - A - MF QH -- -- -- -,WAR.AIRTRK.MIL.FIXD.DRN.CSAR,Search & Rescue (Csar),
SHAPMFQJ-------,S - A - MF QJ -- -- -- -,WAR.AIRTRK.MIL.FIXD.DRN.ECM,Electronic Countermeasures (Jammer),
SHAPMFQF-------,S - A - MF QF -- -- -- -,WAR.AIRTRK.MIL.FIXD.DRN.FTR,Fighter,
SHAPMFQO-------,S - A - MF QO -- -- -- -,WAR.AIRTRK.MIL.FIXD.DRN.MEDV,Medevac,
SHAPMFQI-------,S - A - MF QI -- -- -- -,WAR.AIRTRK.MIL.FIXD.DRN.MNECM,Mine Countermeasures,
SHAPMFQP-------,S - A - MF QP -- -- -- -,WAR.AIRTRK.MIL.FIXD.DRN.PAT,Patrol,
SHAPMFQR-------,S - A - MF QR -- -- -- -,WAR.AIRTRK.MIL.FIXD.DRN.RECON,Reconnaissance,
SHAPMFQRW------,S - A - MF QR W- -- -- -,WAR.AIRTRK.MIL.FIXD.DRN.RECON.ABNEW,Airborne Early Warning (Aew),
SHAPMFQRZ------,S - A - MF QR Z- -- -- -,WAR.AIRTRK.MIL.FIXD.DRN.RECON.ESM,Electronic Surveillance Measures,
SHAPMFQRX------,S - A - MF QR X- -- -- -,WAR.AIRTRK.MIL.FIXD.DRN.RECON.PHG,Photographic,
SHAPMFQM-------,S - A - MF QM -- -- -- -,WAR.AIRTRK.MIL.FIXD.DRN.SOF,Special Operations Forces (Sof),
SHAPMFQT-------,S - A - MF QT -- -- -- -,WAR.AIRTRK.MIL.FIXD.DRN.TNE,Trainer,
SHAPMFQK-------,S - A - MF QK -- -- -- -,WAR.AIRTRK.MIL.FIXD.DRN.TNK,Tanker,
SHAPMFQU-------,S - A - MF QU -- -- -- -,WAR.AIRTRK.MIL.FIXD.DRN.UTY,Utility,
SHAPMFQL-------,S - A - MF QL -- -- -- -,WAR.AIRTRK.MIL.FIXD.DRN.VSTOL,V/Stol,
SHAPMFJ--------,S - A - MF J- -- -- -- -,WAR.AIRTRK.MIL.FIXD.ECM,Electronic Countermeasures (Ecm/Jammer),
SHAPMFF--------,S - A - MF F- -- -- -- -,WAR.AIRTRK.MIL.FIXD.FTR,Fighter,
SHAPMFFI-------,S - A - MF FI -- -- -- -,WAR.AIRTRK.MIL.FIXD.FTR.INCR,Interceptor,
SHAPMFO--------,S - A - MF O- -- -- -- -,WAR.AIRTRK.MIL.FIXD.MEDV,Medical Evacuation (Medevac),
SHAPMFP--------,S - A - MF P- -- -- -- -,WAR.AIRTRK.MIL.FIXD.PAT,Patrol,
SHAPMFPN-------,S - A - MF PN -- -- -- -,WAR.AIRTRK.MIL.FIXD.PAT.ASUW,Antisurface Warfare (Asuw),
SHAPMFPM-------,S - A - MF PM -- -- -- -,WAR.AIRTRK.MIL.FIXD.PAT.MNECM,Mine Countermeasures,
SHAPMFR--------,S - A - MF R- -- -- -- -,WAR.AIRTRK.MIL.FIXD.RECON,Reconnaissance,
SHAPMFRW-------,S - A - MF RW -- -- -- -,WAR.AIRTRK.MIL.FIXD.RECON.ABNEW,Airborne Early Warning (Aew),
SHAPMFRZ-------,S - A - MF RZ -- -- -- -,WAR.AIRTRK.MIL.FIXD.RECON.ESM,Electronic Surveillance Measures,
SHAPMFRX-------,S - A - MF RX -- -- -- -,WAR.AIRTRK.MIL.FIXD.RECON.PHG,Photographic,
SHAPMFM--------,S - A - MF M- -- -- -- -,WAR.AIRTRK.MIL.FIXD.SOF,Special Operations Forces (Sof),
SHAPMFT--------,S - A - MF T- -- -- -- -,WAR.AIRTRK.MIL.FIXD.TNE,Trainer,
SHAPMFK--------,S - A - MF K- -- -- -- -,WAR.AIRTRK.MIL.FIXD.TNK,Tanker,
SHAPMFKB-------,S - A - MF KB -- -- -- -,WAR.AIRTRK.MIL.FIXD.TNK.BOOM,Tanker Boom-Only,
SHAPMFKD-------,S - A - MF KD -- -- -- -,WAR.AIRTRK.MIL.FIXD.TNK.DROG,Tanker Drogue-Only,
SHAPMFU--------,S - A - MF U- -- -- -- -,WAR.AIRTRK.MIL.FIXD.UTY,Utility,
SHAPMFUH-------,S - A - MF UH -- -- -- -,WAR.AIRTRK.MIL.FIXD.UTY.HVY,Utility (Heavy),
SHAPMFUL-------,S - A - MF UL -- -- -- -,WAR.AIRTRK.MIL.FIXD.UTY.LIT,Utility (Light),
SHAPMFUM-------,S - A - MF UM -- -- -- -,WAR.AIRTRK.MIL.FIXD.UTY.MDM,Utility (Medium),
SHAPMFL--------,S - A - MF L- -- -- -- -,WAR.AIRTRK.MIL.FIXD.VSTOL,V/Stol,
SHAPML---------,S - A - ML -- -- -- -- -,WAR.AIRTRK.MIL.LTA,Lighter Than Air,
SHAPMH---------,S - A - MH -- -- -- -- -,WAR.AIRTRK.MIL.ROT,Rotary Wing,
SHAPMHD--------,S - A - MH D- -- -- -- -,WAR.AIRTRK.MIL.ROT.ABNCP,Airborne Command Post (C2),
SHAPMHS--------,S - A - MH S- -- -- -- -,WAR.AIRTRK.MIL.ROT.ASBW,Antisubmarine Warfare/Mpa,
SHAPMHA--------,S - A - MH A- -- -- -- -,WAR.AIRTRK.MIL.ROT.ATK,Attack,
SHAPMHC--------,S - A - MH C- -- -- -- -,WAR.AIRTRK.MIL.ROT.CGOALT,Cargo Airlift (Transport),
SHAPMHCH-------,S - A - MH CH -- -- -- -,WAR.AIRTRK.MIL.ROT.CGOALT.HVY,Cargo Airlift (Heavy),
SHAPMHCL-------,S - A - MH CL -- -- -- -,WAR.AIRTRK.MIL.ROT.CGOALT.LIT,Cargo Airlift (Light),
SHAPMHCM-------,S - A - MH CM -- -- -- -,WAR.AIRTRK.MIL.ROT.CGOALT.MDM,Cargo Airlift (Medium),
SHAPMHH--------,S - A - MH H- -- -- -- -,WAR.AIRTRK.MIL.ROT.CSAR,Combat Search And Rescue (Csar),
SHAPMHQ--------,S - A - MH Q- -- -- -- -,WAR.AIRTRK.MIL.ROT.DRN,Drone (Rpv/Ua),
SHAPMHJ--------,S - A - MH J- -- -- -- -,WAR.AIRTRK.MIL.ROT.ECM,Electronic Countermeasures (Ecm/Jammer),
SHAPMHO--------,S - A - MH O- -- -- -- -,WAR.AIRTRK.MIL.ROT.MEDV,Medevac,
SHAPMHI--------,S - A - MH I- -- -- -- -,WAR.AIRTRK.MIL.ROT.MNECM,Mine Countermeasures,
SHAPMHR--------,S - A - MH R- -- -- -- -,WAR.AIRTRK.MIL.ROT.RECON,Reconnaissance,
SHAPMHM--------,S - A - MH M- -- -- -- -,WAR.AIRTRK.MIL.ROT.SOF,Special Operations Forces (Sof),
SHAPMHT--------,S - A - MH T- -- -- -- -,WAR.AIRTRK.MIL.ROT.TNE,Trainer,
SHAPMHK--------,S - A - MH K- -- -- -- -,WAR.AIRTRK.MIL.ROT.TNK,Tanker,
SHAPMHU--------,S - A - MH U- -- -- -- -,WAR.AIRTRK.MIL.ROT.UTY,Utility,
SHAPMHUH-------,S - A - MH UH -- -- -- -,WAR.AIRTRK.MIL.ROT.UTY.HVY,Utility (Heavy),
SHAPMHUL-------,S - A - MH UL -- -- -- -,WAR.AIRTRK.MIL.ROT.UTY.LIT,Utility (Light),
SHAPMHUM-------,S - A - MH UM -- -- -- -,WAR.AIRTRK.MIL.ROT.UTY.MDM,Utility (Medium),
SHAPMV---------,S - A - MV -- -- -- -- -,WAR.AIRTRK.MIL.VIP,Very Important Person (Vip),
SHAPW----------,S - A - W- -- -- -- -- -,WAR.AIRTRK.WPN,Weapon,
SHAPWB---------,S - A - WB -- -- -- -- -,WAR.AIRTRK.WPN.BM,Bomb,
SHAPWD---------,S - A - WD -- -- -- -- -,WAR.AIRTRK.WPN.DCY,Decoy,
SHAPWM---------,S - A - WM -- -- -- -- -,WAR.AIRTRK.WPN.MSLIF,Missile In Flight,
SHAPWMA--------,S - A - WM A- -- -- -- -,WAR.AIRTRK.WPN.MSLIF.ALM,Air Launched Missile,
SHAPWMAA-------,S - A - WM AA -- -- -- -,WAR.AIRTRK.WPN.MSLIF.ALM.AAM,Air-To-Air Missile (Aam),
SHAPWMAS-------,S - A - WM AS -- -- -- -,WAR.AIRTRK.WPN.MSLIF.ALM.ASM,Air-To-Surface Missile (Asm),
SHAPWMAP-------,S - A - WM AP -- -- -- -,WAR.AIRTRK.WPN.MSLIF.ALM.ASPC,Air-To-Space Missile,
SHAPWMB--------,S - A - WM B- -- -- -- -,WAR.AIRTRK.WPN.MSLIF.BLST,Ballistic Missile,
SHAPWMCM-------,S - A - WM CM -- -- -- -,WAR.AIRTRK.WPN.MSLIF.CM,Cruise Missile,
SHAPWMU--------,S - A - WM U- -- -- -- -,WAR.AIRTRK.WPN.MSLIF.SBSM,Subsurface-To-Surface Missile (S/Ssm),
SHAPWMS--------,S - A - WM S- -- -- -- -,WAR.AIRTRK.WPN.MSLIF.SLM,Surface Launched Missile,
SHAPWMSB-------,S - A - WM SB -- -- -- -,WAR.AIRTRK.WPN.MSLIF.SLM.ABM,Antiballistic Missile (Abm),
SHAPWMSA-------,S - A - WM SA -- -- -- -,WAR.AIRTRK.WPN.MSLIF.SLM.SAM,Surface-To-Air Missile (Sam),
SHAPWMSS-------,S - A - WM SS -- -- -- -,WAR.AIRTRK.WPN.MSLIF.SLM.SSM,Surface-To-Surface Missile (Ssm),
SHAPWMSU-------,S - A - WM SU -- -- -- -,WAR.AIRTRK.WPN.MSLIF.SLM.SSUM,Surface-To-Subsurface Missile,
SHGP-----------,S - G - -- -- -- -- -- -,WAR.GRDTRK,Ground Track,
SHGPE----------,S - G - E- -- -- -- -- -,WAR.GRDTRK.EQT,Ground Track Equipment,
SHGPEV---------,S - G - EV -- -- -- -- -,WAR.GRDTRK.EQT.GRDVEH,Ground Vehicle,
SHGPEVA--------,S - G - EV A- -- -- -- -,WAR.GRDTRK.EQT.GRDVEH.ARMD,Armored Vehicle,
SHGPEVAI-------,S - G - EV AI -- -- -- -,WAR.GRDTRK.EQT.GRDVEH.ARMD.ARMINF,Armored Infantry,
SHGPEVAA-------,S - G - EV AA -- -- -- -,WAR.GRDTRK.EQT.GRDVEH.ARMD.ARMPC,Armored Personnel Carrier,
SHGPEVAAR------,S - G - EV AA R- -- -- -,WAR.GRDTRK.EQT.GRDVEH.ARMD.ARMPC.RCY,Armored Personnel Carrier Recovery,
SHGPEVAC-------,S - G - EV AC -- -- -- -,WAR.GRDTRK.EQT.GRDVEH.ARMD.C2V,C2V/Acv,
SHGPEVAS-------,S - G - EV AS -- -- -- -,WAR.GRDTRK.EQT.GRDVEH.ARMD.CSSVEH,Combat Service Support Vehicle,
SHGPEVAL-------,S - G - EV AL -- -- -- -,WAR.GRDTRK.EQT.GRDVEH.ARMD.LARMVH,Light Armored Vehicle,
SHGPEVAT-------,S - G - EV AT -- -- -- -,WAR.GRDTRK.EQT.GRDVEH.ARMD.TANK,Tank,
SHGPEVATH------,S - G - EV AT H- -- -- -,WAR.GRDTRK.EQT.GRDVEH.ARMD.TANK.HVY,Tank Heavy,
SHGPEVATHR-----,S - G - EV AT HR -- -- -,WAR.GRDTRK.EQT.GRDVEH.ARMD.TANK.HVY.RCY,Tank Heavy Recovery,
SHGPEVATL------,S - G - EV AT L- -- -- -,WAR.GRDTRK.EQT.GRDVEH.ARMD.TANK.LIT,Tank Light,
SHGPEVATLR-----,S - G - EV AT LR -- -- -,WAR.GRDTRK.EQT.GRDVEH.ARMD.TANK.LIT.RCY,Tank Light Recovery,
SHGPEVATM------,S - G - EV AT M- -- -- -,WAR.GRDTRK.EQT.GRDVEH.ARMD.TANK.MDM,Tank Medium,
SHGPEVATMR-----,S - G - EV AT MR -- -- -,WAR.GRDTRK.EQT.GRDVEH.ARMD.TANK.MDM.RCY,Tank Medium Recovery,
SHGPEVC--------,S - G - EV C- -- -- -- -,WAR.GRDTRK.EQT.GRDVEH.CVLVEH,Civilian Vehicle,
SHGPEVCA-------,S - G - EV CA -- -- -- -,WAR.GRDTRK.EQT.GRDVEH.CVLVEH.AUT,Automobile,
SHGPEVCAL------,S - G - EV CA L- -- -- -,WAR.GRDTRK.EQT.GRDVEH.CVLVEH.AUT.CPCT,Compact Automobile,
SHGPEVCAM------,S - G - EV CA M- -- -- -,WAR.GRDTRK.EQT.GRDVEH.CVLVEH.AUT.MDSZ,Midsize Automobile,
SHGPEVCAH------,S - G - EV CA H- -- -- -,WAR.GRDTRK.EQT.GRDVEH.CVLVEH.AUT.SDN,Sedan Automobile,
SHGPEVCJ-------,S - G - EV CJ -- -- -- -,WAR.GRDTRK.EQT.GRDVEH.CVLVEH.JP,Jeep Type Vehicle,
SHGPEVCJH------,S - G - EV CJ H- -- -- -,WAR.GRDTRK.EQT.GRDVEH.CVLVEH.JP.LRG,Large/Heavy Jeep Type Vehicle,
SHGPEVCJM------,S - G - EV CJ M- -- -- -,WAR.GRDTRK.EQT.GRDVEH.CVLVEH.JP.MDM,Medium Jeep Type Vehicle,
SHGPEVCJL------,S - G - EV CJ L- -- -- -,WAR.GRDTRK.EQT.GRDVEH.CVLVEH.JP.SMAL,Small/Light Jeep Type Vehicle,
SHGPEVCM-------,S - G - EV CM -- -- -- -,WAR.GRDTRK.EQT.GRDVEH.CVLVEH.MPV,Multiple Passenger Vehicle,
SHGPEVCMH------,S - G - EV CM H- -- -- -,WAR.GRDTRK.EQT.GRDVEH.CVLVEH.MPV.LBUS,Large Bus Multiple Passenger Vehicle,
SHGPEVCMM------,S - G - EV CM M- -- -- -,WAR.GRDTRK.EQT.GRDVEH.CVLVEH.MPV.SBUS,Small Bus Multiple Passenger Vehicle,
SHGPEVCML------,S - G - EV CM L- -- -- -,WAR.GRDTRK.EQT.GRDVEH.CVLVEH.MPV.VAN,Van Multiple Passenger Vehicle,
SHGPEVCO-------,S - G - EV CO -- -- -- -,WAR.GRDTRK.EQT.GRDVEH.CVLVEH.OBTRK,Open-Bed Truck,
SHGPEVCOH------,S - G - EV CO H- -- -- -,WAR.GRDTRK.EQT.GRDVEH.CVLVEH.OBTRK.LRG,Large Open-Bed Truck,
SHGPEVCOL------,S - G - EV CO L- -- -- -,WAR.GRDTRK.EQT.GRDVEH.CVLVEH.OBTRK.PU,Pickup Open-Bed Truck,
SHGPEVCOM------,S - G - EV CO M- -- -- -,WAR.GRDTRK.EQT.GRDVEH.CVLVEH.OBTRK.SMAL,Small Open-Bed Truck,
SHGPEVCT-------,S - G - EV CT -- -- -- -,WAR.GRDTRK.EQT.GRDVEH.CVLVEH.TRTRL,Tractor Trailer Truck With Box Trailer,
SHGPEVCTH------,S - G - EV CT H- -- -- -,WAR.GRDTRK.EQT.GRDVEH.CVLVEH.TRTRL.LRG,Large/Heavy Box Trailer Tractor Trailer Truck,
SHGPEVCTM------,S - G - EV CT M- -- -- -,WAR.GRDTRK.EQT.GRDVEH.CVLVEH.TRTRL.MDM,Medium Box Trailer Tractor Trailer Truck,
SHGPEVCTL------,S - G - EV CT L- -- -- -,WAR.GRDTRK.EQT.GRDVEH.CVLVEH.TRTRL.SMAL,Small/Light Box Trailer Tractor Trailer Truck,
SHGPEVCF-------,S - G - EV CF -- -- -- -,WAR.GRDTRK.EQT.GRDVEH.CVLVEH.TRTRLF,Tractor Trailer Truck With Flatbed Trailer,
SHGPEVCFH------,S - G - EV CF H- -- -- -,WAR.GRDTRK.EQT.GRDVEH.CVLVEH.TRTRLF.LRG,Large/Heavy Flatbed Trailer Tractor Trailer Truck,
SHGPEVCFM------,S - G - EV CF M- -- -- -,WAR.GRDTRK.EQT.GRDVEH.CVLVEH.TRTRLF.MDM,Medium Flatbed Trailer Tractor Trailer Truck,
SHGPEVCFL------,S - G - EV CF L- -- -- -,WAR.GRDTRK.EQT.GRDVEH.CVLVEH.TRTRLF.SMAL,Small/Light Flatbed Trailer Tractor Trailer Truck,
SHGPEVCU-------,S - G - EV CU -- -- -- -,WAR.GRDTRK.EQT.GRDVEH.CVLVEH.UTYVEH,Utility Vehicle,
SHGPEVCUH------,S - G - EV CU H- -- -- -,WAR.GRDTRK.EQT.GRDVEH.CVLVEH.UTYVEH.LBOX,Large Box Truck Utility Vehicle,
SHGPEVCUM------,S - G - EV CU M- -- -- -,WAR.GRDTRK.EQT.GRDVEH.CVLVEH.UTYVEH.SBOX,Small Box Truck Utility Vehicle,
SHGPEVCUL------,S - G - EV CU L- -- -- -,WAR.GRDTRK.EQT.GRDVEH.CVLVEH.UTYVEH.SUV,Sport Utility Vehicle (Suv) Utility Vehicle,
SHGPEVE--------,S - G - EV E- -- -- -- -,WAR.GRDTRK.EQT.GRDVEH.ENGVEH,Engineer Vehicle,
SHGPEVER-------,S - G - EV ER -- -- -- -,WAR.GRDTRK.EQT.GRDVEH.ENGVEH.ARMERV,Armored Engineer Recon Vehicle (Aerv),
SHGPEVES-------,S - G - EV ES -- -- -- -,WAR.GRDTRK.EQT.GRDVEH.ENGVEH.AST,Armored Assault,
SHGPEVEH-------,S - G - EV EH -- -- -- -,WAR.GRDTRK.EQT.GRDVEH.ENGVEH.BH,Backhoe,
SHGPEVEB-------,S - G - EV EB -- -- -- -,WAR.GRDTRK.EQT.GRDVEH.ENGVEH.BRG,Bridge,
SHGPEVEC-------,S - G - EV EC -- -- -- -,WAR.GRDTRK.EQT.GRDVEH.ENGVEH.CSNVEH,Construction Vehicle,
SHGPEVED-------,S - G - EV ED -- -- -- -,WAR.GRDTRK.EQT.GRDVEH.ENGVEH.DZR,Dozer,
SHGPEVEDA------,S - G - EV ED A- -- -- -,WAR.GRDTRK.EQT.GRDVEH.ENGVEH.DZR.ARMD,Armored Dozer,
SHGPEVEE-------,S - G - EV EE -- -- -- -,WAR.GRDTRK.EQT.GRDVEH.ENGVEH.ERHMR,Earthmover,
SHGPEVEF-------,S - G - EV EF -- -- -- -,WAR.GRDTRK.EQT.GRDVEH.ENGVEH.FRYTSP,Ferry Transporter,
SHGPEVEA-------,S - G - EV EA -- -- -- -,WAR.GRDTRK.EQT.GRDVEH.ENGVEH.MCVEH,Mine Clearing Vehicle,
SHGPEVEAA------,S - G - EV EA A- -- -- -,WAR.GRDTRK.EQT.GRDVEH.ENGVEH.MCVEH.ARMVM,Armored Mounted Mine Clearing Vehicle,
SHGPEVEAT------,S - G - EV EA T- -- -- -,WAR.GRDTRK.EQT.GRDVEH.ENGVEH.MCVEH.TM,Trailer Mounted Mine Clearing Vehicle,
SHGPEVEM-------,S - G - EV EM -- -- -- -,WAR.GRDTRK.EQT.GRDVEH.ENGVEH.MLVEH,Mine Laying Vehicle,
SHGPEVEMV------,S - G - EV EM V- -- -- -,WAR.GRDTRK.EQT.GRDVEH.ENGVEH.MLVEH.ARMCV,Armored Carrier With Volcano,
SHGPEVEML------,S - G - EV EM L- -- -- -,WAR.GRDTRK.EQT.GRDVEH.ENGVEH.MLVEH.TRKMV,Truck Mounted With Volcano,
SHGPEVS--------,S - G - EV S- -- -- -- -,WAR.GRDTRK.EQT.GRDVEH.MSLSPT,Missile Support Vehicle,
SHGPEVSC-------,S - G - EV SC -- -- -- -,WAR.GRDTRK.EQT.GRDVEH.MSLSPT.CRN,Missile Support Vehicle Crane/Loading Device,
