SFGPEWTH-------,S - G - EW TH -- -- -- -,WAR.GRDTRK.EQT.WPN.ATRL.HVY,Antitank Rocket Launcher Heavy,
SFGPEWTL-------,S - G - EW TL -- -- -- -,WAR.GRDTRK.EQT.WPN.ATRL.LIT,Antitank Rocket Launcher Light,
SFGPEWTM-------,S - G - EW TM -- -- -- -,WAR.GRDTRK.EQT.WPN.ATRL.MDM,Antitank Rocket Launcher Medium,
SFGPEWD--------,S - G - EW D- -- -- -- -,WAR.GRDTRK.EQT.WPN.DFG,Direct Fire Gun,
SFGPEWDH-------,S - G - EW DH -- -- -- -,WAR.GRDTRK.EQT.WPN.DFG.HVY,Direct Fire Gun Heavy,
SFGPEWDHS------,S - G - EW DH S- -- -- -,WAR.GRDTRK.EQT.WPN.DFG.HVY.SPD,Direct Fire Gun Heavy Self-Propelled,
SFGPEWDL-------,S - G - EW DL -- -- -- -,WAR.GRDTRK.EQT.WPN.DFG.LIT,Direct Fire Gun Light,
SFGPEWDLS------,S - G - EW DL S- -- -- -,WAR.GRDTRK.EQT.WPN.DFG.LIT.SPD,Direct Fire Gun Light Self-Propelled,
SFGPEWDM-------,S - G - EW DM -- -- -- -,WAR.GRDTRK.EQT.WPN.DFG.MDM,Direct Fire Gun Medium,
SFGPEWDMS------,S - G - EW DM S- -- -- -,WAR.GRDTRK.EQT.WPN.DFG.MDM.SPD,Direct Fire Gun Medium Self-Propelled,
SFGPEWZ--------,S - G - EW Z- -- -- -- -,WAR.GRDTRK.EQT.WPN.GREL,Grenade Launcher,
SFGPEWZH-------,S - G - EW ZH -- -- -- -,WAR.GRDTRK.EQT.WPN.GREL.HVY,Grenade Launcher Heavy,
SFGPEWZL-------,S - G - EW ZL -- -- -- -,WAR.GRDTRK.EQT.WPN.GREL.LIT,Grenade Launcher Light,
SFGPEWZM-------,S - G - EW ZM -- -- -- -,WAR.GRDTRK.EQT.WPN.GREL.MDM,Grenade Launcher Medium,
SFGPEWH--------,S - G - EW H- -- -- -- -,WAR.GRDTRK.EQT.WPN.HOW,Howitzer,
SFGPEWHH-------,S - G - EW HH -- -- -- -,WAR.GRDTRK.EQT.WPN.HOW.HVY,Howitzer Heavy,
SFGPEWHHS------,S - G - EW HH S- -- -- -,WAR.GRDTRK.EQT.WPN.HOW.HVY.SPD,Howitzer Heavy Self-Propelled,
SFGPEWHL-------,S - G - EW HL -- -- -- -,WAR.GRDTRK.EQT.WPN.HOW.LIT,Howitzer Light,
SFGPEWHLS------,S - G - EW HL S- -- -- -,WAR.GRDTRK.EQT.WPN.HOW.LIT.SPD,Howitzer Light Self-Propelled,
SFGPEWHM-------,S - G - EW HM -- -- -- -,WAR.GRDTRK.EQT.WPN.HOW.MDM,Howitzer Medium,
SFGPEWHMS------,S - G - EW HM S- -- -- -,WAR.GRDTRK.EQT.WPN.HOW.MDM.SPD,Howitzer Medium Self-Propelled,
SFGPEWO--------,S - G - EW O- -- -- -- -,WAR.GRDTRK.EQT.WPN.MORT,Mortar,
SFGPEWOH-------,S - G - EW OH -- -- -- -,WAR.GRDTRK.EQT.WPN.MORT.HVY,Mortar Heavy,
SFGPEWOL-------,S - G - EW OL -- -- -- -,WAR.GRDTRK.EQT.WPN.MORT.LIT,Mortar Light,
SFGPEWOM-------,S - G - EW OM -- -- -- -,WAR.GRDTRK.EQT.WPN.MORT.MDM,Mortar Medium,
SFGPEWX--------,S - G - EW X- -- -- -- -,WAR.GRDTRK.EQT.WPN.MRL,Multiple Rocket Launcher,
SFGPEWXH-------,S - G - EW XH -- -- -- -,WAR.GRDTRK.EQT.WPN.MRL.HVY,Multiple Rocket Launcher Heavy,
SFGPEWXL-------,S - G - EW XL -- -- -- -,WAR.GRDTRK.EQT.WPN.MRL.LIT,Multiple Rocket Launcher Light,
SFGPEWXM-------,S - G - EW XM -- -- -- -,WAR.GRDTRK.EQT.WPN.MRL.MDM,Multiple Rocket Launcher Medium,
SFGPEWM--------,S - G - EW M- -- -- -- -,WAR.GRDTRK.EQT.WPN.MSLL,Missile Launcher,
SFGPEWMA-------,S - G - EW MA -- -- -- -,WAR.GRDTRK.EQT.WPN.MSLL.ADFAD,Air Defense (Ad) Missile Launcher,
SFGPEWMAI------,S - G - EW MA I- -- -- -,WAR.GRDTRK.EQT.WPN.MSLL.ADFAD.INTMR,Intermediate Range Ad Missile Launcher,
SFGPEWMAIE-----,S - G - EW MA IE -- -- -,WAR.GRDTRK.EQT.WPN.MSLL.ADFAD.INTMR.TELAR,Transporter Erector Launcher And Radar (Telar),
SFGPEWMAIR-----,S - G - EW MA IR -- -- -,WAR.GRDTRK.EQT.WPN.MSLL.ADFAD.INTMR.TLAR,Transporter Launcher And Radar (Tlar),
SFGPEWMAL------,S - G - EW MA L- -- -- -,WAR.GRDTRK.EQT.WPN.MSLL.ADFAD.LNGR,Long Range Ad Missile Launcher,
SFGPEWMALE-----,S - G - EW MA LE -- -- -,WAR.GRDTRK.EQT.WPN.MSLL.ADFAD.LNGR.TELAR,Transporter Erector Launcher And Radar (Telar),
SFGPEWMALR-----,S - G - EW MA LR -- -- -,WAR.GRDTRK.EQT.WPN.MSLL.ADFAD.LNGR.TLAR,Transporter Launcher And Radar (Tlar),
SFGPEWMAS------,S - G - EW MA S- -- -- -,WAR.GRDTRK.EQT.WPN.MSLL.ADFAD.SHTR,Short Range Ad Missile Launcher,
SFGPEWMASE-----,S - G - EW MA SE -- -- -,WAR.GRDTRK.EQT.WPN.MSLL.ADFAD.SHTR.TELAR,Transporter Erector Launcher And Radar (Telar),
SFGPEWMASR-----,S - G - EW MA SR -- -- -,WAR.GRDTRK.EQT.WPN.MSLL.ADFAD.SHTR.TLAR,Transporter Launcher And Radar (Tlar),
SFGPEWMAT------,S - G - EW MA T- -- -- -,WAR.GRDTRK.EQT.WPN.MSLL.ADFAD.THT,Ad Missile Launcher Theater,
SFGPEWMATE-----,S - G - EW MA TE -- -- -,WAR.GRDTRK.EQT.WPN.MSLL.ADFAD.THT.TELAR,Transporter Erector Launcher And Radar (Telar),
SFGPEWMATR-----,S - G - EW MA TR -- -- -,WAR.GRDTRK.EQT.WPN.MSLL.ADFAD.THT.TLAR,Transporter Launcher And Radar (Tlar),
SFGPEWMT-------,S - G - EW MT -- -- -- -,WAR.GRDTRK.EQT.WPN.MSLL.AT,Missile Launcher Antitank (At),
SFGPEWMTH------,S - G - EW MT H- -- -- -,WAR.GRDTRK.EQT.WPN.MSLL.AT.HVY,Missile Launcher At Heavy,
SFGPEWMTL------,S - G - EW MT L- -- -- -,WAR.GRDTRK.EQT.WPN.MSLL.AT.LIT,Missile Launcher At Light,
SFGPEWMTM------,S - G - EW MT M- -- -- -,WAR.GRDTRK.EQT.WPN.MSLL.AT.MDM,Missile Launcher At Medium,
SFGPEWMS-------,S - G - EW MS -- -- -- -,WAR.GRDTRK.EQT.WPN.MSLL.SUF,Surf-Surf (Ss) Missile Launcher,
SFGPEWMSI------,S - G - EW MS I- -- -- -,WAR.GRDTRK.EQT.WPN.MSLL.SUF.INTMR,Intermediate Range Ss Missile Launcher,
SFGPEWMSL------,S - G - EW MS L- -- -- -,WAR.GRDTRK.EQT.WPN.MSLL.SUF.LNGR,Long Range Ss Missile Launcher,
SFGPEWMSS------,S - G - EW MS S- -- -- -,WAR.GRDTRK.EQT.WPN.MSLL.SUF.SHTR,Short Range Ss Missile Launcher,
SFGPEWR--------,S - G - EW R- -- -- -- -,WAR.GRDTRK.EQT.WPN.RIFWPN,Rifle/Automatic Weapon,
SFGPEWRH-------,S - G - EW RH -- -- -- -,WAR.GRDTRK.EQT.WPN.RIFWPN.HMG,Heavy Machine Gun,
SFGPEWRL-------,S - G - EW RL -- -- -- -,WAR.GRDTRK.EQT.WPN.RIFWPN.LMG,Light Machine Gun,
SFGPEWRR-------,S - G - EW RR -- -- -- -,WAR.GRDTRK.EQT.WPN.RIFWPN.RIF,Rifle,
SFGPEWS--------,S - G - EW S- -- -- -- -,WAR.GRDTRK.EQT.WPN.SRL,Single Rocket Launcher,
SFGPEWSH-------,S - G - EW SH -- -- -- -,WAR.GRDTRK.EQT.WPN.SRL.HVY,Single Rocket Launcher Heavy,
SFGPEWSL-------,S - G - EW SL -- -- -- -,WAR.GRDTRK.EQT.WPN.SRL.LIT,Single Rocket Launcher Light,
SFGPEWSM-------,S - G - EW SM -- -- -- -,WAR.GRDTRK.EQT.WPN.SRL.MDM,Single Rocket Launcher Medium,
SFGPI-----H----,S - G - I- -- -- H- -- -,WAR.GRDTRK.INS,Installation,
SFGPIE----H----,S - G - IE -- -- H- -- -,WAR.GRDTRK.INS.EQTMNF,Equipment Manufacture,
SFGPIG----H----,S - G - IG -- -- H- -- -,WAR.GRDTRK.INS.GOVLDR,Government Leadership,
SFGPIX----H----,S - G - IX -- -- H- -- -,WAR.GRDTRK.INS.MEDF,Medical Facility,
SFGPIXH---H----,S - G - IX H- -- H- -- -,WAR.GRDTRK.INS.MEDF.HSP,Hospital,
SFGPIB----H----,S - G - IB -- -- H- -- -,WAR.GRDTRK.INS.MILBF,Military Base/Facility,
SFGPIBA---H----,S - G - IB A- -- H- -- -,WAR.GRDTRK.INS.MILBF.AB,Airport/Airbase,
SFGPIBN---H----,S - G - IB N- -- H- -- -,WAR.GRDTRK.INS.MILBF.SP,Seaport/Naval Base,
SFGPIM----H----,S - G - IM -- -- H- -- -,WAR.GRDTRK.INS.MMF,Military Materiel Facility,na
SFGPIME---H----,S - G - IM E- -- H- -- -,WAR.GRDTRK.INS.MMF.AMEP,Ammunition And Explosives Production,
SFGPIMG---H----,S - G - IM G- -- H- -- -,WAR.GRDTRK.INS.MMF.AMTP,Armament Production,
SFGPIMA---H----,S - G - IM A- -- H- -- -,WAR.GRDTRK.INS.MMF.APA,Aircraft Production & Assembly,
SFGPIMC---H----,S - G - IM C- -- H- -- -,WAR.GRDTRK.INS.MMF.CBWP,Chemical & Biological Warfare Production,
SFGPIMN---H----,S - G - IM N- -- H- -- -,WAR.GRDTRK.INS.MMF.ENGEP,Engineering Equipment Production,
SFGPIMNB--H----,S - G - IM NB -- H- -- -,WAR.GRDTRK.INS.MMF.ENGEP.BRG,Bridge,
SFGPIMV---H----,S - G - IM V- -- H- -- -,WAR.GRDTRK.INS.MMF.MILVP,Military Vehicle Production,
SFGPIMM---H----,S - G - IM M- -- H- -- -,WAR.GRDTRK.INS.MMF.MSSP,Missile & Space System Production,
SFGPIMF---H----,S - G - IM F- -- H- -- -,WAR.GRDTRK.INS.MMF.NENY,Nuclear Energy,
SFGPIMFA--H----,S - G - IM FA -- H- -- -,WAR.GRDTRK.INS.MMF.NENY.ATMER,Atomic Energy Reactor,
SFGPIMFP--H----,S - G - IM FP -- H- -- -,WAR.GRDTRK.INS.MMF.NENY.NMP,Nuclear Material Production,
SFGPIMFPW-H----,S - G - IM FP W- H- -- -,WAR.GRDTRK.INS.MMF.NENY.NMP.WPNGR,Weapons Grade,
SFGPIMFS--H----,S - G - IM FS -- H- -- -,WAR.GRDTRK.INS.MMF.NENY.NMS,Nuclear Material Storage,
SFGPIMS---H----,S - G - IM S- -- H- -- -,WAR.GRDTRK.INS.MMF.SHPCSN,Ship Construction,
SFGPIP----H----,S - G - IP -- -- H- -- -,WAR.GRDTRK.INS.PF,Processing Facility,
SFGPIPD---H----,S - G - IP D- -- H- -- -,WAR.GRDTRK.INS.PF.DECON,Decontamination,
SFGPIR----H----,S - G - IR -- -- H- -- -,WAR.GRDTRK.INS.RMP,Raw Material Production/Storage,
SFGPIRN---H----,S - G - IR N- -- H- -- -,WAR.GRDTRK.INS.RMP.CBRN,Cbrn,
SFGPIRNB--H----,S - G - IR NB -- H- -- -,WAR.GRDTRK.INS.RMP.CBRN.BIO,Biological,
SFGPIRNC--H----,S - G - IR NC -- H- -- -,WAR.GRDTRK.INS.RMP.CBRN.CML,Chemical,
SFGPIRNN--H----,S - G - IR NN -- H- -- -,WAR.GRDTRK.INS.RMP.CBRN.NUC,Nuclear,
SFGPIRM---H----,S - G - IR M- -- H- -- -,WAR.GRDTRK.INS.RMP.MNE,Mine,
SFGPIRP---H----,S - G - IR P- -- H- -- -,WAR.GRDTRK.INS.RMP.PGO,Petroleum/Gas/Oil,
SFGPIU----H----,S - G - IU -- -- H- -- -,WAR.GRDTRK.INS.SRUF,Service Research Utility Facility,
SFGPIUE---H----,S - G - IU E- -- H- -- -,WAR.GRDTRK.INS.SRUF.EPF,Electric Power Facility,
SFGPIUED--H----,S - G - IU ED -- H- -- -,WAR.GRDTRK.INS.SRUF.EPF.DAM,Dam,
SFGPIUEF--H----,S - G - IU EF -- H- -- -,WAR.GRDTRK.INS.SRUF.EPF.FOSF,Fossil Fuel,
SFGPIUEN--H----,S - G - IU EN -- H- -- -,WAR.GRDTRK.INS.SRUF.EPF.NPT,Nuclear Plant,
SFGPIUP---H----,S - G - IU P- -- H- -- -,WAR.GRDTRK.INS.SRUF.PWS,Public Water Services,
SFGPIUT---H----,S - G - IU T- -- H- -- -,WAR.GRDTRK.INS.SRUF.TCF,Telecommunications Facility,
SFGPIUR---H----,S - G - IU R- -- H- -- -,WAR.GRDTRK.INS.SRUF.TRF,Technological Research Facility,
SFGPIT----H----,S - G - IT -- -- H- -- -,WAR.GRDTRK.INS.TSPF,Transport Facility,
SFGPU----------,S - G - U- -- -- -- -- -,WAR.GRDTRK.UNT,Unit,
SFGPUH---------,S - G - UH -- -- -- -- -,WAR.GRDTRK.UNT.C2HQ,Special C2 Headquarters Component,
SFGPUC---------,S - G - UC -- -- -- -- -,WAR.GRDTRK.UNT.CBT,Combat,
SFGPUCAA-------,S - G - UC AA -- -- -- -,WAR.GRDTRK.UNT.CBT.AARM,Antiarmor,
SFGPUCAAS------,S - G - UC AA S- -- -- -,WAR.GRDTRK.UNT.CBT.AARM.AAST,Antiarmor Air Assault,
SFGPUCAAM------,S - G - UC AA M- -- -- -,WAR.GRDTRK.UNT.CBT.AARM.ABN,Antiarmor Airborne,
SFGPUCAAC------,S - G - UC AA C- -- -- -,WAR.GRDTRK.UNT.CBT.AARM.ARC,Antiarmor Arctic,
SFGPUCAAA------,S - G - UC AA A- -- -- -,WAR.GRDTRK.UNT.CBT.AARM.ARMD,Antiarmor Armored,
SFGPUCAAAS-----,S - G - UC AA AS -- -- -,WAR.GRDTRK.UNT.CBT.AARM.ARMD.AAST,Antiarmor Armored Air Assault,
SFGPUCAAAT-----,S - G - UC AA AT -- -- -,WAR.GRDTRK.UNT.CBT.AARM.ARMD.TKD,Antiarmor Armored Tracked,
SFGPUCAAAW-----,S - G - UC AA AW -- -- -,WAR.GRDTRK.UNT.CBT.AARM.ARMD.WHD,Antiarmor Armored Wheeled,
SFGPUCAAD------,S - G - UC AA D- -- -- -,WAR.GRDTRK.UNT.CBT.AARM.DMD,Antiarmor Dismounted,
SFGPUCAAL------,S - G - UC AA L- -- -- -,WAR.GRDTRK.UNT.CBT.AARM.LIT,Antiarmor Light,
SFGPUCAAU------,S - G - UC AA U- -- -- -,WAR.GRDTRK.UNT.CBT.AARM.MNT,Antiarmor Mountain,
SFGPUCAAO------,S - G - UC AA O- -- -- -,WAR.GRDTRK.UNT.CBT.AARM.MOT,Antiarmor Motorized,
SFGPUCAAOS-----,S - G - UC AA OS -- -- -,WAR.GRDTRK.UNT.CBT.AARM.MOT.AAST,Antiarmor Motorized Air Assault,
SFGPUCD--------,S - G - UC D- -- -- -- -,WAR.GRDTRK.UNT.CBT.ADF,Air Defense,
SFGPUCDC-------,S - G - UC DC -- -- -- -,WAR.GRDTRK.UNT.CBT.ADF.CMPS,Composite,
SFGPUCDG-------,S - G - UC DG -- -- -- -,WAR.GRDTRK.UNT.CBT.ADF.GUNUNT,Gun Unit,
SFGPUCDM-------,S - G - UC DM -- -- -- -,WAR.GRDTRK.UNT.CBT.ADF.MSL,Air Defense Missile,
SFGPUCDH-------,S - G - UC DH -- -- -- -,WAR.GRDTRK.UNT.CBT.ADF.MSL.HMAD,H/Mad,
SFGPUCDHH------,S - G - UC DH H- -- -- -,WAR.GRDTRK.UNT.CBT.ADF.MSL.HMAD.HWK,Hawk,
SFGPUCDHP------,S - G - UC DH P- -- -- -,WAR.GRDTRK.UNT.CBT.ADF.MSL.HMAD.PATT,Patriot,
SFGPUCDMH------,S - G - UC DM H- -- -- -,WAR.GRDTRK.UNT.CBT.ADF.MSL.HVY,Air Defense Missile Heavy,
SFGPUCDML------,S - G - UC DM L- -- -- -,WAR.GRDTRK.UNT.CBT.ADF.MSL.LIT,Air Defense Missile Light,
SFGPUCDMLA-----,S - G - UC DM LA -- -- -,WAR.GRDTRK.UNT.CBT.ADF.MSL.LIT.MOT,Air Defense Missile Motorized (Avenger),
SFGPUCDMM------,S - G - UC DM M- -- -- -,WAR.GRDTRK.UNT.CBT.ADF.MSL.MDM,Air Defense Missile Medium,
SFGPUCDS-------,S - G - UC DS -- -- -- -,WAR.GRDTRK.UNT.CBT.ADF.SHTR,Short Range,
SFGPUCDSC------,S - G - UC DS C- -- -- -,WAR.GRDTRK.UNT.CBT.ADF.SHTR.CPL,Chaparral,
SFGPUCDSS------,S - G - UC DS S- -- -- -,WAR.GRDTRK.UNT.CBT.ADF.SHTR.STG,Stinger,
SFGPUCDSV------,S - G - UC DS V- -- -- -,WAR.GRDTRK.UNT.CBT.ADF.SHTR.VUL,Vulcan,
SFGPUCDT-------,S - G - UC DT -- -- -- -,WAR.GRDTRK.UNT.CBT.ADF.TGTGUT,Targeting Unit,
SFGPUCDO-------,S - G - UC DO -- -- -- -,WAR.GRDTRK.UNT.CBT.ADF.TMDU,Theater Missile Defense Unit,
SFGPUCA--------,S - G - UC A- -- -- -- -,WAR.GRDTRK.UNT.CBT.ARM,Armor,
SFGPUCAT-------,S - G - UC AT -- -- -- -,WAR.GRDTRK.UNT.CBT.ARM.TRK,Armor Track,
SFGPUCATA------,S - G - UC AT A- -- -- -,WAR.GRDTRK.UNT.CBT.ARM.TRK.ABN,Armor Track Airborne,
SFGPUCATW------,S - G - UC AT W- -- -- -,WAR.GRDTRK.UNT.CBT.ARM.TRK.AMP,Armor Track Amphibious,
SFGPUCATWR-----,S - G - UC AT WR -- -- -,WAR.GRDTRK.UNT.CBT.ARM.TRK.AMP.RCY,Armor Track Amphibious Recovery,
SFGPUCATH------,S - G - UC AT H- -- -- -,WAR.GRDTRK.UNT.CBT.ARM.TRK.HVY,Armor Track Heavy,
SFGPUCATL------,S - G - UC AT L- -- -- -,WAR.GRDTRK.UNT.CBT.ARM.TRK.LIT,Armor Track Light,
SFGPUCATM------,S - G - UC AT M- -- -- -,WAR.GRDTRK.UNT.CBT.ARM.TRK.MDM,Armor Track Medium,
SFGPUCATR------,S - G - UC AT R- -- -- -,WAR.GRDTRK.UNT.CBT.ARM.TRK.RCY,Armor Track Recovery,
SFGPUCAW-------,S - G - UC AW -- -- -- -,WAR.GRDTRK.UNT.CBT.ARM.WHD,Armor Wheeled,
SFGPUCAWS------,S - G - UC AW S- -- -- -,WAR.GRDTRK.UNT.CBT.ARM.WHD.AAST,Armor Wheeled Air Assault,
SFGPUCAWA------,S - G - UC AW A- -- -- -,WAR.GRDTRK.UNT.CBT.ARM.WHD.ABN,Armor Wheeled Airborne,
SFGPUCAWW------,S - G - UC AW W- -- -- -,WAR.GRDTRK.UNT.CBT.ARM.WHD.AMP,Armor Wheeled Amphibious,
SFGPUCAWWR-----,S - G - UC AW WR -- -- -,WAR.GRDTRK.UNT.CBT.ARM.WHD.AMP.RCY,Armor Wheeled Amphibious Recovery,
SFGPUCAWH------,S - G - UC AW H- -- -- -,WAR.GRDTRK.UNT.CBT.ARM.WHD.HVY,Armor Wheeled Heavy,
SFGPUCAWL------,S - G - UC AW L- -- -- -,WAR.GRDTRK.UNT.CBT.ARM.WHD.LIT,Armor Wheeled Light,
SFGPUCAWM------,S - G - UC AW M- -- -- -,WAR.GRDTRK.UNT.CBT.ARM.WHD.MDM,Armor Wheeled Medium,
SFGPUCAWR------,S - G - UC AW R- -- -- -,WAR.GRDTRK.UNT.CBT.ARM.WHD.RCY,Armor Wheeled Recovery,
SFGPUCV--------,S - G - UC V- -- -- -- -,WAR.GRDTRK.UNT.CBT.AVN,Aviation,
SFGPUCVC-------,S - G - UC VC -- -- -- -,WAR.GRDTRK.UNT.CBT.AVN.CMPS,Composite,
SFGPUCVF-------,S - G - UC VF -- -- -- -,WAR.GRDTRK.UNT.CBT.AVN.FIXD,Fixed Wing,
SFGPUCVFA------,S - G - UC VF A- -- -- -,WAR.GRDTRK.UNT.CBT.AVN.FIXD.ATK,Attack Fixed Wing,
SFGPUCVFR------,S - G - UC VF R- -- -- -,WAR.GRDTRK.UNT.CBT.AVN.FIXD.RECON,Recon Fixed Wing,
SFGPUCVFU------,S - G - UC VF U- -- -- -,WAR.GRDTRK.UNT.CBT.AVN.FIXD.UTY,Utility Fixed Wing,
SFGPUCVR-------,S - G - UC VR -- -- -- -,WAR.GRDTRK.UNT.CBT.AVN.ROT,Rotary Wing,
SFGPUCVRW------,S - G - UC VR W- -- -- -,WAR.GRDTRK.UNT.CBT.AVN.ROT.ASBW,Antisubmarine Warfare Rotary Wing,
SFGPUCVRA------,S - G - UC VR A- -- -- -,WAR.GRDTRK.UNT.CBT.AVN.ROT.ATK,Attack Rotary Wing,
SFGPUCVRUC-----,S - G - UC VR UC -- -- -,WAR.GRDTRK.UNT.CBT.AVN.ROT.C2,C2 Rotary Wing,
SFGPUCVRUE-----,S - G - UC VR UE -- -- -,WAR.GRDTRK.UNT.CBT.AVN.ROT.MEDV,Medevac Rotary Wing,
SFGPUCVRM------,S - G - UC VR M- -- -- -,WAR.GRDTRK.UNT.CBT.AVN.ROT.MNECM,Mine Countermeasure Rotary Wing,
SFGPUCVRS------,S - G - UC VR S- -- -- -,WAR.GRDTRK.UNT.CBT.AVN.ROT.SCUT,Scout Rotary Wing,
SFGPUCVRU------,S - G - UC VR U- -- -- -,WAR.GRDTRK.UNT.CBT.AVN.ROT.UTY,Utility Rotary Wing,
SFGPUCVRUH-----,S - G - UC VR UH -- -- -,WAR.GRDTRK.UNT.CBT.AVN.ROT.UTY.HVY,Heavy Utility Rotary Win,
SFGPUCVRUL-----,S - G - UC VR UL -- -- -,WAR.GRDTRK.UNT.CBT.AVN.ROT.UTY.LIT,Light Utility Rotary Wing,
SFGPUCVRUM-----,S - G - UC VR UM -- -- -,WAR.GRDTRK.UNT.CBT.AVN.ROT.UTY.MDM,Medium Utility Rotary Wing,
SFGPUCVS-------,S - G - UC VS -- -- -- -,WAR.GRDTRK.UNT.CBT.AVN.SAR,Search And Rescue,
SFGPUCVU-------,S - G - UC VU -- -- -- -,WAR.GRDTRK.UNT.CBT.AVN.UA,Unmanned Aircraft,
SFGPUCVUF------,S - G - UC VU F- -- -- -,WAR.GRDTRK.UNT.CBT.AVN.UA.FIXD,Unmanned Aircraft Fixed Wing,
SFGPUCVUR------,S - G - UC VU R- -- -- -,WAR.GRDTRK.UNT.CBT.AVN.UA.ROT,Unmanned Aircraft Rotary Wing,
SFGPUCVV-------,S - G - UC VV -- -- -- -,WAR.GRDTRK.UNT.CBT.AVN.VSTOL,Vertical And/Or Short Takeoff And Landing Aircraft (V/Stol),
SFGPUCE--------,S - G - UC E- -- -- -- -,WAR.GRDTRK.UNT.CBT.ENG,Engineer,
SFGPUCEC-------,S - G - UC EC -- -- -- -,WAR.GRDTRK.UNT.CBT.ENG.CBT,Engineer Combat,
SFGPUCECS------,S - G - UC EC S- -- -- -,WAR.GRDTRK.UNT.CBT.ENG.CBT.AAST,Engineer Combat Air Assault,
SFGPUCECA------,S - G - UC EC A- -- -- -,WAR.GRDTRK.UNT.CBT.ENG.CBT.ABN,Engineer Combat Airborne,
SFGPUCECC------,S - G - UC EC C- -- -- -,WAR.GRDTRK.UNT.CBT.ENG.CBT.ARC,Engineer Combat Arctic,
SFGPUCECH------,S - G - UC EC H- -- -- -,WAR.GRDTRK.UNT.CBT.ENG.CBT.HVY,Engineer Combat Heavy,
SFGPUCECL------,S - G - UC EC L- -- -- -,WAR.GRDTRK.UNT.CBT.ENG.CBT.LIT,Engineer Combat Light (Sapper),
SFGPUCECM------,S - G - UC EC M- -- -- -,WAR.GRDTRK.UNT.CBT.ENG.CBT.MDM,Engineer Combat Medium,
SFGPUCECT------,S - G - UC EC T- -- -- -,WAR.GRDTRK.UNT.CBT.ENG.CBT.MECH,Engineer Combat Mechanized (Track),
SFGPUCECO------,S - G - UC EC O- -- -- -,WAR.GRDTRK.UNT.CBT.ENG.CBT.MNT,Engineer Combat Mountain,
SFGPUCECW------,S - G - UC EC W- -- -- -,WAR.GRDTRK.UNT.CBT.ENG.CBT.MOT,Engineer Combat Motorized,
SFGPUCECR------,S - G - UC EC R- -- -- -,WAR.GRDTRK.UNT.CBT.ENG.CBT.RECON,Engineer Combat Recon,
SFGPUCEN-------,S - G - UC EN -- -- -- -,WAR.GRDTRK.UNT.CBT.ENG.CSN,Engineer Construction,
SFGPUCENN------,S - G - UC EN N- -- -- -,WAR.GRDTRK.UNT.CBT.ENG.CSN.NAV,Engineer Naval Construction,
SFGPUCF--------,S - G - UC F- -- -- -- -,WAR.GRDTRK.UNT.CBT.FLDART,Field Artillery,
SFGPUCFS-------,S - G - UC FS -- -- -- -,WAR.GRDTRK.UNT.CBT.FLDART.ARTSVY,Artillery Survey,
SFGPUCFSS------,S - G - UC FS S- -- -- -,WAR.GRDTRK.UNT.CBT.FLDART.ARTSVY.AAST,Air Assault,
SFGPUCFSA------,S - G - UC FS A- -- -- -,WAR.GRDTRK.UNT.CBT.FLDART.ARTSVY.ABN,Airborne,
SFGPUCFSL------,S - G - UC FS L- -- -- -,WAR.GRDTRK.UNT.CBT.FLDART.ARTSVY.LIT,Light,
SFGPUCFSO------,S - G - UC FS O- -- -- -,WAR.GRDTRK.UNT.CBT.FLDART.ARTSVY.MNT,Mountain,
SFGPUCFH-------,S - G - UC FH -- -- -- -,WAR.GRDTRK.UNT.CBT.FLDART.HOW,Howitzer/Gun,
SFGPUCFHS------,S - G - UC FH S- -- -- -,WAR.GRDTRK.UNT.CBT.FLDART.HOW.AAST,Air Assault,
SFGPUCFHA------,S - G - UC FH A- -- -- -,WAR.GRDTRK.UNT.CBT.FLDART.HOW.ABN,Airborne,
SFGPUCFHX------,S - G - UC FH X- -- -- -,WAR.GRDTRK.UNT.CBT.FLDART.HOW.AMP,Amphibious,
SFGPUCFHC------,S - G - UC FH C- -- -- -,WAR.GRDTRK.UNT.CBT.FLDART.HOW.ARC,Arctic,
SFGPUCFHH------,S - G - UC FH H- -- -- -,WAR.GRDTRK.UNT.CBT.FLDART.HOW.HVY,Heavy,
SFGPUCFHL------,S - G - UC FH L- -- -- -,WAR.GRDTRK.UNT.CBT.FLDART.HOW.LIT,Light,
SFGPUCFHM------,S - G - UC FH M- -- -- -,WAR.GRDTRK.UNT.CBT.FLDART.HOW.MDM,Medium,
SFGPUCFHO------,S - G - UC FH O- -- -- -,WAR.GRDTRK.UNT.CBT.FLDART.HOW.MNT,Mountain,
SFGPUCFHE------,S - G - UC FH E- -- -- -,WAR.GRDTRK.UNT.CBT.FLDART.HOW.SPD,Self-Propelled,
SFGPUCFO-------,S - G - UC FO -- -- -- -,WAR.GRDTRK.UNT.CBT.FLDART.METO,Meteorological,
SFGPUCFOS------,S - G - UC FO S- -- -- -,WAR.GRDTRK.UNT.CBT.FLDART.METO.AAST,Air Assault Meteorological,
SFGPUCFOA------,S - G - UC FO A- -- -- -,WAR.GRDTRK.UNT.CBT.FLDART.METO.ABN,Airborne Meteorological,
SFGPUCFOL------,S - G - UC FO L- -- -- -,WAR.GRDTRK.UNT.CBT.FLDART.METO.LIT,Light Meteorological,
