#Full SIDC,1,2,3,4,56,78,90,12,34,5
S-G-UCFMTS-----,S,-,G,-,UC,FM,TS,--,--,-
S-G-UCFMTA-----,S,-,G,-,UC,FM,TA,--,--,-
S-G-UCFMTC-----,S,-,G,-,UC,FM,TC,--,--,-
S-G-UCFMTO-----,S,-,G,-,UC,FM,TO,--,--,-
S-G-UCFR-------,S,-,G,-,UC,FR,--,--,--,-
S-G-UCFRM------,S,-,G,-,UC,FR,M-,--,--,-
S-G-UCFRMS-----,S,-,G,-,UC,FR,MS,--,--,-
S-G-UCFRMT-----,S,-,G,-,UC,FR,MT,--,--,-
S-G-UCFRMR-----,S,-,G,-,UC,FR,MR,--,--,-
S-G-UCFRS------,S,-,G,-,UC,FR,S-,--,--,-
S-G-UCFRSS-----,S,-,G,-,UC,FR,SS,--,--,-
S-G-UCFRST-----,S,-,G,-,UC,FR,ST,--,--,-
S-G-UCFRSR-----,S,-,G,-,UC,FR,SR,--,--,-
S-G-UCFT-------,S,-,G,-,UC,FT,--,--,--,-
S-G-UCFTA------,S,-,G,-,UC,FT,A-,--,--,-
S-G-UCFTC------,S,-,G,-,UC,FT,C-,--,--,-
S-G-UCFTCD-----,S,-,G,-,UC,FT,CD,--,--,-
S-G-UCFTCM-----,S,-,G,-,UC,FT,CM,--,--,-
S-G-UCFTF------,S,-,G,-,UC,FT,F-,--,--,-
S-G-UCFTR------,S,-,G,-,UC,FT,R-,--,--,-
S-G-UCFTS------,S,-,G,-,UC,FT,S-,--,--,-
S-G-UCI--------,S,-,G,-,UC,I-,--,--,--,-
S-G-UCIS-------,S,-,G,-,UC,IS,--,--,--,-
S-G-UCIA-------,S,-,G,-,UC,IA,--,--,--,-
S-G-UCIC-------,S,-,G,-,UC,IC,--,--,--,-
S-G-UCII-------,S,-,G,-,UC,II,--,--,--,-
S-G-UCIL-------,S,-,G,-,UC,IL,--,--,--,-
S-G-UCIZ-------,S,-,G,-,UC,IZ,--,--,--,-
S-G-UCIO-------,S,-,G,-,UC,IO,--,--,--,-
S-G-UCIM-------,S,-,G,-,UC,IM,--,--,--,-
S-G-UCIN-------,S,-,G,-,UC,IN,--,--,--,-
S-G-UCS--------,S,-,G,-,UC,S-,--,--,--,-
S-G-UCSA-------,S,-,G,-,UC,SA,--,--,--,-
S-G-UCSG-------,S,-,G,-,UC,SG,--,--,--,-
S-G-UCSGD------,S,-,G,-,UC,SG,D-,--,--,-
S-G-UCSGA------,S,-,G,-,UC,SG,A-,--,--,-
S-G-UCSGM------,S,-,G,-,UC,SG,M-,--,--,-
S-G-UCSR-------,S,-,G,-,UC,SR,--,--,--,-
S-G-UCSW-------,S,-,G,-,UC,SW,--,--,--,-
S-G-UCSM-------,S,-,G,-,UC,SM,--,--,--,-
S-G-UCM--------,S,-,G,-,UC,M-,--,--,--,-
S-G-UCMS-------,S,-,G,-,UC,MS,--,--,--,-
S-G-UCMT-------,S,-,G,-,UC,MT,--,--,--,-
S-G-UCR--------,S,-,G,-,UC,R-,--,--,--,-
S-G-UCRS-------,S,-,G,-,UC,RS,--,--,--,-
S-G-UCRA-------,S,-,G,-,UC,RA,--,--,--,-
S-G-UCRC-------,S,-,G,-,UC,RC,--,--,--,-
S-G-UCRV-------,S,-,G,-,UC,RV,--,--,--,-
S-G-UCRVO------,S,-,G,-,UC,RV,O-,--,--,-
S-G-UCRVA------,S,-,G,-,UC,RV,A-,--,--,-
S-G-UCRVG------,S,-,G,-,UC,RV,G-,--,--,-
S-G-UCRVM------,S,-,G,-,UC,RV,M-,--,--,-
S-G-UCRH-------,S,-,G,-,UC,RH,--,--,--,-
S-G-UCRL-------,S,-,G,-,UC,RL,--,--,--,-
S-G-UCRX-------,S,-,G,-,UC,RX,--,--,--,-
S-G-UCRR-------,S,-,G,-,UC,RR,--,--,--,-
S-G-UCRRD------,S,-,G,-,UC,RR,D-,--,--,-
S-G-UCRRF------,S,-,G,-,UC,RR,F-,--,--,-
S-G-UCRRL------,S,-,G,-,UC,RR,L-,--,--,-
S-G-UCRO-------,S,-,G,-,UC,RO,--,--,--,-
S-G-UU---------,S,-,G,-,UU,--,--,--,--,-
S-G-UUA--------,S,-,G,-,UU,A-,--,--,--,-
S-G-UUAB-------,S,-,G,-,UU,AB,--,--,--,-
S-G-UUABR------,S,-,G,-,UU,AB,R-,--,--,-
S-G-UUAC-------,S,-,G,-,UU,AC,--,--,--,-
S-G-UUACR------,S,-,G,-,UU,AC,R-,--,--,-
S-G-UUACRW-----,S,-,G,-,UU,AC,RW,--,--,-
S-G-UUACRS-----,S,-,G,-,UU,AC,RS,--,--,-
S-G-UUACS------,S,-,G,-,UU,AC,S-,--,--,-
S-G-UUACSA-----,S,-,G,-,UU,AC,SA,--,--,-
S-G-UUACSM-----,S,-,G,-,UU,AC,SM,--,--,-
S-G-UUACC------,S,-,G,-,UU,AC,C-,--,--,-
S-G-UUACCK-----,S,-,G,-,UU,AC,CK,--,--,-
S-G-UUACCM-----,S,-,G,-,UU,AC,CM,--,--,-
S-G-UUAD-------,S,-,G,-,UU,AD,--,--,--,-
S-G-UUAN-------,S,-,G,-,UU,AN,--,--,--,-
S-G-UUE--------,S,-,G,-,UU,E-,--,--,--,-
S-G-UUI--------,S,-,G,-,UU,I-,--,--,--,-
S-G-UUL--------,S,-,G,-,UU,L-,--,--,--,-
S-G-UULD-------,S,-,G,-,UU,LD,--,--,--,-
S-G-UULC-------,S,-,G,-,UU,LC,--,--,--,-
S-G-UULM-------,S,-,G,-,UU,LM,--,--,--,-
S-G-UULF-------,S,-,G,-,UU,LF,--,--,--,-
S-G-UULS-------,S,-,G,-,UU,LS,--,--,--,-
S-G-UUP--------,S,-,G,-,UU,P-,--,--,--,-
S-G-UUM--------,S,-,G,-,UU,M-,--,--,--,-
S-G-UUMA-------,S,-,G,-,UU,MA,--,--,--,-
S-G-UUMC-------,S,-,G,-,UU,MC,--,--,--,-
S-G-UUMQ-------,S,-,G,-,UU,MQ,--,--,--,-
S-G-UUMJ-------,S,-,G,-,UU,MJ,--,--,--,-
S-G-UUMO-------,S,-,G,-,UU,MO,--,--,--,-
S-G-UUMS-------,S,-,G,-,UU,MS,--,--,--,-
S-G-UUMSE------,S,-,G,-,UU,MS,E-,--,--,-
S-G-UUMSEA-----,S,-,G,-,UU,MS,EA,--,--,-
S-G-UUMSEC-----,S,-,G,-,UU,MS,EC,--,--,-
S-G-UUMSED-----,S,-,G,-,UU,MS,ED,--,--,-
S-G-UUMSEI-----,S,-,G,-,UU,MS,EI,--,--,-
S-G-UUMSEJ-----,S,-,G,-,UU,MS,EJ,--,--,-
S-G-UUMSET-----,S,-,G,-,UU,MS,ET,--,--,-
S-G-UUMR-------,S,-,G,-,UU,MR,--,--,--,-
S-G-UUMRX------,S,-,G,-,UU,MR,X-,--,--,-
S-G-UUMRG------,S,-,G,-,UU,MR,G-,--,--,-
S-G-UUMMO------,S,-,G,-,UU,MM,O-,--,--,-
S-G-UUMRS------,S,-,G,-,UU,MR,S-,--,--,-
S-G-UUMRSS-----,S,-,G,-,UU,MR,SS,--,--,-
S-G-UUMT-------,S,-,G,-,UU,MT,--,--,--,-
S-G-UUS--------,S,-,G,-,UU,S-,--,--,--,-
S-G-UUSA-------,S,-,G,-,UU,SA,--,--,--,-
S-G-UUSO-------,S,-,G,-,UU,SO,--,--,--,-
S-G-UUSC-------,S,-,G,-,UU,SC,--,--,--,-
S-G-UUSCL------,S,-,G,-,UU,SC,L-,--,--,-
S-G-UUSX-------,S,-,G,-,UU,SX,--,--,--,-
S-G-UUSF-------,S,-,G,-,UU,SF,--,--,--,-
S-G-UUSM-------,S,-,G,-,UU,SM,--,--,--,-
S-G-UUSML------,S,-,G,-,UU,SM,L-,--,--,-
S-G-UUSMN------,S,-,G,-,UU,SM,N-,--,--,-
S-G-UUSMS------,S,-,G,-,UU,SM,S-,--,--,-
S-G-UUSW-------,S,-,G,-,UU,SW,--,--,--,-
S-G-UUSR-------,S,-,G,-,UU,SR,--,--,--,-
S-G-UUSRW------,S,-,G,-,UU,SR,W-,--,--,-
S-G-UUSRS------,S,-,G,-,UU,SR,S-,--,--,-
S-G-UUSRT------,S,-,G,-,UU,SR,T-,--,--,-
S-G-UUSS-------,S,-,G,-,UU,SS,--,--,--,-
S-G-US---------,S,-,G,-,US,--,--,--,--,-
S-G-USA--------,S,-,G,-,US,A-,--,--,--,-
S-G-USAC-------,S,-,G,-,US,AC,--,--,--,-
S-G-USAF-------,S,-,G,-,US,AF,--,--,--,-
S-G-USAFC------,S,-,G,-,US,AF,C-,--,--,-
S-G-USAFT------,S,-,G,-,US,AF,T-,--,--,-
S-G-USAJ-------,S,-,G,-,US,AJ,--,--,--,-
S-G-USAJC------,S,-,G,-,US,AJ,C-,--,--,-
S-G-USAJT------,S,-,G,-,US,AJ,T-,--,--,-
S-G-USAL-------,S,-,G,-,US,AL,--,--,--,-
S-G-USALC------,S,-,G,-,US,AL,C-,--,--,-
S-G-USALT------,S,-,G,-,US,AL,T-,--,--,-
S-G-USAM-------,S,-,G,-,US,AM,--,--,--,-
S-G-USAMC------,S,-,G,-,US,AM,C-,--,--,-
S-G-USAMT------,S,-,G,-,US,AM,T-,--,--,-
S-G-USAW-------,S,-,G,-,US,AW,--,--,--,-
S-G-USAWC------,S,-,G,-,US,AW,C-,--,--,-
S-G-USAWT------,S,-,G,-,US,AW,T-,--,--,-
S-G-USAS-------,S,-,G,-,US,AS,--,--,--,-
S-G-USASC------,S,-,G,-,US,AS,C-,--,--,-
S-G-USAST------,S,-,G,-,US,AS,T-,--,--,-
S-G-USAO-------,S,-,G,-,US,AO,--,--,--,-
S-G-USAOC------,S,-,G,-,US,AO,C-,--,--,-
S-G-USAOT------,S,-,G,-,US,AO,T-,--,--,-
S-G-USAP-------,S,-,G,-,US,AP,--,--,--,-
S-G-USAPB------,S,-,G,-,US,AP,B-,--,--,-
S-G-USAPBC-----,S,-,G,-,US,AP,BC,--,--,-
S-G-USAPBT-----,S,-,G,-,US,AP,BT,--,--,-
S-G-USAPC------,S,-,G,-,US,AP,C-,--,--,-
S-G-USAPM------,S,-,G,-,US,AP,M-,--,--,-
S-G-USAPMC-----,S,-,G,-,US,AP,MC,--,--,-
S-G-USAPMT-----,S,-,G,-,US,AP,MT,--,--,-
S-G-USAPT------,S,-,G,-,US,AP,T-,--,--,-
S-G-USAR-------,S,-,G,-,US,AR,--,--,--,-
S-G-USARC------,S,-,G,-,US,AR,C-,--,--,-
S-G-USART------,S,-,G,-,US,AR,T-,--,--,-
S-G-USAX-------,S,-,G,-,US,AX,--,--,--,-
S-G-USAXC------,S,-,G,-,US,AX,C-,--,--,-
S-G-USAXT------,S,-,G,-,US,AX,T-,--,--,-
S-G-USAQ-------,S,-,G,-,US,AQ,--,--,--,-
S-G-USAQC------,S,-,G,-,US,AQ,C-,--,--,-
S-G-USAQT------,S,-,G,-,US,AQ,T-,--,--,-
S-G-USAT-------,S,-,G,-,US,AT,--,--,--,-
S-G-USX--------,S,-,G,-,US,X-,--,--,--,-
S-G-USXC-------,S,-,G,-,US,XC,--,--,--,-
S-G-USXE-------,S,-,G,-,US,XE,--,--,--,-
S-G-USXEC------,S,-,G,-,US,XE,C-,--,--,-
S-G-USXET------,S,-,G,-,US,XE,T-,--,--,-
S-G-USXH-------,S,-,G,-,US,XH,--,--,--,-
S-G-USXHC------,S,-,G,-,US,XH,C-,--,--,-
S-G-USXHT------,S,-,G,-,US,XH,T-,--,--,-
S-G-USXO-------,S,-,G,-,US,XO,--,--,--,-
S-G-USXOC------,S,-,G,-,US,XO,C-,--,--,-
S-G-USXOM------,S,-,G,-,US,XO,M-,--,--,-
S-G-USXOMC-----,S,-,G,-,US,XO,MC,--,--,-
S-G-USXOMT-----,S,-,G,-,US,XO,MT,--,--,-
S-G-USXOT------,S,-,G,-,US,XO,T-,--,--,-
S-G-USXR-------,S,-,G,-,US,XR,--,--,--,-
S-G-USXRC------,S,-,G,-,US,XR,C-,--,--,-
S-G-USXRT------,S,-,G,-,US,XR,T-,--,--,-
S-G-USXT-------,S,-,G,-,US,XT,--,--,--,-
S-G-USM--------,S,-,G,-,US,M-,--,--,--,-
S-G-USMC-------,S,-,G,-,US,MC,--,--,--,-
S-G-USMD-------,S,-,G,-,US,MD,--,--,--,-
S-G-USMDC------,S,-,G,-,US,MD,C-,--,--,-
S-G-USMDT------,S,-,G,-,US,MD,T-,--,--,-
S-G-USMM-------,S,-,G,-,US,MM,--,--,--,-
S-G-USMMC------,S,-,G,-,US,MM,C-,--,--,-
S-G-USMMT------,S,-,G,-,US,MM,T-,--,--,-
S-G-USMP-------,S,-,G,-,US,MP,--,--,--,-
S-G-USMPC------,S,-,G,-,US,MP,C-,--,--,-
S-G-USMPT------,S,-,G,-,US,MP,T-,--,--,-
S-G-USMT-------,S,-,G,-,US,MT,--,--,--,-
S-G-USMV-------,S,-,G,-,US,MV,--,--,--,-
S-G-USMVC------,S,-,G,-,US,MV,C-,--,--,-
S-G-USMVT------,S,-,G,-,US,MV,T-,--,--,-
S-G-USS--------,S,-,G,-,US,S-,--,--,--,-
S-G-USS1-------,S,-,G,-,US,S1,--,--,--,-
S-G-USS1C------,S,-,G,-,US,S1,C-,--,--,-
S-G-USS1T------,S,-,G,-,US,S1,T-,--,--,-
S-G-USSX-------,S,-,G,-,US,SX,--,--,--,-
S-G-USSXC------,S,-,G,-,US,SX,C-,--,--,-
S-G-USSXT------,S,-,G,-,US,SX,T-,--,--,-
S-G-USS2-------,S,-,G,-,US,S2,--,--,--,-
S-G-USS2C------,S,-,G,-,US,S2,C-,--,--,-
S-G-USS2T------,S,-,G,-,US,S2,T-,--,--,-
S-G-USS3-------,S,-,G,-,US,S3,--,--,--,-
S-G-USS3A------,S,-,G,-,US,S3,A-,--,--,-
S-G-USS3AC-----,S,-,G,-,US,S3,AC,--,--,-
S-G-USS3AT-----,S,-,G,-,US,S3,AT,--,--,-
S-G-USS3C------,S,-,G,-,US,S3,C-,--,--,-
S-G-USS3T------,S,-,G,-,US,S3,T-,--,--,-
S-G-USS4-------,S,-,G,-,US,S4,--,--,--,-
S-G-USS4C------,S,-,G,-,US,S4,C-,--,--,-
S-G-USS4T------,S,-,G,-,US,S4,T-,--,--,-
S-G-USS5-------,S,-,G,-,US,S5,--,--,--,-
S-G-USS5C------,S,-,G,-,US,S5,C-,--,--,-
S-G-USS5T------,S,-,G,-,US,S5,T-,--,--,-
S-G-USS6-------,S,-,G,-,US,S6,--,--,--,-
S-G-USS6C------,S,-,G,-,US,S6,C-,--,--,-
S-G-USS6T------,S,-,G,-,US,S6,T-,--,--,-
S-G-USS7-------,S,-,G,-,US,S7,--,--,--,-
S-G-USS7C------,S,-,G,-,US,S7,C-,--,--,-
S-G-USS7T------,S,-,G,-,US,S7,T-,--,--,-
S-G-USS8-------,S,-,G,-,US,S8,--,--,--,-
S-G-USS8C------,S,-,G,-,US,S8,C-,--,--,-
S-G-USS8T------,S,-,G,-,US,S8,T-,--,--,-
S-G-USS9-------,S,-,G,-,US,S9,--,--,--,-
S-G-USS9C------,S,-,G,-,US,S9,C-,--,--,-
S-G-USS9T------,S,-,G,-,US,S9,T-,--,--,-
S-G-USSC-------,S,-,G,-,US,SC,--,--,--,-
S-G-USSW-------,S,-,G,-,US,SW,--,--,--,-
S-G-USSWC------,S,-,G,-,US,SW,C-,--,--,-
S-G-USSWP------,S,-,G,-,US,SW,P-,--,--,-
S-G-USSWPC-----,S,-,G,-,US,SW,PC,--,--,-
S-G-USSWPT-----,S,-,G,-,US,SW,PT,--,--,-
S-G-USSWT------,S,-,G,-,US,SW,T-,--,--,-
S-G-USSL-------,S,-,G,-,US,SL,--,--,--,-
S-G-USSLC------,S,-,G,-,US,SL,C-,--,--,-
S-G-USSLT------,S,-,G,-,US,SL,T-,--,--,-
S-G-USST-------,S,-,G,-,US,ST,--,--,--,-
S-G-UST--------,S,-,G,-,US,T-,--,--,--,-
S-G-USTA-------,S,-,G,-,US,TA,--,--,--,-
S-G-USTAC------,S,-,G,-,US,TA,C-,--,--,-
S-G-USTAT------,S,-,G,-,US,TA,T-,--,--,-
S-G-USTC-------,S,-,G,-,US,TC,--,--,--,-
S-G-USTM-------,S,-,G,-,US,TM,--,--,--,-
S-G-USTMC------,S,-,G,-,US,TM,C-,--,--,-
S-G-USTMT------,S,-,G,-,US,TM,T-,--,--,-
S-G-USTI-------,S,-,G,-,US,TI,--,--,--,-
S-G-USTIC------,S,-,G,-,US,TI,C-,--,--,-
S-G-USTIT------,S,-,G,-,US,TI,T-,--,--,-
S-G-USTR-------,S,-,G,-,US,TR,--,--,--,-
S-G-USTRC------,S,-,G,-,US,TR,C-,--,--,-
S-G-USTRT------,S,-,G,-,US,TR,T-,--,--,-
S-G-USTS-------,S,-,G,-,US,TS,--,--,--,-
S-G-USTSC------,S,-,G,-,US,TS,C-,--,--,-
S-G-USTST------,S,-,G,-,US,TS,T-,--,--,-
S-G-USTT-------,S,-,G,-,US,TT,--,--,--,-
S-U------------,S,-,U,-,--,--,--,--,--,-
S-U-V----------,S,-,U,-,V-,--,--,--,--,-
S-U-E----------,S,-,U,-,E-,--,--,--,--,-
S-U-N----------,S,-,U,-,N-,--,--,--,--,-
S-U-ND---------,S,-,U,-,ND,--,--,--,--,-
S-U-S----------,S,-,U,-,S-,--,--,--,--,-
S-U-SB---------,S,-,U,-,SB,--,--,--,--,-
S-U-SC---------,S,-,U,-,SC,--,--,--,--,-
S-U-SCA--------,S,-,U,-,SC,A-,--,--,--,-
S-U-SCB--------,S,-,U,-,SC,B-,--,--,--,-
S-U-SCG--------,S,-,U,-,SC,G-,--,--,--,-
S-U-SCM--------,S,-,U,-,SC,M-,--,--,--,-
S-U-SCF--------,S,-,U,-,SC,F-,--,--,--,-
S-U-SR---------,S,-,U,-,SR,--,--,--,--,-
S-U-SX---------,S,-,U,-,SX,--,--,--,--,-
S-U-SN---------,S,-,U,-,SN,--,--,--,--,-
S-U-SNA--------,S,-,U,-,SN,A-,--,--,--,-
S-U-SNB--------,S,-,U,-,SN,B-,--,--,--,-
S-U-SNG--------,S,-,U,-,SN,G-,--,--,--,-
S-U-SNM--------,S,-,U,-,SN,M-,--,--,--,-
S-U-SNF--------,S,-,U,-,SN,F-,--,--,--,-
S-U-SO---------,S,-,U,-,SO,--,--,--,--,-
S-U-SOF--------,S,-,U,-,SO,F-,--,--,--,-
S-U-S1---------,S,-,U,-,S1,--,--,--,--,-
S-U-S2---------,S,-,U,-,S2,--,--,--,--,-
S-U-S3---------,S,-,U,-,S3,--,--,--,--,-
S-U-S4---------,S,-,U,-,S4,--,--,--,--,-
S-U-SL---------,S,-,U,-,SL,--,--,--,--,-
S-U-SK---------,S,-,U,-,SK,--,--,--,--,-
S-U-SF---------,S,-,U,-,SF,--,--,--,--,-
S-U-SU---------,S,-,U,-,SU,--,--,--,--,-
S-U-SUS--------,S,-,U,-,SU,S-,--,--,--,-
S-U-SUN--------,S,-,U,-,SU,N-,--,--,--,-
S-U-SUM--------,S,-,U,-,SU,M-,--,--,--,-
S-U-WD---------,S,-,U,-,WD,--,--,--,--,-
S-U-WDM--------,S,-,U,-,WD,M-,--,--,--,-
S-U-WDMG-------,S,-,U,-,WD,MG,--,--,--,-
S-U-WDMM-------,S,-,U,-,WD,MM,--,--,--,-
S-U-W----------,S,-,U,-,W-,--,--,--,--,-
S-U-WM---------,S,-,U,-,WM,--,--,--,--,-
S-U-WMA--------,S,-,U,-,WM,A-,--,--,--,-
S-U-WMX--------,S,-,U,-,WM,X-,--,--,--,-
S-U-WMC--------,S,-,U,-,WM,C-,--,--,--,-
S-U-WME--------,S,-,U,-,WM,E-,--,--,--,-
S-U-WMR--------,S,-,U,-,WM,R-,--,--,--,-
S-U-WMN--------,S,-,U,-,WM,N-,--,--,--,-
S-U-WMD--------,S,-,U,-,WM,D-,--,--,--,-
S-U-WMB--------,S,-,U,-,WM,B-,--,--,--,-
S-U-WMBD-------,S,-,U,-,WM,BD,--,--,--,-
S-U-WMS--------,S,-,U,-,WM,S-,--,--,--,-
S-U-WMSX-------,S,-,U,-,WM,SX,--,--,--,-
S-U-WMSD-------,S,-,U,-,WM,SD,--,--,--,-
S-U-WMF--------,S,-,U,-,WM,F-,--,--,--,-
S-U-WMFX-------,S,-,U,-,WM,FX,--,--,--,-
S-U-WMFC-------,S,-,U,-,WM,FC,--,--,--,-
S-U-WMFE-------,S,-,U,-,WM,FE,--,--,--,-
S-U-WMFR-------,S,-,U,-,WM,FR,--,--,--,-
S-U-WMFO-------,S,-,U,-,WM,FO,--,--,--,-
S-U-WMFD-------,S,-,U,-,WM,FD,--,--,--,-
S-U-WMG--------,S,-,U,-,WM,G-,--,--,--,-
S-U-WMGX-------,S,-,U,-,WM,GX,--,--,--,-
S-U-WMGC-------,S,-,U,-,WM,GC,--,--,--,-
S-U-WMGE-------,S,-,U,-,WM,GE,--,--,--,-
S-U-WMGR-------,S,-,U,-,WM,GR,--,--,--,-
S-U-WMGO-------,S,-,U,-,WM,GO,--,--,--,-
S-U-WMGD-------,S,-,U,-,WM,GD,--,--,--,-
S-U-WMM--------,S,-,U,-,WM,M-,--,--,--,-
S-U-WMMX-------,S,-,U,-,WM,MX,--,--,--,-
S-U-WMMC-------,S,-,U,-,WM,MC,--,--,--,-
S-U-WMME-------,S,-,U,-,WM,ME,--,--,--,-
S-U-WMMR-------,S,-,U,-,WM,MR,--,--,--,-
S-U-WMMO-------,S,-,U,-,WM,MO,--,--,--,-
S-U-WMMD-------,S,-,U,-,WM,MD,--,--,--,-
S-U-WMO--------,S,-,U,-,WM,O-,--,--,--,-
S-U-WMOD-------,S,-,U,-,WM,OD,--,--,--,-
S-U-WT---------,S,-,U,-,WT,--,--,--,--,-
S-U-X----------,S,-,U,-,X-,--,--,--,--,-
S-F------------,S,-,F,-,--,--,--,--,--,-
S-F-A----------,S,-,F,-,A-,--,--,--,--,-
S-F-AF---------,S,-,F,-,AF,--,--,--,--,-
S-F-AFA--------,S,-,F,-,AF,A-,--,--,--,-
S-F-AFK--------,S,-,F,-,AF,K-,--,--,--,-
S-F-AFU--------,S,-,F,-,AF,U-,--,--,--,-
S-F-AFUH-------,S,-,F,-,AF,UH,--,--,--,-
S-F-AFUL-------,S,-,F,-,AF,UL,--,--,--,-
S-F-AFUM-------,S,-,F,-,AF,UM,--,--,--,-
S-F-AH---------,S,-,F,-,AH,--,--,--,--,-
S-F-AHA--------,S,-,F,-,AH,A-,--,--,--,-
S-F-AHH--------,S,-,F,-,AH,H-,--,--,--,-
S-F-AHU--------,S,-,F,-,AH,U-,--,--,--,-
S-F-AHUH-------,S,-,F,-,AH,UH,--,--,--,-
S-F-AHUL-------,S,-,F,-,AH,UL,--,--,--,-
S-F-AHUM-------,S,-,F,-,AH,UM,--,--,--,-
S-F-AV---------,S,-,F,-,AV,--,--,--,--,-
S-F-G----------,S,-,F,-,G-,--,--,--,--,-
S-F-GC---------,S,-,F,-,GC,--,--,--,--,-
S-F-GP---------,S,-,F,-,GP,--,--,--,--,-
S-F-GPA--------,S,-,F,-,GP,A-,--,--,--,-
S-F-GR---------,S,-,F,-,GR,--,--,--,--,-
S-F-GS---------,S,-,F,-,GS,--,--,--,--,-
S-F-N----------,S,-,F,-,N-,--,--,--,--,-
S-F-NB---------,S,-,F,-,NB,--,--,--,--,-
S-F-NS---------,S,-,F,-,NS,--,--,--,--,-
S-F-NN---------,S,-,F,-,NN,--,--,--,--,-
S-F-NU---------,S,-,F,-,NU,--,--,--,--,-
S-F-B----------,S,-,F,-,B-,--,--,--,--,-
S-P------------,S,-,P,-,--,--,--,--,--,-
S-P-V----------,S,-,P,-,V-,--,--,--,--,-
S-P-S----------,S,-,P,-,S-,--,--,--,--,-
S-P-L----------,S,-,P,-,L-,--,--,--,--,-
S-P-T----------,S,-,P,-,T-,--,--,--,--,-
S-S------------,S,-,S,-,--,--,--,--,--,-
S-S-C----------,S,-,S,-,C-,--,--,--,--,-
S-S-CA---------,S,-,S,-,CA,--,--,--,--,-
S-S-CALA-------,S,-,S,-,CA,LA,--,--,--,-
S-S-CALC-------,S,-,S,-,CA,LC,--,--,--,-
S-S-CALS-------,S,-,S,-,CA,LS,--,--,--,-
S-S-CALSM------,S,-,S,-,CA,LS,M-,--,--,-
S-S-CALST------,S,-,S,-,CA,LS,T-,--,--,-
S-S-CH---------,S,-,S,-,CH,--,--,--,--,-
S-S-CL---------,S,-,S,-,CL,--,--,--,--,-
S-S-CLBB-------,S,-,S,-,CL,BB,--,--,--,-
S-S-CLCV-------,S,-,S,-,CL,CV,--,--,--,-
S-S-CLCC-------,S,-,S,-,CL,CC,--,--,--,-
S-S-CLDD-------,S,-,S,-,CL,DD,--,--,--,-
S-S-CLFF-------,S,-,S,-,CL,FF,--,--,--,-
S-S-CLLL-------,S,-,S,-,CL,LL,--,--,--,-
S-S-CLLLAS-----,S,-,S,-,CL,LL,AS,--,--,-
S-S-CLLLMI-----,S,-,S,-,CL,LL,MI,--,--,-
S-S-CLLLSU-----,S,-,S,-,CL,LL,SU,--,--,-
S-S-CM---------,S,-,S,-,CM,--,--,--,--,-
S-S-CMMA-------,S,-,S,-,CM,MA,--,--,--,-
S-S-CMMH-------,S,-,S,-,CM,MH,--,--,--,-
S-S-CMML-------,S,-,S,-,CM,ML,--,--,--,-
S-S-CMMS-------,S,-,S,-,CM,MS,--,--,--,-
S-S-G----------,S,-,S,-,G-,--,--,--,--,-
S-S-GC---------,S,-,S,-,GC,--,--,--,--,-
S-S-GT---------,S,-,S,-,GT,--,--,--,--,-
S-S-GG---------,S,-,S,-,GG,--,--,--,--,-
S-S-GU---------,S,-,S,-,GU,--,--,--,--,-
S-S-CP---------,S,-,S,-,CP,--,--,--,--,-
S-S-CPSB-------,S,-,S,-,CP,SB,--,--,--,-
S-S-CPSU-------,S,-,S,-,CP,SU,--,--,--,-
S-S-CPSUM------,S,-,S,-,CP,SU,M-,--,--,-
S-S-CPSUG------,S,-,S,-,CP,SU,G-,--,--,-
S-S-CPSUT------,S,-,S,-,CP,SU,T-,--,--,-
S-S-CD---------,S,-,S,-,CD,--,--,--,--,-
S-S-CU---------,S,-,S,-,CU,--,--,--,--,-
S-S-CUS--------,S,-,S,-,CU,S-,--,--,--,-
S-S-CUN--------,S,-,S,-,CU,N-,--,--,--,-
S-S-CUM--------,S,-,S,-,CU,M-,--,--,--,-
S-S-CUR--------,S,-,S,-,CU,R-,--,--,--,-
S-S-N----------,S,-,S,-,N-,--,--,--,--,-
S-S-NF---------,S,-,S,-,NF,--,--,--,--,-
S-S-NH---------,S,-,S,-,NH,--,--,--,--,-
S-S-NM---------,S,-,S,-,NM,--,--,--,--,-
S-S-NI---------,S,-,S,-,NI,--,--,--,--,-
S-S-NS---------,S,-,S,-,NS,--,--,--,--,-
S-S-NR---------,S,-,S,-,NR,--,--,--,--,-
S-S-X----------,S,-,S,-,X-,--,--,--,--,-
S-S-XF---------,S,-,S,-,XF,--,--,--,--,-
S-S-XFDF-------,S,-,S,-,XF,DF,--,--,--,-
S-S-XFDR-------,S,-,S,-,XF,DR,--,--,--,-
S-S-XFTR-------,S,-,S,-,XF,TR,--,--,--,-
S-S-XA---------,S,-,S,-,XA,--,--,--,--,-
S-S-XAR--------,S,-,S,-,XA,R-,--,--,--,-
S-S-XAS--------,S,-,S,-,XA,S-,--,--,--,-
S-S-XH---------,S,-,S,-,XH,--,--,--,--,-
S-S-XL---------,S,-,S,-,XL,--,--,--,--,-
S-S-XR---------,S,-,S,-,XR,--,--,--,--,-
S-S-XM---------,S,-,S,-,XM,--,--,--,--,-
S-S-XMC--------,S,-,S,-,XM,C-,--,--,--,-
S-S-XMF--------,S,-,S,-,XM,F-,--,--,--,-
