SHGPEWTH-------,S - G - EW TH -- -- -- -,WAR.GRDTRK.EQT.WPN.ATRL.HVY,Antitank Rocket Launcher Heavy,
SHGPEWTL-------,S - G - EW TL -- -- -- -,WAR.GRDTRK.EQT.WPN.ATRL.LIT,Antitank Rocket Launcher Light,
SHGPEWTM-------,S - G - EW TM -- -- -- -,WAR.GRDTRK.EQT.WPN.ATRL.MDM,Antitank Rocket Launcher Medium,
SHGPEWD--------,S - G - EW D- -- -- -- -,WAR.GRDTRK.EQT.WPN.DFG,Direct Fire Gun,
SHGPEWDH-------,S - G - EW DH -- -- -- -,WAR.GRDTRK.EQT.WPN.DFG.HVY,Direct Fire Gun Heavy,
SHGPEWDHS------,S - G - EW DH S- -- -- -,WAR.GRDTRK.EQT.WPN.DFG.HVY.SPD,Direct Fire Gun Heavy Self-Propelled,
SHGPEWDL-------,S - G - EW DL -- -- -- -,WAR.GRDTRK.EQT.WPN.DFG.LIT,Direct Fire Gun Light,
SHGPEWDLS------,S - G - EW DL S- -- -- -,WAR.GRDTRK.EQT.WPN.DFG.LIT.SPD,Direct Fire Gun Light Self-Propelled,
SHGPEWDM-------,S - G - EW DM -- -- -- -,WAR.GRDTRK.EQT.WPN.DFG.MDM,Direct Fire Gun Medium,
SHGPEWDMS------,S - G - EW DM S- -- -- -,WAR.GRDTRK.EQT.WPN.DFG.MDM.SPD,Direct Fire Gun Medium Self-Propelled,
SHGPEWZ--------,S - G - EW Z- -- -- -- -,WAR.GRDTRK.EQT.WPN.GREL,Grenade Launcher,
SHGPEWZH-------,S - G - EW ZH -- -- -- -,WAR.GRDTRK.EQT.WPN.GREL.HVY,Grenade Launcher Heavy,
SHGPEWZL-------,S - G - EW ZL -- -- -- -,WAR.GRDTRK.EQT.WPN.GREL.LIT,Grenade Launcher Light,
SHGPEWZM-------,S - G - EW ZM -- -- -- -,WAR.GRDTRK.EQT.WPN.GREL.MDM,Grenade Launcher Medium,
SHGPEWH--------,S - G - EW H- -- -- -- -,WAR.GRDTRK.EQT.WPN.HOW,Howitzer,
SHGPEWHH-------,S - G - EW HH -- -- -- -,WAR.GRDTRK.EQT.WPN.HOW.HVY,Howitzer Heavy,
SHGPEWHHS------,S - G - EW HH S- -- -- -,WAR.GRDTRK.EQT.WPN.HOW.HVY.SPD,Howitzer Heavy Self-Propelled,
SHGPEWHL-------,S - G - EW HL -- -- -- -,WAR.GRDTRK.EQT.WPN.HOW.LIT,Howitzer Light,
SHGPEWHLS------,S - G - EW HL S- -- -- -,WAR.GRDTRK.EQT.WPN.HOW.LIT.SPD,Howitzer Light Self-Propelled,
SHGPEWHM-------,S - G - EW HM -- -- -- -,WAR.GRDTRK.EQT.WPN.HOW.MDM,Howitzer Medium,
SHGPEWHMS------,S - G - EW HM S- -- -- -,WAR.GRDTRK.EQT.WPN.HOW.MDM.SPD,Howitzer Medium Self-Propelled,
SHGPEWO--------,S - G - EW O- -- -- -- -,WAR.GRDTRK.EQT.WPN.MORT,Mortar,
SHGPEWOH-------,S - G - EW OH -- -- -- -,WAR.GRDTRK.EQT.WPN.MORT.HVY,Mortar Heavy,
SHGPEWOL-------,S - G - EW OL -- -- -- -,WAR.GRDTRK.EQT.WPN.MORT.LIT,Mortar Light,
SHGPEWOM-------,S - G - EW OM -- -- -- -,WAR.GRDTRK.EQT.WPN.MORT.MDM,Mortar Medium,
SHGPEWX--------,S - G - EW X- -- -- -- -,WAR.GRDTRK.EQT.WPN.MRL,Multiple Rocket Launcher,
SHGPEWXH-------,S - G - EW XH -- -- -- -,WAR.GRDTRK.EQT.WPN.MRL.HVY,Multiple Rocket Launcher Heavy,
SHGPEWXL-------,S - G - EW XL -- -- -- -,WAR.GRDTRK.EQT.WPN.MRL.LIT,Multiple Rocket Launcher Light,
SHGPEWXM-------,S - G - EW XM -- -- -- -,WAR.GRDTRK.EQT.WPN.MRL.MDM,Multiple Rocket Launcher Medium,
SHGPEWM--------,S - G - EW M- -- -- -- -,WAR.GRDTRK.EQT.WPN.MSLL,Missile Launcher,
SHGPEWMA-------,S - G - EW MA -- -- -- -,WAR.GRDTRK.EQT.WPN.MSLL.ADFAD,Air Defense (Ad) Missile Launcher,
SHGPEWMAI------,S - G - EW MA I- -- -- -,WAR.GRDTRK.EQT.WPN.MSLL.ADFAD.INTMR,Intermediate Range Ad Missile Launcher,
SHGPEWMAIE-----,S - G - EW MA IE -- -- -,WAR.GRDTRK.EQT.WPN.MSLL.ADFAD.INTMR.TELAR,Transporter Erector Launcher And Radar (Telar),
SHGPEWMAIR-----,S - G - EW MA IR -- -- -,WAR.GRDTRK.EQT.WPN.MSLL.ADFAD.INTMR.TLAR,Transporter Launcher And Radar (Tlar),
SHGPEWMAL------,S - G - EW MA L- -- -- -,WAR.GRDTRK.EQT.WPN.MSLL.ADFAD.LNGR,Long Range Ad Missile Launcher,
SHGPEWMALE-----,S - G - EW MA LE -- -- -,WAR.GRDTRK.EQT.WPN.MSLL.ADFAD.LNGR.TELAR,Transporter Erector Launcher And Radar (Telar),
SHGPEWMALR-----,S - G - EW MA LR -- -- -,WAR.GRDTRK.EQT.WPN.MSLL.ADFAD.LNGR.TLAR,Transporter Launcher And Radar (Tlar),
SHGPEWMAS------,S - G - EW MA S- -- -- -,WAR.GRDTRK.EQT.WPN.MSLL.ADFAD.SHTR,Short Range Ad Missile Launcher,
SHGPEWMASE-----,S - G - EW MA SE -- -- -,WAR.GRDTRK.EQT.WPN.MSLL.ADFAD.SHTR.TELAR,Transporter Erector Launcher And Radar (Telar),
SHGPEWMASR-----,S - G - EW MA SR -- -- -,WAR.GRDTRK.EQT.WPN.MSLL.ADFAD.SHTR.TLAR,Transporter Launcher And Radar (Tlar),
SHGPEWMAT------,S - G - EW MA T- -- -- -,WAR.GRDTRK.EQT.WPN.MSLL.ADFAD.THT,Ad Missile Launcher Theater,
SHGPEWMATE-----,S - G - EW MA TE -- -- -,WAR.GRDTRK.EQT.WPN.MSLL.ADFAD.THT.TELAR,Transporter Erector Launcher And Radar (Telar),
SHGPEWMATR-----,S - G - EW MA TR -- -- -,WAR.GRDTRK.EQT.WPN.MSLL.ADFAD.THT.TLAR,Transporter Launcher And Radar (Tlar),
SHGPEWMT-------,S - G - EW MT -- -- -- -,WAR.GRDTRK.EQT.WPN.MSLL.AT,Missile Launcher Antitank (At),
SHGPEWMTH------,S - G - EW MT H- -- -- -,WAR.GRDTRK.EQT.WPN.MSLL.AT.HVY,Missile Launcher At Heavy,
SHGPEWMTL------,S - G - EW MT L- -- -- -,WAR.GRDTRK.EQT.WPN.MSLL.AT.LIT,Missile Launcher At Light,
SHGPEWMTM------,S - G - EW MT M- -- -- -,WAR.GRDTRK.EQT.WPN.MSLL.AT.MDM,Missile Launcher At Medium,
SHGPEWMS-------,S - G - EW MS -- -- -- -,WAR.GRDTRK.EQT.WPN.MSLL.SUF,Surf-Surf (Ss) Missile Launcher,
SHGPEWMSI------,S - G - EW MS I- -- -- -,WAR.GRDTRK.EQT.WPN.MSLL.SUF.INTMR,Intermediate Range Ss Missile Launcher,
SHGPEWMSL------,S - G - EW MS L- -- -- -,WAR.GRDTRK.EQT.WPN.MSLL.SUF.LNGR,Long Range Ss Missile Launcher,
SHGPEWMSS------,S - G - EW MS S- -- -- -,WAR.GRDTRK.EQT.WPN.MSLL.SUF.SHTR,Short Range Ss Missile Launcher,
SHGPEWR--------,S - G - EW R- -- -- -- -,WAR.GRDTRK.EQT.WPN.RIFWPN,Rifle/Automatic Weapon,
SHGPEWRH-------,S - G - EW RH -- -- -- -,WAR.GRDTRK.EQT.WPN.RIFWPN.HMG,Heavy Machine Gun,
SHGPEWRL-------,S - G - EW RL -- -- -- -,WAR.GRDTRK.EQT.WPN.RIFWPN.LMG,Light Machine Gun,
SHGPEWRR-------,S - G - EW RR -- -- -- -,WAR.GRDTRK.EQT.WPN.RIFWPN.RIF,Rifle,
SHGPEWS--------,S - G - EW S- -- -- -- -,WAR.GRDTRK.EQT.WPN.SRL,Single Rocket Launcher,
SHGPEWSH-------,S - G - EW SH -- -- -- -,WAR.GRDTRK.EQT.WPN.SRL.HVY,Single Rocket Launcher Heavy,
SHGPEWSL-------,S - G - EW SL -- -- -- -,WAR.GRDTRK.EQT.WPN.SRL.LIT,Single Rocket Launcher Light,
SHGPEWSM-------,S - G - EW SM -- -- -- -,WAR.GRDTRK.EQT.WPN.SRL.MDM,Single Rocket Launcher Medium,
SHGPI-----H----,S - G - I- -- -- H- -- -,WAR.GRDTRK.INS,Installation,
SHGPIE----H----,S - G - IE -- -- H- -- -,WAR.GRDTRK.INS.EQTMNF,Equipment Manufacture,
SHGPIG----H----,S - G - IG -- -- H- -- -,WAR.GRDTRK.INS.GOVLDR,Government Leadership,
SHGPIX----H----,S - G - IX -- -- H- -- -,WAR.GRDTRK.INS.MEDF,Medical Facility,
SHGPIXH---H----,S - G - IX H- -- H- -- -,WAR.GRDTRK.INS.MEDF.HSP,Hospital,
SHGPIB----H----,S - G - IB -- -- H- -- -,WAR.GRDTRK.INS.MILBF,Military Base/Facility,
SHGPIBA---H----,S - G - IB A- -- H- -- -,WAR.GRDTRK.INS.MILBF.AB,Airport/Airbase,
SHGPIBN---H----,S - G - IB N- -- H- -- -,WAR.GRDTRK.INS.MILBF.SP,Seaport/Naval Base,
SHGPIM----H----,S - G - IM -- -- H- -- -,WAR.GRDTRK.INS.MMF,Military Materiel Facility,na
SHGPIME---H----,S - G - IM E- -- H- -- -,WAR.GRDTRK.INS.MMF.AMEP,Ammunition And Explosives Production,
SHGPIMG---H----,S - G - IM G- -- H- -- -,WAR.GRDTRK.INS.MMF.AMTP,Armament Production,
SHGPIMA---H----,S - G - IM A- -- H- -- -,WAR.GRDTRK.INS.MMF.APA,Aircraft Production & Assembly,
SHGPIMC---H----,S - G - IM C- -- H- -- -,WAR.GRDTRK.INS.MMF.CBWP,Chemical & Biological Warfare Production,
SHGPIMN---H----,S - G - IM N- -- H- -- -,WAR.GRDTRK.INS.MMF.ENGEP,Engineering Equipment Production,
SHGPIMNB--H----,S - G - IM NB -- H- -- -,WAR.GRDTRK.INS.MMF.ENGEP.BRG,Bridge,
SHGPIMV---H----,S - G - IM V- -- H- -- -,WAR.GRDTRK.INS.MMF.MILVP,Military Vehicle Production,
SHGPIMM---H----,S - G - IM M- -- H- -- -,WAR.GRDTRK.INS.MMF.MSSP,Missile & Space System Production,
SHGPIMF---H----,S - G - IM F- -- H- -- -,WAR.GRDTRK.INS.MMF.NENY,Nuclear Energy,
SHGPIMFA--H----,S - G - IM FA -- H- -- -,WAR.GRDTRK.INS.MMF.NENY.ATMER,Atomic Energy Reactor,
SHGPIMFP--H----,S - G - IM FP -- H- -- -,WAR.GRDTRK.INS.MMF.NENY.NMP,Nuclear Material Production,
SHGPIMFPW-H----,S - G - IM FP W- H- -- -,WAR.GRDTRK.INS.MMF.NENY.NMP.WPNGR,Weapons Grade,
SHGPIMFS--H----,S - G - IM FS -- H- -- -,WAR.GRDTRK.INS.MMF.NENY.NMS,Nuclear Material Storage,
SHGPIMS---H----,S - G - IM S- -- H- -- -,WAR.GRDTRK.INS.MMF.SHPCSN,Ship Construction,
SHGPIP----H----,S - G - IP -- -- H- -- -,WAR.GRDTRK.INS.PF,Processing Facility,
SHGPIPD---H----,S - G - IP D- -- H- -- -,WAR.GRDTRK.INS.PF.DECON,Decontamination,
SHGPIR----H----,S - G - IR -- -- H- -- -,WAR.GRDTRK.INS.RMP,Raw Material Production/Storage,
SHGPIRN---H----,S - G - IR N- -- H- -- -,WAR.GRDTRK.INS.RMP.CBRN,Cbrn,
SHGPIRNB--H----,S - G - IR NB -- H- -- -,WAR.GRDTRK.INS.RMP.CBRN.BIO,Biological,
SHGPIRNC--H----,S - G - IR NC -- H- -- -,WAR.GRDTRK.INS.RMP.CBRN.CML,Chemical,
SHGPIRNN--H----,S - G - IR NN -- H- -- -,WAR.GRDTRK.INS.RMP.CBRN.NUC,Nuclear,
SHGPIRM---H----,S - G - IR M- -- H- -- -,WAR.GRDTRK.INS.RMP.MNE,Mine,
SHGPIRP---H----,S - G - IR P- -- H- -- -,WAR.GRDTRK.INS.RMP.PGO,Petroleum/Gas/Oil,
SHGPIU----H----,S - G - IU -- -- H- -- -,WAR.GRDTRK.INS.SRUF,Service Research Utility Facility,
SHGPIUE---H----,S - G - IU E- -- H- -- -,WAR.GRDTRK.INS.SRUF.EPF,Electric Power Facility,
SHGPIUED--H----,S - G - IU ED -- H- -- -,WAR.GRDTRK.INS.SRUF.EPF.DAM,Dam,
SHGPIUEF--H----,S - G - IU EF -- H- -- -,WAR.GRDTRK.INS.SRUF.EPF.FOSF,Fossil Fuel,
SHGPIUEN--H----,S - G - IU EN -- H- -- -,WAR.GRDTRK.INS.SRUF.EPF.NPT,Nuclear Plant,
SHGPIUP---H----,S - G - IU P- -- H- -- -,WAR.GRDTRK.INS.SRUF.PWS,Public Water Services,
SHGPIUT---H----,S - G - IU T- -- H- -- -,WAR.GRDTRK.INS.SRUF.TCF,Telecommunications Facility,
SHGPIUR---H----,S - G - IU R- -- H- -- -,WAR.GRDTRK.INS.SRUF.TRF,Technological Research Facility,
SHGPIT----H----,S - G - IT -- -- H- -- -,WAR.GRDTRK.INS.TSPF,Transport Facility,
SHGPU----------,S - G - U- -- -- -- -- -,WAR.GRDTRK.UNT,Unit,
SHGPUH---------,S - G - UH -- -- -- -- -,WAR.GRDTRK.UNT.C2HQ,Special C2 Headquarters Component,
SHGPUC---------,S - G - UC -- -- -- -- -,WAR.GRDTRK.UNT.CBT,Combat,
SHGPUCAA-------,S - G - UC AA -- -- -- -,WAR.GRDTRK.UNT.CBT.AARM,Antiarmor,
SHGPUCAAS------,S - G - UC AA S- -- -- -,WAR.GRDTRK.UNT.CBT.AARM.AAST,Antiarmor Air Assault,
SHGPUCAAM------,S - G - UC AA M- -- -- -,WAR.GRDTRK.UNT.CBT.AARM.ABN,Antiarmor Airborne,
SHGPUCAAC------,S - G - UC AA C- -- -- -,WAR.GRDTRK.UNT.CBT.AARM.ARC,Antiarmor Arctic,
SHGPUCAAA------,S - G - UC AA A- -- -- -,WAR.GRDTRK.UNT.CBT.AARM.ARMD,Antiarmor Armored,
SHGPUCAAAS-----,S - G - UC AA AS -- -- -,WAR.GRDTRK.UNT.CBT.AARM.ARMD.AAST,Antiarmor Armored Air Assault,
SHGPUCAAAT-----,S - G - UC AA AT -- -- -,WAR.GRDTRK.UNT.CBT.AARM.ARMD.TKD,Antiarmor Armored Tracked,
SHGPUCAAAW-----,S - G - UC AA AW -- -- -,WAR.GRDTRK.UNT.CBT.AARM.ARMD.WHD,Antiarmor Armored Wheeled,
SHGPUCAAD------,S - G - UC AA D- -- -- -,WAR.GRDTRK.UNT.CBT.AARM.DMD,Antiarmor Dismounted,
SHGPUCAAL------,S - G - UC AA L- -- -- -,WAR.GRDTRK.UNT.CBT.AARM.LIT,Antiarmor Light,
SHGPUCAAU------,S - G - UC AA U- -- -- -,WAR.GRDTRK.UNT.CBT.AARM.MNT,Antiarmor Mountain,
SHGPUCAAO------,S - G - UC AA O- -- -- -,WAR.GRDTRK.UNT.CBT.AARM.MOT,Antiarmor Motorized,
SHGPUCAAOS-----,S - G - UC AA OS -- -- -,WAR.GRDTRK.UNT.CBT.AARM.MOT.AAST,Antiarmor Motorized Air Assault,
SHGPUCD--------,S - G - UC D- -- -- -- -,WAR.GRDTRK.UNT.CBT.ADF,Air Defense,
SHGPUCDC-------,S - G - UC DC -- -- -- -,WAR.GRDTRK.UNT.CBT.ADF.CMPS,Composite,
SHGPUCDG-------,S - G - UC DG -- -- -- -,WAR.GRDTRK.UNT.CBT.ADF.GUNUNT,Gun Unit,
SHGPUCDM-------,S - G - UC DM -- -- -- -,WAR.GRDTRK.UNT.CBT.ADF.MSL,Air Defense Missile,
SHGPUCDH-------,S - G - UC DH -- -- -- -,WAR.GRDTRK.UNT.CBT.ADF.MSL.HMAD,H/Mad,
SHGPUCDHH------,S - G - UC DH H- -- -- -,WAR.GRDTRK.UNT.CBT.ADF.MSL.HMAD.HWK,Hawk,
SHGPUCDHP------,S - G - UC DH P- -- -- -,WAR.GRDTRK.UNT.CBT.ADF.MSL.HMAD.PATT,Patriot,
SHGPUCDMH------,S - G - UC DM H- -- -- -,WAR.GRDTRK.UNT.CBT.ADF.MSL.HVY,Air Defense Missile Heavy,
SHGPUCDML------,S - G - UC DM L- -- -- -,WAR.GRDTRK.UNT.CBT.ADF.MSL.LIT,Air Defense Missile Light,
SHGPUCDMLA-----,S - G - UC DM LA -- -- -,WAR.GRDTRK.UNT.CBT.ADF.MSL.LIT.MOT,Air Defense Missile Motorized (Avenger),
SHGPUCDMM------,S - G - UC DM M- -- -- -,WAR.GRDTRK.UNT.CBT.ADF.MSL.MDM,Air Defense Missile Medium,
SHGPUCDS-------,S - G - UC DS -- -- -- -,WAR.GRDTRK.UNT.CBT.ADF.SHTR,Short Range,
SHGPUCDSC------,S - G - UC DS C- -- -- -,WAR.GRDTRK.UNT.CBT.ADF.SHTR.CPL,Chaparral,
SHGPUCDSS------,S - G - UC DS S- -- -- -,WAR.GRDTRK.UNT.CBT.ADF.SHTR.STG,Stinger,
SHGPUCDSV------,S - G - UC DS V- -- -- -,WAR.GRDTRK.UNT.CBT.ADF.SHTR.VUL,Vulcan,
SHGPUCDT-------,S - G - UC DT -- -- -- -,WAR.GRDTRK.UNT.CBT.ADF.TGTGUT,Targeting Unit,
SHGPUCDO-------,S - G - UC DO -- -- -- -,WAR.GRDTRK.UNT.CBT.ADF.TMDU,Theater Missile Defense Unit,
SHGPUCA--------,S - G - UC A- -- -- -- -,WAR.GRDTRK.UNT.CBT.ARM,Armor,
SHGPUCAT-------,S - G - UC AT -- -- -- -,WAR.GRDTRK.UNT.CBT.ARM.TRK,Armor Track,
SHGPUCATA------,S - G - UC AT A- -- -- -,WAR.GRDTRK.UNT.CBT.ARM.TRK.ABN,Armor Track Airborne,
SHGPUCATW------,S - G - UC AT W- -- -- -,WAR.GRDTRK.UNT.CBT.ARM.TRK.AMP,Armor Track Amphibious,
SHGPUCATWR-----,S - G - UC AT WR -- -- -,WAR.GRDTRK.UNT.CBT.ARM.TRK.AMP.RCY,Armor Track Amphibious Recovery,
SHGPUCATH------,S - G - UC AT H- -- -- -,WAR.GRDTRK.UNT.CBT.ARM.TRK.HVY,Armor Track Heavy,
SHGPUCATL------,S - G - UC AT L- -- -- -,WAR.GRDTRK.UNT.CBT.ARM.TRK.LIT,Armor Track Light,
SHGPUCATM------,S - G - UC AT M- -- -- -,WAR.GRDTRK.UNT.CBT.ARM.TRK.MDM,Armor Track Medium,
SHGPUCATR------,S - G - UC AT R- -- -- -,WAR.GRDTRK.UNT.CBT.ARM.TRK.RCY,Armor Track Recovery,
SHGPUCAW-------,S - G - UC AW -- -- -- -,WAR.GRDTRK.UNT.CBT.ARM.WHD,Armor Wheeled,
SHGPUCAWS------,S - G - UC AW S- -- -- -,WAR.GRDTRK.UNT.CBT.ARM.WHD.AAST,Armor Wheeled Air Assault,
SHGPUCAWA------,S - G - UC AW A- -- -- -,WAR.GRDTRK.UNT.CBT.ARM.WHD.ABN,Armor Wheeled Airborne,
SHGPUCAWW------,S - G - UC AW W- -- -- -,WAR.GRDTRK.UNT.CBT.ARM.WHD.AMP,Armor Wheeled Amphibious,
SHGPUCAWWR-----,S - G - UC AW WR -- -- -,WAR.GRDTRK.UNT.CBT.ARM.WHD.AMP.RCY,Armor Wheeled Amphibious Recovery,
SHGPUCAWH------,S - G - UC AW H- -- -- -,WAR.GRDTRK.UNT.CBT.ARM.WHD.HVY,Armor Wheeled Heavy,
SHGPUCAWL------,S - G - UC AW L- -- -- -,WAR.GRDTRK.UNT.CBT.ARM.WHD.LIT,Armor Wheeled Light,
SHGPUCAWM------,S - G - UC AW M- -- -- -,WAR.GRDTRK.UNT.CBT.ARM.WHD.MDM,Armor Wheeled Medium,
SHGPUCAWR------,S - G - UC AW R- -- -- -,WAR.GRDTRK.UNT.CBT.ARM.WHD.RCY,Armor Wheeled Recovery,
SHGPUCV--------,S - G - UC V- -- -- -- -,WAR.GRDTRK.UNT.CBT.AVN,Aviation,
SHGPUCVC-------,S - G - UC VC -- -- -- -,WAR.GRDTRK.UNT.CBT.AVN.CMPS,Composite,
SHGPUCVF-------,S - G - UC VF -- -- -- -,WAR.GRDTRK.UNT.CBT.AVN.FIXD,Fixed Wing,
SHGPUCVFA------,S - G - UC VF A- -- -- -,WAR.GRDTRK.UNT.CBT.AVN.FIXD.ATK,Attack Fixed Wing,
SHGPUCVFR------,S - G - UC VF R- -- -- -,WAR.GRDTRK.UNT.CBT.AVN.FIXD.RECON,Recon Fixed Wing,
SHGPUCVFU------,S - G - UC VF U- -- -- -,WAR.GRDTRK.UNT.CBT.AVN.FIXD.UTY,Utility Fixed Wing,
SHGPUCVR-------,S - G - UC VR -- -- -- -,WAR.GRDTRK.UNT.CBT.AVN.ROT,Rotary Wing,
SHGPUCVRW------,S - G - UC VR W- -- -- -,WAR.GRDTRK.UNT.CBT.AVN.ROT.ASBW,Antisubmarine Warfare Rotary Wing,
SHGPUCVRA------,S - G - UC VR A- -- -- -,WAR.GRDTRK.UNT.CBT.AVN.ROT.ATK,Attack Rotary Wing,
SHGPUCVRUC-----,S - G - UC VR UC -- -- -,WAR.GRDTRK.UNT.CBT.AVN.ROT.C2,C2 Rotary Wing,
SHGPUCVRUE-----,S - G - UC VR UE -- -- -,WAR.GRDTRK.UNT.CBT.AVN.ROT.MEDV,Medevac Rotary Wing,
SHGPUCVRM------,S - G - UC VR M- -- -- -,WAR.GRDTRK.UNT.CBT.AVN.ROT.MNECM,Mine Countermeasure Rotary Wing,
SHGPUCVRS------,S - G - UC VR S- -- -- -,WAR.GRDTRK.UNT.CBT.AVN.ROT.SCUT,Scout Rotary Wing,
SHGPUCVRU------,S - G - UC VR U- -- -- -,WAR.GRDTRK.UNT.CBT.AVN.ROT.UTY,Utility Rotary Wing,
SHGPUCVRUH-----,S - G - UC VR UH -- -- -,WAR.GRDTRK.UNT.CBT.AVN.ROT.UTY.HVY,Heavy Utility Rotary Win,
SHGPUCVRUL-----,S - G - UC VR UL -- -- -,WAR.GRDTRK.UNT.CBT.AVN.ROT.UTY.LIT,Light Utility Rotary Wing,
SHGPUCVRUM-----,S - G - UC VR UM -- -- -,WAR.GRDTRK.UNT.CBT.AVN.ROT.UTY.MDM,Medium Utility Rotary Wing,
SHGPUCVS-------,S - G - UC VS -- -- -- -,WAR.GRDTRK.UNT.CBT.AVN.SAR,Search And Rescue,
SHGPUCVU-------,S - G - UC VU -- -- -- -,WAR.GRDTRK.UNT.CBT.AVN.UA,Unmanned Aircraft,
SHGPUCVUF------,S - G - UC VU F- -- -- -,WAR.GRDTRK.UNT.CBT.AVN.UA.FIXD,Unmanned Aircraft Fixed Wing,
SHGPUCVUR------,S - G - UC VU R- -- -- -,WAR.GRDTRK.UNT.CBT.AVN.UA.ROT,Unmanned Aircraft Rotary Wing,
SHGPUCVV-------,S - G - UC VV -- -- -- -,WAR.GRDTRK.UNT.CBT.AVN.VSTOL,Vertical And/Or Short Takeoff And Landing Aircraft (V/Stol),
SHGPUCE--------,S - G - UC E- -- -- -- -,WAR.GRDTRK.UNT.CBT.ENG,Engineer,
SHGPUCEC-------,S - G - UC EC -- -- -- -,WAR.GRDTRK.UNT.CBT.ENG.CBT,Engineer Combat,
SHGPUCECS------,S - G - UC EC S- -- -- -,WAR.GRDTRK.UNT.CBT.ENG.CBT.AAST,Engineer Combat Air Assault,
SHGPUCECA------,S - G - UC EC A- -- -- -,WAR.GRDTRK.UNT.CBT.ENG.CBT.ABN,Engineer Combat Airborne,
SHGPUCECC------,S - G - UC EC C- -- -- -,WAR.GRDTRK.UNT.CBT.ENG.CBT.ARC,Engineer Combat Arctic,
SHGPUCECH------,S - G - UC EC H- -- -- -,WAR.GRDTRK.UNT.CBT.ENG.CBT.HVY,Engineer Combat Heavy,
SHGPUCECL------,S - G - UC EC L- -- -- -,WAR.GRDTRK.UNT.CBT.ENG.CBT.LIT,Engineer Combat Light (Sapper),
SHGPUCECM------,S - G - UC EC M- -- -- -,WAR.GRDTRK.UNT.CBT.ENG.CBT.MDM,Engineer Combat Medium,
SHGPUCECT------,S - G - UC EC T- -- -- -,WAR.GRDTRK.UNT.CBT.ENG.CBT.MECH,Engineer Combat Mechanized (Track),
SHGPUCECO------,S - G - UC EC O- -- -- -,WAR.GRDTRK.UNT.CBT.ENG.CBT.MNT,Engineer Combat Mountain,
SHGPUCECW------,S - G - UC EC W- -- -- -,WAR.GRDTRK.UNT.CBT.ENG.CBT.MOT,Engineer Combat Motorized,
SHGPUCECR------,S - G - UC EC R- -- -- -,WAR.GRDTRK.UNT.CBT.ENG.CBT.RECON,Engineer Combat Recon,
SHGPUCEN-------,S - G - UC EN -- -- -- -,WAR.GRDTRK.UNT.CBT.ENG.CSN,Engineer Construction,
SHGPUCENN------,S - G - UC EN N- -- -- -,WAR.GRDTRK.UNT.CBT.ENG.CSN.NAV,Engineer Naval Construction,
SHGPUCF--------,S - G - UC F- -- -- -- -,WAR.GRDTRK.UNT.CBT.FLDART,Field Artillery,
SHGPUCFS-------,S - G - UC FS -- -- -- -,WAR.GRDTRK.UNT.CBT.FLDART.ARTSVY,Artillery Survey,
SHGPUCFSS------,S - G - UC FS S- -- -- -,WAR.GRDTRK.UNT.CBT.FLDART.ARTSVY.AAST,Air Assault,
SHGPUCFSA------,S - G - UC FS A- -- -- -,WAR.GRDTRK.UNT.CBT.FLDART.ARTSVY.ABN,Airborne,
SHGPUCFSL------,S - G - UC FS L- -- -- -,WAR.GRDTRK.UNT.CBT.FLDART.ARTSVY.LIT,Light,
SHGPUCFSO------,S - G - UC FS O- -- -- -,WAR.GRDTRK.UNT.CBT.FLDART.ARTSVY.MNT,Mountain,
SHGPUCFH-------,S - G - UC FH -- -- -- -,WAR.GRDTRK.UNT.CBT.FLDART.HOW,Howitzer/Gun,
SHGPUCFHS------,S - G - UC FH S- -- -- -,WAR.GRDTRK.UNT.CBT.FLDART.HOW.AAST,Air Assault,
SHGPUCFHA------,S - G - UC FH A- -- -- -,WAR.GRDTRK.UNT.CBT.FLDART.HOW.ABN,Airborne,
SHGPUCFHX------,S - G - UC FH X- -- -- -,WAR.GRDTRK.UNT.CBT.FLDART.HOW.AMP,Amphibious,
SHGPUCFHC------,S - G - UC FH C- -- -- -,WAR.GRDTRK.UNT.CBT.FLDART.HOW.ARC,Arctic,
SHGPUCFHH------,S - G - UC FH H- -- -- -,WAR.GRDTRK.UNT.CBT.FLDART.HOW.HVY,Heavy,
SHGPUCFHL------,S - G - UC FH L- -- -- -,WAR.GRDTRK.UNT.CBT.FLDART.HOW.LIT,Light,
SHGPUCFHM------,S - G - UC FH M- -- -- -,WAR.GRDTRK.UNT.CBT.FLDART.HOW.MDM,Medium,
SHGPUCFHO------,S - G - UC FH O- -- -- -,WAR.GRDTRK.UNT.CBT.FLDART.HOW.MNT,Mountain,
SHGPUCFHE------,S - G - UC FH E- -- -- -,WAR.GRDTRK.UNT.CBT.FLDART.HOW.SPD,Self-Propelled,
SHGPUCFO-------,S - G - UC FO -- -- -- -,WAR.GRDTRK.UNT.CBT.FLDART.METO,Meteorological,
SHGPUCFOS------,S - G - UC FO S- -- -- -,WAR.GRDTRK.UNT.CBT.FLDART.METO.AAST,Air Assault Meteorological,
SHGPUCFOA------,S - G - UC FO A- -- -- -,WAR.GRDTRK.UNT.CBT.FLDART.METO.ABN,Airborne Meteorological,
SHGPUCFOL------,S - G - UC FO L- -- -- -,WAR.GRDTRK.UNT.CBT.FLDART.METO.LIT,Light Meteorological,
