SUGPEWTH-------,S - G - EW TH -- -- -- -,WAR.GRDTRK.EQT.WPN.ATRL.HVY,Antitank Rocket Launcher Heavy,
SUGPEWTL-------,S - G - EW TL -- -- -- -,WAR.GRDTRK.EQT.WPN.ATRL.LIT,Antitank Rocket Launcher Light,
SUGPEWTM-------,S - G - EW TM -- -- -- -,WAR.GRDTRK.EQT.WPN.ATRL.MDM,Antitank Rocket Launcher Medium,
SUGPEWD--------,S - G - EW D- -- -- -- -,WAR.GRDTRK.EQT.WPN.DFG,Direct Fire Gun,
SUGPEWDH-------,S - G - EW DH -- -- -- -,WAR.GRDTRK.EQT.WPN.DFG.HVY,Direct Fire Gun Heavy,
SUGPEWDHS------,S - G - EW DH S- -- -- -,WAR.GRDTRK.EQT.WPN.DFG.HVY.SPD,Direct Fire Gun Heavy Self-Propelled,
SUGPEWDL-------,S - G - EW DL -- -- -- -,WAR.GRDTRK.EQT.WPN.DFG.LIT,Direct Fire Gun Light,
SUGPEWDLS------,S - G - EW DL S- -- -- -,WAR.GRDTRK.EQT.WPN.DFG.LIT.SPD,Direct Fire Gun Light Self-Propelled,
SUGPEWDM-------,S - G - EW DM -- -- -- -,WAR.GRDTRK.EQT.WPN.DFG.MDM,Direct Fire Gun Medium,
SUGPEWDMS------,S - G - EW DM S- -- -- -,WAR.GRDTRK.EQT.WPN.DFG.MDM.SPD,Direct Fire Gun Medium Self-Propelled,
SUGPEWZ--------,S - G - EW Z- -- -- -- -,WAR.GRDTRK.EQT.WPN.GREL,Grenade Launcher,
SUGPEWZH-------,S - G - EW ZH -- -- -- -,WAR.GRDTRK.EQT.WPN.GREL.HVY,Grenade Launcher Heavy,
SUGPEWZL-------,S - G - EW ZL -- -- -- -,WAR.GRDTRK.EQT.WPN.GREL.LIT,Grenade Launcher Light,
SUGPEWZM-------,S - G - EW ZM -- -- -- -,WAR.GRDTRK.EQT.WPN.GREL.MDM,Grenade Launcher Medium,
SUGPEWH--------,S - G - EW H- -- -- -- -,WAR.GRDTRK.EQT.WPN.HOW,Howitzer,
SUGPEWHH-------,S - G - EW HH -- -- -- -,WAR.GRDTRK.EQT.WPN.HOW.HVY,Howitzer Heavy,
SUGPEWHHS------,S - G - EW HH S- -- -- -,WAR.GRDTRK.EQT.WPN.HOW.HVY.SPD,Howitzer Heavy Self-Propelled,
SUGPEWHL-------,S - G - EW HL -- -- -- -,WAR.GRDTRK.EQT.WPN.HOW.LIT,Howitzer Light,
SUGPEWHLS------,S - G - EW HL S- -- -- -,WAR.GRDTRK.EQT.WPN.HOW.LIT.SPD,Howitzer Light Self-Propelled,
SUGPEWHM-------,S - G - EW HM -- -- -- -,WAR.GRDTRK.EQT.WPN.HOW.MDM,Howitzer Medium,
SUGPEWHMS------,S - G - EW HM S- -- -- -,WAR.GRDTRK.EQT.WPN.HOW.MDM.SPD,Howitzer Medium Self-Propelled,
SUGPEWO--------,S - G - EW O- -- -- -- -,WAR.GRDTRK.EQT.WPN.MORT,Mortar,
SUGPEWOH-------,S - G - EW OH -- -- -- -,WAR.GRDTRK.EQT.WPN.MORT.HVY,Mortar Heavy,
SUGPEWOL-------,S - G - EW OL -- -- -- -,WAR.GRDTRK.EQT.WPN.MORT.LIT,Mortar Light,
SUGPEWOM-------,S - G - EW OM -- -- -- -,WAR.GRDTRK.EQT.WPN.MORT.MDM,Mortar Medium,
SUGPEWX--------,S - G - EW X- -- -- -- -,WAR.GRDTRK.EQT.WPN.MRL,Multiple Rocket Launcher,
SUGPEWXH-------,S - G - EW XH -- -- -- -,WAR.GRDTRK.EQT.WPN.MRL.HVY,Multiple Rocket Launcher Heavy,
SUGPEWXL-------,S - G - EW XL -- -- -- -,WAR.GRDTRK.EQT.WPN.MRL.LIT,Multiple Rocket Launcher Light,
SUGPEWXM-------,S - G - EW XM -- -- -- -,WAR.GRDTRK.EQT.WPN.MRL.MDM,Multiple Rocket Launcher Medium,
SUGPEWM--------,S - G - EW M- -- -- -- -,WAR.GRDTRK.EQT.WPN.MSLL,Missile Launcher,
SUGPEWMA-------,S - G - EW MA -- -- -- -,WAR.GRDTRK.EQT.WPN.MSLL.ADFAD,Air Defense (Ad) Missile Launcher,
SUGPEWMAI------,S - G - EW MA I- -- -- -,WAR.GRDTRK.EQT.WPN.MSLL.ADFAD.INTMR,Intermediate Range Ad Missile Launcher,
SUGPEWMAIE-----,S - G - EW MA IE -- -- -,WAR.GRDTRK.EQT.WPN.MSLL.ADFAD.INTMR.TELAR,Transporter Erector Launcher And Radar (Telar),
SUGPEWMAIR-----,S - G - EW MA IR -- -- -,WAR.GRDTRK.EQT.WPN.MSLL.ADFAD.INTMR.TLAR,Transporter Launcher And Radar (Tlar),
SUGPEWMAL------,S - G - EW MA L- -- -- -,WAR.GRDTRK.EQT.WPN.MSLL.ADFAD.LNGR,Long Range Ad Missile Launcher,
SUGPEWMALE-----,S - G - EW MA LE -- -- -,WAR.GRDTRK.EQT.WPN.MSLL.ADFAD.LNGR.TELAR,Transporter Erector Launcher And Radar (Telar),
SUGPEWMALR-----,S - G - EW MA LR -- -- -,WAR.GRDTRK.EQT.WPN.MSLL.ADFAD.LNGR.TLAR,Transporter Launcher And Radar (Tlar),
SUGPEWMAS------,S - G - EW MA S- -- -- -,WAR.GRDTRK.EQT.WPN.MSLL.ADFAD.SHTR,Short Range Ad Missile Launcher,
SUGPEWMASE-----,S - G - EW MA SE -- -- -,WAR.GRDTRK.EQT.WPN.MSLL.ADFAD.SHTR.TELAR,Transporter Erector Launcher And Radar (Telar),
SUGPEWMASR-----,S - G - EW MA SR -- -- -,WAR.GRDTRK.EQT.WPN.MSLL.ADFAD.SHTR.TLAR,Transporter Launcher And Radar (Tlar),
SUGPEWMAT------,S - G - EW MA T- -- -- -,WAR.GRDTRK.EQT.WPN.MSLL.ADFAD.THT,Ad Missile Launcher Theater,
SUGPEWMATE-----,S - G - EW MA TE -- -- -,WAR.GRDTRK.EQT.WPN.MSLL.ADFAD.THT.TELAR,Transporter Erector Launcher And Radar (Telar),
SUGPEWMATR-----,S - G - EW MA TR -- -- -,WAR.GRDTRK.EQT.WPN.MSLL.ADFAD.THT.TLAR,Transporter Launcher And Radar (Tlar),
SUGPEWMT-------,S - G - EW MT -- -- -- -,WAR.GRDTRK.EQT.WPN.MSLL.AT,Missile Launcher Antitank (At),
SUGPEWMTH------,S - G - EW MT H- -- -- -,WAR.GRDTRK.EQT.WPN.MSLL.AT.HVY,Missile Launcher At Heavy,
SUGPEWMTL------,S - G - EW MT L- -- -- -,WAR.GRDTRK.EQT.WPN.MSLL.AT.LIT,Missile Launcher At Light,
SUGPEWMTM------,S - G - EW MT M- -- -- -,WAR.GRDTRK.EQT.WPN.MSLL.AT.MDM,Missile Launcher At Medium,
SUGPEWMS-------,S - G - EW MS -- -- -- -,WAR.GRDTRK.EQT.WPN.MSLL.SUF,Surf-Surf (Ss) Missile Launcher,
SUGPEWMSI------,S - G - EW MS I- -- -- -,WAR.GRDTRK.EQT.WPN.MSLL.SUF.INTMR,Intermediate Range Ss Missile Launcher,
SUGPEWMSL------,S - G - EW MS L- -- -- -,WAR.GRDTRK.EQT.WPN.MSLL.SUF.LNGR,Long Range Ss Missile Launcher,
SUGPEWMSS------,S - G - EW MS S- -- -- -,WAR.GRDTRK.EQT.WPN.MSLL.SUF.SHTR,Short Range Ss Missile Launcher,
SUGPEWR--------,S - G - EW R- -- -- -- -,WAR.GRDTRK.EQT.WPN.RIFWPN,Rifle/Automatic Weapon,
SUGPEWRH-------,S - G - EW RH -- -- -- -,WAR.GRDTRK.EQT.WPN.RIFWPN.HMG,Heavy Machine Gun,
SUGPEWRL-------,S - G - EW RL -- -- -- -,WAR.GRDTRK.EQT.WPN.RIFWPN.LMG,Light Machine Gun,
SUGPEWRR-------,S - G - EW RR -- -- -- -,WAR.GRDTRK.EQT.WPN.RIFWPN.RIF,Rifle,
SUGPEWS--------,S - G - EW S- -- -- -- -,WAR.GRDTRK.EQT.WPN.SRL,Single Rocket Launcher,
SUGPEWSH-------,S - G - EW SH -- -- -- -,WAR.GRDTRK.EQT.WPN.SRL.HVY,Single Rocket Launcher Heavy,
SUGPEWSL-------,S - G - EW SL -- -- -- -,WAR.GRDTRK.EQT.WPN.SRL.LIT,Single Rocket Launcher Light,
SUGPEWSM-------,S - G - EW SM -- -- -- -,WAR.GRDTRK.EQT.WPN.SRL.MDM,Single Rocket Launcher Medium,
SUGPI-----H----,S - G - I- -- -- H- -- -,WAR.GRDTRK.INS,Installation,
SUGPIE----H----,S - G - IE -- -- H- -- -,WAR.GRDTRK.INS.EQTMNF,Equipment Manufacture,
SUGPIG----H----,S - G - IG -- -- H- -- -,WAR.GRDTRK.INS.GOVLDR,Government Leadership,
SUGPIX----H----,S - G - IX -- -- H- -- -,WAR.GRDTRK.INS.MEDF,Medical Facility,
SUGPIXH---H----,S - G - IX H- -- H- -- -,WAR.GRDTRK.INS.MEDF.HSP,Hospital,
SUGPIB----H----,S - G - IB -- -- H- -- -,WAR.GRDTRK.INS.MILBF,Military Base/Facility,
SUGPIBA---H----,S - G - IB A- -- H- -- -,WAR.GRDTRK.INS.MILBF.AB,Airport/Airbase,
SUGPIBN---H----,S - G - IB N- -- H- -- -,WAR.GRDTRK.INS.MILBF.SP,Seaport/Naval Base,
SUGPIM----H----,S - G - IM -- -- H- -- -,WAR.GRDTRK.INS.MMF,Military Materiel Facility,na
SUGPIME---H----,S - G - IM E- -- H- -- -,WAR.GRDTRK.INS.MMF.AMEP,Ammunition And Explosives Production,
SUGPIMG---H----,S - G - IM G- -- H- -- -,WAR.GRDTRK.INS.MMF.AMTP,Armament Production,
SUGPIMA---H----,S - G - IM A- -- H- -- -,WAR.GRDTRK.INS.MMF.APA,Aircraft Production & Assembly,
SUGPIMC---H----,S - G - IM C- -- H- -- -,WAR.GRDTRK.INS.MMF.CBWP,Chemical & Biological Warfare Production,
SUGPIMN---H----,S - G - IM N- -- H- -- -,WAR.GRDTRK.INS.MMF.ENGEP,Engineering Equipment Production,
SUGPIMNB--H----,S - G - IM NB -- H- -- -,WAR.GRDTRK.INS.MMF.ENGEP.BRG,Bridge,
SUGPIMV---H----,S - G - IM V- -- H- -- -,WAR.GRDTRK.INS.MMF.MILVP,Military Vehicle Production,
SUGPIMM---H----,S - G - IM M- -- H- -- -,WAR.GRDTRK.INS.MMF.MSSP,Missile & Space System Production,
SUGPIMF---H----,S - G - IM F- -- H- -- -,WAR.GRDTRK.INS.MMF.NENY,Nuclear Energy,
SUGPIMFA--H----,S - G - IM FA -- H- -- -,WAR.GRDTRK.INS.MMF.NENY.ATMER,Atomic Energy Reactor,
SUGPIMFP--H----,S - G - IM FP -- H- -- -,WAR.GRDTRK.INS.MMF.NENY.NMP,Nuclear Material Production,
SUGPIMFPW-H----,S - G - IM FP W- H- -- -,WAR.GRDTRK.INS.MMF.NENY.NMP.WPNGR,Weapons Grade,
SUGPIMFS--H----,S - G - IM FS -- H- -- -,WAR.GRDTRK.INS.MMF.NENY.NMS,Nuclear Material Storage,
SUGPIMS---H----,S - G - IM S- -- H- -- -,WAR.GRDTRK.INS.MMF.SHPCSN,Ship Construction,
SUGPIP----H----,S - G - IP -- -- H- -- -,WAR.GRDTRK.INS.PF,Processing Facility,
SUGPIPD---H----,S - G - IP D- -- H- -- -,WAR.GRDTRK.INS.PF.DECON,Decontamination,
SUGPIR----H----,S - G - IR -- -- H- -- -,WAR.GRDTRK.INS.RMP,Raw Material Production/Storage,
SUGPIRN---H----,S - G - IR N- -- H- -- -,WAR.GRDTRK.INS.RMP.CBRN,Cbrn,
SUGPIRNB--H----,S - G - IR NB -- H- -- -,WAR.GRDTRK.INS.RMP.CBRN.BIO,Biological,
SUGPIRNC--H----,S - G - IR NC -- H- -- -,WAR.GRDTRK.INS.RMP.CBRN.CML,Chemical,
SUGPIRNN--H----,S - G - IR NN -- H- -- -,WAR.GRDTRK.INS.RMP.CBRN.NUC,Nuclear,
SUGPIRM---H----,S - G - IR M- -- H- -- -,WAR.GRDTRK.INS.RMP.MNE,Mine,
SUGPIRP---H----,S - G - IR P- -- H- -- -,WAR.GRDTRK.INS.RMP.PGO,Petroleum/Gas/Oil,
SUGPIU----H----,S - G - IU -- -- H- -- -,WAR.GRDTRK.INS.SRUF,Service Research Utility Facility,
SUGPIUE---H----,S - G - IU E- -- H- -- -,WAR.GRDTRK.INS.SRUF.EPF,Electric Power Facility,
SUGPIUED--H----,S - G - IU ED -- H- -- -,WAR.GRDTRK.INS.SRUF.EPF.DAM,Dam,
SUGPIUEF--H----,S - G - IU EF -- H- -- -,WAR.GRDTRK.INS.SRUF.EPF.FOSF,Fossil Fuel,
SUGPIUEN--H----,S - G - IU EN -- H- -- -,WAR.GRDTRK.INS.SRUF.EPF.NPT,Nuclear Plant,
SUGPIUP---H----,S - G - IU P- -- H- -- -,WAR.GRDTRK.INS.SRUF.PWS,Public Water Services,
SUGPIUT---H----,S - G - IU T- -- H- -- -,WAR.GRDTRK.INS.SRUF.TCF,Telecommunications Facility,
SUGPIUR---H----,S - G - IU R- -- H- -- -,WAR.GRDTRK.INS.SRUF.TRF,Technological Research Facility,
SUGPIT----H----,S - G - IT -- -- H- -- -,WAR.GRDTRK.INS.TSPF,Transport Facility,
SUGPU----------,S - G - U- -- -- -- -- -,WAR.GRDTRK.UNT,Unit,
SUGPUH---------,S - G - UH -- -- -- -- -,WAR.GRDTRK.UNT.C2HQ,Special C2 Headquarters Component,
SUGPUC---------,S - G - UC -- -- -- -- -,WAR.GRDTRK.UNT.CBT,Combat,
SUGPUCAA-------,S - G - UC AA -- -- -- -,WAR.GRDTRK.UNT.CBT.AARM,Antiarmor,
SUGPUCAAS------,S - G - UC AA S- -- -- -,WAR.GRDTRK.UNT.CBT.AARM.AAST,Antiarmor Air Assault,
SUGPUCAAM------,S - G - UC AA M- -- -- -,WAR.GRDTRK.UNT.CBT.AARM.ABN,Antiarmor Airborne,
SUGPUCAAC------,S - G - UC AA C- -- -- -,WAR.GRDTRK.UNT.CBT.AARM.ARC,Antiarmor Arctic,
SUGPUCAAA------,S - G - UC AA A- -- -- -,WAR.GRDTRK.UNT.CBT.AARM.ARMD,Antiarmor Armored,
SUGPUCAAAS-----,S - G - UC AA AS -- -- -,WAR.GRDTRK.UNT.CBT.AARM.ARMD.AAST,Antiarmor Armored Air Assault,
SUGPUCAAAT-----,S - G - UC AA AT -- -- -,WAR.GRDTRK.UNT.CBT.AARM.ARMD.TKD,Antiarmor Armored Tracked,
SUGPUCAAAW-----,S - G - UC AA AW -- -- -,WAR.GRDTRK.UNT.CBT.AARM.ARMD.WHD,Antiarmor Armored Wheeled,
SUGPUCAAD------,S - G - UC AA D- -- -- -,WAR.GRDTRK.UNT.CBT.AARM.DMD,Antiarmor Dismounted,
SUGPUCAAL------,S - G - UC AA L- -- -- -,WAR.GRDTRK.UNT.CBT.AARM.LIT,Antiarmor Light,
SUGPUCAAU------,S - G - UC AA U- -- -- -,WAR.GRDTRK.UNT.CBT.AARM.MNT,Antiarmor Mountain,
SUGPUCAAO------,S - G - UC AA O- -- -- -,WAR.GRDTRK.UNT.CBT.AARM.MOT,Antiarmor Motorized,
SUGPUCAAOS-----,S - G - UC AA OS -- -- -,WAR.GRDTRK.UNT.CBT.AARM.MOT.AAST,Antiarmor Motorized Air Assault,
SUGPUCD--------,S - G - UC D- -- -- -- -,WAR.GRDTRK.UNT.CBT.ADF,Air Defense,
SUGPUCDC-------,S - G - UC DC -- -- -- -,WAR.GRDTRK.UNT.CBT.ADF.CMPS,Composite,
SUGPUCDG-------,S - G - UC DG -- -- -- -,WAR.GRDTRK.UNT.CBT.ADF.GUNUNT,Gun Unit,
SUGPUCDM-------,S - G - UC DM -- -- -- -,WAR.GRDTRK.UNT.CBT.ADF.MSL,Air Defense Missile,
SUGPUCDH-------,S - G - UC DH -- -- -- -,WAR.GRDTRK.UNT.CBT.ADF.MSL.HMAD,H/Mad,
SUGPUCDHH------,S - G - UC DH H- -- -- -,WAR.GRDTRK.UNT.CBT.ADF.MSL.HMAD.HWK,Hawk,
SUGPUCDHP------,S - G - UC DH P- -- -- -,WAR.GRDTRK.UNT.CBT.ADF.MSL.HMAD.PATT,Patriot,
SUGPUCDMH------,S - G - UC DM H- -- -- -,WAR.GRDTRK.UNT.CBT.ADF.MSL.HVY,Air Defense Missile Heavy,
SUGPUCDML------,S - G - UC DM L- -- -- -,WAR.GRDTRK.UNT.CBT.ADF.MSL.LIT,Air Defense Missile Light,
SUGPUCDMLA-----,S - G - UC DM LA -- -- -,WAR.GRDTRK.UNT.CBT.ADF.MSL.LIT.MOT,Air Defense Missile Motorized (Avenger),
SUGPUCDMM------,S - G - UC DM M- -- -- -,WAR.GRDTRK.UNT.CBT.ADF.MSL.MDM,Air Defense Missile Medium,
SUGPUCDS-------,S - G - UC DS -- -- -- -,WAR.GRDTRK.UNT.CBT.ADF.SHTR,Short Range,
SUGPUCDSC------,S - G - UC DS C- -- -- -,WAR.GRDTRK.UNT.CBT.ADF.SHTR.CPL,Chaparral,
SUGPUCDSS------,S - G - UC DS S- -- -- -,WAR.GRDTRK.UNT.CBT.ADF.SHTR.STG,Stinger,
SUGPUCDSV------,S - G - UC DS V- -- -- -,WAR.GRDTRK.UNT.CBT.ADF.SHTR.VUL,Vulcan,
SUGPUCDT-------,S - G - UC DT -- -- -- -,WAR.GRDTRK.UNT.CBT.ADF.TGTGUT,Targeting Unit,
SUGPUCDO-------,S - G - UC DO -- -- -- -,WAR.GRDTRK.UNT.CBT.ADF.TMDU,Theater Missile Defense Unit,
SUGPUCA--------,S - G - UC A- -- -- -- -,WAR.GRDTRK.UNT.CBT.ARM,Armor,
SUGPUCAT-------,S - G - UC AT -- -- -- -,WAR.GRDTRK.UNT.CBT.ARM.TRK,Armor Track,
SUGPUCATA------,S - G - UC AT A- -- -- -,WAR.GRDTRK.UNT.CBT.ARM.TRK.ABN,Armor Track Airborne,
SUGPUCATW------,S - G - UC AT W- -- -- -,WAR.GRDTRK.UNT.CBT.ARM.TRK.AMP,Armor Track Amphibious,
SUGPUCATWR-----,S - G - UC AT WR -- -- -,WAR.GRDTRK.UNT.CBT.ARM.TRK.AMP.RCY,Armor Track Amphibious Recovery,
SUGPUCATH------,S - G - UC AT H- -- -- -,WAR.GRDTRK.UNT.CBT.ARM.TRK.HVY,Armor Track Heavy,
SUGPUCATL------,S - G - UC AT L- -- -- -,WAR.GRDTRK.UNT.CBT.ARM.TRK.LIT,Armor Track Light,
SUGPUCATM------,S - G - UC AT M- -- -- -,WAR.GRDTRK.UNT.CBT.ARM.TRK.MDM,Armor Track Medium,
SUGPUCATR------,S - G - UC AT R- -- -- -,WAR.GRDTRK.UNT.CBT.ARM.TRK.RCY,Armor Track Recovery,
SUGPUCAW-------,S - G - UC AW -- -- -- -,WAR.GRDTRK.UNT.CBT.ARM.WHD,Armor Wheeled,
SUGPUCAWS------,S - G - UC AW S- -- -- -,WAR.GRDTRK.UNT.CBT.ARM.WHD.AAST,Armor Wheeled Air Assault,
SUGPUCAWA------,S - G - UC AW A- -- -- -,WAR.GRDTRK.UNT.CBT.ARM.WHD.ABN,Armor Wheeled Airborne,
SUGPUCAWW------,S - G - UC AW W- -- -- -,WAR.GRDTRK.UNT.CBT.ARM.WHD.AMP,Armor Wheeled Amphibious,
SUGPUCAWWR-----,S - G - UC AW WR -- -- -,WAR.GRDTRK.UNT.CBT.ARM.WHD.AMP.RCY,Armor Wheeled Amphibious Recovery,
SUGPUCAWH------,S - G - UC AW H- -- -- -,WAR.GRDTRK.UNT.CBT.ARM.WHD.HVY,Armor Wheeled Heavy,
SUGPUCAWL------,S - G - UC AW L- -- -- -,WAR.GRDTRK.UNT.CBT.ARM.WHD.LIT,Armor Wheeled Light,
SUGPUCAWM------,S - G - UC AW M- -- -- -,WAR.GRDTRK.UNT.CBT.ARM.WHD.MDM,Armor Wheeled Medium,
SUGPUCAWR------,S - G - UC AW R- -- -- -,WAR.GRDTRK.UNT.CBT.ARM.WHD.RCY,Armor Wheeled Recovery,
SUGPUCV--------,S - G - UC V- -- -- -- -,WAR.GRDTRK.UNT.CBT.AVN,Aviation,
SUGPUCVC-------,S - G - UC VC -- -- -- -,WAR.GRDTRK.UNT.CBT.AVN.CMPS,Composite,
SUGPUCVF-------,S - G - UC VF -- -- -- -,WAR.GRDTRK.UNT.CBT.AVN.FIXD,Fixed Wing,
SUGPUCVFA------,S - G - UC VF A- -- -- -,WAR.GRDTRK.UNT.CBT.AVN.FIXD.ATK,Attack Fixed Wing,
SUGPUCVFR------,S - G - UC VF R- -- -- -,WAR.GRDTRK.UNT.CBT.AVN.FIXD.RECON,Recon Fixed Wing,
SUGPUCVFU------,S - G - UC VF U- -- -- -,WAR.GRDTRK.UNT.CBT.AVN.FIXD.UTY,Utility Fixed Wing,
SUGPUCVR-------,S - G - UC VR -- -- -- -,WAR.GRDTRK.UNT.CBT.AVN.ROT,Rotary Wing,
SUGPUCVRW------,S - G - UC VR W- -- -- -,WAR.GRDTRK.UNT.CBT.AVN.ROT.ASBW,Antisubmarine Warfare Rotary Wing,
SUGPUCVRA------,S - G - UC VR A- -- -- -,WAR.GRDTRK.UNT.CBT.AVN.ROT.ATK,Attack Rotary Wing,
SUGPUCVRUC-----,S - G - UC VR UC -- -- -,WAR.GRDTRK.UNT.CBT.AVN.ROT.C2,C2 Rotary Wing,
SUGPUCVRUE-----,S - G - UC VR UE -- -- -,WAR.GRDTRK.UNT.CBT.AVN.ROT.MEDV,Medevac Rotary Wing,
SUGPUCVRM------,S - G - UC VR M- -- -- -,WAR.GRDTRK.UNT.CBT.AVN.ROT.MNECM,Mine Countermeasure Rotary Wing,
SUGPUCVRS------,S - G - UC VR S- -- -- -,WAR.GRDTRK.UNT.CBT.AVN.ROT.SCUT,Scout Rotary Wing,
SUGPUCVRU------,S - G - UC VR U- -- -- -,WAR.GRDTRK.UNT.CBT.AVN.ROT.UTY,Utility Rotary Wing,
SUGPUCVRUH-----,S - G - UC VR UH -- -- -,WAR.GRDTRK.UNT.CBT.AVN.ROT.UTY.HVY,Heavy Utility Rotary Win,
SUGPUCVRUL-----,S - G - UC VR UL -- -- -,WAR.GRDTRK.UNT.CBT.AVN.ROT.UTY.LIT,Light Utility Rotary Wing,
SUGPUCVRUM-----,S - G - UC VR UM -- -- -,WAR.GRDTRK.UNT.CBT.AVN.ROT.UTY.MDM,Medium Utility Rotary Wing,
SUGPUCVS-------,S - G - UC VS -- -- -- -,WAR.GRDTRK.UNT.CBT.AVN.SAR,Search And Rescue,
SUGPUCVU-------,S - G - UC VU -- -- -- -,WAR.GRDTRK.UNT.CBT.AVN.UA,Unmanned Aircraft,
SUGPUCVUF------,S - G - UC VU F- -- -- -,WAR.GRDTRK.UNT.CBT.AVN.UA.FIXD,Unmanned Aircraft Fixed Wing,
SUGPUCVUR------,S - G - UC VU R- -- -- -,WAR.GRDTRK.UNT.CBT.AVN.UA.ROT,Unmanned Aircraft Rotary Wing,
SUGPUCVV-------,S - G - UC VV -- -- -- -,WAR.GRDTRK.UNT.CBT.AVN.VSTOL,Vertical And/Or Short Takeoff And Landing Aircraft (V/Stol),
SUGPUCE--------,S - G - UC E- -- -- -- -,WAR.GRDTRK.UNT.CBT.ENG,Engineer,
SUGPUCEC-------,S - G - UC EC -- -- -- -,WAR.GRDTRK.UNT.CBT.ENG.CBT,Engineer Combat,
SUGPUCECS------,S - G - UC EC S- -- -- -,WAR.GRDTRK.UNT.CBT.ENG.CBT.AAST,Engineer Combat Air Assault,
SUGPUCECA------,S - G - UC EC A- -- -- -,WAR.GRDTRK.UNT.CBT.ENG.CBT.ABN,Engineer Combat Airborne,
SUGPUCECC------,S - G - UC EC C- -- -- -,WAR.GRDTRK.UNT.CBT.ENG.CBT.ARC,Engineer Combat Arctic,
SUGPUCECH------,S - G - UC EC H- -- -- -,WAR.GRDTRK.UNT.CBT.ENG.CBT.HVY,Engineer Combat Heavy,
SUGPUCECL------,S - G - UC EC L- -- -- -,WAR.GRDTRK.UNT.CBT.ENG.CBT.LIT,Engineer Combat Light (Sapper),
SUGPUCECM------,S - G - UC EC M- -- -- -,WAR.GRDTRK.UNT.CBT.ENG.CBT.MDM,Engineer Combat Medium,
SUGPUCECT------,S - G - UC EC T- -- -- -,WAR.GRDTRK.UNT.CBT.ENG.CBT.MECH,Engineer Combat Mechanized (Track),
SUGPUCECO------,S - G - UC EC O- -- -- -,WAR.GRDTRK.UNT.CBT.ENG.CBT.MNT,Engineer Combat Mountain,
SUGPUCECW------,S - G - UC EC W- -- -- -,WAR.GRDTRK.UNT.CBT.ENG.CBT.MOT,Engineer Combat Motorized,
SUGPUCECR------,S - G - UC EC R- -- -- -,WAR.GRDTRK.UNT.CBT.ENG.CBT.RECON,Engineer Combat Recon,
SUGPUCEN-------,S - G - UC EN -- -- -- -,WAR.GRDTRK.UNT.CBT.ENG.CSN,Engineer Construction,
SUGPUCENN------,S - G - UC EN N- -- -- -,WAR.GRDTRK.UNT.CBT.ENG.CSN.NAV,Engineer Naval Construction,
SUGPUCF--------,S - G - UC F- -- -- -- -,WAR.GRDTRK.UNT.CBT.FLDART,Field Artillery,
SUGPUCFS-------,S - G - UC FS -- -- -- -,WAR.GRDTRK.UNT.CBT.FLDART.ARTSVY,Artillery Survey,
SUGPUCFSS------,S - G - UC FS S- -- -- -,WAR.GRDTRK.UNT.CBT.FLDART.ARTSVY.AAST,Air Assault,
SUGPUCFSA------,S - G - UC FS A- -- -- -,WAR.GRDTRK.UNT.CBT.FLDART.ARTSVY.ABN,Airborne,
SUGPUCFSL------,S - G - UC FS L- -- -- -,WAR.GRDTRK.UNT.CBT.FLDART.ARTSVY.LIT,Light,
SUGPUCFSO------,S - G - UC FS O- -- -- -,WAR.GRDTRK.UNT.CBT.FLDART.ARTSVY.MNT,Mountain,
SUGPUCFH-------,S - G - UC FH -- -- -- -,WAR.GRDTRK.UNT.CBT.FLDART.HOW,Howitzer/Gun,
SUGPUCFHS------,S - G - UC FH S- -- -- -,WAR.GRDTRK.UNT.CBT.FLDART.HOW.AAST,Air Assault,
SUGPUCFHA------,S - G - UC FH A- -- -- -,WAR.GRDTRK.UNT.CBT.FLDART.HOW.ABN,Airborne,
SUGPUCFHX------,S - G - UC FH X- -- -- -,WAR.GRDTRK.UNT.CBT.FLDART.HOW.AMP,Amphibious,
SUGPUCFHC------,S - G - UC FH C- -- -- -,WAR.GRDTRK.UNT.CBT.FLDART.HOW.ARC,Arctic,
SUGPUCFHH------,S - G - UC FH H- -- -- -,WAR.GRDTRK.UNT.CBT.FLDART.HOW.HVY,Heavy,
SUGPUCFHL------,S - G - UC FH L- -- -- -,WAR.GRDTRK.UNT.CBT.FLDART.HOW.LIT,Light,
SUGPUCFHM------,S - G - UC FH M- -- -- -,WAR.GRDTRK.UNT.CBT.FLDART.HOW.MDM,Medium,
SUGPUCFHO------,S - G - UC FH O- -- -- -,WAR.GRDTRK.UNT.CBT.FLDART.HOW.MNT,Mountain,
SUGPUCFHE------,S - G - UC FH E- -- -- -,WAR.GRDTRK.UNT.CBT.FLDART.HOW.SPD,Self-Propelled,
SUGPUCFO-------,S - G - UC FO -- -- -- -,WAR.GRDTRK.UNT.CBT.FLDART.METO,Meteorological,
SUGPUCFOS------,S - G - UC FO S- -- -- -,WAR.GRDTRK.UNT.CBT.FLDART.METO.AAST,Air Assault Meteorological,
SUGPUCFOA------,S - G - UC FO A- -- -- -,WAR.GRDTRK.UNT.CBT.FLDART.METO.ABN,Airborne Meteorological,
SUGPUCFOL------,S - G - UC FO L- -- -- -,WAR.GRDTRK.UNT.CBT.FLDART.METO.LIT,Light Meteorological,
