linkID	symbolset	identity	context	entity	modifier1	modifier2	reinforced	credibility	reliability	combateffectiveness	indicator	echelon	staffcomment	additionalinformation	uniquedesignation	idmode	z	speed	higherformation	countrycode
1751	10	1	2	190000	64	5	0	6	F	C	5	14	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
1752	10	5	0	120501	57	53	2	4	B	A	3	15	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
1753	10	0	1	162700	53	53	2	4	E	A	6	18	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
1754	10	1	0	120502	14	19	0	5	B	B	5	24	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
1755	10	1	2	121500	29	28	1	1	E	C	0	18	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
1756	10	0	1	110100	31	30	1	5	C	C	7	14	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
1757	10	2	1	111100	57	5	1	4	C	B	1	11	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
1758	10	2	2	141400	47	51	1	4	A	C	7	22	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
1759	10	0	0	150700	46	21	2	1	D	B	7	16	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
1760	10	0	0	121303	1	51	1	2	C	A	0	16	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
1761	10	6	0	130900	71	34	2	1	F	B	3	13	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
1762	10	3	0	130500	4	38	2	5	B	B	7	14	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
1763	10	5	1	120900	8	35	2	4	A	C	7	14	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
1764	10	4	2	130101	76	40	0	1	F	A	3	12	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
1765	10	5	2	170100	58	40	1	6	C	B	0	26	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
1766	10	0	1	120500	32	25	1	1	C	B	5	21	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
1767	10	3	0	200300	30	2	1	1	E	B	5	17	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
1768	10	0	2	162400	48	48	2	3	C	B	2	16	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
1769	10	4	2	200400	34	1	0	2	A	D	5	22	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
1770	10	4	1	140702	50	43	1	4	C	A	3	16	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
1771	10	4	2	120501	10	19	1	1	A	B	0	24	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
1772	10	6	1	162600	41	29	1	5	B	A	5	21	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
1773	10	2	2	180200	53	34	1	3	B	D	2	12	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
1774	10	6	0	121802	26	11	1	4	D	C	1	22	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
1775	10	0	1	161500	73	23	0	3	A	D	4	21	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
1776	10	3	0	141600	12	49	0	3	F	A	2	15	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
1777	10	2	2	180200	48	35	0	5	E	A	6	22	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
1778	10	0	1	163400	8	49	2	1	F	C	3	23	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
1779	10	5	1	140700	7	19	2	1	A	A	3	25	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
1780	10	1	0	162700	68	1	1	2	F	D	2	16	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
1781	10	5	0	121100	34	8	0	3	F	A	4	18	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
1782	10	1	0	121303	25	52	1	1	C	A	1	11	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
1783	10	5	2	151100	32	39	1	2	F	D	7	18	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
1784	10	5	2	140900	9	36	0	4	F	B	1	16	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
1785	10	6	1	140703	55	26	1	6	F	C	2	21	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
1786	10	6	1	121805	17	52	1	5	B	D	5	26	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
1787	10	5	2	180100	38	28	0	1	C	C	1	15	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
1788	10	4	2	161700	52	57	1	1	F	A	1	14	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
1789	10	1	2	160300	70	31	1	2	C	D	3	23	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
1790	10	4	0	150503	52	4	0	3	A	D	2	22	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
1791	10	3	1	130101	51	20	1	3	B	D	0	16	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
1792	10	6	1	110400	23	28	1	3	A	A	7	16	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
1793	10	1	0	161300	36	47	1	2	E	D	3	14	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
1794	10	0	0	150502	29	12	1	4	C	B	5	25	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
1795	10	2	0	200000	3	34	0	6	C	A	0	11	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
1796	10	6	2	162500	46	46	2	5	F	D	4	18	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
1797	10	0	1	150501	68	30	2	6	F	C	4	16	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
1798	10	1	0	120100	46	41	1	2	A	C	0	22	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
1799	10	5	1	121300	20	46	2	4	C	D	5	14	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
1800	10	0	0	161400	35	46	2	4	E	B	0	11	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
1801	10	1	0	161200	6	26	1	4	B	D	0	16	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
1802	10	0	0	121804	36	48	0	6	C	A	1	25	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
1803	10	1	2	180200	10	13	1	6	A	D	6	24	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
1804	10	6	1	111004	39	1	1	3	C	D	3	24	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
1805	10	3	2	121104	22	53	0	6	B	A	3	15	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
1806	10	2	0	140700	44	49	1	3	E	D	3	12	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
1807	10	2	2	110800	50	3	1	6	D	C	4	26	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
1808	10	5	1	140103	7	43	1	1	F	D	4	13	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
1809	10	1	0	110400	2	22	0	3	C	C	4	17	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
1810	10	3	2	140103	25	14	0	6	F	C	1	18	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
1811	10	0	1	110600	55	17	0	5	B	C	6	12	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
1812	10	5	2	180200	65	9	2	6	A	D	5	11	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
1813	10	3	0	160200	34	39	2	1	D	D	6	17	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
1814	10	0	2	130301	50	54	0	4	B	B	5	18	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
1815	10	4	2	130800	26	6	2	1	B	C	7	24	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
1816	10	3	2	121105	31	39	2	4	F	D	5	23	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
1817	10	1	0	200400	11	32	1	3	F	A	7	26	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
1818	10	2	0	161000	21	25	0	4	B	C	0	18	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
1819	10	6	2	163500	54	55	0	3	E	B	0	13	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
1820	10	1	0	130301	15	39	2	6	B	D	6	22	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
1821	10	0	1	140500	7	12	0	2	D	C	3	21	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
1822	10	0	0	200000	76	44	0	3	F	B	1	14	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
1823	10	6	2	150400	15	26	2	4	D	C	6	23	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
1824	10	2	1	120100	2	38	1	4	C	B	7	13	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
1825	10	6	0	140703	28	45	1	6	F	C	7	22	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
1826	10	5	1	120600	2	29	1	2	B	D	0	15	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
1827	10	0	1	162000	59	29	0	4	C	D	7	18	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
1828	10	6	1	120400	66	32	1	5	A	C	1	12	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
1829	10	2	0	141900	54	17	0	6	B	D	7	16	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
1830	10	4	2	163100	72	1	1	3	D	D	0	21	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
1831	10	4	0	130500	25	12	2	1	E	D	6	11	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
1832	10	4	0	121102	50	7	0	4	B	A	0	17	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
1833	10	6	0	163500	3	45	0	5	D	B	4	18	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
1834	10	1	0	130102	64	8	1	5	A	A	0	13	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
1835	10	2	0	121300	2	39	0	1	C	A	6	13	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
1836	10	6	1	164300	30	25	2	5	B	A	6	22	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
1837	10	5	2	150400	31	7	1	3	C	A	2	23	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
1838	10	4	2	121200	41	53	1	3	C	B	6	17	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
1839	10	1	1	151200	9	45	2	6	B	C	6	25	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
1840	10	5	0	200900	78	54	1	5	D	A	6	13	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
1841	10	1	1	141100	24	10	2	4	E	D	7	23	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
1842	10	1	1	120600	20	55	2	4	F	A	1	14	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
1843	10	1	2	110500	13	46	2	5	E	C	4	13	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
1844	10	1	2	120601	19	17	2	3	F	D	2	18	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
1845	10	4	1	161100	24	37	1	5	F	C	4	14	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
1846	10	6	1	150400	42	35	1	4	D	A	4	15	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
1847	10	2	1	161200	70	52	2	2	D	A	1	11	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
1848	10	5	2	141200	70	37	0	3	E	D	5	22	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
1849	10	5	0	161800	11	33	2	1	D	A	2	14	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
1850	10	4	2	150505	43	35	0	4	F	D	1	21	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
1851	10	5	1	160900	68	15	2	5	B	B	3	11	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
1852	10	4	2	130302	20	22	0	5	E	B	7	24	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
1853	10	0	0	120501	4	44	2	6	F	C	7	21	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
1854	10	6	1	121103	4	23	2	3	C	C	4	21	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
1855	10	3	2	120200	22	42	2	4	D	C	4	14	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
1856	10	6	1	121801	78	46	1	2	B	B	1	14	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
1857	10	3	0	121101	56	31	2	2	E	A	2	12	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
1858	10	1	2	162400	65	52	0	1	D	C	5	14	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
1859	10	2	0	164100	60	43	2	2	F	D	7	22	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
1860	10	4	0	111001	52	19	2	4	C	D	2	12	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
1861	10	3	1	140700	25	51	2	5	D	D	3	17	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
1862	10	5	0	120501	35	39	1	4	D	C	2	18	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
1863	10	4	0	121700	43	52	1	4	C	A	7	23	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
1864	10	4	0	151000	27	1	1	2	F	C	7	24	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
1865	10	5	0	121400	38	32	1	6	D	A	7	15	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
1866	10	2	1	121105	34	50	2	1	A	C	7	22	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
1867	10	6	2	162400	46	32	1	3	B	B	6	17	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
1868	10	3	0	150600	48	28	0	3	B	C	0	25	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
1869	10	3	1	140701	27	47	2	1	C	C	4	16	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
1870	10	4	2	120700	20	47	1	3	E	D	3	18	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
1871	10	0	2	140102	30	17	1	6	D	B	7	25	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
1872	10	6	0	162800	64	32	1	3	D	A	0	23	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
1873	10	5	2	110601	24	42	0	2	D	D	6	17	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
1874	10	4	0	120502	22	28	0	3	C	B	2	22	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
1875	10	1	2	200200	59	15	1	4	E	B	2	22	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
1876	10	1	0	180100	78	37	2	4	A	D	6	24	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
1877	10	0	0	110700	49	16	0	5	A	B	0	17	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
1878	10	1	2	142100	52	32	1	3	C	A	1	16	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
1879	10	0	2	110100	65	11	1	5	D	A	5	12	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
1880	10	2	2	111200	23	25	0	4	A	B	3	14	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
1881	10	0	2	150502	1	39	2	2	D	B	7	22	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
1882	10	1	1	120700	76	55	0	2	C	B	2	24	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
1883	10	2	0	121803	75	31	1	1	C	B	0	11	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
1884	10	2	0	200100	13	41	1	2	C	D	3	18	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
1885	10	4	1	130900	33	10	2	5	E	A	7	14	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
1886	10	3	2	150700	75	24	0	4	F	B	0	23	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
1887	10	6	1	141800	68	23	0	5	A	B	3	21	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
1888	10	1	0	150900	7	29	2	6	B	B	0	14	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
1889	10	1	1	130302	71	47	0	6	C	A	3	21	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
1890	10	4	1	161500	18	9	0	1	C	D	6	15	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
1891	10	3	0	150505	27	42	2	1	C	D	7	16	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
1892	10	6	0	162300	42	2	0	4	B	A	0	13	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
1893	10	6	1	150504	17	54	1	2	A	A	2	25	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
1894	10	0	0	163000	37	49	1	1	D	B	6	23	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
1895	10	2	1	163300	1	19	1	2	F	A	1	11	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
1896	10	3	1	164700	14	15	1	2	B	A	7	26	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
1897	10	2	2	141100	31	43	2	3	C	B	0	22	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
1898	10	2	1	121805	60	12	0	3	E	A	3	15	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
1899	10	3	2	164700	60	29	0	6	F	B	3	18	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
1900	10	2	0	140100	40	38	2	6	E	A	6	15	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
1901	10	5	1	164300	4	43	0	6	B	A	2	25	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
1902	10	6	1	130801	28	21	1	4	D	B	1	11	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
1903	10	6	0	120601	1	13	0	5	E	C	1	12	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
1904	10	4	0	110800	46	47	2	2	B	B	4	25	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
1905	10	0	0	140500	2	15	2	3	A	C	1	12	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
1906	10	5	0	110900	21	54	2	2	E	D	7	11	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
1907	10	5	1	120400	9	14	1	4	B	B	4	13	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
1908	10	0	0	160400	22	23	2	3	C	A	6	21	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
1909	10	4	1	140105	38	44	2	2	A	D	6	22	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
1910	10	2	1	110700	64	31	0	5	C	D	5	21	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
1911	10	1	0	111005	22	26	1	1	A	C	1	11	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
1912	10	0	2	140105	7	32	2	5	E	B	2	11	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
1913	10	3	2	164000	32	28	0	1	C	B	5	15	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
1914	10	1	2	151200	68	29	2	5	F	A	7	15	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
1915	10	6	1	140300	21	18	1	3	D	C	3	24	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
1916	10	0	0	200500	16	35	0	2	A	B	6	12	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
1917	10	3	1	190000	73	47	0	6	F	B	4	21	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
1918	10	0	1	121700	22	39	0	6	F	A	0	22	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
1919	10	3	1	160300	8	33	1	2	A	A	3	15	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
1920	10	5	0	164300	38	38	0	1	E	A	7	26	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
1921	10	1	1	121300	12	19	0	2	D	A	0	23	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
1922	10	4	1	163400	29	4	1	4	E	C	3	16	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
1923	10	3	0	130900	62	13	2	4	A	B	1	22	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
1924	10	5	0	164500	58	13	0	5	E	A	0	11	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
1925	10	2	0	110000	4	46	0	6	E	A	5	24	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
1926	10	3	1	120100	42	22	2	4	B	D	6	12	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
1927	10	5	1	120400	41	8	1	1	B	C	1	21	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
1928	10	1	2	130300	70	28	0	2	A	A	7	25	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
1929	10	6	1	110600	42	49	1	5	F	C	6	16	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
1930	10	1	2	161200	43	48	0	6	D	D	4	26	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
1931	10	6	1	164300	64	19	2	3	B	D	4	21	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
1932	10	2	0	120501	18	6	2	4	A	C	3	23	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
1933	10	2	2	140104	26	32	0	3	D	A	5	17	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
1934	10	3	2	130500	62	9	1	5	A	D	3	13	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
1935	10	5	2	130700	42	42	1	6	A	D	1	21	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
1936	10	1	1	150501	1	1	0	2	B	C	5	14	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
1937	10	6	1	150501	77	35	2	5	A	A	7	17	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
1938	10	0	1	121102	74	20	0	3	E	B	2	23	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
1939	10	2	2	140703	22	25	0	6	A	D	1	25	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
1940	10	3	2	150200	76	49	0	3	C	B	0	18	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
1941	10	5	2	170100	40	48	1	2	D	B	4	24	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
1942	10	3	1	121803	40	41	0	1	F	B	6	17	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
1943	10	5	0	161500	35	43	0	1	D	C	3	24	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
1944	10	3	1	130301	12	9	2	3	D	D	4	13	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
1945	10	3	1	200000	40	35	2	3	D	C	7	12	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
1946	10	1	2	110100	41	23	2	3	A	A	4	18	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
1947	10	3	1	150400	16	49	0	1	B	C	5	25	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
1948	10	6	2	160400	24	22	2	3	A	A	0	17	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
1949	10	0	0	121800	77	24	0	6	B	C	1	24	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
1950	10	5	1	120402	19	55	1	4	C	B	2	16	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
1951	10	0	2	140701	77	8	0	6	F	B	2	23	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
1952	10	1	1	140701	51	55	0	1	F	C	2	15	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
1953	10	0	1	150200	8	19	1	5	F	C	7	22	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
1954	10	3	1	121802	8	34	1	3	F	B	6	12	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
1955	10	0	1	121400	70	17	2	1	F	D	7	17	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
1956	10	0	0	130801	23	23	2	5	E	C	6	24	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
1957	10	1	1	110400	50	10	1	6	D	B	7	14	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
1958	10	1	2	162300	21	21	1	6	D	B	4	17	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
1959	10	5	0	130500	37	43	1	3	A	C	7	17	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
1960	10	1	1	140703	23	11	2	1	D	C	1	25	Staff Comments	Additional Information	Unique Designation	IFF	100	10	Higher Formation	USA
