linkID	symbolset	operationalcondition	identity	context	entity	modifier1	modifier2	indicator	array	uniquedesignation	staffcomment	additionalinformation	idmode	type	speed	guardedunit	specialdesignator
512	30	1	0	1	120406	22	14	3	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
513	30	0	5	1	121005	8	15	3	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
514	30	3	4	0	130108	17	7	3	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
515	30	4	6	2	121005	20	12	3	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
516	30	1	1	2	120305	2	5	1	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
517	30	5	5	2	120406	23	2	0	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
518	30	5	2	2	140107	18	9	1	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
519	30	3	5	1	130102	18	12	3	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
520	30	0	6	0	120205	3	11	0	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
521	30	3	0	2	130200	5	7	3	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
522	30	3	4	1	140113	13	5	1	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
523	30	4	0	1	121100	13	8	2	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
524	30	2	1	0	120404	5	7	0	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
525	30	2	3	2	120306	13	12	0	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
526	30	5	0	1	140000	12	9	3	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
527	30	5	0	1	140202	16	7	2	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
528	30	3	0	2	130111	10	6	2	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
529	30	3	3	0	140600	9	11	2	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
530	30	5	0	2	140116	2	3	2	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
531	30	3	6	0	130110	13	2	0	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
532	30	5	1	1	140102	4	3	1	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
533	30	4	3	0	120402	9	10	1	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
534	30	0	0	1	140106	17	4	0	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
535	30	3	2	0	120302	14	1	2	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
536	30	2	1	2	130109	9	8	0	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
537	30	2	0	0	140501	2	12	1	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
538	30	1	1	2	140115	7	2	0	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
539	30	3	1	0	120406	14	8	1	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
540	30	5	0	1	120600	6	12	1	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
541	30	2	5	1	130110	14	1	3	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
542	30	1	5	1	120402	19	4	1	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
543	30	3	6	2	120900	18	4	2	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
544	30	4	4	0	130105	5	8	0	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
545	30	2	4	1	140300	16	15	2	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
546	30	2	5	0	140100	5	10	2	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
547	30	3	3	2	121002	14	14	3	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
548	30	2	6	2	120400	15	7	0	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
549	30	1	4	1	140000	7	7	1	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
550	30	4	1	0	120502	22	8	3	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
551	30	1	0	2	140102	10	7	2	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
552	30	5	2	0	121001	17	11	1	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
553	30	5	4	0	140500	18	9	2	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
554	30	0	1	0	130200	4	11	2	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
555	30	1	6	1	130108	15	3	0	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
556	30	4	3	0	130203	23	10	2	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
557	30	1	6	1	120303	11	13	2	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
558	30	4	2	0	121003	19	14	1	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
559	30	3	2	0	120203	16	1	1	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
560	30	0	5	2	130105	19	9	2	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
561	30	3	1	2	130112	9	9	3	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
562	30	2	1	2	130103	1	9	1	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
563	30	3	6	2	120202	2	4	2	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
564	30	1	3	1	120206	16	3	3	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
565	30	2	4	2	130110	12	11	3	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
566	30	3	5	0	130204	23	12	1	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
567	30	4	0	2	140201	7	1	1	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
568	30	2	3	0	130101	4	9	2	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
569	30	0	2	1	121100	19	12	2	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
570	30	1	2	2	130109	5	5	2	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
571	30	3	4	1	140107	9	5	2	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
572	30	2	3	2	121005	15	4	3	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
573	30	4	6	2	140109	19	6	0	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
574	30	2	5	1	130106	1	12	2	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
575	30	2	3	0	140105	17	13	1	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
576	30	1	3	1	130200	6	15	3	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
577	30	2	5	1	121005	21	10	0	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
578	30	3	2	0	130107	8	4	3	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
579	30	4	1	1	120400	1	14	0	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
580	30	1	3	0	120100	23	12	2	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
581	30	4	6	1	130200	8	8	2	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
582	30	0	5	1	120305	14	12	1	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
583	30	5	4	1	121002	21	6	3	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
584	30	0	1	2	140101	15	5	3	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
585	30	1	1	0	140203	5	6	1	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
586	30	1	3	1	140112	16	15	3	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
587	30	2	6	1	130100	2	13	2	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
588	30	4	6	0	120301	6	1	3	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
589	30	2	0	2	121002	6	3	2	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
590	30	5	0	0	120100	21	8	3	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
591	30	0	2	2	140400	17	4	3	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
592	30	5	6	2	120204	18	12	0	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
593	30	5	4	0	140107	2	4	2	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
594	30	5	6	0	120401	18	3	0	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
595	30	4	0	1	121001	20	5	0	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
596	30	2	6	1	120700	17	3	0	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
597	30	2	1	2	170000	6	6	1	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
598	30	4	0	1	120300	13	12	1	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
599	30	5	3	2	120204	15	13	3	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
600	30	5	0	2	121000	16	1	2	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
601	30	3	0	1	130101	21	5	1	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
602	30	0	6	0	121002	8	7	0	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
603	30	2	1	0	140111	6	7	0	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
604	30	0	3	2	170000	19	3	2	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
605	30	0	1	2	130111	3	12	3	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
606	30	5	0	0	140109	7	12	1	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
607	30	2	4	2	140201	17	11	1	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
608	30	5	2	0	121001	14	6	0	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
609	30	4	0	2	160000	14	12	1	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
610	30	2	1	0	130110	5	8	2	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
611	30	3	5	0	130000	23	15	0	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
612	30	5	4	0	120204	20	11	0	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
613	30	2	2	1	120406	6	3	1	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
614	30	0	4	2	130113	16	13	1	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
615	30	5	3	0	120502	5	4	0	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
616	30	4	2	1	130100	14	12	3	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
617	30	3	5	0	130112	14	1	2	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
618	30	5	6	0	120402	13	12	1	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
619	30	0	3	1	120406	15	12	0	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
620	30	4	5	1	120600	20	10	0	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
621	30	2	5	0	130100	13	15	0	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
622	30	2	0	1	120302	1	3	1	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
623	30	1	6	1	140102	16	9	1	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
624	30	2	6	0	120400	20	11	1	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
625	30	2	5	0	140114	7	1	2	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
626	30	2	4	0	140400	6	13	3	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
627	30	0	0	2	130108	23	12	2	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
628	30	1	3	2	140106	22	1	2	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
629	30	2	4	2	140109	12	9	2	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
630	30	5	6	2	140300	10	13	0	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
631	30	2	4	0	140115	4	1	3	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
632	30	0	4	2	130000	2	12	3	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
633	30	2	0	0	120300	7	7	0	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
634	30	1	3	0	120404	2	10	2	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
635	30	3	4	1	121002	17	1	0	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
636	30	3	2	0	130200	7	5	3	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
637	30	2	4	0	120305	3	8	0	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
638	30	2	4	0	110000	21	8	2	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
639	30	5	6	2	120801	5	11	1	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
640	30	4	5	2	140203	12	5	1	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
641	30	0	5	1	120403	9	11	0	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
642	30	2	1	2	120402	17	7	2	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
643	30	4	4	2	130112	20	10	3	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
644	30	3	4	2	130105	22	4	3	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
645	30	2	2	0	130105	6	15	0	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
646	30	5	3	2	120305	18	4	2	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
647	30	0	0	1	140107	23	11	1	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
648	30	2	5	0	140105	23	9	3	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
649	30	5	6	0	121100	6	10	2	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
650	30	1	6	2	130107	6	15	0	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
651	30	3	2	0	120301	18	10	2	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
652	30	4	5	2	140202	3	3	1	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
653	30	3	2	2	130000	13	11	0	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
654	30	4	0	0	130107	12	10	1	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
655	30	3	6	2	140108	10	3	0	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
656	30	1	3	2	140114	10	13	2	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
657	30	2	0	2	120401	20	9	0	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
658	30	4	3	1	120501	18	4	3	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
659	30	4	0	1	140111	7	14	0	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
660	30	3	2	0	140104	6	10	0	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
661	30	5	5	2	140108	18	15	0	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
662	30	5	3	0	140200	19	7	3	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
663	30	3	3	1	140103	2	11	1	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
664	30	4	6	0	120502	14	13	3	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
665	30	2	3	1	140502	7	12	3	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
666	30	1	2	0	120600	14	6	0	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
667	30	5	1	0	140104	21	4	0	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
668	30	4	4	1	130201	23	7	0	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
669	30	3	1	1	130000	7	10	3	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
670	30	5	3	0	130102	13	9	2	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
671	30	5	1	1	130100	22	3	0	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
672	30	2	4	1	140600	13	1	1	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
673	30	5	0	0	140105	6	15	0	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
674	30	0	0	2	120404	14	12	0	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
675	30	3	2	1	140203	4	3	2	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
676	30	1	2	1	120200	1	15	2	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
677	30	2	2	2	130113	11	15	2	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
678	30	0	4	1	121100	8	9	2	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
679	30	4	2	2	120801	19	9	3	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
680	30	4	6	0	130102	19	4	0	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
681	30	1	6	2	140104	13	15	3	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
682	30	2	4	0	130101	8	7	2	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
683	30	5	4	0	120400	9	9	3	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
684	30	5	0	2	140110	22	11	3	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
685	30	3	5	0	121000	17	4	2	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
686	30	2	2	0	120202	14	13	3	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
687	30	2	5	2	140108	15	2	0	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
688	30	4	3	0	140102	6	14	3	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
689	30	5	0	0	140201	18	9	1	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
690	30	0	3	2	140600	10	6	1	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
691	30	5	3	2	120500	12	12	1	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
692	30	5	4	2	120502	21	7	1	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
693	30	4	5	0	140101	22	15	2	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
694	30	0	1	0	120201	15	15	2	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
695	30	2	2	1	120203	22	9	1	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
696	30	2	3	1	130108	18	15	0	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
697	30	1	2	1	140113	8	12	0	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
698	30	3	5	0	120304	10	7	0	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
699	30	3	1	2	121002	13	2	0	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
700	30	4	1	1	120403	20	5	2	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
701	30	2	1	1	120203	13	6	3	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
702	30	3	5	0	120404	1	14	2	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
703	30	2	5	2	140203	21	15	2	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
704	30	2	0	2	140104	22	13	2	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
705	30	0	1	0	130104	10	7	2	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
706	30	2	5	0	120206	8	7	3	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
707	30	4	0	0	120307	3	13	0	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
708	30	4	2	1	120308	15	11	2	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
709	30	3	4	0	120205	5	10	2	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
710	30	4	3	2	120300	1	13	3	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
711	30	5	5	0	121005	13	7	2	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
712	30	2	4	1	140108	8	8	1	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
713	30	1	4	0	120303	15	7	1	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
714	30	3	6	2	120600	11	5	0	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
715	30	0	3	2	140114	19	11	1	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
716	30	3	2	1	120203	18	14	3	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
717	30	5	0	1	120202	4	15	2	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
718	30	3	0	2	120204	9	6	3	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
719	30	3	5	1	140000	10	5	2	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
720	30	1	1	1	120501	17	8	3	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
721	30	5	1	2	120500	23	11	0	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
722	30	2	0	2	130113	1	3	3	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
723	30	5	0	0	130109	1	2	3	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
724	30	4	5	0	130105	4	12	2	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
725	30	3	0	2	121005	17	14	1	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
726	30	0	5	0	140200	7	1	2	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
727	30	0	3	0	140502	12	7	0	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
728	30	0	3	2	120405	19	1	2	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
729	30	1	1	2	170000	21	13	0	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
730	30	5	4	1	110000	6	5	2	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
731	30	5	3	2	130110	7	12	0	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
732	30	3	6	1	140113	6	1	1	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
733	30	5	0	2	140115	8	10	3	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
734	30	5	3	0	120202	23	12	1	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
735	30	3	0	1	130203	6	13	3	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
736	30	5	1	0	120203	1	4	2	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
737	30	0	2	2	120501	5	1	0	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
738	30	4	6	2	130100	21	9	3	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
739	30	0	6	2	140103	15	12	3	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
740	30	5	2	1	130101	10	13	2	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
741	30	2	2	0	120205	11	8	0	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
742	30	1	5	2	140700	1	1	3	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
743	30	5	5	2	130111	6	1	0	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
744	30	2	2	2	130108	4	11	2	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
745	30	0	3	2	140104	20	2	3	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
746	30	1	4	1	120205	8	15	2	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
747	30	1	6	0	120100	3	9	2	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
748	30	2	0	0	130201	10	11	0	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
749	30	3	5	0	140600	21	3	3	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
750	30	1	1	1	121004	11	13	1	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
751	30	2	3	0	130103	18	1	0	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
752	30	5	1	0	130202	1	7	0	61	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
753	30	5	3	0	120501	15	13	0	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
754	30	1	5	1	140400	2	14	2	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
755	30	1	2	0	120801	3	4	0	62	Unique Designation	Staff Comments	Additional Information	AIS	Type	10	BG	NRT
