linkID	symbolset	identity	context	entity	modifier1	modifier2	credibility	reliability	combateffectiveness	indicator	operationalcondition	staffcomment	additionalinformation	uniquedesignation	idmode	z
272	20	3	0	110000	10	4	4	C	D	1	4	Staff Comments	Additional Information	Unique Designation	IFF	100
273	20	0	2	121000	11	8	3	E	A	1	0	Staff Comments	Additional Information	Unique Designation	IFF	100
274	20	5	1	120100	7	6	1	F	A	3	3	Staff Comments	Additional Information	Unique Designation	IFF	100
275	20	3	2	110400	8	7	2	A	A	1	3	Staff Comments	Additional Information	Unique Designation	IFF	100
276	20	4	1	121400	12	3	1	D	D	3	3	Staff Comments	Additional Information	Unique Designation	IFF	100
277	20	0	0	120101	4	3	3	E	B	3	0	Staff Comments	Additional Information	Unique Designation	IFF	100
278	20	1	2	120309	5	8	1	C	C	3	3	Staff Comments	Additional Information	Unique Designation	IFF	100
279	20	0	2	112104	7	8	2	B	D	2	3	Staff Comments	Additional Information	Unique Designation	IFF	100
280	20	2	0	121002	11	3	4	E	A	1	5	Staff Comments	Additional Information	Unique Designation	IFF	100
281	20	2	2	120300	9	3	2	E	A	1	2	Staff Comments	Additional Information	Unique Designation	IFF	100
282	20	5	1	121400	2	6	6	E	A	2	5	Staff Comments	Additional Information	Unique Designation	IFF	100
283	20	4	1	120504	9	6	5	F	B	1	3	Staff Comments	Additional Information	Unique Designation	IFF	100
284	20	2	2	121001	4	4	5	D	A	1	2	Staff Comments	Additional Information	Unique Designation	IFF	100
285	20	1	2	110600	13	6	2	A	A	2	4	Staff Comments	Additional Information	Unique Designation	IFF	100
286	20	0	2	110800	4	5	3	E	D	3	2	Staff Comments	Additional Information	Unique Designation	IFF	100
287	20	3	1	120308	1	4	6	B	B	0	2	Staff Comments	Additional Information	Unique Designation	IFF	100
288	20	2	2	121102	12	3	5	E	C	3	0	Staff Comments	Additional Information	Unique Designation	IFF	100
289	20	1	0	120308	7	5	5	E	A	2	0	Staff Comments	Additional Information	Unique Designation	IFF	100
290	20	3	0	120800	13	6	6	B	D	2	4	Staff Comments	Additional Information	Unique Designation	IFF	100
291	20	5	0	120104	13	1	4	D	A	3	0	Staff Comments	Additional Information	Unique Designation	IFF	100
292	20	3	0	121203	13	2	3	C	A	0	0	Staff Comments	Additional Information	Unique Designation	IFF	100
293	20	1	2	120300	3	1	6	F	C	2	3	Staff Comments	Additional Information	Unique Designation	IFF	100
294	20	4	1	121409	11	8	6	C	A	1	3	Staff Comments	Additional Information	Unique Designation	IFF	100
295	20	1	1	120202	7	3	6	E	D	2	5	Staff Comments	Additional Information	Unique Designation	IFF	100
296	20	0	2	112110	8	3	1	B	B	1	1	Staff Comments	Additional Information	Unique Designation	IFF	100
297	20	1	0	110701	5	1	1	C	A	0	3	Staff Comments	Additional Information	Unique Designation	IFF	100
298	20	5	1	120102	7	4	4	F	C	1	0	Staff Comments	Additional Information	Unique Designation	IFF	100
299	20	6	0	111800	3	2	2	F	A	0	2	Staff Comments	Additional Information	Unique Designation	IFF	100
300	20	4	0	110701	13	6	6	F	C	3	5	Staff Comments	Additional Information	Unique Designation	IFF	100
301	20	6	1	121003	12	7	5	D	A	2	2	Staff Comments	Additional Information	Unique Designation	IFF	100
302	20	4	1	121002	1	1	5	A	B	1	2	Staff Comments	Additional Information	Unique Designation	IFF	100
303	20	3	0	112105	9	8	1	B	D	1	2	Staff Comments	Additional Information	Unique Designation	IFF	100
304	20	1	0	120504	6	1	6	C	C	0	1	Staff Comments	Additional Information	Unique Designation	IFF	100
305	20	0	1	112103	1	7	2	A	D	0	0	Staff Comments	Additional Information	Unique Designation	IFF	100
306	20	6	0	121303	7	8	1	F	C	2	5	Staff Comments	Additional Information	Unique Designation	IFF	100
307	20	3	2	111600	10	2	3	F	B	0	5	Staff Comments	Additional Information	Unique Designation	IFF	100
308	20	6	0	112108	7	4	5	D	D	1	2	Staff Comments	Additional Information	Unique Designation	IFF	100
309	20	2	0	110000	7	5	2	B	A	0	0	Staff Comments	Additional Information	Unique Designation	IFF	100
310	20	4	2	121405	10	7	6	C	C	1	4	Staff Comments	Additional Information	Unique Designation	IFF	100
311	20	4	0	121202	3	3	1	C	C	1	1	Staff Comments	Additional Information	Unique Designation	IFF	100
312	20	6	2	121411	9	2	6	A	C	2	0	Staff Comments	Additional Information	Unique Designation	IFF	100
313	20	6	0	121201	7	2	5	B	B	2	0	Staff Comments	Additional Information	Unique Designation	IFF	100
314	20	6	1	112110	1	2	3	E	D	3	0	Staff Comments	Additional Information	Unique Designation	IFF	100
315	20	6	0	120702	6	2	3	B	C	0	1	Staff Comments	Additional Information	Unique Designation	IFF	100
316	20	3	1	120502	8	1	3	D	D	3	5	Staff Comments	Additional Information	Unique Designation	IFF	100
317	20	0	0	120303	8	1	6	C	B	3	3	Staff Comments	Additional Information	Unique Designation	IFF	100
318	20	1	2	111900	11	8	1	F	A	0	4	Staff Comments	Additional Information	Unique Designation	IFF	100
319	20	0	0	111900	3	2	3	D	B	3	3	Staff Comments	Additional Information	Unique Designation	IFF	100
320	20	2	2	112107	2	2	1	C	B	3	1	Staff Comments	Additional Information	Unique Designation	IFF	100
321	20	3	2	120203	5	1	1	C	C	2	4	Staff Comments	Additional Information	Unique Designation	IFF	100
322	20	0	2	110100	8	7	2	C	C	1	4	Staff Comments	Additional Information	Unique Designation	IFF	100
323	20	1	0	112100	4	4	6	E	A	3	4	Staff Comments	Additional Information	Unique Designation	IFF	100
324	20	5	1	121402	2	5	4	C	B	3	0	Staff Comments	Additional Information	Unique Designation	IFF	100
325	20	2	0	120308	3	6	1	F	C	1	1	Staff Comments	Additional Information	Unique Designation	IFF	100
326	20	4	0	120201	1	2	2	F	D	3	3	Staff Comments	Additional Information	Unique Designation	IFF	100
327	20	5	2	120702	9	7	1	C	D	3	0	Staff Comments	Additional Information	Unique Designation	IFF	100
328	20	6	2	110700	1	5	3	D	A	3	4	Staff Comments	Additional Information	Unique Designation	IFF	100
329	20	1	2	110500	3	6	2	B	C	3	2	Staff Comments	Additional Information	Unique Designation	IFF	100
330	20	5	1	120401	11	2	1	C	D	2	4	Staff Comments	Additional Information	Unique Designation	IFF	100
331	20	5	2	121101	3	4	4	A	D	2	5	Staff Comments	Additional Information	Unique Designation	IFF	100
332	20	1	1	121310	1	3	6	D	B	0	3	Staff Comments	Additional Information	Unique Designation	IFF	100
333	20	1	1	121313	2	7	5	D	B	1	3	Staff Comments	Additional Information	Unique Designation	IFF	100
334	20	2	2	120900	10	2	4	B	B	2	4	Staff Comments	Additional Information	Unique Designation	IFF	100
335	20	6	2	110400	6	1	1	B	C	3	1	Staff Comments	Additional Information	Unique Designation	IFF	100
336	20	3	1	121310	9	6	1	B	B	1	5	Staff Comments	Additional Information	Unique Designation	IFF	100
337	20	2	2	120206	3	2	2	E	D	2	1	Staff Comments	Additional Information	Unique Designation	IFF	100
338	20	0	2	121004	4	7	1	E	B	3	1	Staff Comments	Additional Information	Unique Designation	IFF	100
339	20	1	2	121302	6	6	6	F	A	3	0	Staff Comments	Additional Information	Unique Designation	IFF	100
340	20	5	2	120101	10	4	5	C	A	0	2	Staff Comments	Additional Information	Unique Designation	IFF	100
341	20	1	1	120600	1	6	4	C	D	3	2	Staff Comments	Additional Information	Unique Designation	IFF	100
342	20	5	2	121407	11	6	2	D	B	0	5	Staff Comments	Additional Information	Unique Designation	IFF	100
343	20	1	2	120303	12	8	3	D	A	2	4	Staff Comments	Additional Information	Unique Designation	IFF	100
344	20	1	2	121203	6	5	2	B	C	2	5	Staff Comments	Additional Information	Unique Designation	IFF	100
345	20	4	2	111000	6	3	5	A	B	0	4	Staff Comments	Additional Information	Unique Designation	IFF	100
346	20	5	1	121405	4	2	5	F	D	0	3	Staff Comments	Additional Information	Unique Designation	IFF	100
347	20	2	1	120310	3	4	6	A	D	2	1	Staff Comments	Additional Information	Unique Designation	IFF	100
348	20	1	0	120204	4	7	2	C	C	0	1	Staff Comments	Additional Information	Unique Designation	IFF	100
349	20	3	1	112000	13	7	1	B	B	1	1	Staff Comments	Additional Information	Unique Designation	IFF	100
350	20	0	2	111901	4	4	2	F	A	3	5	Staff Comments	Additional Information	Unique Designation	IFF	100
351	20	6	1	111900	8	1	5	A	C	2	0	Staff Comments	Additional Information	Unique Designation	IFF	100
352	20	0	2	120800	1	5	5	A	C	0	1	Staff Comments	Additional Information	Unique Designation	IFF	100
353	20	0	1	121100	3	3	1	D	B	3	1	Staff Comments	Additional Information	Unique Designation	IFF	100
354	20	5	0	110400	2	3	4	E	D	3	4	Staff Comments	Additional Information	Unique Designation	IFF	100
355	20	5	2	121002	6	5	2	C	D	3	2	Staff Comments	Additional Information	Unique Designation	IFF	100
356	20	4	2	121403	12	4	5	F	D	1	3	Staff Comments	Additional Information	Unique Designation	IFF	100
357	20	0	0	120502	12	5	2	B	C	2	4	Staff Comments	Additional Information	Unique Designation	IFF	100
358	20	6	1	121004	13	6	6	F	A	0	4	Staff Comments	Additional Information	Unique Designation	IFF	100
359	20	1	0	110100	13	2	1	B	A	3	0	Staff Comments	Additional Information	Unique Designation	IFF	100
360	20	6	0	120401	2	5	3	E	C	2	0	Staff Comments	Additional Information	Unique Designation	IFF	100
361	20	4	1	120305	4	4	1	B	A	2	1	Staff Comments	Additional Information	Unique Designation	IFF	100
362	20	0	0	121304	13	7	3	E	A	2	0	Staff Comments	Additional Information	Unique Designation	IFF	100
363	20	6	0	112106	9	8	5	F	C	2	1	Staff Comments	Additional Information	Unique Designation	IFF	100
364	20	0	0	121103	7	1	4	B	B	3	0	Staff Comments	Additional Information	Unique Designation	IFF	100
365	20	4	1	110200	10	6	2	D	D	1	3	Staff Comments	Additional Information	Unique Designation	IFF	100
366	20	3	2	111200	9	1	5	A	A	1	2	Staff Comments	Additional Information	Unique Designation	IFF	100
367	20	3	0	121003	5	5	3	B	C	3	0	Staff Comments	Additional Information	Unique Designation	IFF	100
368	20	4	1	112201	5	6	1	B	C	3	4	Staff Comments	Additional Information	Unique Designation	IFF	100
369	20	3	2	110300	4	3	5	D	C	3	4	Staff Comments	Additional Information	Unique Designation	IFF	100
370	20	4	2	121303	3	5	4	E	C	0	0	Staff Comments	Additional Information	Unique Designation	IFF	100
371	20	5	0	121410	8	6	6	C	C	1	0	Staff Comments	Additional Information	Unique Designation	IFF	100
372	20	2	2	120800	3	8	1	F	A	1	0	Staff Comments	Additional Information	Unique Designation	IFF	100
373	20	5	0	120305	11	2	5	A	B	2	5	Staff Comments	Additional Information	Unique Designation	IFF	100
374	20	4	0	121001	5	3	2	E	D	2	3	Staff Comments	Additional Information	Unique Designation	IFF	100
375	20	1	1	112110	13	1	2	A	B	3	5	Staff Comments	Additional Information	Unique Designation	IFF	100
376	20	2	2	121301	10	5	4	E	A	1	4	Staff Comments	Additional Information	Unique Designation	IFF	100
377	20	2	1	111200	3	6	2	D	D	0	0	Staff Comments	Additional Information	Unique Designation	IFF	100
378	20	1	2	121309	2	5	4	D	A	3	4	Staff Comments	Additional Information	Unique Designation	IFF	100
379	20	5	2	121401	9	3	4	C	C	3	2	Staff Comments	Additional Information	Unique Designation	IFF	100
380	20	5	0	110300	8	2	6	B	D	2	2	Staff Comments	Additional Information	Unique Designation	IFF	100
381	20	1	0	120100	11	8	2	B	D	0	1	Staff Comments	Additional Information	Unique Designation	IFF	100
382	20	6	2	121305	3	1	4	B	B	0	4	Staff Comments	Additional Information	Unique Designation	IFF	100
383	20	1	1	120307	11	8	2	D	C	1	4	Staff Comments	Additional Information	Unique Designation	IFF	100
384	20	2	0	120202	13	5	2	C	B	0	4	Staff Comments	Additional Information	Unique Designation	IFF	100
385	20	5	1	112106	6	4	6	A	D	3	3	Staff Comments	Additional Information	Unique Designation	IFF	100
386	20	1	0	110000	6	7	3	E	D	1	5	Staff Comments	Additional Information	Unique Designation	IFF	100
387	20	2	2	121407	13	3	1	C	D	3	0	Staff Comments	Additional Information	Unique Designation	IFF	100
388	20	4	2	120100	8	4	4	C	A	0	0	Staff Comments	Additional Information	Unique Designation	IFF	100
389	20	6	2	120500	6	4	4	A	D	3	1	Staff Comments	Additional Information	Unique Designation	IFF	100
390	20	6	0	111200	8	5	6	E	A	2	5	Staff Comments	Additional Information	Unique Designation	IFF	100
391	20	2	1	121103	9	6	2	F	C	1	3	Staff Comments	Additional Information	Unique Designation	IFF	100
392	20	5	1	112111	10	2	6	C	D	3	3	Staff Comments	Additional Information	Unique Designation	IFF	100
393	20	3	1	112100	8	5	1	B	D	2	3	Staff Comments	Additional Information	Unique Designation	IFF	100
394	20	5	1	121304	9	3	4	A	D	1	5	Staff Comments	Additional Information	Unique Designation	IFF	100
395	20	0	2	120106	6	2	1	E	A	3	5	Staff Comments	Additional Information	Unique Designation	IFF	100
396	20	4	2	111300	11	6	5	E	D	0	5	Staff Comments	Additional Information	Unique Designation	IFF	100
397	20	5	2	112100	13	1	5	F	C	0	0	Staff Comments	Additional Information	Unique Designation	IFF	100
398	20	2	0	112102	11	7	5	B	D	0	3	Staff Comments	Additional Information	Unique Designation	IFF	100
399	20	4	1	121000	5	5	6	F	D	3	1	Staff Comments	Additional Information	Unique Designation	IFF	100
400	20	4	1	120503	12	2	4	E	C	2	3	Staff Comments	Additional Information	Unique Designation	IFF	100
401	20	2	0	110200	2	8	5	C	B	2	2	Staff Comments	Additional Information	Unique Designation	IFF	100
402	20	2	1	120207	3	7	6	F	C	2	3	Staff Comments	Additional Information	Unique Designation	IFF	100
403	20	5	0	120205	7	1	4	A	D	1	0	Staff Comments	Additional Information	Unique Designation	IFF	100
404	20	2	2	120102	9	1	1	A	A	1	1	Staff Comments	Additional Information	Unique Designation	IFF	100
405	20	4	0	121311	9	3	3	C	C	2	2	Staff Comments	Additional Information	Unique Designation	IFF	100
406	20	2	0	121100	12	4	2	C	D	0	2	Staff Comments	Additional Information	Unique Designation	IFF	100
407	20	3	0	120204	1	8	5	D	A	2	0	Staff Comments	Additional Information	Unique Designation	IFF	100
408	20	1	0	111000	4	7	6	D	C	2	0	Staff Comments	Additional Information	Unique Designation	IFF	100
409	20	2	0	120205	2	7	1	D	B	0	5	Staff Comments	Additional Information	Unique Designation	IFF	100
410	20	6	0	121308	13	3	4	B	C	0	5	Staff Comments	Additional Information	Unique Designation	IFF	100
411	20	3	0	121000	1	2	1	C	B	1	2	Staff Comments	Additional Information	Unique Designation	IFF	100
412	20	3	2	121411	4	8	1	B	B	3	1	Staff Comments	Additional Information	Unique Designation	IFF	100
413	20	2	2	120303	9	7	4	A	A	0	0	Staff Comments	Additional Information	Unique Designation	IFF	100
414	20	5	1	111600	1	1	1	C	C	1	2	Staff Comments	Additional Information	Unique Designation	IFF	100
415	20	5	2	121307	4	3	1	C	B	2	2	Staff Comments	Additional Information	Unique Designation	IFF	100
416	20	3	0	120701	7	8	3	D	D	1	0	Staff Comments	Additional Information	Unique Designation	IFF	100
417	20	4	0	112101	5	8	1	E	C	3	3	Staff Comments	Additional Information	Unique Designation	IFF	100
418	20	5	2	110600	9	7	1	E	D	0	5	Staff Comments	Additional Information	Unique Designation	IFF	100
419	20	3	2	120101	6	6	4	D	C	1	5	Staff Comments	Additional Information	Unique Designation	IFF	100
420	20	0	0	121404	3	8	5	D	A	3	4	Staff Comments	Additional Information	Unique Designation	IFF	100
421	20	5	1	121203	10	1	6	E	D	3	2	Staff Comments	Additional Information	Unique Designation	IFF	100
422	20	6	1	121102	8	5	6	D	D	2	3	Staff Comments	Additional Information	Unique Designation	IFF	100
423	20	5	1	121301	12	2	5	B	B	2	3	Staff Comments	Additional Information	Unique Designation	IFF	100
424	20	3	1	111700	2	5	6	B	D	1	2	Staff Comments	Additional Information	Unique Designation	IFF	100
425	20	4	0	111600	6	3	5	A	D	2	1	Staff Comments	Additional Information	Unique Designation	IFF	100
426	20	6	1	120400	1	1	3	C	C	1	0	Staff Comments	Additional Information	Unique Designation	IFF	100
427	20	0	0	120206	10	3	5	F	B	1	0	Staff Comments	Additional Information	Unique Designation	IFF	100
428	20	4	1	120304	4	1	5	F	A	3	5	Staff Comments	Additional Information	Unique Designation	IFF	100
429	20	4	0	120203	3	4	4	D	A	3	0	Staff Comments	Additional Information	Unique Designation	IFF	100
430	20	3	0	120900	5	4	3	F	A	0	2	Staff Comments	Additional Information	Unique Designation	IFF	100
431	20	0	1	111100	8	8	6	C	C	2	4	Staff Comments	Additional Information	Unique Designation	IFF	100
432	20	1	0	121004	2	1	2	D	B	2	0	Staff Comments	Additional Information	Unique Designation	IFF	100
433	20	2	0	120204	12	2	3	A	A	0	5	Staff Comments	Additional Information	Unique Designation	IFF	100
434	20	3	0	120100	13	5	3	A	B	2	2	Staff Comments	Additional Information	Unique Designation	IFF	100
435	20	0	2	121401	13	5	1	A	D	3	1	Staff Comments	Additional Information	Unique Designation	IFF	100
436	20	1	1	112112	4	6	2	A	C	2	0	Staff Comments	Additional Information	Unique Designation	IFF	100
437	20	3	2	121402	7	4	2	B	A	0	2	Staff Comments	Additional Information	Unique Designation	IFF	100
438	20	1	0	120310	9	8	1	D	A	3	5	Staff Comments	Additional Information	Unique Designation	IFF	100
439	20	5	1	121409	2	4	4	E	B	0	4	Staff Comments	Additional Information	Unique Designation	IFF	100
440	20	1	1	121002	2	8	6	E	B	1	5	Staff Comments	Additional Information	Unique Designation	IFF	100
441	20	1	1	112202	7	2	3	B	D	2	1	Staff Comments	Additional Information	Unique Designation	IFF	100
442	20	5	0	121404	10	2	4	A	D	0	2	Staff Comments	Additional Information	Unique Designation	IFF	100
443	20	4	0	121101	6	3	1	E	A	3	4	Staff Comments	Additional Information	Unique Designation	IFF	100
444	20	6	2	120402	11	2	5	C	B	2	4	Staff Comments	Additional Information	Unique Designation	IFF	100
445	20	6	0	120107	6	7	3	B	B	0	3	Staff Comments	Additional Information	Unique Designation	IFF	100
446	20	5	2	112108	13	1	3	B	B	1	1	Staff Comments	Additional Information	Unique Designation	IFF	100
447	20	6	1	120102	10	3	5	F	C	2	2	Staff Comments	Additional Information	Unique Designation	IFF	100
448	20	6	2	120105	4	4	2	D	A	0	2	Staff Comments	Additional Information	Unique Designation	IFF	100
449	20	4	2	120505	10	7	1	F	C	2	3	Staff Comments	Additional Information	Unique Designation	IFF	100
450	20	3	0	121300	6	4	5	A	B	3	5	Staff Comments	Additional Information	Unique Designation	IFF	100
451	20	4	2	121307	5	2	4	B	A	0	3	Staff Comments	Additional Information	Unique Designation	IFF	100
452	20	3	1	120108	6	3	1	B	D	1	5	Staff Comments	Additional Information	Unique Designation	IFF	100
453	20	5	1	112112	2	3	1	D	A	0	2	Staff Comments	Additional Information	Unique Designation	IFF	100
454	20	2	0	121300	2	2	6	B	A	2	3	Staff Comments	Additional Information	Unique Designation	IFF	100
455	20	0	1	112109	6	6	5	A	B	0	1	Staff Comments	Additional Information	Unique Designation	IFF	100
456	20	0	1	121301	7	7	3	F	C	0	2	Staff Comments	Additional Information	Unique Designation	IFF	100
457	20	5	2	120301	4	6	1	A	D	0	3	Staff Comments	Additional Information	Unique Designation	IFF	100
458	20	4	0	120402	3	7	4	A	C	1	5	Staff Comments	Additional Information	Unique Designation	IFF	100
459	20	5	2	120308	11	7	2	D	A	0	3	Staff Comments	Additional Information	Unique Designation	IFF	100
460	20	1	1	120702	13	1	5	E	A	1	3	Staff Comments	Additional Information	Unique Designation	IFF	100
461	20	3	0	121313	5	2	3	B	A	0	4	Staff Comments	Additional Information	Unique Designation	IFF	100
462	20	2	0	121402	12	6	3	F	D	2	3	Staff Comments	Additional Information	Unique Designation	IFF	100
463	20	0	1	112107	5	4	4	F	A	2	2	Staff Comments	Additional Information	Unique Designation	IFF	100
464	20	1	1	120502	2	2	5	A	B	0	3	Staff Comments	Additional Information	Unique Designation	IFF	100
465	20	4	1	120102	5	6	2	A	C	1	5	Staff Comments	Additional Information	Unique Designation	IFF	100
466	20	5	0	120306	4	7	1	A	B	0	0	Staff Comments	Additional Information	Unique Designation	IFF	100
467	20	0	0	120701	13	5	1	E	C	0	5	Staff Comments	Additional Information	Unique Designation	IFF	100
468	20	3	2	112110	9	7	6	A	A	3	0	Staff Comments	Additional Information	Unique Designation	IFF	100
469	20	1	1	110300	11	5	3	E	B	0	0	Staff Comments	Additional Information	Unique Designation	IFF	100
470	20	0	2	110900	8	3	6	A	B	1	4	Staff Comments	Additional Information	Unique Designation	IFF	100
471	20	0	0	120306	1	8	5	B	D	1	5	Staff Comments	Additional Information	Unique Designation	IFF	100
472	20	4	2	110400	1	8	5	F	A	1	5	Staff Comments	Additional Information	Unique Designation	IFF	100
473	20	0	1	120309	7	1	2	A	B	0	1	Staff Comments	Additional Information	Unique Designation	IFF	100
474	20	5	2	120502	13	4	6	F	A	2	0	Staff Comments	Additional Information	Unique Designation	IFF	100
475	20	0	0	121203	8	4	5	A	B	2	3	Staff Comments	Additional Information	Unique Designation	IFF	100
476	20	5	2	121313	7	5	2	E	D	0	5	Staff Comments	Additional Information	Unique Designation	IFF	100
477	20	2	2	112108	5	8	2	F	C	1	4	Staff Comments	Additional Information	Unique Designation	IFF	100
478	20	0	2	120802	5	3	4	F	B	0	5	Staff Comments	Additional Information	Unique Designation	IFF	100
479	20	0	1	120310	7	7	5	B	C	1	0	Staff Comments	Additional Information	Unique Designation	IFF	100
480	20	2	0	121310	8	5	2	F	C	2	4	Staff Comments	Additional Information	Unique Designation	IFF	100
481	20	4	0	120103	8	3	5	A	A	2	5	Staff Comments	Additional Information	Unique Designation	IFF	100
482	20	3	0	121308	5	4	5	F	C	0	3	Staff Comments	Additional Information	Unique Designation	IFF	100
483	20	4	0	120302	10	2	5	E	C	0	4	Staff Comments	Additional Information	Unique Designation	IFF	100
484	20	1	2	120106	2	5	6	D	C	0	4	Staff Comments	Additional Information	Unique Designation	IFF	100
485	20	3	0	120501	8	3	2	D	C	2	3	Staff Comments	Additional Information	Unique Designation	IFF	100
486	20	6	1	121400	9	8	3	F	A	0	0	Staff Comments	Additional Information	Unique Designation	IFF	100
487	20	0	2	120307	8	1	4	A	A	1	0	Staff Comments	Additional Information	Unique Designation	IFF	100
488	20	1	1	111200	6	7	3	C	A	0	4	Staff Comments	Additional Information	Unique Designation	IFF	100
489	20	6	0	111901	2	7	1	E	B	1	4	Staff Comments	Additional Information	Unique Designation	IFF	100
490	20	5	1	121401	7	4	2	A	B	3	5	Staff Comments	Additional Information	Unique Designation	IFF	100
491	20	1	2	120207	5	5	1	B	D	3	0	Staff Comments	Additional Information	Unique Designation	IFF	100
492	20	0	2	112106	13	7	4	B	A	0	4	Staff Comments	Additional Information	Unique Designation	IFF	100
493	20	5	2	111400	5	4	5	F	C	0	3	Staff Comments	Additional Information	Unique Designation	IFF	100
494	20	0	1	121309	12	3	1	B	C	1	2	Staff Comments	Additional Information	Unique Designation	IFF	100
495	20	1	2	121405	1	5	4	B	A	2	5	Staff Comments	Additional Information	Unique Designation	IFF	100
496	20	6	1	121405	6	8	2	E	D	1	1	Staff Comments	Additional Information	Unique Designation	IFF	100
497	20	4	1	120401	5	1	2	A	D	3	1	Staff Comments	Additional Information	Unique Designation	IFF	100
498	20	5	1	120204	5	5	3	F	B	0	4	Staff Comments	Additional Information	Unique Designation	IFF	100
499	20	3	2	112104	2	1	6	D	A	0	5	Staff Comments	Additional Information	Unique Designation	IFF	100
500	20	6	1	121001	12	2	4	A	B	0	1	Staff Comments	Additional Information	Unique Designation	IFF	100
501	20	3	0	121306	5	5	6	A	D	0	2	Staff Comments	Additional Information	Unique Designation	IFF	100
502	20	3	0	121200	5	6	3	C	B	3	0	Staff Comments	Additional Information	Unique Designation	IFF	100
503	20	5	1	121000	8	6	5	A	A	1	3	Staff Comments	Additional Information	Unique Designation	IFF	100
504	20	5	1	120701	5	6	2	F	C	3	2	Staff Comments	Additional Information	Unique Designation	IFF	100
505	20	4	1	121313	11	3	3	D	C	3	5	Staff Comments	Additional Information	Unique Designation	IFF	100
506	20	2	1	120108	2	1	2	F	A	2	2	Staff Comments	Additional Information	Unique Designation	IFF	100
507	20	5	0	121102	1	4	2	D	A	1	0	Staff Comments	Additional Information	Unique Designation	IFF	100
508	20	3	1	120310	1	6	3	C	C	2	3	Staff Comments	Additional Information	Unique Designation	IFF	100
509	20	2	1	120305	12	7	6	E	B	1	2	Staff Comments	Additional Information	Unique Designation	IFF	100
510	20	3	1	121100	8	7	5	F	A	2	0	Staff Comments	Additional Information	Unique Designation	IFF	100
511	20	1	1	111100	13	4	3	A	B	3	3	Staff Comments	Additional Information	Unique Designation	IFF	100
512	20	5	1	121202	13	4	3	F	D	0	4	Staff Comments	Additional Information	Unique Designation	IFF	100
513	20	4	1	120506	1	8	2	B	D	2	0	Staff Comments	Additional Information	Unique Designation	IFF	100
514	20	2	2	110600	11	1	4	C	C	3	3	Staff Comments	Additional Information	Unique Designation	IFF	100
515	20	6	0	121100	11	8	6	E	A	3	5	Staff Comments	Additional Information	Unique Designation	IFF	100
516	20	0	1	121001	7	7	3	C	C	3	5	Staff Comments	Additional Information	Unique Designation	IFF	100
517	20	2	0	120502	3	7	4	C	D	3	2	Staff Comments	Additional Information	Unique Designation	IFF	100
518	20	4	1	112200	12	4	1	F	B	1	5	Staff Comments	Additional Information	Unique Designation	IFF	100
519	20	1	2	120103	4	7	2	E	A	0	2	Staff Comments	Additional Information	Unique Designation	IFF	100
520	20	5	2	111901	6	2	4	B	C	3	1	Staff Comments	Additional Information	Unique Designation	IFF	100
521	20	4	1	120502	5	6	2	C	D	0	3	Staff Comments	Additional Information	Unique Designation	IFF	100
522	20	2	0	120902	11	4	3	E	B	2	3	Staff Comments	Additional Information	Unique Designation	IFF	100
523	20	4	0	120308	9	1	3	A	C	0	5	Staff Comments	Additional Information	Unique Designation	IFF	100
524	20	0	1	110500	13	8	1	E	A	2	1	Staff Comments	Additional Information	Unique Designation	IFF	100
525	20	5	2	120506	8	1	1	C	A	3	4	Staff Comments	Additional Information	Unique Designation	IFF	100
526	20	6	2	120102	4	8	1	C	D	2	3	Staff Comments	Additional Information	Unique Designation	IFF	100
527	20	5	1	110701	6	5	3	D	D	3	1	Staff Comments	Additional Information	Unique Designation	IFF	100
528	20	1	2	110400	12	5	5	A	A	0	2	Staff Comments	Additional Information	Unique Designation	IFF	100
529	20	0	0	121308	6	7	1	E	B	0	5	Staff Comments	Additional Information	Unique Designation	IFF	100
530	20	0	2	112000	5	1	6	A	D	0	4	Staff Comments	Additional Information	Unique Designation	IFF	100
531	20	5	1	121102	3	6	6	E	D	3	4	Staff Comments	Additional Information	Unique Designation	IFF	100
532	20	6	0	120600	2	3	1	D	B	1	0	Staff Comments	Additional Information	Unique Designation	IFF	100
533	20	6	1	110500	5	4	3	C	B	2	0	Staff Comments	Additional Information	Unique Designation	IFF	100
534	20	4	2	111800	2	4	3	D	C	1	0	Staff Comments	Additional Information	Unique Designation	IFF	100
535	20	0	2	120801	4	8	4	D	D	3	5	Staff Comments	Additional Information	Unique Designation	IFF	100
536	20	6	0	110800	8	2	4	A	A	2	4	Staff Comments	Additional Information	Unique Designation	IFF	100
537	20	5	0	121408	11	1	5	A	D	1	5	Staff Comments	Additional Information	Unique Designation	IFF	100
538	20	1	0	120501	7	4	6	C	D	0	1	Staff Comments	Additional Information	Unique Designation	IFF	100
539	20	5	0	120203	6	6	3	F	C	3	3	Staff Comments	Additional Information	Unique Designation	IFF	100
540	20	5	1	112000	10	8	3	F	C	3	0	Staff Comments	Additional Information	Unique Designation	IFF	100
541	20	4	0	112104	4	3	4	A	A	3	4	Staff Comments	Additional Information	Unique Designation	IFF	100
542	20	1	2	110900	4	4	5	D	A	2	1	Staff Comments	Additional Information	Unique Designation	IFF	100
543	20	2	2	112201	10	2	3	C	A	2	1	Staff Comments	Additional Information	Unique Designation	IFF	100
