linkID	symbolset	identity	context	credibility	reliability	indicator	operationalcondition	entity	modifier1	modifier2	array	specialdesignator	uniquedesignation	type	z	staffcomment	additionalinformation
257	35	4	1	1	A	1	0	110500	15	8	61	SIG	Unique Designation	Type	100	Staff Comments	Additional Information
258	35	1	1	4	A	1	5	130000	15	2	62	SIG	Unique Designation	Type	100	Staff Comments	Additional Information
259	35	1	0	1	F	1	1	110103	2	13	62	SIG	Unique Designation	Type	100	Staff Comments	Additional Information
260	35	1	2	3	A	0	0	110200	10	6	62	SIG	Unique Designation	Type	100	Staff Comments	Additional Information
261	35	3	1	5	B	0	2	120200	6	5	61	SIG	Unique Designation	Type	100	Staff Comments	Additional Information
262	35	4	1	1	A	2	2	120200	16	9	61	SIG	Unique Designation	Type	100	Staff Comments	Additional Information
263	35	3	1	4	D	2	5	150000	14	13	61	SIG	Unique Designation	Type	100	Staff Comments	Additional Information
264	35	6	2	1	B	3	4	120300	14	4	62	SIG	Unique Designation	Type	100	Staff Comments	Additional Information
265	35	5	1	1	B	0	1	110103	10	1	62	SIG	Unique Designation	Type	100	Staff Comments	Additional Information
266	35	0	2	3	F	1	5	130200	6	7	62	SIG	Unique Designation	Type	100	Staff Comments	Additional Information
267	35	4	2	6	D	1	4	110101	17	15	61	SIG	Unique Designation	Type	100	Staff Comments	Additional Information
268	35	4	2	5	D	3	0	110400	19	5	61	SIG	Unique Designation	Type	100	Staff Comments	Additional Information
269	35	6	0	1	F	0	5	130100	3	9	62	SIG	Unique Designation	Type	100	Staff Comments	Additional Information
270	35	5	1	2	B	0	4	120100	3	2	62	SIG	Unique Designation	Type	100	Staff Comments	Additional Information
271	35	0	1	3	B	3	1	110400	16	11	62	SIG	Unique Designation	Type	100	Staff Comments	Additional Information
272	35	3	1	5	D	1	1	110101	3	4	61	SIG	Unique Designation	Type	100	Staff Comments	Additional Information
273	35	1	0	6	D	2	0	130000	13	4	61	SIG	Unique Designation	Type	100	Staff Comments	Additional Information
274	35	3	2	3	D	0	0	110102	10	2	62	SIG	Unique Designation	Type	100	Staff Comments	Additional Information
275	35	3	0	4	F	2	3	110400	20	13	61	SIG	Unique Designation	Type	100	Staff Comments	Additional Information
276	35	3	0	1	A	1	0	130300	3	4	62	SIG	Unique Designation	Type	100	Staff Comments	Additional Information
277	35	1	0	3	C	0	2	120100	18	15	62	SIG	Unique Designation	Type	100	Staff Comments	Additional Information
278	35	6	0	4	A	0	2	130300	9	7	61	SIG	Unique Designation	Type	100	Staff Comments	Additional Information
279	35	5	2	3	E	1	5	130100	11	12	61	SIG	Unique Designation	Type	100	Staff Comments	Additional Information
280	35	2	2	6	B	2	5	120300	17	12	62	SIG	Unique Designation	Type	100	Staff Comments	Additional Information
281	35	0	1	2	C	3	5	110300	8	8	62	SIG	Unique Designation	Type	100	Staff Comments	Additional Information
282	35	2	1	5	D	3	5	110100	19	7	62	SIG	Unique Designation	Type	100	Staff Comments	Additional Information
283	35	1	0	1	A	2	0	110200	12	10	62	SIG	Unique Designation	Type	100	Staff Comments	Additional Information
284	35	2	2	1	A	2	2	120000	9	14	61	SIG	Unique Designation	Type	100	Staff Comments	Additional Information
285	35	3	2	2	A	1	0	130200	8	15	61	SIG	Unique Designation	Type	100	Staff Comments	Additional Information
286	35	0	1	2	E	3	2	110103	19	3	62	SIG	Unique Designation	Type	100	Staff Comments	Additional Information
287	35	1	0	3	D	2	1	110102	2	12	62	SIG	Unique Designation	Type	100	Staff Comments	Additional Information
288	35	5	1	3	A	0	3	110200	20	14	62	SIG	Unique Designation	Type	100	Staff Comments	Additional Information
289	35	1	2	5	C	3	4	110200	1	4	62	SIG	Unique Designation	Type	100	Staff Comments	Additional Information
290	35	1	2	4	B	0	4	140000	9	9	62	SIG	Unique Designation	Type	100	Staff Comments	Additional Information
291	35	4	0	6	E	2	1	110400	7	4	61	SIG	Unique Designation	Type	100	Staff Comments	Additional Information
292	35	4	2	2	A	1	3	110101	5	13	62	SIG	Unique Designation	Type	100	Staff Comments	Additional Information
293	35	4	1	4	D	1	2	160000	7	14	62	SIG	Unique Designation	Type	100	Staff Comments	Additional Information
294	35	6	1	5	A	1	4	110500	1	10	62	SIG	Unique Designation	Type	100	Staff Comments	Additional Information
295	35	4	0	5	C	3	3	110000	5	11	61	SIG	Unique Designation	Type	100	Staff Comments	Additional Information
296	35	5	1	1	B	1	4	130200	5	12	62	SIG	Unique Designation	Type	100	Staff Comments	Additional Information
297	35	2	2	1	A	0	3	130100	20	10	62	SIG	Unique Designation	Type	100	Staff Comments	Additional Information
298	35	0	2	2	C	1	4	110500	5	3	62	SIG	Unique Designation	Type	100	Staff Comments	Additional Information
299	35	5	1	2	C	3	5	130300	5	15	61	SIG	Unique Designation	Type	100	Staff Comments	Additional Information
300	35	6	2	6	D	2	4	110500	13	14	62	SIG	Unique Designation	Type	100	Staff Comments	Additional Information
301	35	0	1	1	D	3	4	120100	2	2	62	SIG	Unique Designation	Type	100	Staff Comments	Additional Information
302	35	2	2	6	C	2	4	120200	5	4	62	SIG	Unique Designation	Type	100	Staff Comments	Additional Information
303	35	5	2	4	F	1	1	120100	12	13	62	SIG	Unique Designation	Type	100	Staff Comments	Additional Information
304	35	1	2	1	E	3	1	110103	3	8	61	SIG	Unique Designation	Type	100	Staff Comments	Additional Information
305	35	6	1	1	E	0	4	120100	10	10	61	SIG	Unique Designation	Type	100	Staff Comments	Additional Information
306	35	3	2	3	A	1	4	130000	20	11	62	SIG	Unique Designation	Type	100	Staff Comments	Additional Information
307	35	3	0	1	F	1	2	110102	5	8	61	SIG	Unique Designation	Type	100	Staff Comments	Additional Information
308	35	0	2	1	E	1	2	160000	2	4	62	SIG	Unique Designation	Type	100	Staff Comments	Additional Information
309	35	2	2	2	D	0	2	110200	2	14	61	SIG	Unique Designation	Type	100	Staff Comments	Additional Information
310	35	2	1	4	C	0	5	160000	8	14	61	SIG	Unique Designation	Type	100	Staff Comments	Additional Information
311	35	2	1	6	F	2	0	120200	10	14	61	SIG	Unique Designation	Type	100	Staff Comments	Additional Information
312	35	1	2	6	E	1	0	110000	4	14	61	SIG	Unique Designation	Type	100	Staff Comments	Additional Information
313	35	3	1	6	B	2	2	130300	10	9	61	SIG	Unique Designation	Type	100	Staff Comments	Additional Information
314	35	0	1	6	C	1	1	160000	16	3	62	SIG	Unique Designation	Type	100	Staff Comments	Additional Information
315	35	5	1	4	B	0	1	120200	2	10	61	SIG	Unique Designation	Type	100	Staff Comments	Additional Information
316	35	5	2	4	C	3	4	110101	10	10	61	SIG	Unique Designation	Type	100	Staff Comments	Additional Information
317	35	5	1	1	A	2	3	110101	4	4	61	SIG	Unique Designation	Type	100	Staff Comments	Additional Information
318	35	1	2	5	D	1	0	120000	8	7	61	SIG	Unique Designation	Type	100	Staff Comments	Additional Information
319	35	2	0	3	C	1	5	110400	12	15	62	SIG	Unique Designation	Type	100	Staff Comments	Additional Information
320	35	2	2	2	B	0	5	120000	16	12	62	SIG	Unique Designation	Type	100	Staff Comments	Additional Information
321	35	3	0	1	A	2	1	120200	13	11	62	SIG	Unique Designation	Type	100	Staff Comments	Additional Information
322	35	3	2	1	B	0	1	110400	4	13	61	SIG	Unique Designation	Type	100	Staff Comments	Additional Information
323	35	2	2	2	A	0	1	150000	13	2	61	SIG	Unique Designation	Type	100	Staff Comments	Additional Information
324	35	2	0	3	E	2	1	110000	10	6	62	SIG	Unique Designation	Type	100	Staff Comments	Additional Information
325	35	0	0	3	C	3	0	130000	3	10	62	SIG	Unique Designation	Type	100	Staff Comments	Additional Information
326	35	2	2	2	C	3	2	110000	2	9	61	SIG	Unique Designation	Type	100	Staff Comments	Additional Information
327	35	4	0	1	E	0	1	120200	8	13	61	SIG	Unique Designation	Type	100	Staff Comments	Additional Information
328	35	4	0	6	B	1	3	110000	6	1	61	SIG	Unique Designation	Type	100	Staff Comments	Additional Information
329	35	0	1	4	B	0	4	110000	17	8	61	SIG	Unique Designation	Type	100	Staff Comments	Additional Information
330	35	1	1	2	A	3	1	120100	16	11	62	SIG	Unique Designation	Type	100	Staff Comments	Additional Information
331	35	6	2	1	E	2	3	130200	12	8	61	SIG	Unique Designation	Type	100	Staff Comments	Additional Information
332	35	3	2	6	F	1	5	160000	18	3	61	SIG	Unique Designation	Type	100	Staff Comments	Additional Information
333	35	3	0	6	F	1	0	130200	19	9	62	SIG	Unique Designation	Type	100	Staff Comments	Additional Information
334	35	0	2	5	E	2	0	110400	2	1	61	SIG	Unique Designation	Type	100	Staff Comments	Additional Information
335	35	5	1	6	B	1	2	110500	7	5	62	SIG	Unique Designation	Type	100	Staff Comments	Additional Information
336	35	3	0	2	A	3	2	110200	19	10	61	SIG	Unique Designation	Type	100	Staff Comments	Additional Information
337	35	4	0	5	F	3	0	130300	18	13	61	SIG	Unique Designation	Type	100	Staff Comments	Additional Information
338	35	3	1	2	E	3	0	110103	8	7	62	SIG	Unique Designation	Type	100	Staff Comments	Additional Information
339	35	3	2	2	F	0	1	110103	13	4	61	SIG	Unique Designation	Type	100	Staff Comments	Additional Information
340	35	0	1	5	F	2	3	130100	7	6	62	SIG	Unique Designation	Type	100	Staff Comments	Additional Information
341	35	0	1	5	F	3	2	130000	6	1	62	SIG	Unique Designation	Type	100	Staff Comments	Additional Information
342	35	3	0	6	C	3	0	130200	10	11	61	SIG	Unique Designation	Type	100	Staff Comments	Additional Information
343	35	0	1	5	E	3	0	120300	18	11	62	SIG	Unique Designation	Type	100	Staff Comments	Additional Information
344	35	5	1	4	A	1	0	160000	1	5	61	SIG	Unique Designation	Type	100	Staff Comments	Additional Information
345	35	0	1	1	D	2	5	120000	20	6	62	SIG	Unique Designation	Type	100	Staff Comments	Additional Information
346	35	1	1	3	F	1	4	110000	8	4	61	SIG	Unique Designation	Type	100	Staff Comments	Additional Information
347	35	3	1	2	F	3	2	120000	11	10	61	SIG	Unique Designation	Type	100	Staff Comments	Additional Information
348	35	5	1	2	B	0	3	110400	1	3	61	SIG	Unique Designation	Type	100	Staff Comments	Additional Information
349	35	1	2	2	D	1	1	130200	20	1	62	SIG	Unique Designation	Type	100	Staff Comments	Additional Information
350	35	2	2	1	E	3	1	130200	7	9	62	SIG	Unique Designation	Type	100	Staff Comments	Additional Information
351	35	2	1	6	B	2	0	130200	4	7	61	SIG	Unique Designation	Type	100	Staff Comments	Additional Information
352	35	1	2	5	B	0	3	110102	12	3	61	SIG	Unique Designation	Type	100	Staff Comments	Additional Information
353	35	6	2	3	C	2	5	150000	3	10	62	SIG	Unique Designation	Type	100	Staff Comments	Additional Information
354	35	2	0	3	C	1	3	110200	16	15	62	SIG	Unique Designation	Type	100	Staff Comments	Additional Information
355	35	6	2	2	B	2	2	110500	18	13	61	SIG	Unique Designation	Type	100	Staff Comments	Additional Information
356	35	5	1	3	F	1	3	120000	18	13	61	SIG	Unique Designation	Type	100	Staff Comments	Additional Information
357	35	1	2	2	E	0	4	110102	11	13	62	SIG	Unique Designation	Type	100	Staff Comments	Additional Information
358	35	4	0	6	B	3	3	110000	12	7	62	SIG	Unique Designation	Type	100	Staff Comments	Additional Information
359	35	3	2	4	F	2	2	130100	12	10	61	SIG	Unique Designation	Type	100	Staff Comments	Additional Information
360	35	0	0	2	D	1	3	130200	2	5	61	SIG	Unique Designation	Type	100	Staff Comments	Additional Information
361	35	0	1	1	A	1	3	160000	19	12	61	SIG	Unique Designation	Type	100	Staff Comments	Additional Information
362	35	3	0	6	E	1	0	140000	5	4	62	SIG	Unique Designation	Type	100	Staff Comments	Additional Information
363	35	2	1	3	C	1	4	130300	13	11	61	SIG	Unique Designation	Type	100	Staff Comments	Additional Information
364	35	4	0	5	B	0	0	110000	15	6	62	SIG	Unique Designation	Type	100	Staff Comments	Additional Information
365	35	4	0	1	A	3	4	110300	16	15	62	SIG	Unique Designation	Type	100	Staff Comments	Additional Information
366	35	6	1	5	C	0	4	130100	6	15	62	SIG	Unique Designation	Type	100	Staff Comments	Additional Information
367	35	4	1	1	B	2	2	110500	20	12	61	SIG	Unique Designation	Type	100	Staff Comments	Additional Information
368	35	1	2	2	E	0	2	110000	9	9	62	SIG	Unique Designation	Type	100	Staff Comments	Additional Information
369	35	4	2	3	D	3	3	110102	1	7	61	SIG	Unique Designation	Type	100	Staff Comments	Additional Information
370	35	2	2	6	C	1	0	140000	2	10	62	SIG	Unique Designation	Type	100	Staff Comments	Additional Information
371	35	0	2	2	F	3	4	150000	19	14	62	SIG	Unique Designation	Type	100	Staff Comments	Additional Information
372	35	0	0	5	A	1	4	140000	11	4	62	SIG	Unique Designation	Type	100	Staff Comments	Additional Information
373	35	6	1	1	D	3	0	110500	14	2	62	SIG	Unique Designation	Type	100	Staff Comments	Additional Information
374	35	2	1	3	C	2	1	140000	6	8	62	SIG	Unique Designation	Type	100	Staff Comments	Additional Information
375	35	2	0	4	A	1	2	120000	5	6	61	SIG	Unique Designation	Type	100	Staff Comments	Additional Information
376	35	2	2	6	C	3	0	110101	18	1	62	SIG	Unique Designation	Type	100	Staff Comments	Additional Information
377	35	3	1	1	E	1	4	110200	3	3	62	SIG	Unique Designation	Type	100	Staff Comments	Additional Information
378	35	3	1	5	F	0	4	150000	17	7	62	SIG	Unique Designation	Type	100	Staff Comments	Additional Information
379	35	5	2	2	D	3	2	120000	10	9	61	SIG	Unique Designation	Type	100	Staff Comments	Additional Information
380	35	4	2	2	A	3	2	110000	7	7	61	SIG	Unique Designation	Type	100	Staff Comments	Additional Information
381	35	3	1	6	D	3	4	130100	5	3	61	SIG	Unique Designation	Type	100	Staff Comments	Additional Information
382	35	5	0	4	A	3	0	110100	12	5	61	SIG	Unique Designation	Type	100	Staff Comments	Additional Information
383	35	1	0	5	E	0	3	110100	15	11	62	SIG	Unique Designation	Type	100	Staff Comments	Additional Information
384	35	6	1	2	F	3	0	120200	7	14	61	SIG	Unique Designation	Type	100	Staff Comments	Additional Information
385	35	3	0	3	E	0	0	130300	15	7	61	SIG	Unique Designation	Type	100	Staff Comments	Additional Information
386	35	4	0	6	D	1	4	110103	20	2	61	SIG	Unique Designation	Type	100	Staff Comments	Additional Information
387	35	6	2	6	C	3	3	110102	14	10	62	SIG	Unique Designation	Type	100	Staff Comments	Additional Information
388	35	1	2	5	E	1	4	120100	14	7	62	SIG	Unique Designation	Type	100	Staff Comments	Additional Information
389	35	6	1	1	D	0	4	120100	17	1	61	SIG	Unique Designation	Type	100	Staff Comments	Additional Information
390	35	6	1	3	A	1	4	110101	19	5	62	SIG	Unique Designation	Type	100	Staff Comments	Additional Information
391	35	5	2	2	B	2	5	140000	13	12	62	SIG	Unique Designation	Type	100	Staff Comments	Additional Information
392	35	6	2	2	A	2	5	150000	7	3	61	SIG	Unique Designation	Type	100	Staff Comments	Additional Information
393	35	4	0	1	D	3	2	110100	14	1	62	SIG	Unique Designation	Type	100	Staff Comments	Additional Information
394	35	6	2	2	E	2	3	120200	20	6	61	SIG	Unique Designation	Type	100	Staff Comments	Additional Information
395	35	0	0	2	E	1	5	110102	7	10	61	SIG	Unique Designation	Type	100	Staff Comments	Additional Information
396	35	4	0	5	F	1	2	130200	16	10	61	SIG	Unique Designation	Type	100	Staff Comments	Additional Information
397	35	3	2	1	C	1	0	110300	4	10	62	SIG	Unique Designation	Type	100	Staff Comments	Additional Information
398	35	3	1	1	D	0	0	120200	1	13	61	SIG	Unique Designation	Type	100	Staff Comments	Additional Information
399	35	0	0	1	C	2	3	120000	6	2	62	SIG	Unique Designation	Type	100	Staff Comments	Additional Information
400	35	0	0	5	D	3	1	110102	9	11	61	SIG	Unique Designation	Type	100	Staff Comments	Additional Information
401	36	3	2	5	E	0	5	140305	1	2	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
402	36	6	0	1	D	3	2	140303	16	14	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
403	36	0	1	2	F	2	4	140103	5	15	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
404	36	5	2	4	B	1	3	140300	13	8	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
405	36	2	1	3	C	2	1	130000	10	10	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
406	36	1	0	6	A	1	0	160300	3	5	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
407	36	4	1	4	C	3	2	110900	13	7	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
408	36	4	2	3	A	0	4	140400	4	6	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
409	36	1	2	1	E	2	0	140202	8	4	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
410	36	0	0	5	F	1	5	110900	9	11	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
411	36	2	0	6	B	0	1	110900	8	3	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
412	36	3	1	3	D	3	3	170000	2	1	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
413	36	6	2	2	F	3	0	170100	4	9	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
414	36	2	1	2	E	1	2	140203	1	12	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
415	36	5	1	6	B	2	5	110904	16	13	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
416	36	3	0	4	D	1	1	190300	4	2	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
417	36	5	0	1	C	0	3	110802	18	15	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
418	36	6	1	5	C	1	4	140304	8	14	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
419	36	5	1	2	A	0	2	140403	9	4	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
420	36	0	2	1	B	3	1	140203	15	6	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
421	36	0	2	3	D	0	0	110900	19	13	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
422	36	4	0	6	A	2	3	160000	1	9	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
423	36	5	0	6	E	3	4	110500	7	12	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
424	36	2	2	4	A	3	5	140105	8	1	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
425	36	1	2	5	F	2	2	110100	14	10	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
426	36	4	0	3	D	1	5	140202	5	3	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
427	36	1	1	4	F	0	3	150300	15	5	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
428	36	3	0	2	D	2	4	110900	16	8	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
429	36	6	1	1	A	2	1	110500	13	11	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
430	36	2	0	5	B	0	0	150200	11	7	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
431	36	6	1	2	B	3	3	110100	7	2	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
432	36	5	2	3	F	2	1	160100	3	14	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
433	36	3	2	6	C	3	0	110901	10	11	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
434	36	3	2	1	A	2	5	110900	15	12	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
435	36	4	1	5	F	3	0	110905	16	3	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
436	36	0	0	6	D	1	2	130200	8	6	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
437	36	4	0	1	B	0	4	140105	3	10	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
438	36	0	2	4	E	2	1	110803	7	5	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
439	36	4	0	2	C	1	2	140204	15	1	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
440	36	1	0	1	D	1	1	110804	14	7	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
441	36	2	0	6	F	3	3	210000	6	4	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
442	36	6	1	3	E	0	1	110904	6	8	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
443	36	1	1	3	C	1	5	120000	8	9	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
444	36	3	0	1	F	3	2	130200	7	13	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
445	36	1	2	3	B	3	1	190200	1	15	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
446	36	0	2	4	A	2	4	110902	6	3	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
447	36	5	2	5	B	3	2	190300	6	5	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
448	36	6	1	4	C	2	0	110804	1	6	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
449	36	6	1	6	E	2	3	140203	4	7	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
450	36	1	2	2	A	1	5	140303	2	10	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
451	36	4	2	5	D	0	1	110801	18	12	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
452	36	2	0	6	D	0	4	160100	13	2	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
453	36	5	1	5	B	2	1	140303	12	1	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
454	36	2	1	1	B	0	5	160300	4	14	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
455	36	4	2	2	C	1	3	150000	8	13	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
456	36	3	0	5	B	1	4	130100	19	4	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
457	36	2	2	6	C	3	0	110903	9	8	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
458	36	5	0	4	D	0	4	150100	1	11	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
459	36	5	1	1	E	3	1	140201	19	9	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
460	36	6	1	6	E	2	0	150000	15	15	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
461	36	0	1	3	A	2	0	140404	18	2	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
462	36	6	2	2	C	3	5	140401	18	5	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
463	36	0	2	5	A	0	3	110804	7	14	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
464	36	5	0	6	E	3	3	110900	17	10	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
465	36	3	1	5	D	1	2	140405	20	15	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
466	36	1	2	6	E	1	4	110000	11	1	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
467	36	0	1	5	C	0	2	110000	4	3	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
468	36	0	2	3	E	3	2	150100	12	9	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
469	36	1	1	3	E	1	5	200000	7	6	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
470	36	5	1	3	F	3	0	140205	8	12	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
471	36	4	2	3	E	2	4	140301	9	7	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
472	36	1	1	5	A	2	1	150100	5	8	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
473	36	4	0	2	D	3	3	160300	12	11	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
474	36	4	1	1	F	0	2	140101	8	2	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
475	36	0	1	3	E	0	5	190300	13	4	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
476	36	2	1	4	B	0	4	130200	2	9	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
477	36	6	0	4	E	0	4	140402	10	13	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
478	36	3	1	4	E	3	0	110801	5	14	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
479	36	4	0	1	C	2	1	110900	2	5	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
480	36	3	1	2	C	3	3	140402	3	3	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
481	36	5	1	4	C	3	3	140202	4	12	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
482	36	3	0	2	F	0	0	190200	13	6	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
483	36	6	0	2	F	2	5	110902	19	7	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
484	36	1	2	6	E	1	2	130100	18	11	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
485	36	2	1	6	F	0	4	140202	12	8	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
486	36	6	2	4	C	1	1	140103	16	4	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
487	36	1	2	4	D	0	0	160200	4	10	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
488	36	5	0	6	F	1	5	110801	2	15	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
489	36	6	1	2	D	2	1	140105	9	3	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
490	36	6	2	4	A	0	0	140405	19	1	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
491	36	0	2	3	E	2	1	160300	20	8	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
492	36	2	2	6	C	0	4	140303	19	5	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
493	36	4	2	4	C	1	0	210000	7	15	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
494	36	2	1	4	D	2	2	110500	11	13	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
495	36	1	0	5	A	2	1	140101	13	13	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
496	36	5	1	5	E	1	2	140105	15	8	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
497	36	5	2	6	B	0	2	140100	5	7	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
498	36	4	0	1	C	2	5	140100	4	8	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
499	36	6	2	5	E	3	3	190000	2	6	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
500	36	3	2	1	E	0	4	160000	18	3	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
501	36	1	1	3	A	0	3	190100	16	12	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
502	36	1	1	6	D	2	3	190200	9	14	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
503	36	5	0	1	F	3	5	150000	10	2	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
504	36	2	2	3	B	2	0	110800	4	11	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
505	36	3	1	3	E	0	4	110903	14	5	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
506	36	3	1	1	F	0	3	110200	8	10	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
507	36	0	0	1	F	1	5	110100	1	1	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
508	36	2	2	5	D	0	5	110300	7	9	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
509	36	3	1	3	A	0	0	110100	2	7	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
510	36	4	1	4	D	1	5	190200	18	4	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
511	36	3	2	5	D	3	2	110802	4	5	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
512	36	6	2	1	B	1	1	110200	5	12	61	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
513	36	2	1	2	A	1	5	140400	17	15	62	NRT	Unique Designation	Type	100	Staff Comments	Additional Information
