linkID	symbolset	entity	identity	additionalinformation	hostile	uniquedesignation	type	z	distance	azimuth	targetdesignator	quantity
331	25	280200	3	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
332	25	181800	1	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
333	25	321500	3	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
334	25	160200	4	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
335	25	341600	2	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
336	25	216000	2	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
337	25	214000	6	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
338	25	213505	0	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
339	25	215500	4	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
340	25	210800	1	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
341	25	240601	1	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
342	25	321703	2	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
343	25	321714	3	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
344	25	211100	2	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
345	25	160204	2	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
346	25	321710	2	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
347	25	181400	3	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
348	25	213510	1	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
349	25	281300	5	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
350	25	321716	5	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
351	25	320800	5	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
352	25	219000	5	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
353	25	321713	2	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
354	25	320300	6	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
355	25	211100	5	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
356	25	130700	6	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
357	25	281000	6	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
358	25	212300	0	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
359	25	215700	0	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
360	25	281800	5	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
361	25	212904	3	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
362	25	211700	4	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
363	25	281807	6	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
364	25	280500	2	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
365	25	130800	1	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
366	25	280600	2	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
367	25	211600	1	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
368	25	181300	1	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
369	25	281200	3	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
370	25	181800	0	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
371	25	214700	3	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
372	25	210800	2	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
373	25	216700	1	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
374	25	281807	0	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
375	25	281600	4	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
376	25	320700	0	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
377	25	130600	2	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
378	25	181100	6	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
379	25	321600	4	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
380	25	213502	4	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
381	25	217300	1	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
382	25	320400	6	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
383	25	213600	0	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
384	25	213513	6	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
385	25	215800	1	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
386	25	250500	3	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
387	25	281903	1	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
388	25	320100	2	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
389	25	215500	1	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
390	25	321400	0	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
391	25	213500	3	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
392	25	211000	1	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
393	25	213512	4	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
394	25	160203	5	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
395	25	217400	3	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
396	25	281500	3	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
397	25	280200	6	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
398	25	280800	1	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
399	25	280400	5	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
400	25	219100	5	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
401	25	218200	3	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
402	25	211700	5	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
403	25	240603	6	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
404	25	214700	2	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
405	25	281802	5	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
406	25	281801	6	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
407	25	131500	3	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
408	25	281807	1	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
409	25	213400	0	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
410	25	131400	6	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
411	25	211800	6	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
412	25	321700	1	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
413	25	182100	6	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
414	25	321714	5	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
415	25	321100	0	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
416	25	321800	5	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
417	25	213508	3	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
418	25	213500	6	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
419	25	250300	2	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
420	25	321713	6	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
421	25	182300	6	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
422	25	213513	0	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
423	25	321705	6	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
424	25	321708	4	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
425	25	218900	4	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
426	25	320600	0	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
427	25	180400	2	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
428	25	250500	1	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
429	25	281800	3	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
430	25	281600	2	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
431	25	131600	1	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
432	25	130800	3	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
433	25	217100	1	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
434	25	281806	1	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
435	25	280800	6	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
436	25	211600	3	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
437	25	280201	6	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
438	25	250400	1	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
439	25	215300	5	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
440	25	321000	4	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
441	25	180100	6	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
442	25	211300	4	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
443	25	180900	4	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
444	25	321500	4	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
445	25	211900	3	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
446	25	180800	3	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
447	25	212000	3	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
448	25	213501	6	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
449	25	130900	1	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
450	25	281902	1	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
451	25	211800	1	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
452	25	281903	4	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
453	25	218100	4	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
454	25	282002	6	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
455	25	215000	0	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
456	25	213509	4	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
457	25	281902	3	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
458	25	181500	2	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
459	25	214300	3	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
460	25	281200	6	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
461	25	321715	1	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
462	25	240601	6	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
463	25	210900	5	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
464	25	320500	1	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
465	25	130100	6	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
466	25	212200	3	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
467	25	250200	0	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
468	25	180100	3	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
469	25	180500	6	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
470	25	215600	3	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
471	25	321707	5	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
472	25	282002	4	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
473	25	130200	5	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
474	25	218700	6	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
475	25	321713	0	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
476	25	281401	6	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
477	25	321705	3	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
478	25	211800	5	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
479	25	180800	2	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
480	25	281200	0	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
481	25	213506	4	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
482	25	214300	5	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
483	25	213800	3	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
484	25	281808	1	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
485	25	215600	5	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
486	25	216800	0	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
487	25	215800	6	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
488	25	321715	3	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
489	25	216900	0	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
490	25	281700	5	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
491	25	320200	3	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
492	25	280400	2	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
493	25	215400	2	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
494	25	218600	2	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
495	25	160202	4	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
496	25	213515	3	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
497	25	215300	1	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
498	25	321712	4	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
499	25	218000	6	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
500	25	321300	0	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
501	25	214500	3	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
502	25	281806	5	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
503	25	281803	1	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
504	25	321714	4	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
505	25	181700	6	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
506	25	217600	2	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
507	25	321600	0	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
508	25	281807	3	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
509	25	281300	1	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
510	25	213502	2	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
511	25	280800	2	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
512	25	213100	0	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
513	25	213501	0	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
514	25	281803	3	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
515	25	215500	0	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
516	25	213501	2	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
517	25	215400	1	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
518	25	131700	0	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
519	25	160202	2	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
520	25	160204	1	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
521	25	218000	1	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
522	25	214700	4	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
523	25	180000	0	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
524	25	181200	5	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
525	25	213510	5	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
526	25	280300	6	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
527	25	131800	0	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
528	25	281700	6	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
529	25	214400	1	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
530	25	213800	1	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
531	25	210700	6	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
532	25	321705	1	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
533	25	130400	4	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
534	25	212902	4	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
535	25	321702	0	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
536	25	212300	2	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
537	25	320500	3	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
538	25	213504	1	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
539	25	182100	1	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
540	25	215800	0	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
541	25	131301	2	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
542	25	131001	0	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
543	25	214200	1	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
544	25	181000	6	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
545	25	320600	2	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
546	25	214900	5	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
547	25	281902	5	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
548	25	321300	2	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
549	25	180200	1	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
550	25	181500	1	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
551	25	181100	2	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
552	25	320600	5	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
553	25	213900	1	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
554	25	212902	3	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
555	25	281100	0	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
556	25	160200	3	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
557	25	240602	6	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
558	25	320500	2	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
559	25	182200	1	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
560	25	213508	2	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
561	25	281805	3	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
562	25	281806	0	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
563	25	131700	5	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
564	25	214800	2	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
565	25	160300	2	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
566	25	212100	5	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
567	25	160200	6	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
568	25	215900	0	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
569	25	217700	3	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
570	25	218200	4	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
571	25	215900	2	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
572	25	130300	2	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
573	25	210900	2	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
574	25	160400	5	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
575	25	321710	0	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
576	25	213200	3	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
577	25	217600	1	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
578	25	216600	6	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
579	25	210100	4	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
580	25	211200	0	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
581	25	214100	1	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
582	25	160300	1	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
583	25	321706	3	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
584	25	212100	3	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
585	25	180500	3	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
586	25	281600	1	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
587	25	210100	0	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
588	25	210800	4	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
589	25	216600	5	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
590	25	212300	3	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
591	25	281802	2	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
592	25	321710	4	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
593	25	219000	2	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
594	25	181200	0	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
595	25	131003	4	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
596	25	281700	0	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
597	25	321500	0	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
598	25	321100	2	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
599	25	215100	1	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
600	25	216700	5	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
601	25	212903	6	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
602	25	281801	4	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
603	25	180000	1	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
604	25	218000	4	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
605	25	182400	5	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
606	25	130900	5	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
607	25	219100	0	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
608	25	212700	2	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
609	25	320600	3	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
610	25	282001	3	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
611	25	212901	5	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
612	25	213400	6	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
613	25	180800	0	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
614	25	131003	6	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
615	25	218100	6	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
616	25	218200	6	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
617	25	211300	1	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
618	25	213512	0	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
619	25	180000	5	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
620	25	131600	4	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
621	25	213300	5	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
622	25	213600	1	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
623	25	218500	5	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
624	25	281500	5	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
625	25	213505	4	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
626	25	217200	0	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
627	25	217200	6	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
628	25	280500	0	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
629	25	213400	1	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
630	25	250400	5	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
631	25	281901	0	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
632	25	214100	4	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
633	25	213513	2	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
634	25	160200	1	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
635	25	131400	3	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
636	25	217600	6	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
637	25	250100	6	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
638	25	320300	4	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
639	25	181900	4	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
640	25	182500	4	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
641	25	250500	2	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
642	25	182100	0	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
643	25	160200	2	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
644	25	210500	3	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
645	25	131200	6	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
646	25	321705	0	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
647	25	214600	4	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
648	25	181000	0	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
649	25	212200	0	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
650	25	131100	2	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
651	25	130600	0	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
652	25	182000	0	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
653	25	281301	5	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
654	25	211700	1	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
655	25	217100	3	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
656	25	130500	5	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
657	25	320200	2	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
658	25	131301	0	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
659	25	281800	2	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
660	25	280300	5	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
661	25	321714	0	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNN	1
