linkID	symbolset	identity	context	entity	modifier1	credibility	reliability	indicator	operationalcondition	mobility	quantity	staffcomment	additionalinformation	signatureequipment	hostile	idmode	uniquedesignation	type	z	speed	specialdesignator
436	15	6	1	160200	1	5	B	0	2	41	436	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
437	15	6	0	170500	9	1	C	1	2	51	437	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
438	15	3	0	110203	4	5	B	0	4	52	438	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
439	15	3	2	160201	9	6	B	1	0	49	439	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
440	15	3	0	110501	5	3	C	1	5	37	440	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
441	15	1	1	130400	6	5	B	3	1	32	441	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
442	15	5	2	190500	3	5	A	0	3	33	442	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
443	15	3	2	140601	2	1	B	2	1	42	443	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
444	15	0	0	111602	3	1	B	2	1	37	444	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
445	15	0	0	170600	9	6	D	0	2	32	445	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
446	15	6	1	112000	3	2	F	3	5	34	446	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
447	15	0	2	160503	6	5	D	1	3	49	447	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
448	15	5	0	160703	3	4	D	2	3	31	448	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
449	15	4	0	111800	4	4	A	0	4	32	449	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
450	15	5	2	120201	1	1	E	3	2	32	450	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
451	15	1	2	110203	7	1	E	2	2	41	451	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
452	15	5	0	170900	5	4	E	1	2	51	452	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
453	15	4	2	111104	7	5	B	2	3	34	453	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
454	15	2	2	131300	3	1	A	2	4	37	454	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
455	15	0	0	131000	2	3	A	1	5	51	455	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
456	15	6	1	110202	5	3	A	3	1	51	456	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
457	15	1	2	130801	8	2	E	1	3	35	457	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
458	15	0	1	200100	3	2	E	2	4	42	458	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
459	15	5	2	131002	2	2	E	2	2	33	459	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
460	15	5	0	200500	1	5	B	0	3	33	460	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
461	15	2	2	200100	6	4	D	1	3	36	461	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
462	15	2	0	130700	1	4	C	1	5	52	462	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
463	15	6	0	140800	7	4	B	2	2	41	463	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
464	15	2	0	111700	1	2	E	0	1	51	464	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
465	15	2	1	170700	2	3	F	2	3	49	465	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
466	15	3	0	150100	8	1	A	0	0	33	466	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
467	15	4	1	111103	1	2	F	0	3	31	467	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
468	15	5	2	141100	1	2	F	0	3	41	468	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
469	15	5	0	140500	3	6	C	2	3	32	469	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
470	15	2	0	160700	5	2	C	0	4	34	470	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
471	15	4	1	160601	9	1	D	2	0	32	471	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
472	15	2	2	120300	8	6	B	1	5	37	472	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
473	15	0	1	111600	8	2	C	0	4	33	473	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
474	15	2	0	120301	5	5	E	0	4	52	474	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
475	15	6	0	141100	9	4	B	3	4	51	475	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
476	15	2	0	111402	4	5	B	3	5	49	476	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
477	15	3	0	120108	1	5	A	0	4	52	477	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
478	15	5	0	170200	4	5	B	2	2	31	478	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
479	15	2	1	140300	5	6	F	0	5	31	479	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
480	15	4	2	160102	3	1	E	1	0	32	480	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
481	15	6	1	201100	3	5	F	1	1	37	481	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
482	15	5	2	110602	9	6	C	1	0	35	482	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
483	15	0	0	230100	8	3	B	0	3	52	483	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
484	15	1	0	111000	2	2	A	2	4	42	484	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
485	15	1	1	110700	4	1	A	2	0	36	485	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
486	15	5	0	140602	1	6	C	2	0	37	486	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
487	15	1	0	111500	2	3	D	0	0	36	487	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
488	15	1	0	240000	9	2	F	0	3	34	488	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
489	15	1	2	160403	4	3	A	1	5	41	489	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
490	15	0	0	111100	7	1	A	0	4	51	490	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
491	15	3	1	140602	3	3	E	3	2	42	491	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
492	15	0	0	111105	1	5	C	2	4	32	492	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
493	15	3	0	130500	5	6	B	3	5	37	493	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
494	15	5	1	110800	5	5	A	1	0	51	494	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
495	15	3	2	201100	9	4	C	0	3	32	495	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
496	15	6	2	110502	7	1	F	3	4	32	496	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
497	15	0	2	220100	1	6	B	0	2	35	497	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
498	15	4	0	160103	3	4	B	3	1	42	498	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
499	15	3	2	131600	5	5	F	2	1	32	499	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
500	15	6	2	110200	1	1	E	0	5	31	500	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
501	15	3	2	140100	2	4	F	0	5	37	501	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
502	15	3	1	120200	2	5	C	0	5	36	502	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
503	15	2	0	150200	2	2	D	0	1	52	503	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
504	15	3	1	190200	9	2	E	2	3	49	504	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
505	15	0	2	160502	9	4	E	1	5	34	505	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
506	15	3	2	210400	6	4	E	1	2	42	506	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
507	15	6	0	110500	3	1	C	3	2	31	507	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
508	15	6	2	120101	6	4	E	3	5	51	508	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
509	15	2	1	111101	3	2	F	3	1	42	509	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
510	15	5	1	160301	9	1	C	2	4	49	510	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
511	15	1	0	170400	1	5	F	1	2	36	511	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
512	15	1	0	200200	4	5	C	0	0	33	512	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
513	15	2	1	130200	4	3	C	3	4	51	513	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
514	15	2	2	111403	8	6	F	1	5	41	514	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
515	15	5	1	140600	4	4	C	1	4	51	515	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
516	15	0	1	201500	5	1	F	1	2	49	516	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
517	15	6	2	120107	1	2	C	0	0	36	517	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
518	15	0	0	110700	8	2	E	2	4	35	518	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
519	15	3	0	160100	5	1	E	3	1	35	519	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
520	15	5	1	200600	4	3	D	3	0	41	520	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
521	15	3	2	111103	9	3	D	2	4	52	521	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
522	15	6	0	111107	1	4	A	2	2	37	522	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
523	15	0	1	150200	9	4	F	1	0	42	523	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
524	15	6	2	160601	7	2	E	1	2	31	524	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
525	15	3	1	111003	3	1	C	1	1	37	525	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
526	15	3	0	110503	6	6	C	1	1	51	526	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
527	15	0	2	110200	3	2	F	3	0	49	527	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
528	15	5	2	160103	6	5	E	3	4	31	528	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
529	15	4	1	111102	5	2	A	3	0	32	529	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
530	15	6	1	111104	6	2	A	3	2	49	530	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
531	15	3	0	120302	8	1	E	2	4	31	531	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
532	15	3	2	140300	9	3	A	1	4	42	532	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
533	15	3	1	111102	9	5	B	0	3	51	533	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
534	15	4	0	111203	8	6	E	2	3	37	534	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
535	15	0	0	111200	2	1	D	1	3	49	535	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
536	15	4	2	170700	7	2	C	1	1	51	536	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
537	15	1	0	131002	9	5	F	1	3	52	537	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
538	15	2	2	120101	8	2	A	0	2	37	538	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
539	15	2	0	141100	8	5	D	1	1	32	539	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
540	15	5	2	120106	6	3	C	0	3	37	540	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
541	15	3	1	130800	8	4	A	2	3	51	541	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
542	15	0	1	120200	5	2	B	2	2	35	542	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
543	15	1	1	131000	7	5	D	0	1	33	543	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
544	15	1	2	110801	9	5	B	2	3	32	544	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
545	15	0	1	160302	8	2	F	0	5	52	545	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
546	15	2	0	160400	3	6	F	2	3	37	546	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
547	15	0	1	111701	7	6	E	2	0	41	547	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
548	15	0	2	170100	1	6	A	1	0	41	548	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
549	15	0	0	120202	4	6	C	0	5	32	549	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
550	15	0	2	110803	7	2	B	0	0	49	550	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
551	15	4	1	110802	9	2	E	0	5	31	551	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
552	15	5	1	210100	9	5	D	0	3	35	552	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
553	15	3	0	160200	2	3	F	1	1	32	553	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
554	15	5	0	110702	5	2	F	3	1	34	554	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
555	15	1	0	120302	5	2	D	1	1	41	555	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
556	15	0	2	170500	4	2	E	2	5	42	556	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
557	15	2	0	110703	6	4	D	2	4	51	557	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
558	15	6	0	111103	2	1	C	1	1	41	558	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
559	15	6	0	111400	4	2	B	3	4	42	559	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
560	15	2	1	160602	1	2	D	3	4	36	560	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
561	15	3	2	170900	7	2	B	0	3	33	561	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
562	15	0	0	111003	4	3	A	2	3	52	562	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
563	15	5	1	110801	4	6	C	1	0	36	563	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
564	15	5	1	120100	1	3	A	2	5	52	564	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
565	15	5	0	210200	6	4	B	3	3	41	565	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
566	15	4	1	111303	5	3	C	2	3	41	566	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
567	15	0	2	171000	2	5	B	2	3	42	567	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
568	15	0	2	110903	4	1	C	1	0	31	568	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
569	15	1	2	160300	5	1	D	0	5	34	569	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
570	15	3	1	170000	4	4	E	0	2	36	570	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
571	15	3	2	141000	7	5	D	0	3	31	571	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
572	15	5	2	111701	1	1	A	3	1	34	572	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
573	15	2	0	110300	5	4	E	3	3	51	573	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
574	15	3	2	140800	9	5	D	0	1	31	574	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
575	15	1	0	110103	8	3	E	3	4	37	575	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
576	15	0	0	180000	6	3	A	2	0	33	576	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
577	15	6	0	110801	2	1	A	0	4	41	577	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
578	15	1	1	111401	5	4	C	2	5	51	578	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
579	15	3	2	110601	7	4	F	2	1	34	579	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
580	15	4	0	130800	9	1	C	1	4	42	580	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
581	15	1	2	160203	5	5	F	2	0	31	581	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
582	15	2	0	120203	3	2	D	0	4	42	582	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
583	15	2	1	111601	9	3	F	2	2	35	583	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
584	15	3	1	131500	6	4	D	0	3	34	584	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
585	15	3	2	160302	4	4	A	3	4	33	585	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
586	15	4	1	200700	9	3	A	3	0	42	586	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
587	15	1	2	160800	6	3	A	0	5	42	587	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
588	15	1	1	160400	7	5	D	1	1	32	588	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
589	15	3	2	110902	5	3	B	1	1	34	589	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
590	15	3	0	111302	5	3	E	1	1	34	590	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
591	15	3	0	110502	8	3	A	2	1	49	591	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
592	15	0	0	120302	3	6	C	2	3	33	592	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
593	15	6	1	160703	7	5	C	0	1	52	593	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
594	15	5	1	111800	8	5	B	2	3	35	594	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
595	15	2	1	220200	9	1	F	2	5	34	595	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
596	15	1	2	210100	4	2	A	1	0	36	596	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
597	15	1	1	111103	4	6	B	3	5	37	597	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
598	15	6	1	110600	2	2	D	0	1	51	598	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
599	15	4	1	141000	6	4	A	2	2	32	599	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
600	15	4	2	131000	1	2	C	2	2	52	600	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
601	15	2	2	141200	8	3	E	1	4	32	601	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
602	15	0	0	160601	4	3	F	3	4	51	602	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
603	15	2	1	190100	7	2	C	0	3	36	603	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
604	15	3	1	111403	4	5	C	0	2	49	604	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
605	15	3	2	112000	4	1	D	1	0	35	605	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
606	15	3	1	131003	8	2	D	3	3	49	606	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
607	15	3	2	160303	5	6	B	0	1	32	607	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
608	15	6	1	200500	5	1	A	3	4	49	608	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
609	15	2	1	160500	5	2	F	3	0	52	609	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
610	15	6	0	120203	2	4	C	1	5	34	610	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
611	15	0	2	160900	8	2	C	3	3	36	611	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
612	15	4	1	110703	7	3	E	0	0	41	612	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
613	15	0	2	111703	6	5	E	2	2	41	613	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
614	15	2	2	160703	5	6	B	1	4	42	614	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
615	15	3	2	120300	5	4	C	3	0	51	615	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
616	15	0	1	110601	8	6	B	1	5	41	616	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
617	15	2	0	111900	4	6	B	0	1	32	617	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
618	15	4	1	171100	1	5	E	1	5	35	618	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
619	15	6	2	130500	8	6	A	2	4	32	619	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
620	15	5	2	190100	8	4	A	3	0	51	620	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
621	15	4	0	220200	3	6	C	0	3	32	621	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
622	15	5	2	111101	4	3	A	1	5	32	622	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
623	15	2	2	160302	7	3	D	1	2	32	623	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
624	15	0	0	110701	7	3	A	0	2	49	624	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
625	15	2	0	170800	7	4	D	3	5	36	625	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
626	15	3	1	110802	7	5	C	2	1	42	626	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
627	15	3	1	170500	6	4	D	1	0	32	627	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
628	15	5	0	200100	1	3	A	0	5	41	628	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
629	15	0	0	210500	2	2	D	0	0	35	629	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
630	15	5	2	160500	8	5	B	2	2	42	630	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
631	15	5	2	110802	6	4	D	0	3	37	631	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
632	15	6	2	200900	9	1	E	1	3	42	632	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
633	15	5	1	140400	9	6	B	2	4	42	633	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
634	15	5	0	111108	3	1	B	2	3	32	634	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
635	15	0	0	120106	1	1	D	0	0	49	635	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
636	15	4	1	131002	6	3	C	3	1	34	636	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
637	15	3	0	190100	5	5	E	1	2	31	637	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
638	15	6	1	140602	5	5	B	0	4	32	638	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
639	15	5	0	111601	2	6	A	3	4	34	639	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
640	15	2	0	110900	5	2	C	3	0	34	640	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
641	15	0	1	160101	1	5	E	1	2	33	641	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
642	15	4	0	200800	2	3	A	2	1	32	642	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
643	15	5	2	111003	6	4	F	3	4	42	643	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
644	15	5	0	140700	4	3	B	3	2	52	644	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
645	15	4	0	201000	6	1	D	2	3	49	645	Staff Comments	Additional Information	!	ENY	IFF	Unique Designation	Type	100	10	NRT
