linkID	entity	echelon	identity	symbolset	additionalinformation	hostile	uniquedesignation	type	z	distance	azimuth	targetdesignator	countrycode
302	342500	26	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
303	271201	13	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
304	270503	13	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
305	282003	14	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
306	240701	16	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
307	140401	24	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
308	330402	17	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
309	300100	22	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
310	290400	16	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
311	341800	13	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
312	290203	25	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
313	290202	17	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
314	330100	11	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
315	342203	14	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
316	330302	15	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
317	290301	13	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
318	341300	24	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
319	141600	11	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
320	151406	13	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
321	151204	17	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
322	342000	12	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
323	330302	13	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
324	240701	11	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
325	220103	12	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
326	220104	11	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
327	151405	25	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
328	270603	18	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
329	152200	14	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
330	341300	11	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
331	291000	18	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
332	140604	25	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
333	140900	26	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
334	290400	18	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
335	110100	24	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
336	340400	24	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
337	271600	23	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
338	110200	25	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
339	151205	22	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
340	330403	14	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
341	290301	24	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
342	290204	15	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
343	260300	24	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
344	151401	16	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
345	110100	23	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
346	340200	25	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
347	141100	14	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
348	342300	25	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
349	140700	24	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
350	330302	18	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
351	340600	21	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
352	140700	25	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
353	151402	24	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
354	330402	15	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
355	140900	15	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
356	290201	25	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
357	290202	23	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
358	190100	17	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
359	270501	11	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
360	151205	16	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
361	220104	24	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
362	341700	22	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
363	140605	17	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
364	140604	21	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
365	341900	22	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
366	290600	22	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
367	140604	26	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
368	271202	24	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
369	140700	14	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
370	330401	21	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
371	151405	12	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
372	341700	16	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
373	341300	26	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
374	220104	14	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
375	291000	17	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
376	340100	13	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
377	271500	12	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
378	340800	16	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
379	151404	17	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
380	140606	16	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
381	270601	21	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
382	151408	13	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
383	141100	25	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
384	280100	11	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
385	270601	18	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
386	151403	18	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
387	151405	13	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
388	300100	15	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
389	230100	14	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
390	330200	21	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
391	290309	23	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
392	220103	16	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
393	341200	21	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
394	141600	17	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
395	220101	23	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
396	341500	21	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
397	290700	12	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
398	270504	15	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
399	152100	23	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
400	110200	14	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
401	110200	26	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
402	140604	14	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
403	340700	25	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
404	220107	22	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
405	140602	11	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
406	140607	25	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
407	270503	11	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
408	140602	14	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
409	282003	26	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
410	340700	16	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
411	330401	17	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
412	290400	23	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
413	220102	17	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
414	270503	15	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
415	240701	22	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
416	341800	14	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
417	290305	16	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
418	151406	26	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
419	270603	14	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
420	260200	24	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
421	220106	12	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
422	290302	15	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
423	140605	25	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
424	151403	23	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
425	290301	11	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
426	341700	23	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
427	290201	22	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
428	151401	25	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
429	290203	22	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
430	340200	22	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
431	330400	24	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
432	220104	18	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
433	290204	26	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
434	341800	18	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
435	141500	13	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
436	342201	13	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
437	140102	15	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
438	271202	26	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
439	140605	24	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
440	342000	14	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
441	141200	18	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
442	290600	14	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
443	290400	21	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
444	342203	15	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
445	290303	18	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
446	220102	11	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
447	152200	18	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
448	152200	23	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
449	330300	16	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
450	341400	22	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
451	330302	12	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
452	340100	25	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
453	330401	11	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
454	260500	23	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
455	141000	16	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
456	270603	21	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
457	342201	11	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
458	290600	11	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
459	140605	11	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
460	340400	25	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
461	341700	12	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
462	330300	24	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
463	270501	23	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
464	341500	14	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
465	282003	21	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
466	141100	22	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
467	140900	14	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
468	140103	12	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
469	340500	22	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
470	140900	17	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
471	300100	11	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
472	140103	26	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
473	260500	22	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
474	330400	23	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
475	141700	24	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
476	260100	17	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
477	151408	12	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
478	140104	13	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
479	140800	12	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
480	340100	18	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
481	300100	24	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
482	141400	16	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
483	280100	15	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
484	220102	12	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
485	140300	18	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
486	141200	17	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
487	240701	14	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
488	290304	23	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
489	140401	21	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
490	151402	22	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
491	270501	18	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
492	220102	25	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
493	290303	17	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
494	340100	17	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
495	290306	22	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
496	220100	12	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
497	260300	12	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
498	270501	26	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
499	341400	21	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
500	290304	15	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
501	140603	13	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
502	140104	26	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
503	270601	24	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
504	271203	22	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
505	270501	16	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
506	260100	26	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
507	330303	15	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
508	290306	16	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
509	140602	17	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
510	190200	21	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
511	341200	22	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
512	290307	14	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
513	140401	22	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
514	151408	18	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
515	140607	15	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
516	140601	12	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
517	260600	25	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
518	290304	16	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
519	270603	12	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
520	342400	13	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
521	220101	14	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
522	330200	11	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
523	341200	24	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
524	140601	23	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
525	270603	17	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
526	271500	11	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
527	342400	15	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
528	140605	23	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
529	341300	17	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
530	330401	22	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
531	152100	14	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
532	140103	13	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
533	280100	24	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
534	240702	17	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
535	290800	12	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
536	340300	23	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
537	260600	17	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
538	140800	24	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
539	141600	14	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
540	290307	15	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
541	151404	18	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
542	141400	21	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
543	341700	14	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
544	260100	12	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
545	260200	25	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
546	260300	21	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
547	151405	23	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
548	140400	22	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
549	260500	25	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
550	140104	15	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
551	140101	11	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
552	140400	24	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
553	330302	21	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
554	151403	22	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
555	271203	18	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
556	341300	16	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
557	330401	23	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
558	140300	21	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
559	340100	22	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
560	290305	26	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
561	290305	21	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
562	141400	24	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
563	260600	21	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
564	290303	14	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
565	290302	24	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
566	190100	25	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
567	271600	15	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
568	290700	14	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
569	290308	13	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
570	340600	12	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
571	141400	13	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
572	152100	24	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
573	260100	22	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
574	340700	23	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
575	290306	14	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
576	340900	15	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
577	341500	23	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
578	341000	11	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
579	151405	11	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
580	340500	15	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
581	330402	18	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
582	260400	23	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
583	340100	11	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
584	290305	17	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
585	290202	13	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
586	290100	24	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
587	341900	11	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
588	291000	12	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
589	140603	15	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
590	340200	21	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
591	290900	22	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
592	140606	21	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
593	300100	26	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
594	342500	16	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
595	110200	22	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
596	290305	18	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
597	141700	25	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
598	260300	26	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
599	220103	24	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
600	290202	14	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
601	342100	21	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
602	220107	23	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
603	140603	11	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
604	141100	23	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN	USA
