linkID	symbolset	identity	context	mobility	credibility	reliability	entity	modifier1	uniquedesignation	type	z	staffcomment	additionalinformation	idmode	signatureequipment	higherformation	platformtype	equipmentteardown	commonidentifier
381	51	4	1	M	1	A	110300	51	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
382	51	0	1	U	5	C	110100	30	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
383	51	0	0	M	3	C	110200	25	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
384	51	4	0	U	4	D	110300	61	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
385	51	1	0	S	3	A	110300	30	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
386	51	3	2	U	1	E	110100	21	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
387	51	5	0	U	5	B	110100	59	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
388	51	5	0	S	4	F	110200	42	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
389	51	4	1	U	5	A	110200	42	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
390	51	0	1	S	3	A	110200	59	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
391	51	2	2	U	3	B	110300	58	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
392	51	2	1	S	2	B	110300	12	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
393	51	4	0	S	1	D	110200	4	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
394	51	0	0	S	3	D	110200	38	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
395	51	5	0	U	5	E	110200	49	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
396	51	1	1	U	2	E	110300	13	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
397	51	1	0	S	3	D	110100	31	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
398	51	5	2	U	4	F	110300	4	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
399	51	2	2	S	6	D	110100	35	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
400	51	1	1	M	6	A	110200	50	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
401	51	4	1	U	3	B	110200	44	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
402	51	4	1	S	5	D	110100	54	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
403	51	1	0	S	6	D	110300	2	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
404	51	6	0	M	3	A	110200	21	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
405	51	3	1	U	2	F	110200	32	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
406	51	1	2	U	3	D	110300	18	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
407	51	4	0	U	6	C	110300	32	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
408	51	5	1	U	2	C	110100	33	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
409	51	3	0	M	2	C	110100	27	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
410	51	3	0	U	1	D	110300	29	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
411	51	6	0	S	3	B	110300	5	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
412	51	5	2	M	2	F	110300	18	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
413	51	1	2	S	6	E	110100	5	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
414	51	0	0	S	2	E	110300	21	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
415	51	5	1	S	3	E	110300	43	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
416	51	3	1	S	4	F	110200	4	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
417	51	5	0	U	1	C	110100	37	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
418	51	5	0	M	2	C	110300	3	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
419	51	4	1	S	5	C	110100	34	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
420	51	6	2	S	2	B	110300	64	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
421	51	6	0	U	1	E	110200	23	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
422	51	5	1	U	2	C	110300	55	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
423	51	6	1	S	4	E	110200	28	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
424	51	6	1	U	5	B	110100	57	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
425	51	1	2	U	4	A	110300	58	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
426	51	6	1	U	5	B	110200	46	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
427	51	0	2	U	6	C	110300	24	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
428	51	3	0	M	4	F	110100	59	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
429	51	2	2	M	3	B	110100	51	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
430	51	2	1	S	1	D	110200	30	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
431	51	1	0	U	1	D	110300	42	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
432	51	2	1	S	1	F	110100	57	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
433	51	2	1	S	6	A	110300	8	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
434	51	5	1	U	5	C	110200	64	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
435	51	5	2	U	6	E	110100	30	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
436	51	5	2	U	2	B	110100	8	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
437	51	2	2	U	5	C	110200	13	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
438	51	0	1	U	5	F	110100	3	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
439	51	6	0	S	2	B	110300	61	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
440	51	0	1	U	3	F	110200	54	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
441	51	0	1	S	2	F	110200	7	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
442	51	3	0	S	5	E	110100	50	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
443	51	5	2	S	3	A	110300	32	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
444	51	6	0	S	5	F	110300	8	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
445	51	3	2	M	1	E	110300	38	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
446	51	4	1	M	4	B	110300	49	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
447	51	4	0	U	3	A	110300	14	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
448	51	5	2	U	4	E	110200	34	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
449	51	1	2	U	1	B	110300	54	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
450	51	5	1	S	2	C	110100	63	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
451	51	6	2	M	4	A	110100	26	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
452	51	2	1	M	2	C	110300	46	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
453	51	2	1	M	5	B	110200	33	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
454	51	5	0	M	6	E	110200	51	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
455	51	4	2	S	2	E	110200	41	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
456	51	6	1	U	6	E	110200	14	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
457	51	5	0	S	6	F	110200	62	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
458	51	1	2	U	6	E	110200	57	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
459	51	1	2	S	4	F	110100	51	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
460	51	1	2	S	4	B	110100	23	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
461	51	5	1	U	6	D	110300	36	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
462	51	4	0	S	3	F	110100	2	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
463	51	0	0	U	4	D	110100	5	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
464	51	5	2	S	3	F	110300	23	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
465	51	4	2	U	6	B	110100	39	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
466	51	1	1	U	5	B	110100	38	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
467	51	2	0	U	3	C	110200	45	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
468	51	2	1	U	5	A	110200	25	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
469	51	4	2	U	6	A	110300	38	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
470	51	4	1	U	5	B	110100	62	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
471	51	1	1	M	3	E	110100	40	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
472	51	0	2	S	4	F	110300	44	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
473	51	0	1	M	2	E	110300	36	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
474	51	3	0	S	1	D	110100	3	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
475	51	4	2	M	1	D	110300	59	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
476	51	1	1	S	2	D	110300	44	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
477	51	4	0	S	5	D	110100	63	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
478	51	0	1	U	1	C	110100	40	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
479	51	5	2	S	4	D	110300	41	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
480	51	1	1	U	2	F	110100	25	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
481	51	6	1	S	3	E	110100	12	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
482	51	2	2	S	3	B	110200	37	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
483	51	0	0	U	1	D	110300	45	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
484	51	0	2	S	6	F	110200	11	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
485	51	6	1	U	5	A	110300	24	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
486	51	0	1	S	6	B	110300	51	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
487	51	2	2	M	6	C	110200	49	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
488	51	3	2	U	5	C	110100	14	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
489	51	6	2	U	4	E	110100	32	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
490	51	6	1	U	6	D	110200	33	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
491	51	3	1	M	5	A	110300	45	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
492	51	2	0	M	2	D	110200	47	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
493	51	4	1	M	5	E	110300	31	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
494	51	2	1	M	2	A	110300	62	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
495	51	6	1	M	1	A	110300	44	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
496	51	2	1	U	4	F	110100	38	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
497	51	4	0	U	2	E	110200	3	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
498	51	1	0	M	2	C	110200	59	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
499	51	4	0	U	2	B	110200	17	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
500	51	1	2	S	3	E	110200	48	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
501	51	6	1	S	1	B	110300	50	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
502	51	6	2	M	6	F	110300	41	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
503	51	2	2	U	3	F	110200	34	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
504	51	0	2	S	3	A	110200	55	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
505	51	4	1	S	3	F	110100	50	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
506	51	6	0	S	4	C	110100	62	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
507	51	1	0	S	6	D	110100	46	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
508	51	3	0	S	1	B	110300	35	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
509	51	0	0	S	3	B	110200	27	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
510	51	2	0	U	5	B	110100	2	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
511	51	0	2	U	6	E	110200	47	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
512	51	6	2	S	6	D	110100	7	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
513	51	0	1	S	2	C	110100	35	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
514	51	0	2	U	3	D	110200	62	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
515	51	1	1	M	6	F	110100	12	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
516	51	0	0	M	1	A	110200	13	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
517	51	3	1	M	6	A	110100	31	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
518	51	6	1	M	4	F	110300	43	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
519	51	2	2	U	6	F	110300	16	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
520	51	2	0	U	1	E	110200	26	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
521	51	5	0	M	1	C	110200	31	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
522	51	3	1	S	5	E	110300	6	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
523	51	6	0	S	6	E	110200	54	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
524	51	3	1	S	2	C	110300	23	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
525	51	5	1	U	1	C	110300	39	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
526	51	5	0	S	1	B	110100	38	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
527	51	2	1	S	1	B	110200	14	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
528	51	1	2	S	3	F	110100	49	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
529	51	6	0	S	5	D	110200	39	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
530	51	3	1	U	4	B	110100	40	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
531	51	5	2	U	3	A	110100	6	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
532	51	1	1	U	3	F	110100	62	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
533	51	5	1	U	1	E	110100	25	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
534	51	2	2	U	1	B	110200	54	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
535	51	6	1	U	4	B	110300	30	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
536	51	2	1	M	4	C	110100	50	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
537	51	1	1	U	5	D	110200	41	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
538	51	1	2	M	6	C	110200	32	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
539	51	6	1	M	5	A	110100	47	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
540	51	0	1	U	5	E	110100	17	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
541	51	4	2	S	1	E	110100	58	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
542	51	4	2	M	1	E	110100	27	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
543	51	3	2	M	1	D	110200	49	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
544	51	0	0	U	4	F	110100	14	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
545	51	0	0	S	4	A	110100	2	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
546	51	2	0	S	2	E	110100	24	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
547	51	5	2	S	4	D	110300	17	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
548	51	4	0	U	6	A	110100	28	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
549	51	3	0	U	2	F	110100	58	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
550	51	6	0	S	6	B	110300	31	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
551	51	5	2	S	6	E	110200	44	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
552	51	1	0	S	4	E	110100	33	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
553	51	2	0	U	3	D	110100	64	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
554	51	4	0	S	6	F	110200	5	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
555	51	6	1	S	1	F	110100	49	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
556	51	3	0	M	6	C	110200	61	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
557	51	3	2	U	4	D	110100	55	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
558	51	2	1	U	3	E	110200	27	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
559	51	2	0	S	6	F	110300	44	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
560	51	6	2	U	6	C	110100	63	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
561	51	5	0	S	6	B	110100	24	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
562	51	0	0	M	3	F	110100	10	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
563	51	3	0	M	5	E	110200	2	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
564	51	0	1	U	6	A	110300	42	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
565	51	5	2	U	5	C	110300	13	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
566	51	0	2	U	1	D	110200	8	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
567	51	4	1	M	2	B	110200	43	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
568	51	3	2	U	4	E	110100	57	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
569	51	0	2	M	2	E	110300	33	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
570	51	3	0	S	4	B	110300	10	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
571	51	1	2	S	3	F	110300	47	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
572	51	6	0	M	3	F	110200	59	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
573	51	6	2	U	1	F	110300	58	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
574	51	6	0	M	5	D	110300	6	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
575	51	5	2	U	5	F	110100	28	Unique Designation	Type	100	Staff Comments	Additional Information	IFF	!	Higher Formation	ELNOT	1000	Common ID
