OID,affiliation,hqtffd,extendedfunctioncode,echelonmobility,status,reliability,combateffectiveness
575,K,-,IFAPSRAS--,W,P,C,SO
576,A,E,IFGPSRMT--,Y,D,E,SO
577,S,B,IFSP------,D,A,D,MO
578,S,-,IFGPSRTI--,C,D,B,SO
579,W,B,IFGPSRU---,N,X,B,FO
580,J,-,IFGPSRI---,A,-,C,SO
581,D,H,IFGPSRAT--,T,P,B,NO
582,L,B,IFSPSRD---,X,P,A,UNK
583,F,-,IFAPSCO---,I,X,A,UNK
584,U,E,IFAPSRMT--,I,D,F,MO
585,A,H,IFGPSRMA--,U,C,B,UNK
586,L,H,IFUPSRM---,G,A,C,SO
587,S,A,IFSPSRU---,S,D,D,NO
588,K,-,IFUPSRE---,M,F,B,NO
589,D,C,IFGPSR----,Y,C,E,NO
590,G,F,IFSPSRD---,N,C,E,FO
591,J,G,IFGPSR----,S,F,B,UNK
592,L,F,IFSPSRAT--,R,C,B,UNK
593,K,A,IFPPSRI---,H,D,F,FO
594,H,-,IFAPSRMA--,T,F,A,NO
595,W,C,IFPPSR----,B,F,D,NO
596,P,F,IFPPSR----,F,P,A,FO
597,L,A,IFSPSRTT--,V,A,C,MO
598,W,A,IFAPSRTT--,P,-,E,FO
599,L,H,IFGPSRMG--,D,F,B,UNK
600,P,G,IFGPSC----,E,C,D,FO
601,S,A,IFUP------,N,C,F,NO
602,D,C,IFAPSCC---,R,-,D,SO
603,W,-,IFSPSRH---,N,C,A,UNK
604,U,G,IFUPSR----,K,D,E,NO
605,D,G,IFPPSRT---,U,C,A,FO
606,F,F,IFGPSRMG--,C,D,E,SO
607,P,G,IFSPSRD---,T,A,E,NO
608,M,E,IFSPSCP---,D,D,B,FO
609,N,C,IFAPSRAS--,O,-,E,MO
610,A,B,IFGPSRS---,H,-,B,SO
611,D,B,IFUPSRS---,S,A,E,FO
612,H,F,IFAPSRTA--,Q,X,D,NO
613,P,A,IFAPSR----,A,A,B,SO
614,J,G,IFGPSCT---,L,F,F,NO
615,K,F,IFGPSRB---,K,D,C,FO
616,N,B,IFSPSRMG--,B,F,D,SO
617,L,-,IFSPSRMA--,J,X,D,FO
618,J,G,IFGPSRAA--,D,-,A,FO
619,F,D,IFGPSRTI--,M,C,C,UNK
620,G,-,IFPPSRT---,N,D,F,SO
621,W,-,IFSPSRE---,X,X,D,SO
622,D,B,IFPPSRS---,Y,C,D,FO
623,U,A,IFGPSRAT--,I,X,C,NO
624,F,D,IFUPSRS---,P,-,E,SO
625,S,H,IFGPS-----,R,X,B,UNK
626,H,-,IFPPSRS---,J,-,B,SO
627,U,A,IFGPSRE---,L,F,C,SO
628,W,D,IFGPSRD---,S,A,C,SO
629,N,E,IFPPSRI---,Y,-,C,FO
630,F,-,IFGPSCO---,I,X,A,FO
631,K,F,IFAP------,R,D,A,MO
632,W,A,IFSP------,M,D,F,UNK
633,S,F,IFPPSCD---,Y,A,F,SO
634,J,D,IFUPSRM---,H,F,B,MO
635,G,A,IFGPSRS---,P,X,D,UNK
636,H,B,IFSP------,H,F,E,MO
637,W,F,IFAPSRMT--,A,-,B,UNK
638,H,-,IFAPSRMT--,N,A,C,SO
639,M,C,IFSPSRF---,T,-,F,FO
640,M,-,IFAPSCP---,Q,D,B,NO
641,L,G,IFUPSCP---,G,-,F,NO
642,N,G,IFPPSR----,S,X,F,MO
643,F,G,IFGPSRMA--,B,D,A,MO
644,J,C,IFAPSCP---,M,D,A,UNK
645,F,F,IFAPSRD---,X,F,C,SO
646,W,G,IFUP------,A,-,B,FO
647,F,B,IFPP------,M,X,F,FO
648,F,G,IFPPSRS---,M,X,C,SO
649,L,H,IFPP------,O,F,B,UNK
650,A,C,IFGPSRB---,T,C,C,MO
651,L,C,IFSPSC----,V,F,A,MO
652,A,-,IFSP------,S,D,D,FO
653,P,G,IFPP------,W,A,D,MO
654,A,C,IFSPS-----,N,P,A,NO
655,U,H,IFPPSCD---,E,-,E,FO
656,W,H,IFGP------,H,C,C,FO
657,G,E,IFSPSRMT--,A,C,E,SO
658,A,-,IFPPSRU---,K,X,E,UNK
659,L,C,IFUPSRE---,F,D,D,MO
660,F,E,IFAPSRTA--,V,-,C,FO
661,U,-,IFGPSR----,J,D,A,FO
662,N,H,IFSPSRF---,W,A,B,MO
663,L,E,IFGPSRB---,L,F,D,FO
664,P,G,IFGPSRD---,O,X,C,UNK
665,U,-,IFGPSCT---,U,P,D,UNK
666,F,B,IFSPSRMM--,N,C,C,UNK
667,G,F,IFGPSRAT--,F,A,F,NO
668,J,E,IFAPSCS---,X,P,A,UNK
669,P,E,IFSPSRMF--,T,A,D,MO
670,U,H,IFSPSRMM--,F,F,F,NO
671,G,B,IFGPSRTT--,C,P,D,NO
672,F,C,IFAPSRTT--,D,C,D,SO
673,L,A,IFGPSCO---,A,P,D,FO
674,S,B,IFAPSRTA--,N,D,B,FO
675,S,-,IFSPSCP---,W,A,B,UNK
676,P,C,IFGPSRMM--,O,A,E,NO
677,L,G,IFAPSRMG--,T,F,E,SO
678,M,G,IFAPSR----,Q,-,F,SO
679,N,E,IFAPSRTT--,O,X,C,NO
680,N,-,IFAP------,A,F,D,MO
681,W,E,IFPPSC----,T,D,E,NO
682,U,F,IFGP------,W,A,A,MO
683,N,A,IFPPSC----,N,F,B,FO
684,D,H,IFSP------,G,C,F,NO
685,S,E,IFPPSRD---,C,A,E,MO
686,G,A,IFUPSRE---,G,-,E,FO
687,A,-,IFGPSRTA--,W,F,E,FO
688,P,C,IFGPSRU---,I,F,C,MO
689,L,E,IFGPSRF---,I,-,A,SO
690,S,A,IFGPSRTT--,P,D,A,SO
691,J,H,IFPPSRS---,U,A,A,UNK
692,G,H,IFSPSRAT--,Q,C,E,SO
693,U,A,IFAPSC----,Y,C,D,MO
694,P,F,IFUPSR----,M,F,B,NO
695,N,F,IFPPSRM---,B,X,B,UNK
696,N,-,IFGPSCT---,H,P,C,UNK
697,N,C,IFGPS-----,L,C,C,NO
698,S,G,IFGPSRI---,I,F,F,FO
699,S,E,IFPPSRE---,N,P,A,SO
700,H,H,IFPPSRM---,V,-,D,NO
701,K,B,IFAPSRAI--,Y,X,E,UNK
702,A,D,IFSPSRTI--,O,X,B,UNK
703,P,C,IFGPSCT---,O,C,D,MO
704,A,A,IFGPSRI---,W,P,E,NO
705,H,H,IFAP------,E,D,F,NO
706,A,C,IFGPSRTI--,N,-,F,FO
707,L,H,IFGPSRTA--,Q,-,A,SO
708,N,B,IFAPSC----,M,A,F,SO
709,N,F,IFAPSCO---,A,P,F,SO
710,N,F,IFSPSRE---,J,C,F,MO
711,G,D,IFSPSRS---,W,F,D,FO
712,S,D,IFGPSRMF--,C,A,A,MO
713,G,B,IFUPSRT---,X,A,B,UNK
714,L,D,IFAPSCO---,X,-,C,SO
715,L,C,IFPPS-----,D,F,B,MO
716,A,-,IFUPSRM---,N,D,B,NO
717,S,G,IFSPSRMT--,Y,-,F,MO
718,J,G,IFGPSRH---,D,A,C,MO
719,H,C,IFPPSRU---,L,C,D,FO
720,L,-,IFGPSCC---,V,-,B,FO
721,S,B,IFSPSRMF--,H,P,D,SO
722,W,C,IFSPSCO---,C,D,A,FO
723,K,A,IFAPS-----,V,C,E,UNK
724,F,B,IFSPSRE---,P,A,A,FO
725,A,H,IFSPSRE---,E,P,E,UNK
726,J,H,IFPPSRU---,E,P,E,FO
727,D,A,IFAPSRMG--,P,D,B,SO
728,S,A,IFAPSRMT--,W,A,B,FO
729,F,C,IFUPSCP---,U,D,B,NO
730,N,E,IFGPSRMM--,E,C,C,SO
731,L,E,IFAPSRF---,I,-,E,FO
732,H,A,IFAPSCC---,D,A,B,FO
733,H,-,IFSPSRMF--,N,C,E,SO
734,J,H,IFGPSRCA--,M,D,D,NO
735,A,A,IFGPSRCA--,S,F,F,UNK
736,K,A,IFUPSRD---,O,F,F,MO
737,M,G,IFUPS-----,T,X,A,FO
738,H,B,IFGPSRF---,E,A,A,UNK
739,D,E,IFSPSRCI--,X,-,D,FO
740,D,E,IFSPSRAA--,V,F,E,UNK
741,K,D,IFSPSC----,W,X,D,UNK
742,M,D,IFPPSRI---,F,X,C,MO
743,W,H,IFAPSRE---,U,C,A,FO
744,N,C,IFUPSRD---,R,P,D,UNK
745,H,-,IFGP------,R,X,E,NO
746,A,H,IFSPSRMA--,M,F,F,FO
747,P,F,IFSPSRMA--,B,P,F,FO
748,W,C,IFSPSRMG--,U,X,A,NO
749,W,E,IFPP------,B,P,F,UNK
750,P,H,IFUPSRS---,R,C,E,SO
751,K,G,IFSPSRAT--,A,A,B,FO
752,N,D,IFAPS-----,D,F,C,FO
753,J,A,IFUPSRS---,V,C,D,FO
754,D,B,IFUPSC----,X,X,C,MO
755,W,C,IFGPSRMF--,V,A,D,MO
756,W,F,IFSP------,R,D,A,FO
757,P,H,IFUPSCP---,D,C,B,NO
758,J,H,IFAPSRTA--,Y,C,F,MO
759,S,G,IFGPSRMT--,C,P,E,SO
760,P,F,IFSPSRTA--,W,A,F,NO
761,K,B,IFAPSRMG--,H,P,A,SO
762,D,E,IFAPSRE---,D,P,E,MO
763,G,G,IFSPSCP---,X,X,E,FO
764,J,E,IFUPSRE---,I,C,F,NO
765,P,H,IFAPS-----,C,F,F,FO
766,G,A,IFPPSCD---,U,X,F,NO
767,N,C,IFPPSRE---,C,D,F,MO
768,P,D,IFPPSRS---,F,D,E,NO
769,N,A,IFPPSRD---,K,C,B,MO
770,U,D,IFSPSRTA--,Y,F,E,MO
771,F,-,IFPPSR----,J,C,D,SO
772,W,G,IFPPSRS---,D,D,A,NO
773,F,B,IFSPSCP---,A,A,A,UNK
774,N,D,IFGPSRB---,B,F,B,FO
775,F,-,IFAPSRU---,U,-,C,FO
776,H,A,IFAPSRI---,M,D,D,MO
777,S,E,IFGPSRCS--,V,C,E,SO
778,K,E,IFAPSRI---,N,P,B,UNK
779,K,H,IFGPSRMM--,U,X,F,UNK
780,N,B,IFSPSRMA--,S,F,B,UNK
781,P,-,IFAPSRI---,D,A,B,FO
782,M,E,IFSPSRD---,K,F,F,FO
783,K,D,IFAPSRTA--,P,C,C,SO
784,G,H,IFPP------,J,D,C,MO
785,D,G,IFGPSRU---,Y,-,B,FO
786,H,F,IFUPSRT---,A,-,E,FO
787,W,E,IFAPSCP---,K,A,A,FO
788,J,F,IFGPSRTI--,L,A,D,NO
789,U,C,IFPPSRM---,M,P,C,MO
790,J,B,IFGPSRE---,T,P,D,FO
791,D,G,IFPPSRE---,D,F,A,SO
792,P,C,IFPPSC----,H,P,C,NO
793,K,E,IFGPS-----,I,F,B,MO
794,P,D,IFSPSRE---,K,X,D,SO
795,J,C,IFSPSRTI--,X,D,C,UNK
796,P,F,IFGPSRMF--,B,F,D,FO
797,S,F,IFSPSRH---,U,P,A,MO
798,H,D,IFPPSR----,I,D,B,FO
799,N,H,IFGP------,T,P,D,SO
800,H,C,IFSPSCC---,E,P,F,SO
801,A,E,IFPPSCD---,Q,P,E,SO
802,H,E,IFGPSRCA--,X,A,A,FO
803,N,H,IFGPSCP---,U,D,B,SO
804,M,H,IFPPSR----,M,P,B,FO
805,U,D,IFGPSRMM--,A,-,A,UNK
806,H,C,IFGPSCP---,W,-,C,NO
807,H,A,IFSPSRE---,F,D,A,MO
808,K,E,IFSPSRTT--,F,F,A,MO
809,L,-,IFSPSRTA--,M,P,A,NO
810,W,F,IFGPSRS---,F,F,B,MO
811,G,D,IFSPSRH---,F,A,D,MO
812,U,H,IFAPSR----,B,X,B,UNK
813,W,-,IFSPSRCI--,P,X,F,UNK
814,K,B,IFPPSRM---,D,A,E,FO
815,U,C,IFAPSRMG--,U,X,F,SO
816,L,-,IFSPSRE---,B,P,B,UNK
817,D,H,IFGPSCT---,M,F,E,SO
818,L,G,IFSPSRU---,J,-,C,MO
819,U,D,IFSPS-----,B,F,A,SO
820,N,C,IFAPSRE---,J,X,C,NO
821,K,A,IFGPSRAT--,D,A,F,MO
822,D,G,IFSPSRMM--,L,D,F,NO
823,U,D,IFAPSCS---,C,A,B,SO
824,N,-,IFSPSRMT--,U,F,C,NO
825,D,B,IFPPSCD---,T,C,D,FO
826,M,G,IFGPSRMM--,I,P,D,FO
827,F,C,IFSPSCC---,G,F,E,NO
828,H,E,IFGPSCO---,M,C,F,UNK
829,S,F,IFAPSC----,Q,-,E,MO
830,S,A,IFSPSRMG--,L,P,D,UNK
831,W,C,IFAPSRC---,P,X,E,NO
832,L,B,IFGP------,S,D,E,MO
833,K,E,IFAPSC----,C,D,F,MO
834,G,D,IFSPSRCA--,D,D,C,MO
835,W,A,IFAPSRMF--,V,A,F,MO
836,W,F,IFUPS-----,W,D,B,UNK
837,G,A,IFGPSRMM--,H,P,E,UNK
838,H,C,IFUP------,H,F,D,NO
839,S,B,IFAPSRAS--,N,D,B,SO
840,L,B,IFGPSRMF--,W,P,F,MO
841,P,H,IFSPSCO---,G,D,E,SO
842,H,C,IFGPSRE---,A,D,E,UNK
843,G,G,IFSPSRE---,H,A,C,UNK
844,N,F,IFGPSRU---,P,D,A,UNK
845,H,D,IFSPSRMT--,S,A,D,NO
846,S,F,IFGPSRAA--,E,P,F,SO
847,L,G,IFAPSRAS--,M,-,A,NO
848,L,D,IFSPSRF---,G,F,B,UNK
849,U,E,IFAPSRTT--,F,X,B,MO
850,A,-,IFAP------,K,-,F,FO
851,W,G,IFAPSRU---,T,P,C,FO
852,L,B,IFGPSRMA--,H,A,D,FO
853,N,B,IFPP------,R,X,A,NO
854,W,A,IFAP------,V,A,E,NO
855,M,H,IFUPSRM---,M,C,C,NO
856,G,C,IFAPSCS---,T,X,B,FO
857,S,A,IFPPSRI---,Q,X,D,FO
858,J,-,IFGPSRMM--,L,F,E,UNK
859,A,G,IFUPSCP---,H,X,C,FO
860,H,-,IFGPSRAA--,O,F,E,MO
861,N,D,IFUPSRS---,K,P,D,NO
862,A,D,IFSPSCC---,H,-,C,SO
863,W,D,IFAPSRMG--,Q,-,D,SO
864,U,A,IFSPSRMF--,M,-,E,UNK
865,J,C,IFSPSRAT--,G,C,A,MO
866,G,F,IFPPSRE---,Q,F,E,MO
867,A,A,IFAPSRF---,U,D,C,UNK
868,L,F,IFGPSRE---,I,A,B,SO
869,L,-,IFSPSCS---,L,C,C,FO
870,M,C,IFGPSRCA--,Q,-,B,UNK
871,W,H,IFGPSRB---,W,P,E,FO
872,H,C,IFPPSRI---,V,D,C,SO
873,D,A,IFSPSRMA--,V,A,F,FO
874,S,E,IFSPSRMM--,Q,P,E,NO
875,U,-,IFSPSRU---,B,P,B,NO
876,P,G,IFUPSCS---,W,D,F,SO
877,D,H,IFUPSCP---,V,-,B,NO
878,K,-,IFAPSR----,O,X,C,MO
879,P,G,IFAPSRTA--,W,-,D,MO
880,K,H,IFUPS-----,U,D,C,SO
881,K,B,IFGPSCS---,A,X,C,SO
882,K,D,IFGPSRI---,H,C,F,FO
883,P,B,IFSPSRMT--,F,X,B,FO
884,W,-,IFGPS-----,E,A,A,MO
885,P,D,IFAPSCC---,C,F,F,NO
886,N,D,IFUPSCS---,O,D,D,FO
887,A,B,IFGPSRCS--,C,X,D,FO
888,G,E,IFUPSRM---,W,F,E,UNK
889,J,E,IFGPSRMA--,W,X,A,SO
890,D,G,IFUPSRU---,Y,F,D,FO
891,M,C,IFPPSRD---,I,P,D,MO
892,N,H,IFSPSC----,X,D,B,UNK
893,A,-,IFAPSRTA--,O,D,E,MO
894,F,B,IFPPSRE---,T,A,C,SO
895,A,G,IFGPSRE---,V,A,C,SO
896,K,G,IFSP------,P,F,D,MO
897,P,D,IFGPSRF---,A,P,A,SO
898,J,A,IFUPSC----,G,C,E,MO
899,F,B,IFSPSRCI--,W,A,F,UNK
900,K,A,IFSPSRMF--,X,F,F,NO
901,H,A,IFAPSCO---,M,A,C,MO
902,G,C,IFAPSRMD--,H,P,C,NO
903,D,E,IFPPSRU---,N,P,F,SO
904,K,D,IFGPSRCS--,N,A,A,SO
905,N,C,IFAPSRTI--,A,D,C,NO
906,S,E,IFUPSRM---,U,X,F,NO
907,M,G,IFGPSRTA--,A,X,F,FO
908,H,G,IFAPSRC---,H,X,D,NO
909,S,A,IFSPSRE---,Y,X,B,UNK
910,L,H,IFAPSRD---,H,C,C,NO
911,W,-,IFAPSRAI--,N,C,B,UNK
912,H,D,IFUPSR----,U,F,D,FO
913,A,C,IFSPSRAT--,S,P,A,UNK
914,D,-,IFGPSRCS--,P,A,E,SO
915,K,B,IFGPSRAA--,T,X,D,SO
916,P,G,IFAPSCS---,P,C,D,FO
917,L,B,IFGPSRMM--,N,D,A,SO
918,H,F,IFGPSRMM--,P,P,C,MO
919,W,H,IFAPSRMA--,N,A,D,MO
920,M,D,IFPPSRM---,L,P,F,SO
921,J,H,IFUPSRU---,L,A,F,FO
922,H,B,IFSPSCP---,S,C,F,UNK
923,L,-,IFPPSRM---,P,P,D,MO
924,J,C,IFPPSRM---,U,F,A,MO
925,U,H,IFUPSRT---,P,C,A,SO
926,D,C,IFUPS-----,M,-,E,UNK
927,J,-,IFPPSC----,F,C,B,FO
928,D,B,IFGPSCP---,P,A,D,MO
929,A,A,IFSPSRMF--,A,F,E,SO
930,K,E,IFUPSRS---,N,C,D,MO
931,N,D,IFGPSRMA--,M,C,F,FO
932,A,B,IFSPSRS---,A,A,E,FO
933,F,B,IFGPSRH---,I,D,F,UNK
934,H,B,IFPPSRD---,M,-,B,MO
935,P,D,IFUPSCO---,D,P,B,NO
936,A,G,IFSPSRU---,H,-,C,NO
937,S,D,IFGPSRCA--,H,-,C,UNK
938,P,H,IFPPSRM---,R,D,F,MO
939,K,-,IFPPSCD---,I,X,C,MO
940,D,B,IFGPSRMF--,J,X,F,NO
941,A,-,IFUPSRS---,G,D,F,UNK
942,L,H,IFSPSRMM--,X,X,E,UNK
943,N,G,IFSPSCO---,B,X,C,NO
944,F,A,IFAPSRMG--,E,F,D,MO
945,M,E,IFSPSRE---,V,F,E,SO
946,U,G,IFPPS-----,Y,X,F,SO
947,M,H,IFSPSRS---,D,P,C,SO
948,L,A,IFGPSRMT--,L,-,C,UNK
949,S,-,IFUPSR----,E,P,F,SO
950,M,D,IFGPS-----,D,A,A,NO
951,M,C,IFAPSRMF--,H,X,E,FO
952,U,G,IFGPSRCA--,Y,C,D,FO
953,W,G,IFPP------,X,C,D,FO
954,M,E,IFGPSRE---,J,-,C,NO
955,F,-,IFUP------,S,C,E,UNK
956,U,-,IFUP------,Q,D,F,UNK
957,J,D,IFPPSRT---,T,-,A,UNK
958,W,H,IFSPSRU---,U,C,A,NO
959,U,F,IFSPSC----,K,-,C,SO
960,S,F,IFAPSRMA--,R,X,E,FO
961,A,D,IFSPSRCI--,S,-,F,UNK
962,P,B,IFSPSRI---,M,X,D,NO
963,W,H,IFSPS-----,L,P,F,FO
964,D,B,IFUPSRE---,N,C,B,SO
965,A,F,IFAPSRTI--,Q,X,D,SO
966,M,E,IFSPSC----,O,X,B,NO
967,K,A,IFSPSRU---,E,X,F,SO
968,G,-,IFPPSRI---,D,-,F,NO
969,A,E,IFGPSCP---,K,C,F,MO
970,F,E,IFGPSCC---,D,C,F,UNK
971,N,A,IFSPSRD---,S,D,B,SO
972,G,F,IFGPSRMA--,S,P,C,SO
973,F,F,IFSPSCS---,W,-,B,UNK
974,J,F,IFSPSRMT--,C,C,F,NO
975,P,C,IFPPSRU---,J,D,A,FO
976,P,H,IFGPSRAA--,B,A,D,NO
977,D,-,IFPPSRM---,A,P,F,MO
978,D,A,IFGP------,G,P,D,FO
979,J,E,IFSPSRE---,L,X,C,FO
980,G,B,IFGPSRCA--,C,-,F,SO
981,P,A,IFPPSCD---,C,P,B,NO
982,D,-,IFSPSC----,J,A,D,UNK
983,J,G,IFGPSRTT--,N,X,E,FO
984,P,B,IFPPSRT---,R,C,D,SO
985,A,G,IFPPSRM---,E,X,B,FO
986,P,B,IFGPSRMT--,I,D,E,UNK
987,M,-,IFGPSRMA--,G,D,D,FO
988,L,-,IFPPSCD---,F,-,C,SO
989,P,D,IFUPSC----,J,A,C,UNK
990,G,-,IFGPSC----,N,-,E,SO
991,G,H,IFAPSCC---,S,-,E,SO
992,J,C,IFUPSR----,J,-,B,FO
993,F,H,IFGPSRE---,Q,D,A,UNK
994,F,G,IFAPSRTI--,U,P,F,MO
995,H,E,IFAPSC----,K,A,B,NO
996,L,C,IFPPSRT---,B,F,F,UNK
997,H,H,IFGPSRTI--,F,A,C,FO
998,L,D,IFUP------,J,D,A,FO
999,M,-,IFPPSRU---,Q,A,E,NO
1000,A,G,IFGPSCS---,V,F,B,NO
1001,G,D,IFGPSRMG--,G,-,A,FO
1002,N,G,IFPPSRU---,G,-,E,NO
1003,D,E,IFGPSRTI--,W,C,C,UNK
1004,M,D,IFPPSRT---,O,D,F,FO
1005,P,A,IFSPSRAT--,U,C,F,MO
1006,G,A,IFSPSRTA--,Q,A,A,SO
1007,L,E,IFGPSR----,O,A,E,NO
1008,N,F,IFGPSRTI--,R,-,F,UNK
1009,U,-,IFSPSCO---,N,C,C,NO
1010,F,D,IFAPSRE---,R,D,D,SO
1011,J,C,IFUPS-----,R,F,B,MO
1012,K,E,IFGPSRMT--,F,X,F,NO
1013,L,-,IFSPSRI---,J,D,C,NO
1014,N,A,IFSPSRAA--,Y,D,D,FO
1015,M,F,IFPPSRE---,B,X,B,FO
1016,W,D,IFAPSRTA--,E,C,E,UNK
1017,M,G,IFSPSRCA--,I,P,C,UNK
1018,L,A,IFAPSRMD--,I,P,B,UNK
1019,J,G,IFGPSRCS--,A,C,A,FO
1020,U,-,IFGPSRMT--,H,X,C,MO
1021,J,C,IFPP------,L,P,F,MO
1022,L,E,IFSPSRCI--,N,F,D,SO
1023,J,G,IFGPSCC---,A,A,B,NO
1024,M,D,IFGPSCC---,E,D,E,FO
1025,K,A,IFSPSRMM--,B,D,B,UNK
1026,S,C,IFGPSCC---,H,X,A,MO
1027,A,D,IFUPSRT---,Y,F,C,SO
1028,D,H,IFSPSRTA--,V,D,B,MO
1029,A,D,IFPP------,C,D,A,FO
1030,F,B,IFAPSRI---,J,X,B,MO
1031,K,-,IFGPSRE---,E,F,F,UNK
1032,J,C,IFSPSRI---,U,F,D,SO
1033,K,E,IFAPSCP---,R,D,E,SO
1034,P,G,IFSPSRF---,O,C,F,MO
1035,U,G,IFGPSRS---,B,F,C,NO
1036,K,F,IFSPSRD---,E,P,F,NO
1037,D,E,IFSPSRCA--,O,D,D,SO
1038,L,D,IFSPSRAA--,J,X,A,NO
1039,N,B,IFGPSRI---,M,P,B,UNK
1040,G,C,IFGPSRF---,N,P,B,UNK
1041,N,H,IFSPSRCI--,A,P,D,UNK
1042,P,B,IFGP------,M,A,B,NO
1043,U,-,IFAPSRTI--,M,P,B,MO
1044,M,G,IFUPSRT---,S,P,A,FO
1045,D,G,IFAPSC----,E,C,C,SO
1046,W,D,IFAPSRD---,S,-,B,NO
1047,F,D,IFPPS-----,J,X,F,MO
1048,S,D,IFPPSRT---,M,A,E,FO
1049,J,G,IFGPSRI---,Y,-,E,UNK
1050,D,G,IFAPSRAI--,C,-,B,SO
1051,M,A,IFPPS-----,X,-,E,MO
1052,H,F,IFGPSRD---,D,D,E,SO
1053,W,F,IFSPSRTI--,C,F,A,FO
1054,J,D,IFAPSRMG--,X,C,C,MO
1055,P,H,IFUPSRE---,E,X,F,UNK
1056,U,B,IFAPSRF---,Q,F,F,SO
1057,K,D,IFAPSRF---,O,X,A,FO
1058,H,H,IFPP------,T,-,A,MO
1059,D,H,IFSPSRTT--,A,A,D,FO
1060,F,C,IFGPSRTA--,O,-,E,UNK
1061,K,D,IFGPSCO---,J,F,C,UNK
1062,U,G,IFSPSCC---,P,D,D,NO
1063,W,D,IFGPSRE---,P,D,F,UNK
1064,K,F,IFGPSRTI--,E,X,F,MO
1065,N,H,IFPPSCD---,N,F,C,SO
1066,K,F,IFSPSRI---,C,P,B,UNK
1067,G,D,IFAPSRI---,H,P,F,MO
1068,A,G,IFAPSRE---,L,A,B,FO
1069,L,G,IFPPSR----,P,A,E,SO
1070,M,A,IFGPSR----,W,-,A,NO
1071,N,H,IFPPSRT---,Y,A,F,MO
1072,N,E,IFAPSRTA--,T,-,B,UNK
1073,K,E,IFAPSRMF--,P,F,B,UNK
1074,H,B,IFUPSCP---,N,D,B,UNK
1075,K,C,IFGPSCC---,U,A,D,MO
1076,M,D,IFGPSRU---,C,F,B,MO
1077,G,H,IFAPSCO---,G,D,C,NO
1078,U,C,IFUP------,T,-,B,UNK
1079,N,A,IFUPSRM---,O,F,E,SO
1080,N,D,IFSPSRMM--,I,F,F,SO
1081,M,C,IFSPSRH---,W,-,F,UNK
1082,L,A,IFGPSCP---,N,F,E,NO
1083,M,D,IFGPSRCS--,L,P,E,MO
1084,S,-,IFSPSRAT--,J,X,D,SO
1085,H,E,IFSPSRF---,H,-,B,SO
1086,K,-,IFGPSRMG--,A,X,D,MO
1087,P,B,IFSPSC----,T,F,A,UNK
1088,N,-,IFSPSRTI--,U,F,F,UNK
1089,S,A,IFGPSRMA--,P,P,E,SO
1090,K,F,IFPPSCD---,R,A,C,FO
1091,M,H,IFUPSRD---,V,D,A,MO
1092,L,E,IFAPSRU---,M,P,A,NO
1093,S,C,IFAPSRF---,L,D,D,NO
1094,D,D,IFUPSRD---,D,C,E,MO
1095,D,H,IFGPSRF---,O,D,F,UNK
1096,G,-,IFAP------,D,C,C,UNK
1097,G,F,IFSPSRMG--,Q,D,F,FO
1098,W,B,IFGPSRF---,F,A,F,FO
1099,G,-,IFGPSCP---,A,D,E,UNK
1100,K,D,IFSPSRMG--,Y,A,D,UNK
1101,S,H,IFUPSCP---,E,C,D,FO
1102,U,F,IFAPSRD---,K,F,E,MO
1103,J,D,IFPP------,V,D,B,NO
1104,H,C,IFGPSRI---,G,F,B,SO
1105,U,B,IFSPSR----,U,X,B,NO
1106,K,E,IFSPSRH---,D,P,B,MO
1107,F,E,IFGPS-----,M,D,C,MO
1108,N,-,IFUPSCP---,Q,D,C,MO
1109,K,G,IFUPSC----,B,C,B,MO
1110,P,E,IFAPSRAS--,K,A,D,NO
1111,W,C,IFAPSCC---,P,-,A,SO
1112,A,H,IFAPSRMF--,U,F,F,MO
1113,S,A,IFUPSCS---,P,F,A,MO
1114,W,E,IFUPSRD---,H,A,A,FO
1115,N,E,IFSPSRTA--,D,P,C,MO
1116,J,-,IFSPSRU---,R,D,B,FO
1117,G,H,IFPPSRM---,Y,P,C,SO
1118,U,H,IFGPSRU---,Q,F,A,FO
1119,S,B,IFSPSCS---,S,C,E,NO
1120,F,A,IFUPSC----,S,-,C,NO
1121,J,D,IFSPSRMG--,X,F,D,NO
1122,A,H,IFGPSCC---,B,P,C,UNK
1123,M,H,IFUPSRE---,S,C,E,MO
1124,N,G,IFSPSRI---,E,D,C,UNK
1125,P,F,IFAPSRE---,T,D,C,UNK
1126,F,-,IFGPSRCS--,G,X,D,SO
1127,W,A,IFSPSRTT--,B,D,D,NO
1128,F,B,IFSPSRMF--,F,A,B,SO
1129,K,B,IFSPSRMA--,X,P,F,NO
1130,F,C,IFGPSRI---,V,F,F,NO
1131,N,G,IFGPSRI---,S,F,B,MO
1132,M,E,IFAPSRD---,B,P,F,FO
1133,N,C,IFAPSCS---,B,-,F,NO
1134,A,D,IFGPSR----,K,A,C,NO
1135,A,F,IFSPSRCA--,S,D,C,MO
1136,D,B,IFAPSRU---,P,F,E,MO
1137,U,A,IFGPSRMG--,U,-,F,UNK
1138,J,G,IFSPSC----,H,F,F,NO
1139,J,C,IFPPSRE---,X,F,E,FO
1140,A,F,IFUPSCS---,N,P,F,MO
1141,H,B,IFAPSR----,C,P,E,FO
1142,N,-,IFSPSCS---,A,A,F,UNK
1143,F,E,IFAPSRF---,K,X,D,SO
