OID,affiliation,hqtffd,extendedfunctioncode,echelonmobility,status,reliability,combateffectiveness
563,A,G,SFAPWB----,G,P,F,FO
564,S,A,SFAPMFL---,F,A,B,UNK
565,W,D,SFAPMFPM--,F,-,C,FO
566,K,B,SFAPMFJ---,E,P,A,NO
567,H,D,SFAPMFQM--,W,D,E,UNK
568,S,H,SFAPMHK---,P,D,F,SO
569,G,F,SFAPMFY---,N,X,C,NO
570,P,B,SFAPMFQU--,Q,-,E,FO
571,K,C,SFAPWMCM--,B,A,F,UNK
572,D,D,SFAPMHCH--,G,C,D,SO
573,S,C,SFAPMFP---,M,X,E,UNK
574,N,C,SFAPMFQRX-,Q,F,C,FO
575,P,H,SFAPWMSB--,Y,-,F,FO
576,M,E,SFAPMHUM--,J,A,C,MO
577,D,F,SFAPMFQR--,Y,C,D,FO
578,J,F,SFAPWMAP--,D,D,D,NO
579,D,G,SFAPMFUL--,H,A,D,NO
580,S,D,SFAPWMA---,H,X,D,MO
581,W,F,SFAPMFQT--,C,A,B,SO
582,U,D,SFAPMFRW--,U,A,D,MO
583,J,D,SFAPWMB---,S,A,E,FO
584,U,F,SFAPMFQC--,Y,C,A,FO
585,H,F,SFAPMFUM--,W,F,B,SO
586,K,A,SFAPM-----,V,D,B,SO
587,F,-,SFAPMFA---,G,D,D,MO
588,D,G,SFAPMFQRW-,I,P,A,FO
589,K,B,SFAPMFQA--,G,D,C,MO
590,A,H,SFAPMHR---,R,P,B,MO
591,J,F,SFAPWD----,Q,D,E,MO
592,M,G,SFAPMFR---,U,C,F,NO
593,D,-,SFAPWMAP--,Q,A,A,FO
594,U,A,SFAPC-----,J,-,F,FO
595,W,A,SFAPMFA---,I,-,C,SO
596,M,E,SFAPW-----,H,C,D,SO
597,G,-,SFAPMHA---,R,D,E,SO
598,D,D,SFAPMFFI--,Q,-,F,FO
599,K,B,SFAPMHD---,R,C,D,SO
600,P,G,SFAPMFQL--,F,D,C,UNK
601,W,H,SFAPWB----,Q,C,C,UNK
602,U,-,SFAPWMSU--,U,D,E,FO
603,L,D,SFAPMFL---,P,D,C,NO
604,H,C,SFAPWMAS--,W,C,A,FO
605,S,-,SFAPMFQM--,K,C,F,FO
606,U,D,SFAPWMSA--,D,A,F,SO
607,J,D,SFAPMFUL--,D,F,A,NO
608,G,C,SFAPCH----,N,F,F,NO
609,L,B,SFAPMFP---,U,F,C,NO
610,P,A,SFAPMFY---,T,P,F,SO
611,A,H,SFAPMFS---,S,X,E,MO
612,N,A,SFAPWMS---,P,X,E,SO
613,G,-,SFAPMFQO--,X,P,A,MO
614,U,B,SFAPMFK---,Y,P,F,UNK
615,G,A,SFAPW-----,Y,D,C,MO
616,M,A,SFAPMFJ---,K,D,B,UNK
617,K,E,SFAPMFM---,T,X,E,UNK
618,L,A,SFAPMFQRW-,H,D,E,NO
619,D,G,SFAPMFS---,N,F,A,FO
620,F,H,SFAPWMAS--,J,P,F,NO
621,A,B,SFAPMFKD--,H,A,A,FO
622,A,F,SFAPCH----,R,C,D,MO
623,U,D,SFAPMFKB--,P,C,D,NO
624,P,G,SFAPMFFI--,J,D,C,SO
625,M,A,SFAPMFQB--,C,P,C,MO
626,P,E,SFAPWB----,H,D,B,MO
627,L,G,SFAPMFD---,L,D,F,NO
628,W,B,SFAPMFRZ--,O,A,A,UNK
629,U,A,SFAPMFR---,N,X,F,UNK
630,K,-,SFAPMFQL--,Q,-,C,SO
631,N,D,SFAPMFB---,D,D,B,NO
632,D,B,SFAPMFQD--,M,P,E,FO
633,K,D,SFAPMFL---,J,-,C,MO
634,A,B,SFAPMHD---,T,-,C,MO
635,A,B,SFAPMHO---,U,P,A,UNK
636,A,A,SFAPMHM---,A,A,F,FO
637,U,C,SFAPMFQ---,B,F,A,FO
638,S,B,SFAPMFUL--,O,A,C,UNK
639,A,G,SFAP------,H,P,B,SO
640,U,B,SFAPCL----,W,-,B,UNK
641,M,D,SFAPMFQH--,A,D,A,SO
642,L,-,SFAPMFY---,U,C,D,FO
643,W,-,SFAPMFCM--,C,-,B,MO
644,F,E,SFAPWMU---,X,C,F,NO
645,M,C,SFAPMFQU--,F,D,B,SO
646,U,G,SFAPMFUH--,Q,D,F,NO
647,L,-,SFAPMFQH--,S,A,D,UNK
648,D,F,SFAPMFUH--,M,-,D,SO
649,H,D,SFAPMFA---,L,A,A,UNK
650,U,E,SFAPWMS---,T,C,F,NO
651,D,H,SFAPWMSA--,I,C,C,UNK
652,F,H,SFAPMFQN--,X,C,C,UNK
653,N,-,SFAPMFQRZ-,D,-,E,FO
654,F,-,SFAPMFQA--,D,C,A,SO
655,U,D,SFAPMFQM--,H,F,E,UNK
656,P,C,SFAPMHUH--,Q,D,E,UNK
657,G,H,SFAPMHCL--,R,A,E,UNK
658,K,-,SFAPMHT---,H,F,F,MO
659,L,H,SFAPMFRZ--,W,-,F,SO
660,J,C,SFAPMFH---,M,C,D,NO
661,U,C,SFAPMF----,P,X,D,SO
662,H,B,SFAPMHT---,E,C,D,MO
663,S,-,SFAPMFRZ--,A,P,F,FO
664,M,F,SFAP------,J,D,E,UNK
665,U,C,SFAPMHUL--,U,-,E,MO
666,J,H,SFAPMFQD--,X,A,A,SO
667,J,C,SFAPMHCL--,H,F,A,NO
668,W,H,SFAPWMS---,X,X,B,UNK
669,J,A,SFAPMFPN--,Q,C,B,NO
670,U,B,SFAPMFQF--,X,P,D,SO
671,J,E,SFAPMFKD--,D,P,B,UNK
672,A,G,SFAPMFUH--,F,X,D,MO
673,W,E,SFAPMHJ---,V,X,D,NO
674,J,D,SFAPMFRZ--,G,-,F,SO
675,S,D,SFAPMFQY--,Y,D,E,SO
676,S,C,SFAPMFO---,D,-,C,MO
677,D,E,SFAPMFQRX-,M,A,A,SO
678,K,B,SFAPMFCM--,A,P,E,UNK
679,M,F,SFAPMFS---,X,C,D,MO
680,G,C,SFAPMFM---,Y,F,F,FO
681,P,-,SFAPMFD---,E,A,E,FO
682,A,A,SFAPWMAA--,E,D,C,FO
683,F,-,SFAPMFF---,H,C,F,NO
684,F,D,SFAPMFUL--,G,F,B,FO
685,H,H,SFAPMFRW--,E,A,A,MO
686,H,G,SFAPMF----,T,C,B,FO
687,D,A,SFAPMHD---,M,A,A,SO
688,N,-,SFAPMFQ---,Q,D,B,UNK
689,S,A,SFAPMHD---,D,F,B,MO
690,M,-,SFAPMH----,O,C,A,UNK
691,N,A,SFAP------,M,X,B,UNK
692,L,B,SFAPMFQC--,K,F,E,UNK
693,A,B,SFAPWMS---,A,C,D,MO
694,L,B,SFAPWMU---,U,F,A,SO
695,M,B,SFAPMFQN--,K,P,B,MO
696,S,F,SFAPWMU---,I,D,B,MO
697,A,D,SFAPW-----,L,C,C,SO
698,U,C,SFAPW-----,T,X,A,UNK
699,N,D,SFAPMFQM--,V,X,A,MO
700,U,D,SFAPMHT---,A,P,B,SO
701,L,B,SFAPMFRW--,I,F,B,NO
702,W,D,SFAPMFQRX-,G,-,D,FO
703,F,B,SFAPMFCH--,O,C,A,MO
704,G,F,SFAPMHC---,B,D,D,SO
705,M,A,SFAPWMAP--,C,-,B,MO
706,G,C,SFAPMFQD--,P,F,D,UNK
707,F,F,SFAPMHUH--,G,C,C,MO
708,J,A,SFAPMFQR--,S,F,E,SO
709,F,C,SFAPWMS---,V,D,E,SO
710,P,H,SFAPMFKB--,N,F,B,MO
711,W,B,SFAPMFO---,C,C,A,SO
712,U,F,SFAPMHI---,J,C,F,NO
713,A,D,SFAPMFP---,C,A,F,SO
714,D,F,SFAPMFP---,P,C,D,SO
715,W,F,SFAPMHA---,L,F,C,MO
716,D,H,SFAPWM----,K,C,D,NO
717,S,-,SFAPMHI---,E,F,A,MO
718,L,E,SFAPMHU---,M,-,C,SO
719,L,-,SFAPWMSB--,H,A,E,NO
720,G,C,SFAPMFA---,V,C,B,UNK
721,L,F,SFAPCF----,S,P,C,NO
722,U,G,SFAPMHA---,J,C,F,FO
723,W,C,SFAPMFQC--,N,X,F,UNK
724,W,D,SFAPMFQRZ-,Y,P,C,NO
725,L,B,SFAPMHH---,T,C,D,MO
726,K,E,SFAPC-----,I,F,A,SO
727,P,H,SFAPMFPN--,X,-,D,MO
728,P,C,SFAPW-----,U,D,A,UNK
729,F,-,SFAPMFQY--,W,-,B,NO
730,N,F,SFAPMFY---,Q,A,F,MO
731,H,H,SFAPMFQH--,G,F,A,UNK
732,K,C,SFAPWMSS--,E,X,C,SO
733,H,C,SFAPWMSU--,B,A,F,SO
734,D,H,SFAPMFQP--,I,C,B,SO
735,A,H,SFAPMFCL--,P,P,D,SO
736,F,H,SFAPMFFI--,I,-,C,UNK
737,H,A,SFAPMFD---,J,C,C,MO
738,P,H,SFAPWMSU--,K,C,A,UNK
739,M,G,SFAPMHD---,A,P,A,MO
740,M,B,SFAPMFQP--,A,P,D,MO
741,G,D,SFAPMFQT--,H,P,A,SO
742,G,A,SFAPWMS---,E,D,B,NO
743,G,E,SFAPWMSB--,U,X,F,SO
744,K,D,SFAPMHK---,H,X,C,MO
745,N,C,SFAPMFFI--,C,X,F,FO
746,L,A,SFAPMHCL--,A,D,A,MO
747,N,A,SFAPWMAS--,B,F,D,UNK
748,G,-,SFAPMHQ---,E,F,E,UNK
749,K,F,SFAPMFQ---,N,P,E,FO
750,D,G,SFAPMFH---,E,A,B,MO
751,A,B,SFAPWMSU--,G,A,F,SO
752,S,-,SFAPMFQI--,P,D,F,MO
753,H,H,SFAPMHCM--,H,C,B,UNK
754,H,D,SFAPMHA---,G,X,D,SO
755,A,-,SFAPCL----,T,P,A,FO
756,L,C,SFAPMFQF--,C,X,D,SO
757,N,F,SFAPWMA---,E,A,C,NO
758,W,F,SFAPMHCH--,X,X,E,NO
759,K,B,SFAPMFY---,O,P,D,NO
760,K,F,SFAPMHJ---,G,X,C,FO
761,S,E,SFAP------,R,X,E,MO
762,L,E,SFAPMFQS--,E,D,D,MO
763,L,A,SFAPWB----,E,X,A,NO
764,S,E,SFAPMFQU--,A,A,F,SO
765,D,D,SFAPMHUM--,Q,-,B,UNK
766,S,D,SFAPC-----,Y,A,A,SO
767,M,H,SFAPMFA---,Q,X,B,MO
768,J,G,SFAPMFKB--,C,P,A,NO
769,K,E,SFAPWD----,K,P,E,UNK
770,D,D,SFAPMFJ---,M,D,F,NO
771,F,C,SFAPMFH---,U,C,A,SO
772,H,F,SFAPMFQI--,N,P,C,NO
773,L,H,SFAPMFQ---,X,X,A,FO
774,S,F,SFAPMFCH--,Q,-,C,SO
775,D,-,SFAPMHUH--,M,F,A,SO
776,D,C,SFAPMFQS--,B,P,F,FO
777,P,F,SFAPWMSS--,F,F,F,MO
778,K,B,SFAPMHUH--,V,P,E,NO
779,L,F,SFAPMFUL--,J,A,B,MO
780,K,B,SFAPMFH---,J,A,F,SO
781,P,H,SFAPMHM---,P,F,F,SO
782,J,B,SFAPMHUL--,C,X,A,SO
783,N,E,SFAPMFQL--,K,P,B,NO
784,G,-,SFAPMFQS--,Y,C,B,NO
785,D,C,SFAPMFUM--,I,C,B,SO
786,W,D,SFAPMFU---,P,-,C,MO
787,J,B,SFAPWMSB--,G,P,F,MO
788,M,H,SFAPCH----,M,C,F,MO
789,U,B,SFAPMFS---,C,A,E,SO
790,S,E,SFAPWMAS--,P,-,B,SO
791,P,G,SFAPMFK---,P,A,D,NO
792,U,H,SFAPMHU---,H,X,F,FO
793,G,C,SFAPMFQA--,Q,P,A,SO
794,S,-,SFAPMFPM--,R,D,E,NO
795,D,E,SFAPMFQB--,L,X,D,FO
796,K,D,SFAPMFRZ--,R,D,B,FO
797,N,C,SFAPMFQH--,V,X,E,NO
798,K,A,SFAPMFRX--,M,X,C,MO
799,K,B,SFAPCH----,J,X,D,MO
800,S,-,SFAPMFQRW-,W,-,A,NO
801,U,C,SFAPM-----,J,C,B,NO
802,M,D,SFAPMHJ---,Y,D,A,MO
803,K,B,SFAP------,S,C,F,UNK
804,J,A,SFAPMFL---,Y,D,A,MO
805,L,C,SFAPMFKD--,T,X,A,MO
806,U,G,SFAPMFA---,Y,D,D,NO
807,K,G,SFAPMFRW--,Q,A,A,SO
808,M,E,SFAPMHCM--,E,P,A,NO
809,P,H,SFAPMHC---,U,C,C,NO
810,U,C,SFAPMHCM--,A,-,D,MO
811,J,H,SFAPWMCM--,S,D,F,FO
812,M,-,SFAPMFPN--,K,-,A,UNK
813,D,F,SFAPWMCM--,M,F,D,FO
814,P,D,SFAPMFQR--,V,C,F,FO
815,S,H,SFAPMFQO--,U,X,F,SO
816,P,B,SFAPMFQK--,C,A,C,SO
817,M,A,SFAPMFQRZ-,W,-,A,UNK
818,P,H,SFAPCF----,H,A,C,NO
819,A,D,SFAPMFQO--,C,F,E,MO
820,H,G,SFAPMHCH--,K,-,A,NO
821,F,H,SFAPMHO---,A,P,A,UNK
822,P,-,SFAPMFR---,L,X,E,NO
823,M,A,SFAPMFQD--,N,C,B,SO
824,H,A,SFAPMFQL--,A,C,A,MO
825,U,G,SFAPMHQ---,B,X,D,UNK
826,G,G,SFAPMHH---,M,A,A,MO
827,F,A,SFAPMFPM--,H,A,C,FO
828,A,-,SFAPMFQP--,B,A,C,FO
829,L,E,SFAPMFPM--,P,P,F,MO
830,U,H,SFAPMFQA--,X,F,C,MO
831,M,F,SFAPWMSB--,N,D,F,MO
832,A,A,SFAPMFCH--,G,F,B,UNK
833,P,F,SFAPMHO---,S,F,D,UNK
834,W,C,SFAPMHK---,R,A,D,MO
835,P,F,SFAPMHD---,I,X,F,SO
836,F,E,SFAPMFT---,B,-,E,MO
837,A,B,SFAPWMU---,Q,P,F,NO
838,K,E,SFAPMHCH--,I,C,F,NO
839,K,A,SFAPMHC---,S,P,E,MO
840,K,C,SFAPMHU---,R,P,D,SO
841,S,D,SFAPML----,D,D,B,FO
842,W,B,SFAPMFR---,B,D,C,MO
843,D,G,SFAPWMSB--,B,-,F,NO
844,A,G,SFAPMHC---,T,C,B,NO
845,K,C,SFAPWMSU--,W,-,E,MO
846,W,G,SFAPMFQO--,E,A,C,UNK
847,A,E,SFAPWM----,Y,P,F,FO
848,S,D,SFAPMFD---,C,X,F,MO
849,W,H,SFAPMFFI--,T,-,B,SO
850,J,H,SFAPMFPM--,D,C,B,FO
851,L,H,SFAPMHT---,D,A,A,UNK
852,M,-,SFAPMFUM--,G,D,A,UNK
853,U,H,SFAPWMSS--,Y,-,A,MO
854,F,D,SFAPMFQRZ-,S,P,B,UNK
855,D,H,SFAPMFR---,F,C,C,MO
856,F,F,SFAPMFCL--,T,F,D,FO
857,L,B,SFAPMFFI--,R,P,A,SO
858,N,A,SFAPMFQI--,C,A,E,UNK
859,D,A,SFAPMHQ---,W,D,C,MO
860,L,H,SFAPMFQB--,E,F,A,FO
861,P,-,SFAPMFQRZ-,L,X,A,SO
862,F,G,SFAPMHCM--,Q,X,F,FO
863,F,C,SFAPMHM---,C,F,E,FO
864,W,D,SFAPMFQB--,P,-,B,SO
865,K,C,SFAPMFQP--,W,D,F,SO
866,P,F,SFAPCH----,K,P,E,SO
867,L,G,SFAPWMSA--,V,-,B,FO
868,P,D,SFAPMHH---,A,D,E,MO
869,F,D,SFAPMFRZ--,F,C,D,UNK
870,J,F,SFAPMHCH--,F,F,E,UNK
871,H,G,SFAPMFQY--,B,F,C,UNK
872,U,B,SFAPMFQRZ-,X,P,A,SO
873,G,A,SFAPMFP---,X,D,E,NO
874,P,F,SFAPWMSA--,F,P,C,FO
875,H,D,SFAPMHU---,X,C,B,UNK
876,H,H,SFAPMFC---,U,P,B,SO
877,S,E,SFAPCH----,C,C,F,NO
878,D,H,SFAPMFQH--,O,X,C,NO
879,J,H,SFAPMFR---,O,A,C,FO
880,S,D,SFAPMFKD--,R,X,D,NO
881,G,H,SFAPMHS---,V,-,A,MO
882,N,B,SFAPMFPM--,J,D,C,NO
883,D,G,SFAPMHS---,S,A,F,MO
884,F,D,SFAPMFQU--,U,F,D,NO
885,H,-,SFAPMFQU--,S,P,B,NO
886,H,E,SFAPMHCL--,E,D,B,MO
887,L,D,SFAPCL----,K,P,B,UNK
888,M,D,SFAPMHO---,Q,P,D,MO
889,G,G,SFAP------,X,A,A,SO
890,L,A,SFAPMHUL--,A,A,D,NO
891,P,D,SFAPCL----,F,A,F,UNK
892,M,-,SFAPMFQJ--,I,C,F,NO
893,N,E,SFAPMFF---,L,D,C,FO
894,F,E,SFAPMFC---,T,F,C,FO
895,H,E,SFAPMFQJ--,S,C,F,SO
896,H,D,SFAPWMAP--,V,D,C,UNK
897,H,B,SFAPC-----,L,C,E,FO
898,P,H,SFAPMFQI--,S,X,C,NO
899,A,F,SFAPMHS---,U,D,A,UNK
900,J,F,SFAPM-----,O,C,A,NO
901,N,D,SFAPMFQA--,N,P,C,NO
902,G,A,SFAPMFH---,W,D,A,MO
903,W,F,SFAPMF----,G,A,C,SO
904,N,G,SFAPMHI---,K,D,B,SO
905,L,-,SFAPML----,G,-,B,UNK
906,N,G,SFAPMHUM--,T,A,E,MO
907,N,B,SFAPWMSS--,N,P,A,MO
908,A,H,SFAPWMAP--,A,C,C,FO
909,M,H,SFAPMFM---,W,F,C,MO
910,F,A,SFAPWMSS--,K,P,A,MO
911,L,E,SFAPMFCH--,H,D,E,SO
912,M,E,SFAPWMU---,P,-,E,SO
913,K,H,SFAPWMAP--,N,F,A,MO
914,W,-,SFAPMFM---,I,P,F,NO
915,A,-,SFAPWMAS--,I,D,B,SO
916,J,-,SFAPMHUM--,N,X,D,NO
917,D,E,SFAPWMSU--,X,F,E,MO
918,M,B,SFAPMFQT--,Y,F,E,SO
919,H,F,SFAPMFU---,C,X,B,MO
920,F,D,SFAPMFS---,A,D,D,FO
921,U,C,SFAPMFQL--,L,P,B,NO
922,S,E,SFAPMFQT--,U,A,C,NO
923,J,D,SFAPWMAP--,J,P,E,UNK
924,S,B,SFAPMFCL--,A,A,C,MO
925,W,-,SFAPMFT---,U,P,C,UNK
926,G,B,SFAPMHI---,S,C,B,UNK
927,K,F,SFAPMFQY--,M,A,D,MO
928,F,H,SFAPMFFI--,O,D,B,FO
929,M,F,SFAPMFQL--,B,A,A,NO
930,K,A,SFAPMFKD--,W,D,A,FO
931,M,-,SFAPMHC---,X,C,C,MO
932,D,D,SFAPMHC---,Q,C,F,SO
933,F,C,SFAPMFB---,T,C,F,NO
934,M,D,SFAPWMSS--,R,D,E,UNK
935,W,E,SFAPMFJ---,D,A,D,NO
936,D,F,SFAPMFQF--,H,X,A,NO
937,M,H,SFAPML----,R,F,C,MO
938,W,E,SFAP------,C,A,C,UNK
939,S,F,SFAPW-----,K,A,C,MO
940,K,-,SFAPMHS---,W,C,E,MO
941,W,F,SFAPMFK---,O,A,F,NO
942,S,E,SFAPMHD---,J,A,E,FO
943,S,B,SFAPMFQD--,W,X,F,FO
944,M,A,SFAPMFRZ--,U,A,D,FO
945,M,D,SFAPC-----,F,A,E,UNK
946,U,G,SFAPMFQJ--,K,D,E,FO
947,K,F,SFAPMFQS--,C,F,A,UNK
948,D,A,SFAPMFQM--,C,F,A,NO
949,F,B,SFAPMHQ---,K,C,D,FO
950,G,-,SFAPMFQC--,G,P,E,MO
951,A,G,SFAPMFQL--,G,X,E,NO
952,F,E,SFAPMFQO--,P,F,F,NO
953,U,-,SFAPMHJ---,X,C,E,FO
954,U,-,SFAPWD----,E,-,E,NO
955,L,B,SFAPMFR---,X,-,B,SO
956,D,E,SFAPWMSS--,W,-,E,SO
957,P,C,SFAPMHT---,G,F,F,NO
958,L,G,SFAPMFQP--,Y,A,E,NO
959,N,E,SFAPMFQN--,T,-,F,MO
960,J,E,SFAPMFQ---,P,X,D,FO
961,G,D,SFAPMFT---,K,-,B,UNK
962,U,G,SFAPMHCH--,Q,X,F,UNK
963,A,C,SFAPMFQM--,G,C,E,NO
964,P,C,SFAPMFCM--,W,F,A,UNK
965,M,G,SFAPMFP---,I,D,B,MO
966,S,E,SFAPMFQC--,R,F,E,NO
967,N,E,SFAPMHR---,F,C,A,FO
968,L,E,SFAPMFCL--,U,C,F,NO
969,J,H,SFAPMFJ---,P,P,A,NO
970,J,F,SFAPMFT---,E,C,D,SO
971,K,C,SFAPMHH---,L,F,A,UNK
972,S,A,SFAPWMSA--,Q,P,B,NO
973,U,B,SFAPMFKD--,L,D,A,UNK
974,P,F,SFAPMFA---,P,P,D,FO
975,L,-,SFAPMFH---,T,F,C,UNK
976,A,B,SFAPMFU---,F,F,D,MO
977,N,A,SFAPMFQT--,T,C,C,UNK
978,P,G,SFAPMFO---,N,F,C,SO
979,F,D,SFAPMFQI--,K,A,F,NO
980,M,G,SFAPMHR---,O,A,A,MO
981,K,B,SFAPWMAS--,F,-,B,UNK
982,A,D,SFAPCF----,Q,-,E,NO
983,F,-,SFAPMFFI--,S,P,D,SO
984,L,B,SFAPMFUM--,D,C,B,FO
985,P,D,SFAPMF----,J,A,E,FO
986,S,-,SFAPWMA---,Y,-,D,MO
987,K,-,SFAPMFPM--,E,-,C,NO
988,K,A,SFAPCF----,R,-,A,FO
989,D,F,SFAPMFQM--,N,-,A,SO
990,J,G,SFAPMHC---,K,-,E,NO
991,K,-,SFAPMHO---,J,F,B,UNK
992,G,A,SFAPMHU---,L,F,A,MO
993,S,-,SFAPMHH---,W,F,C,MO
994,J,H,SFAPMFRX--,D,C,D,NO
995,M,B,SFAPMFU---,Y,D,A,NO
996,A,B,SFAPWMB---,K,D,F,FO
997,J,B,SFAPMFC---,B,X,E,NO
998,W,A,SFAPMFQU--,O,A,B,MO
999,S,E,SFAPMFPN--,I,-,C,NO
1000,H,B,SFAPMFKB--,Q,X,B,NO
1001,J,D,SFAPMHUH--,W,D,E,UNK
1002,J,E,SFAPMHI---,X,P,B,NO
1003,S,C,SFAPMHUM--,P,F,C,FO
1004,K,C,SFAPWMSB--,M,D,F,SO
1005,G,B,SFAPMFUL--,B,D,C,NO
1006,K,E,SFAPWB----,U,C,E,NO
1007,N,A,SFAPMFY---,B,F,A,NO
1008,G,E,SFAPMFQY--,F,A,F,FO
1009,U,G,SFAPMH----,T,A,D,NO
1010,N,-,SFAPMHCH--,M,C,B,NO
1011,H,G,SFAPMHUH--,H,F,E,UNK
1012,H,H,SFAPMFQK--,R,X,E,NO
1013,G,B,SFAPML----,E,F,C,UNK
1014,N,G,SFAPMFQR--,W,D,E,UNK
1015,L,F,SFAPMHCH--,P,X,F,UNK
1016,D,H,SFAPMHM---,I,D,B,SO
1017,U,H,SFAPMFCM--,X,P,F,SO
1018,G,C,SFAPMFKB--,H,X,B,MO
1019,K,E,SFAPMFQH--,T,C,C,UNK
1020,G,E,SFAPMHUH--,T,P,B,FO
1021,F,F,SFAPWMA---,R,F,F,UNK
1022,G,E,SFAPMFQR--,O,F,E,NO
1023,G,F,SFAPMHUL--,L,A,C,UNK
1024,W,H,SFAPM-----,U,F,B,MO
1025,F,-,SFAPMFCM--,J,A,A,MO
1026,U,F,SFAPMFQN--,D,-,F,NO
1027,L,D,SFAPMFC---,V,F,D,MO
1028,F,B,SFAPMFD---,Y,P,E,UNK
1029,F,F,SFAPMFM---,A,D,C,FO
1030,K,F,SFAPMFQRW-,S,A,F,MO
1031,W,C,SFAPMFRX--,N,-,B,SO
1032,G,-,SFAPMFQF--,S,D,F,SO
1033,S,C,SFAPMFQB--,D,D,E,NO
1034,K,G,SFAPMFKB--,O,-,A,MO
1035,M,D,SFAPMFFI--,L,F,B,UNK
1036,H,G,SFAPMFO---,U,X,E,UNK
1037,A,C,SFAPML----,B,F,B,MO
1038,M,G,SFAPMFQS--,P,A,A,SO
1039,F,B,SFAPMHU---,Q,P,B,FO
1040,S,G,SFAPMFQ---,C,X,C,SO
1041,M,E,SFAPMFQF--,D,P,A,FO
1042,A,F,SFAPMFKB--,A,P,F,FO
1043,P,B,SFAPMFQT--,B,C,A,FO
1044,S,D,SFAPMHT---,X,-,E,UNK
1045,M,A,SFAPWB----,Y,P,B,NO
1046,G,H,SFAPMFQRZ-,J,C,A,NO
1047,S,G,SFAPMFM---,C,-,F,NO
1048,K,A,SFAPMFQR--,T,-,F,MO
1049,L,A,SFAPMFQI--,D,D,D,MO
1050,P,E,SFAPMHCM--,U,C,E,MO
1051,N,-,SFAPMHM---,G,D,A,SO
1052,J,-,SFAPMFUM--,P,A,E,MO
1053,H,D,SFAPWMSB--,O,F,D,NO
1054,K,D,SFAPWMSA--,R,F,F,FO
1055,J,D,SFAP------,F,X,B,FO
1056,N,C,SFAPMFQF--,E,A,E,UNK
1057,A,B,SFAPMFQB--,A,D,E,MO
1058,M,E,SFAPMHT---,M,D,E,FO
1059,G,A,SFAPWMSA--,L,D,B,MO
1060,J,A,SFAPMFQS--,H,P,B,FO
1061,N,C,SFAPMFC---,X,-,A,FO
1062,A,G,SFAPMFQH--,P,C,C,UNK
1063,J,-,SFAPMFQI--,T,D,C,NO
1064,F,F,SFAPMFCM--,M,-,A,FO
1065,P,D,SFAPWMAS--,O,P,B,NO
1066,D,C,SFAPMFCH--,E,P,D,MO
1067,D,D,SFAPMFM---,U,A,B,MO
1068,D,H,SFAPMHU---,W,D,F,NO
1069,H,G,SFAP------,Y,A,B,FO
1070,H,H,SFAPMHC---,F,F,C,NO
1071,W,-,SFAPMFB---,H,P,C,MO
1072,L,E,SFAPMFA---,K,F,E,MO
1073,W,A,SFAPMFKD--,G,D,A,SO
1074,S,-,SFAPMF----,E,P,E,FO
1075,F,F,SFAPMF----,Q,X,E,SO
1076,F,C,SFAPWMSB--,T,D,F,UNK
1077,J,E,SFAPMFUL--,M,C,C,FO
1078,M,H,SFAPMFQI--,W,P,B,MO
1079,M,D,SFAPMFC---,Q,-,A,UNK
1080,D,D,SFAPCF----,N,X,F,MO
1081,D,B,SFAPMFCL--,F,X,A,MO
1082,G,C,SFAPWMSS--,D,X,A,SO
1083,H,A,SFAPMFKD--,Q,X,B,FO
1084,P,G,SFAPMHCL--,S,A,A,UNK
1085,W,H,SFAPMHUM--,O,-,A,SO
1086,N,F,SFAPMH----,Q,P,A,NO
1087,D,F,SFAPMFF---,K,C,B,FO
1088,K,F,SFAPMFQT--,G,P,A,MO
1089,U,B,SFAPMFQT--,A,X,B,NO
1090,S,D,SFAPMFUL--,W,F,D,FO
1091,A,-,SFAPMFR---,T,-,C,MO
1092,P,C,SFAPMFQF--,U,C,C,NO
1093,H,C,SFAPMFQA--,U,A,D,UNK
1094,N,G,SFAPCL----,G,P,F,NO
1095,N,F,SFAPMF----,B,C,A,FO
1096,U,A,SFAPMFQO--,Q,D,B,NO
1097,K,G,SFAPMFQD--,D,P,C,NO
1098,D,G,SFAPMFQI--,O,D,E,MO
1099,L,A,SFAPMFQL--,E,D,B,MO
1100,M,E,SFAPMHH---,G,D,E,FO
1101,D,D,SFAPMFQT--,D,D,C,SO
1102,H,G,SFAPMFCL--,R,A,A,SO
1103,U,F,SFAPMFQI--,Y,A,C,MO
1104,N,B,SFAPMFCL--,K,-,E,FO
1105,M,D,SFAPWD----,H,A,D,UNK
1106,W,A,SFAPMHCM--,N,F,A,MO
1107,G,E,SFAPM-----,T,-,B,UNK
1108,H,E,SFAPMHK---,I,C,D,SO
1109,W,E,SFAPMHS---,N,X,B,SO
1110,H,D,SFAPMHH---,O,A,A,UNK
1111,H,F,SFAPW-----,Q,D,A,SO
1112,P,G,SFAPMFUH--,G,D,A,MO
1113,P,A,SFAPMFB---,V,-,C,NO
1114,W,D,SFAPMHT---,C,P,E,MO
1115,H,H,SFAPMFQRW-,R,-,D,NO
1116,J,H,SFAPWMU---,B,C,E,MO
1117,K,H,SFAPMFH---,L,D,C,UNK
1118,P,E,SFAPMFCM--,O,D,B,UNK
1119,F,-,SFAPMFU---,O,C,A,MO
1120,L,A,SFAPMHJ---,O,X,C,UNK
1121,S,E,SFAPMHQ---,U,P,A,MO
