OID,affiliation,hqtffd,extendedfunctioncode,echelonmobility,status,reliability,combateffectiveness
578,K,F,SFSPCALC--,G,X,D,SO
579,G,C,SFUPWMOD--,O,F,A,MO
580,W,H,SFSPXMH---,L,A,E,UNK
581,G,A,SFSPO-----,F,A,C,NO
582,G,C,SFSPXM----,H,-,E,SO
583,L,G,SFUP------,B,C,B,NO
584,F,G,SFUPSS----,N,X,B,SO
585,U,F,SFSPXR----,V,D,F,SO
586,H,F,SFSPCLFF--,C,F,F,SO
587,S,D,SFSPG-----,B,D,E,MO
588,S,A,SFSPCLLLAS,V,D,B,MO
589,K,B,SFSPCALS--,P,D,A,UNK
590,P,B,SFSPGG----,K,C,E,NO
591,J,H,SFSPXFDF--,X,F,C,UNK
592,K,G,SFSPXMH---,T,-,D,MO
593,K,C,SFSPXMF---,R,D,F,FO
594,J,D,SFSPCPSUT-,I,C,D,FO
595,A,E,SFSPNNR---,W,-,D,NO
596,W,B,SFUPWMO---,N,F,B,UNK
597,P,C,SFSPC-----,W,-,B,UNK
598,P,G,SFSPCALC--,E,-,B,FO
599,J,F,SFSPCLLLAS,T,-,F,SO
600,S,G,SFSP------,I,A,F,FO
601,L,D,SFSPCUN---,R,C,E,SO
602,S,F,SFPPT-----,J,A,C,FO
603,L,C,SFUPWMM---,T,-,C,FO
604,F,-,SFUPWT----,K,A,F,FO
605,W,A,SFSPGC----,A,P,A,FO
606,S,C,SFUPSU----,F,P,A,SO
607,W,C,SFUPWT----,A,F,C,NO
608,N,D,SFSPSA----,D,D,D,NO
609,J,C,SFSPNNR---,O,D,E,MO
610,P,F,SFSPCLDD--,F,F,B,UNK
611,U,E,SFSPCALS--,T,D,E,SO
612,L,D,SFSPCH----,Y,P,B,FO
613,W,C,SFSPNM----,W,F,A,MO
614,M,G,SFSPNM----,C,A,D,MO
615,F,G,SFSPNI----,F,-,B,MO
616,N,E,SFUPSNF---,N,X,E,NO
617,K,C,SFSPX-----,H,X,B,UNK
618,P,F,SFUPWMF---,A,X,A,MO
619,D,B,SFSPNI----,X,A,C,FO
620,M,H,SFUPW-----,E,P,F,FO
621,F,E,SFSPGC----,J,A,C,NO
622,S,H,SFSPCMMS--,H,D,B,FO
623,G,B,SFSPCALC--,T,C,E,SO
624,M,E,SFSPCLFF--,M,-,D,SO
625,P,-,SFSPCA----,E,F,E,MO
626,H,A,SFSPNN----,I,D,F,NO
627,G,H,SFSPNR----,L,P,B,NO
628,M,H,SFSPCALC--,F,C,E,FO
629,L,G,SFPPL-----,Q,P,A,FO
630,U,E,SFSPXMC---,H,P,C,SO
631,L,D,SFUPSCG---,R,A,A,FO
632,K,E,SFSPCALST-,A,X,E,UNK
633,U,A,SFSPCUM---,R,A,A,MO
634,F,D,SFPPV-----,X,X,A,SO
635,S,F,SFUPND----,V,F,C,UNK
636,U,H,SFUPN-----,W,F,B,UNK
637,L,G,SFSPSA----,R,D,B,UNK
638,F,D,SFSPXM----,N,D,C,UNK
639,J,-,SFSPSA----,Y,F,C,MO
640,N,F,SFSPNR----,Y,D,A,FO
641,N,B,SFSPCUN---,S,P,C,NO
642,N,B,SFUP------,T,X,A,UNK
643,S,G,SFSPCD----,P,F,F,FO
644,M,A,SFSPCPSUT-,A,P,F,MO
645,F,E,SFUPN-----,N,D,C,NO
646,J,E,SFUPSC----,A,-,E,SO
647,A,A,SFSPCMMS--,F,C,A,NO
648,H,E,SFUPSS----,Q,C,B,FO
649,G,G,SFUPWDM---,S,X,A,NO
650,P,B,SFSPCALST-,F,C,C,NO
651,J,D,SFUPWMOD--,N,D,C,MO
652,W,F,SFSPNI----,Q,F,C,MO
653,W,-,SFSPCALS--,O,F,D,MO
654,A,F,SFSPN-----,F,C,F,UNK
655,U,A,SFUPWMMD--,F,A,A,SO
656,F,-,SFSPCALSM-,Q,C,F,UNK
657,K,D,SFSPCLLLAS,H,X,A,SO
658,J,H,SFPPV-----,F,-,B,MO
659,A,E,SFUPSF----,H,X,F,NO
660,K,A,SFUPWMD---,X,-,C,NO
661,F,D,SFUPSCB---,V,A,C,NO
662,P,D,SFSPXR----,M,P,A,UNK
663,W,-,SFUPSS----,J,D,A,SO
664,J,D,SFSPCL----,R,P,D,MO
665,N,F,SFSPCA----,R,D,B,NO
666,A,G,SFUPSC----,B,P,D,FO
667,N,D,SFSPGG----,V,D,B,MO
668,N,E,SFUPSCF---,P,F,E,MO
669,K,B,SFSP------,T,C,C,UNK
670,M,A,SFUPSNA---,D,D,E,MO
671,J,G,SFSPNR----,N,A,A,FO
672,J,B,SFSPCMMH--,U,F,D,UNK
673,N,C,SFSPXF----,U,A,B,UNK
674,D,D,SFUPSS----,C,D,E,UNK
675,P,B,SFSPCMML--,K,F,E,SO
676,L,F,SFUPSN----,P,X,C,FO
677,P,D,SFUPSCA---,K,-,B,MO
678,S,D,SFUPSN----,B,F,D,MO
679,P,A,SFSPCM----,Q,-,C,SO
680,G,D,SFSPCM----,P,C,E,NO
681,F,-,SFSPXFDR--,I,X,E,MO
682,W,A,SFSPXFTR--,I,A,F,NO
683,J,E,SFUPSS----,M,A,C,MO
684,J,B,SFUPWT----,E,D,C,UNK
685,G,G,SFSPCP----,D,X,F,FO
686,H,B,SFUPSCF---,V,D,C,UNK
687,H,F,SFUPSNM---,F,-,F,FO
688,G,E,SFSPCLBB--,E,-,E,MO
689,N,B,SFUPWMFD--,V,X,D,NO
690,G,B,SFPP------,O,-,C,FO
691,L,F,SFSPSP----,M,D,F,SO
692,L,D,SFSPXMTU--,U,-,F,MO
693,H,B,SFUPWDM---,W,P,E,MO
694,J,-,SFUPSCA---,U,D,D,MO
695,P,-,SFSPCLCV--,C,C,D,NO
696,S,H,SFSPXL----,Q,P,F,MO
697,M,H,SFUPSUS---,B,-,E,NO
698,H,B,SFUPSF----,W,-,F,UNK
699,W,A,SFSPXFDF--,M,-,D,NO
700,F,B,SFSPSA----,C,A,E,FO
701,J,G,SFSPXMP---,Y,P,D,FO
702,D,G,SFSPCLDD--,E,-,D,SO
703,G,B,SFSPCMMS--,U,A,F,FO
704,F,G,SFSPCALA--,G,F,B,SO
705,F,C,SFUPSF----,D,C,C,UNK
706,S,A,SFSPCLBB--,F,F,F,NO
707,L,G,SFUPWMFD--,U,D,A,MO
708,K,-,SFSPCLBB--,J,A,A,FO
709,P,B,SFSPSP----,A,-,D,MO
710,W,A,SFSPS-----,X,X,F,FO
711,P,D,SFSPXFDR--,J,C,A,MO
712,M,E,SFSPXFDR--,H,F,D,SO
713,G,B,SFUPSUS---,Y,P,C,MO
714,N,C,SFSPCMML--,D,P,C,FO
715,F,B,SFSPXH----,Y,X,D,FO
716,W,D,SFSPCALSM-,W,F,F,NO
717,F,H,SFUPSCM---,M,-,F,UNK
718,F,E,SFUPSNG---,M,F,B,MO
719,F,F,SFSPG-----,C,-,B,NO
720,G,-,SFUPW-----,P,X,D,SO
721,N,-,SFUPSNG---,V,P,B,FO
722,M,D,SFUPSSA---,X,X,B,FO
723,J,F,SFSPCP----,A,C,A,UNK
724,L,C,SFUPWDM---,T,-,C,NO
725,L,H,SFSPCALS--,H,X,D,SO
726,K,D,SFUPWMGD--,I,-,B,FO
727,G,F,SFSPCPSU--,K,A,B,SO
728,L,-,SFSPCL----,X,F,B,FO
729,A,B,SFUPND----,W,D,E,UNK
730,J,G,SFSPXH----,K,C,C,FO
731,L,F,SFSPCPSUT-,E,F,F,UNK
732,G,C,SFSPGU----,F,A,E,SO
733,P,E,SFUPSNM---,R,D,B,FO
734,H,H,SFSP------,W,X,E,UNK
735,A,-,SFSPGC----,Y,F,E,NO
736,K,F,SFUPSCF---,W,A,B,UNK
737,D,H,SFPPL-----,X,X,A,NO
738,A,B,SFSPCP----,Y,D,D,MO
739,H,D,SFSPCUS---,D,A,D,FO
740,J,G,SFUPWM----,O,P,F,SO
741,D,D,SFSPCLLLMI,X,F,C,MO
742,K,A,SFSPSP----,S,A,B,FO
743,L,E,SFSPGT----,G,F,F,SO
744,P,E,SFSPCPSUM-,G,X,F,NO
745,L,A,SFSPCPSUM-,V,C,A,SO
746,S,G,SFSPCMMA--,X,F,F,FO
747,N,G,SFSPXMR---,X,A,E,SO
748,A,H,SFSPCPSUG-,E,A,F,UNK
749,P,C,SFSPXL----,X,X,C,SO
750,J,F,SFUPSU----,Y,F,A,UNK
751,A,G,SFSPCALSM-,B,C,C,FO
752,N,-,SFUPSNB---,I,P,B,NO
753,N,B,SFUPSUN---,Q,D,F,FO
754,H,H,SFSPCM----,V,X,A,UNK
755,L,A,SFSPCA----,U,A,C,FO
756,N,B,SFSPXMC---,K,C,A,UNK
757,U,A,SFSPG-----,G,X,B,NO
758,L,H,SFSPCU----,Q,C,F,NO
759,P,D,SFSPCP----,F,P,A,MO
760,N,D,SFUPSUS---,C,A,A,FO
761,F,D,SFSPXMF---,A,C,A,NO
762,M,-,SFSPXH----,A,F,A,FO
763,L,F,SFSPXH----,J,X,D,SO
764,H,C,SFSPCLLLMI,J,-,B,UNK
765,H,-,SFUPWMF---,P,C,C,FO
766,S,C,SFSPGC----,S,-,F,SO
767,J,-,SFUPSUS---,D,D,F,UNK
768,U,E,SFSPCALSM-,X,F,D,UNK
769,P,G,SFSPXM----,T,C,A,UNK
770,G,-,SFPPV-----,I,D,D,SO
771,U,H,SFSPCLLLMI,P,F,A,MO
772,A,C,SFUPWT----,L,P,B,SO
773,N,D,SFSPCALST-,X,C,D,UNK
774,H,C,SFUPWM----,H,X,C,UNK
775,W,C,SFSPXR----,Q,F,D,NO
776,L,G,SFSPO-----,G,X,B,FO
777,U,G,SFUPSUN---,U,C,C,MO
778,A,-,SFUPSNF---,O,A,B,MO
779,G,H,SFUPSC----,S,F,A,MO
780,S,C,SFSPXFDF--,A,-,E,SO
781,U,C,SFSPGC----,R,X,F,MO
782,N,B,SFPPV-----,A,F,B,UNK
783,M,H,SFSPN-----,Q,F,A,NO
784,U,A,SFSPCUS---,F,A,E,NO
785,K,E,SFSPCMMS--,S,A,D,SO
786,L,D,SFSP------,S,F,A,UNK
787,H,G,SFPPS-----,G,X,F,SO
788,J,A,SFPPT-----,W,X,D,NO
789,K,F,SFUPSS----,H,F,A,FO
790,P,A,SFUPSNB---,Y,P,D,UNK
791,L,F,SFUPSUM---,U,D,B,SO
792,K,G,SFSPNNR---,E,P,B,SO
793,F,E,SFUPSNA---,V,F,C,UNK
794,U,-,SFSPCPSUG-,R,P,D,SO
795,S,G,SFSPCUS---,Q,A,D,SO
796,L,C,SFSPCLCV--,N,-,F,SO
797,G,G,SFSP------,B,F,D,MO
798,N,B,SFUPSUM---,K,F,E,FO
799,J,D,SFUPWMD---,I,X,F,MO
800,W,G,SFSPN-----,O,A,E,SO
801,F,E,SFSPCM----,C,-,B,MO
802,S,-,SFSPCH----,C,D,F,UNK
803,J,D,SFSPXMO---,N,X,E,SO
804,N,D,SFSPXFDF--,J,C,D,FO
805,N,H,SFSPNF----,S,A,B,MO
806,K,H,SFUPSNM---,O,X,D,UNK
807,U,-,SFUPSCF---,B,A,E,FO
808,P,E,SFSPCMMS--,L,X,D,UNK
809,P,H,SFSPXMTU--,Q,D,B,NO
810,L,H,SFSPXFTR--,J,C,C,NO
811,F,D,SFSPCH----,U,A,A,FO
812,N,E,SFSPSP----,F,C,A,FO
813,A,E,SFSPX-----,L,F,D,UNK
814,H,F,SFPPL-----,I,F,E,SO
815,S,E,SFUPWMF---,E,A,D,SO
816,L,H,SFSPXMTO--,S,X,F,FO
817,H,C,SFSPCU----,L,A,C,FO
818,W,D,SFSPCALST-,U,A,F,FO
819,F,A,SFUPSUS---,N,F,E,FO
820,W,C,SFSPNF----,C,F,A,SO
821,A,E,SFSPCUM---,Q,D,C,MO
822,U,B,SFUPWT----,B,A,E,NO
823,M,H,SFSPCUM---,H,F,B,UNK
824,S,D,SFUPSNB---,L,A,A,FO
825,W,C,SFSPCUN---,G,D,A,FO
826,K,H,SFUPN-----,H,D,C,MO
827,K,A,SFSPN-----,D,D,E,UNK
828,G,E,SFSPCPSUG-,L,D,A,MO
829,U,E,SFUPSF----,G,-,D,FO
830,J,F,SFUPSNB---,K,C,B,SO
831,P,G,SFSPXMO---,C,P,F,MO
832,N,B,SFSPXMP---,O,C,F,NO
833,M,-,SFSPCU----,Y,-,F,FO
834,K,E,SFPPS-----,D,D,D,MO
835,U,G,SFUPSUS---,S,C,D,MO
836,G,A,SFSPNI----,T,F,C,UNK
837,D,E,SFSPCMML--,F,F,B,FO
838,N,C,SFSPCALC--,X,C,F,SO
839,K,H,SFUPWMM---,R,A,B,SO
840,P,D,SFSPN-----,V,F,D,UNK
841,J,F,SFSPC-----,F,P,C,UNK
842,H,-,SFSPCLLLAS,C,F,D,SO
843,N,D,SFSPGC----,V,-,E,UNK
844,D,-,SFSPCALSM-,Y,X,E,FO
845,J,E,SFUPSNM---,P,X,C,NO
846,M,B,SFUPSCA---,G,-,A,FO
847,A,E,SFUPSUM---,C,C,F,UNK
848,U,H,SFPP------,F,A,C,UNK
849,M,A,SFSPXR----,G,D,A,UNK
850,P,H,SFSPG-----,L,-,D,SO
851,A,D,SFSPSP----,Y,X,E,SO
852,L,D,SFUPSU----,X,-,A,MO
853,P,E,SFSPXFDF--,P,P,C,MO
854,U,C,SFUPW-----,R,F,B,NO
855,S,G,SFSPXMTU--,A,F,C,FO
856,P,D,SFSPCPSUG-,F,X,A,MO
857,P,D,SFUPSUM---,L,A,B,UNK
858,K,D,SFSPNR----,C,A,E,MO
859,D,D,SFSPXH----,L,F,E,MO
860,D,E,SFSPNR----,R,X,C,MO
861,M,-,SFUPSU----,O,A,D,NO
862,F,B,SFSPCLFF--,R,P,F,UNK
863,F,B,SFUPSO----,J,X,E,MO
864,U,A,SFUPSUM---,M,C,E,FO
865,D,B,SFPPT-----,A,D,B,SO
866,A,F,SFUPN-----,Q,X,E,SO
867,L,H,SFSPXFDR--,V,P,E,MO
868,L,E,SFUPSUS---,H,P,D,SO
869,A,D,SFSPO-----,L,F,C,UNK
870,F,D,SFUPWMM---,S,F,E,FO
871,F,B,SFSPX-----,B,X,F,FO
872,W,E,SFSPCPSB--,V,F,B,UNK
873,A,C,SFSPCMMA--,S,X,B,UNK
874,M,E,SFSPXMH---,M,P,C,NO
875,U,-,SFUPSOF---,Q,A,F,SO
876,N,H,SFUPWM----,N,C,D,NO
877,L,A,SFPPV-----,D,P,A,MO
878,A,A,SFUPWMM---,I,X,F,UNK
879,U,B,SFSPXFDF--,R,A,A,FO
880,A,G,SFSPCUN---,H,X,B,MO
881,P,C,SFSPCLFF--,N,C,E,SO
882,U,F,SFUPWDM---,I,D,A,UNK
883,F,-,SFUPSN----,T,A,F,FO
884,G,F,SFSPXMF---,J,X,D,MO
885,N,D,SFSPCUM---,N,-,E,FO
886,D,H,SFUPWMD---,Y,F,A,NO
887,K,A,SFUPSCG---,P,D,D,MO
888,H,G,SFUPWMGD--,E,F,E,UNK
889,P,-,SFUPSU----,M,X,E,MO
890,G,H,SFSPCMMH--,R,P,F,SO
891,S,H,SFPPL-----,R,F,B,UNK
892,H,G,SFSPCPSUM-,F,D,C,UNK
893,A,F,SFSPCALST-,J,P,B,FO
894,W,G,SFUPSNF---,C,P,A,NO
895,K,G,SFSPCLLLSU,F,X,F,UNK
896,G,H,SFUPSNF---,J,F,D,UNK
897,A,D,SFUPSCA---,F,-,E,SO
898,J,-,SFSPN-----,L,D,B,UNK
899,S,-,SFSPCM----,M,A,A,UNK
900,U,G,SFSPCMMS--,K,A,C,SO
901,K,A,SFUPSC----,P,A,C,UNK
902,W,-,SFSPNH----,L,D,C,MO
903,U,A,SFSPC-----,K,C,D,NO
904,W,D,SFUPSC----,D,X,E,UNK
905,K,C,SFSPXMTU--,M,A,A,UNK
906,A,E,SFSPCALS--,X,A,F,SO
907,G,E,SFUPSNG---,X,F,B,UNK
908,N,-,SFSPNI----,R,P,A,FO
909,L,G,SFUPSNF---,S,C,F,NO
910,H,-,SFSPXH----,X,F,F,MO
911,M,E,SFSPCL----,I,C,B,SO
912,D,A,SFUPSN----,U,P,A,NO
913,W,F,SFSPXMR---,U,C,D,UNK
914,K,-,SFUPSUM---,H,A,E,NO
915,P,A,SFSPGU----,E,X,E,MO
916,K,E,SFUPSUS---,V,P,E,SO
917,S,E,SFUPSCM---,V,D,B,SO
918,W,G,SFUPN-----,F,-,B,UNK
919,J,B,SFSPCUM---,O,X,E,SO
920,J,A,SFSPCPSU--,I,F,F,UNK
921,A,C,SFUPWMFD--,R,A,B,FO
922,N,B,SFUPSS----,D,P,E,UNK
923,F,C,SFUPSNF---,I,A,C,MO
924,M,D,SFPPT-----,O,-,C,UNK
925,G,C,SFUPSUN---,O,X,B,MO
926,S,D,SFSPNI----,G,F,F,NO
927,D,H,SFSPSP----,H,D,B,NO
928,A,-,SFSPCLLL--,J,X,B,MO
929,J,D,SFUPN-----,U,F,A,NO
930,H,-,SFSPNM----,F,P,C,NO
931,U,G,SFSPSP----,C,-,D,NO
932,M,B,SFSPC-----,V,D,F,MO
933,M,B,SFSPNS----,N,-,A,FO
934,G,-,SFUPSF----,M,D,E,NO
935,F,A,SFSPNM----,M,P,B,UNK
936,W,H,SFSPNNR---,F,F,C,NO
937,K,F,SFSPCPSUG-,A,A,B,UNK
938,G,A,SFSPNS----,P,A,C,NO
939,K,F,SFSPGG----,U,F,A,SO
940,K,A,SFUPWMF---,B,-,B,UNK
941,N,D,SFSPXMTO--,D,D,A,SO
942,S,C,SFUPSNM---,Y,F,D,MO
943,F,H,SFSPCUS---,T,X,D,FO
944,D,G,SFUPSOF---,C,D,E,NO
945,U,-,SFSPXMTU--,L,X,D,NO
946,M,-,SFUPSCB---,T,X,C,MO
947,D,-,SFSPCP----,C,D,F,NO
948,S,C,SFSPGG----,Y,X,A,NO
949,G,H,SFSPGC----,W,A,D,UNK
950,D,-,SFUPND----,B,A,C,MO
951,U,E,SFSPCLLLSU,U,D,F,UNK
952,S,D,SFSPNF----,J,C,F,NO
953,D,B,SFSPCLFF--,A,F,F,NO
954,H,E,SFSPX-----,R,A,F,FO
955,U,-,SFSPXMO---,E,-,F,SO
956,S,D,SFSPXMO---,S,X,A,SO
957,F,G,SFUPWMD---,C,P,D,FO
958,J,F,SFSPCLFF--,S,X,C,UNK
959,M,F,SFUPSNF---,K,-,A,FO
960,D,C,SFUPSNA---,I,P,C,SO
961,A,B,SFSPCLLLAS,X,C,D,FO
962,N,B,SFSPCPSB--,U,-,E,FO
963,F,F,SFUPWMO---,G,C,D,MO
964,L,H,SFUPSNB---,P,F,D,UNK
965,F,D,SFUPND----,T,X,B,NO
966,W,B,SFUPSU----,A,A,E,NO
967,U,C,SFSPXFTR--,T,F,D,SO
968,H,C,SFUPWMD---,O,D,D,SO
969,U,B,SFUPSCM---,G,X,F,UNK
970,D,F,SFSPO-----,C,C,B,MO
971,A,-,SFUPSUN---,W,A,C,MO
972,L,G,SFUPSCB---,A,P,F,NO
973,H,E,SFUPSNF---,R,F,C,SO
974,W,C,SFSPCPSUM-,T,X,B,NO
975,L,D,SFUPSUN---,N,F,D,SO
976,W,E,SFSPCLFF--,W,D,D,NO
977,L,B,SFPPS-----,A,-,B,UNK
978,F,-,SFSPCALC--,W,P,D,UNK
979,G,-,SFSPN-----,H,F,C,SO
980,K,D,SFSPCLLLMI,N,X,B,SO
981,W,H,SFSPCLBB--,A,P,B,FO
982,H,B,SFSPXFDR--,Y,P,C,UNK
983,N,-,SFSPXFTR--,K,F,E,SO
984,U,E,SFSPCALA--,R,-,C,FO
985,D,-,SFUPSU----,G,D,C,SO
986,S,-,SFSPXR----,D,-,C,MO
987,M,B,SFSPCPSUM-,E,P,E,NO
988,G,H,SFSPGG----,P,C,D,MO
989,M,G,SFUPWMOD--,E,F,D,MO
990,N,A,SFUPSN----,J,D,D,NO
991,K,-,SFUPWDM---,K,D,F,SO
992,F,A,SFUPWD----,E,P,E,UNK
993,U,E,SFUPWMM---,C,A,A,MO
994,K,D,SFSPCLLL--,M,D,A,SO
995,D,F,SFSPXMTO--,B,C,B,UNK
996,H,-,SFSPXM----,A,-,F,SO
997,S,-,SFSPXMTO--,L,A,F,MO
998,U,F,SFUPWMFD--,X,P,C,MO
999,U,A,SFUPWMGD--,D,X,F,FO
1000,H,A,SFUPSN----,H,-,B,UNK
1001,P,A,SFSPXMR---,K,D,E,SO
1002,D,F,SFSPX-----,E,P,B,SO
1003,D,G,SFSPCMMS--,P,-,F,MO
1004,M,-,SFSPCM----,R,X,B,SO
1005,L,H,SFUPWMD---,K,P,B,MO
1006,W,C,SFSPCPSUG-,H,F,D,NO
1007,F,G,SFSPGU----,W,P,C,SO
1008,D,B,SFUPSC----,N,-,A,UNK
1009,M,D,SFSPXL----,V,P,B,NO
1010,D,E,SFSPCA----,W,D,E,FO
1011,J,B,SFSPCALST-,V,P,B,FO
1012,W,C,SFSPXMC---,J,X,C,UNK
1013,L,D,SFSPG-----,E,-,F,NO
1014,W,B,SFSPCUM---,K,C,E,MO
1015,S,F,SFSPXFTR--,O,-,C,MO
1016,M,H,SFUPWMF---,V,P,E,UNK
1017,H,H,SFSPNI----,W,F,B,FO
1018,U,H,SFSPNS----,O,P,B,SO
1019,L,F,SFUPSO----,Y,A,A,NO
1020,G,H,SFSPCLDD--,T,P,C,SO
1021,H,-,SFUPWMOD--,J,P,A,SO
1022,K,C,SFUPSNF---,D,C,F,NO
1023,D,E,SFSPC-----,L,A,D,SO
1024,F,G,SFUPWMOD--,Q,-,E,UNK
1025,M,E,SFPPL-----,W,-,C,NO
1026,N,B,SFUPSNF---,H,D,D,SO
1027,W,E,SFUPWMMD--,A,P,C,UNK
1028,F,H,SFUPSSA---,P,A,B,NO
1029,M,F,SFUPSC----,C,-,B,SO
1030,W,H,SFUPSN----,M,P,B,FO
1031,M,G,SFSPCMMS--,X,F,C,UNK
1032,H,-,SFSPO-----,U,C,F,SO
1033,U,-,SFSPNNR---,P,D,A,UNK
1034,U,F,SFSPNH----,J,C,F,SO
1035,P,H,SFSPNS----,B,C,C,NO
1036,K,-,SFUPSUN---,B,P,A,SO
1037,N,D,SFUPSU----,Q,A,F,NO
1038,W,G,SFUPSUM---,F,-,C,MO
1039,M,E,SFSPXMC---,N,F,D,FO
1040,M,-,SFSPCALSM-,K,F,C,MO
1041,S,E,SFUPN-----,S,-,A,FO
1042,J,C,SFSPNH----,K,P,A,UNK
1043,U,-,SFUPWM----,I,A,E,NO
1044,P,A,SFSPCLLLMI,A,C,E,MO
1045,J,E,SFSPCALC--,R,X,B,FO
1046,D,H,SFSPXMF---,P,F,E,NO
1047,D,C,SFSPN-----,K,A,C,UNK
1048,S,A,SFSPX-----,N,X,C,SO
1049,J,C,SFUPSO----,S,P,E,NO
1050,N,-,SFSPN-----,J,A,C,UNK
1051,P,A,SFSPCMMH--,L,C,C,NO
1052,U,G,SFSPXL----,S,-,D,NO
1053,M,H,SFSPCALS--,S,C,B,FO
1054,H,E,SFSPCLLL--,I,D,A,NO
1055,S,D,SFUPSC----,O,-,A,MO
1056,K,D,SFSPCU----,F,F,F,UNK
1057,A,E,SFSPXFDF--,V,F,D,UNK
1058,W,C,SFUPSCG---,S,A,E,MO
1059,K,C,SFSPCPSU--,E,F,E,SO
1060,W,B,SFSPGU----,Q,D,F,FO
1061,M,-,SFSPNNR---,D,C,F,FO
1062,F,B,SFSPCUM---,Y,-,B,NO
1063,S,B,SFSPCLLLSU,D,A,F,FO
1064,K,F,SFSPCA----,I,C,C,MO
1065,H,A,SFSPC-----,G,X,A,SO
1066,N,A,SFSPCH----,E,P,E,FO
1067,L,-,SFSPX-----,J,A,C,NO
1068,S,-,SFUPWMD---,P,A,E,SO
1069,G,B,SFUPWMMD--,Q,-,B,SO
1070,D,G,SFSPCLBB--,M,D,C,SO
1071,S,C,SFUPWMOD--,G,D,D,UNK
1072,W,F,SFSPCLCV--,M,F,E,MO
1073,L,B,SFSPCUM---,M,C,B,FO
1074,J,E,SFUPN-----,I,X,B,FO
1075,A,A,SFSPXM----,U,A,F,UNK
1076,A,G,SFSPXMH---,F,-,C,FO
1077,D,G,SFUPWT----,M,D,D,NO
1078,N,H,SFSPC-----,A,P,F,MO
1079,U,C,SFSPCA----,P,D,D,NO
1080,S,F,SFSPCU----,V,F,E,UNK
1081,A,C,SFUPSN----,L,F,D,FO
1082,P,D,SFUPWMD---,V,P,F,SO
1083,W,E,SFUPSCB---,H,D,E,UNK
1084,U,B,SFUPWMF---,R,F,D,MO
1085,N,H,SFUPSNM---,E,C,E,FO
1086,A,G,SFSPCPSUT-,Y,P,A,MO
1087,P,F,SFPPV-----,Q,C,A,SO
1088,D,F,SFSPNNR---,I,-,D,NO
1089,M,E,SFUPWMFD--,A,A,B,NO
1090,H,H,SFSPCUM---,V,X,B,FO
1091,F,C,SFUPSNB---,S,A,B,UNK
1092,N,B,SFSPCPSUM-,H,F,C,FO
1093,S,C,SFSPCA----,O,-,C,SO
1094,N,A,SFSPCLLLAS,I,X,E,SO
1095,W,C,SFSPCALC--,C,-,E,NO
1096,N,F,SFSP------,D,A,F,UNK
1097,K,F,SFSPNF----,Q,C,C,MO
1098,A,C,SFUPSUS---,X,P,A,MO
1099,N,F,SFSPCU----,U,-,D,UNK
1100,K,G,SFSPO-----,W,C,F,UNK
1101,D,E,SFUPWMGD--,W,D,A,UNK
1102,K,A,SFSPCLDD--,Q,D,B,NO
1103,G,-,SFSPCMML--,U,C,F,SO
1104,W,A,SFUPSCA---,E,P,A,NO
1105,J,-,SFSPG-----,A,C,C,UNK
1106,F,F,SFSPCA----,M,D,F,FO
1107,H,-,SFSPSA----,E,C,E,SO
1108,F,F,SFSPCUN---,K,F,D,FO
1109,U,D,SFSPXMP---,N,D,F,MO
1110,K,F,SFUPW-----,V,A,A,NO
1111,A,A,SFUPWM----,K,F,C,NO
1112,P,F,SFSPCLLLAS,B,X,B,UNK
1113,U,A,SFSPCUN---,T,A,D,FO
1114,W,G,SFUPSCM---,I,X,C,UNK
1115,W,F,SFUPWM----,T,A,C,NO
1116,L,C,SFSPCUS---,I,X,F,SO
1117,K,D,SFUP------,U,D,B,UNK
1118,F,D,SFUPSC----,Y,-,C,UNK
1119,M,H,SFUPWD----,R,P,F,MO
1120,K,-,SFSPCPSB--,G,C,E,SO
1121,L,A,SFSPCPSB--,M,-,E,FO
1122,A,F,SFSPGT----,B,X,B,FO
1123,M,F,SFSPX-----,Q,C,B,NO
1124,M,-,SFSPGG----,N,-,E,FO
1125,L,A,SFUPS-----,R,-,F,NO
1126,J,A,SFSPCLLLSU,L,P,A,UNK
1127,J,D,SFSPXMH---,N,F,E,MO
1128,W,D,SFSPNN----,T,C,E,UNK
1129,P,G,SFSPSA----,S,C,C,MO
1130,J,B,SFPP------,A,C,D,SO
1131,U,F,SFUPSNA---,N,X,E,UNK
1132,L,-,SFSPXMC---,E,D,E,FO
1133,H,A,SFSPCLCV--,I,D,D,UNK
1134,G,B,SFSPCPSUT-,R,A,B,NO
1135,A,D,SFSPCALC--,V,P,B,SO
1136,A,D,SFSPCUM---,F,P,F,UNK
1137,M,A,SFSPCLCC--,V,D,D,NO
1138,S,B,SFSPCLFF--,J,P,C,MO
1139,P,A,SFSPXMF---,D,-,D,FO
1140,H,-,SFSPCLLLSU,Y,C,A,SO
1141,D,F,SFUPWMMD--,K,X,A,MO
1142,D,-,SFUPWMG---,C,A,A,FO
1143,M,-,SFSPCLLL--,L,P,A,UNK
1144,G,-,SFUPSCA---,I,A,C,MO
1145,H,A,SFUPWMMD--,M,X,C,FO
1146,W,A,SFUPWDM---,J,D,C,SO
1147,S,D,SFSPSA----,B,D,C,SO
1148,L,-,SFUPWMO---,U,-,F,MO
1149,D,E,SFSPCMMH--,E,X,B,SO
