symbolset	identity	context	credibility	reliability	indicator	operationalcondition	entity	modifier1	modifier2	array
36	2	1	6	C	1	4	140104	11	10	62
36	1	0	1	A	0	1	140103	19	11	61
36	2	1	6	D	0	4	150300	5	01	61
36	3	0	5	A	1	2	190000	5	01	61
36	5	2	1	E	0	0	140405	12	05	62
36	1	1	6	A	0	3	110904	12	06	62
36	6	2	3	A	1	2	160000	13	07	62
36	6	0	6	F	2	1	110903	10	14	62
36	2	0	5	A	1	0	200000	16	02	62
36	3	2	5	C	3	0	140302	4	02	62
36	1	1	5	D	3	4	140102	3	04	61
36	5	1	5	D	1	2	110803	10	12	61
36	1	0	4	F	3	1	160100	9	01	61
36	4	2	5	A	3	1	110200	16	09	62
36	2	0	1	D	3	4	120000	6	01	61
36	3	0	1	B	3	3	110400	17	13	62
36	0	2	6	B	0	0	140305	8	09	62
36	3	1	1	E	2	4	140200	8	10	61
36	4	1	2	E	1	2	140101	3	09	61
36	6	0	1	E	3	5	140105	20	12	61
36	0	0	4	F	2	1	190000	14	02	61
36	4	1	3	C	3	5	110801	14	07	61
36	5	2	1	F	2	3	180000	10	04	61
36	0	0	4	A	3	2	140404	6	01	61
36	4	0	4	A	0	4	110904	14	10	61
36	6	2	5	C	0	4	140401	19	11	61
36	6	1	1	F	3	2	110904	7	12	61
36	5	0	3	A	1	3	170000	7	04	61
36	3	0	2	B	2	0	150100	6	01	62
36	5	1	3	C	2	3	140205	13	09	61
36	6	2	5	D	1	0	190100	6	05	62
36	2	1	3	D	0	2	140202	7	14	62
36	0	0	3	A	3	1	140103	11	02	61
36	2	0	6	B	3	2	150300	6	03	62
36	6	0	2	E	2	0	140403	18	07	61
36	5	0	5	D	2	2	160100	6	09	62
36	1	1	5	C	2	5	190100	19	06	62
36	1	1	1	B	0	3	140100	17	11	62
36	6	1	2	B	1	4	140205	6	05	61
36	1	1	1	F	1	4	140100	12	04	61
36	4	2	6	C	2	3	140300	4	15	61
36	1	2	3	F	1	3	140201	3	05	61
36	0	1	6	D	1	4	140204	10	07	61
36	5	1	3	B	0	5	190200	20	01	61
36	2	0	6	E	3	0	110800	19	15	62
36	0	0	6	D	0	0	140201	17	12	61
36	6	0	4	B	1	4	140300	3	03	62
36	2	0	4	C	2	3	140405	5	14	62
36	6	2	5	C	0	2	110803	17	13	62
36	6	2	6	C	1	2	110000	15	08	62
36	6	1	5	D	1	1	110801	3	10	61
36	2	0	4	B	2	5	170100	2	02	62
36	4	1	4	A	0	3	200000	13	12	62
36	4	2	4	C	1	4	140204	7	09	62
36	4	0	3	C	1	5	190200	8	03	61
36	6	2	6	B	1	4	110904	18	09	61
36	1	2	4	D	3	5	190200	14	13	62
36	6	1	2	D	3	2	160100	8	04	62
36	1	2	2	D	0	4	190300	10	03	62
36	1	2	1	A	2	5	190200	5	12	62
36	1	1	2	C	0	1	210000	9	02	62
36	2	1	5	C	0	0	170100	20	07	61
36	1	2	3	F	1	2	140404	5	05	62
36	5	2	1	F	0	4	160100	20	04	62
36	6	1	4	F	1	5	150000	2	08	61
36	3	0	2	A	1	3	160200	11	01	62
36	1	2	1	F	3	5	110500	20	09	61
36	1	0	1	B	1	5	190200	16	05	62
36	3	0	6	B	3	5	140304	13	13	61
36	4	0	4	D	0	5	140200	1	04	62
36	4	1	6	C	2	2	140105	4	04	62
36	6	0	2	E	3	2	140300	12	01	62
36	0	2	6	F	0	2	130100	1	01	62
36	4	1	3	D	1	0	120000	17	07	62
36	2	0	2	D	0	3	140104	7	03	62
36	0	1	3	E	1	3	170100	5	04	61
36	0	0	1	C	3	1	190300	7	11	61
36	3	1	3	F	1	4	130100	7	06	61
36	5	1	1	B	3	1	140202	6	11	62
36	4	2	6	A	2	4	160200	7	04	61
36	2	1	4	F	2	1	110801	7	05	61
36	0	2	3	A	0	2	140304	4	04	61
36	0	0	5	F	0	5	110200	9	15	62
36	2	1	4	C	0	0	110801	8	04	61
36	6	0	6	A	1	4	110901	3	13	61
36	6	2	5	F	3	1	110800	16	01	61
36	5	2	1	D	2	4	140200	12	06	62
36	5	1	3	C	0	0	140404	16	04	61
36	6	0	3	E	2	2	150100	8	04	62
36	6	1	5	C	0	3	110300	5	04	61
36	3	1	4	A	2	4	140204	2	02	61
36	5	2	3	E	2	0	140202	16	09	62
36	6	0	5	B	1	4	130200	12	11	62
36	2	1	5	C	3	5	140205	3	14	62
36	0	0	4	D	0	1	140102	10	02	62
36	3	2	1	B	3	2	190000	20	12	61
36	3	1	6	E	2	5	110905	8	12	61
36	1	2	5	B	2	4	110400	3	10	62
36	2	2	2	F	2	5	150000	4	09	62
36	2	2	4	B	0	3	140302	16	13	62
36	4	2	1	D	3	2	110000	8	07	61
36	5	2	6	A	0	0	110100	4	12	61
36	2	2	3	B	0	4	140203	5	09	61
36	6	0	4	C	1	5	160200	3	07	62
36	2	0	6	A	2	5	110901	2	15	62
36	6	0	2	A	1	4	110500	12	07	61
36	5	1	3	A	0	3	140300	17	07	61
36	6	1	3	E	3	4	190100	15	10	62
36	6	1	5	D	1	0	140202	18	13	62
36	0	0	4	D	0	2	140403	16	09	62
36	4	1	6	B	2	3	200000	2	14	62
36	5	2	3	A	3	4	140402	5	04	61
36	1	1	2	B	3	3	190100	9	02	62
36	1	1	4	D	2	4	140402	18	07	61
36	6	0	2	B	2	2	140102	15	12	61
36	1	1	1	A	3	2	140301	1	08	62
36	6	0	5	E	2	5	190100	14	15	61
36	4	0	6	E	0	3	140400	10	11	62
36	0	0	2	B	3	4	140305	15	15	62
36	3	0	5	F	0	5	190300	9	07	61
36	0	0	2	A	2	0	150300	4	12	61
36	0	1	1	E	0	0	150300	12	07	61
36	3	1	3	E	3	2	140101	12	15	62
36	5	0	3	C	2	2	140305	5	12	61
36	4	2	1	D	0	1	150100	9	10	61
36	5	0	5	A	0	0	200000	15	03	62
36	0	1	5	B	0	2	110200	7	05	62
36	1	0	1	E	1	2	110900	3	04	61
36	2	1	5	F	2	4	140400	6	09	61
36	5	2	3	D	0	3	120000	12	03	61
36	5	0	1	D	0	2	170000	4	10	61
36	4	1	5	A	2	3	110803	6	02	61
36	5	1	5	A	2	5	180000	17	12	62
36	3	1	3	B	3	2	110804	19	04	61
36	2	1	2	F	1	4	150300	18	15	61
36	6	0	6	E	0	5	150200	14	06	62
36	3	0	3	E	1	5	110901	5	01	62
36	5	0	5	A	1	5	140104	18	05	62
36	4	0	4	F	1	3	140103	8	12	62
36	4	0	6	E	1	2	110902	1	06	62
36	5	0	3	B	1	5	140402	20	05	61
36	4	1	6	F	2	5	110803	14	07	61
36	2	2	5	C	2	0	140104	16	01	61
36	0	2	6	B	1	4	140104	2	08	62
36	6	1	5	C	3	2	150200	3	01	62
36	4	1	4	E	2	0	140102	18	01	61
36	2	1	2	C	3	2	120000	3	04	61
36	3	2	1	D	2	1	110802	17	08	62
36	3	1	5	C	3	2	140104	19	04	62
36	3	0	3	D	2	3	140300	8	10	62
36	1	0	5	B	2	1	110100	3	06	61
36	2	0	1	E	0	3	110400	12	01	62
36	5	2	1	D	1	3	140201	14	02	61
36	3	1	4	F	0	4	200000	6	05	61
36	2	2	3	D	3	5	140301	18	05	61
36	1	2	1	F	1	4	150000	1	11	62
36	4	0	2	B	0	4	140302	12	12	61
36	6	0	6	C	3	0	110200	1	07	61
36	2	1	6	F	3	5	140300	6	09	61
36	4	2	5	B	0	2	140302	5	09	62
36	0	2	5	C	0	3	160100	12	14	61
36	1	1	5	D	0	1	150000	11	12	61
36	4	1	1	B	2	1	190300	11	01	61
36	2	0	4	A	1	3	170100	9	03	62
36	1	2	2	E	2	4	160200	8	02	61
36	6	2	4	D	3	3	140204	5	05	62
36	0	1	5	A	2	2	160000	5	02	62
36	4	1	5	F	1	1	110804	13	05	62
36	1	1	1	D	2	4	140404	7	07	62
36	0	0	1	B	3	1	200000	14	09	61
36	1	0	4	D	3	0	140302	19	08	62
36	6	2	3	E	3	5	110803	1	10	61
36	6	0	5	C	0	1	150200	8	13	61
36	1	0	5	D	3	0	140203	8	14	61
36	1	2	3	B	2	5	140205	20	02	62
36	4	0	2	B	0	5	160000	8	10	62
36	5	1	1	E	0	2	110900	18	14	61
36	0	2	1	D	1	5	140105	18	06	61
36	1	1	6	A	2	2	140203	2	04	61
36	3	2	3	D	2	2	140304	15	08	62
36	2	2	2	A	3	5	170100	7	05	62
36	0	2	6	F	0	0	110000	6	14	61
36	5	0	6	B	0	2	110000	9	09	61
36	5	1	1	F	2	2	110801	1	11	62
36	0	1	1	F	2	4	140403	7	15	61
36	3	1	3	C	3	1	140403	17	01	61
36	6	2	2	F	1	4	140103	18	13	61
36	6	2	4	F	2	4	130000	16	07	61
36	5	2	3	F	0	5	140405	2	11	62
36	2	1	1	F	0	0	190200	11	02	62
36	0	2	4	B	2	0	120000	10	12	61
36	1	1	3	C	3	0	190000	7	04	62
36	4	1	1	F	0	5	110903	1	15	62
36	0	1	5	E	2	1	140300	19	10	62
36	5	1	4	B	1	4	110901	8	10	61
36	1	2	1	A	3	4	140302	7	11	62
36	1	0	1	B	2	5	210000	20	03	61
36	1	2	1	B	0	2	140403	3	13	62
36	5	1	6	F	3	4	140103	7	06	62
36	0	1	1	F	1	1	160200	17	09	62
36	6	1	2	E	0	2	110904	9	03	61
36	4	2	5	A	1	3	140205	10	11	61
36	5	2	3	D	3	1	140401	4	12	62
36	5	2	4	C	2	3	110300	4	05	62
36	4	1	2	F	3	4	140201	18	13	62
36	4	0	3	F	0	3	150100	13	15	61
36	3	0	2	A	0	5	190200	10	11	61
36	6	1	1	F	1	4	140205	4	10	62
36	4	2	4	D	3	0	110000	18	12	61
36	4	2	2	F	0	1	140102	13	06	62
36	5	2	1	A	0	5	200000	18	03	61
36	6	2	5	E	0	3	170000	8	05	61
36	2	0	3	D	2	3	110905	5	06	61
36	0	0	2	C	1	3	130000	13	04	62
36	0	0	5	B	2	0	140405	11	06	61
36	6	0	4	F	1	2	140302	3	01	62
36	3	1	4	F	3	0	140304	7	10	61
36	2	0	1	B	0	5	150000	17	04	62
36	0	0	1	C	2	0	170100	11	10	62
36	4	0	4	E	2	2	190300	17	09	61
36	2	0	5	E	2	4	140204	4	03	62
36	2	2	3	E	3	0	110903	3	03	62
36	6	0	3	E	1	2	140103	12	07	61
36	2	2	6	A	3	1	140305	19	03	61
36	1	1	2	B	3	2	130100	2	02	61
36	5	2	5	E	3	1	110904	19	15	61
36	4	0	5	C	1	5	110000	3	05	61
36	1	1	3	D	3	0	180000	12	03	62
36	1	0	5	F	0	2	140402	4	01	61
36	5	2	3	C	2	0	140104	5	06	62
36	2	2	1	C	0	4	160200	19	06	61
36	1	2	6	F	3	5	140200	10	03	61
36	6	0	3	C	0	0	140403	5	12	61
36	0	2	1	B	1	5	180000	11	10	62
36	0	2	6	B	3	4	110500	5	14	62
36	0	0	1	E	2	0	140205	7	02	61
36	3	1	1	B	1	4	150000	19	14	62
36	0	2	2	C	3	0	110800	6	12	62
36	3	0	5	E	2	2	140400	1	10	62
36	5	2	1	E	3	0	140400	14	11	61
36	3	1	3	D	2	3	110400	7	02	61
36	3	0	2	E	3	2	110100	17	04	62
36	0	1	4	A	0	4	120000	13	08	62
36	0	2	3	C	3	0	160000	11	06	61
36	5	1	1	B	0	2	140403	4	06	62
36	2	1	6	F	3	2	210000	16	05	61
36	5	1	2	B	0	1	150200	1	05	61
36	0	2	2	D	1	0	110800	10	02	62
36	2	0	3	E	0	0	130100	10	12	62
36	0	2	5	A	0	5	110803	2	08	62
36	1	0	4	B	0	3	140304	10	06	61
36	5	0	5	E	1	1	110903	13	04	61
36	1	0	5	F	3	2	110500	4	06	61
36	1	2	1	A	3	5	110803	3	06	61
36	2	2	2	A	1	1	110905	20	01	62
36	1	1	6	F	1	3	110500	15	04	62
36	3	1	5	E	0	4	140304	16	07	62
36	6	1	4	B	1	0	140205	2	12	62
36	6	1	4	D	3	0	140203	12	05	61
36	2	1	6	C	0	3	180000	5	08	62
36	1	0	3	B	3	0	130000	8	15	61
36	1	0	1	A	2	2	210000	15	07	62
36	4	0	6	A	3	4	180000	9	09	62
36	5	2	5	E	3	0	150100	4	14	61
36	4	0	2	E	1	2	140300	16	13	62
36	1	0	5	B	1	0	140305	6	06	61
36	1	0	6	E	3	4	150300	1	07	61
36	2	0	4	C	3	4	110300	20	15	61
36	6	0	3	A	3	0	140201	10	08	61
36	3	2	5	B	0	5	140404	13	01	62
36	3	2	2	B	1	4	140203	10	03	61
36	3	0	5	A	3	3	200000	17	04	61
36	5	2	4	B	0	5	140200	3	08	62
36	5	0	6	B	0	2	110300	17	07	61
36	3	0	5	F	2	0	110903	4	10	61
36	5	0	3	F	3	2	110800	14	08	61
36	3	1	4	C	3	5	170000	5	13	62
36	4	2	4	C	3	0	150000	3	05	62
36	6	0	1	C	3	4	150000	9	12	61
36	2	1	1	F	2	1	110100	13	03	61
36	3	2	3	D	3	4	110901	13	07	62
36	6	0	4	F	1	3	130200	16	01	61
36	3	0	5	D	0	0	110902	10	13	62
36	5	1	4	A	0	5	140200	5	03	62
36	1	2	2	F	1	5	190100	12	15	61
36	6	1	5	F	1	1	110905	12	14	61
36	0	2	5	C	1	0	120000	16	10	61
36	6	1	5	B	3	0	140301	8	10	62
36	6	2	1	E	3	1	140304	11	02	61
36	5	0	3	C	1	2	170000	6	04	62
36	0	0	5	D	2	2	180000	8	13	62
36	3	2	1	A	0	5	150300	7	10	61
36	4	1	2	D	3	2	160000	6	04	61
36	5	2	5	B	2	4	140204	9	10	61
36	3	2	3	D	0	3	170000	9	06	61
36	5	0	2	B	3	4	130200	18	10	62
36	1	2	2	D	1	1	110900	1	13	61
36	1	0	5	B	3	4	110804	5	11	61
36	4	0	3	A	0	2	140402	8	10	61
36	6	1	1	F	2	5	170000	13	05	61
36	6	2	2	A	0	1	150100	16	03	61
36	2	1	4	B	2	2	110902	5	10	61
36	4	1	1	B	1	0	190100	8	14	61
36	3	2	6	B	3	0	140303	3	02	61
36	2	1	2	A	1	3	130100	8	08	61
36	1	0	1	B	2	2	110100	8	08	61
36	0	0	5	F	3	1	140301	7	11	62
36	3	0	6	A	0	3	140201	8	13	61
36	3	2	1	F	3	0	140403	13	13	62
36	4	0	5	E	1	5	110900	4	05	61
36	5	1	3	B	2	2	110804	11	04	61
36	1	1	2	F	0	2	190300	3	07	61
36	3	0	2	F	3	3	140404	15	04	61
36	4	1	6	D	0	0	140301	11	01	62
36	4	0	1	A	0	2	190200	6	10	61
36	2	2	2	C	2	2	140100	7	12	61
36	4	0	3	E	2	3	110904	11	01	62
36	3	2	1	C	1	5	150100	2	05	62
36	3	1	1	C	3	1	110905	14	08	61
36	3	2	6	C	0	2	110200	11	02	61
36	0	0	2	C	0	0	110902	13	07	61
36	5	2	4	E	2	4	140203	14	13	62
36	6	2	5	A	3	5	170100	14	14	61
36	0	1	2	F	3	3	140102	6	05	61
36	5	0	2	D	2	2	140203	9	02	61
36	2	2	4	A	2	1	110904	2	14	61
36	4	2	6	B	2	2	190100	17	14	62
36	4	0	1	A	1	1	150100	10	13	61
36	0	1	6	A	1	4	190000	11	11	61
36	1	2	2	D	0	1	110905	13	09	61
36	5	1	4	A	1	0	110100	16	05	62
36	6	2	6	E	1	4	140100	20	02	61
36	3	2	5	F	2	1	160200	13	03	61
36	6	2	4	B	2	3	160200	1	04	61
36	0	2	1	D	3	0	110400	1	05	61
36	1	2	4	A	2	0	140403	15	02	61
36	3	0	4	C	3	5	110801	9	13	62
36	5	1	2	F	0	0	170100	15	09	61
36	4	1	6	E	0	5	110901	16	14	61
36	1	2	1	E	3	0	130100	20	13	62
36	0	1	3	F	3	5	110904	1	11	62
36	6	2	2	B	2	4	130200	3	12	62
36	5	2	6	C	1	2	110901	12	12	61
36	3	0	2	C	0	2	160000	19	09	62
36	2	0	5	D	3	3	110400	6	11	62
36	3	1	6	D	3	1	140100	2	05	61
36	6	2	3	C	1	3	110903	20	07	61
36	2	2	5	B	2	4	140104	17	07	62
36	0	1	2	B	2	3	200000	5	14	61
36	5	1	6	E	2	0	140100	13	15	61
36	6	2	5	B	0	4	110803	4	01	62
36	3	2	2	B	0	5	110300	3	02	61
36	2	2	2	B	2	3	140401	3	11	62
36	6	2	3	A	3	2	140303	20	15	61
36	1	2	5	E	2	3	170100	16	15	61
36	3	1	3	F	3	4	160200	15	15	61
36	3	2	3	F	3	3	110800	2	12	61
36	5	2	6	E	1	1	110500	18	14	62
36	3	0	2	E	2	5	130000	12	03	61
36	5	2	3	A	2	4	160300	8	05	62
36	2	0	5	B	2	3	110903	2	05	61
36	3	0	1	C	1	3	110400	20	03	61
36	6	1	6	B	2	2	130000	17	04	61
36	1	2	2	F	2	5	110904	20	02	61
36	2	1	2	E	0	0	140101	7	03	62
36	3	0	3	B	2	0	120000	15	04	61
36	3	1	4	A	1	5	140305	11	14	62
36	1	0	6	A	1	4	140404	17	13	62
36	1	2	3	F	0	0	110800	5	15	61
36	5	2	2	F	1	1	150100	7	07	62
36	3	1	3	B	3	2	110903	11	14	62
36	4	2	2	E	2	4	110901	14	03	62
36	2	1	5	C	3	1	180000	7	01	61
36	6	0	6	B	2	2	140102	8	13	61
36	0	2	6	A	3	2	110300	2	11	62
36	3	0	6	B	1	2	110400	2	14	62
36	2	2	4	C	1	4	140302	2	14	62
36	0	1	2	E	0	5	110200	19	13	61
36	2	1	1	A	0	1	140405	4	04	62
36	2	2	2	F	0	2	130100	9	10	61
36	2	1	6	F	1	4	110000	19	13	61
36	3	0	5	C	3	1	180000	4	04	61
36	4	1	4	B	1	3	140204	18	06	61
36	4	0	3	A	1	0	130200	6	02	62
36	4	2	5	E	0	1	140302	17	06	62
36	4	1	1	D	1	1	140105	2	09	61
36	0	2	1	B	3	1	140105	1	14	62
36	0	2	4	C	3	3	150200	17	09	61
36	1	0	1	F	3	5	110905	11	02	62
36	4	2	1	F	3	3	110803	18	10	62
36	1	2	6	E	1	1	170100	8	01	61
36	5	0	5	F	0	5	150200	2	04	62
36	3	1	4	F	0	4	110400	15	06	62
36	3	2	5	A	0	0	140102	12	10	62
36	6	1	1	E	1	5	140204	8	03	62
36	5	0	2	D	1	5	150200	19	10	61
36	5	1	5	A	2	2	110400	8	15	62
36	1	2	4	F	1	0	140402	13	12	62
36	6	0	1	C	1	4	150000	13	05	62
36	1	0	5	D	2	4	190300	1	08	61
36	5	2	1	C	1	4	140303	1	06	61
36	1	2	5	E	3	1	140405	10	12	61
36	1	2	2	F	3	1	140404	2	11	62
36	5	1	1	B	1	2	140101	17	01	62
36	1	1	1	C	2	4	190200	17	07	61
36	6	0	2	C	3	2	110000	14	14	61
36	5	0	2	F	1	3	110905	19	13	62
36	4	1	6	F	3	0	190300	15	15	62
36	0	2	2	B	0	3	150200	9	05	62
36	1	2	3	D	0	5	110904	13	06	61
36	1	0	3	D	2	4	140401	17	13	62
36	5	1	5	C	1	2	210000	14	06	62
36	3	2	3	E	1	1	110803	13	04	62
36	1	1	4	D	2	5	110802	8	07	61
36	1	2	6	E	0	1	140404	10	11	61
36	6	2	1	D	3	5	130100	15	10	61
36	2	2	1	B	3	0	130000	3	11	61
36	5	1	1	B	3	5	140101	9	12	61
36	4	1	6	C	2	2	140300	5	04	62
36	2	0	4	B	2	3	160300	6	08	61
36	4	2	3	D	1	1	110000	16	12	62
36	6	0	4	A	3	3	110100	12	11	61
36	3	1	3	A	3	3	140100	18	07	61
36	3	0	3	C	1	0	130100	17	14	62
36	5	0	1	D	3	1	140103	15	10	61
36	4	0	3	B	2	2	210000	10	09	62
36	5	0	1	C	3	2	140403	12	04	62
36	2	1	3	C	2	2	140304	20	01	62
36	4	0	6	C	3	1	140300	11	09	62
36	1	1	3	A	3	3	140303	14	04	61
36	5	2	3	E	1	2	210000	18	08	61
36	2	0	3	E	0	1	140302	6	13	62
36	2	2	6	C	0	1	140203	16	10	62
36	3	1	4	A	3	3	140405	9	13	62
36	0	1	2	B	3	3	110801	11	07	62
36	4	2	6	C	0	0	140301	2	09	61
36	0	0	3	F	3	1	140305	13	01	61
36	0	1	2	A	2	5	140303	5	02	62
36	3	0	1	B	1	4	130200	10	08	62
36	4	0	2	E	1	4	150100	17	02	62
36	0	1	5	B	2	4	150100	11	04	62
36	0	0	4	F	2	2	110802	16	13	62
36	5	0	6	C	0	2	180000	20	05	61
36	5	0	3	A	2	3	140405	7	02	62
36	3	1	6	A	2	1	140402	12	10	62
36	4	2	2	C	1	4	160000	3	01	61
36	0	2	5	E	1	4	180000	14	13	61
36	0	2	4	C	2	5	110802	14	11	62
36	0	0	3	E	2	5	140105	12	05	61
36	6	0	1	A	1	4	130000	2	03	62
36	6	0	4	D	1	5	140200	18	06	62
36	4	0	1	F	1	3	140402	9	07	62
36	6	0	5	A	0	2	140304	6	11	61
36	1	1	5	F	2	3	190300	19	02	61
36	4	0	4	F	3	0	110500	8	02	62
36	3	1	3	F	1	4	140103	3	05	62
36	6	2	3	F	3	3	140103	2	10	61
36	4	2	4	A	3	5	140205	5	12	62
36	6	2	6	C	3	3	110904	10	08	61
36	4	1	1	A	1	5	150200	7	13	62
36	6	1	6	C	1	5	150000	14	14	62
36	5	0	1	D	3	4	110803	8	03	62
36	0	2	2	E	2	3	160100	5	05	62
36	1	1	6	F	0	4	130200	14	08	62
36	2	0	1	D	0	0	110905	7	14	62
36	1	0	2	F	1	4	110903	5	11	62
36	4	1	6	F	2	1	110500	16	09	62
36	1	1	4	C	2	3	140202	14	09	61
36	4	2	6	F	1	1	110000	13	15	62
36	5	2	5	D	1	5	140202	13	02	62
36	0	2	6	B	3	2	190000	15	03	62
36	5	1	3	E	3	0	110905	1	02	61
36	5	1	3	A	3	1	130200	17	02	61
36	1	2	3	E	3	4	140105	14	13	62
36	6	1	3	C	2	3	160100	18	07	62
36	4	0	3	C	2	1	140402	15	03	61
36	3	1	6	F	0	0	140104	14	11	61
36	5	1	3	A	1	1	140403	2	03	61
36	1	0	4	D	0	0	150200	18	02	61
36	0	0	2	D	3	5	140103	20	09	62
36	5	1	3	F	3	5	140105	6	10	61
36	6	0	6	A	0	3	160200	10	09	61
36	4	1	3	A	2	0	140304	2	03	62
36	2	0	1	A	0	3	140100	15	09	61
36	0	1	5	F	0	2	110900	6	05	62
36	6	0	6	A	0	5	140302	9	11	62
36	0	1	2	E	2	0	140303	17	01	62
36	4	2	2	B	3	1	190200	15	11	61
36	2	0	2	A	0	3	140105	13	10	61
36	0	1	6	B	3	1	130000	11	11	61
36	0	1	5	A	1	2	140405	15	05	61
36	3	0	3	D	2	0	110500	10	11	62
36	0	2	2	A	1	3	110802	11	09	62
36	3	0	4	C	1	2	110000	5	15	61
36	2	1	1	F	2	3	190000	6	06	61
36	2	1	4	D	0	2	190000	17	08	61
36	2	1	5	E	2	1	110802	13	01	61
36	5	0	2	C	2	5	150300	11	07	62
36	6	2	5	F	1	3	110100	9	05	62
36	5	2	6	E	2	3	110801	4	09	62
36	4	0	4	D	1	3	110200	12	01	62
36	2	2	4	D	2	4	110902	3	15	62
36	0	1	4	B	1	3	140101	11	08	62
36	5	0	3	A	0	1	110803	20	03	61
36	2	1	4	B	0	0	120000	19	05	62
36	0	1	6	A	0	3	140301	14	12	62
36	3	2	5	B	3	4	160100	19	06	61
36	3	2	1	E	2	0	140203	19	13	61
36	1	1	6	B	3	0	140105	11	11	62
36	6	0	3	A	1	5	110902	14	01	61
36	1	2	5	D	3	0	110400	19	04	61
36	3	1	6	D	2	1	160000	16	06	62
36	0	1	6	C	3	3	140400	19	03	61
36	6	2	2	A	2	3	140204	14	13	61
36	4	1	1	B	0	1	140102	16	14	62
36	5	2	3	D	2	3	170100	6	09	62
36	3	0	4	D	2	2	140304	12	03	61
36	5	0	6	A	2	5	110200	2	03	62
36	2	2	1	C	1	1	180000	16	12	61
36	6	1	2	B	0	5	110804	17	09	62
36	0	1	5	C	1	2	140202	20	04	62
36	2	0	6	F	0	0	200000	19	11	61
36	2	1	2	E	3	4	110905	3	05	62
36	6	1	6	F	3	2	110901	18	03	61
36	0	0	1	B	3	4	210000	13	10	61
36	6	0	4	A	0	2	160000	7	08	61
36	5	2	6	C	3	5	110400	18	03	62
36	2	1	2	D	3	2	120000	4	09	62
36	3	2	5	A	2	5	110200	17	06	62
36	1	1	2	E	2	2	140402	1	13	61
36	5	1	4	F	3	3	140200	14	10	62
36	0	1	5	D	2	2	210000	5	14	61
36	3	2	3	E	2	2	150100	15	06	62
36	0	1	4	E	0	5	110300	8	02	62
36	6	0	1	B	0	0	160300	14	05	62
36	6	1	5	A	0	0	140304	19	13	61
36	5	1	4	A	0	2	120000	20	15	62
36	3	0	5	C	3	1	130200	4	06	62
36	5	0	2	E	1	2	140301	4	12	62
36	6	1	6	F	0	5	110100	20	08	61
36	6	1	3	B	0	2	150100	14	11	62
36	2	0	4	A	3	2	110905	17	07	61
36	5	0	4	C	0	3	140104	10	10	62
36	4	2	4	F	1	4	140305	9	05	62
36	3	0	4	C	1	4	110804	16	06	61
36	0	0	2	C	3	3	160000	20	06	62
36	2	0	4	F	3	2	130200	11	03	62
36	6	2	5	B	1	2	110200	13	01	62
36	4	0	1	B	2	5	140101	6	02	62
36	4	1	4	A	1	1	140405	1	05	61
36	1	1	5	D	3	2	110200	4	12	62
36	4	1	1	E	0	5	110200	14	14	61
36	1	1	6	A	3	2	110804	18	13	61
36	4	1	4	A	3	0	140301	3	15	61
36	0	2	5	D	0	0	140402	19	04	62
36	5	2	2	F	3	4	200000	4	05	62
36	3	0	2	F	2	3	140200	20	14	61
36	2	1	4	B	2	1	140202	19	13	62
36	6	1	5	F	1	3	130100	11	09	62
36	2	0	1	F	1	3	140101	2	01	62
36	1	2	5	B	1	1	150000	16	09	62
36	1	0	4	A	0	2	110400	4	07	62
36	6	1	3	F	0	3	140305	18	07	61
36	4	1	1	C	1	1	140100	3	13	62
36	5	0	3	F	3	4	190200	7	11	62
36	6	1	2	E	1	4	140401	2	05	61
36	2	0	5	A	0	4	110900	5	12	62
36	0	0	4	E	1	5	190000	13	05	61
36	6	2	2	B	0	5	140205	9	14	62
36	2	2	6	B	1	0	130200	20	10	61
36	5	2	2	D	3	5	140200	13	11	62
36	6	0	2	A	0	3	130000	15	05	61
36	6	2	2	B	1	1	190200	2	02	62
36	0	1	4	F	3	1	110801	15	01	62
36	2	1	5	E	1	4	140305	14	07	62
36	4	2	6	C	1	2	110200	18	07	62
36	2	1	1	A	3	4	110800	15	10	61
36	5	2	5	B	0	4	110804	3	02	62
36	4	1	2	C	0	3	190300	5	04	61
36	5	2	6	F	1	2	140304	17	04	62
36	5	1	6	F	1	3	110100	6	07	62
36	5	1	4	C	2	0	140401	6	10	61
36	5	2	4	C	0	5	110802	2	03	62
36	5	2	3	D	1	5	140105	5	06	61
36	3	1	5	A	3	5	110500	2	08	61
36	4	1	1	F	2	0	110801	16	08	62
36	2	2	2	F	0	4	140101	18	14	62
36	6	0	1	E	2	3	110801	20	02	62
36	3	1	1	B	0	3	190100	7	13	62
36	0	1	5	B	1	0	190200	19	05	61
36	4	1	5	B	2	4	160300	17	12	61
36	1	2	3	E	0	4	110800	20	04	61
36	3	2	4	E	3	3	150100	3	09	61
36	3	1	4	E	2	3	140405	8	10	61
36	0	0	1	A	3	4	110400	10	03	62
36	0	1	5	F	1	5	140304	3	09	62
36	1	2	5	C	1	0	140302	13	11	61
36	1	1	6	F	2	4	170000	19	11	61
36	3	1	6	C	1	5	110200	20	06	62
36	3	2	6	B	3	4	130100	14	11	62
36	2	1	6	E	0	1	160300	1	07	61
36	3	1	3	F	3	0	140103	4	11	62
36	4	1	1	E	1	2	140104	15	01	61
36	1	2	3	B	1	3	110800	7	11	61
36	5	1	2	F	0	3	140104	6	13	62
36	0	2	6	B	1	4	140100	19	15	62
