symbolset	identity	context	entity	modifier1	modifier2	credibility	reliability	combateffectiveness	indicator	operationalcondition
20	1	2	121001	9	1	3	E	D	0	3
20	6	2	112110	3	4	5	D	B	2	2
20	2	0	120200	3	1	1	A	B	1	0
20	3	2	112112	7	7	4	F	B	3	0
20	2	0	111600	7	6	2	E	A	3	3
20	6	1	120201	13	4	6	A	B	2	2
20	3	1	120309	1	5	4	D	C	1	2
20	0	2	120600	12	1	2	B	D	0	3
20	6	1	121311	11	6	6	E	A	3	3
20	0	1	112111	2	5	5	E	C	2	0
20	6	2	121406	12	4	6	F	D	3	5
20	5	2	111902	9	8	2	A	C	1	0
20	4	2	121408	5	6	2	E	B	0	2
20	1	1	111800	7	8	5	B	B	2	4
20	0	0	120104	5	2	2	A	C	2	5
20	0	2	120301	12	4	6	D	B	0	1
20	5	1	111700	7	1	1	A	D	1	0
20	1	2	120201	11	3	4	C	A	1	1
20	4	0	120200	10	5	4	B	A	0	5
20	1	2	121404	11	6	1	E	D	0	3
20	3	0	120400	8	8	1	E	B	2	1
20	3	0	121201	11	3	1	C	D	1	2
20	1	1	121000	4	3	5	E	A	2	1
20	6	1	121306	6	2	4	B	A	2	1
20	1	0	112201	9	8	2	D	B	0	2
20	1	1	121101	4	1	6	C	C	0	2
20	2	1	120204	3	1	6	D	B	1	2
20	0	0	111300	5	1	4	A	C	3	3
20	6	1	120504	3	8	3	A	D	3	4
20	0	2	120902	13	2	4	A	D	3	1
20	2	1	120104	11	5	2	D	A	3	2
20	5	2	112201	8	3	4	F	D	1	0
20	6	0	112100	9	7	2	C	A	1	2
20	4	1	120203	8	8	6	B	D	1	3
20	1	0	111600	5	5	6	D	A	2	0
20	4	1	120802	7	8	2	C	C	1	0
20	1	0	121407	2	1	5	B	A	0	4
20	6	1	121310	5	2	3	C	D	0	4
20	6	0	121312	10	2	2	E	C	0	1
20	2	2	121307	8	8	5	D	C	3	3
20	4	0	112107	3	7	3	E	D	0	4
20	6	0	121404	6	7	1	B	D	3	0
20	6	1	121310	12	6	6	A	D	0	5
20	4	2	112109	2	5	3	B	A	1	4
20	4	1	120303	7	5	2	F	C	2	1
20	5	2	111200	1	2	6	C	B	2	1
20	4	1	120900	9	1	2	D	D	2	3
20	3	2	121100	13	1	5	E	B	3	5
20	3	0	120401	8	8	4	A	D	1	4
20	4	2	121404	8	5	1	F	A	3	1
20	5	0	120600	13	8	6	D	A	3	1
20	5	0	121003	8	4	4	A	D	3	1
20	2	0	120201	3	8	3	D	C	0	0
20	1	2	112107	8	5	6	D	C	1	0
20	0	2	121201	4	5	2	F	C	1	5
20	6	1	110600	4	3	6	D	A	2	2
20	3	1	121304	11	2	5	B	D	2	0
20	5	2	112105	8	3	6	E	A	3	5
20	2	1	111901	3	1	1	F	A	2	4
20	3	2	120402	5	1	1	B	D	3	3
20	6	1	121101	13	7	3	F	B	2	3
20	4	0	112108	4	7	4	E	A	2	1
20	0	0	120505	11	1	3	C	C	2	2
20	3	2	111902	3	1	1	E	B	2	1
20	5	2	120310	8	1	4	E	B	2	2
20	5	0	111900	13	5	2	E	B	1	2
20	2	1	111900	9	7	6	B	C	2	5
20	5	0	120202	6	4	4	A	C	1	3
20	5	1	110100	5	5	6	D	D	3	5
20	5	1	120200	8	2	3	E	C	2	4
20	1	0	121202	7	6	2	A	B	0	2
20	5	0	121004	9	4	3	A	D	3	3
20	2	0	120901	4	4	3	A	B	2	0
20	3	0	120504	5	7	4	D	B	2	0
20	2	2	121302	2	4	5	C	C	2	2
20	4	2	112000	8	6	2	D	D	1	2
20	6	1	120802	2	4	5	B	D	3	2
20	5	1	111100	12	2	1	E	D	2	0
20	1	1	120203	11	4	5	F	B	1	5
20	6	2	120303	6	2	3	C	B	2	5
20	2	0	120702	3	5	6	D	B	2	2
20	1	1	120902	7	7	5	C	A	0	4
20	6	1	112200	7	3	6	C	C	2	3
20	2	2	111400	11	3	4	C	A	1	0
20	6	1	121001	13	8	6	B	D	1	0
20	1	0	121410	2	7	2	A	A	3	5
20	6	1	120501	6	2	2	C	B	1	4
20	6	0	121300	12	3	2	F	D	3	1
20	6	1	111400	4	8	2	B	A	1	2
20	5	2	112110	7	5	4	F	A	3	0
20	0	2	120400	7	4	5	A	D	0	4
20	6	1	121002	13	8	4	B	A	2	0
20	4	0	121003	3	3	6	F	C	3	3
20	4	0	120107	13	5	2	F	C	0	1
20	0	1	121202	10	8	6	E	A	2	5
20	6	1	121103	1	3	1	E	D	2	2
20	2	1	120309	2	6	3	E	A	0	3
20	1	0	121402	1	2	6	D	C	1	5
20	0	0	112201	1	1	5	A	B	0	5
20	2	1	111300	7	8	1	D	D	1	1
20	4	2	121304	7	5	3	A	D	2	0
20	2	2	120802	1	6	4	E	D	1	4
20	0	0	120205	8	4	3	E	A	2	4
20	6	1	111100	1	5	6	E	D	3	3
20	1	0	120500	9	3	5	F	B	2	2
20	1	1	121002	7	4	1	B	C	1	0
20	5	2	120304	8	6	3	D	D	1	4
20	3	1	121311	13	8	1	F	C	2	0
20	2	0	120400	9	6	2	B	C	0	3
20	4	0	120301	3	8	2	F	A	3	5
20	0	2	120308	13	3	4	A	D	0	0
20	2	2	121310	6	2	6	B	C	0	3
20	6	0	120202	1	2	1	F	B	1	1
20	2	2	111000	9	4	3	F	C	1	1
20	6	2	110400	5	2	2	F	C	1	2
20	1	1	112000	11	3	5	C	C	0	5
20	4	0	120310	13	5	1	D	A	3	0
20	1	1	120402	8	4	6	D	B	2	2
20	6	0	120100	3	2	4	B	A	1	0
20	5	0	120203	7	2	2	F	D	0	1
20	3	2	110700	2	8	4	A	D	3	5
20	5	2	120900	8	6	6	A	D	0	0
20	3	1	112202	9	1	6	A	B	3	3
20	3	2	120307	6	4	3	C	D	3	1
20	6	2	120902	6	8	1	B	C	0	0
20	2	1	120505	1	2	6	A	A	2	4
20	5	1	120103	2	1	1	C	B	3	4
20	4	2	121200	11	4	1	D	B	2	2
20	0	0	121305	4	5	3	F	B	2	2
20	6	0	110300	3	6	2	C	A	1	5
20	0	1	121311	3	2	5	D	A	3	1
20	3	1	120202	11	8	5	D	B	3	0
20	1	0	120206	11	5	1	B	B	1	3
20	2	2	120505	4	7	1	D	D	3	1
20	4	2	110900	1	6	4	F	B	0	5
20	1	0	120400	10	2	6	D	A	2	5
20	3	1	110100	10	6	4	E	D	0	3
20	4	0	120902	8	5	5	D	C	2	2
20	0	1	121003	9	2	3	B	D	2	2
20	1	1	120501	9	6	5	A	A	3	5
20	1	0	121300	7	7	1	C	C	0	2
20	4	2	120500	13	1	6	B	A	0	3
20	3	1	121101	12	6	5	D	A	1	1
20	2	1	121101	2	2	5	B	C	3	2
20	2	1	112000	2	5	2	B	B	1	4
20	2	0	120307	1	3	2	B	A	2	1
20	4	2	121004	1	3	3	E	D	1	2
20	2	0	120107	11	1	4	A	A	2	5
20	6	0	112104	12	7	4	F	C	1	5
20	4	0	112105	5	5	4	D	C	0	0
20	2	2	112109	8	2	1	F	C	3	5
20	1	2	112109	10	3	2	E	B	1	2
20	0	1	120305	5	3	3	C	C	3	2
20	6	0	120207	10	1	5	D	C	3	2
20	4	1	110700	9	1	2	F	C	2	1
20	2	2	112100	1	6	2	A	C	3	3
20	5	0	121300	13	5	3	F	C	2	5
20	5	2	121201	12	8	3	D	D	0	1
20	5	0	111800	6	7	1	E	D	1	5
20	0	2	121004	10	2	2	D	D	0	5
20	6	1	120901	11	2	4	B	C	3	2
20	6	2	112201	11	7	6	E	C	0	3
20	4	0	120801	1	6	5	E	A	3	1
20	5	1	120402	9	3	5	A	D	2	5
20	4	0	120501	3	4	3	C	A	3	5
20	2	1	120503	11	5	3	A	A	1	4
20	3	0	120305	3	6	3	A	D	2	2
20	1	1	121307	3	1	3	C	B	1	0
20	2	0	110900	2	7	5	D	B	3	3
20	5	2	121407	6	4	4	E	B	1	4
20	3	1	112104	6	6	1	F	C	2	3
20	0	2	111500	1	5	6	D	C	1	4
20	4	0	120800	6	2	2	D	D	0	0
20	2	0	121406	1	7	2	D	C	3	1
20	5	0	121305	9	8	2	E	C	3	5
20	6	0	111700	9	6	2	C	C	1	1
20	1	2	120204	8	2	2	A	A	1	5
20	1	1	121312	12	5	2	E	A	0	3
20	0	1	120108	7	6	4	F	C	1	5
20	3	2	121002	3	8	1	E	C	0	4
20	0	2	120300	5	4	1	B	B	2	4
20	2	1	121403	4	8	6	D	B	0	4
20	4	1	120702	12	8	4	F	B	3	5
20	4	1	112102	5	5	4	A	C	3	5
20	2	2	121410	1	4	6	F	B	2	1
20	4	0	120802	13	2	1	D	D	0	2
20	3	1	110200	4	1	1	F	B	2	1
20	1	1	120701	8	4	5	B	A	2	3
20	6	0	120305	2	5	1	E	B	1	0
20	0	1	111902	6	3	5	F	C	0	3
20	0	0	120800	12	1	5	A	C	2	3
20	1	2	112112	9	1	2	F	B	0	3
20	3	0	110500	9	1	2	D	B	0	0
20	1	2	111100	7	3	3	B	D	2	2
20	0	0	111000	1	5	3	F	B	0	5
20	0	2	120107	4	4	1	A	A	2	4
20	1	2	120104	8	3	2	B	A	0	4
20	1	1	120105	7	6	4	E	B	2	0
20	6	0	121410	13	8	4	D	B	1	1
20	1	1	120306	8	4	2	E	B	3	4
20	5	2	112202	12	5	1	C	D	3	2
20	2	2	120301	11	5	4	E	D	3	5
20	6	2	120701	11	3	6	A	A	0	4
20	5	1	120105	11	2	1	B	D	3	4
20	5	1	112103	13	3	3	C	D	2	1
20	0	0	120202	9	6	5	E	A	2	4
20	3	0	120203	1	7	2	C	B	1	4
20	4	1	110600	8	5	2	E	B	3	4
20	6	0	111600	13	8	4	B	C	0	4
20	4	2	121304	6	8	4	C	B	0	5
20	1	1	120902	1	1	3	A	C	0	4
20	5	1	120207	4	2	4	A	D	0	1
20	5	1	111901	11	3	5	D	B	3	1
20	4	0	112106	2	5	3	D	B	3	5
20	4	2	120307	2	5	5	E	D	2	3
20	2	1	121305	2	6	1	E	B	3	5
20	0	0	120305	1	7	5	E	B	0	3
20	6	0	111100	6	8	4	B	B	2	2
20	3	2	121100	2	8	2	B	D	2	5
20	6	1	120300	12	5	5	B	B	3	1
20	5	0	120302	5	8	3	D	D	3	3
20	2	0	121303	11	3	5	B	B	3	3
20	6	2	120506	7	7	6	D	A	1	4
20	3	1	112201	2	4	6	A	C	2	4
20	4	0	121313	8	4	3	C	A	0	3
20	4	2	120401	4	1	6	F	C	3	4
20	4	2	110100	4	3	3	A	A	0	2
20	0	1	120310	12	2	3	B	A	1	1
20	1	2	121411	2	4	4	C	B	0	3
20	3	0	111400	2	7	6	A	C	1	4
20	4	1	112112	8	8	3	D	C	1	1
20	2	2	121305	7	7	6	F	A	3	2
20	3	2	111300	12	3	5	F	A	2	0
20	5	0	112200	3	2	6	F	B	1	5
20	0	2	121302	13	8	2	B	A	0	5
20	3	1	112107	11	1	5	A	B	3	3
20	6	0	121003	6	1	3	D	D	0	0
20	4	1	110300	13	4	1	A	C	3	1
20	2	2	120102	6	5	2	A	B	1	3
20	6	0	112101	13	2	6	E	B	0	5
20	5	2	112101	6	6	3	E	D	1	1
20	0	0	120702	1	6	2	A	C	1	4
20	0	1	120302	1	1	6	A	B	0	2
20	0	2	120105	1	7	6	F	B	2	3
20	4	0	121004	11	2	4	B	A	3	5
20	4	1	120309	6	2	1	F	B	3	0
20	6	0	120308	12	2	1	F	C	1	0
20	3	0	120310	6	7	5	F	B	1	1
20	2	1	120106	1	4	5	A	D	2	1
20	5	1	120308	8	7	3	E	B	1	3
20	3	0	112103	5	1	6	B	B	0	4
20	3	2	120300	7	8	3	C	C	3	1
20	3	0	121103	13	8	3	C	B	2	5
20	6	1	121307	12	5	3	C	B	2	0
20	5	0	111200	2	3	5	C	C	1	1
20	2	2	120303	4	4	3	D	B	0	3
20	2	2	121102	7	5	1	E	B	2	5
20	5	1	110400	11	8	6	C	B	0	1
20	1	0	120506	2	4	6	E	C	1	0
20	1	1	110900	13	1	5	F	C	1	2
20	3	0	120202	4	1	5	A	C	1	1
20	3	1	121403	11	5	1	E	C	2	1
20	2	2	112202	10	7	5	F	C	0	4
20	2	0	120504	1	4	2	E	A	3	2
20	5	1	120100	12	7	4	A	A	3	5
20	2	0	120301	7	7	5	E	A	1	2
20	0	1	120504	8	5	6	B	D	2	1
20	1	1	111902	4	5	6	C	A	0	5
20	2	0	111902	12	2	1	A	A	2	5
20	2	0	112110	12	1	1	F	B	2	5
20	3	1	111902	11	4	2	F	A	0	4
20	0	2	110000	1	8	1	A	D	2	1
20	3	2	120302	6	6	1	B	A	3	5
20	5	0	121200	9	5	4	F	D	2	1
20	3	1	110100	9	1	3	A	B	3	1
20	2	2	121311	5	1	2	A	A	1	4
20	0	1	121404	1	5	1	B	A	0	0
20	5	2	110200	13	2	4	B	A	2	5
20	2	1	111800	5	5	1	B	A	0	4
20	6	2	110200	11	5	6	B	D	3	5
20	0	1	120310	11	5	1	A	A	2	1
20	4	2	120502	11	8	4	A	B	0	2
20	4	2	121309	1	4	6	E	B	0	0
20	2	0	121312	2	3	4	B	D	3	1
20	6	1	110400	10	8	6	D	C	0	0
20	3	0	120600	6	4	6	C	B	3	5
20	3	1	112200	1	6	3	B	D	3	5
20	0	2	120201	9	5	1	B	C	1	4
20	4	2	121305	10	6	3	E	A	2	5
20	4	0	110800	6	7	6	C	B	0	0
20	4	1	120306	3	1	6	D	D	3	3
20	2	2	121308	8	1	1	E	A	2	4
20	6	2	120307	4	6	3	A	B	0	5
20	4	0	120102	13	5	5	A	B	0	0
20	3	2	121404	4	8	3	B	D	1	2
20	0	0	120103	1	2	4	E	B	2	3
20	5	1	110200	3	7	6	D	B	0	0
20	5	2	112107	6	6	2	B	D	0	5
20	4	1	121402	10	3	5	E	C	1	1
20	4	2	121003	10	1	5	F	A	2	4
20	1	2	120108	5	2	3	B	A	3	1
20	5	0	121406	8	1	5	C	A	3	3
20	6	0	120401	13	5	2	C	C	1	2
20	4	1	120207	2	4	4	A	D	3	3
20	5	2	121001	10	1	2	C	D	2	5
20	2	2	121203	3	7	1	C	A	3	5
20	4	0	121203	1	8	3	A	B	0	4
20	5	2	121300	1	1	1	B	D	1	1
20	2	2	110600	3	4	4	C	A	3	5
20	0	2	121303	5	7	1	E	D	1	0
20	0	2	121303	9	4	6	E	A	0	2
20	3	2	120702	2	3	1	B	A	2	0
20	6	2	121303	13	6	1	E	D	0	1
20	1	1	120501	1	8	1	D	A	3	4
20	5	0	120500	4	2	2	E	A	0	4
20	2	1	120309	4	2	2	A	A	1	4
20	1	1	112105	2	7	3	F	A	0	1
20	4	2	121311	10	4	6	F	D	3	1
20	4	2	111900	5	6	2	F	D	2	4
20	4	1	120501	2	7	1	F	A	1	1
20	2	1	121300	4	8	4	A	C	1	4
20	0	2	121402	11	8	1	A	B	0	4
20	3	1	112102	12	6	2	C	B	1	0
20	0	1	121308	11	2	1	E	D	2	3
20	4	1	120802	6	4	1	C	A	3	5
20	2	1	120402	7	8	1	D	C	0	2
20	5	2	120206	12	6	4	E	D	0	1
20	5	1	121000	9	4	2	E	C	3	0
20	2	2	121408	13	7	6	C	A	3	4
20	3	1	112112	13	5	5	A	C	3	2
20	3	0	120504	4	2	1	F	B	3	2
20	1	1	120107	1	2	1	F	A	3	4
20	1	1	120205	3	6	2	C	B	2	2
20	5	0	121411	13	6	2	E	B	0	2
20	3	2	112103	12	4	2	C	D	3	1
20	6	2	121001	2	3	5	C	D	0	2
20	5	0	120600	10	3	4	F	A	2	1
20	2	0	121307	2	1	3	F	D	0	3
20	5	2	112102	10	4	3	D	A	0	4
20	6	1	121200	4	3	4	E	C	0	1
20	3	2	121302	10	3	1	F	C	3	0
20	2	2	112108	2	3	4	C	A	1	2
20	1	0	120504	10	2	4	D	B	3	1
20	1	1	112106	3	2	2	C	B	1	2
20	1	0	120506	5	5	3	A	A	0	0
20	2	2	111900	6	4	3	A	B	3	2
20	2	2	112000	6	2	2	F	B	1	5
20	1	0	112102	6	8	6	E	C	0	1
20	0	1	111600	4	7	6	B	A	1	4
20	4	1	112111	12	6	2	B	D	0	4
20	4	1	120305	13	6	4	F	A	2	5
20	3	0	120304	10	4	1	A	C	0	3
20	6	2	120302	4	7	2	F	C	3	1
20	5	0	111600	3	4	5	A	D	2	1
20	5	2	111100	9	8	2	A	A	3	0
20	6	0	121203	2	3	6	B	D	0	5
20	6	1	121101	10	5	5	A	B	0	5
20	2	1	112105	4	1	1	A	A	2	3
20	1	0	121301	4	1	1	C	D	0	0
20	5	2	112201	13	5	2	F	C	2	1
20	5	1	121308	9	6	4	A	A	1	1
20	4	1	120205	10	2	4	B	C	3	2
20	6	0	121402	6	1	2	A	A	1	5
20	1	0	120901	5	7	5	F	A	0	1
20	4	1	112202	13	8	1	B	B	0	0
20	6	2	112101	4	3	4	B	A	0	1
20	0	1	110700	6	4	2	C	A	2	3
20	0	2	120202	5	6	2	E	B	2	2
20	3	1	120901	2	8	1	C	B	0	3
20	3	2	121100	9	6	2	B	B	0	4
20	5	2	121307	7	1	4	B	C	3	1
20	1	2	121001	8	6	3	A	B	1	2
20	3	0	111200	5	1	5	D	B	3	4
20	5	1	120802	12	4	1	B	B	3	0
20	6	2	120205	11	5	2	B	A	2	4
20	4	0	121202	2	7	4	D	C	1	5
20	5	1	121003	11	8	1	C	D	3	5
20	2	2	120800	5	8	4	E	B	2	1
20	6	2	121302	5	7	6	D	A	2	4
20	4	2	120300	10	1	2	A	D	0	4
20	6	0	121301	2	3	4	B	B	3	4
20	2	0	121309	13	2	2	F	B	0	1
20	5	1	112000	9	8	1	A	D	2	5
20	4	2	121200	1	2	1	A	B	2	4
20	3	1	121400	1	5	1	F	C	1	0
20	3	0	121302	8	8	2	A	B	1	3
20	3	2	112105	6	4	3	C	A	1	0
20	2	1	120800	9	5	6	D	C	0	5
20	3	0	110700	4	4	4	E	D	0	2
20	2	0	110800	11	3	5	F	D	0	3
20	3	1	110700	12	6	3	D	A	3	3
20	4	0	121200	12	7	5	E	D	1	0
20	1	2	121000	2	2	3	F	D	3	1
20	6	2	120304	7	7	6	B	B	3	2
20	1	2	112108	3	1	1	A	D	3	2
20	0	1	121306	10	8	5	C	C	0	0
20	1	2	110700	8	4	4	B	C	3	5
20	1	0	110100	7	5	1	C	A	2	2
20	3	1	112109	12	4	6	D	C	1	2
20	5	1	121309	10	8	5	C	D	2	3
20	3	1	120207	13	8	6	B	C	2	4
20	2	1	121411	6	5	3	F	B	0	2
20	3	1	111500	3	6	4	E	C	1	0
20	4	0	121303	12	3	3	C	B	0	3
20	1	2	111200	12	2	2	F	D	3	0
20	1	0	110200	8	1	1	D	D	0	3
20	1	2	121403	7	6	5	C	A	0	0
20	3	1	111901	12	8	5	F	D	0	1
20	4	0	120302	2	3	3	B	D	0	1
20	4	0	111700	4	2	6	A	C	1	4
20	2	0	110100	6	6	4	D	B	2	1
20	2	1	120702	11	4	6	A	A	1	4
20	3	0	111200	10	8	2	F	A	0	0
20	2	0	120304	3	8	4	C	C	3	0
20	5	1	111800	11	1	1	F	A	1	4
20	4	2	120901	12	1	2	D	C	2	4
20	2	1	121407	4	6	6	A	B	0	1
20	0	0	121405	3	3	1	F	D	1	0
20	4	1	121405	8	4	1	C	D	3	4
20	0	2	121402	4	7	6	B	C	1	0
20	5	1	110500	8	7	6	B	C	1	4
20	1	0	112109	4	1	6	D	B	1	2
20	3	0	120401	9	7	5	A	B	3	5
20	5	0	110800	12	1	2	D	A	0	1
20	6	1	121404	13	2	1	D	B	2	4
20	1	1	121103	5	5	6	A	C	2	1
20	3	1	110701	1	4	2	A	D	1	2
20	0	0	121411	7	3	4	A	D	1	5
20	4	2	121103	10	7	2	D	B	3	1
20	4	2	112103	4	6	6	A	C	3	5
20	3	1	121102	4	8	1	E	C	3	4
20	6	1	121203	5	2	6	A	B	2	5
20	0	0	120104	10	3	1	D	B	1	1
20	4	2	121000	12	1	5	D	D	2	2
20	3	0	121408	4	3	3	D	B	2	1
20	1	2	110800	10	4	1	E	D	2	0
20	1	1	111200	13	2	6	E	C	2	5
20	3	1	120201	8	7	5	E	C	1	5
20	4	1	120101	13	2	1	F	C	2	4
20	5	1	120307	3	1	4	A	A	2	2
20	6	0	121310	10	4	2	D	B	0	5
20	4	1	111900	2	6	4	A	D	0	3
20	6	1	121400	11	2	1	F	A	3	3
20	2	0	121410	4	2	1	E	D	1	5
20	6	0	120200	1	8	2	C	C	3	2
20	3	2	110800	1	6	6	B	C	2	5
20	1	1	112111	8	3	6	E	C	2	5
20	2	1	121403	8	6	1	B	C	0	4
20	5	0	121407	5	2	2	B	D	1	3
20	6	2	110200	9	1	4	B	A	1	2
20	3	0	111901	9	4	2	D	D	1	2
20	3	0	120902	3	5	2	F	D	0	5
20	6	0	121309	8	6	6	C	D	3	4
20	2	2	112103	11	5	1	A	D	1	1
20	1	0	121203	11	5	2	C	C	2	2
20	2	1	112106	10	6	6	D	D	1	2
20	4	1	111400	7	1	5	E	D	2	2
20	3	1	111000	13	8	4	E	D	1	5
20	4	2	120309	12	3	2	B	C	3	5
20	0	1	120205	9	2	4	F	C	3	1
20	4	0	121409	8	5	3	E	B	3	3
20	0	0	120800	10	6	3	F	D	3	1
20	2	1	111300	1	7	2	E	B	1	3
20	3	1	112103	2	4	3	E	D	2	1
20	1	0	112202	2	6	5	A	C	2	3
20	0	1	120506	4	2	5	A	D	1	1
20	3	1	120402	6	6	2	A	C	0	3
20	6	2	112105	7	1	5	E	A	2	4
20	5	2	121304	8	4	3	E	A	3	2
20	5	1	120400	11	7	2	B	A	3	3
20	1	1	121309	9	7	2	E	A	1	3
20	1	1	121201	3	6	3	C	B	2	2
20	6	2	121201	6	4	5	F	D	2	4
20	2	2	121313	6	7	4	F	A	2	3
20	6	1	121403	2	1	6	A	D	2	4
20	2	1	120300	1	3	1	A	A	2	2
20	1	0	112202	5	2	1	F	B	0	2
20	4	1	120104	6	5	3	D	B	1	2
20	0	0	121200	3	4	3	F	B	3	2
20	6	0	112104	13	5	2	F	A	1	0
20	5	0	120302	3	5	1	A	C	0	4
20	0	1	120104	2	5	6	F	B	1	1
20	6	0	110700	10	8	1	C	A	1	2
20	3	0	112104	10	5	2	C	D	1	4
20	5	0	120802	9	6	2	B	C	2	5
20	6	2	120800	8	8	5	C	A	2	0
20	6	1	110500	11	4	2	C	D	2	2
20	6	2	120506	10	1	2	E	C	3	4
20	5	1	121409	4	4	2	F	C	0	1
20	5	1	120901	7	5	1	D	A	2	5
20	2	0	121402	5	6	4	D	C	2	1
20	5	1	120308	4	6	3	E	B	1	0
20	6	1	120701	4	7	3	D	C	0	2
20	3	1	120207	12	8	6	C	D	2	1
20	2	0	120303	13	5	5	A	D	2	5
20	1	0	120307	9	8	6	E	A	2	3
20	1	0	112111	9	7	3	F	D	1	4
20	2	2	121301	11	4	3	A	D	0	2
20	0	2	120500	10	6	1	D	B	1	5
20	0	1	110600	1	3	4	D	C	0	5
20	6	2	110100	11	3	3	C	A	1	1
20	5	0	120206	9	5	2	C	A	0	3
20	5	1	121400	7	1	5	E	B	0	2
20	5	1	120106	8	6	3	F	C	3	0
20	3	2	120207	9	4	3	A	A	3	4
20	6	2	111800	13	5	5	C	B	1	2
20	0	2	112111	11	1	6	C	B	2	4
20	2	1	121304	3	5	5	D	B	1	3
20	5	2	112111	1	7	2	C	A	2	3
20	5	0	120501	4	4	4	A	C	2	3
20	2	1	111000	11	1	1	D	D	2	1
20	5	2	120107	9	1	3	A	B	3	4
20	4	2	112202	11	1	3	B	C	1	4
20	6	1	112107	10	3	3	A	A	3	5
20	5	0	120200	4	7	5	D	C	2	0
20	4	2	120702	7	1	4	A	C	3	1
20	5	0	120801	5	4	6	C	D	2	2
20	1	2	112105	13	5	6	F	C	3	2
20	1	1	120900	11	5	4	F	B	2	5
20	6	2	120200	11	3	6	E	B	0	3
20	5	1	121406	4	2	4	A	D	3	0
20	1	2	121202	9	3	2	D	B	2	0
20	4	1	112106	5	3	3	B	A	2	2
20	3	0	112109	3	1	2	C	B	1	2
20	1	1	120505	9	2	1	C	A	1	3
20	0	2	112200	2	8	4	F	D	3	1
20	2	1	121306	1	4	1	B	A	3	1
20	5	0	111500	6	4	5	C	D	1	1
20	1	2	120101	2	5	4	E	C	0	5
20	4	1	120310	5	8	5	A	C	2	1
20	0	1	121101	9	3	3	E	D	2	2
20	0	2	120305	6	1	6	F	B	0	2
20	1	1	120101	12	1	6	C	B	3	3
20	3	2	121304	4	7	6	C	A	1	1
20	3	0	120100	5	8	2	F	D	3	3
20	6	2	111500	9	7	6	C	A	0	5
20	5	2	112107	9	8	1	B	D	1	0
20	6	1	121404	2	3	5	F	B	0	0
20	1	2	111901	13	4	2	B	C	3	0
20	3	0	120206	1	1	4	C	D	1	5
20	3	0	120306	10	5	3	A	C	0	1
20	6	2	112110	4	5	2	B	A	3	4
20	3	2	121103	6	2	2	D	B	0	3
20	4	0	120401	3	5	5	D	B	0	4
20	6	1	120203	2	8	4	F	D	2	1
20	5	1	110000	8	6	5	D	B	0	4
20	1	1	121307	9	2	3	D	D	1	5
20	1	1	120103	11	8	1	D	B	2	2
20	0	0	120303	2	6	2	F	A	1	4
20	1	2	111700	3	8	4	F	C	0	2
20	3	0	111700	10	7	1	F	D	1	0
20	0	2	120304	5	2	5	E	A	3	3
20	2	0	121000	6	3	2	E	C	1	3
20	6	0	121309	5	5	6	A	B	3	2
20	2	0	112202	6	1	4	A	A	0	2
20	3	0	120303	11	5	3	D	B	0	3
20	3	1	120500	5	8	1	B	A	0	1
20	0	1	121410	12	7	1	F	C	1	4
20	2	2	120504	13	7	1	A	B	0	4
20	5	0	120201	6	1	5	C	A	0	2
20	5	0	121004	7	3	3	D	B	1	2
20	2	0	112000	4	8	1	F	C	1	0
20	1	2	121410	5	3	1	C	C	3	0
20	4	2	110700	13	6	4	F	D	2	2
20	5	1	112107	1	8	3	B	C	3	3
20	1	2	111000	3	3	6	E	C	2	4
20	3	0	120503	9	8	5	C	D	0	2
20	0	0	112102	13	2	6	A	D	3	2
20	5	0	112201	7	1	4	D	A	0	0
20	2	1	120103	13	2	3	C	D	2	4
20	6	1	121408	7	4	2	D	C	1	2
20	1	2	121001	11	4	2	C	C	0	0
20	1	2	110500	6	3	2	E	D	1	2
20	3	1	120402	10	7	6	A	B	3	4
20	0	2	121306	3	6	3	F	D	2	0
20	3	0	111100	5	8	5	D	B	0	1
20	6	0	111500	10	3	2	D	B	3	2
20	0	1	121305	13	4	1	A	D	3	3
20	3	1	120302	9	7	1	F	D	2	4
20	6	1	120304	1	5	4	B	B	0	4
20	1	0	112102	1	1	6	B	B	0	4
20	1	1	120306	2	3	1	B	D	2	2
20	1	0	121300	10	5	5	C	D	3	1
20	0	2	121306	13	8	6	A	D	2	3
20	1	1	121311	6	3	1	A	B	3	0
20	4	0	120702	4	5	4	C	B	0	5
20	1	1	120306	13	5	5	E	B	3	5
20	4	0	120101	11	7	6	D	A	2	0
20	6	2	110500	10	6	6	E	B	3	4
20	4	1	120702	8	6	4	E	B	3	3
20	6	1	112107	12	6	3	F	B	2	2
20	4	2	120400	4	3	5	B	A	2	1
20	2	2	121313	12	4	4	B	B	1	0
20	4	0	120105	2	5	6	A	D	2	2
20	6	2	120500	12	5	5	C	A	3	1
20	6	1	110600	12	5	4	B	A	2	4
20	0	1	121302	4	5	6	A	C	2	5
20	2	0	110300	10	8	4	F	D	1	3
20	2	0	111200	7	3	2	A	C	1	5
20	5	2	120302	11	5	6	A	A	2	0
20	2	1	120103	6	4	6	C	B	1	1
20	4	2	112106	4	1	5	D	A	3	3
20	4	2	121102	11	4	4	B	B	1	5
20	6	2	112104	11	1	4	D	D	1	4
20	0	1	110800	9	1	6	B	A	1	4
20	3	1	120106	9	1	2	A	C	2	1
