symbolset	identity	credibility	reliability	entity	modifier1	indicator	echelon	reinforced	combateffectiveness
40	4	5	E	180200	2	7	17	1	A
40	1	2	F	131400	10	5	15	1	D
40	0	4	E	110115	1	3	22	2	D
40	4	2	B	150101	15	6	12	2	A
40	2	3	C	110401	17	4	21	0	A
40	1	3	E	110500	14	7	14	0	B
40	3	2	D	131202	4	6	25	2	C
40	5	1	C	150107	4	4	26	1	C
40	6	5	F	131510	15	5	12	0	C
40	3	4	F	131000	11	2	14	2	A
40	0	5	F	150105	18	3	24	2	B
40	6	2	C	110115	9	4	13	0	A
40	4	1	C	140500	9	1	12	2	A
40	0	5	C	130402	11	0	11	0	B
40	6	1	C	110108	4	4	25	1	D
40	0	4	D	160400	6	6	16	0	A
40	6	3	B	131205	8	0	24	0	A
40	5	2	F	170101	16	0	22	0	B
40	6	1	B	140800	15	5	17	0	A
40	1	5	E	110120	12	3	11	0	D
40	2	2	D	131502	16	0	22	1	A
40	6	5	F	131206	15	7	25	1	C
40	6	4	A	110604	11	5	22	0	C
40	1	3	F	140300	10	1	12	2	A
40	6	4	D	131501	11	0	22	0	D
40	1	2	B	110304	13	0	22	1	D
40	0	4	C	110110	12	3	25	2	D
40	5	3	A	130201	1	2	24	1	D
40	5	5	C	110123	15	1	18	2	C
40	6	6	A	131505	5	7	12	0	C
40	4	4	F	131200	12	0	17	0	B
40	6	1	A	110500	5	1	24	1	B
40	6	3	F	150104	14	6	14	0	D
40	5	5	A	110107	2	0	15	1	A
40	2	3	E	110102	18	3	14	1	B
40	6	3	F	110113	18	0	24	0	A
40	4	4	B	110401	2	2	18	1	A
40	1	2	A	170201	9	2	13	0	B
40	6	4	F	110300	7	0	15	2	A
40	0	6	C	110300	15	2	25	0	A
40	2	4	C	110302	3	5	18	1	C
40	4	3	C	110104	14	1	24	1	A
40	4	1	A	160200	18	7	16	0	A
40	3	4	B	150107	16	3	18	2	D
40	1	1	D	131205	17	7	17	0	A
40	0	5	B	110502	2	0	11	2	D
40	4	5	A	110300	6	7	26	2	C
40	3	2	A	131510	17	6	14	1	D
40	1	2	B	110200	15	4	23	2	C
40	3	1	F	110501	8	7	12	0	C
40	2	6	D	110120	16	0	16	1	C
40	2	6	C	130900	14	0	23	0	D
40	3	5	C	150107	10	0	22	2	B
40	5	2	B	131204	10	1	21	0	D
40	4	6	F	140000	10	3	17	1	A
40	1	4	E	131403	17	6	11	1	D
40	1	1	D	140700	8	3	16	0	A
40	4	5	E	131501	18	6	12	1	D
40	6	6	F	110602	3	5	13	0	C
40	4	1	A	110109	18	2	23	1	D
40	4	4	A	170102	2	1	15	1	D
40	2	1	F	120100	18	0	13	2	A
40	5	3	E	110109	12	6	22	1	C
40	0	2	E	160300	8	6	22	0	B
40	2	1	D	140100	2	7	23	2	C
40	4	6	C	110105	16	4	11	2	C
40	4	3	A	130500	9	6	25	1	B
40	5	5	D	110110	3	1	17	1	D
40	4	6	A	140300	15	6	17	0	C
40	2	1	A	131508	10	4	21	0	C
40	4	6	A	170106	11	2	23	1	A
40	1	3	D	130600	17	5	13	0	C
40	6	6	C	131302	2	2	21	0	A
40	4	3	F	131301	16	0	12	2	D
40	2	1	A	110200	2	7	18	2	B
40	0	3	F	140300	2	5	15	1	A
40	6	1	A	150111	4	2	11	0	A
40	4	4	B	170108	1	6	15	2	A
40	6	1	E	110100	9	7	23	0	C
40	5	1	A	110117	5	1	23	0	B
40	1	2	B	150107	15	1	21	2	B
40	0	3	F	131208	18	6	25	1	D
40	3	2	A	110114	7	7	24	0	D
40	6	5	B	110107	10	6	23	1	B
40	5	2	F	131206	18	6	15	0	A
40	0	1	C	131205	3	4	14	0	D
40	5	6	B	110501	6	3	13	0	A
40	1	6	F	110111	17	7	24	2	A
40	5	5	C	130300	15	2	18	0	B
40	3	1	E	131201	17	0	15	0	D
40	3	2	A	131400	2	4	23	1	C
40	0	1	F	150103	13	1	18	2	C
40	1	6	D	150113	10	6	16	0	C
40	5	6	B	180100	18	4	22	0	B
40	5	4	A	110105	6	1	24	1	B
40	6	1	E	131206	7	0	23	2	A
40	0	5	D	180100	13	7	14	1	B
40	6	1	D	140200	9	4	18	2	D
40	0	4	D	131400	3	6	16	0	A
40	0	6	B	130401	5	4	26	1	A
40	4	1	F	150102	14	2	15	1	C
40	2	6	E	110601	14	0	14	0	A
40	0	5	D	130700	3	7	14	1	A
40	0	2	D	170200	9	5	15	1	A
40	2	6	C	110113	15	7	13	0	C
40	6	3	A	131301	2	3	18	1	B
40	5	1	A	170203	5	6	14	2	C
40	5	2	C	170104	5	7	11	2	C
40	0	5	D	131512	17	0	14	1	A
40	1	6	D	150110	14	3	17	2	C
40	1	1	B	160200	17	5	21	0	A
40	1	1	E	131100	13	5	14	1	D
40	3	3	A	131513	12	2	13	0	A
40	3	3	E	160200	3	1	22	2	D
40	6	1	C	150107	18	3	23	1	B
40	6	1	F	150114	2	6	14	0	B
40	4	2	C	110102	9	4	26	2	B
40	6	5	E	170301	3	6	24	0	B
40	6	3	F	140400	16	1	24	2	B
40	5	5	B	131207	15	3	21	1	A
40	1	4	B	110122	16	7	15	2	A
40	4	4	B	131207	13	1	16	1	C
40	1	2	D	131208	2	7	13	1	B
40	6	5	A	110201	7	7	22	0	A
40	4	3	A	170200	2	3	13	1	A
40	1	5	B	131402	17	5	25	2	C
40	2	5	A	140600	12	0	17	2	C
40	1	2	C	110502	6	3	13	0	D
40	3	4	B	110120	4	2	14	2	A
40	4	2	A	170202	17	2	21	2	C
40	0	6	A	131512	12	1	23	2	C
40	0	5	F	130402	14	6	26	1	C
40	3	4	D	150108	16	3	25	2	D
40	4	2	B	110113	13	6	11	2	B
40	5	6	F	110302	7	4	14	0	A
40	4	4	B	110605	12	7	13	0	B
40	1	1	C	131500	18	5	25	2	A
40	0	2	B	120100	3	3	23	2	B
40	4	4	C	110117	6	6	18	2	A
40	1	5	E	110603	18	3	13	0	B
40	4	1	B	160300	13	2	15	0	D
40	2	6	F	150108	6	0	22	2	B
40	3	4	D	110606	17	7	15	2	A
40	1	1	D	140400	4	2	15	1	A
40	6	5	E	140300	7	2	25	0	B
40	3	1	D	110303	1	1	14	0	C
40	2	2	F	110106	17	6	11	0	C
40	4	6	E	131507	8	3	11	1	D
40	6	6	A	131305	10	6	15	1	B
40	3	3	B	110108	10	0	22	1	A
40	5	2	A	131501	1	5	17	2	A
40	2	3	D	150104	7	3	25	2	A
40	0	3	A	131300	14	2	21	2	B
40	4	3	C	130700	10	6	21	0	C
40	4	4	E	131502	10	1	24	1	C
40	4	3	F	170105	10	3	14	0	C
40	4	3	D	160000	6	3	21	1	B
40	2	6	F	131506	14	3	15	1	D
40	0	4	A	110601	3	1	22	0	C
40	4	5	D	131205	4	3	25	0	A
40	0	5	C	150114	9	5	24	2	C
40	5	2	D	180200	7	5	21	1	D
40	1	1	D	110605	3	0	16	0	B
40	4	4	D	160200	13	2	25	2	A
40	3	3	A	150113	18	4	24	2	B
40	2	3	C	110122	10	4	14	1	C
40	5	6	B	131100	14	0	16	0	B
40	1	2	E	140100	12	1	15	1	D
40	4	3	B	110115	15	1	25	2	A
40	0	6	F	170201	4	7	11	0	A
40	2	3	D	160500	4	6	18	1	A
40	5	6	B	140400	11	5	22	1	A
40	4	4	F	131509	12	5	18	2	C
40	5	5	C	170000	18	5	11	2	C
40	6	5	B	110400	6	3	11	0	A
40	4	1	F	170302	2	1	22	0	D
40	2	6	E	170200	8	6	11	2	D
40	3	6	D	110401	15	7	15	2	A
40	5	5	B	150108	4	2	26	1	A
40	0	2	B	131509	4	1	12	1	D
40	1	3	B	110107	17	3	11	1	C
40	3	3	F	110117	1	4	22	0	A
40	2	2	C	160000	10	1	23	1	A
40	3	5	F	131303	3	2	24	1	D
40	5	4	E	131512	15	7	25	1	D
40	1	4	F	130201	18	5	13	1	C
40	5	1	E	130700	5	2	23	0	B
40	1	2	F	110400	14	4	24	0	D
40	5	2	B	150105	10	1	25	1	B
40	4	5	E	131207	4	2	17	1	A
40	0	4	F	130500	13	4	26	2	D
40	3	4	D	170305	10	5	26	1	C
40	2	4	D	131510	8	0	25	0	B
40	6	5	C	120100	1	7	26	0	D
40	4	2	E	131510	1	7	15	0	C
40	3	2	E	110401	12	6	14	2	C
40	0	1	E	131305	4	2	25	2	D
40	1	1	B	131206	13	4	22	2	B
40	1	4	A	131206	9	2	24	2	D
40	4	5	D	110604	7	1	23	1	A
40	4	6	A	120100	4	1	11	2	C
40	4	1	B	131510	9	3	21	1	B
40	1	1	E	170202	13	6	23	2	B
40	5	2	D	131305	9	1	18	2	D
40	6	6	B	150110	15	7	14	1	C
40	5	3	A	131508	3	3	25	0	A
40	3	2	D	150106	17	6	22	0	A
40	0	3	C	170300	10	2	16	1	B
40	5	6	E	110118	17	5	17	1	B
40	3	3	D	130100	13	3	18	0	C
40	2	2	B	130800	6	5	22	2	A
40	0	4	D	170000	11	3	25	0	D
40	2	5	B	131301	13	1	21	2	C
40	2	1	B	110501	13	4	24	1	C
40	0	5	B	110113	1	3	16	0	D
40	3	3	E	131506	9	6	26	2	C
40	6	6	D	131403	6	0	26	0	B
40	2	6	A	170100	17	3	22	1	C
40	5	1	E	110119	9	0	21	0	B
40	3	3	F	170201	3	0	23	0	A
40	6	1	D	110304	1	7	13	2	B
40	1	4	A	110111	5	5	14	1	D
40	6	1	A	110113	4	5	12	2	D
40	2	6	B	140500	1	7	16	2	B
40	5	4	A	170301	7	3	13	0	C
40	1	6	E	170105	5	5	17	2	B
40	4	1	E	110401	11	1	26	0	D
40	4	5	C	110200	8	3	11	1	D
40	3	5	D	170107	1	5	21	1	B
40	5	5	F	110107	5	5	16	1	A
40	3	5	A	130800	8	7	12	1	C
40	4	3	E	130300	10	5	13	2	D
40	6	2	F	110605	17	2	18	2	D
40	5	5	B	130900	16	1	15	2	D
40	6	2	F	110117	7	2	11	0	D
40	1	4	F	131508	4	2	14	0	D
40	2	1	C	130201	2	1	18	0	A
40	0	5	B	110501	2	6	14	2	A
40	5	1	F	110303	3	3	13	2	C
40	0	5	B	110401	1	2	23	2	D
40	2	4	C	131513	16	5	16	1	B
40	3	2	A	150109	5	0	21	0	C
40	6	2	A	130201	7	4	25	1	C
40	0	4	B	170202	5	1	15	1	C
40	3	5	E	131509	11	7	11	2	A
40	1	2	A	131202	9	0	17	0	A
40	4	2	D	150106	9	3	21	2	C
40	0	5	D	130402	7	4	16	0	A
40	5	2	D	110100	15	5	15	2	D
40	5	3	E	150108	8	2	16	1	C
40	1	4	F	170203	9	7	22	1	D
40	4	6	D	110115	3	0	18	1	B
40	1	3	D	170203	3	1	17	2	A
40	0	6	A	160500	5	4	21	0	D
40	4	6	D	110603	17	4	26	0	A
40	6	4	E	140700	13	6	13	2	D
40	0	5	E	130600	16	1	23	2	A
40	4	1	B	170103	9	7	22	2	A
40	3	3	B	140600	5	5	21	2	D
40	0	4	C	131507	9	0	16	1	C
40	4	3	F	110120	10	4	12	0	C
40	3	2	E	160300	10	0	18	0	D
40	1	1	A	140400	14	0	11	0	A
40	5	6	A	131302	5	6	11	2	A
40	1	2	D	130402	16	5	21	1	C
40	4	2	C	131506	2	5	14	1	A
40	5	2	F	131208	11	2	22	1	B
40	3	4	C	150106	8	1	25	0	A
40	2	2	C	110606	3	5	16	1	B
40	6	3	E	110100	8	1	18	2	B
40	3	4	F	110118	11	0	25	0	A
40	6	1	B	131511	11	3	13	1	A
40	1	2	C	131505	15	6	22	0	B
40	1	1	F	160000	17	0	25	2	C
40	2	2	A	110110	17	7	23	0	D
40	5	5	D	131200	7	6	15	2	C
40	0	3	A	140500	3	4	15	1	B
40	1	4	B	110105	5	0	13	2	A
40	3	3	A	140800	12	3	24	1	B
40	5	3	D	131001	1	0	17	2	A
40	4	6	C	150109	3	7	15	1	A
40	3	1	C	160500	3	7	11	1	C
40	4	4	D	110119	4	6	17	0	C
40	3	2	A	130500	5	1	23	1	B
40	0	5	A	110111	13	6	17	2	A
40	6	4	C	131507	16	6	18	1	A
40	4	5	E	110303	11	2	24	1	D
40	3	1	E	170104	17	4	18	0	A
40	6	4	B	170105	9	1	11	0	A
40	1	2	A	131403	4	1	21	2	A
40	0	1	D	110201	4	0	21	0	A
40	4	5	E	131400	8	1	21	2	B
40	6	4	F	131306	14	4	23	2	A
40	5	2	E	170108	10	3	25	0	D
40	1	6	F	110100	13	2	22	2	B
40	6	5	C	160400	1	0	18	1	A
40	3	2	A	110123	11	4	17	1	D
40	4	4	B	110112	8	0	18	2	B
40	5	6	B	110500	15	5	25	2	C
40	0	2	A	170106	14	7	15	0	A
40	2	2	F	150110	9	4	11	0	D
40	2	6	F	131511	18	6	24	0	D
40	0	1	C	170105	7	2	16	0	B
40	6	4	F	110123	16	7	21	0	B
40	5	6	E	131207	11	1	25	2	A
40	2	3	D	110112	2	3	12	0	D
40	4	1	B	131200	3	7	23	2	D
40	1	4	E	110121	13	4	23	1	B
40	6	4	E	110105	9	4	25	1	B
40	2	2	F	170106	17	1	13	1	B
40	4	4	B	150111	10	1	26	0	B
40	0	2	E	131503	18	5	12	1	C
40	0	4	D	110117	9	3	24	2	D
40	3	2	B	131507	1	4	14	1	C
40	6	4	C	140000	16	0	26	1	A
40	2	2	C	131202	10	5	12	2	B
40	6	6	A	131303	14	1	16	1	B
40	0	4	B	140000	8	7	11	2	B
40	0	5	A	110119	5	2	13	1	B
40	2	6	D	131300	8	7	14	0	C
40	4	4	D	131303	4	6	15	0	B
40	2	3	A	110302	13	0	11	1	D
40	2	2	A	131501	16	2	18	1	A
40	5	4	C	130401	7	3	13	2	A
40	0	1	D	170108	11	7	26	0	B
40	1	1	A	170304	14	6	23	0	D
40	3	6	F	150111	9	5	18	0	B
40	4	2	D	131508	12	3	15	0	C
40	5	5	E	170304	7	3	26	0	A
40	5	4	F	160200	15	1	26	0	D
40	4	1	C	150100	12	2	24	2	C
40	4	4	E	110108	17	3	14	1	B
40	5	5	F	110116	12	5	16	1	B
40	6	3	A	131511	9	7	22	2	C
40	5	3	B	140000	12	4	13	1	D
40	3	3	B	180200	11	3	25	1	B
40	5	2	C	110104	2	6	13	1	D
40	6	6	F	150115	3	6	16	2	A
40	1	4	B	110201	6	1	14	0	B
40	6	4	A	130100	14	2	12	0	A
40	2	2	D	110101	2	7	17	2	D
40	1	6	F	131001	5	6	15	1	A
40	1	2	F	110109	17	4	11	1	B
40	4	2	A	131205	6	4	13	1	B
40	3	1	B	131508	2	6	22	1	B
40	5	5	B	131513	3	6	18	1	A
40	0	2	D	170202	3	0	12	1	D
40	2	1	C	180200	6	6	16	0	A
40	3	1	A	110303	9	5	21	0	D
40	2	2	F	110600	17	2	16	2	B
40	0	1	A	110606	5	2	13	1	C
40	5	2	F	170200	6	2	14	2	D
40	3	5	E	150101	8	2	21	2	B
40	5	5	D	170300	1	3	17	1	C
40	3	4	B	110502	14	7	22	0	D
40	1	5	C	131513	13	3	14	1	D
40	3	5	A	131205	12	5	22	0	D
40	2	5	D	110500	6	3	13	2	D
40	1	4	E	170300	7	1	25	1	D
40	0	2	B	110603	11	1	15	2	D
40	6	1	C	110120	11	6	22	1	A
40	1	6	A	180200	8	4	13	1	B
40	5	6	A	131306	11	7	16	1	A
40	6	2	F	110102	4	5	22	0	D
40	3	4	E	160000	1	2	17	0	C
40	1	4	A	131207	1	3	12	0	A
40	6	3	B	140000	13	2	16	1	A
40	2	1	F	140100	11	7	25	0	D
40	0	2	F	110604	5	2	15	2	C
40	6	2	F	120000	2	4	17	1	D
40	5	1	B	131208	14	4	11	2	A
40	1	2	B	110605	11	1	23	0	A
40	6	3	F	160100	8	2	24	1	D
40	6	4	A	131207	16	6	13	1	B
40	5	4	E	140800	10	0	26	2	A
40	3	1	B	110201	2	6	23	0	C
40	4	1	A	110600	15	4	13	1	A
40	4	4	B	131306	13	3	18	2	D
40	5	4	D	110108	15	2	15	2	A
40	4	1	E	110502	7	5	26	2	C
40	6	4	A	160000	3	6	11	0	C
40	0	6	B	120000	12	3	18	2	B
40	5	4	E	110304	11	1	26	0	B
40	6	1	A	110109	6	1	17	1	A
40	3	4	D	110119	11	5	25	2	C
40	2	4	A	140200	13	2	23	2	A
40	5	6	E	120100	5	5	16	2	D
40	2	6	B	170301	2	4	18	1	D
40	3	6	D	110604	13	4	12	2	B
40	5	2	A	150110	5	4	18	2	B
40	5	1	D	140300	4	4	14	1	B
40	3	2	D	140300	13	6	18	2	B
40	2	5	A	130402	8	2	17	2	D
40	1	6	D	110101	12	0	15	1	D
40	1	2	C	150111	14	3	14	0	A
40	6	3	B	131503	1	3	11	1	D
40	4	3	E	170305	12	3	15	0	C
40	1	4	C	150104	10	5	21	0	C
40	4	3	C	110106	16	7	26	0	D
40	4	2	E	110400	15	5	22	1	D
40	2	3	C	110201	5	2	26	0	A
40	1	5	F	131201	1	4	21	1	C
40	5	1	C	131304	6	6	23	2	B
40	6	2	F	170102	1	0	18	0	D
40	3	1	F	110112	17	6	21	1	C
40	4	1	A	131504	16	7	26	1	B
40	3	2	D	131300	16	1	15	1	C
40	2	4	B	110113	11	0	14	0	D
40	2	4	A	170305	4	2	17	0	A
40	2	6	C	150112	14	7	24	1	C
40	4	3	D	131511	17	5	17	1	B
40	1	5	D	120100	15	6	18	2	A
40	2	2	E	160200	12	1	14	0	B
40	6	1	B	110114	6	2	15	0	C
40	2	1	E	160400	2	2	21	1	C
40	3	1	E	130900	1	3	11	2	C
40	4	4	C	131203	8	0	11	0	B
40	1	2	B	110116	9	3	25	0	C
40	4	2	C	170107	7	7	15	1	D
40	3	4	E	150104	16	7	17	2	B
40	2	1	A	131301	6	0	11	0	A
40	3	4	F	140500	11	3	21	2	A
40	5	5	F	131303	18	4	18	1	B
40	0	6	D	110600	4	5	25	2	D
40	3	6	D	110111	12	7	11	2	B
40	0	1	C	130900	11	5	18	0	D
40	4	6	B	131201	10	3	17	0	A
40	1	5	E	110602	13	3	14	0	D
40	6	6	F	130700	14	0	26	2	C
40	4	3	E	170000	8	6	22	2	A
40	0	6	B	150108	14	7	14	2	B
40	0	6	A	150106	1	1	14	1	B
40	4	2	B	160100	4	5	18	1	C
40	1	1	C	110112	1	7	17	0	D
40	4	5	F	130201	15	6	12	2	D
40	4	6	C	110116	4	4	14	0	A
40	1	1	B	110119	15	0	24	2	B
40	5	5	C	131206	16	2	12	1	D
40	3	3	C	131402	16	7	18	0	A
40	0	2	B	110100	2	7	25	1	A
40	4	2	E	110601	6	2	23	1	D
40	2	5	F	131305	15	5	13	2	C
40	1	2	E	150111	3	0	23	1	C
40	4	2	C	110110	9	0	16	0	B
40	6	6	A	110600	3	0	26	0	A
40	2	2	A	130700	13	4	12	1	A
40	2	2	E	160400	9	7	14	1	B
40	6	6	A	131304	3	0	22	2	C
40	2	2	F	150115	10	2	25	1	A
40	2	5	C	150105	6	6	22	0	A
40	2	4	F	110601	16	7	17	1	D
40	5	3	A	110603	12	7	23	2	C
40	1	5	D	110501	1	5	25	0	C
40	6	2	F	131500	8	1	23	0	D
40	2	1	B	180100	16	6	18	0	B
40	4	3	B	110113	8	0	21	2	C
40	6	6	B	110603	13	5	21	1	D
40	2	6	F	110103	4	6	14	1	D
40	4	2	D	170200	12	7	16	1	C
40	3	1	C	170105	14	6	18	0	B
40	4	1	C	110304	5	5	21	2	A
40	2	1	D	110602	6	2	24	0	D
40	3	4	E	130800	12	7	18	0	C
40	3	2	B	170305	11	6	22	1	A
40	4	3	B	170300	18	0	12	0	D
40	0	5	F	150108	13	3	21	2	B
40	6	2	A	170102	16	0	21	0	D
40	3	4	D	110115	10	1	17	2	C
40	3	1	F	131502	15	1	15	1	C
40	5	5	C	131300	17	1	26	0	B
40	2	1	F	170000	13	7	26	1	D
40	0	2	F	131505	2	2	14	1	D
40	0	5	D	150109	2	1	22	2	B
40	5	4	D	130700	11	5	22	1	D
40	3	4	C	150114	6	0	23	0	A
40	1	4	C	150115	15	1	22	1	A
40	5	6	E	150112	8	5	25	0	C
40	5	2	B	110600	5	4	22	0	C
40	1	6	C	170103	1	2	24	0	D
40	1	2	A	131510	13	4	13	0	B
40	4	2	C	170106	7	4	16	0	B
40	2	5	B	131200	13	0	16	1	A
40	6	3	E	131205	2	6	12	2	A
40	1	6	F	131400	14	5	14	1	A
40	6	1	C	170000	3	1	17	0	C
40	4	5	A	170305	3	0	21	1	A
40	5	5	B	131501	14	7	13	2	C
40	4	2	D	140600	18	3	18	1	D
40	6	3	E	170100	15	5	17	0	C
40	0	2	C	110115	11	4	11	1	C
40	4	6	B	170000	9	2	24	2	D
40	6	2	D	131203	13	2	16	2	D
40	5	2	A	110201	3	0	12	0	A
40	2	2	F	131300	12	3	13	2	C
40	1	4	F	131204	12	6	18	1	A
40	6	4	F	131304	15	0	17	0	D
40	5	6	F	150102	5	6	13	0	B
40	1	2	A	131304	17	2	16	0	D
40	2	4	F	140400	5	1	12	2	A
40	5	5	A	110120	5	7	17	0	C
40	6	5	F	110606	7	0	26	1	D
40	4	6	D	110115	2	3	23	0	D
40	2	4	C	130500	4	3	17	1	A
40	1	4	A	131511	13	6	14	2	B
40	1	2	C	170305	14	4	23	0	C
40	2	4	A	140100	16	4	21	0	C
40	1	5	F	131501	7	1	16	0	D
40	0	4	F	131512	6	5	12	1	A
40	4	6	C	150110	3	3	24	2	B
40	4	5	A	110603	8	0	12	0	A
40	4	1	F	170301	14	0	25	0	B
40	0	2	B	110302	4	2	15	0	D
40	3	6	C	170105	11	4	12	1	A
40	2	2	D	170103	14	6	12	2	C
40	2	2	B	140800	5	0	16	0	A
40	0	4	A	110401	14	1	16	1	D
40	3	1	F	131300	10	6	22	2	A
40	5	1	B	150112	10	6	15	1	A
40	1	3	D	180100	17	0	25	0	B
40	0	1	F	170104	7	6	17	2	D
40	5	2	B	170300	9	5	13	2	A
40	5	3	A	150109	7	3	26	2	D
40	5	2	D	131400	7	7	22	2	D
40	1	3	A	170108	16	2	23	2	A
40	2	3	E	131303	5	3	14	0	C
40	5	3	F	110104	13	3	23	1	B
40	1	4	E	131202	12	1	22	2	D
40	6	5	D	150112	16	7	17	2	D
40	1	5	F	150107	13	2	16	0	A
40	3	4	A	130600	10	7	21	2	D
40	4	5	A	110300	9	4	23	1	C
40	5	2	A	170103	18	0	11	0	D
40	1	5	B	131504	4	0	14	0	A
40	3	2	A	131202	11	3	21	1	C
40	1	3	F	110502	8	0	12	0	A
40	6	6	B	150107	1	2	12	1	B
40	0	2	C	131300	5	7	12	0	C
40	3	5	A	131202	17	3	23	2	A
40	3	2	A	150100	16	0	13	1	B
40	2	5	D	110116	16	0	12	0	A
40	3	5	E	131510	11	6	16	1	B
40	2	3	F	131201	4	1	13	0	D
40	0	3	A	110604	4	7	18	0	D
40	4	5	C	110109	14	3	21	0	C
40	1	5	A	130700	16	4	25	1	B
40	2	4	F	110117	2	7	25	1	A
40	4	5	B	110603	4	3	14	1	A
40	6	6	F	170108	4	1	13	0	B
40	5	3	F	140200	18	0	13	2	A
40	5	1	D	110120	6	5	24	0	C
40	2	6	F	170302	4	4	24	0	B
40	3	4	C	110600	18	7	14	2	B
40	4	6	B	130600	6	6	25	1	B
40	5	1	D	170103	4	4	14	0	D
40	0	4	E	170107	3	4	25	1	C
40	3	4	D	131202	15	4	15	1	D
40	2	5	E	170300	14	4	15	1	D
40	4	2	D	120000	14	5	14	2	D
40	3	2	D	110601	11	6	11	1	B
40	2	6	E	150110	6	6	26	2	D
40	2	2	D	110601	1	3	25	0	D
40	1	5	F	150109	9	4	17	2	D
40	2	3	A	130800	18	5	21	1	B
40	3	2	F	160400	3	6	22	1	C
40	4	1	F	131208	10	3	14	0	B
40	1	4	C	131403	3	4	14	0	D
40	6	3	E	150103	6	3	13	2	A
40	4	1	D	110114	16	6	12	0	C
40	3	1	D	131503	11	2	13	2	C
40	2	4	E	110604	14	2	21	2	B
40	0	5	C	110605	1	5	26	1	D
40	2	1	F	150108	2	5	15	1	B
40	2	4	C	170302	10	5	11	0	B
40	3	4	B	170103	11	2	25	1	D
40	2	6	A	131508	18	2	16	0	B
40	4	4	D	131306	3	0	12	0	A
40	5	2	F	131402	8	2	16	1	A
40	2	1	D	140100	4	6	24	2	B
40	4	2	C	110300	17	7	24	2	A
40	5	4	F	140200	10	6	25	1	D
40	0	5	B	170106	12	7	25	1	D
40	6	1	D	110102	11	6	17	0	C
40	6	3	A	131509	3	2	15	1	C
40	1	2	E	170200	3	0	21	1	A
40	0	4	E	131302	3	0	13	0	D
40	2	4	F	110600	2	6	15	0	C
40	6	5	A	180100	7	0	23	1	D
40	2	1	C	130100	16	1	21	0	B
40	5	4	A	131402	14	6	17	1	C
40	5	6	E	160200	14	5	13	1	C
40	6	5	B	131505	17	5	25	2	B
40	4	1	B	110118	14	1	14	1	D
40	5	3	F	140100	14	2	12	0	C
40	4	1	C	110114	3	3	17	1	A
40	3	1	F	170303	6	2	11	1	A
40	0	3	F	110302	15	2	26	2	D
40	4	5	A	131302	1	2	15	2	C
40	1	5	B	160200	6	5	24	0	D
40	5	2	B	170106	18	7	24	1	A
40	1	3	E	150100	8	3	11	1	C
40	3	4	E	140300	17	3	23	0	B
40	0	2	A	110111	14	4	18	0	A
40	0	6	C	131504	1	1	11	0	C
40	5	5	A	150115	14	7	26	0	B
40	3	3	C	131204	8	3	22	1	A
40	5	5	D	170100	9	6	12	2	D
40	3	2	D	110303	5	2	25	0	D
40	2	2	F	130600	13	2	14	1	B
40	6	1	C	140000	15	3	21	1	A
40	0	3	F	170000	17	7	15	1	D
40	5	2	C	130500	1	5	11	2	D
40	6	6	B	130201	10	6	15	1	C
40	1	2	E	110107	8	4	21	2	A
40	1	1	D	131300	2	5	11	2	C
40	5	3	A	131208	9	4	17	0	D
40	1	5	E	110101	18	2	13	2	D
40	2	1	F	130200	16	6	17	0	C
40	5	1	B	110102	5	1	21	0	C
40	0	4	D	160000	11	5	26	1	A
40	2	3	D	170301	6	7	11	0	A
40	3	3	E	131504	12	4	13	2	D
40	3	1	E	110122	9	6	13	1	C
40	4	5	F	150105	16	6	14	2	C
40	5	2	F	110300	14	1	22	2	A
40	4	3	A	170302	6	7	18	0	D
40	2	4	D	150100	15	3	25	0	B
40	0	6	D	131204	3	5	17	0	A
40	3	2	D	110110	5	5	18	0	D
40	0	5	C	131506	11	7	24	2	A
40	1	1	B	170100	3	2	24	1	B
40	2	2	A	110112	13	5	25	1	D
40	3	6	F	150100	17	3	22	2	C
40	0	5	E	110601	13	7	24	0	A
40	6	4	A	110500	4	4	22	2	C
40	6	1	E	140500	10	0	22	0	D
40	0	6	A	110120	13	5	25	0	B
40	1	6	B	150105	4	3	23	2	A
40	6	5	D	110118	2	3	22	2	C
40	0	3	B	110117	13	6	26	0	C
40	3	4	E	110500	2	3	17	0	D
40	2	5	F	110102	8	1	25	2	B
40	1	6	D	110106	13	3	16	2	A
40	0	6	F	110601	15	0	18	0	C
40	0	6	E	131513	8	7	21	1	A
40	0	4	F	140500	2	5	11	2	B
40	1	5	D	150103	4	7	24	0	D
40	2	2	A	180200	14	1	23	2	A
40	4	2	F	150113	4	5	15	1	D
40	1	2	D	131502	4	3	13	0	B
40	2	5	D	150101	5	3	15	1	A
40	2	1	E	131505	18	7	11	0	D
40	4	1	E	150106	3	6	24	1	B
40	5	1	D	140400	17	2	21	0	D
40	4	3	D	130300	8	7	17	0	B
40	6	3	E	110606	4	1	22	0	A
40	5	1	B	131200	6	3	24	1	D
40	5	1	E	130600	2	0	12	2	D
40	0	2	B	131506	6	2	11	2	C
40	2	2	A	131508	6	0	23	2	B
40	4	5	A	131304	10	0	13	1	B
40	6	4	B	131502	13	5	21	2	D
40	0	1	E	180100	15	5	21	2	B
40	2	6	D	110606	12	5	25	0	B
40	3	6	C	150106	4	2	16	0	B
