symbolset	identity	context	entity	modifier1	credibility	reliability	indicator	operationalcondition	mobility
15	3	2	160501	6	6	E	0	2	32
15	5	0	190300	6	1	F	3	1	31
15	0	1	201100	5	2	B	3	5	34
15	0	1	131600	7	3	B	0	0	42
15	1	1	210500	9	3	A	2	3	33
15	4	2	170500	2	1	C	1	5	41
15	2	1	110301	1	3	E	2	0	42
15	5	1	160600	8	6	E	1	5	37
15	4	2	111600	2	6	B	3	1	31
15	2	0	130900	9	2	E	2	3	35
15	2	0	190400	5	5	A	3	0	31
15	2	0	131400	3	3	C	3	3	36
15	3	2	210100	8	3	E	3	5	49
15	5	2	131200	6	5	D	2	1	37
15	4	2	160401	9	2	A	2	1	42
15	5	2	170700	5	1	A	3	2	33
15	4	2	140603	3	4	C	0	5	41
15	6	0	110501	8	6	A	0	4	32
15	0	2	160400	4	3	E	3	0	33
15	5	1	140900	5	2	F	0	0	33
15	6	1	210400	7	1	D	2	0	33
15	3	0	110301	6	5	B	1	1	31
15	0	0	140400	1	1	F	3	2	37
15	3	0	131000	3	4	E	3	4	34
15	5	0	160602	9	3	E	0	2	33
15	4	2	140400	2	2	D	3	5	41
15	5	2	130800	5	5	D	0	1	49
15	6	2	111401	1	3	B	0	3	33
15	0	1	131002	8	4	D	3	0	31
15	6	2	111700	3	4	A	1	4	36
15	3	1	111701	2	4	F	0	3	49
15	3	0	140603	5	5	A	1	2	49
15	3	1	131001	9	5	A	2	4	37
15	0	0	111107	7	5	F	3	1	33
15	1	0	111202	1	3	E	3	5	51
15	6	1	111108	6	2	A	3	1	37
15	5	2	120107	3	4	B	2	1	49
15	6	2	190500	8	3	C	1	5	52
15	2	2	130800	7	6	E	3	5	52
15	3	2	111109	4	5	B	2	5	31
15	3	1	110602	7	1	E	2	5	37
15	6	0	160500	2	6	C	1	1	37
15	0	1	140200	7	2	E	3	3	31
15	1	2	170600	2	2	A	1	3	34
15	3	0	110903	7	6	E	2	2	33
15	0	0	110103	5	6	F	2	1	34
15	0	1	160203	1	4	B	0	1	51
15	1	2	160303	8	1	F	3	2	37
15	2	1	111002	9	4	A	1	0	37
15	6	2	210500	5	6	B	1	2	34
15	1	0	111003	5	6	B	3	5	32
15	6	1	170200	6	1	F	1	4	51
15	4	0	120302	4	4	A	0	2	35
15	6	1	170400	7	2	D	2	1	31
15	1	0	140900	2	6	D	3	3	51
15	0	0	120000	6	1	C	3	4	32
15	6	1	111502	9	5	F	2	5	31
15	5	0	111301	9	3	F	0	2	34
15	3	2	130600	9	6	F	2	1	32
15	2	1	160601	2	5	B	0	5	37
15	4	2	130000	2	1	C	1	3	36
15	0	2	110300	8	2	B	2	4	52
15	1	2	190000	4	2	F	3	5	49
15	5	2	201500	4	4	E	3	3	42
15	1	1	111500	6	3	D	1	5	51
15	1	2	111701	5	2	B	2	4	31
15	4	1	120106	9	2	F	0	5	51
15	1	0	131100	9	2	E	3	0	36
15	2	2	240000	7	3	A	2	0	32
15	0	0	140602	4	2	D	3	3	52
15	5	1	111103	7	5	A	2	2	34
15	4	0	111101	7	6	D	2	3	36
15	5	0	111109	1	3	C	3	2	42
15	6	0	141201	4	3	C	3	0	32
15	4	1	111003	8	5	E	0	2	36
15	5	0	111200	6	6	E	2	4	33
15	1	2	230200	5	6	F	3	1	35
15	4	1	110302	9	4	F	0	3	32
15	1	1	200300	9	1	B	2	3	37
15	6	1	110701	5	6	C	2	4	41
15	4	0	160303	7	2	E	2	4	31
15	2	0	130300	3	4	F	0	0	52
15	6	1	110700	6	6	C	1	5	49
15	0	0	110902	6	5	C	1	4	41
15	4	1	210400	8	3	C	3	1	35
15	4	2	111105	5	2	D	3	0	52
15	6	1	240000	8	6	B	1	2	36
15	4	0	110901	8	2	D	0	5	42
15	3	0	111900	3	4	D	2	5	35
15	3	1	111001	2	3	A	1	4	32
15	0	1	111800	7	1	F	1	0	36
15	5	2	110101	5	6	D	3	4	32
15	6	1	131101	3	3	C	0	1	41
15	5	2	111900	9	5	A	0	4	41
15	1	2	110901	1	6	C	3	4	52
15	3	1	230100	5	5	F	2	2	31
15	1	1	201400	6	2	B	2	3	42
15	4	2	160402	6	6	E	3	5	32
15	5	1	110500	9	6	F	0	4	36
15	6	1	130901	5	4	C	2	0	49
15	4	2	131001	4	1	B	3	5	35
15	6	2	111302	2	5	B	2	3	41
15	2	2	111200	9	5	F	3	2	52
15	0	1	130100	2	4	D	3	2	41
15	0	2	111301	1	1	B	1	5	52
15	1	0	120102	8	2	F	1	3	32
15	6	0	200600	7	6	A	1	1	33
15	1	2	111900	7	2	C	1	0	36
15	3	2	111200	1	2	B	3	0	36
15	6	0	130600	8	3	D	3	2	49
15	0	0	111002	8	3	F	3	2	49
15	4	0	111501	6	3	D	1	5	51
15	6	0	110000	2	3	D	2	3	36
15	4	0	120105	7	6	C	1	5	52
15	0	2	130300	8	1	E	2	1	34
15	1	2	111400	5	4	F	0	0	52
15	1	2	131600	3	6	A	0	3	35
15	5	0	130801	5	5	B	2	2	42
15	2	1	140700	7	6	D	1	5	32
15	5	2	110703	1	6	C	1	1	33
15	3	2	130701	3	6	E	2	4	52
15	2	2	111303	4	2	D	0	4	49
15	5	1	170100	5	1	F	0	5	31
15	1	1	160502	8	3	D	3	3	32
15	4	0	111200	7	1	D	3	0	41
15	4	1	160500	9	4	E	0	3	33
15	0	2	120203	1	1	A	0	3	51
15	1	0	140400	7	3	C	3	1	33
15	4	2	110301	5	2	F	0	4	52
15	6	2	111701	8	5	D	2	2	36
15	4	1	160700	6	5	F	2	3	33
15	4	1	200100	9	1	C	3	1	31
15	1	2	141201	8	1	B	2	5	37
15	0	1	140800	6	6	A	3	5	42
15	2	1	110603	9	1	B	3	2	33
15	2	2	110303	7	4	C	2	3	31
15	0	1	130200	5	1	D	1	0	34
15	0	2	130902	9	2	C	1	1	41
15	1	2	160100	2	4	A	2	0	42
15	2	2	140800	3	3	C	1	3	37
15	0	1	160201	6	2	A	2	3	34
15	3	1	111002	7	5	B	0	4	42
15	6	2	170700	1	4	E	1	4	34
15	0	0	130701	1	3	F	0	2	35
15	1	1	230000	5	1	E	3	5	51
15	1	1	141200	5	6	D	3	2	52
15	1	1	110300	1	1	F	1	2	31
15	0	1	130800	4	3	F	1	2	31
15	4	2	200300	5	5	F	1	5	41
15	2	0	210400	4	6	A	0	4	41
15	6	1	131000	6	6	F	1	0	41
15	6	1	111002	5	6	D	3	5	52
15	5	0	131400	7	6	F	3	5	52
15	3	1	140400	8	4	D	3	3	31
15	6	0	120200	7	1	E	3	1	51
15	3	1	160102	1	6	B	3	5	31
15	2	2	111702	7	2	E	3	0	36
15	5	0	120109	8	2	D	0	1	33
15	3	2	170800	5	5	C	0	4	34
15	0	1	120102	7	1	A	0	1	49
15	2	2	111701	6	1	F	1	4	33
15	4	0	160101	6	1	D	0	1	36
15	5	0	110301	4	6	A	2	3	37
15	6	0	110203	5	4	C	0	5	51
15	3	2	110801	5	4	F	0	5	37
15	2	0	140400	4	6	F	1	1	51
15	0	0	160703	9	3	A	0	0	37
15	4	1	171000	9	2	F	0	1	32
15	3	0	111503	1	1	B	3	2	49
15	0	2	110502	4	5	B	1	0	52
15	6	0	130800	2	2	B	0	0	41
15	1	0	201300	9	5	C	3	2	49
15	1	2	130701	4	2	B	3	3	34
15	0	0	111103	3	3	A	0	5	33
15	6	1	140601	9	5	F	2	0	32
15	0	0	171100	6	2	D	2	0	33
15	4	0	110702	2	3	A	1	2	35
15	2	2	200200	1	2	A	2	2	37
15	3	0	111105	7	4	B	1	3	51
15	1	0	130500	9	3	D	3	4	36
15	5	2	111703	8	4	B	2	4	32
15	4	1	140500	1	3	E	3	1	49
15	0	1	210200	4	1	A	0	1	34
15	0	0	110800	3	1	F	2	1	37
15	5	0	210400	2	5	B	2	3	37
15	5	0	160400	8	1	C	3	5	52
15	3	0	111203	4	1	D	0	5	51
15	0	0	200900	6	5	C	0	0	35
15	5	0	141000	3	6	B	3	4	52
15	1	0	130800	3	1	E	1	0	36
15	5	0	111702	3	5	D	0	5	35
15	4	1	170500	3	3	A	0	4	49
15	1	2	110301	2	6	A	1	1	33
15	2	0	110901	2	5	F	3	3	51
15	0	0	160100	4	5	F	0	4	52
15	0	0	111401	6	5	A	3	0	32
15	6	0	160302	6	5	E	3	3	51
15	6	2	130801	2	6	C	0	1	36
15	3	2	160301	3	3	A	3	1	36
15	3	0	130500	2	3	E	3	3	51
15	2	2	160100	9	6	D	1	3	51
15	1	0	130500	1	4	F	1	0	49
15	6	1	110601	9	3	F	2	3	36
15	6	2	120300	9	3	A	0	4	41
15	2	0	130801	1	4	D	2	4	31
15	0	0	170800	2	2	F	2	3	31
15	3	2	160400	9	4	B	2	2	34
15	3	1	170300	9	3	F	1	3	32
15	5	1	111002	4	3	C	0	0	32
15	6	0	111600	1	1	F	2	3	41
15	3	2	210500	8	4	E	3	1	51
15	1	1	160402	4	3	A	2	0	33
15	6	0	160303	2	3	A	1	5	41
15	6	2	201300	8	6	D	1	4	52
15	5	2	120000	1	3	F	1	0	31
15	1	0	220200	5	5	A	0	2	35
15	3	1	130801	3	3	F	2	0	34
15	3	2	120100	9	6	C	2	0	33
15	2	2	111200	8	2	E	2	4	35
15	6	2	111002	1	3	F	3	4	31
15	1	1	110902	2	6	E	2	2	36
15	4	2	190200	2	1	D	1	0	32
15	6	0	130701	6	4	C	0	0	51
15	0	2	110302	2	3	B	2	2	36
15	4	1	160200	7	2	C	2	0	36
15	2	2	131500	2	2	F	1	5	32
15	6	2	180000	7	5	F	1	3	37
15	0	1	160303	1	4	C	0	1	52
15	5	2	120102	3	6	E	3	5	37
15	5	0	160601	3	6	C	0	1	52
15	6	2	140603	6	6	B	2	3	34
15	4	0	120102	9	5	D	2	2	41
15	3	2	111300	9	5	E	2	2	42
15	5	2	160201	8	1	C	3	5	32
15	6	0	111701	9	1	C	2	3	32
15	4	0	110200	8	5	A	1	3	51
15	0	0	200700	7	2	A	1	3	31
15	4	2	170000	8	1	A	0	5	33
15	0	1	111001	8	6	F	1	4	34
15	1	2	112000	5	3	B	0	3	37
15	4	2	210500	1	5	F	3	4	32
15	4	0	130801	7	2	F	1	4	41
15	4	2	131600	2	1	D	1	5	37
15	3	1	140900	9	4	A	1	2	31
15	1	0	110302	4	5	A	1	0	41
15	6	1	160702	1	5	B	3	1	36
15	4	2	111602	7	4	A	2	0	49
15	6	2	200800	4	1	E	1	0	51
15	1	0	201500	1	4	D	0	1	34
15	4	2	200500	3	2	E	2	1	32
15	0	1	130600	3	4	B	0	0	52
15	1	2	111107	6	3	C	1	0	35
15	6	1	111300	6	6	B	2	0	49
15	1	0	111108	5	4	D	1	2	51
15	3	0	110202	9	2	D	0	4	49
15	0	2	160103	1	5	E	1	3	41
15	3	1	110803	5	5	F	3	2	32
15	6	0	111900	5	2	F	3	1	31
15	5	1	110503	1	2	E	3	5	31
15	5	2	160402	3	1	D	1	1	31
15	2	1	141202	9	5	B	2	5	35
15	1	1	200400	7	5	A	3	4	35
15	3	0	111000	7	5	C	0	0	36
15	6	0	111403	7	2	B	3	3	31
15	5	1	111603	6	2	B	0	3	42
15	1	1	200900	4	2	F	3	1	41
15	1	2	140200	8	6	F	2	4	41
15	1	1	130200	9	6	B	1	3	36
15	0	2	110703	4	1	E	1	2	52
15	6	0	140300	8	1	E	2	1	35
15	0	1	120300	7	2	D	1	3	49
15	3	0	141100	6	6	C	3	5	31
15	6	0	210300	3	2	B	1	3	35
15	4	0	120201	3	2	A	1	3	31
15	5	1	110203	1	4	E	1	1	31
15	4	2	120100	4	5	B	1	4	51
15	3	1	160402	9	5	F	3	2	41
15	2	1	111301	7	5	C	3	1	32
15	4	2	130600	1	4	B	0	0	34
15	5	0	201400	7	3	A	0	1	41
15	1	0	200800	6	4	D	1	4	36
15	1	2	201200	9	6	E	0	2	41
15	2	2	160201	5	6	E	0	4	41
15	6	0	110302	8	6	C	3	4	51
15	1	2	111103	6	5	B	0	5	49
15	5	2	120108	9	6	C	0	1	33
15	1	1	160101	7	2	B	3	5	41
15	4	0	210100	2	4	C	1	4	52
15	3	1	131101	4	4	D	3	0	31
15	3	0	111603	8	4	D	1	4	33
15	3	1	130400	8	6	A	2	3	37
15	3	2	200100	4	5	F	3	0	51
15	0	2	111101	8	4	B	3	2	35
15	2	0	110302	5	1	D	1	5	31
15	3	0	131300	7	5	B	0	2	36
15	5	2	150100	9	5	E	1	2	51
15	5	2	140603	1	2	E	2	4	52
15	4	1	131101	6	1	B	3	4	51
15	4	0	111700	2	1	B	3	3	37
15	0	2	131001	5	4	E	0	1	34
15	4	1	201200	1	5	C	0	4	49
15	4	1	160300	6	5	A	3	4	33
15	4	1	110601	2	4	E	3	3	49
15	3	0	111301	6	6	E	1	4	42
15	4	2	170800	3	3	E	0	2	51
15	4	0	110202	6	6	C	2	0	52
15	1	0	220100	5	5	C	2	0	42
15	4	1	150100	3	6	D	2	1	52
15	4	0	111603	4	1	F	1	5	49
15	0	2	110400	7	5	E	0	3	36
15	5	0	160502	1	2	A	0	1	51
15	5	2	110302	6	2	E	2	1	33
15	0	1	201300	7	1	E	0	3	31
15	4	0	111702	2	1	A	1	1	51
15	0	1	111400	3	1	E	1	1	51
15	2	2	230000	2	6	B	1	0	33
15	2	1	140600	8	1	E	1	5	31
15	2	2	111603	2	6	E	0	2	36
15	0	2	120301	6	2	A	3	2	37
15	1	1	130100	5	5	A	1	5	37
15	2	1	160401	3	1	F	3	5	41
15	6	0	170600	5	5	B	3	4	52
15	6	0	111602	2	3	D	0	4	34
15	1	2	111102	2	4	D	2	1	37
15	1	1	111300	3	2	D	3	3	31
15	1	0	160601	1	4	A	0	3	41
15	2	1	110602	2	4	B	0	4	32
15	4	2	111400	8	3	C	2	2	35
15	0	0	230000	6	4	D	3	4	49
15	1	0	170700	8	5	D	1	5	32
15	3	1	120201	4	6	D	0	0	34
15	4	2	110500	6	5	D	2	5	32
15	3	0	130900	6	6	F	2	1	37
15	0	0	141201	5	1	E	0	3	51
15	1	1	160703	2	2	F	1	2	32
15	1	1	111203	2	5	C	3	2	42
15	1	1	210400	3	6	E	2	1	52
15	6	0	160900	3	3	B	0	0	51
15	1	0	190500	2	4	B	2	0	35
15	4	1	170100	4	3	D	2	1	51
15	1	0	171100	5	6	C	2	4	41
15	0	2	120103	2	3	A	0	0	52
15	6	0	160402	2	5	E	3	2	49
15	2	1	110803	4	4	E	2	1	35
15	1	0	111702	1	4	C	0	3	31
15	1	1	111701	3	1	C	0	4	51
15	1	0	140400	6	4	E	0	2	34
15	4	1	160703	6	3	B	0	0	41
15	4	2	120104	1	1	A	0	3	52
15	3	1	120104	2	3	C	3	5	33
15	5	0	160700	7	6	A	2	2	51
15	3	1	111101	5	1	C	0	0	37
15	4	2	201300	6	3	B	2	1	34
15	1	1	141000	5	2	C	1	5	37
15	3	1	111501	8	2	A	0	1	32
15	2	2	131000	8	6	D	1	1	49
15	3	0	120106	3	5	C	1	3	35
15	6	0	111002	6	5	E	2	0	36
15	0	1	160501	7	3	C	1	0	37
15	4	1	160301	5	2	B	2	0	32
15	2	1	140900	7	3	E	1	5	36
15	5	0	150200	1	6	E	3	3	37
15	4	1	111302	6	1	C	1	4	37
15	5	0	220200	7	4	B	3	0	51
15	0	1	111108	1	3	F	3	0	52
15	4	1	130801	6	1	C	2	2	52
15	6	1	130801	4	3	E	3	2	32
15	1	0	120109	5	5	F	1	4	52
15	6	1	200300	4	4	A	0	4	52
15	2	0	160503	7	1	F	2	1	34
15	0	2	160500	4	1	A	1	5	34
15	0	1	170300	3	4	E	1	4	36
15	1	1	111301	3	2	D	2	3	49
15	2	1	130701	8	5	A	2	1	31
15	3	1	160500	7	3	D	1	4	32
15	6	2	160603	4	4	C	0	1	37
15	0	0	130400	7	4	D	2	2	42
15	2	1	120100	5	4	F	2	2	49
15	6	1	200400	4	1	C	1	3	52
15	3	0	110601	1	5	D	0	5	35
15	6	0	111303	3	1	A	3	2	42
15	6	2	140200	9	5	C	1	1	32
15	2	0	201300	4	4	F	1	0	33
15	0	0	201000	4	3	A	2	5	34
15	4	2	160303	4	2	D	2	1	36
15	2	1	230200	6	5	C	0	0	42
15	6	1	140900	1	6	A	0	1	34
15	2	2	110800	7	2	B	2	2	35
15	3	2	160403	7	6	C	2	4	36
15	4	1	120000	3	4	B	2	5	42
15	1	0	110303	2	2	E	1	1	32
15	4	0	111107	9	6	A	3	5	51
15	5	2	170600	7	1	C	2	0	36
15	6	1	210100	7	1	F	2	1	41
15	5	2	111400	9	5	D	3	5	33
15	6	2	110903	9	5	D	1	2	32
15	6	0	111000	4	3	D	3	4	31
15	2	0	160501	4	1	F	3	5	35
15	2	1	160202	5	5	C	2	2	49
15	3	0	160101	2	3	A	3	3	31
15	3	1	160503	5	1	C	0	4	37
15	2	0	111900	2	3	E	1	4	37
15	2	2	110701	9	5	E	3	3	32
15	1	1	120110	5	6	F	1	1	32
15	4	2	220100	2	4	D	1	5	37
15	5	1	130000	3	3	A	2	1	37
15	3	0	110200	9	4	B	1	4	34
15	1	0	190300	8	2	D	0	2	35
15	4	0	190300	7	6	B	1	5	33
15	5	2	141200	1	2	F	3	3	31
15	4	0	110203	3	1	E	2	1	34
15	3	0	110301	8	6	E	3	4	35
15	2	2	210500	3	1	C	2	5	31
15	6	1	220300	1	2	B	1	4	36
15	6	1	111703	7	5	A	3	1	31
15	3	1	120301	9	1	D	1	5	51
15	2	2	111109	6	6	A	0	1	34
15	1	2	110100	8	1	A	3	1	35
15	4	2	111106	1	2	C	0	4	41
15	6	1	200100	5	6	B	3	2	35
15	2	1	171100	4	6	D	2	0	49
15	0	2	130600	2	6	C	1	3	33
15	6	0	230200	4	2	E	2	5	52
15	4	0	150200	7	3	C	1	2	34
15	3	2	201200	8	1	C	1	1	42
15	3	2	111703	1	5	A	1	0	37
15	2	2	120110	9	4	A	2	4	35
15	3	1	150200	8	1	B	3	5	41
15	3	1	111106	9	1	A	1	0	51
15	1	2	150100	1	3	C	1	5	35
15	1	0	110200	2	3	D	1	4	41
15	5	1	190200	8	4	C	0	4	34
15	1	1	160500	6	3	A	0	5	49
15	5	2	160401	1	3	E	0	4	51
15	0	2	170400	9	4	E	0	5	32
15	2	0	141000	1	1	E	1	0	51
15	1	0	171000	3	4	A	3	2	31
15	4	1	160900	7	1	D	2	2	49
15	6	2	110303	9	5	F	0	5	51
15	0	0	120201	9	3	C	2	4	52
15	4	1	130700	9	5	B	0	1	41
15	2	2	111104	2	6	F	1	4	36
15	6	0	120000	4	5	A	0	2	34
15	1	0	110900	9	6	F	0	2	35
15	1	1	190400	2	4	B	2	5	51
15	3	2	131002	1	6	A	2	4	49
15	0	1	160301	1	5	F	3	3	31
15	6	1	131200	8	4	A	1	5	41
15	6	2	110802	3	6	F	0	0	34
15	2	1	210100	3	1	A	1	5	32
15	5	0	120103	3	1	D	1	5	35
15	2	2	131002	7	5	E	0	4	51
15	5	1	111402	8	2	D	1	4	52
15	0	1	170900	2	6	C	3	0	35
15	3	2	110902	1	1	E	3	4	37
15	5	1	201000	2	2	B	0	2	31
15	1	2	200600	5	2	C	1	5	37
15	6	2	130300	7	3	D	1	4	49
15	3	0	111502	2	2	E	0	3	52
15	1	2	200500	4	4	F	2	5	31
15	1	1	120300	3	2	C	1	4	36
15	1	2	110603	8	2	C	2	5	41
15	6	2	230100	3	3	B	3	2	33
15	0	1	160202	6	2	F	3	3	32
15	2	2	110702	7	5	D	0	5	32
15	4	2	110100	7	2	D	2	5	32
15	4	0	130900	8	5	B	0	0	42
15	3	0	160203	4	3	E	1	2	35
15	6	1	160500	3	2	B	0	0	36
15	3	2	110100	5	5	C	2	4	42
15	6	2	130000	6	2	B	2	0	34
15	5	0	131001	6	3	C	2	3	52
15	5	1	200900	2	3	D	3	4	34
15	3	1	170200	1	6	D	0	0	33
15	0	1	111104	8	4	D	1	0	42
15	6	2	110901	4	3	E	3	2	35
15	1	1	201501	4	6	F	1	5	41
15	6	1	111109	2	4	F	0	3	33
15	4	1	110502	5	2	E	0	5	33
15	0	0	160201	3	1	C	1	3	52
15	2	2	190200	4	5	B	0	5	36
15	2	1	200500	8	6	C	1	5	36
15	3	0	210200	7	3	D	0	4	52
15	5	2	131000	4	6	D	0	5	36
15	1	2	120200	3	4	D	0	4	31
15	6	2	120102	1	4	C	2	4	36
15	1	2	110601	2	1	B	3	5	42
15	1	2	120101	5	5	D	3	1	52
15	5	1	160203	6	2	C	0	3	36
15	4	1	130400	5	5	F	1	0	34
15	2	2	190000	5	1	A	2	4	35
15	6	2	160701	1	6	B	2	1	51
15	6	2	131300	4	6	C	2	5	49
15	1	1	110701	6	2	B	2	0	34
15	3	0	160702	4	3	F	3	2	37
15	2	2	200600	9	4	E	0	3	49
15	4	0	111300	1	5	F	1	1	36
15	2	0	110600	3	3	B	2	5	42
15	5	2	120303	9	2	F	3	4	32
15	4	1	140800	2	2	E	3	4	49
15	4	2	140400	4	2	A	0	1	49
15	5	2	111403	9	3	A	2	4	37
15	4	0	230000	1	4	E	2	1	31
15	6	1	210400	5	2	E	0	2	34
15	3	2	110302	3	1	A	2	1	34
15	4	1	110000	5	5	E	1	2	33
15	3	1	120100	7	5	F	0	2	32
15	2	2	230000	7	5	D	1	5	36
15	5	1	110901	5	3	F	3	2	36
15	1	0	110800	8	6	E	1	4	49
15	6	0	160400	1	5	E	2	1	42
15	3	0	230100	4	3	D	3	2	51
15	4	2	190500	5	6	D	1	3	32
15	6	1	111100	9	2	F	1	3	32
15	0	1	110603	4	3	A	0	3	42
15	4	0	160800	7	5	E	3	1	51
15	3	2	111300	4	5	B	1	2	41
15	1	1	190100	9	2	B	2	0	33
15	4	0	141202	6	4	E	3	2	51
15	6	2	120100	2	4	C	0	3	35
15	2	1	210200	2	6	C	0	0	32
15	0	0	120107	8	3	F	0	5	42
15	5	1	110202	7	4	E	3	3	42
15	0	0	111203	7	4	A	3	0	32
15	5	1	240000	3	4	D	3	5	51
15	3	2	111108	9	6	C	2	5	35
15	5	0	160300	4	2	E	2	2	49
15	5	2	130901	8	3	A	0	4	42
15	5	2	111105	4	3	E	3	1	36
15	4	2	131003	7	4	B	2	4	42
15	5	0	110201	4	1	E	2	4	36
15	0	2	200300	2	5	F	2	4	32
15	0	1	140100	1	3	B	3	1	32
15	2	1	170100	8	4	B	3	4	49
15	0	0	230200	8	1	D	3	2	41
15	6	0	170000	2	5	D	1	0	52
15	6	2	170900	9	5	A	2	4	37
15	1	1	150200	4	6	C	1	0	36
15	1	0	170900	6	1	F	0	5	32
15	2	1	111503	3	6	F	2	3	52
15	6	1	131100	3	5	D	1	2	49
15	2	0	120107	7	1	A	0	3	31
15	3	0	200600	3	5	C	0	5	42
15	5	1	110502	9	6	D	1	3	41
15	6	2	111301	8	5	E	3	1	36
15	1	1	160103	8	4	B	1	3	35
15	1	1	160702	3	2	D	0	5	31
15	2	1	171000	7	6	E	3	5	41
15	5	1	110103	4	1	A	2	5	52
15	6	0	120301	7	6	F	1	3	42
15	3	2	110901	3	2	F	2	1	49
15	5	0	160200	8	6	A	2	5	52
15	2	0	200900	7	6	B	1	2	32
15	2	2	140200	2	3	D	1	5	37
15	6	0	131002	5	1	B	0	0	41
15	1	2	110901	6	1	C	1	3	37
15	6	2	131002	3	1	E	0	2	35
15	5	0	140100	4	1	C	0	0	52
15	0	1	110802	2	3	D	3	2	41
15	4	1	131200	2	2	F	3	3	52
15	6	2	200500	6	4	A	0	1	52
15	6	2	200200	2	3	B	1	5	35
15	5	0	171100	2	5	E	0	2	34
15	0	1	111702	6	3	F	2	2	52
15	6	2	111105	2	6	B	2	2	33
15	6	2	131400	4	4	E	1	4	42
15	5	1	111201	6	2	D	0	5	36
15	0	1	131101	5	6	D	0	5	32
15	5	1	160703	1	6	D	3	2	51
15	1	0	190500	4	2	F	3	3	36
15	1	2	131001	3	6	D	1	0	33
15	3	1	111402	1	1	B	2	2	42
15	5	2	201200	3	3	B	1	4	33
15	2	2	110802	1	6	B	0	0	49
15	1	2	220300	7	6	A	0	3	33
15	5	1	131600	8	4	E	2	0	49
15	3	1	130800	1	2	A	2	4	33
15	4	2	210300	6	4	C	1	4	34
15	6	1	201200	5	6	F	1	4	35
15	0	2	170700	6	1	E	2	1	37
15	5	2	201300	2	2	A	0	5	36
15	4	2	111402	2	2	A	0	4	35
15	6	0	111003	1	6	A	2	0	49
15	2	1	111800	3	3	E	0	2	41
15	5	2	111202	3	5	D	1	4	31
15	3	0	120101	7	6	C	2	0	33
15	6	1	111107	2	1	A	0	2	31
15	4	2	110602	5	2	A	2	2	42
15	6	1	170100	2	6	F	1	2	42
15	6	2	190100	2	3	D	2	3	41
15	0	2	160403	3	1	B	0	2	49
15	4	0	160203	8	6	A	1	3	41
15	0	2	111001	6	1	D	2	1	37
15	2	1	110103	9	2	B	2	3	42
15	2	1	180000	4	1	D	3	4	34
15	6	1	111601	6	1	C	0	5	52
15	6	2	110302	7	6	A	0	5	37
15	1	0	120202	5	1	F	0	2	49
15	2	1	130400	1	2	C	0	2	51
15	5	0	190000	9	6	D	2	3	33
15	1	0	111000	5	4	F	2	0	35
15	0	0	140500	4	5	B	2	5	36
15	3	2	111003	2	4	E	2	3	34
15	6	2	190000	7	2	E	1	5	41
15	3	0	111100	2	3	B	2	1	34
15	3	0	111402	7	1	C	2	3	31
15	5	0	160702	7	3	F	1	5	51
15	4	0	111502	7	3	C	1	4	34
15	3	1	110800	4	3	D	1	1	42
15	0	0	160400	6	5	F	1	4	41
15	1	2	140603	4	1	F	0	0	42
15	5	1	110303	1	1	A	3	0	42
15	4	1	160701	4	1	E	3	2	32
15	2	2	111600	5	4	E	0	0	32
15	0	2	131101	1	2	E	1	2	52
15	3	1	180000	5	6	B	0	1	31
15	3	0	120300	4	5	E	1	5	52
15	2	0	110500	4	4	F	2	3	49
15	4	1	160500	1	2	D	2	5	51
15	2	2	111301	5	1	C	3	4	35
15	5	0	111106	6	6	B	3	2	32
15	5	2	110600	6	6	C	3	0	35
15	2	0	160402	8	3	B	0	3	36
15	3	1	120103	8	2	C	2	2	36
15	3	2	200200	8	1	F	3	3	34
15	1	1	111101	2	1	D	0	2	51
15	6	2	120105	4	5	A	1	2	51
15	3	1	170500	1	3	D	0	2	34
15	0	2	150200	5	3	A	1	2	49
15	4	2	160503	9	2	F	0	4	31
15	6	2	110103	6	6	F	1	1	31
15	4	1	170100	3	2	C	0	5	52
15	4	2	170300	8	1	D	0	5	49
15	5	0	120203	6	6	F	3	4	37
15	2	0	110501	6	2	E	1	3	31
15	5	0	110803	8	6	D	0	5	41
15	6	2	160502	7	6	F	2	0	33
15	0	1	110201	2	6	D	3	0	52
15	2	1	111200	5	2	A	1	1	51
15	4	1	180000	2	2	E	2	5	32
15	6	1	140100	9	6	D	1	0	34
15	6	0	160100	8	2	B	1	5	32
15	5	2	210500	6	2	D	1	0	37
15	2	1	140603	7	6	A	1	1	35
15	6	1	131003	2	3	C	1	2	36
15	1	0	170100	7	2	F	3	0	35
15	3	2	140500	5	1	F	2	2	35
15	3	0	201300	1	6	C	2	1	42
15	0	2	160701	5	2	F	2	3	36
15	6	1	120201	6	4	F	1	1	37
15	2	1	160200	6	4	D	0	4	37
15	6	0	160101	5	6	C	2	4	49
15	1	2	131400	6	4	F	3	3	32
15	5	1	120200	6	5	F	0	1	52
15	6	2	110103	3	4	E	1	3	49
15	0	1	110601	2	3	E	3	2	51
15	1	2	200100	7	1	C	1	5	52
15	6	2	140900	8	4	C	0	4	37
15	0	1	160300	8	6	C	1	0	42
15	1	0	111303	1	5	B	1	5	37
15	5	2	170300	4	4	B	0	5	31
15	4	2	131100	8	1	B	2	3	52
15	2	2	110100	4	6	F	0	0	33
15	5	2	131400	5	1	B	3	3	37
