symbolset	operationalcondition	identity	context	entity	modifier1	modifier2	indicator	array
30	5	3	0	120202	23	12	1	61
30	3	0	1	130203	6	13	3	61
30	5	1	0	120203	1	04	2	62
30	0	2	2	120501	5	01	0	61
30	4	6	2	130100	21	09	3	61
30	0	6	2	140103	15	12	3	62
30	5	2	1	130101	10	13	2	61
30	2	2	0	120205	11	08	0	62
30	1	5	2	140700	1	01	3	62
30	5	5	2	130111	6	01	0	61
30	2	2	2	130108	4	11	2	62
30	0	3	2	140104	20	02	3	61
30	1	4	1	120205	8	15	2	62
30	1	6	0	120100	3	09	2	61
30	2	0	0	130201	10	11	0	62
30	3	5	0	140600	21	03	3	61
30	1	1	1	121004	11	13	1	61
30	2	3	0	130103	18	01	0	61
30	5	1	0	130202	1	07	0	61
30	5	3	0	120501	15	13	0	62
30	1	5	1	140400	2	14	2	62
30	1	2	0	120801	3	04	0	62
30	3	1	0	140202	23	15	2	62
30	0	1	2	140102	18	06	3	61
30	0	6	2	140400	5	03	1	61
30	1	1	1	120301	7	02	0	62
30	4	1	0	120502	1	09	0	61
30	3	1	2	140101	12	01	2	62
30	2	3	1	140700	4	08	1	62
30	4	6	1	120302	4	05	3	62
30	2	4	1	130204	14	14	1	61
30	3	2	1	121003	16	07	3	61
30	3	6	0	121003	23	13	2	62
30	0	2	2	120700	16	13	2	61
30	1	4	0	120300	18	05	3	62
30	3	0	0	120404	17	01	1	62
30	2	4	1	120206	5	06	1	61
30	3	6	1	140105	13	04	2	61
30	5	3	1	140200	11	13	1	61
30	0	5	2	121005	23	02	1	62
30	1	6	1	121001	1	01	2	61
30	1	5	2	140101	6	08	1	62
30	3	0	2	140201	3	02	1	62
30	4	6	0	120205	15	05	3	62
30	5	5	2	160000	3	02	2	61
30	5	6	0	140101	16	14	0	62
30	1	6	2	130106	17	03	1	61
30	5	2	1	120303	12	11	2	61
30	1	1	1	130204	2	01	0	61
30	0	0	2	130112	18	12	1	62
30	4	1	0	140103	7	03	0	61
30	1	4	2	121000	6	07	1	62
30	4	6	1	140000	6	13	0	62
30	0	4	2	120406	19	11	3	61
30	3	3	1	120800	5	09	0	62
30	0	3	0	120403	10	14	1	61
30	4	6	2	140101	13	06	3	61
30	0	0	1	140113	21	13	3	62
30	2	1	1	130102	10	02	1	62
30	0	1	2	120201	22	11	3	61
30	5	6	2	140114	20	02	2	61
30	4	2	2	140109	23	02	1	61
30	3	2	0	130105	15	14	3	61
30	1	4	2	140102	15	11	1	61
30	3	5	0	140103	1	15	2	62
30	0	1	0	130204	10	08	1	62
30	3	2	0	130105	23	11	3	61
30	3	2	2	120304	12	11	2	62
30	0	0	2	140105	4	11	1	62
30	1	5	1	130201	19	09	3	61
30	0	5	2	130200	22	10	2	62
30	1	5	2	140110	9	14	0	61
30	3	0	0	120206	23	12	3	62
30	2	6	1	130111	18	15	3	61
30	4	3	1	120303	4	02	1	62
30	5	5	2	140116	5	01	0	61
30	3	5	0	140300	20	07	3	61
30	2	0	0	140501	19	11	3	61
30	5	3	0	121003	7	05	1	61
30	4	5	1	120500	2	05	3	61
30	4	3	0	130102	12	06	1	62
30	1	2	1	120201	13	13	2	62
30	3	0	0	120501	7	03	3	62
30	1	1	2	120000	13	12	0	62
30	5	3	2	120201	7	14	1	61
30	4	0	0	130202	9	12	1	61
30	4	4	1	160000	16	10	0	61
30	3	5	1	120302	21	13	2	61
30	1	5	1	120305	9	09	1	61
30	0	3	1	140115	16	13	3	62
30	2	6	0	140100	9	05	2	61
30	1	6	0	120100	11	07	2	61
30	5	5	0	160000	19	03	0	61
30	4	5	0	140106	5	15	1	61
30	5	6	2	140111	23	15	0	62
30	3	4	1	120801	2	10	2	62
30	3	4	0	120301	10	03	1	62
30	4	2	0	120305	12	06	3	61
30	2	1	0	110000	19	04	0	61
30	2	6	2	140108	11	06	2	61
30	3	4	0	120502	16	02	0	62
30	3	5	0	130109	20	12	0	61
30	4	4	2	140109	1	07	1	61
30	1	5	2	120201	12	04	0	62
30	2	5	1	130113	6	05	2	61
30	2	6	1	130105	21	03	3	61
30	3	5	2	130104	13	14	0	62
30	3	3	1	130203	2	14	1	61
30	0	6	0	120306	23	04	0	62
30	2	2	0	120203	12	13	3	61
30	5	1	2	150000	22	05	3	62
30	4	5	0	140112	14	06	2	61
30	1	2	1	121000	3	13	3	62
30	2	0	0	140300	23	02	2	61
30	2	1	1	130100	7	10	1	62
30	0	3	2	121100	1	14	3	61
30	4	1	1	120502	12	11	2	61
30	5	1	1	140000	19	15	3	61
30	4	0	1	120206	18	11	2	62
30	5	1	2	130106	6	14	3	61
30	2	1	0	140113	9	10	0	62
30	4	6	0	121004	14	14	0	61
30	3	0	1	130103	21	02	1	62
30	1	3	0	120307	9	12	2	61
30	4	4	1	140108	20	10	1	62
30	1	5	0	120200	17	09	1	61
30	2	3	0	121003	8	11	0	62
30	2	4	1	130106	10	11	2	62
30	1	6	0	121000	2	05	0	62
30	2	0	1	140203	17	12	3	61
30	1	5	2	120404	19	08	0	61
30	1	0	0	120502	10	01	1	61
30	0	1	0	140500	6	10	3	61
30	1	1	1	140500	19	12	3	62
30	2	4	2	120100	9	11	2	62
30	2	6	0	140109	3	03	3	62
30	1	2	0	140111	1	10	3	62
30	0	6	0	140700	8	02	2	62
30	5	6	1	140105	12	05	1	62
30	4	0	1	130202	12	13	0	61
30	0	5	1	120307	16	05	1	62
30	2	5	0	140109	18	13	0	61
30	4	4	1	140110	5	10	2	62
30	3	2	1	140400	11	05	0	61
30	4	2	1	140000	15	01	1	62
30	3	6	0	140111	14	05	1	61
30	2	3	1	140501	13	07	0	61
30	4	1	1	120308	14	15	2	62
30	5	6	0	140106	13	12	2	61
30	2	1	1	130102	2	15	3	61
30	0	1	2	121003	5	04	2	62
30	2	1	1	140104	4	01	2	61
30	4	2	1	121002	5	09	1	62
30	3	1	0	120200	19	01	0	61
30	4	2	2	140501	5	08	0	62
30	2	1	1	130109	14	01	2	61
30	3	4	1	121005	16	13	2	61
30	0	4	1	121003	1	08	2	62
30	0	3	2	120501	19	06	0	62
30	5	3	0	140300	19	12	1	61
30	4	4	2	140300	1	14	1	61
30	2	2	0	130109	4	04	0	61
30	5	3	0	120302	6	06	0	61
30	5	2	2	130111	13	10	3	62
30	5	0	2	120206	1	04	2	62
30	3	2	2	130100	11	01	1	62
30	4	5	1	140500	10	08	1	62
30	3	5	2	130104	5	03	3	61
30	3	3	1	120204	7	07	3	61
30	2	6	2	140200	17	05	0	61
30	2	1	2	120200	8	10	2	62
30	4	1	2	120206	19	13	0	61
30	5	5	1	120502	23	14	3	62
30	2	0	0	140200	20	09	1	62
30	2	2	2	120400	12	04	2	61
30	0	6	1	140000	3	12	2	61
30	5	2	2	120201	4	05	1	62
30	1	4	1	120300	15	06	2	62
30	0	3	1	130111	11	13	0	61
30	5	2	0	140102	20	04	2	61
30	5	0	2	120307	12	14	1	61
30	0	5	2	130105	11	05	2	62
30	3	2	1	120501	1	02	0	61
30	3	5	1	120402	5	14	2	61
30	5	6	2	140110	15	12	1	61
30	1	3	0	120205	10	09	0	62
30	5	2	1	130204	4	10	0	61
30	1	6	2	120404	10	05	3	61
30	4	5	2	140103	20	08	0	62
30	5	2	0	121100	18	02	0	61
30	1	6	1	140113	7	09	0	62
30	1	1	1	130113	5	08	3	62
30	3	2	1	140700	5	11	1	62
30	4	1	0	130101	18	01	0	61
30	3	2	1	160000	18	05	3	61
30	5	3	2	110000	13	10	2	61
30	3	3	2	140000	9	10	1	61
30	5	0	1	120302	16	09	0	61
30	2	6	0	130110	11	04	2	61
30	2	2	1	140501	8	02	0	62
30	5	0	0	140300	5	10	0	61
30	4	6	2	120200	7	13	1	62
30	5	5	1	120000	19	10	0	61
30	1	6	0	170000	12	08	2	62
30	5	2	2	120406	13	09	0	61
30	4	2	1	140103	18	06	0	61
30	0	2	0	140100	16	11	0	61
30	4	3	1	120302	3	04	2	61
30	3	3	2	120301	3	12	1	62
30	3	5	2	130108	22	14	1	62
30	1	4	2	130113	22	06	2	62
30	4	4	0	120206	17	09	1	62
30	2	3	2	140103	21	09	1	61
30	3	1	2	130113	12	09	0	61
30	3	1	1	130204	11	13	3	62
30	3	5	1	120405	1	03	1	62
30	0	6	1	140112	21	09	1	62
30	5	6	2	150000	14	09	2	61
30	1	1	1	140400	19	01	3	61
30	5	2	2	130109	15	03	2	62
30	4	0	2	120403	14	06	1	62
30	0	0	2	120306	8	07	0	61
30	3	5	1	160000	12	13	2	61
30	3	1	0	121100	11	01	3	62
30	1	2	1	140200	18	06	0	62
30	0	5	1	140105	1	10	1	61
30	4	5	2	130111	9	09	2	61
30	0	6	1	130203	19	04	2	62
30	3	6	0	121000	13	09	1	61
30	5	2	2	120405	11	10	1	62
30	3	5	0	130112	17	13	0	61
30	4	4	2	120600	7	11	3	61
30	3	3	0	120203	9	12	3	61
30	3	2	2	140114	21	15	0	61
30	5	5	1	130103	10	05	0	62
30	3	2	1	120300	6	11	3	61
30	0	2	0	130204	20	07	0	62
30	4	2	2	120304	14	01	3	62
30	3	1	0	140501	3	03	1	62
30	3	0	0	140112	23	02	3	61
30	3	2	1	130101	2	14	2	61
30	3	1	2	160000	22	15	1	62
30	5	1	2	120405	17	11	2	62
30	5	6	0	140400	14	06	3	62
30	5	6	1	130112	16	06	3	61
30	0	3	0	120500	21	15	2	62
30	4	6	2	120900	19	13	2	62
30	5	3	2	140300	13	04	0	61
30	1	0	1	130113	13	02	1	62
30	0	0	0	120403	15	07	0	61
30	5	0	2	140100	2	07	1	61
30	5	3	2	120403	7	01	2	61
30	0	1	0	120202	10	01	2	61
30	5	1	1	130108	2	10	3	61
30	1	5	0	140111	13	02	3	62
30	4	6	0	121004	5	12	2	61
30	3	4	1	121100	10	15	0	61
30	4	1	1	120405	15	08	1	61
30	2	5	0	120401	8	01	2	62
30	0	2	2	120402	8	01	1	61
30	1	2	0	140107	13	13	1	62
30	2	4	2	140113	14	15	0	61
30	2	2	1	140400	20	10	0	61
30	0	6	1	120304	19	08	0	61
30	5	3	0	120600	16	07	2	61
30	0	1	1	140103	17	14	2	62
30	0	3	0	121002	19	08	1	61
30	4	0	2	130000	18	02	1	61
30	5	4	2	120307	22	11	1	62
30	4	4	2	120502	7	06	2	61
30	3	5	2	140102	22	02	3	62
30	3	3	2	120700	21	15	0	62
30	0	6	2	120502	9	03	1	62
30	4	4	1	130105	2	13	2	62
30	1	2	1	120401	3	15	0	62
30	3	0	1	120305	11	07	3	62
30	1	0	2	120800	4	10	2	61
30	4	4	2	130102	14	01	2	61
30	1	2	1	140501	14	01	0	61
30	3	4	0	120500	5	14	0	62
30	4	0	1	140101	21	09	2	62
30	5	2	2	120900	16	01	0	62
30	2	3	2	130204	9	05	1	62
30	1	0	2	140101	18	03	2	62
30	4	3	1	120401	14	11	1	62
30	0	0	0	110000	7	07	0	61
30	0	3	1	130106	9	04	0	61
30	5	1	0	120801	16	03	1	61
30	4	1	1	130102	21	13	0	62
30	2	0	0	140201	11	10	2	61
30	1	1	0	120306	1	02	0	61
30	2	4	2	120900	13	07	0	61
30	4	3	2	140500	12	02	1	62
30	1	5	1	170000	3	14	3	62
30	2	3	1	130110	23	03	0	61
30	4	3	0	120403	13	02	0	61
30	1	1	1	130201	7	10	3	62
30	5	4	1	120402	10	06	1	62
30	0	5	2	150000	12	10	3	62
30	1	6	2	120300	9	04	0	62
30	3	6	2	140110	21	04	0	61
30	5	5	2	140105	5	01	0	61
30	4	2	1	120201	6	10	1	61
30	0	5	2	140600	15	12	2	62
30	1	4	0	130204	8	04	0	62
30	0	4	1	140104	14	05	2	62
30	5	1	0	140502	8	09	2	62
30	3	5	1	160000	2	06	1	62
30	1	5	1	120300	11	15	3	61
30	2	3	0	120206	15	02	2	62
30	4	5	1	140108	16	04	2	62
30	3	5	2	130102	4	07	0	62
30	2	4	1	121000	7	02	2	62
30	0	5	2	120300	12	03	1	61
30	3	3	2	130103	23	11	3	62
30	1	2	0	121000	4	15	1	62
30	4	6	2	120304	20	15	1	61
30	1	5	2	120308	19	06	3	62
30	4	5	0	140114	16	05	0	62
30	0	0	0	130104	7	02	3	62
30	0	0	2	140400	12	15	0	61
30	4	6	0	140203	13	11	2	61
30	5	4	1	120403	8	04	1	62
30	5	3	0	120600	22	13	3	62
30	2	4	1	140600	6	13	2	61
30	4	1	1	120200	16	08	1	62
30	0	2	2	140000	17	02	1	62
30	1	4	0	120302	23	07	3	61
30	1	4	0	120301	20	04	3	62
30	3	4	0	140108	22	12	3	61
30	5	5	0	130106	19	09	1	61
30	5	3	2	160000	11	07	3	62
30	2	6	0	140104	2	08	2	62
30	0	2	2	120500	8	04	3	62
30	4	6	2	140113	5	08	0	61
30	0	2	2	130102	17	14	0	61
30	3	4	2	120306	12	08	3	62
30	2	4	1	140112	9	13	1	62
30	0	1	1	130100	4	06	2	61
30	0	0	1	130107	9	12	1	61
30	5	0	2	140107	8	02	1	61
30	2	5	2	140113	12	14	1	62
30	3	0	1	140500	15	06	1	62
30	0	3	2	120304	23	04	2	61
30	2	2	1	120000	9	06	0	62
30	2	2	0	130102	5	08	3	61
30	4	3	1	120404	13	06	3	62
30	2	0	0	140700	19	05	2	61
30	0	4	1	120307	18	15	0	62
30	0	5	2	140111	18	08	0	62
30	4	0	2	140203	1	13	2	62
30	5	1	0	120307	8	03	1	61
30	5	2	0	170000	2	15	0	62
30	1	4	0	120202	20	05	1	61
30	3	6	2	120306	22	06	1	62
30	4	4	0	120306	5	01	3	62
30	1	6	0	120203	3	03	1	62
30	5	3	0	120401	1	04	0	61
30	3	2	2	130000	6	06	0	61
30	2	4	2	130108	6	09	0	62
30	0	5	2	120405	3	02	1	61
30	3	2	1	120302	5	11	3	62
30	4	3	0	121100	23	06	3	61
30	4	5	1	120201	20	06	0	62
30	0	2	1	120400	18	03	3	62
30	1	5	2	140202	14	08	0	61
30	5	1	2	130203	8	03	0	61
30	5	2	2	120204	14	02	1	62
30	1	5	1	130102	20	11	3	61
30	0	0	0	120406	17	04	2	62
30	5	6	1	140111	11	06	0	61
30	0	2	2	140112	10	07	2	62
30	5	3	1	140400	22	07	2	61
30	5	1	0	140400	15	02	3	62
30	3	4	0	130111	19	04	1	61
30	2	4	2	120406	2	15	2	61
30	0	4	1	120900	15	15	2	61
30	2	0	1	120700	13	06	0	62
30	0	3	1	130201	3	04	1	62
30	1	3	1	130109	17	10	1	62
30	1	4	0	130000	5	13	0	62
30	4	3	0	140000	5	03	0	62
30	5	0	0	140700	10	09	3	62
30	0	4	0	150000	19	03	1	62
30	3	6	0	120205	23	14	1	62
30	4	0	1	121002	11	04	1	62
30	2	1	2	140201	14	05	2	61
30	3	3	1	130101	1	15	3	61
30	5	5	1	130103	3	10	0	61
30	5	4	0	140400	7	09	2	62
30	2	1	0	121005	5	03	0	62
30	5	1	0	130110	16	14	0	61
30	1	1	2	140112	13	11	1	61
30	5	6	0	120400	5	10	0	61
30	2	5	0	120000	4	13	0	61
30	0	2	0	140100	3	13	3	62
30	3	6	2	120600	5	01	0	62
30	4	6	1	140116	4	04	0	62
30	1	3	0	140104	11	14	3	61
30	5	5	1	120100	13	14	0	62
30	2	3	1	140103	16	10	0	62
30	1	0	0	140000	16	14	1	61
30	0	1	0	130108	10	01	1	62
30	3	3	1	130109	18	10	3	62
30	5	1	1	120300	8	08	2	62
30	1	1	1	121003	18	03	0	61
30	3	0	1	120206	11	10	2	61
30	5	3	2	140102	3	01	1	62
30	5	6	2	120502	17	10	3	61
30	3	5	2	140500	1	15	1	61
30	3	3	1	130000	10	01	2	62
30	2	0	1	120501	11	14	3	62
30	2	6	0	120403	1	13	1	62
30	4	0	2	120405	18	15	2	61
30	0	0	0	140100	14	02	3	61
30	2	2	2	120304	13	14	3	61
30	2	2	0	140400	8	12	2	62
30	1	2	1	140115	9	06	1	62
30	1	4	0	130202	2	10	3	62
30	0	1	2	120206	7	02	3	61
30	5	1	2	120405	22	12	2	61
30	4	0	1	120308	8	05	3	61
30	1	4	2	120404	3	04	0	61
30	0	3	0	120308	23	10	2	61
30	0	2	0	120900	11	03	2	61
30	4	0	1	120305	23	13	0	62
30	5	5	1	140502	5	02	2	62
30	4	4	1	140111	12	12	3	61
30	4	4	2	120303	6	06	2	62
30	5	0	0	130103	19	14	1	61
30	3	2	2	130100	8	13	3	62
30	0	0	0	120800	14	14	1	61
30	2	2	1	140116	20	12	1	61
30	1	5	1	120405	14	09	3	61
30	0	3	2	140202	2	06	0	62
30	2	5	2	120302	8	08	2	61
30	0	4	1	130000	1	09	0	62
30	4	3	1	121003	13	01	3	61
30	5	1	2	120402	1	09	3	61
30	0	2	0	130200	10	03	2	62
30	2	2	1	121003	11	15	0	62
30	0	1	1	140106	18	06	0	62
30	1	6	0	120501	6	15	0	62
30	4	6	0	120206	12	14	3	62
30	1	2	1	140201	9	03	0	61
30	2	3	2	140104	16	09	0	61
30	4	5	0	140112	20	08	2	62
30	5	2	0	120502	18	05	3	61
30	5	3	0	130107	19	01	2	61
30	5	3	2	130100	9	09	0	62
30	0	1	2	121005	22	06	3	62
30	1	5	2	120205	16	04	2	61
30	2	3	0	140113	11	07	2	62
30	3	1	0	130102	16	06	1	61
30	1	5	1	130203	12	08	3	61
30	1	1	0	120304	1	01	3	61
30	3	6	2	120401	19	14	0	62
30	4	5	2	120301	4	11	2	62
30	0	1	0	140000	11	06	3	61
30	2	2	0	140500	20	15	0	62
30	5	4	1	120306	21	15	0	61
30	0	5	2	120306	15	09	3	62
30	4	6	0	130202	11	06	0	61
30	4	3	0	120600	2	09	0	62
30	0	0	1	121004	8	08	3	61
30	1	4	2	130112	23	04	1	61
30	1	5	1	130200	14	14	0	61
30	0	1	2	120300	19	11	0	61
30	5	3	0	120402	14	11	2	61
30	3	1	0	140112	18	01	0	62
30	3	2	0	140101	9	08	1	61
30	3	6	1	140202	19	02	1	61
30	3	5	0	130107	18	14	1	61
30	0	3	0	130201	21	02	3	62
30	2	6	0	140202	21	12	0	61
30	5	1	0	140203	10	07	3	62
30	3	0	0	120600	13	02	2	62
30	2	0	0	140113	22	02	0	61
30	4	0	0	140115	11	12	1	61
30	0	0	1	121005	10	09	0	61
30	3	2	1	140106	19	10	3	62
30	4	2	2	121002	22	05	3	62
30	0	0	1	120300	16	12	3	62
30	2	6	1	130201	2	05	1	61
30	3	4	0	120202	12	02	3	61
30	4	0	2	130111	17	05	0	61
30	2	1	2	140116	3	15	0	61
30	2	6	0	130204	15	03	1	61
30	0	4	0	121002	16	10	0	61
30	2	1	1	110000	11	13	2	61
30	1	0	2	130113	17	04	3	61
30	0	6	1	140116	12	05	2	62
30	2	3	0	130000	20	08	1	62
30	2	0	2	120402	7	03	2	62
30	1	6	2	140202	22	13	3	61
30	1	3	0	120202	15	06	0	61
30	2	4	1	140103	10	07	3	61
30	1	0	2	120306	6	14	3	61
30	1	0	2	120202	9	08	2	61
30	5	6	2	130111	4	02	2	61
30	3	6	0	120700	22	02	3	62
30	1	2	0	120306	7	04	0	61
30	4	4	0	140700	12	03	0	61
30	2	3	2	120800	9	03	1	62
30	1	5	0	140112	6	03	0	62
30	0	3	0	130105	14	14	3	62
30	1	5	2	120302	20	02	2	62
30	5	4	0	120303	16	12	0	61
30	4	3	0	120100	4	15	2	61
30	4	5	2	130107	14	02	1	61
30	2	5	0	140700	21	12	2	62
30	1	3	0	130104	15	05	1	62
30	2	6	1	120205	18	07	3	61
30	2	4	1	121003	22	01	2	61
30	2	6	0	130107	3	13	0	62
30	4	3	2	130202	4	05	3	61
30	5	2	0	130112	4	14	0	61
30	2	0	2	130204	22	01	0	61
30	5	6	0	140105	2	14	1	61
30	5	4	0	120300	2	06	0	61
30	2	5	1	120302	11	11	3	61
30	5	6	1	140106	2	02	1	62
30	1	2	2	140109	13	14	1	61
30	3	6	0	140000	22	11	1	62
30	4	1	2	140115	18	04	0	61
30	3	3	0	140100	1	03	1	61
30	4	5	1	140105	19	02	3	61
30	0	6	1	130106	16	01	2	62
30	2	3	1	130110	6	09	1	62
30	2	6	0	130000	11	03	3	61
30	3	1	2	120301	22	07	3	62
30	2	2	0	120600	3	15	1	62
30	1	3	1	120305	22	11	2	61
30	1	1	1	120400	10	13	3	61
30	0	5	2	120308	6	13	2	61
30	1	2	1	140108	4	11	3	62
30	3	3	2	130107	1	12	0	62
30	4	5	1	140107	15	12	0	62
30	1	0	1	130110	20	06	1	62
30	1	4	1	130203	7	15	3	61
30	3	5	1	120000	15	01	1	61
30	4	5	1	140108	7	09	0	61
30	1	2	2	120405	12	04	2	62
30	1	3	0	120402	22	05	2	62
30	3	3	2	121002	12	08	2	62
30	5	2	1	130200	9	04	2	61
30	0	4	2	140108	19	02	3	61
30	4	5	1	120401	11	07	2	62
30	5	6	2	120000	3	08	1	61
30	2	0	1	140104	19	03	0	61
30	1	1	1	140113	23	09	2	61
30	5	3	0	120201	21	13	1	62
30	0	5	1	120800	15	08	1	62
30	0	2	1	140115	21	09	1	61
30	4	6	2	140600	3	07	1	62
30	4	6	1	140112	12	05	2	62
30	5	2	2	120501	22	07	1	62
30	5	5	1	130104	22	09	1	61
30	0	6	0	140100	6	15	0	62
30	5	4	1	120900	2	05	1	62
30	0	0	1	130201	17	14	1	61
30	1	1	1	140700	15	13	3	62
30	4	4	0	140109	14	05	0	61
30	4	5	2	120000	23	02	3	62
30	5	5	2	120205	19	10	0	62
30	2	6	1	140106	15	08	1	61
30	5	1	0	120308	18	09	1	62
30	2	6	0	120200	18	05	1	62
30	4	4	0	130105	13	10	2	61
30	4	3	0	120000	10	14	3	62
30	0	2	1	120202	1	11	2	62
30	4	2	1	120305	6	03	2	62
30	0	1	2	130102	22	10	3	62
30	2	1	2	140106	6	03	1	61
30	3	2	1	160000	4	08	1	61
30	2	0	1	130111	1	07	0	61
30	0	2	1	120206	21	06	1	62
30	3	0	2	130108	20	02	0	61
30	2	6	2	140105	11	08	0	61
30	3	3	1	140500	7	09	3	62
30	1	4	1	130110	8	12	2	62
30	5	6	2	120205	9	14	0	62
30	4	2	2	130110	17	02	0	62
30	3	2	1	140109	22	15	1	61
30	4	3	2	130000	15	01	2	61
30	5	0	2	140101	17	01	1	62
30	0	5	0	120401	22	10	2	62
30	5	4	1	120404	23	11	3	61
30	5	0	2	120403	12	10	2	61
30	2	6	1	140700	18	14	0	61
30	0	3	2	120700	23	12	2	62
30	3	5	1	140107	22	06	1	61
30	2	5	1	140107	16	14	0	62
30	2	5	2	140107	7	07	3	61
30	3	4	1	130108	11	05	0	62
30	4	5	2	140203	23	04	1	62
30	4	2	0	120203	4	07	2	62
30	1	4	2	120308	20	01	3	62
30	3	5	0	120801	8	08	1	61
30	3	3	2	140700	6	06	1	61
30	1	4	1	120308	1	12	0	62
30	1	2	1	140116	9	07	2	62
30	5	5	0	140105	3	03	3	62
30	0	5	2	140500	2	10	1	62
30	2	5	0	120206	10	08	2	61
30	5	5	1	140102	8	10	1	61
30	3	2	1	140104	8	11	0	62
30	4	0	1	160000	17	11	0	61
30	1	1	1	130201	16	08	1	62
30	1	1	0	120202	22	03	3	62
30	2	3	0	121000	21	06	3	62
30	2	2	2	120500	10	09	1	61
30	0	6	2	120700	12	11	2	62
30	5	6	1	140501	20	06	2	61
30	5	5	2	120308	3	07	3	62
30	0	0	0	130107	10	01	3	62
30	0	1	2	160000	1	01	0	61
30	2	6	2	120800	12	15	2	62
30	3	2	0	140114	13	08	1	62
30	5	5	1	120204	21	09	1	61
30	5	0	1	120500	15	07	0	61
30	5	5	1	120306	11	13	3	62
30	5	5	0	120205	4	08	0	62
30	2	0	1	120404	11	03	0	62
30	5	4	0	121002	15	12	0	62
30	4	5	0	150000	4	06	0	61
30	3	5	0	130101	9	02	3	62
30	1	6	0	140109	9	04	1	61
30	2	1	2	160000	15	02	2	61
30	5	0	2	120307	2	06	3	61
30	4	3	0	120500	14	13	3	61
30	2	4	1	140111	2	01	0	61
30	2	0	1	150000	17	11	3	62
30	2	0	0	130107	5	01	1	62
30	4	3	1	140113	1	08	3	62
30	5	5	0	120406	7	13	0	61
30	3	4	2	120501	10	05	0	62
30	5	6	1	120401	12	12	0	62
30	2	5	0	120000	7	12	0	62
30	2	0	1	120203	2	03	3	61
30	0	3	2	120403	4	05	1	62
30	2	0	1	140102	17	03	1	62
30	2	6	0	120405	16	10	1	62
30	1	3	1	170000	18	04	0	62
30	5	1	0	140101	3	15	1	61
30	3	4	0	130103	2	07	1	62
30	0	2	1	120305	15	02	1	62
30	3	0	0	130111	22	14	0	61
30	2	6	1	121003	3	01	1	62
30	4	6	2	140114	3	06	2	61
30	3	3	2	130200	1	09	0	62
30	2	4	2	120900	3	14	3	62
30	5	1	1	140111	9	03	0	61
30	1	1	1	120203	11	11	0	62
30	0	5	0	120000	5	07	2	61
30	3	0	1	121002	7	10	0	62
30	1	2	2	160000	7	06	3	61
30	3	1	0	140111	22	13	0	61
30	0	4	2	120402	2	15	3	62
30	4	6	2	140112	2	12	1	61
30	3	4	0	140112	22	14	2	62
30	3	4	1	140201	23	04	0	62
30	0	6	0	140106	10	05	1	61
30	2	1	1	140100	7	14	2	61
30	1	1	1	120200	13	07	2	61
30	1	4	1	121001	9	09	3	61
30	5	5	0	120203	5	05	2	62
30	4	2	1	120801	11	12	0	61
30	0	0	1	130200	17	02	2	61
30	4	1	2	121001	15	08	2	61
30	4	3	1	130105	8	05	0	62
30	5	2	2	120206	9	12	1	62
30	4	0	2	140114	8	07	1	62
30	3	4	0	140104	1	03	2	62
30	4	1	1	130102	1	12	3	62
30	1	3	1	110000	17	13	3	62
30	0	4	2	120600	21	04	3	61
30	3	3	0	130202	8	11	3	61
30	2	5	1	120801	13	11	0	62
30	3	4	0	140100	21	12	1	62
30	4	2	1	130101	23	07	3	62
30	3	0	0	140109	11	10	3	61
30	2	1	2	140501	22	03	1	62
30	5	4	0	110000	12	13	1	62
30	0	3	0	120404	4	12	1	61
30	1	5	2	120100	10	01	1	62
30	4	5	0	120401	5	01	3	62
30	0	4	0	130106	4	07	3	62
30	3	0	0	121100	2	07	3	62
30	2	3	0	120400	7	02	2	61
30	5	1	0	140501	21	01	2	62
30	1	5	1	130113	15	08	0	62
30	1	2	2	130110	19	04	1	61
30	5	1	1	120900	21	10	1	62
30	1	0	2	130202	13	01	3	61
30	3	0	0	140110	23	05	1	61
30	3	1	2	120500	7	02	0	62
30	4	6	2	120301	21	09	1	62
30	1	5	0	120406	21	07	1	61
30	2	6	0	120302	13	10	0	62
30	0	4	0	120100	22	08	1	61
30	3	2	1	130106	8	10	1	61
30	0	4	2	120308	11	15	3	62
30	0	4	0	120307	6	09	1	61
30	4	3	2	140113	15	10	0	61
30	5	2	1	121001	23	03	0	61
30	1	2	1	120302	19	04	0	62
30	1	2	1	120800	20	05	2	61
30	5	3	2	130103	12	01	2	61
30	5	4	2	140108	13	14	0	62
30	1	1	2	120100	1	06	3	61
30	3	4	1	130108	13	06	0	62
30	2	0	0	140112	15	04	0	61
30	2	4	0	140200	21	04	3	61
30	2	1	0	140200	8	15	1	61
30	5	3	0	120206	4	04	0	62
30	2	4	1	120000	16	08	1	62
30	3	4	2	140106	4	14	3	61
30	2	5	2	120405	10	13	2	61
30	0	2	1	120300	23	05	2	62
30	1	1	2	120307	17	08	0	61
30	1	4	1	121002	9	01	0	61
30	0	6	1	130107	21	05	0	61
30	1	6	2	120202	11	14	2	62
30	0	0	1	120403	6	05	1	62
30	0	0	2	140115	2	05	2	61
30	5	1	2	130106	15	06	2	62
30	5	5	1	120402	11	10	3	62
30	0	1	0	140104	10	13	2	62
30	1	1	2	120500	11	08	1	61
30	3	3	0	120308	4	15	1	62
30	0	4	0	130102	8	01	1	61
30	4	3	1	130108	21	08	2	61
30	0	2	1	110000	1	11	0	62
