entity	echelon	identity
171600	18	1
171300	16	1
200400	22	3
271300	25	5
240806	14	5
150600	13	4
171700	11	2
170700	25	5
151200	11	6
241602	25	3
151500	22	3
150101	18	0
241002	25	2
270800	12	3
240301	17	4
150300	18	5
120400	12	2
200101	18	3
170800	17	2
271801	26	5
270300	24	3
170900	26	6
150501	26	4
241202	23	6
151500	24	4
200401	11	4
240301	21	6
240804	14	1
242306	16	5
200400	12	4
241601	17	6
170300	14	1
272000	18	3
240402	17	3
270200	17	4
240802	12	4
150900	15	3
241901	11	5
272100	17	1
271801	18	1
151300	22	5
270705	11	4
310600	22	5
150102	17	2
151500	11	2
171800	23	1
241202	17	5
270300	26	1
240101	17	0
150101	23	4
240804	15	1
270703	14	6
241303	25	0
241201	11	0
271700	25	6
271300	26	4
240803	25	5
240801	11	4
242301	11	0
120300	22	1
241301	23	1
170900	17	4
150800	22	0
172000	15	1
241103	15	4
242304	23	6
170200	22	3
270705	18	1
241201	22	1
240502	18	1
170100	17	0
241101	15	3
270707	12	4
270706	15	3
240808	25	6
240201	14	0
150200	22	4
171900	16	4
242000	21	3
150200	12	4
271100	15	0
150400	23	4
120400	18	5
240502	11	5
150501	24	4
150600	14	5
241802	21	3
170600	16	1
241301	16	1
310300	15	1
240403	22	0
171300	12	3
170600	11	5
271701	22	1
141300	23	5
151700	11	4
241302	11	4
150101	26	4
172000	23	4
120300	15	3
270400	23	0
270707	21	0
150101	11	4
241402	13	5
270400	26	1
200202	12	3
310600	11	4
171100	13	4
241903	14	6
171600	14	5
270400	18	6
241001	12	3
170500	15	2
310600	16	6
150502	17	0
241101	26	3
200201	21	5
241002	17	6
240807	26	6
151700	16	4
150900	13	2
310200	21	1
151600	18	2
310700	24	6
241102	14	1
241402	21	6
310300	25	2
270702	26	1
271701	18	5
170800	23	6
151000	12	3
270800	14	6
170100	16	4
170500	18	6
151202	17	4
270800	15	3
271701	14	5
240801	25	3
171400	26	3
170100	15	0
242100	21	0
240803	15	1
240806	18	4
270300	12	6
120100	13	4
270100	17	5
150501	18	5
242000	26	1
150400	11	0
240401	11	0
240403	14	1
151100	13	3
150200	15	1
240801	17	0
242305	26	3
152000	22	3
241802	14	1
151000	21	3
170300	12	0
241602	13	5
171100	25	5
241602	23	3
242306	26	3
200500	26	6
152000	26	5
241903	16	4
310100	13	5
240303	24	6
240801	14	0
241801	14	4
241402	25	1
120200	12	4
150502	12	5
151300	11	5
310500	17	4
310500	25	5
170100	21	5
270901	21	5
310700	26	6
150700	13	0
242302	23	1
270800	17	4
241201	12	4
120200	26	3
270300	22	3
271000	14	2
170200	11	2
171000	21	3
200402	24	4
150600	12	6
200201	11	5
171400	22	5
270901	22	6
151202	12	0
240808	12	5
270703	26	3
271204	23	6
240202	17	0
241203	17	3
241601	16	6
241203	21	3
120200	18	1
242302	17	4
170100	22	5
151100	11	1
