OID,affiliation,hqtffd,extendedfunctioncode,echelonmobility,status,reliability,combateffectiveness
602,N,-,OFOPM-----,T,-,E,SO
603,W,G,OFVPMC----,W,D,D,NO
604,F,A,OFLP------,F,P,E,UNK
605,A,B,OFOPF-----,M,A,A,UNK
606,L,-,OFVPP-----,J,X,A,UNK
607,A,E,OFVP------,M,-,D,NO
608,N,F,OFVPMB----,E,F,D,NO
609,H,B,OFIPF-----,X,-,A,NO
610,J,H,OFOPP-----,S,P,B,FO
611,F,H,OFIPV-----,B,X,C,FO
612,N,B,OFIP------,L,A,B,UNK
613,F,G,OFIPG-----,H,F,B,MO
614,M,F,OFLP------,A,X,C,MO
615,H,C,OFOPK-----,W,X,A,SO
616,K,F,OFOPO-----,L,-,D,UNK
617,M,E,OHPPF-----,I,A,F,NO
618,J,D,OFOPYT----,Q,P,B,NO
619,A,C,OFOPRW----,K,F,F,UNK
620,J,A,OFOPRC----,D,A,A,UNK
621,U,B,OFOP------,W,X,A,FO
622,L,D,OFOPU-----,E,X,F,NO
623,J,H,OFOPM-----,W,P,D,NO
624,P,D,OFIPF-----,Q,A,B,NO
625,W,D,OFVP------,L,F,E,FO
626,L,E,OFOPM-----,A,F,C,FO
627,M,G,OFLP------,W,C,F,SO
628,S,G,OFVPMB----,W,X,F,FO
629,D,C,OFVPA-----,T,P,C,FO
630,D,B,OFOPYW----,K,-,A,SO
631,N,F,OFLP------,C,A,A,NO
632,G,G,OFLPB-----,J,F,C,FO
633,W,G,OFIP------,J,-,C,MO
634,G,C,OFIPS-----,Y,X,C,NO
635,A,H,OFOPR-----,C,P,E,SO
636,S,G,OFLPM-----,J,-,B,SO
637,G,-,OFOP------,K,C,B,MO
638,K,B,OFOPY-----,F,F,B,NO
639,K,B,OFIPF-----,D,D,B,NO
640,J,E,OFOPHV----,K,F,A,FO
641,L,B,OFOPF-----,K,C,D,UNK
642,W,-,OFOPP-----,P,-,A,SO
643,W,G,OFLPW-----,C,A,E,SO
644,G,C,OFIPI-----,Q,-,A,MO
645,L,C,OFOPYW----,V,D,E,SO
646,U,H,OFVPA-----,P,D,F,NO
647,L,E,OFOPE-----,H,D,B,SO
648,U,F,OFOPU-----,F,X,C,MO
649,W,C,OFIPG-----,L,D,B,FO
650,F,A,OFIPR-----,A,D,F,NO
651,F,E,OFVPA-----,W,X,D,SO
652,N,-,OFVPMA----,G,A,E,NO
653,A,D,OFVPMB----,Y,X,D,MO
654,P,F,OFVPY-----,O,C,F,SO
655,U,B,OFOPP-----,N,-,F,SO
656,J,C,OFIPR-----,M,D,D,SO
657,S,A,OFOPO-----,O,C,B,NO
658,D,H,OHPPF-----,J,F,B,FO
659,G,-,OFVPA-----,S,A,D,UNK
660,U,B,OHPPF-----,M,A,A,NO
661,P,F,OHVPEI----,U,D,B,FO
662,F,C,OFOPYT----,J,F,D,NO
663,D,E,OFLP------,L,P,B,SO
664,A,C,OFOPH-----,S,C,B,UNK
665,L,C,OFVPS-----,R,P,C,FO
666,M,A,OFOPHT----,U,F,A,UNK
667,N,C,OFIPS-----,R,D,F,MO
668,H,D,OFOP------,S,X,E,FO
669,U,E,OFIPD-----,G,P,D,UNK
670,N,F,OFVPMC----,H,F,E,FO
671,A,E,OFIPV-----,Y,D,E,SO
672,P,F,OFOPYH----,P,A,F,NO
673,M,G,OFLPW-----,T,F,C,UNK
674,J,F,OFOPHT----,P,X,A,SO
675,D,A,OFVPMA----,X,C,E,UNK
676,K,A,OHVPEI----,C,X,F,UNK
677,L,E,OFLPB-----,K,-,C,UNK
678,L,A,OFOPO-----,P,D,A,MO
679,W,-,OFOPRW----,B,F,A,SO
680,G,B,OFOPS-----,C,P,A,UNK
681,N,B,OFOPF-----,D,X,D,MO
682,M,B,OFOPY-----,G,C,D,UNK
683,M,E,OFOPD-----,S,D,B,UNK
684,K,-,OFOPYH----,I,-,E,NO
685,K,D,OFOPHT----,C,-,D,NO
686,D,E,OFVPB-----,R,F,C,SO
687,S,G,OFIPR-----,K,F,A,FO
688,L,H,OFOPYT----,G,P,C,UNK
689,K,-,OHPPF-----,N,X,D,MO
690,K,G,OFOPYT----,B,X,E,FO
691,L,-,OFLPG-----,R,C,E,UNK
692,H,H,OFOPA-----,B,-,B,NO
693,D,-,OFIPS-----,Q,P,E,NO
694,U,E,OFOPD-----,J,P,E,MO
695,A,B,OFOPYW----,D,D,C,SO
696,U,E,OFOPYT----,D,C,E,UNK
697,G,G,OFOPYW----,N,-,D,MO
698,M,C,OFIPD-----,F,-,B,UNK
699,N,G,OFLPW-----,V,F,A,NO
700,G,C,OFVPS-----,G,-,C,UNK
701,D,E,OFVPMC----,D,X,C,SO
702,N,E,OFIPV-----,T,A,B,SO
703,K,H,OFVPP-----,N,P,B,NO
704,W,G,OFOPYH----,V,C,A,UNK
705,S,E,OFOPHV----,P,X,C,NO
706,M,G,OHVPEI----,S,C,A,UNK
707,W,G,OFVPS-----,P,X,F,SO
708,K,A,OFOPA-----,R,D,F,UNK
709,F,C,OFIPG-----,G,-,E,UNK
710,S,D,OFIPV-----,E,F,A,SO
711,L,G,OFOPY-----,J,X,B,UNK
712,S,F,OFIPG-----,I,C,B,MO
713,W,E,OHVPEI----,I,-,D,FO
714,L,-,OFIPD-----,U,P,A,SO
715,H,H,OFOPA-----,H,X,E,UNK
716,G,-,OFOPA-----,V,D,E,SO
717,S,E,OHVPEI----,F,P,A,UNK
718,P,F,OFLPW-----,U,-,C,UNK
719,U,G,OFLPG-----,W,F,A,UNK
720,P,F,OFOPK-----,V,X,F,MO
721,H,B,OHVPEI----,O,P,B,NO
722,M,-,OFVPMC----,Q,-,F,NO
723,M,-,OFVPY-----,L,C,B,SO
724,S,D,OFOPU-----,W,A,C,NO
725,A,-,OFOPHA----,S,C,C,FO
726,W,C,OFVPY-----,T,P,D,SO
727,A,A,OFOPHV----,I,F,A,MO
728,N,B,OFOPO-----,A,X,E,SO
729,D,C,OFIPF-----,W,F,D,SO
730,P,-,OFOPK-----,P,A,F,SO
731,N,H,OFVP------,B,P,C,SO
732,M,G,OFIPD-----,K,-,B,NO
733,S,E,OFOPO-----,U,P,E,MO
734,L,F,OFVPD-----,S,-,E,SO
735,U,F,OFOPYT----,L,C,B,FO
736,P,C,OFVPS-----,K,D,D,SO
737,G,F,OFOPY-----,K,-,B,NO
738,J,F,OFVPM-----,N,-,D,FO
739,F,C,OFOPH-----,X,F,F,FO
740,H,E,OFVPD-----,H,F,E,SO
741,J,-,OHVPEI----,D,F,C,FO
742,H,A,OFLPM-----,R,P,E,MO
743,N,E,OFVP------,T,D,D,NO
744,L,B,OFIP------,D,D,D,SO
745,A,A,OFOPU-----,V,A,B,FO
746,H,D,OFOPO-----,D,-,E,UNK
747,U,-,OFOPS-----,A,-,C,MO
748,U,H,OFVPB-----,J,X,B,MO
749,L,G,OFVPD-----,W,A,D,NO
750,N,H,OFIPR-----,L,X,B,FO
751,J,D,OFVPY-----,F,C,A,UNK
752,P,C,OFOPRC----,W,P,B,MO
753,U,C,OFOPE-----,E,A,D,FO
754,D,D,OFOPHV----,A,P,C,SO
755,N,E,OFOPYW----,Q,A,D,FO
756,W,-,OFOPA-----,K,-,B,FO
757,D,H,OFOPY-----,D,X,D,MO
758,G,B,OFOPRC----,M,D,A,FO
759,K,C,OFVPY-----,R,D,C,NO
760,W,F,OFIPD-----,Q,C,C,UNK
761,M,H,OFIPD-----,M,D,A,SO
762,N,A,OFOPYH----,J,X,E,SO
763,G,B,OFVPMC----,J,X,F,SO
764,W,G,OFVPS-----,X,A,D,FO
765,A,E,OFVPS-----,T,A,A,NO
766,J,G,OFIPS-----,F,F,A,NO
767,N,G,OFLPW-----,H,X,E,FO
768,S,D,OFOPYT----,W,D,C,FO
769,J,H,OFOPY-----,W,F,E,MO
770,A,G,OFOPD-----,B,F,E,MO
771,S,E,OFIPD-----,B,F,D,SO
772,G,B,OFIP------,Y,X,E,MO
773,H,C,OFLPW-----,A,-,A,NO
774,W,A,OFVPA-----,X,P,F,NO
775,J,C,OHPPF-----,V,-,C,SO
776,F,E,OFOPE-----,D,C,F,NO
777,U,G,OFVPMC----,L,P,D,NO
778,H,A,OFOPO-----,E,D,D,MO
779,H,E,OFIPV-----,A,X,E,MO
780,A,E,OFVPMC----,E,D,F,MO
781,W,D,OFOPK-----,C,P,E,FO
782,A,H,OFOPE-----,Y,C,C,SO
783,J,F,OFIPS-----,J,X,B,UNK
784,H,F,OFVPMA----,E,X,C,SO
785,U,G,OFOPRC----,C,P,B,NO
786,U,C,OFVP------,I,A,E,UNK
787,M,B,OFIP------,X,P,F,FO
788,G,E,OFOPRW----,L,F,F,MO
789,K,B,OFOPU-----,U,A,B,FO
790,S,C,OFIP------,E,P,E,SO
791,G,G,OFOPO-----,R,-,E,MO
792,D,H,OFIP------,F,A,C,SO
793,K,B,OFVPA-----,C,X,C,NO
794,D,C,OFOPHA----,B,P,B,NO
795,P,-,OFOPRC----,P,D,F,MO
796,A,C,OFIPI-----,K,X,E,FO
797,P,C,OFIPG-----,B,-,C,NO
798,F,F,OFIPI-----,M,A,A,FO
799,S,B,OFOPHT----,K,P,B,MO
800,D,E,OFOPHV----,C,F,A,SO
801,N,F,OFOPU-----,S,D,E,FO
802,H,-,OFOPYW----,J,C,B,FO
803,N,E,OFOPS-----,L,C,F,FO
804,P,B,OFIPG-----,S,A,D,NO
805,F,E,OFOPP-----,J,F,C,UNK
806,W,G,OFOPK-----,B,D,A,NO
807,L,-,OFLPM-----,U,F,E,SO
808,P,E,OFVPS-----,U,F,E,UNK
809,M,D,OFVPM-----,T,P,E,FO
810,K,H,OFIP------,C,P,C,NO
811,G,-,OFOPF-----,T,D,B,MO
812,J,C,OFVPMB----,M,X,B,FO
813,A,-,OHVPEI----,K,A,B,MO
814,D,D,OFOPD-----,A,A,A,MO
815,L,-,OFVPB-----,U,A,D,MO
816,N,F,OFVPMC----,V,P,C,FO
817,H,C,OFIPD-----,D,F,A,MO
818,D,B,OFVPM-----,S,P,A,FO
819,D,B,OFOPU-----,T,C,F,NO
820,P,C,OFLPG-----,D,X,F,FO
821,K,E,OFVPA-----,B,C,E,FO
822,K,C,OFOPP-----,F,C,E,NO
823,F,A,OFVPA-----,A,P,D,FO
824,J,D,OFIPI-----,T,-,B,MO
825,U,F,OFVPMA----,U,A,F,NO
826,N,E,OFOPHV----,T,P,A,NO
827,W,B,OFOPYW----,M,X,F,SO
828,L,C,OFVPMA----,C,A,B,MO
829,D,A,OFOPRW----,M,F,A,MO
830,S,-,OHPPF-----,X,X,D,MO
831,A,E,OFOPS-----,Y,A,C,SO
832,J,H,OFOPHA----,J,C,B,UNK
833,L,-,OFVPS-----,O,F,B,SO
834,L,C,OFVPMC----,A,F,B,FO
835,F,D,OFIPV-----,M,F,F,FO
836,P,H,OFVPS-----,C,D,B,MO
837,F,D,OFVPM-----,F,F,C,NO
838,K,G,OFIPV-----,C,D,F,UNK
839,G,B,OFIPI-----,H,A,A,SO
840,U,A,OFOPRW----,V,X,C,SO
841,W,G,OFIPR-----,V,P,C,UNK
842,S,C,OHPPF-----,R,P,E,UNK
843,W,-,OFVPM-----,K,C,B,SO
844,J,F,OFOPHV----,X,C,C,FO
845,H,E,OFLPG-----,S,-,E,FO
846,M,H,OHVPEI----,T,C,A,UNK
847,K,-,OFOPYH----,M,F,C,NO
848,M,C,OFIPD-----,E,X,E,NO
849,L,H,OFOPD-----,U,D,E,FO
850,K,A,OFLPW-----,W,P,E,NO
851,N,D,OFIPG-----,K,C,F,UNK
852,K,E,OFVPA-----,E,X,C,UNK
853,G,A,OFVP------,O,-,F,UNK
854,P,D,OFOPHA----,C,-,E,MO
855,F,C,OFVPD-----,B,P,E,SO
856,F,G,OFOPR-----,K,D,C,SO
857,F,A,OFVP------,C,F,C,MO
858,N,B,OFVPMC----,C,X,C,SO
859,J,G,OFOPM-----,G,-,D,NO
860,S,-,OFVPM-----,Q,-,E,MO
861,S,H,OFIPD-----,J,F,A,NO
862,L,-,OFOPHV----,M,-,D,NO
863,G,B,OFOPRW----,D,C,F,MO
864,W,E,OFOPYW----,E,D,B,MO
865,L,G,OFOPF-----,H,D,B,UNK
866,U,D,OFOP------,J,D,A,MO
867,L,B,OFVPMB----,O,P,A,FO
868,D,H,OFVPS-----,J,D,C,UNK
869,W,G,OHVPEI----,A,A,B,MO
870,U,H,OFOPD-----,O,C,E,MO
871,F,B,OFVPD-----,L,-,A,MO
872,H,-,OFIPV-----,U,X,E,FO
873,F,A,OFLPB-----,R,X,B,MO
874,N,-,OFVPMC----,P,C,D,SO
875,F,D,OFOPU-----,Y,X,D,SO
876,N,G,OFLPW-----,Q,C,D,SO
877,F,-,OFLPB-----,M,D,E,MO
878,P,G,OFOPP-----,C,D,B,SO
879,K,B,OFOPS-----,O,C,A,SO
880,F,F,OFLPB-----,P,X,A,FO
881,N,B,OFOPK-----,E,-,B,SO
882,K,C,OFOPK-----,R,X,E,NO
883,P,A,OFVP------,P,A,D,NO
884,K,B,OFOPU-----,C,-,F,SO
885,M,D,OFLPM-----,Q,D,C,UNK
886,M,E,OFLPB-----,E,A,F,SO
887,P,F,OFOPM-----,D,X,D,NO
888,L,A,OFVPMC----,F,-,C,MO
889,K,E,OHVPEI----,V,-,F,UNK
890,F,C,OFVP------,D,D,A,FO
891,L,G,OFOPY-----,Y,P,D,FO
892,P,B,OFOPYT----,H,-,B,UNK
893,G,E,OFLPM-----,F,F,D,FO
894,U,C,OFVPM-----,A,C,D,NO
895,U,-,OFOPH-----,Y,X,C,FO
896,D,E,OFLPG-----,B,-,C,MO
897,L,G,OFOPD-----,C,C,E,UNK
898,U,H,OFVPM-----,E,P,F,NO
899,F,H,OFOPE-----,R,-,E,NO
900,F,H,OFOPY-----,U,D,A,NO
901,S,D,OFVPP-----,M,-,B,NO
902,J,A,OFVPB-----,Y,P,B,UNK
903,K,G,OHPPF-----,B,D,C,FO
904,F,G,OFVPP-----,L,D,A,UNK
905,F,H,OFVPY-----,P,C,D,SO
906,D,D,OFIPR-----,F,F,D,SO
907,G,B,OFLPG-----,E,C,D,MO
908,J,A,OHVPEI----,Y,F,D,MO
909,P,B,OFVPMA----,V,A,B,UNK
910,A,-,OFOPP-----,Y,X,F,UNK
911,L,F,OFOPK-----,G,X,B,FO
912,D,-,OFVPMC----,O,A,F,MO
913,J,H,OFIPR-----,S,P,C,SO
914,G,H,OFIPF-----,K,D,A,MO
915,J,F,OFVPP-----,K,P,F,SO
916,M,F,OFOPU-----,P,C,D,MO
917,H,E,OFOPO-----,B,-,D,SO
918,F,A,OFOPE-----,U,-,D,NO
919,W,-,OFOPS-----,T,P,A,NO
920,F,B,OFVPMB----,J,D,C,NO
921,L,E,OFVPS-----,Y,P,F,UNK
922,N,B,OFOPD-----,F,D,C,UNK
923,G,B,OFVPB-----,E,P,E,UNK
924,G,F,OFIPI-----,O,-,A,FO
925,K,A,OHPPF-----,G,D,B,MO
926,S,D,OFIPD-----,H,C,E,MO
927,F,C,OFOPYW----,R,D,C,UNK
928,D,G,OFOPP-----,R,X,B,NO
929,F,G,OFOPR-----,P,-,A,NO
930,D,-,OFVPM-----,H,A,F,MO
931,K,G,OFIP------,T,D,D,FO
932,N,A,OFOPH-----,N,-,A,SO
933,H,D,OFVPMC----,S,-,F,UNK
934,G,F,OFOPO-----,F,F,B,NO
935,K,D,OFIPV-----,R,-,E,FO
936,M,G,OFOPA-----,J,P,D,SO
937,H,E,OFLPW-----,Y,X,C,SO
938,U,H,OFVPA-----,M,P,A,NO
939,N,-,OFIPI-----,P,X,B,UNK
940,A,F,OFVPMC----,M,P,C,NO
941,W,E,OFOPD-----,G,-,F,FO
942,D,C,OFOPY-----,E,A,D,SO
943,F,-,OFVPM-----,Y,-,F,NO
944,S,B,OFOPRC----,J,F,B,NO
945,F,E,OFVPA-----,K,F,B,NO
946,H,-,OFVPP-----,D,X,F,MO
947,D,E,OFOPYH----,Q,D,E,FO
948,D,F,OFIPS-----,X,F,E,FO
949,K,H,OHVPEI----,B,A,B,UNK
950,S,-,OFOPYH----,O,F,C,UNK
951,K,E,OFVPD-----,F,-,C,SO
952,D,D,OFIPV-----,D,-,C,FO
953,F,H,OFOPA-----,N,F,A,FO
954,J,A,OFOPHT----,O,A,B,UNK
955,S,H,OFVPP-----,P,F,E,NO
956,N,C,OFOPE-----,W,A,D,SO
957,M,A,OFOPS-----,Q,C,A,MO
958,H,E,OFIP------,G,D,A,UNK
959,L,E,OFOPRC----,O,C,C,NO
960,W,H,OFVPP-----,I,X,C,UNK
961,F,G,OFIPG-----,C,X,D,NO
962,A,F,OFIPR-----,E,C,A,MO
963,K,D,OFLPG-----,Y,A,D,MO
964,H,D,OFIPS-----,B,-,C,SO
965,L,C,OFVP------,V,D,A,FO
966,S,-,OFOPA-----,I,D,C,NO
967,J,D,OFLPM-----,V,A,F,SO
968,U,F,OFLPM-----,H,D,D,UNK
969,L,E,OFOPO-----,I,X,C,FO
970,A,H,OFLPM-----,T,A,D,FO
971,K,H,OFIPI-----,D,C,D,NO
972,F,-,OHVPEI----,M,P,C,NO
973,M,A,OFOPM-----,V,X,A,NO
974,F,B,OFOPE-----,Q,P,A,SO
975,U,E,OFLP------,M,X,D,SO
976,D,H,OFOPF-----,F,A,C,UNK
977,G,A,OFVPS-----,N,C,E,MO
978,K,B,OFOP------,Y,X,D,SO
979,P,C,OFOPU-----,X,-,A,MO
980,F,-,OFOPY-----,H,D,E,UNK
981,G,B,OFOPM-----,O,D,C,UNK
982,W,D,OFOPA-----,S,C,F,UNK
983,P,A,OFIPS-----,V,F,B,UNK
984,L,-,OFIPF-----,I,D,C,FO
985,L,C,OFOPF-----,R,C,C,MO
986,P,D,OFOPYH----,C,D,B,UNK
987,J,H,OFVPD-----,Y,X,C,MO
988,N,-,OFOPYW----,L,P,D,SO
989,P,-,OFVPS-----,W,A,F,FO
990,U,-,OFIP------,O,F,B,MO
991,K,B,OFVPMA----,Q,P,E,MO
992,L,H,OFIP------,N,C,F,FO
993,J,D,OFOPYH----,B,X,E,UNK
994,S,E,OFOPHT----,J,C,B,FO
995,A,H,OFOPA-----,C,P,C,SO
996,P,F,OFVPB-----,C,F,A,UNK
997,U,H,OFVPY-----,W,D,B,NO
998,N,G,OFOPF-----,B,P,C,UNK
999,J,F,OFOPU-----,H,A,D,MO
1000,L,E,OFLPM-----,X,C,D,NO
1001,M,A,OFOPYW----,O,D,F,NO
1002,W,E,OFIPR-----,I,-,B,MO
1003,M,B,OFIPS-----,W,X,E,FO
1004,J,A,OFIPF-----,L,D,D,UNK
1005,G,A,OFOPR-----,S,X,A,FO
1006,A,A,OHPPF-----,W,X,D,NO
1007,S,B,OFOPS-----,H,F,B,NO
1008,U,E,OFOPU-----,N,X,D,FO
1009,W,G,OFLP------,S,X,C,NO
1010,H,G,OFVPMA----,A,F,C,SO
1011,U,C,OFOPRC----,X,F,B,NO
1012,H,D,OFIPR-----,N,P,D,MO
1013,S,-,OFVP------,W,F,B,UNK
1014,U,-,OFIPR-----,Q,D,C,FO
1015,S,G,OFIPS-----,D,C,B,MO
1016,N,D,OFLP------,G,P,E,NO
1017,H,H,OFLPM-----,P,P,A,UNK
1018,L,B,OFOPM-----,S,F,C,NO
1019,G,G,OFOPO-----,X,F,C,NO
1020,D,F,OFOPE-----,M,C,E,NO
1021,G,H,OFOPF-----,S,D,A,SO
1022,G,D,OFOPRW----,Q,X,C,NO
1023,F,D,OFOPD-----,N,A,D,FO
1024,F,F,OFVPS-----,I,X,E,UNK
1025,F,C,OFOPS-----,M,C,F,MO
1026,L,D,OFOPH-----,C,D,D,NO
1027,J,G,OFIPS-----,S,X,E,NO
1028,N,A,OHVPEI----,G,C,D,MO
1029,M,A,OFOPHT----,Q,P,D,FO
1030,U,H,OFIPR-----,X,X,A,NO
1031,J,D,OFOPYH----,K,D,B,UNK
1032,P,A,OHPPF-----,O,D,A,SO
1033,A,E,OHVPEI----,W,D,C,SO
1034,N,A,OFVPP-----,R,F,C,MO
1035,K,B,OFOPU-----,O,F,F,SO
1036,U,H,OFOPO-----,Y,F,F,SO
1037,N,A,OFOPHT----,M,D,B,FO
1038,W,D,OFOPO-----,S,F,E,NO
1039,K,E,OFOPYW----,P,F,C,MO
1040,M,F,OFOPA-----,F,P,F,NO
1041,K,H,OFOPHT----,D,F,B,SO
1042,D,B,OFLPM-----,B,C,E,FO
1043,F,C,OFLP------,T,A,E,MO
1044,J,E,OFVPY-----,S,P,D,NO
1045,P,E,OFOPRW----,C,X,C,SO
1046,P,A,OFVPY-----,E,-,A,UNK
1047,D,A,OFVPB-----,B,D,E,SO
1048,M,H,OFLPG-----,F,F,F,SO
1049,P,D,OFOPYW----,U,D,A,UNK
1050,N,D,OFLP------,E,X,B,FO
1051,J,E,OHPPF-----,L,X,F,MO
1052,F,B,OFIPR-----,R,P,A,FO
1053,J,C,OFIPI-----,J,P,D,MO
1054,D,H,OFOPH-----,W,-,C,SO
1055,W,F,OFOPD-----,K,D,B,NO
1056,S,D,OFVPP-----,C,A,D,UNK
1057,F,F,OFOPF-----,C,P,D,UNK
1058,J,-,OFOP------,L,D,E,SO
1059,L,-,OFLPG-----,M,F,D,SO
1060,L,F,OFOPYW----,I,A,B,MO
1061,J,C,OFVPM-----,B,A,F,NO
1062,W,C,OFOPRW----,S,X,B,MO
1063,M,D,OFOPS-----,N,P,D,MO
1064,H,G,OFVPP-----,V,D,F,NO
1065,W,-,OFIPG-----,E,F,E,FO
1066,A,D,OFVPMA----,D,F,B,SO
1067,M,B,OFVPM-----,L,X,A,FO
1068,D,A,OFVP------,X,F,A,UNK
1069,J,E,OFOPR-----,B,A,D,SO
1070,A,G,OFLP------,N,P,F,MO
1071,F,C,OFOPHV----,V,X,E,MO
1072,A,A,OFVPMA----,T,A,F,MO
1073,L,D,OFOPR-----,I,P,E,MO
1074,A,E,OFVPMA----,N,-,F,NO
1075,U,D,OFIP------,P,C,F,MO
1076,D,G,OFIPI-----,B,-,E,NO
1077,P,B,OFOPRC----,U,X,C,UNK
1078,J,G,OFOPR-----,O,P,F,UNK
1079,J,G,OFLPG-----,Q,C,D,UNK
1080,A,G,OFOPK-----,N,A,E,NO
1081,K,G,OFOPRW----,H,P,A,SO
1082,D,H,OFIPF-----,V,C,A,NO
1083,H,B,OFOPE-----,N,F,A,NO
1084,H,H,OFOP------,U,-,D,MO
1085,A,B,OFOPS-----,R,P,A,MO
1086,D,A,OFOPYH----,L,D,F,UNK
1087,W,E,OFOPHT----,S,-,A,MO
1088,G,B,OFOPM-----,C,D,A,UNK
1089,K,A,OFOPA-----,W,C,D,MO
1090,A,G,OFVP------,A,P,A,FO
1091,G,G,OFIPF-----,E,P,E,NO
1092,F,-,OFOPY-----,Q,A,F,UNK
1093,K,F,OFOPD-----,R,F,E,MO
1094,N,D,OFOPYT----,U,P,C,MO
1095,K,B,OFOPRC----,H,X,D,SO
1096,K,A,OFLP------,I,A,C,SO
1097,U,A,OFLPB-----,Y,-,D,MO
1098,L,C,OFLPB-----,D,P,E,UNK
1099,W,A,OFLPM-----,Y,P,B,UNK
1100,G,B,OFOP------,T,P,A,SO
1101,L,E,OFOPHA----,I,F,A,SO
1102,F,A,OFOPHA----,A,C,D,MO
1103,A,F,OFIPG-----,O,F,E,UNK
1104,H,E,OFVPA-----,U,D,B,MO
1105,F,G,OFVPD-----,G,X,D,SO
1106,W,C,OFVP------,Y,C,A,FO
1107,S,F,OFOPU-----,L,D,B,FO
1108,U,A,OFVPMC----,K,F,C,NO
1109,G,-,OFOPHT----,T,F,E,UNK
1110,G,C,OFOPF-----,E,C,B,MO
1111,J,-,OFIPF-----,M,P,B,MO
1112,U,E,OFLPM-----,I,A,D,MO
1113,D,C,OFOPHA----,H,C,C,UNK
1114,P,A,OFIPG-----,Q,F,D,SO
1115,N,A,OFOPM-----,U,F,B,FO
1116,D,A,OFOPY-----,L,F,B,SO
1117,L,B,OFVPM-----,W,X,C,FO
1118,P,-,OFOPD-----,P,P,A,MO
1119,U,G,OHPPF-----,T,-,E,NO
1120,F,E,OFOPHA----,R,P,E,FO
1121,N,D,OFOPHA----,L,F,C,NO
1122,W,H,OFVPD-----,I,X,B,NO
1123,J,C,OFOPS-----,S,D,F,FO
1124,N,C,OFOPP-----,O,X,B,SO
1125,S,F,OFOPYT----,C,C,E,FO
1126,F,A,OFOP------,D,D,F,SO
1127,J,F,OFVPM-----,C,X,F,FO
1128,W,E,OFIPR-----,J,P,F,NO
1129,L,B,OFLPW-----,R,F,E,NO
1130,N,F,OFLPG-----,K,-,A,UNK
1131,A,G,OFOPM-----,B,X,B,SO
1132,W,H,OFOPHT----,L,D,B,NO
1133,S,H,OFLP------,Y,D,F,SO
1134,S,D,OFOPY-----,P,X,E,NO
1135,U,E,OFOPY-----,A,-,C,UNK
1136,L,D,OFLPB-----,U,-,C,SO
1137,G,F,OFOPRW----,Y,A,D,SO
1138,G,E,OFVPA-----,V,-,B,FO
1139,L,B,OFOPU-----,J,C,E,NO
1140,P,F,OFVPB-----,M,-,B,UNK
1141,N,G,OFVPS-----,A,D,E,NO
1142,D,H,OFIPS-----,C,A,A,SO
1143,L,A,OFOPU-----,I,F,B,FO
1144,H,H,OFOPY-----,I,P,E,MO
1145,L,H,OFOPHT----,A,X,E,NO
1146,F,B,OFOPYH----,N,A,A,NO
1147,K,A,OFOPA-----,D,C,F,MO
1148,W,F,OFIP------,A,X,C,UNK
1149,J,C,OFOPP-----,T,D,C,FO
1150,S,A,OHVPEI----,J,C,C,FO
1151,N,C,OFIPS-----,I,X,C,FO
1152,J,D,OFIPD-----,R,C,F,SO
1153,U,G,OFLPB-----,N,F,F,FO
1154,P,E,OFOPY-----,T,C,C,FO
1155,M,D,OFOPF-----,O,-,F,NO
1156,H,G,OFOPYT----,A,C,E,UNK
1157,F,D,OFVPY-----,H,D,C,UNK
1158,M,A,OFOPRC----,E,D,F,UNK
1159,H,B,OFIPG-----,N,C,F,FO
1160,M,-,OFOPF-----,Q,P,D,MO
1161,S,C,OFIPR-----,P,D,E,NO
1162,L,-,OFVPMB----,T,A,D,FO
1163,A,G,OFIPV-----,K,A,C,NO
1164,N,F,OFVPB-----,S,A,B,FO
1165,P,E,OFOPHV----,J,-,C,SO
1166,M,H,OFLPG-----,T,F,A,NO
1167,J,F,OFVPMC----,R,A,A,MO
1168,P,F,OHVPEI----,E,X,D,SO
1169,J,E,OFOPM-----,H,A,B,UNK
1170,U,-,OFIP------,B,D,C,SO
1171,K,H,OFOPM-----,X,-,F,MO
1172,J,F,OFVPM-----,U,A,F,NO
1173,M,G,OFVPP-----,F,F,E,MO
1174,S,E,OFOPD-----,D,P,C,NO
1175,W,B,OFOPY-----,M,C,B,NO
1176,D,E,OFIPF-----,S,A,F,MO
1177,G,-,OFLPW-----,N,X,F,MO
1178,G,E,OFOPYW----,W,X,A,MO
1179,K,E,OFOPF-----,P,F,C,NO
1180,N,G,OFOPHA----,K,A,A,MO
1181,L,-,OFOPF-----,I,F,A,NO
1182,J,B,OFVPD-----,E,P,C,SO
1183,G,G,OFOPR-----,L,-,F,NO
1184,L,C,OFVPY-----,U,-,A,NO
1185,G,B,OHPPF-----,P,F,A,MO
1186,M,G,OFVPM-----,G,C,A,MO
1187,U,G,OFOPH-----,G,C,C,UNK
1188,W,D,OFOPHA----,V,C,E,FO
1189,H,B,OFIPI-----,S,A,A,FO
1190,H,D,OFVPY-----,B,A,D,MO
1191,J,D,OFOPHT----,X,A,B,FO
1192,H,D,OFOPE-----,K,F,E,UNK
1193,S,A,OFOPS-----,W,X,C,FO
1194,K,A,OFOPH-----,R,F,B,SO
1195,K,E,OFOPK-----,K,X,B,MO
1196,N,G,OFOPH-----,I,C,E,FO
