OID,affiliation,hqtffd,extendedfunctioncode,echelonmobility,status,reliability,combateffectiveness
3479,A,H,SFGPIMV---,Y,A,B,MO
3480,S,F,SFGPEWAM--,Y,X,D,MO
3481,W,B,SFGPUSMT--,T,D,A,UNK
3482,J,C,SFGPUCFS--,S,C,E,MO
3483,N,E,SFGPUUE---,C,D,D,NO
3484,G,G,SFGPUCFT--,N,F,C,NO
3485,F,F,SFGPUSXOMC,O,P,A,MO
3486,W,D,SFGPUUACR-,J,P,B,UNK
3487,N,A,SFGPUSS8C-,I,F,B,FO
3488,P,A,SFGPUUACRS,J,D,D,MO
3489,W,D,SFGPEXL---,O,F,F,MO
3490,U,B,SFGPUUSMN-,Q,D,F,NO
3491,U,H,SFGPUSSX--,K,F,D,NO
3492,D,C,SFGPUSMDT-,A,P,A,SO
3493,M,C,SFGPUSART-,D,P,F,NO
3494,U,F,SFGPUSAST-,R,P,C,UNK
3495,G,A,SFGPUSTIC-,F,P,A,FO
3496,U,G,SFGPEWGR--,Q,P,C,UNK
3497,D,E,SFFPAFUH--,A,-,B,NO
3498,W,E,SFGPUSAPB-,C,D,F,MO
3499,A,E,SFGPIRNN--,J,-,D,SO
3500,S,C,SFGPUSS9T-,I,C,B,UNK
3501,J,D,SFGPUCVRUM,J,X,B,FO
3502,M,B,SFGPIUT---,T,-,C,UNK
3503,S,C,SFGPUCATL-,C,C,F,UNK
3504,A,B,SFGPUCDO--,M,P,E,FO
3505,P,F,SFGPUSX---,M,-,E,UNK
3506,H,A,SFGPUSAPC-,M,-,D,MO
3507,N,C,SFGPUSTC--,H,A,D,UNK
3508,G,A,SFGPUSTST-,R,C,B,SO
3509,N,H,SFGPUCFMS-,F,X,C,FO
3510,U,G,SFGPUSSWC-,R,F,A,MO
3511,A,E,SFFPAFA---,R,-,D,NO
3512,N,B,SFGPEWMAIE,K,A,F,FO
3513,M,-,SFGPEWHL--,U,D,A,UNK
3514,N,A,SFGPUUMQ--,Q,P,C,FO
3515,J,B,SFGPUCEC--,I,-,C,UNK
3516,L,F,SFFPAHUH--,U,D,E,FO
3517,G,C,SFGPUCII--,M,P,D,UNK
3518,N,A,SFGPEVUA--,L,C,B,UNK
3519,U,G,SFGPUCRRF-,O,C,B,SO
3520,J,C,SFGPIRP---,S,D,F,FO
3521,W,A,SFGPEX----,H,D,B,NO
3522,D,C,SFGPUSMT--,Q,P,E,FO
3523,H,G,SFGPEVATHR,W,X,F,SO
3524,H,C,SFGPUCRH--,P,C,E,FO
3525,J,-,SFGPUCFO--,I,F,F,SO
3526,S,-,SFGPIRNC--,H,C,B,FO
3527,F,E,SFGPUSAPBT,D,X,D,NO
3528,H,F,SFGPUSXH--,W,C,C,SO
3529,M,C,SFGPUCV---,Q,A,B,SO
3530,A,H,SFGPUUMSEA,V,D,D,SO
3531,F,E,SFGPEWRR--,U,A,F,NO
3532,W,E,SFGPUUSMN-,A,P,C,NO
3533,M,C,SFGPUSSWP-,C,-,B,FO
3534,P,E,SFGPEWXH--,R,A,F,NO
3535,U,E,SFGPUSAMC-,B,X,D,NO
3536,N,G,SFGPUCAAA-,Q,A,A,SO
3537,U,A,SFGPEWMALR,S,A,F,FO
3538,K,F,SFGPUUSM--,G,-,E,SO
3539,D,-,SFGPUCECM-,N,A,F,SO
3540,N,-,SFFPN-----,R,D,B,NO
3541,A,E,SFGPUSXRC-,W,A,B,NO
3542,K,A,SFGPUCAWA-,U,D,E,FO
3543,G,E,SFGPEVUSH-,S,X,F,UNK
3544,N,D,SFFPA-----,N,D,D,MO
3545,N,H,SFGPUCFOO-,A,X,D,SO
3546,M,D,SFGPUSAJC-,G,P,F,NO
3547,P,-,SFGPUCFRMT,K,F,C,UNK
3548,N,D,SFGPUCDHP-,O,P,A,FO
3549,H,A,SFGPEWZ---,Q,-,A,NO
3550,F,E,SFGPUSMVC-,M,-,D,FO
3551,L,E,SFGPUSS6T-,M,C,A,UNK
3552,A,-,SFGPUSAOT-,P,F,D,UNK
3553,L,F,SFFPB-----,T,F,E,UNK
3554,G,A,SFGPUSAPT-,G,D,E,MO
3555,L,E,SFGPUSAMT-,A,F,B,UNK
3556,D,F,SFGPEWR---,C,A,C,SO
3557,M,E,SFGPUCAA--,P,D,E,NO
3558,D,-,SFGPUSS5C-,T,A,C,FO
3559,K,D,SFGPUCATM-,J,-,E,UNK
3560,J,F,SFGPUCE---,P,A,B,FO
3561,W,A,SFGPEWMA--,A,-,B,UNK
3562,H,H,SFGPEVCUH-,U,A,A,UNK
3563,S,G,SFGPUSAPBT,E,C,E,MO
3564,P,B,SFGPUCIZ--,D,A,C,SO
3565,M,E,SFFPG-----,H,A,E,NO
3566,G,D,SFGPEWXL--,V,X,B,UNK
3567,N,C,SFGPUUMSEA,C,-,F,UNK
3568,W,E,SFGPUSTA--,I,C,C,FO
3569,S,A,SFGPEVEF--,I,C,D,FO
3570,S,D,SFGPEWA---,G,C,B,UNK
3571,H,B,SFGPEVCML-,D,X,C,FO
3572,H,G,SFGPUCVFR-,M,P,E,UNK
3573,N,G,SFGPIRNN--,L,X,D,FO
3574,D,D,SFGPUSS2T-,Y,X,E,NO
3575,G,C,SFGPIM----,O,A,D,NO
3576,A,F,SFGPUUI---,V,D,E,MO
3577,W,C,SFGPUSTS--,P,P,B,MO
3578,L,F,SFGPEVUX--,P,F,F,FO
3579,L,F,SFGPEVEM--,T,F,A,FO
3580,W,A,SFGPUULC--,F,F,B,UNK
3581,F,B,SFGPEVCFH-,X,D,E,SO
3582,J,G,SFGPEWXH--,B,D,B,NO
3583,J,F,SFGPEVEMV-,L,C,D,MO
3584,U,D,SFGPEXN---,M,X,C,MO
3585,S,C,SFGPUCDMH-,V,C,B,NO
3586,A,-,SFGPEVATLR,P,D,D,NO
3587,S,D,SFGPEVEA--,G,-,E,FO
3588,D,E,SFGPUCFML-,E,-,E,UNK
3589,U,F,SFGPUCRV--,L,X,F,SO
3590,A,H,SFGPUSS3T-,P,X,F,FO
3591,D,C,SFGPUSS3C-,D,D,A,MO
3592,K,D,SFGPEWGM--,Q,X,B,NO
3593,J,-,SFGPIMFPW-,L,D,E,NO
3594,J,H,SFGPUU----,D,A,A,MO
3595,J,H,SFGPUCFHC-,N,P,F,FO
3596,M,F,SFGPUCAAA-,L,X,C,MO
3597,W,H,SFGPUUSML-,W,A,A,MO
3598,A,G,SFGPIMF---,Q,P,B,MO
3599,W,B,SFFPGP----,I,A,D,UNK
3600,N,F,SFGPUSAC--,J,F,F,SO
3601,M,B,SFGPUUACCM,M,P,D,UNK
3602,N,F,SFGPIMN---,J,P,E,FO
3603,H,B,SFGPEVEH--,B,F,C,UNK
3604,L,-,SFGPIG----,M,C,C,MO
3605,L,D,SFGPUCFTS-,D,P,A,FO
3606,M,E,SFGPEVU---,H,F,A,UNK
3607,L,E,SFGPIMC---,B,D,C,UNK
3608,N,F,SFGPUCFMTO,Q,F,D,SO
3609,J,D,SFGPUSAFC-,U,P,B,SO
3610,W,-,SFGPUCATM-,I,-,D,UNK
3611,L,C,SFGPIUED--,M,F,B,MO
3612,N,A,SFGPEWDH--,V,X,E,SO
3613,P,A,SFGPUCAA--,U,D,F,NO
3614,G,A,SFGPUUACSM,H,A,E,MO
3615,U,-,SFGPUUSMS-,L,X,C,UNK
3616,U,A,SFGPUSTIT-,G,P,C,NO
3617,F,G,SFGPUUMA--,L,-,B,MO
3618,W,H,SFGPEWDMS-,B,P,A,NO
3619,S,G,SFGPUSAT--,Q,D,B,NO
3620,F,C,SFGPUSS6C-,P,P,C,UNK
3621,D,B,SFGPUCVS--,D,D,A,NO
3622,F,-,SFGPUUMRS-,F,C,F,NO
3623,P,-,SFGPIBA---,L,D,C,FO
3624,H,E,SFGPEVCAM-,H,D,C,SO
3625,S,G,SFGPUSXR--,R,A,E,FO
3626,U,A,SFGPEVAT--,W,P,A,FO
3627,F,C,SFGPUSMMC-,F,D,D,NO
3628,U,H,SFFPAFU---,J,P,E,UNK
3629,W,C,SFGPIMV---,W,X,A,FO
3630,P,-,SFGPUSAOC-,P,P,A,NO
3631,J,E,SFGPIUT---,L,X,A,UNK
3632,P,C,SFGPUCDMM-,I,-,A,FO
3633,G,F,SFGPUCDSV-,E,C,F,MO
3634,H,G,SFGPUCVFU-,T,P,F,MO
3635,S,H,SFGPEWR---,N,F,B,SO
3636,S,B,SFFPAF----,O,X,B,MO
3637,P,G,SFGPUCFOS-,R,A,F,SO
3638,N,C,SFGPUCFMW-,N,P,E,SO
3639,F,A,SFGPEWM---,U,X,F,UNK
3640,M,B,SFGPUCAAAW,U,C,F,FO
3641,S,F,SFGPEXML--,E,A,F,FO
3642,H,-,SFGPUSST--,L,P,F,FO
3643,A,D,SFGPEVCAH-,Q,A,F,UNK
3644,L,H,SFGPEWAM--,H,D,A,MO
3645,F,A,SFGPEVEC--,B,C,A,SO
3646,W,-,SFGPUCRL--,R,-,F,UNK
3647,S,-,SFGPUCVRW-,E,-,D,NO
3648,S,C,SFGPUSTRC-,P,X,C,FO
3649,P,H,SFGPIP----,O,C,F,NO
3650,K,H,SFGPUSS1C-,E,P,F,UNK
3651,J,B,SFGPUSAF--,K,X,E,MO
3652,H,H,SFGPIMNB--,M,F,C,SO
3653,J,D,SFGPUSTS--,N,C,F,NO
3654,N,G,SFGPUCVS--,J,P,A,SO
3655,A,E,SFGPIRP---,L,F,C,NO
3656,K,B,SFGPUUMA--,F,X,D,SO
3657,S,-,SFGPUSAO--,O,D,F,SO
3658,N,B,SFGPUCRRL-,A,-,D,MO
3659,L,F,SFGPIBN---,D,D,D,NO
3660,M,F,SFGPEVCJH-,B,X,C,SO
3661,M,A,SFGPUSSXC-,K,D,C,UNK
3662,M,G,SFGPEWMTM-,K,P,C,FO
3663,H,C,SFGPUCDC--,L,C,D,SO
3664,G,G,SFGPEWMAL-,C,C,B,FO
3665,G,B,SFFPAHU---,K,P,D,MO
3666,K,E,SFGPUSAPM-,S,P,E,FO
3667,U,B,SFGPUSAS--,T,P,E,FO
3668,G,H,SFGPEVST--,O,-,D,SO
3669,L,H,SFGPUSSL--,Q,C,F,FO
3670,U,D,SFFPG-----,B,F,A,NO
3671,M,E,SFGPEWDMS-,N,P,D,NO
3672,F,E,SFGPUCFOO-,C,F,C,UNK
3673,U,D,SFGPUCI---,M,D,F,MO
3674,H,F,SFGPUCFMS-,G,D,D,NO
3675,K,H,SFGPUCFSO-,P,C,A,FO
3676,J,A,SFGPUCDMM-,P,X,F,MO
3677,U,A,SFGPUULD--,D,C,E,MO
3678,H,B,SFGPUCFTCM,J,C,E,NO
3679,L,C,SFGPEVUL--,C,P,D,MO
3680,N,H,SFGPUSS4C-,T,A,F,UNK
3681,F,F,SFGPUSAPC-,K,F,C,UNK
3682,U,-,SFGPEVM---,H,P,D,NO
3683,K,-,SFGPUCECT-,G,C,D,FO
3684,S,B,SFGPUULD--,B,C,E,SO
3685,N,D,SFGPUSS6T-,E,X,E,NO
3686,G,E,SFGPEVAL--,Q,P,F,UNK
3687,F,-,SFGPUSS5--,J,X,B,UNK
3688,W,A,SFGPEVER--,B,D,E,SO
3689,K,-,SFGPUUMRSS,R,A,B,SO
3690,F,F,SFGPEVCAH-,C,P,C,FO
3691,S,F,SFFPAFUH--,T,P,C,NO
3692,U,D,SFGPUSTM--,S,A,D,SO
3693,W,E,SFGPUCDSS-,P,F,A,UNK
3694,S,H,SFGPUSS2T-,J,A,A,FO
3695,P,H,SFGPUUSW--,I,-,A,UNK
3696,J,B,SFGPUCRC--,S,P,D,SO
3697,L,-,SFGPUCVFA-,C,F,D,NO
3698,L,F,SFGPEWSL--,L,D,C,NO
3699,G,F,SFGPUSAJ--,H,A,A,FO
3700,J,A,SFGPUCFTA-,Y,X,B,FO
3701,D,A,SFGPUSAM--,O,F,A,UNK
3702,L,G,SFFPAHA---,B,A,C,SO
3703,P,-,SFGPUSAXT-,X,P,A,NO
3704,W,-,SFGPUUMA--,A,-,D,SO
3705,L,G,SFGPUCFRS-,F,A,E,SO
3706,N,C,SFGPUSMM--,M,C,B,SO
3707,H,A,SFGPUCAT--,L,A,E,SO
3708,M,-,SFGPEWHLS-,V,-,E,UNK
3709,G,D,SFFPAFA---,A,D,E,FO
3710,P,F,SFGPUCEC--,E,P,B,NO
3711,L,H,SFGPIMN---,X,D,B,SO
3712,K,-,SFFPAHUH--,V,A,C,NO
3713,F,E,SFGPEVCJH-,M,P,F,UNK
3714,N,G,SFGPUSAST-,N,X,F,UNK
3715,F,F,SFGPUUSRW-,T,P,D,UNK
3716,K,D,SFGPUSMP--,P,P,A,MO
3717,W,E,SFGPUUMMO-,U,C,F,SO
3718,U,F,SFGPUCSGA-,T,-,B,FO
3719,G,B,SFGPUCFO--,T,A,D,SO
3720,U,A,SFGPUUACC-,D,D,C,SO
3721,N,-,SFGPEWMSI-,M,X,C,UNK
3722,N,D,SFGPUUSMN-,V,A,B,MO
3723,D,C,SFFPB-----,R,X,E,SO
3724,A,F,SFGPUSMVC-,U,D,E,UNK
3725,W,H,SFGPUSAMC-,Y,-,F,NO
3726,W,D,SFGPUCSGA-,O,C,F,MO
3727,N,C,SFGPUSMD--,T,C,D,NO
3728,P,-,SFGPUCRRD-,V,P,C,SO
3729,W,H,SFGPUSS3A-,B,-,F,NO
3730,U,H,SFGPUCDH--,C,F,F,SO
3731,S,-,SFGPUCAWWR,S,D,F,SO
3732,H,H,SFGPUCMS--,B,-,D,UNK
3733,S,D,SFGPUCFR--,O,A,E,NO
3734,A,D,SFGPUSTAT-,M,A,A,NO
3735,A,H,SFGPU-----,P,A,B,UNK
3736,A,-,SFGPEWAL--,U,-,C,SO
3737,U,-,SFGPEWMAIE,R,P,A,SO
3738,J,-,SFGPEWHH--,G,F,D,NO
3739,L,H,SFGPIUR---,Q,X,D,MO
3740,U,C,SFGPEVCAL-,O,A,D,UNK
3741,J,F,SFGPUUACR-,S,X,A,FO
3742,S,D,SFGPUCSG--,X,A,D,NO
3743,S,F,SFGPUSS9C-,I,-,A,UNK
3744,J,G,SFGPUUACCK,N,F,E,SO
3745,J,B,SFGPEVUTH-,T,X,D,NO
3746,S,B,SFGPUUMR--,V,-,F,SO
3747,S,F,SFGPEWAL--,Q,-,B,UNK
3748,F,B,SFGPIG----,V,-,D,FO
3749,U,B,SFGPUCFOS-,C,D,F,FO
3750,M,E,SFGPIMFP--,V,F,E,UNK
3751,L,E,SFGPUCRV--,B,F,E,UNK
3752,K,F,SFGPEVCML-,N,D,E,FO
3753,U,C,SFGPUCECA-,G,X,D,SO
3754,A,G,SFGPUSS8C-,H,C,A,UNK
3755,K,-,SFGPUCFOO-,U,C,E,NO
3756,W,F,SFGPUCAAAS,F,C,A,MO
3757,K,E,SFGPUSXOMT,B,F,B,UNK
3758,S,H,SFGPEWMAS-,A,A,F,NO
3759,L,H,SFGPUCVC--,Y,D,B,FO
3760,J,B,SFGPEVCAL-,M,D,A,NO
3761,A,F,SFGPEVCMH-,J,X,C,FO
3762,G,-,SFGPEVCMH-,M,D,E,UNK
3763,N,G,SFGPEVUX--,L,A,D,SO
3764,H,F,SFGPUSART-,T,F,E,MO
3765,H,F,SFGPUUSW--,Q,F,E,MO
3766,U,A,SFGPEVCAH-,A,-,E,NO
3767,J,F,SFGPIPD---,A,D,D,SO
3768,M,C,SFGPEVUSM-,C,F,A,SO
3769,J,C,SFGPEW----,U,-,C,NO
3770,D,B,SFGPEWDM--,B,D,D,FO
3771,U,C,SFGPUCRRL-,N,P,F,FO
3772,P,B,SFGPUCFHC-,X,C,B,MO
3773,M,H,SFGPIE----,V,C,B,SO
3774,G,C,SFGPUCFHM-,W,-,B,MO
3775,K,F,SFGPUCDMM-,N,D,B,SO
3776,J,A,SFGPUSAT--,C,-,D,UNK
3777,D,A,SFGPUSAPMT,H,C,E,SO
3778,J,H,SFGPEVCM--,T,P,D,MO
3779,M,F,SFGPUUMSET,Q,C,D,SO
3780,N,A,SFGPUCECW-,Y,P,C,SO
3781,F,C,SFGPUCFHL-,P,F,E,NO
3782,P,B,SFGPUSS6--,N,A,B,FO
3783,K,D,SFGPUUACRW,O,C,B,FO
3784,H,D,SFGPIRNC--,S,C,F,NO
3785,G,C,SFGPUUSA--,S,F,A,NO
3786,U,D,SFGPUCAAC-,S,C,A,FO
3787,F,D,SFGPUCFMS-,E,-,A,NO
3788,F,D,SFFPAV----,E,A,B,FO
3789,M,D,SFGPUULD--,L,D,E,UNK
3790,G,G,SFGPUSAPMC,G,C,F,SO
3791,J,D,SFGPIUEN--,A,D,B,SO
3792,W,-,SFGPUSAL--,R,D,A,MO
3793,K,D,SFGPEVATH-,O,-,F,NO
3794,U,E,SFGPUSS9--,W,P,F,UNK
3795,L,B,SFGPEWXH--,M,-,A,MO
3796,M,G,SFGPUSAQC-,R,-,A,FO
3797,A,F,SFGPUCAWR-,G,F,E,UNK
3798,K,A,SFGPUSS6C-,M,C,A,SO
3799,M,E,SFGPEX----,D,A,F,FO
3800,L,A,SFGPUUSW--,M,C,B,FO
3801,A,D,SFGPUSXO--,J,F,D,UNK
3802,J,C,SFGPUSXHC-,I,-,A,FO
3803,S,B,SFGPUUSX--,V,D,E,UNK
3804,P,B,SFGPUCRH--,N,-,B,MO
3805,U,D,SFGPEVUSH-,R,A,F,MO
3806,P,F,SFGPEVCO--,Y,C,E,MO
3807,J,G,SFGPUSMPC-,D,C,A,UNK
3808,A,E,SFGPEVEAT-,S,-,C,MO
3809,L,H,SFGPIU----,A,-,B,UNK
3810,P,H,SFGPIRNN--,B,F,E,UNK
3811,K,G,SFGPUUSRW-,R,C,F,NO
3812,S,D,SFGPUCVRM-,T,P,F,UNK
3813,S,A,SFGPUUACRW,B,-,D,MO
3814,U,F,SFGPEWAL--,H,D,B,NO
3815,H,F,SFGPEWAH--,R,A,C,MO
3816,F,-,SFGPUUL---,O,F,B,MO
3817,H,C,SFGPUCVUF-,J,C,C,UNK
3818,M,G,SFGPUCVFA-,J,-,B,SO
3819,L,F,SFGPUSS2T-,D,D,D,UNK
3820,L,A,SFGPEWTL--,K,P,F,FO
3821,A,C,SFGPUSS2T-,U,-,D,NO
3822,J,D,SFGPUCVFU-,O,-,D,FO
3823,K,H,SFGPUCFOL-,M,C,E,MO
3824,U,C,SFGPUSAQC-,G,P,D,MO
3825,F,A,SFGPUSAO--,A,-,F,FO
3826,G,G,SFGPEXM---,S,-,E,UNK
3827,U,G,SFGPIMFS--,O,X,D,SO
3828,H,G,SFGPUSS7T-,G,X,C,SO
3829,K,-,SFGPUCFHO-,K,X,E,UNK
3830,A,E,SFGPEVEML-,E,C,B,NO
3831,N,D,SFGPUUSML-,O,-,F,SO
3832,U,G,SFGPUSSXT-,A,F,F,NO
3833,M,D,SFGPEVEB--,N,C,F,SO
3834,N,H,SFGPUCVRS-,L,X,B,UNK
3835,U,G,SFGPUCSG--,L,-,F,MO
3836,U,D,SFGPUCVRUC,W,X,C,SO
3837,W,H,SFGPUSAX--,G,C,C,FO
3838,P,F,SFGPEWMAIE,B,X,E,MO
3839,L,D,SFGPUCM---,A,A,D,MO
3840,U,B,SFGPIRNN--,U,D,A,FO
3841,G,B,SFFPAHA---,I,X,D,UNK
3842,S,D,SFGPEWXH--,D,D,D,NO
3843,M,-,SFGPEVCAM-,T,C,C,NO
3844,L,B,SFGPUSAWT-,J,D,F,UNK
3845,N,E,SFGPEW----,K,A,A,UNK
3846,J,H,SFGPUSS6T-,U,D,C,UNK
3847,A,E,SFFPAV----,L,-,F,NO
3848,G,D,SFGPUCFRMS,S,C,D,NO
3849,G,F,SFGPEVCJM-,O,X,E,FO
3850,A,B,SFGPUSSC--,I,C,B,SO
3851,M,D,SFGPEVCT--,L,D,A,MO
3852,P,E,SFGPUSTS--,W,-,F,MO
3853,D,C,SFGPEWSM--,G,C,B,UNK
3854,S,B,SFGPUCVUR-,N,P,E,FO
3855,G,F,SFGPUSAJC-,L,D,B,NO
3856,W,G,SFGPUSTRT-,R,D,F,NO
3857,P,B,SFGPUSAQ--,Y,X,A,UNK
3858,P,F,SFGPUUA---,C,-,E,UNK
3859,S,C,SFGPEVUSH-,E,D,A,MO
3860,F,-,SFGPEVEDA-,P,F,B,UNK
3861,F,-,SFGPEVAA--,B,-,F,SO
3862,L,C,SFGPUUMSEJ,I,A,C,SO
3863,M,-,SFGPUCVRU-,W,D,C,UNK
3864,F,B,SFGPUCFR--,T,F,F,MO
3865,N,D,SFGPUSXHT-,Y,-,D,NO
3866,M,-,SFGPE-----,V,D,D,SO
3867,J,H,SFGPUUP---,U,X,B,SO
3868,N,-,SFGPUCFHC-,K,A,F,NO
3869,D,H,SFGPEVCML-,F,D,E,NO
3870,L,D,SFGPUSTT--,X,F,E,FO
3871,H,B,SFGPEVCF--,X,X,C,NO
3872,G,A,SFGPUS----,Y,D,A,MO
3873,L,D,SFGPUSMVC-,S,X,A,MO
3874,K,A,SFGPUCFMTS,H,P,B,NO
3875,H,-,SFGPUUACSA,I,A,F,FO
3876,N,H,SFGPEVATL-,S,F,F,UNK
3877,G,F,SFGPUUSML-,D,X,D,MO
3878,K,H,SFGPUSAO--,L,-,E,MO
3879,M,F,SFGPUUSRT-,U,-,F,SO
3880,S,C,SFGPEWSL--,K,P,F,FO
3881,J,D,SFGPIRN---,W,X,D,SO
3882,D,F,SFGPUCFHS-,D,C,D,UNK
3883,L,D,SFGPUSTRT-,W,-,B,MO
3884,W,C,SFGPUUL---,X,A,C,NO
3885,A,G,SFGPUSARC-,E,C,A,NO
3886,W,A,SFGPEWTH--,Y,X,E,SO
3887,F,-,SFGPUCVS--,V,X,E,FO
3888,G,E,SFGPIUP---,J,-,A,SO
3889,P,B,SFFPNN----,G,C,D,MO
3890,M,B,SFGPUCFHH-,P,D,F,MO
3891,U,D,SFGPEWMATE,F,-,C,NO
3892,U,H,SFGPIMS---,N,-,C,NO
3893,G,H,SFGPUCAAC-,X,X,D,UNK
3894,D,-,SFGPUSTSC-,I,P,C,FO
3895,N,B,SFGPEWMAS-,L,D,A,MO
3896,W,H,SFGPUCIM--,U,A,B,FO
3897,H,-,SFGPUCFRSS,I,D,C,FO
3898,D,-,SFGPUSTAT-,E,X,F,SO
3899,D,E,SFGPIMG---,A,A,C,UNK
3900,J,D,SFGPUUE---,G,D,D,UNK
3901,D,G,SFGPUSAO--,X,P,A,NO
3902,L,A,SFGPIM----,K,F,F,FO
3903,S,E,SFGPIXH---,T,C,B,NO
3904,D,B,SFGPUCDMM-,H,C,A,NO
3905,D,F,SFGPEVUTL-,F,P,C,FO
3906,D,H,SFGPEWOH--,N,F,A,NO
3907,L,D,SFGPEVAL--,V,C,A,UNK
3908,D,G,SFGPUCAAOS,F,P,E,NO
3909,W,D,SFFPGPA---,J,-,C,MO
3910,S,D,SFGPUSAJT-,J,D,E,MO
3911,W,H,SFFPAHU---,J,X,F,NO
3912,A,D,SFGPEWZH--,X,F,D,UNK
3913,G,C,SFGPUUMRSS,Q,-,F,SO
3914,G,D,SFGPUULS--,M,X,A,FO
3915,N,D,SFGPUSXRT-,O,A,A,SO
3916,L,F,SFGPEWGL--,V,F,A,UNK
3917,N,-,SFGPUSAWT-,O,X,E,NO
3918,P,A,SFGPEVEMV-,G,X,D,UNK
3919,G,B,SFGPUSMM--,W,A,B,FO
3920,W,G,SFGPIRN---,F,-,F,MO
3921,N,H,SFGPEVEA--,E,D,F,UNK
3922,F,-,SFGPUSS1--,C,P,C,NO
3923,A,C,SFGPUCDSV-,V,C,F,UNK
3924,D,G,SFGPUCII--,T,-,E,FO
3925,L,D,SFGPUCAWA-,K,F,F,MO
3926,P,C,SFGPUCR---,F,-,F,NO
3927,J,H,SFGPEWRH--,X,A,C,SO
3928,J,H,SFGPUCFRSS,V,F,D,NO
3929,D,A,SFFPAFUL--,G,X,E,NO
3930,M,B,SFGPUSXE--,E,-,C,FO
3931,D,C,SFGPEVCO--,H,X,F,UNK
3932,G,D,SFGPEWDHS-,Y,P,B,SO
3933,N,B,SFGPEVUR--,I,C,A,UNK
3934,H,C,SFGPUCECL-,M,-,B,SO
3935,A,H,SFGPUCECA-,I,P,C,MO
3936,J,D,SFGPUSMMT-,K,F,C,NO
3937,N,F,SFGPUCFH--,B,C,E,UNK
3938,G,-,SFGPUCFHL-,S,X,D,NO
3939,W,B,SFGPUCVRA-,L,D,E,NO
3940,N,F,SFGPUCDG--,Q,-,E,NO
3941,J,A,SFGPUCSW--,D,X,A,FO
3942,U,A,SFGPUCRVA-,M,P,F,MO
3943,S,C,SFGPUSS5T-,Y,D,F,UNK
3944,L,-,SFGPEVCAL-,H,F,F,SO
3945,A,A,SFGPUCVRS-,Q,-,A,NO
3946,J,G,SFGPUSAWC-,V,A,C,FO
3947,N,F,SFGPUSMMC-,Q,A,F,UNK
3948,G,D,SFGPUUMR--,F,D,B,MO
3949,D,H,SFGPUCECL-,I,-,A,SO
3950,A,G,SFGPUCDSC-,N,A,E,MO
3951,M,G,SFGPUUMSE-,A,-,E,SO
3952,N,B,SFGPEWT---,I,X,C,MO
3953,U,F,SFGPIRNB--,N,F,F,UNK
3954,J,C,SFGPUCECW-,K,A,A,SO
3955,L,E,SFFPAFU---,I,C,D,SO
3956,W,-,SFGPUUMT--,X,X,F,UNK
3957,K,C,SFGPUSALC-,F,-,E,NO
3958,D,H,SFGPUCRRD-,L,D,A,UNK
3959,F,E,SFGPUCRVA-,P,C,D,MO
3960,A,B,SFGPEWOH--,V,C,D,UNK
3961,A,-,SFGPEWHMS-,F,-,D,SO
3962,D,H,SFGPUCDG--,A,X,D,MO
3963,D,A,SFGPEWD---,A,-,D,SO
3964,N,G,SFGPUSSL--,J,X,B,MO
3965,S,B,SFGPEVCO--,X,D,B,SO
3966,J,A,SFGPEWOL--,E,D,E,MO
3967,F,H,SFGPEWZ---,W,D,D,MO
3968,D,G,SFGPEVCJM-,J,C,D,FO
3969,M,C,SFGPUCATL-,F,C,A,SO
3970,S,C,SFGPUSASC-,X,A,E,FO
3971,D,G,SFGPUCRX--,C,F,F,UNK
3972,S,B,SFGPUCRR--,L,P,A,NO
3973,H,-,SFGPUSXRT-,F,C,F,NO
3974,U,G,SFGPEVATM-,Q,A,F,UNK
3975,U,G,SFGPUSA---,O,-,A,MO
3976,H,D,SFGPUSAMC-,P,-,D,NO
3977,P,-,SFGPUCVRUC,A,F,E,FO
3978,D,G,SFGPEWMAIR,F,F,F,SO
3979,L,G,SFFPG-----,V,X,D,MO
3980,A,H,SFGPUCFHL-,J,P,C,UNK
3981,J,E,SFGPUSS7C-,A,A,F,SO
3982,D,D,SFGPUCECW-,A,D,E,MO
3983,W,C,SFGPUSAST-,M,P,E,UNK
3984,N,F,SFGPUUMMO-,N,X,A,UNK
3985,D,F,SFGPIMC---,F,-,B,MO
3986,S,F,SFGPEVCF--,R,P,B,FO
3987,L,H,SFGPUSSXT-,G,X,A,FO
3988,F,B,SFGPUUSRT-,G,D,D,FO
3989,N,D,SFGPUUMSE-,T,P,A,FO
3990,P,E,SFGPUUMRS-,K,F,E,UNK
3991,F,F,SFGPEVCAL-,R,-,B,NO
3992,L,D,SFGPUSS7C-,D,D,A,FO
3993,S,G,SFFPAV----,K,C,A,SO
3994,P,B,SFGPUCFOL-,J,-,F,MO
3995,G,C,SFGPEWMAT-,V,P,E,FO
3996,H,E,SFGPUCECW-,S,D,B,FO
3997,P,B,SFGPUCIS--,J,P,E,NO
3998,S,B,SFGPUCFRMT,L,X,A,MO
3999,L,G,SFGPIBA---,A,-,D,SO
4000,L,G,SFGPUSAFC-,I,D,A,NO
4001,G,D,SFGPUCATH-,W,X,B,NO
4002,U,H,SFGPEVCF--,N,C,E,MO
4003,W,H,SFGPIMFP--,E,A,B,FO
4004,P,H,SFGPUCDO--,K,D,F,SO
4005,M,G,SFGPEVUR--,D,X,C,UNK
