linkID	entity	echelon	identity	symbolset	additionalinformation	hostile	uniquedesignation	type	z	distance	azimuth	targetdesignator
535	241801	21	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
536	200500	25	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
537	270701	24	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
538	241402	18	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
539	240808	11	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
540	200201	24	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
541	151500	13	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
542	241603	22	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
543	241302	18	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
544	241802	11	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
545	272000	11	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
546	171000	26	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
547	270702	12	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
548	241701	25	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
549	241201	14	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
550	240803	13	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
551	271204	25	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
552	151200	16	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
553	241701	21	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
554	272000	17	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
555	241102	18	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
556	270701	26	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
557	120300	13	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
558	152000	24	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
559	152000	13	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
560	270701	25	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
561	270704	23	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
562	240808	18	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
563	170100	12	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
564	200401	17	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
565	271801	14	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
566	310100	18	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
567	241902	14	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
568	241703	16	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
569	150400	25	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
570	200700	24	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
571	241502	12	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
572	240203	15	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
573	240807	18	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
574	120100	26	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
575	172000	21	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
576	150104	16	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
577	241401	22	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
578	150103	22	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
579	241903	22	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
580	270900	12	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
581	170800	11	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
582	150600	24	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
583	240403	17	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
584	271300	15	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
585	171500	18	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
586	150103	24	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
587	171100	21	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
588	241603	18	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
589	240402	22	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
590	270701	23	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
591	241202	25	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
592	310700	25	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
593	270703	12	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
594	171200	22	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
595	200401	13	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
596	150200	11	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
597	240805	22	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
598	240802	24	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
599	272200	18	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
600	171400	25	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
601	241103	13	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
602	241902	24	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
603	241502	13	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
604	270400	11	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
605	240802	22	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
606	141300	25	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
607	242306	14	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
608	151000	22	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
609	310600	18	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
610	241003	12	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
611	241303	21	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
612	240808	14	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
613	241603	25	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
614	151000	25	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
615	240802	25	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
616	242303	17	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
617	242303	11	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
618	170600	24	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
619	171100	11	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
620	310200	25	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
621	151201	15	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
622	270707	18	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
623	151203	22	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
624	150700	15	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
625	240801	15	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
626	200500	23	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
627	151202	21	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
628	152000	24	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
629	150700	12	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
630	310600	24	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
631	270400	17	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
632	270900	11	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
633	270901	25	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
634	170900	15	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
635	272001	26	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
636	240802	13	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
637	271700	21	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
638	150800	26	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
639	200400	17	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
640	242302	24	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
641	170400	12	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
642	242200	16	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
643	150503	11	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
644	170700	24	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
645	151200	13	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
646	271100	26	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
647	170300	16	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
648	240102	26	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
649	310200	11	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
650	200202	15	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
651	270800	26	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
652	151201	22	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
653	240101	14	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
654	151300	18	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
655	241103	11	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
656	151201	25	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
657	151202	16	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
658	242303	14	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
659	241003	11	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
660	241402	23	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
661	240806	25	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
662	120300	24	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
663	240804	17	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
664	270702	13	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
665	270702	14	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
666	170600	25	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
667	240302	12	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
668	271700	17	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
669	271300	21	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
670	242301	15	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
671	242000	25	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
672	170700	26	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
673	152000	22	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
674	271900	22	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
675	170500	22	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
676	271300	24	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
677	240807	24	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
678	151600	22	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
679	270100	16	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
680	150101	12	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
681	151500	23	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
682	241101	18	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
683	241103	26	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
684	241702	11	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
685	240401	14	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
686	200201	22	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
687	241103	24	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
688	151300	25	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
689	240203	18	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
690	170200	16	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
691	241203	26	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
692	240403	23	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
693	200600	15	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
694	241903	23	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
695	270100	22	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
696	240402	16	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
697	241901	15	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
698	310200	17	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
699	241703	22	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
700	120100	16	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
701	272200	12	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
702	171000	12	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
703	310500	23	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
704	241103	12	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
705	241901	23	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
706	200101	14	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
707	200500	17	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
708	310200	16	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
709	200400	13	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
710	200202	13	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
711	242302	21	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
712	150600	17	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
713	170800	24	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
714	171500	13	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
715	240402	25	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
716	200600	21	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
717	170700	15	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
718	241501	23	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
719	240808	22	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
720	272100	13	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
721	270300	23	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
722	170400	25	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
723	272000	24	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
724	241803	21	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
725	150502	14	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
726	240501	26	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
727	240403	18	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
728	141300	24	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
729	200700	13	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
730	240101	24	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
731	240402	21	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
732	270100	14	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
733	150102	22	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
734	171900	24	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
735	170800	18	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
736	200101	11	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
737	150300	16	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
738	120300	14	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
739	171800	13	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
740	240403	12	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
741	242200	21	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
742	240807	12	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
743	241302	25	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
744	200600	17	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
745	240103	26	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
746	120200	14	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
747	150102	11	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
748	270702	21	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
749	200202	26	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
750	240201	16	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
751	240302	26	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
752	241103	25	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
753	171500	14	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
754	171800	15	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
755	241703	21	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
756	171200	26	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
757	242303	22	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
758	241003	15	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
759	151600	12	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
760	171700	13	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
761	171900	15	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
762	270701	14	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
763	241702	18	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
764	310100	12	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
765	240203	11	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
766	150900	12	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
767	120400	13	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
768	240806	16	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
769	241003	25	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
770	200101	17	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
771	241302	13	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
772	241401	11	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
773	242301	14	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
774	200402	25	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
775	270706	14	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
776	200300	17	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
777	150600	18	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
778	272000	16	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
779	241502	15	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
780	240802	14	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
781	310200	18	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
782	242000	13	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
783	241901	17	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
784	240502	22	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
785	120100	11	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
786	170500	16	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
787	241601	15	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
788	170100	11	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
789	152000	14	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
790	241702	25	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
791	242302	16	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
792	240401	23	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
793	241803	22	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
794	241902	16	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
795	150103	26	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
796	240102	23	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
797	241503	18	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
798	240501	15	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
799	270707	24	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
800	200700	21	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
801	310700	17	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
802	151202	26	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
803	240805	18	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
804	151500	21	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
805	200700	15	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
806	241001	25	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
807	120200	23	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
808	271900	13	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
809	241403	21	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
810	242303	26	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
811	240301	13	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
812	120200	24	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
813	240301	24	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
814	151801	25	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
815	241301	14	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
816	170900	16	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
817	270400	16	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
818	171100	15	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
819	150400	13	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
820	242306	24	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
821	120400	21	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
822	150503	17	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
823	241103	23	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
824	240103	13	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
825	270100	26	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
826	240806	24	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
827	241402	22	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
828	271300	23	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
829	241203	18	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
830	171800	26	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
831	270900	24	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
832	241403	22	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
833	170700	23	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
834	151200	15	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
835	240101	26	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
836	310300	12	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
837	200300	25	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
838	170200	23	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
839	151500	17	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
840	272100	11	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
841	241701	14	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
842	150700	14	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
843	240501	13	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
844	150103	25	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
845	171700	22	3	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
846	271700	14	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
847	200600	22	6	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
848	242304	22	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
849	241901	21	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
850	241102	23	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
851	242301	25	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
852	240303	15	2	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
853	241501	16	4	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
854	241502	11	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
855	240101	15	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
856	241403	25	0	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
857	240303	21	5	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
858	200500	15	1	25	Additional Information	ENY	Unique Designation	Type	100	10	20	AANNNN
