linkID	symbolset	identity	credibility	reliability	entity	modifier1	indicator	echelon	reinforced	combateffectiveness	staffcomment	additionalinformation	countrycode
649	40	1	6	D	150106	10	4	11	0	D	Staff Comments	Additional Information	USA
650	40	0	3	E	150100	13	7	21	2	B	Staff Comments	Additional Information	USA
651	40	6	4	A	131512	3	7	15	2	C	Staff Comments	Additional Information	USA
652	40	5	3	E	110604	1	0	14	0	A	Staff Comments	Additional Information	USA
653	40	0	2	F	110301	17	3	17	1	C	Staff Comments	Additional Information	USA
654	40	1	6	C	170104	15	2	21	0	C	Staff Comments	Additional Information	USA
655	40	2	1	B	110112	18	5	26	1	A	Staff Comments	Additional Information	USA
656	40	4	1	A	131204	9	4	26	1	B	Staff Comments	Additional Information	USA
657	40	4	4	B	110602	18	1	23	1	D	Staff Comments	Additional Information	USA
658	40	3	6	F	130401	16	5	16	2	A	Staff Comments	Additional Information	USA
659	40	1	2	F	170301	16	2	15	0	A	Staff Comments	Additional Information	USA
660	40	2	1	E	131207	12	4	26	1	A	Staff Comments	Additional Information	USA
661	40	6	4	E	131400	4	4	24	1	C	Staff Comments	Additional Information	USA
662	40	4	6	A	150105	2	0	17	2	B	Staff Comments	Additional Information	USA
663	40	4	5	E	180200	2	7	17	1	A	Staff Comments	Additional Information	USA
664	40	1	2	F	131400	10	5	15	1	D	Staff Comments	Additional Information	USA
665	40	0	4	E	110115	1	3	22	2	D	Staff Comments	Additional Information	USA
666	40	4	2	B	150101	15	6	12	2	A	Staff Comments	Additional Information	USA
667	40	2	3	C	110401	17	4	21	0	A	Staff Comments	Additional Information	USA
668	40	1	3	E	110500	14	7	14	0	B	Staff Comments	Additional Information	USA
669	40	3	2	D	131202	4	6	25	2	C	Staff Comments	Additional Information	USA
670	40	5	1	C	150107	4	4	26	1	C	Staff Comments	Additional Information	USA
671	40	6	5	F	131510	15	5	12	0	C	Staff Comments	Additional Information	USA
672	40	3	4	F	131000	11	2	14	2	A	Staff Comments	Additional Information	USA
673	40	0	5	F	150105	18	3	24	2	B	Staff Comments	Additional Information	USA
674	40	6	2	C	110115	9	4	13	0	A	Staff Comments	Additional Information	USA
675	40	4	1	C	140500	9	1	12	2	A	Staff Comments	Additional Information	USA
676	40	0	5	C	130402	11	0	11	0	B	Staff Comments	Additional Information	USA
677	40	6	1	C	110108	4	4	25	1	D	Staff Comments	Additional Information	USA
678	40	0	4	D	160400	6	6	16	0	A	Staff Comments	Additional Information	USA
679	40	6	3	B	131205	8	0	24	0	A	Staff Comments	Additional Information	USA
680	40	5	2	F	170101	16	0	22	0	B	Staff Comments	Additional Information	USA
681	40	6	1	B	140800	15	5	17	0	A	Staff Comments	Additional Information	USA
682	40	1	5	E	110120	12	3	11	0	D	Staff Comments	Additional Information	USA
683	40	2	2	D	131502	16	0	22	1	A	Staff Comments	Additional Information	USA
684	40	6	5	F	131206	15	7	25	1	C	Staff Comments	Additional Information	USA
685	40	6	4	A	110604	11	5	22	0	C	Staff Comments	Additional Information	USA
686	40	1	3	F	140300	10	1	12	2	A	Staff Comments	Additional Information	USA
687	40	6	4	D	131501	11	0	22	0	D	Staff Comments	Additional Information	USA
688	40	1	2	B	110304	13	0	22	1	D	Staff Comments	Additional Information	USA
689	40	0	4	C	110110	12	3	25	2	D	Staff Comments	Additional Information	USA
690	40	5	3	A	130201	1	2	24	1	D	Staff Comments	Additional Information	USA
691	40	5	5	C	110123	15	1	18	2	C	Staff Comments	Additional Information	USA
692	40	6	6	A	131505	5	7	12	0	C	Staff Comments	Additional Information	USA
693	40	4	4	F	131200	12	0	17	0	B	Staff Comments	Additional Information	USA
694	40	6	1	A	110500	5	1	24	1	B	Staff Comments	Additional Information	USA
695	40	6	3	F	150104	14	6	14	0	D	Staff Comments	Additional Information	USA
696	40	5	5	A	110107	2	0	15	1	A	Staff Comments	Additional Information	USA
697	40	2	3	E	110102	18	3	14	1	B	Staff Comments	Additional Information	USA
698	40	6	3	F	110113	18	0	24	0	A	Staff Comments	Additional Information	USA
699	40	4	4	B	110401	2	2	18	1	A	Staff Comments	Additional Information	USA
700	40	1	2	A	170201	9	2	13	0	B	Staff Comments	Additional Information	USA
701	40	6	4	F	110300	7	0	15	2	A	Staff Comments	Additional Information	USA
702	40	0	6	C	110300	15	2	25	0	A	Staff Comments	Additional Information	USA
703	40	2	4	C	110302	3	5	18	1	C	Staff Comments	Additional Information	USA
704	40	4	3	C	110104	14	1	24	1	A	Staff Comments	Additional Information	USA
705	40	4	1	A	160200	18	7	16	0	A	Staff Comments	Additional Information	USA
706	40	3	4	B	150107	16	3	18	2	D	Staff Comments	Additional Information	USA
707	40	1	1	D	131205	17	7	17	0	A	Staff Comments	Additional Information	USA
708	40	0	5	B	110502	2	0	11	2	D	Staff Comments	Additional Information	USA
709	40	4	5	A	110300	6	7	26	2	C	Staff Comments	Additional Information	USA
710	40	3	2	A	131510	17	6	14	1	D	Staff Comments	Additional Information	USA
711	40	1	2	B	110200	15	4	23	2	C	Staff Comments	Additional Information	USA
712	40	3	1	F	110501	8	7	12	0	C	Staff Comments	Additional Information	USA
713	40	2	6	D	110120	16	0	16	1	C	Staff Comments	Additional Information	USA
714	40	2	6	C	130900	14	0	23	0	D	Staff Comments	Additional Information	USA
715	40	3	5	C	150107	10	0	22	2	B	Staff Comments	Additional Information	USA
716	40	5	2	B	131204	10	1	21	0	D	Staff Comments	Additional Information	USA
717	40	4	6	F	140000	10	3	17	1	A	Staff Comments	Additional Information	USA
718	40	1	4	E	131403	17	6	11	1	D	Staff Comments	Additional Information	USA
719	40	1	1	D	140700	8	3	16	0	A	Staff Comments	Additional Information	USA
720	40	4	5	E	131501	18	6	12	1	D	Staff Comments	Additional Information	USA
721	40	6	6	F	110602	3	5	13	0	C	Staff Comments	Additional Information	USA
722	40	4	1	A	110109	18	2	23	1	D	Staff Comments	Additional Information	USA
723	40	4	4	A	170102	2	1	15	1	D	Staff Comments	Additional Information	USA
724	40	2	1	F	120100	18	0	13	2	A	Staff Comments	Additional Information	USA
725	40	5	3	E	110109	12	6	22	1	C	Staff Comments	Additional Information	USA
726	40	0	2	E	160300	8	6	22	0	B	Staff Comments	Additional Information	USA
727	40	2	1	D	140100	2	7	23	2	C	Staff Comments	Additional Information	USA
728	40	4	6	C	110105	16	4	11	2	C	Staff Comments	Additional Information	USA
729	40	4	3	A	130500	9	6	25	1	B	Staff Comments	Additional Information	USA
730	40	5	5	D	110110	3	1	17	1	D	Staff Comments	Additional Information	USA
731	40	4	6	A	140300	15	6	17	0	C	Staff Comments	Additional Information	USA
732	40	2	1	A	131508	10	4	21	0	C	Staff Comments	Additional Information	USA
733	40	4	6	A	170106	11	2	23	1	A	Staff Comments	Additional Information	USA
734	40	1	3	D	130600	17	5	13	0	C	Staff Comments	Additional Information	USA
735	40	6	6	C	131302	2	2	21	0	A	Staff Comments	Additional Information	USA
736	40	4	3	F	131301	16	0	12	2	D	Staff Comments	Additional Information	USA
737	40	2	1	A	110200	2	7	18	2	B	Staff Comments	Additional Information	USA
738	40	0	3	F	140300	2	5	15	1	A	Staff Comments	Additional Information	USA
739	40	6	1	A	150111	4	2	11	0	A	Staff Comments	Additional Information	USA
740	40	4	4	B	170108	1	6	15	2	A	Staff Comments	Additional Information	USA
741	40	6	1	E	110100	9	7	23	0	C	Staff Comments	Additional Information	USA
742	40	5	1	A	110117	5	1	23	0	B	Staff Comments	Additional Information	USA
743	40	1	2	B	150107	15	1	21	2	B	Staff Comments	Additional Information	USA
744	40	0	3	F	131208	18	6	25	1	D	Staff Comments	Additional Information	USA
745	40	3	2	A	110114	7	7	24	0	D	Staff Comments	Additional Information	USA
746	40	6	5	B	110107	10	6	23	1	B	Staff Comments	Additional Information	USA
747	40	5	2	F	131206	18	6	15	0	A	Staff Comments	Additional Information	USA
748	40	0	1	C	131205	3	4	14	0	D	Staff Comments	Additional Information	USA
749	40	5	6	B	110501	6	3	13	0	A	Staff Comments	Additional Information	USA
750	40	1	6	F	110111	17	7	24	2	A	Staff Comments	Additional Information	USA
751	40	5	5	C	130300	15	2	18	0	B	Staff Comments	Additional Information	USA
752	40	3	1	E	131201	17	0	15	0	D	Staff Comments	Additional Information	USA
753	40	3	2	A	131400	2	4	23	1	C	Staff Comments	Additional Information	USA
754	40	0	1	F	150103	13	1	18	2	C	Staff Comments	Additional Information	USA
755	40	1	6	D	150113	10	6	16	0	C	Staff Comments	Additional Information	USA
756	40	5	6	B	180100	18	4	22	0	B	Staff Comments	Additional Information	USA
757	40	5	4	A	110105	6	1	24	1	B	Staff Comments	Additional Information	USA
758	40	6	1	E	131206	7	0	23	2	A	Staff Comments	Additional Information	USA
759	40	0	5	D	180100	13	7	14	1	B	Staff Comments	Additional Information	USA
760	40	6	1	D	140200	9	4	18	2	D	Staff Comments	Additional Information	USA
761	40	0	4	D	131400	3	6	16	0	A	Staff Comments	Additional Information	USA
762	40	0	6	B	130401	5	4	26	1	A	Staff Comments	Additional Information	USA
763	40	4	1	F	150102	14	2	15	1	C	Staff Comments	Additional Information	USA
764	40	2	6	E	110601	14	0	14	0	A	Staff Comments	Additional Information	USA
765	40	0	5	D	130700	3	7	14	1	A	Staff Comments	Additional Information	USA
766	40	0	2	D	170200	9	5	15	1	A	Staff Comments	Additional Information	USA
767	40	2	6	C	110113	15	7	13	0	C	Staff Comments	Additional Information	USA
768	40	6	3	A	131301	2	3	18	1	B	Staff Comments	Additional Information	USA
769	40	5	1	A	170203	5	6	14	2	C	Staff Comments	Additional Information	USA
770	40	5	2	C	170104	5	7	11	2	C	Staff Comments	Additional Information	USA
771	40	0	5	D	131512	17	0	14	1	A	Staff Comments	Additional Information	USA
772	40	1	6	D	150110	14	3	17	2	C	Staff Comments	Additional Information	USA
773	40	1	1	B	160200	17	5	21	0	A	Staff Comments	Additional Information	USA
774	40	1	1	E	131100	13	5	14	1	D	Staff Comments	Additional Information	USA
775	40	3	3	A	131513	12	2	13	0	A	Staff Comments	Additional Information	USA
776	40	3	3	E	160200	3	1	22	2	D	Staff Comments	Additional Information	USA
777	40	6	1	C	150107	18	3	23	1	B	Staff Comments	Additional Information	USA
778	40	6	1	F	150114	2	6	14	0	B	Staff Comments	Additional Information	USA
779	40	4	2	C	110102	9	4	26	2	B	Staff Comments	Additional Information	USA
780	40	6	5	E	170301	3	6	24	0	B	Staff Comments	Additional Information	USA
781	40	6	3	F	140400	16	1	24	2	B	Staff Comments	Additional Information	USA
782	40	5	5	B	131207	15	3	21	1	A	Staff Comments	Additional Information	USA
783	40	1	4	B	110122	16	7	15	2	A	Staff Comments	Additional Information	USA
784	40	4	4	B	131207	13	1	16	1	C	Staff Comments	Additional Information	USA
785	40	1	2	D	131208	2	7	13	1	B	Staff Comments	Additional Information	USA
786	40	6	5	A	110201	7	7	22	0	A	Staff Comments	Additional Information	USA
787	40	4	3	A	170200	2	3	13	1	A	Staff Comments	Additional Information	USA
788	40	1	5	B	131402	17	5	25	2	C	Staff Comments	Additional Information	USA
789	40	2	5	A	140600	12	0	17	2	C	Staff Comments	Additional Information	USA
790	40	1	2	C	110502	6	3	13	0	D	Staff Comments	Additional Information	USA
791	40	3	4	B	110120	4	2	14	2	A	Staff Comments	Additional Information	USA
792	40	4	2	A	170202	17	2	21	2	C	Staff Comments	Additional Information	USA
793	40	0	6	A	131512	12	1	23	2	C	Staff Comments	Additional Information	USA
794	40	0	5	F	130402	14	6	26	1	C	Staff Comments	Additional Information	USA
795	40	3	4	D	150108	16	3	25	2	D	Staff Comments	Additional Information	USA
796	40	4	2	B	110113	13	6	11	2	B	Staff Comments	Additional Information	USA
797	40	5	6	F	110302	7	4	14	0	A	Staff Comments	Additional Information	USA
798	40	4	4	B	110605	12	7	13	0	B	Staff Comments	Additional Information	USA
799	40	1	1	C	131500	18	5	25	2	A	Staff Comments	Additional Information	USA
800	40	0	2	B	120100	3	3	23	2	B	Staff Comments	Additional Information	USA
801	40	4	4	C	110117	6	6	18	2	A	Staff Comments	Additional Information	USA
802	40	1	5	E	110603	18	3	13	0	B	Staff Comments	Additional Information	USA
803	40	4	1	B	160300	13	2	15	0	D	Staff Comments	Additional Information	USA
804	40	2	6	F	150108	6	0	22	2	B	Staff Comments	Additional Information	USA
805	40	3	4	D	110606	17	7	15	2	A	Staff Comments	Additional Information	USA
806	40	1	1	D	140400	4	2	15	1	A	Staff Comments	Additional Information	USA
807	40	6	5	E	140300	7	2	25	0	B	Staff Comments	Additional Information	USA
808	40	3	1	D	110303	1	1	14	0	C	Staff Comments	Additional Information	USA
809	40	2	2	F	110106	17	6	11	0	C	Staff Comments	Additional Information	USA
810	40	4	6	E	131507	8	3	11	1	D	Staff Comments	Additional Information	USA
811	40	6	6	A	131305	10	6	15	1	B	Staff Comments	Additional Information	USA
812	40	3	3	B	110108	10	0	22	1	A	Staff Comments	Additional Information	USA
813	40	5	2	A	131501	1	5	17	2	A	Staff Comments	Additional Information	USA
814	40	2	3	D	150104	7	3	25	2	A	Staff Comments	Additional Information	USA
815	40	0	3	A	131300	14	2	21	2	B	Staff Comments	Additional Information	USA
816	40	4	3	C	130700	10	6	21	0	C	Staff Comments	Additional Information	USA
817	40	4	4	E	131502	10	1	24	1	C	Staff Comments	Additional Information	USA
818	40	4	3	F	170105	10	3	14	0	C	Staff Comments	Additional Information	USA
819	40	4	3	D	160000	6	3	21	1	B	Staff Comments	Additional Information	USA
820	40	2	6	F	131506	14	3	15	1	D	Staff Comments	Additional Information	USA
821	40	0	4	A	110601	3	1	22	0	C	Staff Comments	Additional Information	USA
822	40	4	5	D	131205	4	3	25	0	A	Staff Comments	Additional Information	USA
823	40	0	5	C	150114	9	5	24	2	C	Staff Comments	Additional Information	USA
824	40	5	2	D	180200	7	5	21	1	D	Staff Comments	Additional Information	USA
825	40	1	1	D	110605	3	0	16	0	B	Staff Comments	Additional Information	USA
826	40	4	4	D	160200	13	2	25	2	A	Staff Comments	Additional Information	USA
827	40	3	3	A	150113	18	4	24	2	B	Staff Comments	Additional Information	USA
828	40	2	3	C	110122	10	4	14	1	C	Staff Comments	Additional Information	USA
829	40	5	6	B	131100	14	0	16	0	B	Staff Comments	Additional Information	USA
830	40	1	2	E	140100	12	1	15	1	D	Staff Comments	Additional Information	USA
831	40	4	3	B	110115	15	1	25	2	A	Staff Comments	Additional Information	USA
832	40	0	6	F	170201	4	7	11	0	A	Staff Comments	Additional Information	USA
833	40	2	3	D	160500	4	6	18	1	A	Staff Comments	Additional Information	USA
834	40	5	6	B	140400	11	5	22	1	A	Staff Comments	Additional Information	USA
835	40	4	4	F	131509	12	5	18	2	C	Staff Comments	Additional Information	USA
836	40	5	5	C	170000	18	5	11	2	C	Staff Comments	Additional Information	USA
837	40	6	5	B	110400	6	3	11	0	A	Staff Comments	Additional Information	USA
838	40	4	1	F	170302	2	1	22	0	D	Staff Comments	Additional Information	USA
839	40	2	6	E	170200	8	6	11	2	D	Staff Comments	Additional Information	USA
840	40	3	6	D	110401	15	7	15	2	A	Staff Comments	Additional Information	USA
841	40	5	5	B	150108	4	2	26	1	A	Staff Comments	Additional Information	USA
842	40	0	2	B	131509	4	1	12	1	D	Staff Comments	Additional Information	USA
843	40	1	3	B	110107	17	3	11	1	C	Staff Comments	Additional Information	USA
844	40	3	3	F	110117	1	4	22	0	A	Staff Comments	Additional Information	USA
845	40	2	2	C	160000	10	1	23	1	A	Staff Comments	Additional Information	USA
846	40	3	5	F	131303	3	2	24	1	D	Staff Comments	Additional Information	USA
847	40	5	4	E	131512	15	7	25	1	D	Staff Comments	Additional Information	USA
848	40	1	4	F	130201	18	5	13	1	C	Staff Comments	Additional Information	USA
849	40	5	1	E	130700	5	2	23	0	B	Staff Comments	Additional Information	USA
850	40	1	2	F	110400	14	4	24	0	D	Staff Comments	Additional Information	USA
851	40	5	2	B	150105	10	1	25	1	B	Staff Comments	Additional Information	USA
852	40	4	5	E	131207	4	2	17	1	A	Staff Comments	Additional Information	USA
853	40	0	4	F	130500	13	4	26	2	D	Staff Comments	Additional Information	USA
854	40	3	4	D	170305	10	5	26	1	C	Staff Comments	Additional Information	USA
855	40	2	4	D	131510	8	0	25	0	B	Staff Comments	Additional Information	USA
856	40	6	5	C	120100	1	7	26	0	D	Staff Comments	Additional Information	USA
857	40	4	2	E	131510	1	7	15	0	C	Staff Comments	Additional Information	USA
858	40	3	2	E	110401	12	6	14	2	C	Staff Comments	Additional Information	USA
859	40	0	1	E	131305	4	2	25	2	D	Staff Comments	Additional Information	USA
860	40	1	1	B	131206	13	4	22	2	B	Staff Comments	Additional Information	USA
861	40	1	4	A	131206	9	2	24	2	D	Staff Comments	Additional Information	USA
862	40	4	5	D	110604	7	1	23	1	A	Staff Comments	Additional Information	USA
863	40	4	6	A	120100	4	1	11	2	C	Staff Comments	Additional Information	USA
864	40	4	1	B	131510	9	3	21	1	B	Staff Comments	Additional Information	USA
865	40	1	1	E	170202	13	6	23	2	B	Staff Comments	Additional Information	USA
866	40	5	2	D	131305	9	1	18	2	D	Staff Comments	Additional Information	USA
867	40	6	6	B	150110	15	7	14	1	C	Staff Comments	Additional Information	USA
868	40	5	3	A	131508	3	3	25	0	A	Staff Comments	Additional Information	USA
869	40	3	2	D	150106	17	6	22	0	A	Staff Comments	Additional Information	USA
870	40	0	3	C	170300	10	2	16	1	B	Staff Comments	Additional Information	USA
871	40	5	6	E	110118	17	5	17	1	B	Staff Comments	Additional Information	USA
872	40	3	3	D	130100	13	3	18	0	C	Staff Comments	Additional Information	USA
873	40	2	2	B	130800	6	5	22	2	A	Staff Comments	Additional Information	USA
874	40	0	4	D	170000	11	3	25	0	D	Staff Comments	Additional Information	USA
875	40	2	5	B	131301	13	1	21	2	C	Staff Comments	Additional Information	USA
876	40	2	1	B	110501	13	4	24	1	C	Staff Comments	Additional Information	USA
877	40	0	5	B	110113	1	3	16	0	D	Staff Comments	Additional Information	USA
878	40	3	3	E	131506	9	6	26	2	C	Staff Comments	Additional Information	USA
879	40	6	6	D	131403	6	0	26	0	B	Staff Comments	Additional Information	USA
880	40	2	6	A	170100	17	3	22	1	C	Staff Comments	Additional Information	USA
881	40	5	1	E	110119	9	0	21	0	B	Staff Comments	Additional Information	USA
882	40	3	3	F	170201	3	0	23	0	A	Staff Comments	Additional Information	USA
883	40	6	1	D	110304	1	7	13	2	B	Staff Comments	Additional Information	USA
884	40	1	4	A	110111	5	5	14	1	D	Staff Comments	Additional Information	USA
885	40	6	1	A	110113	4	5	12	2	D	Staff Comments	Additional Information	USA
886	40	2	6	B	140500	1	7	16	2	B	Staff Comments	Additional Information	USA
887	40	5	4	A	170301	7	3	13	0	C	Staff Comments	Additional Information	USA
888	40	1	6	E	170105	5	5	17	2	B	Staff Comments	Additional Information	USA
889	40	4	1	E	110401	11	1	26	0	D	Staff Comments	Additional Information	USA
890	40	4	5	C	110200	8	3	11	1	D	Staff Comments	Additional Information	USA
891	40	3	5	D	170107	1	5	21	1	B	Staff Comments	Additional Information	USA
892	40	5	5	F	110107	5	5	16	1	A	Staff Comments	Additional Information	USA
893	40	3	5	A	130800	8	7	12	1	C	Staff Comments	Additional Information	USA
894	40	4	3	E	130300	10	5	13	2	D	Staff Comments	Additional Information	USA
895	40	6	2	F	110605	17	2	18	2	D	Staff Comments	Additional Information	USA
896	40	5	5	B	130900	16	1	15	2	D	Staff Comments	Additional Information	USA
897	40	6	2	F	110117	7	2	11	0	D	Staff Comments	Additional Information	USA
898	40	1	4	F	131508	4	2	14	0	D	Staff Comments	Additional Information	USA
899	40	2	1	C	130201	2	1	18	0	A	Staff Comments	Additional Information	USA
900	40	0	5	B	110501	2	6	14	2	A	Staff Comments	Additional Information	USA
901	40	5	1	F	110303	3	3	13	2	C	Staff Comments	Additional Information	USA
902	40	0	5	B	110401	1	2	23	2	D	Staff Comments	Additional Information	USA
903	40	2	4	C	131513	16	5	16	1	B	Staff Comments	Additional Information	USA
904	40	3	2	A	150109	5	0	21	0	C	Staff Comments	Additional Information	USA
905	40	6	2	A	130201	7	4	25	1	C	Staff Comments	Additional Information	USA
906	40	0	4	B	170202	5	1	15	1	C	Staff Comments	Additional Information	USA
907	40	3	5	E	131509	11	7	11	2	A	Staff Comments	Additional Information	USA
908	40	1	2	A	131202	9	0	17	0	A	Staff Comments	Additional Information	USA
909	40	4	2	D	150106	9	3	21	2	C	Staff Comments	Additional Information	USA
910	40	0	5	D	130402	7	4	16	0	A	Staff Comments	Additional Information	USA
911	40	5	2	D	110100	15	5	15	2	D	Staff Comments	Additional Information	USA
912	40	5	3	E	150108	8	2	16	1	C	Staff Comments	Additional Information	USA
913	40	1	4	F	170203	9	7	22	1	D	Staff Comments	Additional Information	USA
914	40	4	6	D	110115	3	0	18	1	B	Staff Comments	Additional Information	USA
915	40	1	3	D	170203	3	1	17	2	A	Staff Comments	Additional Information	USA
916	40	0	6	A	160500	5	4	21	0	D	Staff Comments	Additional Information	USA
917	40	4	6	D	110603	17	4	26	0	A	Staff Comments	Additional Information	USA
918	40	6	4	E	140700	13	6	13	2	D	Staff Comments	Additional Information	USA
919	40	0	5	E	130600	16	1	23	2	A	Staff Comments	Additional Information	USA
920	40	4	1	B	170103	9	7	22	2	A	Staff Comments	Additional Information	USA
921	40	3	3	B	140600	5	5	21	2	D	Staff Comments	Additional Information	USA
922	40	0	4	C	131507	9	0	16	1	C	Staff Comments	Additional Information	USA
923	40	4	3	F	110120	10	4	12	0	C	Staff Comments	Additional Information	USA
924	40	3	2	E	160300	10	0	18	0	D	Staff Comments	Additional Information	USA
925	40	1	1	A	140400	14	0	11	0	A	Staff Comments	Additional Information	USA
926	40	5	6	A	131302	5	6	11	2	A	Staff Comments	Additional Information	USA
927	40	1	2	D	130402	16	5	21	1	C	Staff Comments	Additional Information	USA
928	40	4	2	C	131506	2	5	14	1	A	Staff Comments	Additional Information	USA
929	40	5	2	F	131208	11	2	22	1	B	Staff Comments	Additional Information	USA
930	40	3	4	C	150106	8	1	25	0	A	Staff Comments	Additional Information	USA
931	40	2	2	C	110606	3	5	16	1	B	Staff Comments	Additional Information	USA
932	40	6	3	E	110100	8	1	18	2	B	Staff Comments	Additional Information	USA
933	40	3	4	F	110118	11	0	25	0	A	Staff Comments	Additional Information	USA
934	40	6	1	B	131511	11	3	13	1	A	Staff Comments	Additional Information	USA
935	40	1	2	C	131505	15	6	22	0	B	Staff Comments	Additional Information	USA
936	40	1	1	F	160000	17	0	25	2	C	Staff Comments	Additional Information	USA
937	40	2	2	A	110110	17	7	23	0	D	Staff Comments	Additional Information	USA
938	40	5	5	D	131200	7	6	15	2	C	Staff Comments	Additional Information	USA
939	40	0	3	A	140500	3	4	15	1	B	Staff Comments	Additional Information	USA
940	40	1	4	B	110105	5	0	13	2	A	Staff Comments	Additional Information	USA
941	40	3	3	A	140800	12	3	24	1	B	Staff Comments	Additional Information	USA
942	40	5	3	D	131001	1	0	17	2	A	Staff Comments	Additional Information	USA
943	40	4	6	C	150109	3	7	15	1	A	Staff Comments	Additional Information	USA
944	40	3	1	C	160500	3	7	11	1	C	Staff Comments	Additional Information	USA
945	40	4	4	D	110119	4	6	17	0	C	Staff Comments	Additional Information	USA
946	40	3	2	A	130500	5	1	23	1	B	Staff Comments	Additional Information	USA
947	40	0	5	A	110111	13	6	17	2	A	Staff Comments	Additional Information	USA
948	40	6	4	C	131507	16	6	18	1	A	Staff Comments	Additional Information	USA
949	40	4	5	E	110303	11	2	24	1	D	Staff Comments	Additional Information	USA
950	40	3	1	E	170104	17	4	18	0	A	Staff Comments	Additional Information	USA
951	40	6	4	B	170105	9	1	11	0	A	Staff Comments	Additional Information	USA
952	40	1	2	A	131403	4	1	21	2	A	Staff Comments	Additional Information	USA
953	40	0	1	D	110201	4	0	21	0	A	Staff Comments	Additional Information	USA
954	40	4	5	E	131400	8	1	21	2	B	Staff Comments	Additional Information	USA
955	40	6	4	F	131306	14	4	23	2	A	Staff Comments	Additional Information	USA
956	40	5	2	E	170108	10	3	25	0	D	Staff Comments	Additional Information	USA
957	40	1	6	F	110100	13	2	22	2	B	Staff Comments	Additional Information	USA
958	40	6	5	C	160400	1	0	18	1	A	Staff Comments	Additional Information	USA
959	40	3	2	A	110123	11	4	17	1	D	Staff Comments	Additional Information	USA
960	40	4	4	B	110112	8	0	18	2	B	Staff Comments	Additional Information	USA
961	40	5	6	B	110500	15	5	25	2	C	Staff Comments	Additional Information	USA
962	40	0	2	A	170106	14	7	15	0	A	Staff Comments	Additional Information	USA
963	40	2	2	F	150110	9	4	11	0	D	Staff Comments	Additional Information	USA
964	40	2	6	F	131511	18	6	24	0	D	Staff Comments	Additional Information	USA
965	40	0	1	C	170105	7	2	16	0	B	Staff Comments	Additional Information	USA
966	40	6	4	F	110123	16	7	21	0	B	Staff Comments	Additional Information	USA
967	40	5	6	E	131207	11	1	25	2	A	Staff Comments	Additional Information	USA
968	40	2	3	D	110112	2	3	12	0	D	Staff Comments	Additional Information	USA
969	40	4	1	B	131200	3	7	23	2	D	Staff Comments	Additional Information	USA
970	40	1	4	E	110121	13	4	23	1	B	Staff Comments	Additional Information	USA
971	40	6	4	E	110105	9	4	25	1	B	Staff Comments	Additional Information	USA
972	40	2	2	F	170106	17	1	13	1	B	Staff Comments	Additional Information	USA
973	40	4	4	B	150111	10	1	26	0	B	Staff Comments	Additional Information	USA
974	40	0	2	E	131503	18	5	12	1	C	Staff Comments	Additional Information	USA
975	40	0	4	D	110117	9	3	24	2	D	Staff Comments	Additional Information	USA
976	40	3	2	B	131507	1	4	14	1	C	Staff Comments	Additional Information	USA
977	40	6	4	C	140000	16	0	26	1	A	Staff Comments	Additional Information	USA
978	40	2	2	C	131202	10	5	12	2	B	Staff Comments	Additional Information	USA
979	40	6	6	A	131303	14	1	16	1	B	Staff Comments	Additional Information	USA
980	40	0	4	B	140000	8	7	11	2	B	Staff Comments	Additional Information	USA
981	40	0	5	A	110119	5	2	13	1	B	Staff Comments	Additional Information	USA
982	40	2	6	D	131300	8	7	14	0	C	Staff Comments	Additional Information	USA
983	40	4	4	D	131303	4	6	15	0	B	Staff Comments	Additional Information	USA
984	40	2	3	A	110302	13	0	11	1	D	Staff Comments	Additional Information	USA
985	40	2	2	A	131501	16	2	18	1	A	Staff Comments	Additional Information	USA
986	40	5	4	C	130401	7	3	13	2	A	Staff Comments	Additional Information	USA
987	40	0	1	D	170108	11	7	26	0	B	Staff Comments	Additional Information	USA
988	40	1	1	A	170304	14	6	23	0	D	Staff Comments	Additional Information	USA
989	40	3	6	F	150111	9	5	18	0	B	Staff Comments	Additional Information	USA
990	40	4	2	D	131508	12	3	15	0	C	Staff Comments	Additional Information	USA
991	40	5	5	E	170304	7	3	26	0	A	Staff Comments	Additional Information	USA
992	40	5	4	F	160200	15	1	26	0	D	Staff Comments	Additional Information	USA
993	40	4	1	C	150100	12	2	24	2	C	Staff Comments	Additional Information	USA
994	40	4	4	E	110108	17	3	14	1	B	Staff Comments	Additional Information	USA
995	40	5	5	F	110116	12	5	16	1	B	Staff Comments	Additional Information	USA
996	40	6	3	A	131511	9	7	22	2	C	Staff Comments	Additional Information	USA
997	40	5	3	B	140000	12	4	13	1	D	Staff Comments	Additional Information	USA
998	40	3	3	B	180200	11	3	25	1	B	Staff Comments	Additional Information	USA
999	40	5	2	C	110104	2	6	13	1	D	Staff Comments	Additional Information	USA
1000	40	6	6	F	150115	3	6	16	2	A	Staff Comments	Additional Information	USA
1001	40	1	4	B	110201	6	1	14	0	B	Staff Comments	Additional Information	USA
1002	40	6	4	A	130100	14	2	12	0	A	Staff Comments	Additional Information	USA
1003	40	2	2	D	110101	2	7	17	2	D	Staff Comments	Additional Information	USA
1004	40	1	6	F	131001	5	6	15	1	A	Staff Comments	Additional Information	USA
1005	40	1	2	F	110109	17	4	11	1	B	Staff Comments	Additional Information	USA
