linkID	symbolset	context	entity	modifier1	modifier2	identity	operationalcondition	indicator	uniquedesignation	type	speed	z	staffcomment	additionalinformation
302	6	2	110000	2	11	5	4	3	Unique Designation	Type	10	100	Staff Comments	Additional Information
303	6	2	110000	3	9	4	3	2	Unique Designation	Type	10	100	Staff Comments	Additional Information
304	6	0	110000	1	8	6	4	2	Unique Designation	Type	10	100	Staff Comments	Additional Information
305	6	2	110000	2	7	0	3	0	Unique Designation	Type	10	100	Staff Comments	Additional Information
306	6	2	110000	3	3	2	1	1	Unique Designation	Type	10	100	Staff Comments	Additional Information
307	6	1	110000	3	4	2	2	3	Unique Designation	Type	10	100	Staff Comments	Additional Information
308	6	1	110000	1	11	1	3	0	Unique Designation	Type	10	100	Staff Comments	Additional Information
309	6	0	110000	1	10	4	1	1	Unique Designation	Type	10	100	Staff Comments	Additional Information
310	6	2	110000	2	9	5	1	0	Unique Designation	Type	10	100	Staff Comments	Additional Information
311	6	0	110000	3	4	3	5	2	Unique Designation	Type	10	100	Staff Comments	Additional Information
312	6	1	110000	1	1	0	3	0	Unique Designation	Type	10	100	Staff Comments	Additional Information
313	6	0	110000	3	7	1	5	2	Unique Designation	Type	10	100	Staff Comments	Additional Information
314	6	1	110000	1	3	4	4	3	Unique Designation	Type	10	100	Staff Comments	Additional Information
315	6	2	110000	3	7	4	4	0	Unique Designation	Type	10	100	Staff Comments	Additional Information
316	6	1	110000	1	8	3	4	0	Unique Designation	Type	10	100	Staff Comments	Additional Information
317	6	1	110000	1	5	0	0	2	Unique Designation	Type	10	100	Staff Comments	Additional Information
318	6	1	110000	2	12	5	0	2	Unique Designation	Type	10	100	Staff Comments	Additional Information
319	6	0	110000	2	6	3	2	0	Unique Designation	Type	10	100	Staff Comments	Additional Information
320	6	1	110000	3	9	0	4	2	Unique Designation	Type	10	100	Staff Comments	Additional Information
321	6	1	110000	2	7	6	3	1	Unique Designation	Type	10	100	Staff Comments	Additional Information
322	6	1	110000	3	9	6	3	0	Unique Designation	Type	10	100	Staff Comments	Additional Information
