OID,Appendix,Affiliation,Full SIDC,SIDC By Parts,Hierarchy Code,Name,Geometry,Notes
468,A,Friend,SFGPUCRS-------,S - G - UC RS -- -- -- -,WAR.GRDTRK.UNT.CBT.RECON.AAST,Reconnaissance Air Assault,POINT,
469,A,Friend,SFGPUCRV-------,S - G - UC RV -- -- -- -,WAR.GRDTRK.UNT.CBT.RECON.CVY,Reconnaissance Cavalry,POINT,
470,A,Friend,SFGPUCRVA------,S - G - UC RV A- -- -- -,WAR.GRDTRK.UNT.CBT.RECON.CVY.ARMD,Reconnaissance Cavalry Armored,POINT,
471,A,Friend,SFGPUCRVG------,S - G - UC RV G- -- -- -,WAR.GRDTRK.UNT.CBT.RECON.CVY.GRD,Reconnaissance Cavalry Ground,POINT,
472,A,Friend,SFGPUCRVM------,S - G - UC RV M- -- -- -,WAR.GRDTRK.UNT.CBT.RECON.CVY.MOT,Reconnaissance Cavalry Motorized,POINT,
473,A,Friend,SFGPUCRVO------,S - G - UC RV O- -- -- -,WAR.GRDTRK.UNT.CBT.RECON.CVY.AIR,Reconnaissance Cavalry Air,POINT,
474,A,Friend,SFGPUCRX-------,S - G - UC RX -- -- -- -,WAR.GRDTRK.UNT.CBT.RECON.LRS,Reconnaissance Long Range Surveillance (Lrs),POINT,
475,A,Friend,SFGPUCS--------,S - G - UC S- -- -- -- -,WAR.GRDTRK.UNT.CBT.ISF,Internal Security Forces,POINT,
476,A,Friend,SFGPUCSA-------,S - G - UC SA -- -- -- -,WAR.GRDTRK.UNT.CBT.ISF.AVN,Aviation,POINT,
477,A,Friend,SFGPUCSG-------,S - G - UC SG -- -- -- -,WAR.GRDTRK.UNT.CBT.ISF.GRD,Ground,POINT,
478,A,Friend,SFGPUCSGA------,S - G - UC SG A- -- -- -,WAR.GRDTRK.UNT.CBT.ISF.GRD.MECH,Mechanized Ground,POINT,
479,A,Friend,SFGPUCSGD------,S - G - UC SG D- -- -- -,WAR.GRDTRK.UNT.CBT.ISF.GRD.DMD,Dismounted Ground,POINT,
480,A,Friend,SFGPUCSGM------,S - G - UC SG M- -- -- -,WAR.GRDTRK.UNT.CBT.ISF.GRD.MOT,Motorized Ground,POINT,
481,A,Friend,SFGPUCSM-------,S - G - UC SM -- -- -- -,WAR.GRDTRK.UNT.CBT.ISF.WHMECH,Wheeled Mechanized,POINT,
482,A,Friend,SFGPUCSR-------,S - G - UC SR -- -- -- -,WAR.GRDTRK.UNT.CBT.ISF.RALRD,Railroad,POINT,
483,A,Friend,SFGPUCSW-------,S - G - UC SW -- -- -- -,WAR.GRDTRK.UNT.CBT.ISF.RIV,Riverine,POINT,
484,A,Friend,SFGPUCV--------,S - G - UC V- -- -- -- -,WAR.GRDTRK.UNT.CBT.AVN,Aviation,POINT,
485,A,Friend,SFGPUCVC-------,S - G - UC VC -- -- -- -,WAR.GRDTRK.UNT.CBT.AVN.CMPS,Composite,POINT,
486,A,Friend,SFGPUCVF-------,S - G - UC VF -- -- -- -,WAR.GRDTRK.UNT.CBT.AVN.FIXD,Fixed Wing,POINT,
487,A,Friend,SFGPUCVFA------,S - G - UC VF A- -- -- -,WAR.GRDTRK.UNT.CBT.AVN.FIXD.ATK,Attack Fixed Wing,POINT,
488,A,Friend,SFGPUCVFR------,S - G - UC VF R- -- -- -,WAR.GRDTRK.UNT.CBT.AVN.FIXD.RECON,Recon Fixed Wing,POINT,
489,A,Friend,SFGPUCVFU------,S - G - UC VF U- -- -- -,WAR.GRDTRK.UNT.CBT.AVN.FIXD.UTY,Utility Fixed Wing,POINT,
490,A,Friend,SFGPUCVR-------,S - G - UC VR -- -- -- -,WAR.GRDTRK.UNT.CBT.AVN.ROT,Rotary Wing,POINT,
491,A,Friend,SFGPUCVRA------,S - G - UC VR A- -- -- -,WAR.GRDTRK.UNT.CBT.AVN.ROT.ATK,Attack Rotary Wing,POINT,
492,A,Friend,SFGPUCVRM------,S - G - UC VR M- -- -- -,WAR.GRDTRK.UNT.CBT.AVN.ROT.MNECM,Mine Countermeasure Rotary Wing,POINT,
493,A,Friend,SFGPUCVRS------,S - G - UC VR S- -- -- -,WAR.GRDTRK.UNT.CBT.AVN.ROT.SCUT,Scout Rotary Wing,POINT,
494,A,Friend,SFGPUCVRU------,S - G - UC VR U- -- -- -,WAR.GRDTRK.UNT.CBT.AVN.ROT.UTY,Utility Rotary Wing,POINT,
495,A,Friend,SFGPUCVRUC-----,S - G - UC VR UC -- -- -,WAR.GRDTRK.UNT.CBT.AVN.ROT.C2,C2 Rotary Wing,POINT,
496,A,Friend,SFGPUCVRUE-----,S - G - UC VR UE -- -- -,WAR.GRDTRK.UNT.CBT.AVN.ROT.MEDV,Medevac Rotary Wing,POINT,
497,A,Friend,SFGPUCVRUH-----,S - G - UC VR UH -- -- -,WAR.GRDTRK.UNT.CBT.AVN.ROT.UTY.HVY,Heavy Utility Rotary Wing,POINT,
498,A,Friend,SFGPUCVRUL-----,S - G - UC VR UL -- -- -,WAR.GRDTRK.UNT.CBT.AVN.ROT.UTY.LIT,Light Utility Rotary Wing,POINT,
499,A,Friend,SFGPUCVRUM-----,S - G - UC VR UM -- -- -,WAR.GRDTRK.UNT.CBT.AVN.ROT.UTY.MDM,Medium Utility Rotary Wing,POINT,
500,A,Friend,SFGPUCVRW------,S - G - UC VR W- -- -- -,WAR.GRDTRK.UNT.CBT.AVN.ROT.ASBW,Antisubmarine Warfare Rotary Wing,POINT,
501,A,Friend,SFGPUCVS-------,S - G - UC VS -- -- -- -,WAR.GRDTRK.UNT.CBT.AVN.SAR,Search And Rescue,POINT,
502,A,Friend,SFGPUCVU-------,S - G - UC VU -- -- -- -,WAR.GRDTRK.UNT.CBT.AVN.UA,Unmanned Aircraft,POINT,
503,A,Friend,SFGPUCVUF------,S - G - UC VU F- -- -- -,WAR.GRDTRK.UNT.CBT.AVN.UA.FIXD,Unmanned Aircraft Fixed Wing,POINT,
504,A,Friend,SFGPUCVUR------,S - G - UC VU R- -- -- -,WAR.GRDTRK.UNT.CBT.AVN.UA.ROT,Unmanned Aircraft Rotary Wing,POINT,
505,A,Friend,SFGPUCVV-------,S - G - UC VV -- -- -- -,WAR.GRDTRK.UNT.CBT.AVN.VSTOL,Vertical And/Or Short Takeoff And Landing Aircraft (V/Stol),POINT,
506,A,Friend,SFGPUH---------,S - G - UH -- -- -- -- -,WAR.GRDTRK.UNT.C2HQ,Special C2 Headquarters Component,POINT,
507,A,Friend,SFGPUS---------,S - G - US -- -- -- -- -,WAR.GRDTRK.UNT.CSS,Combat Service Support,POINT,
508,A,Friend,SFGPUSA--------,S - G - US A- -- -- -- -,WAR.GRDTRK.UNT.CSS.ADMIN,Administrative (Admin),POINT,
509,A,Friend,SFGPUSAC-------,S - G - US AC -- -- -- -,WAR.GRDTRK.UNT.CSS.ADMIN.CRP,Admin Corps,POINT,
510,A,Friend,SFGPUSAF-------,S - G - US AF -- -- -- -,WAR.GRDTRK.UNT.CSS.ADMIN.FIN,Finance,POINT,
511,A,Friend,SFGPUSAFC------,S - G - US AF C- -- -- -,WAR.GRDTRK.UNT.CSS.ADMIN.FIN.CRP,Finance Corps,POINT,
512,A,Friend,SFGPUSAFT------,S - G - US AF T- -- -- -,WAR.GRDTRK.UNT.CSS.ADMIN.FIN.THT,Finance Theater,POINT,
513,A,Friend,SFGPUSAJ-------,S - G - US AJ -- -- -- -,WAR.GRDTRK.UNT.CSS.ADMIN.JAG,Judge Advocate General (Jag),POINT,
514,A,Friend,SFGPUSAJC------,S - G - US AJ C- -- -- -,WAR.GRDTRK.UNT.CSS.ADMIN.JAG.CRP,Jag Corps,POINT,
515,A,Friend,SFGPUSAJT------,S - G - US AJ T- -- -- -,WAR.GRDTRK.UNT.CSS.ADMIN.JAG.THT,Jag Theater,POINT,
516,A,Friend,SFGPUSAL-------,S - G - US AL -- -- -- -,WAR.GRDTRK.UNT.CSS.ADMIN.LBR,Labor,POINT,
517,A,Friend,SFGPUSALC------,S - G - US AL C- -- -- -,WAR.GRDTRK.UNT.CSS.ADMIN.LBR.CRP,Labor Corps,POINT,
518,A,Friend,SFGPUSALT------,S - G - US AL T- -- -- -,WAR.GRDTRK.UNT.CSS.ADMIN.LBR.THT,Labor Theater,POINT,
519,A,Friend,SFGPUSAM-------,S - G - US AM -- -- -- -,WAR.GRDTRK.UNT.CSS.ADMIN.MTRY,Mortuary/Graves Registry,POINT,
520,A,Friend,SFGPUSAMC------,S - G - US AM C- -- -- -,WAR.GRDTRK.UNT.CSS.ADMIN.MTRY.CRP,Mortuary/Graves Registry Corps,POINT,
521,A,Friend,SFGPUSAMT------,S - G - US AM T- -- -- -,WAR.GRDTRK.UNT.CSS.ADMIN.MTRY.THT,Mortuary/Graves Registry Theater,POINT,
522,A,Friend,SFGPUSAO-------,S - G - US AO -- -- -- -,WAR.GRDTRK.UNT.CSS.ADMIN.PST,Postal,POINT,
523,A,Friend,SFGPUSAOC------,S - G - US AO C- -- -- -,WAR.GRDTRK.UNT.CSS.ADMIN.PST.CRP,Postal Corps,POINT,
524,A,Friend,SFGPUSAOT------,S - G - US AO T- -- -- -,WAR.GRDTRK.UNT.CSS.ADMIN.PST.THT,Postal Theater,POINT,
525,A,Friend,SFGPUSAP-------,S - G - US AP -- -- -- -,WAR.GRDTRK.UNT.CSS.ADMIN.PUBAFF,Public Affairs,POINT,
526,A,Friend,SFGPUSAPB------,S - G - US AP B- -- -- -,WAR.GRDTRK.UNT.CSS.ADMIN.PUBAFF.BRCT,Public Affairs Broadcast,POINT,
527,A,Friend,SFGPUSAPBC-----,S - G - US AP BC -- -- -,WAR.GRDTRK.UNT.CSS.ADMIN.PUBAFF.BRCT.CRP,Public Affairs Broadcast Corps,POINT,
528,A,Friend,SFGPUSAPBT-----,S - G - US AP BT -- -- -,WAR.GRDTRK.UNT.CSS.ADMIN.PUBAFF.BRCT.THT,Public Affairs Broadcast Theater,POINT,
529,A,Friend,SFGPUSAPC------,S - G - US AP C- -- -- -,WAR.GRDTRK.UNT.CSS.ADMIN.PUBAFF.CRP,Public Affairs Corps,POINT,
530,A,Friend,SFGPUSAPM------,S - G - US AP M- -- -- -,WAR.GRDTRK.UNT.CSS.ADMIN.PUBAFF.JIB,Public Affairs Joint Information Bureau (Jib),POINT,
531,A,Friend,SFGPUSAPMC-----,S - G - US AP MC -- -- -,WAR.GRDTRK.UNT.CSS.ADMIN.PUBAFF.JIB.CRP,Public Affairs Jib Corps,POINT,
532,A,Friend,SFGPUSAPMT-----,S - G - US AP MT -- -- -,WAR.GRDTRK.UNT.CSS.ADMIN.PUBAFF.JIB.THT,Public Affairs Jib Theater,POINT,
533,A,Friend,SFGPUSAPT------,S - G - US AP T- -- -- -,WAR.GRDTRK.UNT.CSS.ADMIN.PUBAFF.THT,Public Affairs Theater,POINT,
534,A,Friend,SFGPUSAQ-------,S - G - US AQ -- -- -- -,WAR.GRDTRK.UNT.CSS.ADMIN.SUPPLY,Quartermaster (Supply),POINT,
535,A,Friend,SFGPUSAQC------,S - G - US AQ C- -- -- -,WAR.GRDTRK.UNT.CSS.ADMIN.SUPPLY.CRP,Quartermaster (Supply) Corps,POINT,
536,A,Friend,SFGPUSAQT------,S - G - US AQ T- -- -- -,WAR.GRDTRK.UNT.CSS.ADMIN.SUPPLY.THT,Quartermaster (Supply) Theater,POINT,
537,A,Friend,SFGPUSAR-------,S - G - US AR -- -- -- -,WAR.GRDTRK.UNT.CSS.ADMIN.RELG,Religious/Chaplain,POINT,
538,A,Friend,SFGPUSARC------,S - G - US AR C- -- -- -,WAR.GRDTRK.UNT.CSS.ADMIN.RELG.CRP,Religious/Chaplain Corps,POINT,
539,A,Friend,SFGPUSART------,S - G - US AR T- -- -- -,WAR.GRDTRK.UNT.CSS.ADMIN.RELG.THT,Religious/Chaplain Theater,POINT,
540,A,Friend,SFGPUSAS-------,S - G - US AS -- -- -- -,WAR.GRDTRK.UNT.CSS.ADMIN.PERSVC,Personnel Services,POINT,
541,A,Friend,SFGPUSASC------,S - G - US AS C- -- -- -,WAR.GRDTRK.UNT.CSS.ADMIN.PERSVC.CRP,Personnel Corps,POINT,
542,A,Friend,SFGPUSAST------,S - G - US AS T- -- -- -,WAR.GRDTRK.UNT.CSS.ADMIN.PERSVC.THT,Personnel Theater,POINT,
543,A,Friend,SFGPUSAT-------,S - G - US AT -- -- -- -,WAR.GRDTRK.UNT.CSS.ADMIN.THT,Admin Theater,POINT,
544,A,Friend,SFGPUSAW-------,S - G - US AW -- -- -- -,WAR.GRDTRK.UNT.CSS.ADMIN.MWR,Morale Welfare Recreation (Mwr),POINT,
545,A,Friend,SFGPUSAWC------,S - G - US AW C- -- -- -,WAR.GRDTRK.UNT.CSS.ADMIN.MWR.CRP,Mwr Corps,POINT,
546,A,Friend,SFGPUSAWT------,S - G - US AW T- -- -- -,WAR.GRDTRK.UNT.CSS.ADMIN.MWR.THT,Mwr Theater,POINT,
547,A,Friend,SFGPUSAX-------,S - G - US AX -- -- -- -,WAR.GRDTRK.UNT.CSS.ADMIN.RHU,Replacement Holding Unit (Rhu),POINT,
548,A,Friend,SFGPUSAXC------,S - G - US AX C- -- -- -,WAR.GRDTRK.UNT.CSS.ADMIN.RHU.CRP,Rhu Corps,POINT,
549,A,Friend,SFGPUSAXT------,S - G - US AX T- -- -- -,WAR.GRDTRK.UNT.CSS.ADMIN.RHU.THT,Rhu Theater,POINT,
550,A,Friend,SFGPUSM--------,S - G - US M- -- -- -- -,WAR.GRDTRK.UNT.CSS.MED,Medical,POINT,
551,A,Friend,SFGPUSMC-------,S - G - US MC -- -- -- -,WAR.GRDTRK.UNT.CSS.MED.CRP,Medical Corps,POINT,
552,A,Friend,SFGPUSMD-------,S - G - US MD -- -- -- -,WAR.GRDTRK.UNT.CSS.MED.DEN,Medical Dental,POINT,
553,A,Friend,SFGPUSMDC------,S - G - US MD C- -- -- -,WAR.GRDTRK.UNT.CSS.MED.DEN.CRP,Medical Dental Corps,POINT,
554,A,Friend,SFGPUSMDT------,S - G - US MD T- -- -- -,WAR.GRDTRK.UNT.CSS.MED.DEN.THT,Medical Dental Theater,POINT,
555,A,Friend,SFGPUSMM-------,S - G - US MM -- -- -- -,WAR.GRDTRK.UNT.CSS.MED.MEDTF,Medical Treatment Facility,POINT,
556,A,Friend,SFGPUSMMC------,S - G - US MM C- -- -- -,WAR.GRDTRK.UNT.CSS.MED.MEDTF.CRP,Medical Treatment Facility Corps,POINT,
557,A,Friend,SFGPUSMMT------,S - G - US MM T- -- -- -,WAR.GRDTRK.UNT.CSS.MED.MEDTF.THT,Medical Treatment Facility Theater,POINT,
558,A,Friend,SFGPUSMP-------,S - G - US MP -- -- -- -,WAR.GRDTRK.UNT.CSS.MED.PSY,Medical Psychological,POINT,
559,A,Friend,SFGPUSMPC------,S - G - US MP C- -- -- -,WAR.GRDTRK.UNT.CSS.MED.PSY.CRP,Medical Psychological Corps,POINT,
560,A,Friend,SFGPUSMPT------,S - G - US MP T- -- -- -,WAR.GRDTRK.UNT.CSS.MED.PSY.THT,Medical Psychological Theater,POINT,
561,A,Friend,SFGPUSMT-------,S - G - US MT -- -- -- -,WAR.GRDTRK.UNT.CSS.MED.THT,Medical Theater,POINT,
562,A,Friend,SFGPUSMV-------,S - G - US MV -- -- -- -,WAR.GRDTRK.UNT.CSS.MED.VNY,Medical Veterinary,POINT,
563,A,Friend,SFGPUSMVC------,S - G - US MV C- -- -- -,WAR.GRDTRK.UNT.CSS.MED.VNY.CRP,Medical Veterinary Corps,POINT,
564,A,Friend,SFGPUSMVT------,S - G - US MV T- -- -- -,WAR.GRDTRK.UNT.CSS.MED.VNY.THT,Medical Veterinary Theater,POINT,
565,A,Friend,SFGPUSS--------,S - G - US S- -- -- -- -,WAR.GRDTRK.UNT.CSS.SLP,Supply,POINT,
566,A,Friend,SFGPUSS1-------,S - G - US S1 -- -- -- -,WAR.GRDTRK.UNT.CSS.SLP.CLS1,Supply Class I,POINT,
567,A,Friend,SFGPUSS1C------,S - G - US S1 C- -- -- -,WAR.GRDTRK.UNT.CSS.SLP.CLS1.CRP,Supply Class I Corps,POINT,
568,A,Friend,SFGPUSS1T------,S - G - US S1 T- -- -- -,WAR.GRDTRK.UNT.CSS.SLP.CLS1.THT,Supply Class I Theater,POINT,
569,A,Friend,SFGPUSS2-------,S - G - US S2 -- -- -- -,WAR.GRDTRK.UNT.CSS.SLP.CLS2,Supply Class Ii,POINT,
570,A,Friend,SFGPUSS2C------,S - G - US S2 C- -- -- -,WAR.GRDTRK.UNT.CSS.SLP.CLS2.CRP,Supply Class Ii Corps,POINT,
571,A,Friend,SFGPUSS2T------,S - G - US S2 T- -- -- -,WAR.GRDTRK.UNT.CSS.SLP.CLS2.THT,Supply Class Ii Theater,POINT,
572,A,Friend,SFGPUSS3-------,S - G - US S3 -- -- -- -,WAR.GRDTRK.UNT.CSS.SLP.CLS3,Supply Class Iii,POINT,
573,A,Friend,SFGPUSS3A------,S - G - US S3 A- -- -- -,WAR.GRDTRK.UNT.CSS.SLP.CLS3.AVN,Supply Class Iii Aviation,POINT,
574,A,Friend,SFGPUSS3AC-----,S - G - US S3 AC -- -- -,WAR.GRDTRK.UNT.CSS.SLP.CLS3.AVN.CRP,Supply Class Iii Aviation Corps,POINT,
575,A,Friend,SFGPUSS3AT-----,S - G - US S3 AT -- -- -,WAR.GRDTRK.UNT.CSS.SLP.CLS3.AVN.THT,Supply Class Iii Aviation Theater,POINT,
576,A,Friend,SFGPUSS3C------,S - G - US S3 C- -- -- -,WAR.GRDTRK.UNT.CSS.SLP.CLS3.CRP,Supply Class Iii Corps,POINT,
577,A,Friend,SFGPUSS3T------,S - G - US S3 T- -- -- -,WAR.GRDTRK.UNT.CSS.SLP.CLS3.THT,Supply Class Iii Theater,POINT,
578,A,Friend,SFGPUSS4-------,S - G - US S4 -- -- -- -,WAR.GRDTRK.UNT.CSS.SLP.CLS4,Supply Class Iv,POINT,
579,A,Friend,SFGPUSS4C------,S - G - US S4 C- -- -- -,WAR.GRDTRK.UNT.CSS.SLP.CLS4.CRP,Supply Class Iv Corps,POINT,
580,A,Friend,SFGPUSS4T------,S - G - US S4 T- -- -- -,WAR.GRDTRK.UNT.CSS.SLP.CLS4.THT,Supply Class Iv Theater,POINT,
581,A,Friend,SFGPUSS5-------,S - G - US S5 -- -- -- -,WAR.GRDTRK.UNT.CSS.SLP.CLS5,Supply Class V,POINT,
582,A,Friend,SFGPUSS5C------,S - G - US S5 C- -- -- -,WAR.GRDTRK.UNT.CSS.SLP.CLS5.CRP,Supply Class V Corps,POINT,
583,A,Friend,SFGPUSS5T------,S - G - US S5 T- -- -- -,WAR.GRDTRK.UNT.CSS.SLP.CLS5.THT,Supply Class V Theater,POINT,
584,A,Friend,SFGPUSS6-------,S - G - US S6 -- -- -- -,WAR.GRDTRK.UNT.CSS.SLP.CLS6,Supply Class Vi,POINT,
585,A,Friend,SFGPUSS6C------,S - G - US S6 C- -- -- -,WAR.GRDTRK.UNT.CSS.SLP.CLS6.CRP,Supply Class Vi Corps,POINT,
586,A,Friend,SFGPUSS6T------,S - G - US S6 T- -- -- -,WAR.GRDTRK.UNT.CSS.SLP.CLS6.THT,Supply Class Vi Theater,POINT,
587,A,Friend,SFGPUSS7-------,S - G - US S7 -- -- -- -,WAR.GRDTRK.UNT.CSS.SLP.CLS7,Supply Class Vii,POINT,
588,A,Friend,SFGPUSS7C------,S - G - US S7 C- -- -- -,WAR.GRDTRK.UNT.CSS.SLP.CLS7.CRP,Supply Class Vii Corps,POINT,
589,A,Friend,SFGPUSS7T------,S - G - US S7 T- -- -- -,WAR.GRDTRK.UNT.CSS.SLP.CLS7.THT,Supply Class Vii Theater,POINT,
590,A,Friend,SFGPUSS8-------,S - G - US S8 -- -- -- -,WAR.GRDTRK.UNT.CSS.SLP.CLS8,Supply Class Viii,POINT,
591,A,Friend,SFGPUSS8C------,S - G - US S8 C- -- -- -,WAR.GRDTRK.UNT.CSS.SLP.CLS8.CRP,Supply Class Viii Corps,POINT,
592,A,Friend,SFGPUSS8T------,S - G - US S8 T- -- -- -,WAR.GRDTRK.UNT.CSS.SLP.CLS8.THT,Supply Class Viii Theater,POINT,
593,A,Friend,SFGPUSS9-------,S - G - US S9 -- -- -- -,WAR.GRDTRK.UNT.CSS.SLP.CLS9,Supply Class Ix,POINT,
594,A,Friend,SFGPUSS9C------,S - G - US S9 C- -- -- -,WAR.GRDTRK.UNT.CSS.SLP.CLS9.CRP,Supply Class Ix Corps,POINT,
595,A,Friend,SFGPUSS9T------,S - G - US S9 T- -- -- -,WAR.GRDTRK.UNT.CSS.SLP.CLS9.THT,Supply Class Ix Theater,POINT,
596,A,Friend,SFGPUSSC-------,S - G - US SC -- -- -- -,WAR.GRDTRK.UNT.CSS.SLP.CRP,Supply Corps,POINT,
597,A,Friend,SFGPUSSL-------,S - G - US SL -- -- -- -,WAR.GRDTRK.UNT.CSS.SLP.LDY,Supply Laundry/Bath,POINT,
598,A,Friend,SFGPUSSLC------,S - G - US SL C- -- -- -,WAR.GRDTRK.UNT.CSS.SLP.LDY.CRP,Supply Laundry/Bath Corps,POINT,
599,A,Friend,SFGPUSSLT------,S - G - US SL T- -- -- -,WAR.GRDTRK.UNT.CSS.SLP.LDY.THT,Supply Laundry/Bath Theater,POINT,
600,A,Friend,SFGPUSST-------,S - G - US ST -- -- -- -,WAR.GRDTRK.UNT.CSS.SLP.THT,Supply Theater,POINT,
601,A,Friend,SFGPUSSW-------,S - G - US SW -- -- -- -,WAR.GRDTRK.UNT.CSS.SLP.H2O,Supply Water,POINT,
602,A,Friend,SFGPUSSWC------,S - G - US SW C- -- -- -,WAR.GRDTRK.UNT.CSS.SLP.H2O.CRP,Supply Water Corps,POINT,
603,A,Friend,SFGPUSSWP------,S - G - US SW P- -- -- -,WAR.GRDTRK.UNT.CSS.SLP.H2O.PUR,Supply Water Purification,POINT,
604,A,Friend,SFGPUSSWPC-----,S - G - US SW PC -- -- -,WAR.GRDTRK.UNT.CSS.SLP.H2O.PUR.CRP,Supply Water Purification Corps,POINT,
605,A,Friend,SFGPUSSWPT-----,S - G - US SW PT -- -- -,WAR.GRDTRK.UNT.CSS.SLP.H2O.PUR.THT,Supply Water Purification Theater,POINT,
606,A,Friend,SFGPUSSWT------,S - G - US SW T- -- -- -,WAR.GRDTRK.UNT.CSS.SLP.H2O.THT,Supply Water Theater,POINT,
607,A,Friend,SFGPUSSX-------,S - G - US SX -- -- -- -,WAR.GRDTRK.UNT.CSS.SLP.CLS10,Supply Class X,POINT,
608,A,Friend,SFGPUSSXC------,S - G - US SX C- -- -- -,WAR.GRDTRK.UNT.CSS.SLP.CLS10.CRP,Supply Class X Corps,POINT,
609,A,Friend,SFGPUSSXT------,S - G - US SX T- -- -- -,WAR.GRDTRK.UNT.CSS.SLP.CLS10.THT,Supply Class X Theater,POINT,
610,A,Friend,SFGPUST--------,S - G - US T- -- -- -- -,WAR.GRDTRK.UNT.CSS.TPT,Transportation,POINT,
611,A,Friend,SFGPUSTA-------,S - G - US TA -- -- -- -,WAR.GRDTRK.UNT.CSS.TPT.APOD,Apod/Apoe,POINT,
612,A,Friend,SFGPUSTAC------,S - G - US TA C- -- -- -,WAR.GRDTRK.UNT.CSS.TPT.APOD.CRP,Apod/Apoe Corps,POINT,
613,A,Friend,SFGPUSTAT------,S - G - US TA T- -- -- -,WAR.GRDTRK.UNT.CSS.TPT.APOD.THT,Apod/Apoe Theater,POINT,
614,A,Friend,SFGPUSTC-------,S - G - US TC -- -- -- -,WAR.GRDTRK.UNT.CSS.TPT.CRP,Transportation Corps,POINT,
615,A,Friend,SFGPUSTI-------,S - G - US TI -- -- -- -,WAR.GRDTRK.UNT.CSS.TPT.MSL,Missile,POINT,
616,A,Friend,SFGPUSTIC------,S - G - US TI C- -- -- -,WAR.GRDTRK.UNT.CSS.TPT.MSL.CRP,Missile Corps,POINT,
617,A,Friend,SFGPUSTIT------,S - G - US TI T- -- -- -,WAR.GRDTRK.UNT.CSS.TPT.MSL.THT,Missile Theater,POINT,
618,A,Friend,SFGPUSTM-------,S - G - US TM -- -- -- -,WAR.GRDTRK.UNT.CSS.TPT.MCC,Movement Control Center (Mcc),POINT,
619,A,Friend,SFGPUSTMC------,S - G - US TM C- -- -- -,WAR.GRDTRK.UNT.CSS.TPT.MCC.CRP,Mcc Corps,POINT,
620,A,Friend,SFGPUSTMT------,S - G - US TM T- -- -- -,WAR.GRDTRK.UNT.CSS.TPT.MCC.THT,Mcc Theater,POINT,
621,A,Friend,SFGPUSTR-------,S - G - US TR -- -- -- -,WAR.GRDTRK.UNT.CSS.TPT.RHD,Railhead,POINT,
622,A,Friend,SFGPUSTRC------,S - G - US TR C- -- -- -,WAR.GRDTRK.UNT.CSS.TPT.RHD.CRP,Railhead Corps,POINT,
623,A,Friend,SFGPUSTRT------,S - G - US TR T- -- -- -,WAR.GRDTRK.UNT.CSS.TPT.RHD.THT,Railhead Theater,POINT,
624,A,Friend,SFGPUSTS-------,S - G - US TS -- -- -- -,WAR.GRDTRK.UNT.CSS.TPT.SPOD,Spod/Spoe,POINT,
625,A,Friend,SFGPUSTSC------,S - G - US TS C- -- -- -,WAR.GRDTRK.UNT.CSS.TPT.SPOD.CRP,Spod/Spoe Corps,POINT,
626,A,Friend,SFGPUSTST------,S - G - US TS T- -- -- -,WAR.GRDTRK.UNT.CSS.TPT.SPOD.THT,Spod/Spoe Theater,POINT,
627,A,Friend,SFGPUSTT-------,S - G - US TT -- -- -- -,WAR.GRDTRK.UNT.CSS.TPT.THT,Transportation Theater,POINT,
628,A,Friend,SFGPUSX--------,S - G - US X- -- -- -- -,WAR.GRDTRK.UNT.CSS.MAINT,Maintenance,POINT,
629,A,Friend,SFGPUSXC-------,S - G - US XC -- -- -- -,WAR.GRDTRK.UNT.CSS.MAINT.CRP,Maintenance Corps,POINT,
630,A,Friend,SFGPUSXE-------,S - G - US XE -- -- -- -,WAR.GRDTRK.UNT.CSS.MAINT.EOP,Electro-Optical,POINT,
631,A,Friend,SFGPUSXEC------,S - G - US XE C- -- -- -,WAR.GRDTRK.UNT.CSS.MAINT.EOP.CRP,Electro-Optical Corps,POINT,
632,A,Friend,SFGPUSXET------,S - G - US XE T- -- -- -,WAR.GRDTRK.UNT.CSS.MAINT.EOP.THT,Electro-Optical Theater,POINT,
633,A,Friend,SFGPUSXH-------,S - G - US XH -- -- -- -,WAR.GRDTRK.UNT.CSS.MAINT.HVY,Maintenance Heavy,POINT,
634,A,Friend,SFGPUSXHC------,S - G - US XH C- -- -- -,WAR.GRDTRK.UNT.CSS.MAINT.HVY.CRP,Maintenance Heavy Corps,POINT,
635,A,Friend,SFGPUSXHT------,S - G - US XH T- -- -- -,WAR.GRDTRK.UNT.CSS.MAINT.HVY.THT,Maintenance Heavy Theater,POINT,
636,A,Friend,SFGPUSXO-------,S - G - US XO -- -- -- -,WAR.GRDTRK.UNT.CSS.MAINT.ORD,Ordnance,POINT,
637,A,Friend,SFGPUSXOC------,S - G - US XO C- -- -- -,WAR.GRDTRK.UNT.CSS.MAINT.ORD.CRP,Ordnance Corps,POINT,
638,A,Friend,SFGPUSXOM------,S - G - US XO M- -- -- -,WAR.GRDTRK.UNT.CSS.MAINT.ORD.MSL,Ordnance Missile,POINT,
639,A,Friend,SFGPUSXOMC-----,S - G - US XO MC -- -- -,WAR.GRDTRK.UNT.CSS.MAINT.ORD.MSL.CRP,Ordnance Missile Corps,POINT,
640,A,Friend,SFGPUSXOMT-----,S - G - US XO MT -- -- -,WAR.GRDTRK.UNT.CSS.MAINT.ORD.MSL.THT,Ordnance Missile Theater,POINT,
