OID,affiliation,hqtffd,extendedfunctioncode,echelonmobility,status,reliability,combateffectiveness
572,L,G,IFPP------,Q,P,E,FO
573,M,H,IFAP------,R,A,E,UNK
574,G,-,IFSPSCC---,I,P,E,SO
575,A,F,IFSPSRCA--,E,D,A,MO
576,N,F,IFAPSRU---,Y,C,C,SO
577,P,A,IFSPSRH---,R,D,E,FO
578,U,C,IFGPSRU---,V,F,C,FO
579,D,C,IFGPSRI---,S,A,D,UNK
580,N,G,IFGPS-----,L,C,A,SO
581,K,-,IFGPSRAT--,B,F,A,NO
582,D,B,IFSPSCS---,W,X,E,FO
583,P,G,IFAPSRE---,E,P,D,SO
584,S,C,IFPPSRS---,F,C,E,SO
585,M,B,IFGPSRAT--,L,P,D,UNK
586,D,G,IFUPSRE---,S,X,C,SO
587,H,-,IFAPS-----,O,P,F,FO
588,K,A,IFSPSRU---,X,C,A,NO
589,G,A,IFAPSRTI--,A,-,F,NO
590,P,E,IFGPSRTA--,P,-,D,FO
591,G,A,IFUPS-----,Q,F,B,FO
592,G,A,IFSPSR----,G,P,C,MO
593,F,H,IFGPSRS---,G,X,F,FO
594,J,D,IFGPSRMF--,W,C,A,SO
595,F,B,IFAPSCO---,L,D,D,SO
596,U,D,IFAPSRMD--,P,D,E,NO
597,H,H,IFSP------,G,A,F,FO
598,K,E,IFUPSRU---,H,X,B,FO
599,W,H,IFAPSRE---,G,D,D,SO
600,K,G,IFSPSRCA--,D,P,C,MO
601,U,B,IFSPSCC---,A,X,D,FO
602,J,C,IFSPSC----,E,P,B,MO
603,U,H,IFSPSRMG--,T,A,F,SO
604,N,G,IFGPSRE---,M,X,A,UNK
605,L,B,IFAPSRF---,Y,C,C,SO
606,L,C,IFGPSC----,O,-,D,UNK
607,H,A,IFGPSCP---,U,A,E,NO
608,P,C,IFAPSRAI--,R,P,B,FO
609,W,D,IFAPS-----,Q,A,F,SO
610,A,C,IFGPSRB---,W,P,D,SO
611,L,H,IFUPS-----,N,-,D,UNK
612,L,C,IFGPSRTT--,H,P,C,SO
613,S,B,IFGPSRE---,L,X,D,MO
614,D,D,IFGPSRCS--,P,D,A,NO
615,P,H,IFPPSR----,Y,P,A,MO
616,G,E,IFGP------,S,-,E,MO
617,U,B,IFGPSRCS--,K,A,F,FO
618,U,-,IFGPSRI---,W,-,E,MO
619,M,D,IFUPSR----,F,P,A,UNK
620,U,F,IFAPSCC---,E,D,A,UNK
621,H,A,IFGPSC----,W,P,B,NO
622,F,B,IFSPSR----,F,F,C,UNK
623,G,F,IFGPSRU---,F,F,B,UNK
624,U,F,IFPPSRD---,D,C,D,UNK
625,P,D,IFAPSRD---,J,X,B,UNK
626,D,F,IFPPSRS---,K,P,D,NO
627,W,F,IFGPSC----,A,C,F,FO
628,F,E,IFUPSRE---,O,A,B,NO
629,N,G,IFAPSCP---,R,X,B,UNK
630,M,B,IFAPSRU---,B,P,E,NO
631,U,-,IFSPSRS---,H,A,A,SO
632,L,B,IFGPSRMM--,A,P,D,SO
633,N,-,IFSPSRAA--,U,X,E,NO
634,H,B,IFSPSRAA--,V,P,B,SO
635,L,B,IFGPSCS---,F,D,A,NO
636,F,G,IFGPSRMM--,C,D,B,SO
637,F,C,IFGPSCO---,N,C,A,MO
638,D,-,IFAPSRMF--,N,-,F,FO
639,G,F,IFSPSRTA--,T,-,A,UNK
640,N,B,IFSPSCP---,Q,-,A,MO
641,N,E,IFGPSRTT--,X,A,A,MO
642,P,B,IFUPS-----,B,X,A,FO
643,A,C,IFGPSRMF--,I,X,E,MO
644,J,D,IFSP------,M,-,D,FO
645,K,G,IFGPSCP---,N,D,B,NO
646,S,H,IFSPSCO---,P,F,F,UNK
647,W,E,IFUP------,B,F,C,MO
648,F,G,IFUPSCS---,O,-,F,FO
649,M,D,IFGPSRMA--,K,-,E,MO
650,M,E,IFUPS-----,P,D,E,SO
651,S,D,IFSPSRS---,T,P,B,UNK
652,L,-,IFSPSRD---,N,P,A,MO
653,H,G,IFGPSRTT--,Y,F,E,NO
654,G,C,IFAP------,D,C,C,SO
655,K,H,IFSPSRMM--,F,X,D,FO
656,K,D,IFUPSCO---,Y,-,E,FO
657,D,C,IFGPSCP---,O,C,D,FO
658,F,F,IFGPSRCA--,X,X,D,MO
659,K,B,IFGPSRCA--,P,F,F,SO
660,S,A,IFSPSRMF--,N,P,B,UNK
661,U,A,IFUPSR----,O,A,D,UNK
662,D,C,IFAPSCC---,Q,D,D,MO
663,D,E,IFSPSRF---,D,F,D,FO
664,G,C,IFSPSRTI--,P,P,A,FO
665,H,H,IFSPSCO---,H,D,C,SO
666,L,H,IFAPSRAS--,O,X,E,NO
667,P,C,IFSPSRU---,H,C,F,NO
668,P,E,IFSPSCS---,I,D,F,MO
669,W,H,IFSPSRMA--,B,X,E,NO
670,P,B,IFAPSCP---,A,D,F,MO
671,H,B,IFUPSRT---,B,-,F,SO
672,P,D,IFSPSRTA--,X,D,D,SO
673,D,B,IFAPSRMD--,U,F,B,NO
674,P,F,IFAPS-----,N,C,D,NO
675,F,H,IFSPSCP---,R,-,E,NO
676,N,B,IFGPSRB---,B,F,A,NO
677,W,B,IFGPSRU---,K,-,D,SO
678,A,A,IFSPSRAT--,H,-,C,SO
679,N,H,IFGPSRI---,K,X,D,MO
680,D,F,IFUPSCO---,P,C,C,MO
681,S,A,IFPPSRD---,S,-,E,UNK
682,P,B,IFPPSRD---,T,D,E,SO
683,A,F,IFSPSRCI--,T,C,A,SO
684,W,B,IFGP------,T,P,F,SO
685,W,C,IFUPSRU---,I,F,F,MO
686,P,F,IFGPSRMT--,W,A,D,MO
687,G,-,IFPPSCD---,D,-,E,UNK
688,S,G,IFAPSRAS--,E,-,D,NO
689,S,H,IFSPSC----,Y,-,A,UNK
690,M,D,IFAPSRD---,K,F,B,MO
691,L,C,IFSPSRU---,E,A,D,UNK
692,K,G,IFGPSRMF--,P,F,F,MO
693,S,A,IFUPSRE---,D,C,F,UNK
694,H,F,IFSPSRMF--,C,-,A,FO
695,J,-,IFGP------,H,X,F,SO
696,P,D,IFUPSRS---,R,F,A,NO
697,U,D,IFGPSRMA--,V,F,B,UNK
698,L,-,IFUP------,Y,P,E,NO
699,G,B,IFUPSCO---,D,D,D,FO
700,M,G,IFSPSCO---,Y,F,C,SO
701,D,F,IFGPSCS---,G,A,F,MO
702,M,A,IFPPSRI---,Y,P,D,NO
703,M,E,IFAPSCS---,P,F,F,FO
704,J,F,IFPPSRI---,R,X,F,NO
705,M,F,IFGPSRMF--,Q,X,C,SO
706,P,G,IFAPSRMF--,O,-,B,SO
707,L,F,IFAPSCP---,N,X,B,NO
708,W,E,IFGPSRI---,C,A,B,NO
709,G,B,IFAPSRC---,E,X,E,FO
710,J,C,IFGPSRMA--,J,D,A,NO
711,U,A,IFPPSR----,B,C,C,UNK
712,W,C,IFAPSRMD--,I,D,A,FO
713,L,C,IFGP------,L,A,E,FO
714,L,F,IFSPSCP---,P,F,F,NO
715,W,G,IFAPSRU---,K,-,D,FO
716,L,A,IFGPSRMG--,R,X,B,MO
717,W,C,IFAPSCC---,S,-,D,FO
718,A,-,IFAPSRTA--,R,F,B,UNK
719,J,G,IFSPSRMT--,R,D,F,UNK
720,K,-,IFGPSRH---,A,X,C,MO
721,K,B,IFUP------,D,C,A,SO
722,W,D,IFSPSC----,A,C,F,FO
723,F,D,IFSPSRCI--,G,X,C,NO
724,L,B,IFSPSCO---,J,-,B,MO
725,J,F,IFGPS-----,S,P,A,MO
726,J,E,IFSPSRD---,C,P,E,UNK
727,H,C,IFUPSRD---,L,X,B,SO
728,M,G,IFAPSRC---,P,D,F,MO
729,A,G,IFAPSR----,U,C,A,MO
730,M,H,IFSPSRMT--,B,-,D,UNK
731,F,E,IFUPSCP---,D,F,C,MO
732,M,-,IFGPSRTT--,U,A,B,NO
733,M,F,IFGPSCO---,K,-,F,UNK
734,K,E,IFGPSRE---,N,P,C,UNK
735,K,G,IFSPSRD---,O,X,E,UNK
736,K,D,IFUPSRT---,V,X,C,NO
737,N,B,IFAPSCC---,R,-,F,FO
738,G,H,IFAPSRMG--,G,A,D,SO
739,M,B,IFSPSRAA--,N,D,A,NO
740,U,G,IFSPSRMM--,K,P,B,MO
741,S,G,IFSPSCS---,V,F,B,FO
742,S,H,IFSPS-----,Q,A,F,MO
743,U,G,IFSPSRH---,L,-,C,NO
744,J,H,IFGPSRI---,E,A,F,UNK
745,S,C,IFAPSR----,J,X,C,UNK
746,K,B,IFGPSRTT--,C,P,E,FO
747,S,G,IFGPSRH---,C,P,A,SO
748,P,E,IFGPSRB---,F,-,E,FO
749,N,D,IFUPSRM---,E,F,F,NO
750,W,H,IFSPSRMT--,X,C,D,FO
751,N,E,IFGPSR----,X,P,D,SO
752,M,E,IFPPSRU---,M,X,B,FO
753,A,F,IFAPSRTT--,L,-,E,NO
754,L,B,IFGPS-----,U,-,D,FO
755,U,C,IFAPSC----,G,X,C,MO
756,D,-,IFPPSRM---,H,C,F,MO
757,F,H,IFGPSRB---,T,D,E,SO
758,W,G,IFPPSR----,G,P,B,UNK
759,A,A,IFGPSRTT--,L,F,D,FO
760,D,A,IFAPSRE---,O,C,C,UNK
761,G,F,IFUPSRU---,O,X,B,UNK
762,K,A,IFGPS-----,X,P,F,SO
763,S,D,IFAPSRAI--,I,P,C,FO
764,J,E,IFGPSCO---,M,-,D,NO
765,J,C,IFSPSRAA--,W,-,D,NO
766,S,E,IFGPSRMA--,A,D,C,FO
767,M,C,IFAPSRF---,J,X,D,SO
768,J,G,IFGPSRTA--,M,X,C,MO
769,F,H,IFGPSC----,N,F,B,SO
770,U,E,IFSPSRE---,T,F,C,SO
771,J,F,IFGPSRMG--,C,P,C,FO
772,N,G,IFSPSRU---,Q,X,C,NO
773,P,E,IFGPSRS---,E,D,D,NO
774,G,F,IFSPSRAA--,Y,-,B,FO
775,A,A,IFAPSRMT--,J,P,C,FO
776,A,D,IFPP------,H,F,A,FO
777,P,-,IFGPSCO---,D,P,E,MO
778,S,-,IFUPSRM---,K,-,E,MO
779,S,C,IFSPSRAA--,S,A,C,SO
780,H,B,IFGPSRE---,C,A,C,FO
781,L,B,IFUPSRE---,T,A,E,MO
782,W,D,IFGPSRS---,A,-,B,FO
783,U,A,IFUPSCP---,C,C,B,NO
784,M,A,IFUP------,E,X,E,SO
785,K,C,IFGPSCO---,U,X,B,MO
786,D,G,IFSPSRE---,X,D,D,NO
787,F,G,IFGPS-----,V,A,A,SO
788,M,E,IFAPSRTT--,M,-,B,MO
789,N,A,IFSPSRMM--,B,C,A,UNK
790,U,F,IFUP------,T,P,C,MO
791,N,A,IFGPSRTA--,L,C,B,UNK
792,H,-,IFPP------,B,C,F,UNK
793,D,G,IFAP------,K,-,F,NO
794,W,C,IFAPSRI---,F,F,F,FO
795,G,E,IFAPSC----,D,-,D,NO
796,J,-,IFAPSRAS--,A,-,B,UNK
797,G,F,IFAPSR----,W,-,D,SO
798,P,H,IFGPSCS---,V,X,D,FO
799,W,-,IFSPSRF---,C,C,B,UNK
800,D,E,IFPPSRE---,G,-,C,MO
801,K,G,IFAPSRTT--,O,D,E,FO
802,H,A,IFSPSCP---,J,-,B,NO
803,L,A,IFSPSRTA--,S,F,E,UNK
804,H,F,IFUPSRU---,N,A,C,UNK
805,G,-,IFUP------,R,-,E,NO
806,P,E,IFGPSRD---,N,C,F,UNK
807,F,B,IFUPSRU---,D,P,F,UNK
808,F,B,IFPPSRS---,D,C,E,NO
809,H,B,IFAPSRE---,N,C,B,FO
810,P,C,IFUPSC----,L,X,C,FO
811,W,G,IFSPSRTT--,Q,X,E,SO
812,F,C,IFUPS-----,Y,D,C,MO
813,G,F,IFPPSC----,A,F,D,FO
814,J,H,IFAPSRI---,W,P,D,SO
815,H,E,IFPPSC----,Q,X,D,FO
816,D,H,IFAPSRU---,S,C,F,UNK
817,F,G,IFSPSCO---,Q,D,B,MO
818,U,C,IFSPSCP---,X,C,B,MO
819,P,D,IFAPSRTT--,V,F,B,NO
820,M,F,IFUPSRE---,H,C,F,MO
821,W,B,IFUPSRE---,E,P,B,MO
822,M,F,IFAPSCO---,S,D,F,MO
823,W,A,IFUPSC----,T,X,F,UNK
824,L,G,IFSPSRAA--,A,-,E,NO
825,N,F,IFAPSCS---,O,A,D,FO
826,L,-,IFPPSR----,C,D,B,FO
827,F,B,IFGPSRD---,M,-,C,NO
828,W,D,IFSPS-----,K,D,A,SO
829,U,D,IFSPSRMF--,K,C,D,FO
830,W,D,IFGPSRAT--,G,C,F,NO
831,U,G,IFUPS-----,G,F,D,SO
832,S,E,IFSPSRTA--,W,P,C,NO
833,M,A,IFGPSR----,U,X,A,FO
834,J,G,IFUPSRD---,I,C,C,UNK
835,F,F,IFUPSC----,Q,F,E,UNK
836,D,D,IFAPSC----,L,P,B,FO
837,A,B,IFAPSRMG--,D,F,A,MO
838,H,H,IFPPS-----,N,-,A,UNK
839,L,A,IFGPSRCA--,F,X,E,NO
840,M,D,IFGPSRB---,A,X,D,NO
841,W,A,IFAPSRMA--,F,A,D,NO
842,F,C,IFGPSRTT--,O,C,B,FO
843,J,G,IFGPSRE---,S,D,A,SO
844,K,A,IFGPSRF---,Q,-,C,SO
845,U,H,IFGPS-----,O,-,D,FO
846,W,F,IFGPSCT---,J,D,D,NO
847,J,H,IFUPSCP---,B,P,F,UNK
848,F,H,IFUPSCO---,K,C,A,NO
849,P,B,IFGPSRH---,H,C,E,FO
850,S,D,IFSPSRI---,I,D,E,UNK
851,U,H,IFSPSRF---,Q,P,E,NO
852,A,E,IFGPSC----,K,-,B,UNK
853,J,A,IFSPSRAA--,L,-,B,NO
854,N,A,IFPPS-----,U,X,E,UNK
855,H,A,IFUPSCO---,Q,-,A,SO
856,K,-,IFAPSRTI--,C,D,B,UNK
857,F,C,IFAPSRTT--,J,D,F,SO
858,G,B,IFAPS-----,K,F,B,MO
859,A,A,IFAP------,L,X,D,UNK
860,S,-,IFGPS-----,B,C,F,SO
861,A,-,IFGPSRF---,O,C,D,UNK
862,F,E,IFPPSRM---,V,F,B,UNK
863,G,A,IFUPSRM---,S,D,B,SO
864,L,C,IFUPSCO---,T,D,B,SO
865,H,C,IFAPSRC---,S,D,F,UNK
866,G,-,IFGPSRMF--,J,F,F,SO
867,S,B,IFPPSRM---,K,P,D,SO
868,G,A,IFAPSRAI--,J,C,C,NO
869,P,F,IFGP------,I,F,C,UNK
870,M,B,IFPPSR----,J,-,F,MO
871,P,F,IFSPSC----,H,-,B,FO
872,S,D,IFSPSRMG--,O,C,A,FO
873,S,-,IFGPSRD---,A,X,C,SO
874,N,H,IFPPSRD---,J,X,E,MO
875,M,B,IFSPSRCI--,S,-,F,SO
876,S,E,IFGPSCT---,O,P,B,FO
877,P,G,IFGPSCC---,F,F,F,NO
878,H,E,IFGPSRH---,Q,D,D,FO
879,G,F,IFSPSRH---,K,X,B,SO
880,H,A,IFSPSC----,J,F,A,SO
881,M,-,IFSPSRAA--,Q,P,D,SO
882,K,F,IFAPSRF---,F,D,F,NO
883,M,E,IFAPSRAS--,K,D,D,UNK
884,P,D,IFSPSRTI--,I,P,E,MO
885,U,D,IFSPSCO---,G,A,D,FO
886,F,-,IFSPSRH---,W,-,B,UNK
887,U,E,IFGPSRMF--,A,-,D,NO
888,H,-,IFSPSRTT--,H,F,B,UNK
889,F,A,IFAPSRC---,F,P,D,MO
890,S,B,IFAPSRC---,G,X,A,NO
891,G,B,IFGPSCT---,T,A,C,UNK
892,L,B,IFAPSRAI--,P,F,C,UNK
893,G,-,IFSPSRMM--,J,A,C,SO
894,A,F,IFPPSRS---,J,P,B,FO
895,H,B,IFPPSCD---,K,A,C,MO
896,G,F,IFGPSC----,G,X,B,FO
897,G,D,IFGPSCP---,H,X,E,FO
898,D,G,IFGPSR----,F,A,F,MO
899,K,B,IFGPSRMG--,T,F,A,FO
900,P,H,IFGPSRCS--,W,-,E,MO
901,K,-,IFPPSRD---,A,C,E,SO
902,S,D,IFSPSRE---,O,X,F,MO
903,N,E,IFSPSRCA--,P,C,E,SO
904,K,C,IFPPSCD---,L,X,B,NO
905,D,H,IFAPSRF---,Q,C,B,FO
906,S,A,IFSPSRF---,U,-,E,UNK
907,W,G,IFSPSRAT--,R,A,F,UNK
908,A,-,IFSPSRAA--,M,X,D,FO
909,J,F,IFPPSR----,K,A,F,UNK
910,W,G,IFSPSRD---,L,D,A,NO
911,P,G,IFSPSRF---,O,C,C,MO
912,K,A,IFSPSCC---,L,A,E,MO
913,N,D,IFSPSRH---,V,-,E,SO
914,W,D,IFGPSRF---,H,P,E,FO
915,U,F,IFGPSRB---,I,X,D,FO
916,J,B,IFAPSC----,Q,F,E,SO
917,A,B,IFGPSR----,J,-,E,FO
918,U,B,IFSPSRD---,G,P,E,NO
919,S,H,IFGP------,F,P,E,FO
920,U,E,IFAPSRAI--,S,C,D,MO
921,H,B,IFUPS-----,J,A,E,FO
922,W,C,IFPPS-----,W,C,E,FO
923,N,-,IFGPSCP---,K,D,F,UNK
924,W,F,IFSPSCO---,O,-,B,MO
925,N,H,IFSPSRU---,F,F,B,FO
926,K,B,IFAPSCP---,S,D,E,NO
927,U,H,IFAPSRTA--,I,X,F,SO
928,L,E,IFPPSCD---,B,C,A,FO
929,L,F,IFSPSRH---,D,X,A,NO
930,N,C,IFAPSRTI--,N,F,D,UNK
931,L,E,IFUPSRU---,V,A,C,UNK
932,F,B,IFSPSRF---,L,D,A,UNK
933,D,H,IFGPSCO---,B,A,B,NO
934,U,G,IFGPSC----,H,C,E,SO
935,D,H,IFGPSRMA--,Y,A,C,FO
936,D,-,IFAPSRMG--,K,F,A,UNK
937,A,-,IFGPSRMM--,U,C,C,UNK
938,S,H,IFGPSRTT--,W,A,E,SO
939,U,C,IFGPSRMM--,J,-,B,SO
940,P,F,IFAPSRMG--,Y,C,D,FO
941,J,-,IFUPSRE---,P,P,A,UNK
942,A,F,IFPPS-----,O,X,C,NO
943,F,H,IFSPSRTA--,A,C,D,FO
944,G,E,IFGPS-----,N,C,B,SO
945,F,A,IFPP------,J,-,C,SO
946,P,B,IFUPSCS---,A,D,A,SO
947,N,A,IFUPS-----,D,X,E,FO
948,W,-,IFGPSCP---,B,A,A,MO
949,G,C,IFAPSRTA--,E,A,C,UNK
950,F,G,IFGPSRMG--,U,-,B,MO
951,F,A,IFGPSRU---,P,C,E,UNK
952,W,H,IFSPSRCI--,M,A,A,MO
953,H,G,IFAPSRF---,K,D,F,FO
954,K,E,IFSP------,Y,C,B,SO
955,A,-,IFGPSRS---,H,X,D,FO
956,G,D,IFUPSRE---,R,X,C,MO
957,M,-,IFAPSRMG--,N,D,F,NO
958,U,B,IFSPSRAA--,P,F,D,UNK
959,G,G,IFGPSRCA--,C,X,A,SO
960,W,-,IFPPSRI---,D,D,F,FO
961,M,-,IFGPSRCS--,E,P,B,NO
962,W,D,IFGPSRMG--,M,D,D,SO
963,A,A,IFAPSC----,S,D,A,UNK
964,H,E,IFGPSRMT--,A,P,C,SO
965,N,F,IFGPSRCS--,Q,C,A,NO
966,M,F,IFAPS-----,G,C,C,SO
967,S,E,IFUPSCO---,W,F,E,UNK
968,U,H,IFGPSRAT--,O,C,C,SO
969,A,D,IFGPSRTA--,I,X,D,UNK
970,K,A,IFGPSRS---,K,D,A,NO
971,P,D,IFAPSRMA--,Y,F,F,SO
972,J,F,IFGPSRS---,W,-,E,FO
973,W,F,IFAPSRTA--,X,F,B,FO
974,D,C,IFGP------,O,P,D,NO
975,H,D,IFSPSR----,S,-,A,NO
976,K,D,IFAPSRAS--,B,F,B,UNK
977,U,-,IFGPSRTI--,R,C,D,MO
978,S,C,IFGPSRB---,Q,A,C,NO
979,H,G,IFUPSCP---,E,-,A,FO
980,M,D,IFUPSCP---,J,A,C,SO
981,D,G,IFPP------,I,X,A,MO
982,A,C,IFAPSRF---,R,X,E,MO
983,G,-,IFAPSRF---,W,-,D,NO
984,J,C,IFGPSRTT--,M,D,E,SO
985,K,D,IFPPSC----,H,A,E,SO
986,N,C,IFSPSRI---,Q,F,B,SO
987,K,D,IFGP------,P,X,E,MO
988,G,-,IFSPSRU---,L,-,B,UNK
989,D,E,IFSPSC----,D,-,F,FO
990,W,C,IFUPSCP---,G,A,B,MO
991,F,-,IFPPSR----,V,X,F,MO
992,S,C,IFSPSR----,P,C,D,SO
993,G,E,IFGPSRMG--,E,A,C,UNK
994,H,B,IFGPSR----,C,P,C,SO
995,J,A,IFSPSRAT--,J,X,C,MO
996,K,A,IFGPSCS---,K,P,E,MO
997,N,F,IFUPSRD---,W,D,F,NO
998,A,G,IFGPSCO---,E,P,F,SO
999,D,H,IFAPSRMA--,E,P,A,UNK
1000,S,G,IFGPSR----,H,X,B,NO
1001,J,F,IFAPSRU---,F,C,F,SO
1002,N,F,IFAPSC----,J,C,C,NO
1003,F,G,IFPPSRI---,N,-,E,UNK
1004,D,G,IFPPSCD---,X,F,F,SO
1005,N,C,IFSPSCC---,R,P,F,UNK
1006,F,D,IFAPSR----,K,D,E,FO
1007,F,E,IFSPS-----,F,-,B,MO
1008,A,-,IFGPSRH---,R,A,B,FO
1009,S,D,IFSPSRMT--,J,X,D,FO
1010,M,E,IFGPSCP---,D,C,F,MO
1011,D,A,IFGPSRE---,T,C,C,FO
1012,G,D,IFPPSRE---,T,X,B,NO
1013,H,D,IFAPSRMF--,T,D,B,MO
1014,A,D,IFPPSR----,E,F,D,FO
1015,L,B,IFSPSRMF--,G,-,B,NO
1016,G,E,IFPPSRT---,H,F,C,MO
1017,G,B,IFGPSRD---,G,P,A,SO
1018,A,G,IFSPSRI---,C,-,B,FO
1019,W,E,IFPP------,Y,C,C,UNK
1020,H,E,IFSPSRF---,G,X,E,MO
1021,M,F,IFAPSRMT--,S,X,C,FO
1022,J,D,IFSPSRMF--,U,D,A,NO
1023,N,D,IFAPSRMD--,H,D,B,SO
1024,H,E,IFSPSRMM--,E,-,F,FO
1025,W,A,IFGPSRB---,P,-,C,FO
1026,L,G,IFGPSCT---,S,C,A,NO
1027,J,A,IFPPSC----,D,D,E,NO
1028,F,B,IFUP------,Q,-,A,UNK
1029,N,G,IFGPSCO---,C,F,B,SO
1030,U,A,IFGPSRMT--,E,F,B,UNK
1031,G,-,IFSPSRCA--,M,F,A,MO
1032,K,F,IFGPS-----,H,X,B,SO
1033,P,-,IFGPSCT---,I,D,A,NO
1034,L,G,IFGPSRS---,X,F,E,SO
1035,W,B,IFGPSRMM--,W,-,E,SO
1036,K,D,IFAPSRI---,S,A,E,NO
1037,H,E,IFSPSRH---,E,D,A,UNK
1038,S,B,IFGPSRE---,D,D,C,SO
1039,N,A,IFGPSRU---,A,X,D,MO
1040,A,B,IFPPSRE---,I,D,E,UNK
1041,A,H,IFGPSRAT--,D,D,A,FO
1042,N,F,IFUPSCS---,J,C,A,NO
1043,A,C,IFAPSRAS--,U,X,C,FO
1044,P,F,IFAPSRAS--,W,P,B,MO
1045,J,F,IFSPSRF---,I,C,C,SO
1046,M,H,IFPPSRE---,C,P,A,FO
1047,S,B,IFAPSRF---,D,F,C,UNK
1048,S,F,IFSP------,O,A,F,FO
1049,P,D,IFUPSCP---,V,F,F,FO
1050,D,F,IFSPSCO---,M,C,C,FO
1051,D,C,IFPPSR----,O,D,D,UNK
1052,K,E,IFGPSRMM--,K,X,B,SO
1053,S,D,IFAP------,O,D,C,MO
1054,A,G,IFSPSRH---,C,A,D,SO
1055,M,B,IFGPSRMT--,P,D,B,NO
1056,A,B,IFAPSRC---,D,X,E,FO
1057,G,A,IFUPSRS---,Y,D,A,SO
1058,N,-,IFGPSRMA--,X,P,C,FO
1059,M,G,IFAPSRTI--,U,X,C,UNK
1060,S,D,IFSPSRTT--,O,F,A,SO
1061,G,G,IFAPSRE---,A,X,F,NO
1062,L,H,IFGPSCC---,W,D,E,SO
1063,P,A,IFGPSRF---,N,A,B,SO
1064,N,C,IFGPSRS---,L,D,E,FO
1065,G,B,IFSPSRMA--,O,C,F,SO
1066,M,B,IFAPSRMA--,T,X,B,SO
1067,G,C,IFAPSRMA--,W,A,C,UNK
1068,L,C,IFGPSRMF--,M,D,C,SO
1069,M,E,IFAPSRI---,B,P,B,NO
1070,J,D,IFPPSRS---,W,A,A,FO
1071,L,-,IFGPSCP---,I,C,D,NO
1072,A,B,IFSPSRMF--,B,P,E,NO
1073,L,E,IFPPSRS---,I,-,D,UNK
1074,N,F,IFPPSCD---,W,D,B,MO
1075,U,A,IFPPSC----,X,C,A,UNK
1076,L,A,IFPPSRE---,J,D,B,NO
1077,W,F,IFSPSCS---,S,P,F,FO
1078,L,-,IFUPSC----,J,C,E,NO
1079,P,A,IFAPSRI---,C,-,F,FO
1080,G,F,IFGPSRTA--,E,F,C,MO
1081,W,A,IFUPSRT---,M,P,A,FO
1082,S,-,IFPPS-----,F,P,D,FO
1083,F,D,IFPPS-----,J,P,F,UNK
1084,F,D,IFGPSCS---,L,C,A,NO
1085,P,E,IFPPSC----,C,X,C,FO
1086,M,G,IFSPSCC---,J,C,F,SO
1087,J,-,IFAPSRAS--,Q,X,B,FO
1088,G,-,IFUP------,C,X,F,FO
1089,J,C,IFAPSRMF--,M,A,E,UNK
1090,K,B,IFSPSRF---,S,-,F,MO
1091,H,G,IFSPSRTA--,B,C,F,SO
1092,K,B,IFGPSRD---,T,F,B,SO
1093,M,-,IFSPS-----,N,P,B,FO
1094,K,D,IFGPSRB---,M,P,E,NO
1095,G,C,IFGPSRE---,V,F,B,UNK
1096,A,D,IFSPSRF---,P,C,D,NO
1097,D,F,IFSPSRH---,I,P,F,FO
1098,F,B,IFUPSRD---,J,F,A,UNK
1099,G,D,IFSPSRTI--,X,C,E,SO
1100,H,A,IFAPSR----,T,P,B,FO
1101,S,F,IFAPSCC---,T,P,F,MO
1102,L,H,IFUPSRD---,Y,-,C,FO
1103,H,E,IFUPSC----,O,-,B,SO
1104,M,-,IFSPSRMA--,Y,F,A,NO
1105,G,A,IFPPSRS---,O,A,B,SO
1106,K,A,IFAPSCC---,B,D,B,NO
1107,S,H,IFAPSRMT--,D,C,D,NO
1108,A,C,IFSPSRMG--,F,X,E,NO
1109,H,D,IFAPSCC---,K,X,B,SO
1110,S,A,IFUPSRD---,A,F,D,NO
1111,A,E,IFSPSRMA--,S,-,F,MO
1112,F,B,IFSPSRMG--,I,F,E,NO
1113,L,B,IFGPSRI---,O,A,B,MO
1114,W,B,IFGPSRTT--,V,D,F,FO
1115,H,A,IFAPSCO---,F,A,A,UNK
1116,D,B,IFUPSRS---,N,P,E,NO
1117,G,H,IFSPSRMF--,E,P,C,NO
1118,U,B,IFPPSRE---,V,P,B,NO
1119,M,G,IFSPSRH---,B,P,D,FO
1120,K,E,IFAPSR----,D,F,D,FO
1121,S,C,IFGPSRE---,I,X,E,SO
1122,L,H,IFSP------,D,-,D,MO
1123,A,D,IFAPSRI---,A,C,D,MO
1124,D,D,IFAPSCS---,K,D,E,NO
1125,M,G,IFGPSRTA--,F,X,D,SO
1126,J,E,IFSPSRAA--,C,D,D,FO
1127,F,G,IFGPSRTA--,S,F,B,UNK
1128,H,F,IFGPSRMA--,S,D,E,UNK
1129,J,H,IFGPSCT---,Y,A,A,UNK
1130,W,C,IFUPSCS---,D,-,D,MO
1131,G,D,IFGPSRTI--,G,D,A,SO
1132,P,G,IFPPSRI---,B,X,F,FO
1133,H,-,IFSPSCC---,T,D,E,FO
1134,A,E,IFUPSRU---,X,D,C,NO
1135,J,D,IFAPSRC---,N,F,B,NO
1136,L,F,IFSPSRS---,X,C,E,NO
1137,S,G,IFAPSRMG--,W,A,B,MO
1138,W,B,IFGPSRCA--,B,D,A,FO
1139,H,C,IFAPSCC---,L,A,A,SO
1140,A,C,IFSPSRU---,Y,P,A,SO
