OID,affiliation,hqtffd,extendedfunctioncode,echelonmobility,status,reliability,combateffectiveness
1881,H,E,EFFPJ-----,O,C,E,NO
1882,F,G,EFFPAB----,H,-,D,FO
1883,W,C,OFOPF-----,F,F,F,SO
1884,A,G,EFFPKB----,N,C,F,UNK
1885,W,E,EFFPLP----,K,C,D,SO
1886,P,A,OFVPMB----,K,A,A,SO
1887,G,B,SFSPXL----,F,-,D,UNK
1888,M,D,EFOPDIA---,V,C,D,UNK
1889,W,C,EFFPB-----,L,X,F,UNK
1890,D,-,OFGPB-----,L,X,C,MO
1891,M,D,EFNPAE----,B,D,E,FO
1892,N,H,OFOPU-----,P,-,A,FO
1893,G,A,EFOPDFB---,Y,D,E,FO
1894,F,H,EFIP------,E,D,C,NO
1895,K,G,EFIP------,H,C,D,SO
1896,J,F,EFOPBK----,O,X,F,MO
1897,U,G,EFFPCE----,W,-,B,NO
1898,G,H,EFOPBD----,O,X,C,FO
1899,F,C,OFOPC-----,K,X,B,UNK
1900,S,E,EFFPAE----,E,-,A,FO
1901,S,B,EFNPCB----,G,A,A,FO
1902,W,E,EFNPBC----,D,-,D,SO
1903,S,C,EFOPEC----,Q,F,F,FO
1904,K,G,SFGPIBN---,A,A,D,NO
1905,A,G,EFNPA-----,B,X,A,FO
1906,F,C,EFNPBB----,P,-,D,UNK
1907,H,A,OFOPYW----,Y,-,A,SO
1908,F,A,EFOPDL----,G,C,C,NO
1909,N,F,OFVP------,U,-,D,SO
1910,M,-,EFFPF-----,F,P,C,SO
1911,H,F,EFOPDIA---,Y,A,A,NO
1912,L,H,EFOPAE----,M,F,D,FO
1913,N,-,EFIPB-----,X,C,D,NO
1914,U,G,EFFPK-----,I,F,A,SO
1915,K,H,EFFPLO----,G,P,B,SO
1916,L,D,EFOPDEB---,R,D,B,FO
1917,A,E,EFIPCD----,L,-,E,NO
1918,U,C,EFNPB-----,Q,X,E,NO
1919,G,H,EFOPDOA---,M,-,B,FO
1920,G,-,EFIPCC----,B,X,E,UNK
1921,S,H,OFIPV-----,B,X,F,UNK
1922,J,G,GFSPPO----,R,X,E,NO
1923,P,B,EFOPDOC---,B,-,F,NO
1924,P,A,OFVPMC----,V,A,E,NO
1925,W,H,EFOPAK----,I,-,C,NO
1926,L,F,OFOPP-----,A,D,C,FO
1927,K,G,OFOPU-----,O,D,C,SO
1928,K,E,EFFPJA----,U,D,C,MO
1929,L,G,EFFPHA----,O,F,F,NO
1930,D,E,EFOPDMA---,A,D,E,NO
1931,K,C,EFOPCA----,Q,A,A,FO
1932,A,F,EFFPME----,K,A,B,SO
1933,P,E,EFOPDB----,O,C,D,NO
1934,H,B,EFOPBF----,S,-,B,UNK
1935,H,B,SFGPES----,U,D,A,MO
1936,S,A,EFFPB-----,T,D,D,NO
1937,D,C,EFOPBK----,L,X,E,NO
1938,M,E,EFFPHB----,S,F,B,SO
1939,J,C,OFOPR-----,X,F,E,SO
1940,S,-,EFOPAK----,Q,-,F,UNK
1941,U,D,SFGPIUT---,A,D,A,MO
1942,P,-,EFFPCD----,R,P,B,FO
1943,G,A,EFIPCD----,M,P,B,FO
1944,K,B,EFFPMD----,R,-,F,FO
1945,A,D,EFIPB-----,R,X,C,UNK
1946,A,A,EFNPAA----,T,C,D,FO
1947,W,C,EFIPBF----,G,C,A,UNK
1948,N,E,EFOPAJ----,U,X,C,MO
1949,S,D,EFOPDHC---,C,P,A,NO
1950,S,G,EFOPDM----,B,A,A,FO
1951,U,H,EFFPGA----,E,A,C,NO
1952,H,F,EFFPDB----,W,D,C,UNK
1953,L,D,EFIPCE----,U,A,A,UNK
1954,J,C,EFOPDGB---,A,A,C,SO
1955,F,H,EFFPBE----,V,F,E,UNK
1956,M,F,OFOPD-----,R,D,A,NO
1957,K,A,OFRP------,X,P,A,SO
1958,F,B,SFGPIXH---,I,P,D,SO
1959,F,-,EFNPAC----,S,-,E,SO
1960,K,-,EFFPHB----,O,P,D,NO
1961,N,G,EFFPI-----,O,C,E,MO
1962,F,E,EFOPBH----,E,C,A,UNK
1963,K,F,EFOPAE----,C,C,C,FO
1964,L,C,EFNPBB----,V,A,E,MO
1965,W,-,OFVPEI----,R,A,D,FO
1966,D,G,EFOPEB----,S,C,F,NO
1967,J,-,EFNPBF----,Q,C,C,UNK
1968,S,B,EFFPKB----,Q,F,C,NO
1969,A,D,EFFPAA----,M,A,B,MO
1970,P,E,EFOPCD----,A,X,F,NO
1971,S,F,EFOPCD----,H,C,A,MO
1972,S,-,EFOPCC----,M,A,B,MO
1973,W,G,EFNPCB----,R,C,B,SO
1974,D,B,EFOPDIC---,C,D,B,UNK
1975,K,B,EFOPAD----,S,-,A,UNK
1976,M,F,EFIPCH----,M,-,F,UNK
1977,A,F,EFIPBF----,F,P,B,NO
1978,N,A,EFOPDLC---,R,-,B,UNK
1979,M,H,SFGPIBA---,A,C,E,MO
1980,K,E,EFFPDA----,L,F,A,SO
1981,S,A,OFOPC-----,M,-,F,FO
1982,M,F,EFNPAD----,T,-,C,UNK
1983,L,H,EFFPEE----,E,P,A,MO
1984,D,F,EFOPDLB---,I,C,F,NO
1985,M,A,OFOPU-----,V,X,D,UNK
1986,J,B,SFGPIBN---,Q,-,D,NO
1987,H,G,OFOPYH----,Q,X,A,MO
1988,K,E,EFOPDJC---,P,X,F,FO
1989,D,F,EFFPEB----,M,D,A,SO
1990,D,-,EFIPCF----,I,F,D,FO
1991,M,-,EFOPDFC---,Y,A,F,FO
1992,F,E,EFOPC-----,C,C,B,UNK
1993,D,E,EFIPBD----,D,-,C,SO
1994,M,C,EFOPDD----,W,-,C,UNK
1995,K,F,EFFPK-----,O,D,F,FO
1996,L,B,EFIPBD----,G,A,F,FO
1997,D,G,EFFPBC----,R,C,A,UNK
1998,M,H,OFRP------,I,C,D,MO
1999,W,G,OFVPA-----,E,F,D,SO
2000,K,B,OFOPYW----,N,P,F,FO
2001,P,-,OFVPS-----,D,D,E,FO
2002,J,E,EFFPDB----,P,P,D,NO
2003,G,G,EFFPMC----,A,F,D,NO
2004,W,-,EFOPDOC---,V,C,B,FO
2005,P,F,EFFPBE----,O,D,E,MO
2006,H,H,EFFPC-----,T,D,A,MO
2007,U,C,EFNPCE----,R,F,B,FO
2008,L,-,EFIPBF----,H,D,D,SO
2009,J,D,EFFPI-----,G,D,B,FO
2010,A,A,EFOPDIB---,B,-,C,UNK
2011,H,A,EFFPCH----,C,F,F,NO
2012,P,-,EFIPDI----,I,P,B,UNK
2013,S,C,OFVPP-----,W,-,D,SO
2014,P,G,EFOPC-----,L,A,F,FO
2015,J,B,EFOPB-----,B,-,F,UNK
2016,H,D,EFOPDOA---,X,A,C,FO
2017,P,H,EFIPCF----,V,A,C,SO
2018,G,B,OFOPF-----,C,X,A,FO
2019,H,A,EFOPB-----,F,P,D,SO
2020,F,G,OFGP------,E,A,D,UNK
2021,W,E,SFGPUULC--,N,F,B,UNK
2022,S,A,EFIPCA----,U,-,C,SO
2023,W,F,OFIPV-----,H,D,D,FO
2024,S,-,OFVPM-----,Q,D,D,NO
2025,G,E,EFFPGA----,L,D,F,FO
2026,P,G,EFOPDDB---,L,F,A,SO
2027,F,-,EFFPME----,I,-,F,SO
2028,J,F,OFIPI-----,H,X,B,SO
2029,D,-,OFIPS-----,R,X,F,NO
2030,G,E,EFOPDGB---,L,P,A,NO
2031,U,C,OFOPY-----,C,D,A,UNK
2032,U,-,OFVPY-----,K,P,A,MO
2033,U,A,EFIPF-----,F,D,E,UNK
2034,S,A,EFOPEA----,N,F,D,NO
2035,M,G,EFOPDHA---,O,D,F,FO
2036,A,F,EFOPDN----,E,D,B,FO
2037,S,B,OFVPP-----,L,C,D,FO
2038,F,A,EFFPLA----,G,P,E,MO
2039,U,F,EFFPLO----,E,C,C,NO
2040,S,E,EFFPLM----,H,A,E,MO
2041,A,G,EFIPDL----,D,D,A,FO
2042,M,E,EFFPMG----,M,P,B,MO
2043,F,C,EFFPBD----,C,P,F,UNK
2044,L,H,EFFPF-----,Q,X,C,FO
2045,W,E,EFIPDO----,X,F,B,NO
2046,N,E,OFRP------,S,X,E,SO
2047,G,-,OFOPHT----,T,-,C,NO
2048,P,-,SFGPIUT---,T,X,B,FO
2049,G,A,OFPPA-----,F,C,F,FO
2050,P,H,EFFPCH----,H,X,D,FO
2051,P,B,EFNPAE----,J,C,B,SO
2052,G,E,EFOP------,U,-,D,UNK
2053,K,H,EFOPDHB---,G,D,B,FO
2054,P,H,OFVPM-----,U,A,D,MO
2055,K,C,EFNPAA----,X,A,A,FO
2056,D,A,EFOPAF----,E,X,F,NO
2057,U,-,EFNPBM----,F,-,F,UNK
2058,H,H,GFMPBCB---,P,F,C,MO
2059,N,H,EFOPDD----,F,X,D,UNK
2060,K,D,EFFPCJ----,K,P,C,NO
2061,K,F,EFOPDB----,G,-,F,UNK
2062,D,D,EFFPLH----,G,-,B,SO
2063,P,G,EFNPCC----,C,X,B,NO
2064,P,-,EFOP------,B,F,A,UNK
2065,N,E,EFOPCA----,M,D,B,SO
2066,A,B,OFOPD-----,E,X,C,SO
2067,A,A,EFIPFA----,G,C,D,UNK
2068,J,A,EFOPDH----,U,D,D,MO
2069,J,F,EFIPBF----,S,P,A,SO
2070,P,E,EFOPDDA---,M,C,F,SO
2071,L,C,EFFPCG----,N,A,C,SO
2072,N,G,EFFPBB----,L,P,D,UNK
2073,J,-,EFFPAF----,H,P,D,SO
2074,S,G,EFFPIA----,F,F,D,UNK
2075,K,C,EFOPDLC---,S,X,A,NO
2076,F,D,EFFPLD----,I,P,C,UNK
2077,H,-,OFLPW-----,S,-,F,NO
2078,P,F,EFOPDK----,P,A,C,FO
2079,L,D,EFOPDH----,F,P,F,UNK
2080,D,H,EFIPEA----,I,A,C,MO
2081,A,A,EFFPD-----,D,A,D,MO
2082,P,C,OFOPE-----,L,D,A,SO
2083,J,D,OFIPR-----,H,-,E,MO
2084,G,D,EFFPAD----,E,-,B,MO
2085,A,D,OFOPH-----,S,-,A,SO
2086,K,-,OFOPH-----,B,A,F,MO
2087,U,F,EFOPAJ----,A,A,F,UNK
2088,G,G,EFNPAB----,H,C,B,NO
2089,F,D,GFSPPO----,J,X,A,NO
2090,H,C,EFFPH-----,I,F,B,MO
2091,K,-,OFVPB-----,S,F,E,FO
2092,S,-,SFGPES----,P,P,A,MO
2093,S,-,EFFPJB----,U,X,D,MO
2094,S,F,EFNPAG----,I,X,D,UNK
2095,G,E,EFOPDNC---,E,A,B,NO
2096,N,C,EFFPAB----,D,P,B,MO
2097,U,C,OFOPHV----,A,C,B,FO
2098,S,D,EFFPID----,A,C,A,UNK
2099,F,F,EFOPDFC---,I,P,D,SO
2100,L,G,EFFPGA----,B,P,C,MO
2101,W,F,EFIPCB----,A,C,C,UNK
2102,M,E,EFIPDF----,X,D,F,MO
2103,M,A,EFIPDD----,S,P,A,MO
2104,J,D,EFIPBA----,D,F,B,FO
2105,M,A,OFOPY-----,S,F,A,UNK
2106,L,F,OFOPA-----,N,F,B,MO
2107,J,-,EFOPDC----,N,X,E,SO
2108,L,E,EFFPBE----,D,D,D,SO
2109,D,G,EFFPAE----,B,-,F,SO
2110,K,F,OFOPO-----,E,-,B,FO
2111,F,B,EFFPHB----,Y,A,B,UNK
2112,L,-,EFIPDG----,M,-,B,NO
2113,W,A,EFOPDEC---,S,-,E,NO
2114,D,G,EFIPCE----,X,P,E,SO
2115,W,H,EFOPDC----,O,P,D,MO
2116,M,A,EFOPDMC---,J,X,E,MO
2117,J,H,EFIPFA----,D,C,B,SO
2118,D,B,EFIPDM----,T,F,A,NO
2119,W,B,EFNPCD----,I,D,C,NO
2120,G,E,EFNPAC----,O,C,A,NO
2121,M,H,EFOPBK----,E,C,B,FO
2122,H,-,EFFPLP----,N,F,B,UNK
2123,F,H,EFIPDD----,R,X,F,FO
2124,L,C,EFIPCC----,G,D,A,MO
2125,L,F,OFIPI-----,X,P,A,UNK
2126,F,-,SFGPIUE---,F,A,A,FO
2127,G,H,EFNPB-----,J,C,D,UNK
2128,H,-,EFOPDMA---,P,X,B,MO
2129,G,-,OFLPB-----,W,F,E,MO
2130,G,F,OFOPRW----,M,A,B,NO
2131,U,-,EFFPAE----,L,C,B,NO
2132,H,E,SFGPIUE---,O,X,E,UNK
2133,H,C,EFNPB-----,I,-,D,SO
2134,P,A,EFFPCB----,Q,C,E,UNK
2135,N,C,EFFPEA----,F,-,D,UNK
2136,M,C,EFOPDIC---,O,C,A,SO
2137,L,C,SFSPXL----,S,X,E,FO
2138,G,-,EFOPDEC---,U,C,A,MO
2139,M,F,EFFPID----,D,-,C,SO
2140,G,F,EFOPAL----,N,A,A,NO
2141,K,G,EFOPAJ----,I,C,A,NO
2142,U,A,EFFPME----,R,D,B,MO
2143,F,D,EFNPB-----,T,A,E,MO
2144,N,B,EFIPDD----,E,A,B,NO
2145,S,-,EFOPAL----,R,A,D,UNK
2146,M,B,EFOPAB----,L,P,D,FO
2147,M,E,EFNPCB----,P,F,E,SO
2148,F,A,EFOPDI----,R,C,D,SO
2149,N,H,OFOPP-----,R,A,E,SO
2150,U,F,EFFPMH----,S,C,D,FO
2151,S,G,OFOPR-----,N,D,E,MO
2152,K,H,EFFPMI----,B,A,F,MO
2153,N,-,EFFPAE----,G,D,E,UNK
2154,F,E,EFFPHA----,G,-,E,SO
2155,U,C,EFFPLM----,P,D,B,SO
2156,J,-,EFIPDH----,P,C,B,SO
2157,A,D,EFIPDI----,G,D,E,UNK
2158,J,F,EFOPDEC---,N,P,D,FO
2159,K,H,SFGPIB----,L,X,F,SO
2160,D,C,EFOPA-----,I,A,A,MO
2161,L,H,EFFPBF----,M,C,E,MO
2162,K,E,EFOPDF----,B,C,E,MO
2163,D,F,OFVPB-----,W,D,D,UNK
2164,F,-,GFMPBCB---,G,D,F,MO
2165,M,C,EFOPDJB---,G,-,F,SO
2166,K,-,EFOPAC----,S,F,B,UNK
2167,A,-,EFFPBC----,C,-,F,NO
2168,F,F,OFOPHV----,O,F,B,NO
2169,U,C,OFIPF-----,V,X,A,UNK
2170,M,B,EFFPCI----,J,D,E,UNK
2171,J,C,EFFPBE----,U,P,E,MO
2172,W,E,EFIPDK----,Q,D,F,UNK
2173,A,A,EFOPDHA---,A,C,E,SO
2174,F,D,EFIPDL----,I,C,D,FO
2175,P,A,EFFPMH----,M,X,F,NO
2176,M,C,EFIPDI----,Y,C,F,NO
2177,K,B,OFPPC-----,Q,C,A,FO
2178,D,H,OFOPP-----,L,F,D,FO
2179,L,D,EFOPDO----,N,F,D,SO
2180,D,C,GFSPPO----,U,F,F,UNK
2181,N,-,EFOPAL----,D,X,E,SO
2182,H,C,OFRP------,Y,-,E,UNK
2183,U,C,EFIPH-----,D,P,B,SO
2184,W,A,EFFPCG----,K,P,C,MO
2185,M,D,OFOPP-----,F,P,D,MO
2186,J,G,EFOPBE----,I,P,A,NO
2187,K,G,EFFPLF----,Y,F,B,UNK
2188,F,H,EFOPDLA---,A,F,C,SO
2189,K,A,EFFPCI----,N,F,A,MO
2190,P,D,EFIPDG----,I,X,A,MO
2191,L,E,EFOPBA----,F,A,A,UNK
2192,P,B,EFIPCH----,P,C,C,SO
2193,L,F,OFVPMB----,B,C,B,SO
2194,D,D,OFVPP-----,L,-,E,NO
2195,U,H,EFFPHA----,A,X,A,UNK
2196,G,-,EFFPLH----,V,P,B,FO
2197,D,E,EFOPDJB---,K,X,A,UNK
2198,M,H,OFOPH-----,M,C,C,FO
2199,A,G,EFNPBM----,I,A,F,FO
2200,F,D,EFOPEB----,D,P,E,UNK
2201,J,H,EFOPAM----,R,A,E,FO
2202,N,-,EFOPDIB---,Y,D,A,NO
2203,S,D,OFVPB-----,M,-,B,UNK
2204,N,F,EFIPDB----,T,F,A,SO
2205,M,E,EFIPCF----,R,P,B,NO
2206,P,H,EFNPAA----,C,X,B,UNK
2207,J,D,EFFPCF----,J,C,E,SO
2208,U,E,OFIPS-----,H,F,F,MO
2209,M,-,OFPP------,U,P,E,NO
2210,N,-,OFOPA-----,Y,X,D,FO
2211,H,E,EFOPDA----,F,-,A,NO
2212,K,-,OFOPHV----,G,D,E,SO
2213,A,C,EFIPCE----,S,X,A,UNK
2214,M,H,EFIPDL----,H,A,A,MO
2215,P,A,EFFPKB----,B,C,F,FO
2216,W,F,EFOPDEB---,O,A,F,MO
2217,K,B,OFVPY-----,A,D,B,SO
2218,U,E,EFFPAG----,A,C,A,UNK
2219,M,B,EFOPBL----,D,-,A,MO
2220,D,C,EFOPCB----,M,F,A,FO
2221,K,F,EFNPCB----,V,P,D,MO
2222,M,H,OFVPEI----,C,P,B,MO
2223,K,H,EFIPDI----,H,-,C,SO
2224,M,D,OFOPRC----,G,C,A,NO
2225,D,F,EFFPCC----,X,A,C,FO
2226,F,D,EFIPDH----,T,A,A,FO
2227,W,F,EFOPBH----,Q,-,C,MO
2228,A,H,EFIPBD----,J,C,B,FO
2229,F,E,EFOPDH----,J,X,D,NO
2230,J,D,EFOPDDB---,F,D,B,UNK
2231,A,B,OFVPMB----,I,-,C,UNK
2232,M,C,EFOPDEA---,D,C,A,FO
2233,K,E,EFOPAA----,P,F,B,NO
2234,P,A,EFFPMI----,V,C,A,SO
2235,N,-,EFIPCH----,W,A,A,NO
2236,H,E,EFOPDMC---,C,A,A,UNK
2237,N,A,EFOPAC----,M,D,E,FO
2238,M,C,OFOPHV----,S,C,F,NO
2239,N,H,EFIPDK----,Y,X,E,SO
2240,N,-,SFGPIBA---,S,A,B,NO
2241,G,B,OFGPC-----,F,-,E,MO
2242,J,E,EFOPDOA---,W,X,B,NO
2243,U,F,EFOPBB----,L,D,A,SO
2244,A,B,EFOPD-----,O,-,B,UNK
2245,A,D,OFLPB-----,F,D,D,MO
2246,G,H,EFOPAG----,K,X,C,FO
2247,A,E,EFOPBD----,I,F,D,MO
2248,H,G,OFGPD-----,P,X,F,NO
2249,L,E,EFOPA-----,K,-,D,FO
2250,M,D,OFGPC-----,W,A,D,UNK
2251,L,F,EFOPC-----,E,X,A,MO
2252,K,C,EFNPBF----,L,F,F,FO
2253,G,A,EFOPDNA---,Y,C,F,UNK
2254,D,B,EFOPDIA---,A,X,C,FO
2255,K,G,EFNP------,Q,A,A,UNK
2256,H,F,OFVPEI----,S,D,D,NO
2257,K,A,OFIPF-----,U,-,F,UNK
2258,J,F,EFFPMA----,Y,P,F,MO
2259,K,D,EFFPAF----,O,D,C,SO
2260,D,H,EFFPLF----,M,-,A,NO
2261,M,-,EFFPH-----,G,C,C,UNK
2262,S,D,EFOPAF----,D,D,E,NO
2263,G,H,SFGPIUE---,K,P,F,SO
2264,W,H,EFOPDHA---,M,-,D,SO
2265,D,D,EFOPCE----,T,A,E,SO
2266,N,C,EFFPLA----,N,F,D,SO
2267,G,E,EFIPDG----,P,-,E,UNK
2268,K,D,EFNPCC----,R,D,A,SO
2269,S,H,EFIPCE----,B,D,D,FO
2270,J,-,EFOPEA----,K,X,B,NO
2271,M,E,EFFPBE----,S,-,B,SO
2272,H,A,EFOPCD----,E,D,C,FO
2273,G,G,EFFPCD----,K,X,E,MO
2274,W,H,EFOPAJ----,T,-,C,FO
2275,D,C,EFFPMH----,A,P,D,UNK
2276,A,G,OFPP------,A,D,E,UNK
2277,M,B,OFOPHV----,S,D,D,NO
2278,W,G,EFFPCA----,N,C,A,UNK
2279,H,-,SFGPIT----,I,P,C,MO
2280,N,G,EFOPAG----,Y,A,F,FO
2281,M,F,EFOPDH----,A,P,A,SO
2282,J,A,SFGPIT----,E,P,D,FO
2283,D,G,OFOPC-----,J,F,A,SO
2284,U,G,EFIPBF----,C,F,A,NO
2285,S,F,EFFPMG----,P,D,C,MO
2286,W,G,EFFPCC----,B,P,D,NO
2287,H,E,OFVPMC----,B,X,F,UNK
2288,G,D,EFOPDGA---,H,D,E,NO
2289,A,E,EFFPAE----,W,D,F,UNK
2290,W,G,EFIPGB----,L,X,C,MO
2291,M,A,OFVP------,C,A,C,NO
2292,J,C,EFOPDIB---,O,F,D,MO
2293,A,D,SFGPUULC--,I,C,B,NO
2294,J,H,EFFPK-----,F,C,E,FO
2295,L,C,EFOPBF----,A,F,E,MO
2296,D,H,EFOPDNC---,L,-,E,UNK
2297,G,D,EFFPJA----,D,P,F,MO
2298,M,H,EFNPCC----,P,X,B,UNK
2299,H,D,EFOPAK----,C,D,F,FO
2300,F,B,EFFPJ-----,B,P,F,UNK
2301,S,G,OFPPA-----,I,X,D,FO
2302,A,E,EFOPDO----,E,A,E,NO
2303,P,E,SFGPIXH---,U,P,C,MO
2304,H,H,OFOPM-----,T,-,F,MO
2305,N,C,EFOPBB----,H,-,F,NO
2306,W,H,OFOPU-----,I,-,A,FO
2307,K,-,EFFPIA----,E,-,A,NO
2308,N,H,EFNPCE----,Y,D,E,SO
2309,L,H,EFFPBC----,B,X,C,NO
2310,H,D,EFFPEA----,T,D,B,NO
2311,P,B,EFNPA-----,Y,P,F,MO
2312,U,H,OFOPYT----,P,P,A,FO
2313,S,C,OFOPKA----,H,-,C,NO
2314,W,E,OFRP------,M,X,C,MO
2315,F,C,OFLPB-----,Y,-,C,UNK
2316,M,A,GFMPBCB---,Q,F,E,NO
2317,N,A,EFFP------,A,D,E,UNK
2318,J,A,OFOPHV----,J,X,E,NO
2319,A,A,OFOPHT----,L,C,C,NO
2320,U,F,GFSPPO----,M,A,F,MO
2321,G,F,SFGPIRP---,H,-,A,SO
2322,H,C,EFNPA-----,L,-,D,FO
2323,F,H,EFIPDJ----,W,X,F,SO
2324,N,-,EFOPDHC---,Y,F,C,UNK
2325,F,E,EFFPAA----,B,-,F,FO
2326,P,G,OFPP------,O,A,B,UNK
2327,G,B,EFOPDD----,E,-,B,NO
2328,G,H,EFFPIC----,V,A,D,SO
2329,S,H,EFNPCA----,J,A,E,SO
2330,W,E,EFFPIB----,B,A,D,UNK
2331,H,G,OFOPD-----,U,A,B,FO
2332,A,H,EFFPLA----,C,X,F,UNK
2333,S,E,EFOPBF----,E,A,B,MO
2334,A,C,SFGPIBN---,X,P,A,FO
2335,W,C,EFOPDFB---,N,P,C,UNK
2336,H,A,EFFPCE----,E,-,F,FO
2337,P,F,SFGPES----,D,C,D,FO
2338,K,C,OFOPD-----,L,D,A,NO
2339,U,D,EFOPDLC---,L,-,A,FO
2340,H,B,EFOPBH----,D,A,B,SO
2341,N,-,EFOPB-----,G,X,C,UNK
2342,W,C,EFFPEE----,W,X,A,MO
2343,W,A,OFOPYT----,B,A,E,MO
2344,L,A,EFOPEE----,D,F,E,FO
2345,U,A,OFOPE-----,I,C,E,UNK
2346,K,E,SFGPIXH---,E,A,A,FO
2347,K,A,EFOPAM----,X,A,A,MO
2348,D,D,OFOPD-----,A,-,A,FO
2349,U,C,EFFPKB----,R,F,C,MO
2350,S,-,OFOPO-----,A,P,F,UNK
2351,M,D,EFOPEA----,R,F,F,SO
2352,D,A,EFFPMA----,B,F,B,SO
2353,U,D,EFFPMD----,A,D,C,MO
2354,N,D,EFOPDG----,Y,A,B,UNK
2355,M,C,EFOPAE----,G,C,C,SO
2356,D,H,EFOPAA----,C,P,F,MO
2357,N,C,EFOPBD----,W,-,A,MO
2358,W,B,EFOPDIA---,E,X,F,FO
2359,A,B,EFFPMC----,B,C,D,UNK
2360,N,D,EFFPLM----,F,F,A,FO
2361,L,D,OFOPHT----,X,D,B,SO
2362,L,G,EFIPBA----,S,X,F,MO
2363,W,A,EFOPDJC---,B,X,D,MO
2364,A,G,EFFPG-----,B,C,A,MO
2365,S,B,OFOPU-----,T,C,F,MO
2366,W,E,OFVP------,S,P,A,FO
2367,G,-,OFOPHV----,M,X,F,FO
2368,U,E,EFFPD-----,T,X,C,UNK
2369,P,G,EFNPCE----,G,F,D,UNK
2370,N,H,OFIPD-----,L,C,C,UNK
2371,K,A,SFGPUULC--,R,-,C,SO
2372,A,E,EFOPDM----,P,D,A,SO
2373,L,-,EFFPLD----,H,X,F,MO
2374,G,E,EFIPGB----,M,-,C,FO
2375,U,B,OFPPB-----,I,-,A,MO
2376,L,B,EFOPDJB---,N,P,A,MO
2377,F,F,EFFPCB----,B,D,A,MO
2378,L,F,EFOPB-----,I,A,F,MO
2379,L,B,EFFPA-----,P,-,F,SO
2380,D,G,OFIPR-----,R,X,D,NO
2381,N,F,EFIPCC----,X,F,D,FO
2382,J,B,EFNPC-----,H,P,E,NO
2383,M,G,EFOPDFB---,F,C,C,UNK
2384,S,C,EFOPDDC---,M,P,C,UNK
2385,W,D,OFGP------,G,F,E,FO
2386,G,E,EFOPEB----,P,-,D,NO
2387,A,B,EFOPA-----,O,X,A,UNK
2388,M,D,OFOPKA----,V,P,D,SO
2389,A,A,EFOPAL----,I,-,A,UNK
2390,U,A,OFOPD-----,W,X,D,FO
2391,N,D,EFNPC-----,A,P,A,MO
2392,F,D,EFFPMA----,I,P,B,FO
2393,W,C,EFFPAD----,P,A,F,MO
2394,W,H,EFFPHB----,N,C,C,SO
2395,P,H,OFVPB-----,C,D,A,FO
2396,G,C,EFFP------,U,P,C,NO
2397,S,-,EFIPHA----,U,D,C,FO
2398,F,H,EFIPE-----,M,P,C,MO
2399,P,B,OFOPHT----,H,-,D,SO
2400,G,H,EFIPDC----,S,A,D,FO
2401,J,B,EFFPCD----,S,F,A,SO
2402,A,E,EFNPCE----,W,P,E,UNK
2403,J,H,EFIPFA----,J,X,C,NO
2404,J,H,OFOPRW----,N,F,B,UNK
2405,N,B,SFGPIRP---,W,F,A,SO
2406,G,G,OFOPP-----,T,P,C,MO
2407,A,A,OFOPF-----,B,C,C,UNK
2408,D,F,EFOPBG----,W,-,F,FO
2409,G,C,SFGPES----,O,A,D,MO
2410,K,A,EFIPBA----,M,D,E,SO
2411,H,C,EFFPHA----,B,-,B,NO
2412,M,D,SFGPIRP---,J,C,A,NO
2413,G,H,EFIPDI----,W,-,D,UNK
2414,J,D,EFFPBA----,T,D,E,SO
2415,F,H,EFOPDM----,M,F,A,FO
2416,F,A,EFNPCA----,H,F,B,MO
2417,N,A,EFOPEC----,V,X,A,UNK
2418,F,-,OFIPV-----,E,-,B,UNK
2419,K,E,EFIPDG----,S,X,D,MO
2420,N,-,EFOPEE----,R,-,C,FO
2421,A,G,EFFPLK----,B,X,C,SO
2422,J,G,EFOPAE----,Q,C,D,NO
2423,P,A,OFVPP-----,B,X,F,MO
2424,H,A,EFIPDE----,U,P,D,SO
2425,J,B,GFSPPO----,H,-,D,MO
2426,W,F,EFFPCI----,U,P,C,SO
2427,P,F,OFOPF-----,L,X,A,SO
2428,S,H,EFOPDA----,N,A,B,SO
2429,N,B,EFFPBC----,W,D,E,NO
2430,S,D,EFOPDMC---,H,D,C,NO
2431,L,C,EFOPD-----,Y,A,D,NO
2432,F,B,EFOPDGA---,D,-,D,MO
2433,M,-,EFOPAA----,S,D,D,UNK
2434,U,A,EFOPDFC---,P,D,F,MO
2435,L,A,EFIPDC----,Q,P,B,UNK
2436,D,D,OFIPD-----,S,X,C,NO
2437,A,G,EFFPEE----,I,A,F,UNK
2438,K,E,EFIPDM----,F,A,C,NO
2439,J,H,EFFPLH----,C,X,A,FO
2440,U,C,EFIPCE----,N,A,A,SO
2441,P,F,EFFPBC----,F,D,F,MO
2442,L,E,EFOPDLA---,S,D,F,NO
2443,G,E,EFNPC-----,G,X,E,FO
2444,W,G,EFOPDMB---,P,X,C,UNK
2445,N,A,OFIPF-----,E,P,C,NO
2446,F,C,EFOPDMA---,K,A,E,FO
2447,K,B,EFNPBC----,R,P,D,FO
2448,D,F,SFSPXL----,A,C,E,SO
2449,L,C,EFIPDA----,U,C,D,MO
2450,M,F,EFIPHA----,O,-,C,UNK
2451,U,B,EFOPCD----,B,P,B,FO
2452,A,F,SFGPES----,F,A,E,UNK
