OID,affiliation,hqtffd,extendedfunctioncode,echelonmobility,status,reliability,combateffectiveness
569,H,F,SFFPAH----,V,C,A,UNK
570,W,-,SFAPMFCM--,X,F,A,NO
571,J,-,SFAPMHUL--,H,P,C,MO
572,H,A,SFAPC-----,H,-,E,SO
573,U,B,SFAPMHUL--,I,D,C,MO
574,A,F,SFAPMHQ---,C,F,E,FO
575,H,H,SFAPMFCM--,R,X,B,NO
576,F,G,SFAPMFUM--,R,D,B,FO
577,P,D,SFFPAFK---,S,F,F,NO
578,M,E,SFFPAV----,O,P,D,MO
579,P,G,SFAPMHC---,I,A,F,UNK
580,K,E,SFFPAHH---,X,-,A,NO
581,U,F,SFAPMHO---,O,F,B,UNK
582,M,F,SFAPCL----,T,X,D,UNK
583,S,D,SFAPMFQK--,Y,C,C,MO
584,F,C,SFAPMHM---,K,X,C,UNK
585,K,-,SFAPWMU---,Y,P,C,MO
586,F,G,SFAPCH----,N,A,F,FO
587,W,F,SFAPMHCM--,H,X,B,UNK
588,P,A,SFAPWD----,Y,P,A,UNK
589,G,D,SFAPMFCM--,K,-,D,NO
590,D,A,SFAPMHC---,A,F,C,UNK
591,W,B,SFAPMFKD--,D,X,F,UNK
592,D,B,SFAPMFM---,U,P,F,MO
593,H,C,SFAPMHU---,J,F,F,SO
594,M,G,SFAPMFQC--,D,D,F,UNK
595,D,-,SFAPWMSA--,Q,-,A,FO
596,A,H,SFAPMFY---,A,C,D,FO
597,S,F,SFFPGP----,T,P,D,MO
598,K,F,SFFPA-----,B,P,B,NO
599,H,-,SFFPAFA---,L,C,B,MO
600,H,A,SFAPMHCH--,U,C,E,NO
601,P,A,SFFPAFU---,M,C,C,MO
602,L,H,SFAPMFRW--,U,D,E,NO
603,K,E,SFAPC-----,T,C,C,MO
604,J,H,SFAPMFQB--,X,D,D,NO
605,U,G,SFAPMFQRZ-,B,C,A,NO
606,P,A,SFAPMFRW--,H,C,D,FO
607,J,E,SFFP------,Y,F,C,NO
608,K,D,SFAPMFQL--,G,F,B,FO
609,N,A,SFAPMHA---,K,C,E,MO
610,P,A,SFAPCF----,D,F,A,UNK
611,K,G,SFFPNB----,W,X,A,NO
612,K,A,SFAPMFCM--,F,C,E,NO
613,L,G,SFAPMHD---,M,F,E,MO
614,K,C,SFAPMFQB--,N,F,F,SO
615,A,-,SFFPNS----,G,C,E,SO
616,W,G,SFFPGPA---,S,A,A,SO
617,K,E,SFAPMFQRX-,Q,P,A,UNK
618,G,F,SFAPWMA---,O,C,F,NO
619,J,D,SFAPMFQU--,B,A,C,MO
620,F,-,SFAPMFUL--,Y,D,A,MO
621,K,F,SFAPM-----,P,C,B,FO
622,H,A,SFAPMHUH--,C,D,F,MO
623,L,F,SFAPMV----,H,C,C,SO
624,M,E,SFAPMHCL--,A,P,C,SO
625,P,H,SFAPMFUM--,W,C,A,FO
626,D,A,SFFPGR----,E,C,B,MO
627,N,H,SFAPWMSS--,D,C,B,MO
628,A,H,SFAPML----,B,D,B,FO
629,L,C,SFFPGP----,W,F,C,FO
630,N,E,SFAPMFUH--,E,-,D,MO
631,U,G,SFAPMFQT--,T,F,B,MO
632,N,E,SFAPML----,M,-,C,SO
633,L,-,SFAPMFQP--,W,-,D,UNK
634,P,B,SFAPMFQH--,U,-,A,SO
635,H,B,SFAPWMS---,L,A,D,FO
636,F,-,SFAPMHCL--,S,-,E,FO
637,A,C,SFAPMHC---,R,P,D,SO
638,G,E,SFFPAHUL--,W,P,D,SO
639,H,D,SFFPAF----,P,P,F,NO
640,L,H,SFAPWMSB--,H,F,B,NO
641,L,A,SFAPMFY---,U,P,F,UNK
642,G,B,SFAPMFCL--,G,D,F,SO
643,M,G,SFAPMFQ---,D,C,A,NO
644,J,D,SFAPWD----,T,X,F,FO
645,D,F,SFAPMHR---,E,-,E,SO
646,N,C,SFAPMFQC--,B,-,E,FO
647,H,F,SFAPML----,O,C,E,UNK
648,H,D,SFAPMFRW--,I,F,B,FO
649,F,E,SFAPMFQB--,W,-,E,FO
650,J,E,SFFPAHUH--,S,C,D,FO
651,G,F,SFAPW-----,X,X,F,NO
652,J,C,SFAPMFRZ--,J,C,A,MO
653,U,H,SFFPAFUL--,H,X,B,FO
654,J,F,SFAPMFCL--,W,P,B,NO
655,N,C,SFAPMFQK--,I,X,E,SO
656,P,G,SFFPAFUL--,R,C,A,MO
657,H,E,SFAPMFFI--,L,F,B,UNK
658,A,C,SFAPMFQL--,F,P,E,SO
659,M,H,SFAPWMB---,H,P,B,UNK
660,M,H,SFFP------,R,A,F,MO
661,S,E,SFAPMHM---,A,C,A,MO
662,D,E,SFAPMFCM--,G,C,F,NO
663,N,D,SFFPAH----,W,A,A,MO
664,S,-,SFAPMFKD--,O,D,B,MO
665,L,F,SFAPMFQRW-,W,F,E,NO
666,U,H,SFAPC-----,Y,A,F,NO
667,A,B,SFAPMFS---,V,F,A,UNK
668,F,B,SFAPMHQ---,S,X,A,SO
669,W,D,SFAPMHCL--,N,A,C,UNK
670,K,-,SFAPMFQC--,K,C,D,MO
671,N,E,SFAPMFQRZ-,N,X,A,MO
672,S,G,SFAPMFQL--,R,D,A,NO
673,D,A,SFFPNU----,P,D,F,FO
674,M,D,SFAPMFQT--,E,A,B,MO
675,J,H,SFAPMFK---,P,C,A,NO
676,D,B,SFAPMFB---,Q,P,F,MO
677,P,B,SFAPMHM---,L,D,B,FO
678,S,B,SFFPAFK---,C,P,B,NO
679,G,B,SFAPMHS---,P,A,A,SO
680,P,E,SFAPWMS---,N,X,C,SO
681,W,F,SFAPWMCM--,L,F,F,UNK
682,J,-,SFAPMHI---,P,F,D,UNK
683,N,E,SFAPMFCH--,O,-,C,UNK
684,M,C,SFAPMFQA--,V,A,C,UNK
685,S,A,SFAPMFQ---,I,P,B,SO
686,D,D,SFAPM-----,H,X,E,MO
687,A,E,SFFPGS----,Q,-,F,SO
688,F,F,SFAPMFB---,A,A,B,FO
689,L,-,SFAPWB----,L,P,E,UNK
690,N,G,SFAPMFQP--,G,C,A,MO
691,L,C,SFAPMFQS--,F,P,E,SO
692,H,E,SFAPMFRZ--,G,F,D,NO
693,F,G,SFAPMFY---,N,A,A,UNK
694,M,H,SFAPWM----,L,P,A,UNK
695,U,F,SFAPMFUL--,L,C,F,UNK
696,H,-,SFAPMFQH--,B,C,B,UNK
697,N,G,SFAPMFKB--,H,-,B,UNK
698,S,C,SFFPAV----,H,-,E,NO
699,K,A,SFAPMFL---,D,A,B,NO
700,M,A,SFAPMFCM--,D,P,E,FO
701,L,B,SFAPMFQO--,S,A,F,NO
702,M,E,SFAPMFQM--,A,F,D,SO
703,F,D,SFAPMFQO--,A,X,E,MO
704,N,E,SFAPWD----,H,D,A,FO
705,M,C,SFAPMFQRZ-,F,D,A,FO
706,W,G,SFFP------,X,X,A,SO
707,N,F,SFAPMFQRX-,G,A,E,MO
708,N,E,SFAPMFQR--,S,-,D,UNK
709,N,H,SFFPNU----,R,F,F,FO
710,L,H,SFAPMFQM--,X,A,F,NO
711,K,B,SFAPMFCH--,T,C,F,SO
712,H,A,SFAPMFPM--,A,C,B,MO
713,D,H,SFAPMFPM--,H,A,F,MO
714,H,G,SFFPAFK---,M,X,D,UNK
715,N,-,SFAPMFB---,F,C,C,NO
716,L,G,SFAPMFQD--,G,C,A,NO
717,D,E,SFAPMFRX--,A,P,A,SO
718,U,D,SFAPMFQC--,I,A,E,SO
719,S,-,SFFPAFU---,I,D,C,UNK
720,D,A,SFAPMFRZ--,A,-,F,UNK
721,D,A,SFAPMFP---,K,A,F,UNK
722,K,D,SFFPB-----,W,F,F,UNK
723,M,C,SFFPGR----,H,A,F,UNK
724,J,H,SFFPNS----,I,D,A,MO
725,W,G,SFFPG-----,M,F,E,SO
726,P,C,SFAPWMSS--,O,X,D,NO
727,P,C,SFAPMHT---,T,-,B,SO
728,U,A,SFAPMFQR--,O,P,A,FO
729,J,C,SFFPAHUL--,J,-,A,UNK
730,F,A,SFAPMV----,I,P,C,FO
731,P,G,SFAPMFQK--,A,F,D,FO
732,W,-,SFAPMFY---,D,P,F,MO
733,K,E,SFFPAF----,E,C,B,FO
734,H,D,SFAPMFKD--,Y,P,B,SO
735,S,H,SFAPMFT---,G,F,E,FO
736,G,D,SFAPWB----,H,-,B,MO
737,F,G,SFAPMFRZ--,V,X,B,FO
738,J,E,SFAPMFU---,O,X,C,NO
739,M,-,SFAPMFQK--,S,P,B,NO
740,P,G,SFAPMFQO--,Y,C,F,NO
741,D,C,SFAPMFKD--,V,F,F,FO
742,U,G,SFAPMFQH--,M,P,F,UNK
743,A,H,SFAPMHUM--,R,A,D,SO
744,G,C,SFAPCH----,G,D,B,NO
745,S,G,SFAPMFQJ--,Y,F,A,SO
746,U,F,SFFPAFK---,R,A,F,NO
747,S,-,SFAPWD----,K,F,D,SO
748,A,D,SFAPMFQR--,A,X,B,MO
749,H,E,SFAPMFQU--,A,X,A,NO
750,U,D,SFAPMHT---,V,D,C,FO
751,G,E,SFFPAFK---,T,F,B,SO
752,P,G,SFAPMFQU--,W,D,B,MO
753,L,D,SFAPMHS---,W,F,B,SO
754,J,-,SFAPMFPM--,Q,P,F,MO
755,F,-,SFAPWMAP--,Y,C,E,SO
756,F,H,SFAPMFQH--,L,A,B,UNK
757,A,A,SFAPMFKB--,A,C,C,NO
758,F,H,SFAPMFQT--,A,F,F,MO
759,H,H,SFAPMV----,C,P,D,FO
760,H,-,SFAPMFQN--,O,X,D,SO
761,D,G,SFAPWMS---,P,-,F,SO
762,A,B,SFAPMHO---,V,P,F,SO
763,W,A,SFAPWMSS--,Q,-,E,NO
764,U,F,SFAPMFQM--,T,-,F,NO
765,A,A,SFAPMHCL--,G,P,F,NO
766,M,H,SFAPMF----,P,P,B,NO
767,H,A,SFAPMHK---,F,A,C,MO
768,G,-,SFAPMFQJ--,U,P,E,MO
769,F,G,SFAPMHO---,E,A,C,MO
770,M,F,SFAPMFQL--,B,A,C,MO
771,A,H,SFAPMFQU--,U,P,A,NO
772,D,H,SFAPMFQRW-,E,X,F,SO
773,F,C,SFAPM-----,I,D,C,FO
774,S,C,SFAPMHCH--,Q,P,B,UNK
775,D,-,SFAPMFQA--,W,X,D,FO
776,K,H,SFAPMFQY--,W,D,B,UNK
777,D,H,SFAPMFQL--,U,C,D,SO
778,D,H,SFAPWMA---,T,P,F,UNK
779,D,G,SFAPML----,J,F,E,FO
780,P,A,SFAPMFQ---,M,F,B,UNK
781,U,G,SFAPMV----,D,X,C,MO
782,M,B,SFAPMFQY--,E,F,E,NO
783,H,D,SFAPMFH---,A,D,C,NO
784,H,A,SFAPWMCM--,O,C,D,NO
785,F,E,SFAPMHJ---,D,X,E,NO
786,D,-,SFAPW-----,Q,P,A,FO
787,U,-,SFAPMFUM--,T,A,D,MO
788,M,H,SFFPAHUH--,O,A,E,MO
789,U,G,SFAPWB----,Y,P,B,SO
790,U,F,SFAPMFCH--,H,P,A,MO
791,K,B,SFFPGC----,C,P,E,UNK
792,J,B,SFAPMHR---,O,A,F,UNK
793,J,A,SFFPA-----,N,X,A,SO
794,F,A,SFAPML----,V,C,A,NO
795,W,G,SFAPMFD---,L,F,E,MO
796,M,D,SFFPAFUH--,W,X,D,UNK
797,F,-,SFFPN-----,R,A,B,SO
798,K,B,SFAPMHU---,B,C,C,FO
799,J,B,SFAPMFS---,F,P,A,FO
800,L,A,SFFPNS----,Y,-,D,NO
801,G,F,SFAPMHA---,Y,X,B,SO
802,K,B,SFAPMFC---,X,C,B,NO
803,W,B,SFAPMHH---,E,P,A,SO
804,W,D,SFAP------,V,P,C,UNK
805,G,F,SFAPMFT---,Y,P,A,NO
806,G,G,SFAPMFM---,S,X,E,FO
807,J,A,SFAPMFA---,W,-,C,SO
808,H,C,SFAPMFD---,V,D,D,SO
809,K,-,SFAPCH----,R,P,D,SO
810,J,H,SFAPMFQRZ-,C,D,C,MO
811,M,D,SFAPMFPM--,N,P,A,UNK
812,P,G,SFAPMHH---,B,A,D,MO
813,S,F,SFAP------,E,D,F,UNK
814,W,G,SFFPAFK---,O,D,F,NO
815,M,G,SFAPMFCL--,E,A,A,SO
816,A,H,SFAPMFRX--,U,A,A,FO
817,F,-,SFAPWMAS--,T,F,A,MO
818,G,A,SFAPMFB---,H,F,A,UNK
819,K,H,SFAPMH----,L,A,E,SO
820,P,G,SFAPMFUL--,C,-,B,FO
821,D,-,SFFPAHUL--,Y,D,C,MO
822,N,A,SFAPMFQU--,V,-,C,UNK
823,W,B,SFAPWM----,S,X,E,FO
824,N,A,SFFPAFA---,J,P,F,MO
825,K,H,SFAPMHH---,H,X,B,FO
826,A,E,SFAPWB----,D,P,E,MO
827,F,B,SFAPMHUM--,K,-,B,FO
828,H,D,SFFPNS----,N,X,C,FO
829,W,E,SFAPMFQK--,E,A,F,FO
830,W,C,SFAPMH----,S,P,D,NO
831,S,-,SFAPMFP---,T,-,D,MO
832,P,H,SFFPA-----,A,A,D,MO
833,F,G,SFAPMFQI--,B,A,D,SO
834,L,E,SFAPMFUM--,D,D,D,FO
835,W,G,SFAPMHI---,I,D,E,NO
836,K,H,SFAPW-----,Y,A,D,UNK
837,D,G,SFFPAFA---,Q,F,E,UNK
838,U,F,SFFPNS----,M,P,C,UNK
839,K,E,SFAPMFQD--,D,F,F,UNK
840,H,A,SFAPMHM---,D,A,A,SO
841,F,F,SFAPCF----,O,P,A,MO
842,U,G,SFFPAV----,W,X,B,UNK
843,M,B,SFAPMFQD--,K,F,C,MO
844,N,D,SFAPMFQM--,O,-,E,UNK
845,A,H,SFAPME----,Y,-,E,FO
846,J,G,SFAPWMSS--,L,P,F,MO
847,S,E,SFAPMHQ---,O,C,F,UNK
848,L,C,SFAPMFS---,A,D,A,UNK
849,K,H,SFFPGS----,F,X,D,MO
850,A,F,SFFPAF----,H,C,A,FO
851,P,E,SFAPMFF---,N,D,C,MO
852,A,-,SFAPMFFI--,E,C,E,SO
853,G,H,SFAPMFH---,Q,P,F,UNK
854,M,-,SFAPMFKB--,E,C,D,MO
855,J,-,SFFPGR----,I,D,E,SO
856,U,A,SFAPW-----,N,F,C,MO
857,K,D,SFFPN-----,E,A,E,NO
858,H,E,SFFPGP----,A,A,B,NO
859,U,-,SFAPMFQL--,K,X,B,FO
860,S,H,SFAPCF----,A,X,C,FO
861,M,F,SFAPMFL---,K,A,D,SO
862,U,G,SFFPAHUM--,S,-,C,SO
863,U,H,SFFPG-----,F,-,A,MO
864,M,A,SFAPMFQS--,P,X,B,UNK
865,P,H,SFAPMFFI--,M,C,F,FO
866,K,H,SFAPMHA---,R,A,C,UNK
867,W,D,SFAPMFQY--,P,D,E,MO
868,U,E,SFAPWMCM--,V,A,C,UNK
869,D,C,SFAPMFQD--,F,X,E,NO
870,F,E,SFAPWMB---,V,X,D,SO
871,G,C,SFAPWMCM--,K,P,A,NO
872,S,B,SFAPWMAP--,P,F,F,NO
873,P,F,SFAPMFKB--,L,C,D,SO
874,D,-,SFAPMHD---,P,P,A,UNK
875,M,E,SFAPMHUL--,V,A,D,MO
876,S,F,SFAPMFPM--,C,D,E,MO
877,L,H,SFFPAHU---,N,D,C,NO
878,F,B,SFAP------,D,-,E,MO
879,N,A,SFAPWMSU--,I,F,E,MO
880,M,H,SFAPMHQ---,D,-,A,NO
881,S,C,SFAPMFF---,E,C,A,FO
882,F,E,SFFPNN----,W,X,F,SO
883,J,A,SFAPMFT---,A,C,B,UNK
884,J,D,SFFPAFUM--,H,D,A,FO
885,P,F,SFAPWM----,D,D,B,UNK
886,J,A,SFAPWMB---,F,P,C,SO
887,D,H,SFAP------,M,C,C,MO
888,N,G,SFAPMFQRW-,X,A,D,MO
889,G,C,SFAPWMAA--,I,-,C,FO
890,D,F,SFAPC-----,A,F,D,FO
891,D,C,SFAPMHUM--,J,P,B,MO
892,W,D,SFAPMFRZ--,D,P,D,NO
893,L,C,SFAPMHUM--,Y,-,A,UNK
894,G,H,SFAPMFL---,T,A,A,FO
895,P,A,SFAPMFQL--,M,F,C,NO
896,K,H,SFAPMFKD--,U,F,F,NO
897,L,B,SFAPMFQRZ-,E,-,A,NO
898,D,D,SFAPMFUL--,E,P,C,SO
899,S,G,SFAPM-----,L,-,D,UNK
900,H,A,SFAPMH----,Q,X,A,NO
901,W,G,SFFPGP----,D,D,F,FO
902,P,C,SFAPMFUH--,N,F,C,SO
903,S,B,SFAPWMS---,G,C,D,UNK
904,J,E,SFAPWMAP--,K,A,C,SO
905,F,G,SFAPWMAA--,T,D,A,NO
906,K,C,SFAPMFU---,T,P,F,FO
907,L,D,SFAPMHK---,O,X,E,SO
908,K,D,SFAPMFA---,Y,C,F,FO
909,F,C,SFAPMFS---,O,D,F,FO
910,J,-,SFAPMHD---,O,D,C,UNK
911,J,B,SFAPMFQL--,T,A,D,MO
912,G,E,SFAPCF----,T,P,A,NO
913,F,B,SFFP------,M,F,C,MO
914,H,B,SFFPAHU---,L,P,C,NO
915,S,C,SFAPWMB---,J,A,A,MO
916,N,G,SFAPMHM---,J,-,A,SO
917,S,C,SFFPAHH---,C,A,C,NO
918,G,C,SFAPMFQN--,F,F,B,MO
919,D,G,SFAPMFU---,Y,F,F,FO
920,W,D,SFAPML----,X,X,D,NO
921,F,E,SFAPMFM---,J,C,B,NO
922,L,H,SFAPMFU---,B,D,C,NO
923,F,C,SFFPAF----,O,X,E,MO
924,A,E,SFFPG-----,O,A,F,UNK
925,U,C,SFAPMFY---,B,D,B,NO
926,H,F,SFAPMFQK--,F,D,F,UNK
927,M,C,SFFPA-----,T,C,B,UNK
928,J,A,SFAPWMU---,T,F,D,FO
929,J,C,SFAPW-----,K,D,E,NO
930,K,C,SFAPMFQRZ-,U,X,E,FO
931,A,-,SFAPMHS---,U,-,B,MO
932,K,B,SFAPMHI---,J,-,E,MO
933,N,H,SFAPMHO---,A,C,B,FO
934,U,A,SFFPAHUL--,B,X,B,FO
935,G,D,SFFPAFU---,Q,X,A,NO
936,U,B,SFAPMFS---,B,A,B,FO
937,A,D,SFFPAFK---,N,P,E,FO
938,G,C,SFAPMFQ---,S,X,F,NO
939,S,F,SFFPAF----,A,-,F,UNK
940,J,H,SFAPWMAA--,B,A,C,MO
941,G,C,SFAPME----,S,D,F,MO
942,D,B,SFFPAFUM--,A,P,E,FO
943,W,-,SFAPMHM---,E,F,A,NO
944,P,A,SFAPMFM---,M,D,F,NO
945,U,D,SFAPMFO---,A,-,C,UNK
946,D,G,SFAPMHCH--,T,X,C,NO
947,H,F,SFAPWMSS--,C,F,C,UNK
948,U,A,SFAPMHQ---,F,P,E,MO
949,F,D,SFAPMFQM--,V,C,F,SO
950,L,D,SFAPMFM---,L,D,F,NO
951,D,B,SFAPWMAA--,G,F,D,UNK
952,A,F,SFAP------,Y,X,E,SO
953,U,-,SFAPMFPN--,B,C,C,UNK
954,N,B,SFAPM-----,A,X,A,NO
955,L,B,SFFPGR----,O,F,C,NO
956,K,A,SFFP------,K,F,C,SO
957,G,E,SFAPMFKB--,J,-,B,MO
958,U,D,SFAPMHI---,Y,F,B,SO
959,K,C,SFFPAFU---,O,A,C,FO
960,H,-,SFAPMFCH--,U,F,B,UNK
961,S,A,SFAPMFUL--,D,A,B,UNK
962,F,-,SFFPAH----,R,D,D,UNK
963,K,H,SFAPMFQT--,B,P,C,SO
964,W,A,SFFPAV----,D,F,F,MO
965,N,H,SFFPAHUM--,B,F,A,FO
966,K,B,SFFPGP----,K,A,F,UNK
967,N,B,SFAPMFQJ--,X,A,F,FO
968,N,F,SFAPMHK---,Q,C,D,FO
969,A,B,SFAPMFQI--,N,P,E,MO
970,S,G,SFFPAFUH--,A,-,A,SO
971,H,E,SFAPMFQRZ-,P,X,C,MO
972,U,C,SFAPMFPM--,K,A,A,FO
973,N,E,SFAPMFQT--,W,-,C,UNK
974,K,C,SFAPMFUM--,A,X,F,SO
975,J,A,SFAPMFQJ--,T,F,B,FO
976,L,E,SFAPMFQ---,H,X,A,SO
977,P,B,SFAPMFQP--,T,X,B,FO
978,D,D,SFAPMFQF--,D,D,E,UNK
979,A,G,SFFP------,Q,F,C,MO
980,K,E,SFFPGR----,P,-,D,UNK
981,N,G,SFAPWMU---,I,X,B,MO
982,D,C,SFAPWM----,V,A,B,MO
983,N,A,SFAPMFQ---,P,X,F,SO
984,S,G,SFAPMFQU--,P,A,F,MO
985,L,-,SFFPAFK---,B,D,F,NO
986,M,A,SFFPAHH---,M,C,B,FO
987,A,H,SFAPMFQA--,C,P,A,UNK
988,A,A,SFAPMFQK--,L,P,C,FO
989,M,B,SFFPN-----,G,A,E,UNK
990,L,B,SFFP------,T,A,C,NO
991,S,E,SFAPMFCL--,R,C,F,FO
992,U,H,SFAPMFQK--,W,X,C,UNK
993,W,D,SFAPWD----,V,P,A,SO
994,N,-,SFAPME----,H,C,A,MO
995,W,E,SFFPAFU---,K,X,D,SO
996,W,F,SFFPNN----,Q,F,A,FO
997,L,H,SFAPMFUL--,R,P,B,FO
998,S,G,SFFPGC----,M,F,C,MO
999,S,D,SFAPWMAS--,X,X,B,SO
1000,K,E,SFAPWMS---,F,X,F,SO
1001,U,-,SFAPWMAA--,U,X,C,NO
1002,G,B,SFAPC-----,N,D,A,UNK
1003,M,E,SFAPM-----,R,P,C,NO
1004,F,A,SFAPMFCH--,E,-,B,MO
1005,D,D,SFAPMFQP--,P,P,A,FO
1006,A,-,SFFPB-----,A,-,D,FO
1007,S,B,SFAPMFC---,W,A,E,FO
1008,W,A,SFFPAFUL--,O,D,F,NO
1009,U,B,SFAPCF----,S,P,A,FO
1010,P,D,SFAPMFQY--,O,-,F,FO
1011,S,B,SFAPMFQA--,J,D,A,SO
1012,H,G,SFAPMHD---,R,X,A,FO
1013,D,E,SFAPMHUH--,E,F,B,SO
1014,G,D,SFAPMFPM--,F,P,D,MO
1015,S,A,SFAPMFU---,W,C,E,UNK
1016,A,C,SFAPMFPM--,V,P,A,FO
1017,W,G,SFAPMFQN--,D,A,F,UNK
1018,G,A,SFAPMHJ---,L,-,B,MO
1019,N,-,SFFPAHU---,I,C,C,MO
1020,H,F,SFAPMF----,D,-,E,UNK
1021,J,G,SFAPMFRW--,P,-,F,FO
1022,W,E,SFAPWMSA--,T,C,C,MO
1023,D,A,SFFPAFK---,Q,C,C,UNK
1024,L,B,SFAPMFCM--,N,D,B,FO
1025,U,G,SFAPMFF---,L,-,F,SO
1026,W,-,SFAPMFH---,D,X,C,UNK
1027,L,-,SFAPM-----,K,C,A,FO
1028,S,E,SFAPMFQF--,K,P,A,MO
1029,K,E,SFAPMHUL--,A,D,B,NO
1030,W,F,SFAPMFRW--,L,F,B,FO
1031,J,E,SFAPMHC---,W,A,A,UNK
1032,K,E,SFAPMFY---,E,D,C,UNK
1033,P,H,SFAPMFA---,C,F,D,MO
1034,J,E,SFFPAFK---,D,A,D,SO
1035,J,E,SFAPMHO---,H,C,A,FO
1036,M,H,SFAPMFKD--,M,A,B,NO
1037,W,C,SFAPWMAS--,S,P,B,NO
1038,N,D,SFFP------,S,D,E,SO
1039,F,B,SFAPW-----,P,C,E,FO
1040,M,-,SFAPWMCM--,U,F,C,MO
1041,D,G,SFAPMHJ---,H,D,C,UNK
1042,D,F,SFAPMFQT--,Y,P,B,MO
1043,U,G,SFAPMHA---,W,F,F,FO
1044,L,D,SFFPAFA---,R,P,A,FO
1045,A,-,SFAPWMS---,D,C,A,SO
1046,L,H,SFAPMHCH--,Y,X,B,SO
1047,G,D,SFAPMFRW--,J,F,C,FO
1048,A,F,SFAPMFQN--,S,C,A,FO
1049,H,E,SFAPMFA---,M,A,D,MO
1050,L,G,SFAPMFCH--,I,-,C,MO
1051,W,B,SFAPWMAA--,J,F,C,UNK
1052,G,C,SFFPAFUH--,T,C,E,MO
1053,M,D,SFAPMFD---,G,D,B,SO
1054,U,F,SFAPMFK---,M,-,F,NO
1055,S,H,SFAPMFRZ--,P,P,B,SO
1056,M,B,SFAPMFQU--,S,P,B,FO
1057,D,E,SFFP------,N,F,D,FO
1058,G,B,SFAPWMU---,B,A,E,MO
1059,W,C,SFAPMFQP--,V,C,D,FO
1060,M,B,SFAPMFUL--,T,-,D,FO
1061,D,G,SFFPAHUH--,U,-,C,SO
1062,M,H,SFAPMHUM--,W,F,C,NO
1063,A,H,SFAPMV----,M,X,D,FO
1064,K,D,SFAPWMSB--,M,X,F,NO
1065,F,E,SFAPMFO---,J,C,F,UNK
1066,F,G,SFAPMFT---,U,A,B,NO
1067,A,D,SFAPMHUH--,Q,C,F,UNK
1068,M,H,SFAPMFB---,E,-,C,FO
1069,P,G,SFAPMHUM--,V,D,B,UNK
1070,N,H,SFAPMHJ---,Y,P,A,UNK
1071,L,-,SFAPMHUH--,L,-,E,UNK
1072,M,G,SFAPMFC---,N,C,E,FO
1073,F,E,SFAPCL----,U,F,E,UNK
1074,D,H,SFAPWMCM--,S,P,E,FO
1075,W,E,SFAPMFQH--,S,P,E,FO
1076,U,E,SFAPME----,P,F,E,FO
1077,L,F,SFAPWMU---,J,A,E,SO
1078,N,B,SFAPMFQL--,X,-,A,UNK
1079,S,G,SFAPMF----,U,P,A,FO
1080,N,H,SFFPAHUL--,K,A,F,MO
1081,W,B,SFAPMFJ---,E,X,F,FO
1082,P,H,SFFPGP----,J,F,B,UNK
1083,M,A,SFFPAHA---,S,A,A,MO
1084,H,E,SFFPAHUM--,F,C,C,SO
1085,N,G,SFAPMFPM--,L,X,F,MO
1086,D,B,SFAPMFCH--,S,F,F,UNK
1087,M,G,SFAPMFUM--,M,A,F,NO
1088,F,H,SFAPMFQL--,V,X,C,FO
1089,K,C,SFAPMHK---,C,F,F,FO
1090,K,C,SFAPMF----,I,P,F,SO
1091,U,-,SFFPGPA---,W,P,C,NO
1092,F,B,SFAPWMCM--,E,D,A,SO
1093,N,-,SFAPMFUL--,H,X,B,FO
1094,J,D,SFFPNU----,V,X,F,SO
1095,M,C,SFAPMFQRX-,J,-,C,FO
1096,J,E,SFAPCH----,D,-,A,NO
1097,S,C,SFAPMHI---,E,D,E,SO
1098,J,F,SFAPMFL---,A,D,B,UNK
1099,G,B,SFAPMFUH--,R,F,F,SO
1100,N,D,SFAPMFQS--,Q,D,F,SO
1101,J,H,SFAPMFQP--,O,D,A,UNK
1102,H,B,SFFPG-----,Y,X,D,SO
1103,J,D,SFAPMFCM--,Q,F,A,FO
1104,J,E,SFAPMFQN--,L,P,E,MO
1105,P,F,SFAPMFCM--,W,P,F,UNK
1106,N,C,SFAPMFQD--,Q,P,F,UNK
1107,S,A,SFAPME----,U,X,B,NO
1108,H,F,SFFPAHUH--,J,D,B,FO
1109,P,F,SFAPME----,B,D,E,FO
1110,F,-,SFAPMFCM--,P,A,C,NO
1111,L,F,SFFPNB----,G,-,E,MO
1112,W,G,SFAPM-----,F,P,A,NO
1113,K,H,SFAPMFQR--,N,X,C,UNK
1114,G,B,SFFPAF----,I,F,F,UNK
1115,S,E,SFAPMFB---,W,P,A,SO
1116,K,-,SFAPMFUL--,B,P,A,FO
1117,J,A,SFAPMHU---,Q,D,E,FO
1118,W,E,SFAPMFS---,D,X,C,SO
1119,K,E,SFAP------,X,F,A,FO
1120,J,D,SFFPAFUL--,T,F,E,SO
1121,U,H,SFFPGR----,T,A,B,MO
1122,W,C,SFAPMFCL--,C,-,E,NO
1123,S,H,SFFPNB----,C,D,D,SO
1124,H,B,SFAPCH----,K,A,A,FO
1125,W,E,SFAPWMU---,U,C,E,NO
1126,J,H,SFAPMFUH--,D,C,C,NO
1127,S,G,SFAPMFQT--,P,-,B,FO
1128,L,-,SFAPWD----,Q,F,D,SO
1129,L,B,SFAPMFQN--,C,A,A,MO
1130,H,A,SFAPMFCM--,H,X,B,UNK
1131,A,F,SFAPMHU---,S,A,E,FO
1132,W,A,SFFPAFK---,W,D,D,FO
