symbolset	context	reinforced	credibility	reliability	identity	entity	modifier1	modifier2	operationalcondition	indicator
1	0	0	4	B	2	120000	22	16	1	0
1	2	1	6	B	2	110600	15	13	4	3
1	1	1	2	E	6	110111	4	1	1	2
1	0	0	1	E	1	110700	8	14	2	1
1	0	1	5	E	0	110128	33	6	4	2
1	2	0	1	E	6	130200	24	5	5	3
1	2	2	5	E	2	120200	15	6	4	3
1	0	2	1	B	5	110112	8	7	0	1
1	2	0	2	A	3	110133	38	9	2	0
1	2	1	5	A	1	110101	19	14	1	2
1	1	2	2	A	4	110117	28	10	0	1
1	0	1	3	A	3	120500	38	4	1	2
1	2	1	1	B	4	120200	39	9	3	3
1	1	1	5	F	3	130200	26	1	5	0
1	2	0	4	E	6	110101	9	5	2	2
1	2	1	5	F	2	110108	15	15	2	1
1	2	2	3	A	1	110128	22	9	1	3
1	2	2	2	F	4	110108	3	11	2	3
1	0	0	1	E	4	130000	33	2	1	0
1	1	0	5	B	2	110101	22	3	1	0
1	0	1	4	D	6	110600	9	15	3	0
1	0	2	6	B	0	110101	3	6	3	1
1	2	0	6	C	5	120600	34	16	0	2
1	1	2	4	E	4	110102	39	5	1	1
1	0	2	4	C	2	110130	28	8	0	2
1	1	1	1	E	3	110121	8	2	4	0
1	0	0	1	D	1	110130	16	16	2	1
1	2	1	4	C	0	110117	12	8	5	0
1	2	2	1	E	0	110121	15	9	0	1
1	2	1	4	C	5	110104	14	12	3	3
1	1	0	3	B	6	110104	28	11	1	1
1	2	1	2	B	3	110123	6	1	0	3
1	1	1	2	A	4	110000	2	12	0	1
1	1	0	3	F	5	120400	30	6	0	1
1	2	2	4	B	1	110115	25	1	0	2
1	2	1	5	F	1	110116	3	15	3	2
1	2	2	2	F	2	110126	36	5	0	1
1	0	0	3	D	1	110127	5	5	4	2
1	1	1	6	A	5	120400	13	4	0	3
1	1	0	3	F	2	110129	39	8	5	1
1	1	2	4	F	4	110400	39	11	5	0
1	1	0	5	C	4	110500	34	9	4	3
1	2	1	6	B	2	130100	35	9	5	0
1	2	1	6	A	5	120400	37	1	0	1
1	1	0	1	A	6	110300	29	8	0	1
1	0	2	1	F	6	110118	39	3	5	1
1	2	2	5	F	6	110109	15	6	3	1
1	2	2	2	E	2	130100	17	8	5	1
1	2	2	6	B	0	110110	21	5	4	2
1	1	0	3	F	0	120600	22	8	2	3
1	0	0	2	E	1	110200	23	9	1	2
1	1	2	2	F	6	110123	16	10	2	3
1	2	0	1	B	0	110109	16	11	2	2
1	0	0	6	D	2	110128	5	7	2	2
1	0	0	1	C	1	130000	20	1	0	1
1	1	1	5	E	1	110700	31	10	4	1
1	2	1	5	B	3	110132	26	16	5	3
1	2	1	4	D	1	110116	17	13	3	0
1	2	0	2	D	2	110700	15	8	3	0
1	0	1	3	F	3	110115	14	2	0	0
1	2	0	6	E	6	110109	32	9	5	0
1	2	2	2	D	5	110131	33	4	2	0
1	1	1	5	F	0	110117	3	7	3	0
1	2	1	4	D	0	110120	1	2	3	2
1	1	1	4	F	2	110117	35	13	5	3
1	1	0	5	C	5	110102	24	15	3	2
1	0	1	4	C	4	110119	22	16	5	1
1	0	1	1	A	1	110128	14	1	4	1
1	1	1	2	F	2	110132	2	9	5	1
1	1	0	3	F	6	120300	37	8	0	0
1	1	1	2	D	4	110114	36	9	3	0
1	0	2	4	C	4	110128	37	4	0	3
1	0	2	6	E	3	110131	7	3	2	2
1	2	0	5	D	1	110123	25	7	2	3
1	2	0	6	D	0	110104	27	9	5	0
1	1	1	4	B	5	110115	21	11	4	2
1	1	2	5	E	4	110300	13	15	4	1
1	0	1	6	E	2	110114	23	7	0	0
1	0	0	5	B	6	110107	19	14	5	2
1	2	0	4	A	2	110104	9	1	2	2
1	2	0	4	E	1	110127	10	10	1	0
1	0	0	5	D	5	110128	35	11	1	0
1	1	0	3	C	4	110114	9	6	4	3
1	0	1	3	C	1	110109	26	16	0	2
1	2	0	6	C	1	140000	9	5	0	0
1	0	2	6	D	1	130000	38	13	5	3
1	2	0	4	A	0	110105	14	10	3	1
1	2	0	5	A	3	110116	22	4	2	3
1	1	2	3	B	2	110121	5	5	3	0
1	2	0	6	F	4	120300	16	5	2	2
1	2	2	3	C	6	110200	38	16	4	0
1	2	1	5	D	6	120500	22	15	3	0
1	1	0	3	D	3	120600	23	12	5	0
1	1	0	1	B	5	130200	7	7	0	3
1	1	0	5	C	6	120300	39	6	2	3
1	1	1	3	C	4	120000	31	2	1	3
1	2	2	2	F	5	110119	39	1	5	0
1	1	2	6	B	6	110105	27	7	1	2
1	0	0	6	B	3	110700	24	12	5	2
1	2	1	3	F	0	130100	1	6	5	3
1	2	2	2	C	5	110104	32	5	3	0
1	0	1	4	B	6	130200	14	15	1	2
1	2	1	4	A	0	110122	2	13	3	3
1	1	0	3	B	6	110124	31	1	2	3
1	0	1	5	C	6	110000	37	16	5	2
1	2	1	1	A	3	140000	16	14	2	2
1	1	2	4	F	1	110105	7	6	3	2
1	1	2	5	C	2	110109	22	2	3	0
1	2	0	3	D	0	110600	13	1	1	1
1	2	0	2	A	3	110103	38	14	4	1
1	1	1	4	F	5	120000	38	13	4	1
1	1	0	6	C	4	130100	16	16	2	2
1	0	0	1	B	5	110132	6	14	1	2
1	1	1	5	A	1	110600	39	2	1	3
1	1	0	6	D	0	130000	4	8	5	0
1	2	2	4	D	5	110133	12	8	5	3
1	0	0	2	A	0	120300	9	3	1	1
1	2	1	1	C	3	130100	7	12	3	2
1	1	1	4	C	5	110109	29	15	0	3
1	1	2	5	F	4	110111	25	11	1	3
1	2	0	3	C	5	110500	1	3	1	2
1	2	0	2	E	1	110200	15	8	3	3
1	1	0	3	B	5	110103	32	12	2	1
1	2	0	2	E	3	110130	4	13	5	3
1	1	0	4	A	3	110123	27	8	2	0
1	1	2	3	A	4	110130	38	4	0	1
1	0	2	3	D	6	110111	8	13	0	2
1	0	1	4	E	3	120100	25	9	0	1
1	0	2	4	B	6	110107	18	9	3	0
1	1	0	1	F	3	110700	6	7	1	2
1	1	2	2	A	0	130100	15	9	1	2
1	0	0	4	E	2	110128	8	15	2	1
1	2	1	4	D	3	110300	22	5	4	0
1	1	2	5	A	3	120200	25	12	5	1
1	1	0	3	E	3	110118	20	9	2	3
1	2	0	3	A	2	120000	25	5	2	3
1	0	1	3	C	1	110120	3	15	4	1
1	2	2	6	C	0	110400	23	4	1	1
1	0	2	5	A	1	110127	25	16	2	3
1	1	0	6	E	3	110133	28	15	3	1
1	1	0	3	F	6	110120	26	16	3	1
1	1	1	3	E	0	110116	6	8	3	0
1	1	0	3	C	3	120200	10	4	3	2
1	1	1	2	C	6	110101	14	16	5	1
1	1	2	1	E	1	110112	31	15	3	2
1	2	2	5	E	6	110133	14	16	1	3
1	2	1	5	A	4	110126	29	10	4	3
1	2	2	2	B	5	110131	15	1	4	1
1	0	1	5	C	1	110300	2	3	2	2
1	1	2	3	D	5	110129	10	4	4	0
1	1	1	4	E	3	110400	19	15	3	3
1	0	0	5	E	2	110118	38	5	2	2
1	0	0	6	B	2	120600	9	5	2	0
1	2	1	1	D	2	110104	22	2	1	1
1	1	0	3	A	4	110111	15	10	5	3
1	0	1	3	F	4	110122	7	8	0	1
1	0	1	5	D	1	110300	36	14	0	2
1	1	0	6	B	0	110200	31	11	0	1
1	1	2	2	B	0	110118	30	15	1	2
1	0	0	5	B	2	110116	10	10	4	3
1	1	2	6	F	0	130200	2	3	4	2
1	2	2	1	F	5	110108	11	14	4	1
1	1	2	2	A	6	110102	31	16	2	0
1	2	2	3	C	1	110100	11	6	5	1
1	1	0	5	C	5	110130	15	15	3	0
1	1	0	3	E	0	110129	18	10	3	1
1	0	1	5	A	6	110108	36	11	1	0
1	1	0	5	C	0	110122	38	13	0	3
1	0	2	2	A	1	110104	5	15	5	3
1	0	1	2	C	3	110125	33	16	0	2
1	0	2	1	E	0	120600	37	10	4	1
1	1	0	1	B	3	120500	24	8	4	1
1	2	1	5	E	0	120300	35	9	3	1
1	2	1	6	F	2	110101	6	9	1	0
1	1	0	5	A	1	110500	35	16	5	1
1	0	1	3	C	5	110120	12	11	4	1
1	0	1	2	B	3	110131	35	2	3	3
1	0	2	6	F	3	110120	24	2	5	1
1	1	2	5	D	2	110125	20	4	5	0
1	1	1	5	F	5	110300	33	1	4	0
1	0	1	5	B	2	110126	7	9	0	2
1	2	2	3	A	1	110000	13	15	1	1
1	2	0	5	C	6	110132	1	3	3	0
1	2	0	1	A	5	110200	3	2	3	2
1	0	0	4	A	0	110118	27	1	0	2
1	2	0	5	E	5	110132	11	12	3	1
1	1	2	2	D	5	110128	6	4	1	2
1	1	2	6	E	3	110111	34	4	0	3
1	2	2	4	C	2	120300	18	5	2	1
1	0	2	4	E	5	110130	22	6	4	1
1	2	2	6	E	1	110102	1	7	5	0
1	1	1	2	E	1	110100	4	16	0	2
1	1	0	2	C	2	120300	13	7	1	0
1	1	0	4	B	5	110103	6	16	1	0
1	0	0	1	A	4	110102	30	2	1	2
1	0	2	1	E	1	120300	5	5	4	0
1	2	1	5	B	3	110000	23	3	0	2
1	0	2	3	D	2	110112	20	8	4	0
1	2	0	2	C	4	110117	8	9	4	0
1	1	2	6	F	4	120200	6	2	5	0
1	1	1	2	D	0	120200	12	7	4	0
1	0	2	2	D	1	110700	11	6	3	2
1	0	1	4	F	5	110114	11	12	1	3
1	2	2	3	D	4	140000	21	4	3	3
1	0	1	1	F	0	110108	17	7	5	0
1	1	0	6	D	0	110111	27	5	2	0
1	1	1	6	C	3	110114	39	12	2	1
1	1	1	1	A	6	110700	13	4	5	3
1	1	1	6	A	2	110117	39	3	4	3
1	1	0	5	E	3	120200	13	3	4	3
1	0	2	4	B	1	110119	10	16	5	3
1	0	0	6	B	5	110120	23	12	4	3
1	0	0	4	F	6	130000	37	6	3	0
1	2	0	4	C	1	120200	22	14	4	3
1	1	2	1	C	3	110102	11	11	5	0
1	1	2	4	F	1	110000	18	2	0	0
1	1	2	2	B	2	110115	19	5	0	0
1	2	1	3	D	1	110124	25	12	3	3
1	1	2	2	D	5	110600	38	12	4	3
1	2	0	2	B	2	120100	23	10	0	2
1	0	2	6	E	1	110111	24	9	2	2
1	2	0	6	D	5	110500	4	8	1	1
1	0	0	3	F	3	110700	36	4	5	1
1	0	1	6	C	2	130200	1	9	2	2
1	0	0	2	E	6	110112	5	14	4	1
1	2	0	2	C	2	110108	37	9	1	1
1	1	1	4	A	1	130100	14	13	0	2
1	0	0	3	A	0	110111	29	12	1	2
1	0	2	4	A	4	110133	9	10	4	0
1	0	1	2	E	2	130200	23	6	5	1
1	0	0	4	B	4	110128	26	9	4	3
1	0	1	4	C	6	110600	11	15	5	0
1	1	0	5	A	5	110101	21	12	2	0
1	0	2	5	E	4	110113	23	11	5	1
1	0	2	5	E	3	110127	13	14	0	2
1	0	1	1	D	4	110107	31	3	4	3
1	1	2	2	F	0	130000	13	3	1	2
1	2	0	1	D	5	110127	31	1	3	2
1	1	1	1	B	5	110112	33	3	4	2
1	0	2	4	C	3	120300	15	12	2	0
1	1	0	6	F	0	120000	24	8	5	0
1	1	0	2	D	1	120400	14	1	4	3
1	2	2	2	B	4	120600	39	1	4	1
1	1	1	4	B	4	110116	29	5	3	1
1	0	0	3	A	3	110130	39	15	4	1
1	1	0	4	D	3	110118	10	7	4	1
1	2	1	1	B	0	110124	12	10	2	1
1	0	1	4	E	3	120000	27	14	2	0
1	1	0	5	D	2	110101	25	8	5	2
1	0	2	3	E	6	120200	38	5	2	0
1	2	2	2	F	5	110119	8	12	3	2
1	2	2	1	F	5	130000	12	14	1	0
1	0	2	1	E	4	130000	11	8	5	3
1	0	0	2	C	4	110122	33	9	5	1
1	1	0	6	C	6	110112	11	2	1	1
1	2	0	1	D	6	110400	15	7	0	1
1	2	2	6	C	3	110200	19	10	3	2
1	1	2	1	F	3	110100	29	3	1	2
1	0	0	2	B	6	110105	21	11	0	1
1	1	0	1	B	6	110123	20	2	0	0
1	1	0	4	D	4	110123	8	12	4	2
1	2	2	4	B	6	120500	5	3	5	2
1	1	0	6	D	0	110000	5	13	0	0
1	2	2	4	F	0	110127	30	15	3	0
1	2	1	4	B	4	110110	36	14	3	0
1	2	1	4	C	2	120200	24	8	3	2
1	2	2	5	C	5	110114	16	6	1	0
1	2	0	3	E	5	110117	36	14	3	0
1	0	1	5	E	6	110103	29	13	4	3
1	0	1	1	A	6	110119	37	13	3	3
1	2	2	1	A	0	110101	33	4	1	3
1	0	2	3	B	3	110117	19	13	5	3
1	2	1	2	D	1	110107	23	1	3	1
1	1	0	3	E	3	110111	13	13	5	0
1	2	2	4	D	1	110600	32	8	5	3
1	1	1	4	E	2	140000	36	8	1	2
1	0	0	2	D	3	110104	20	7	1	0
1	0	1	2	A	0	110110	20	5	5	3
1	0	1	2	E	6	120200	1	13	0	3
1	2	1	2	F	6	110101	5	2	2	3
1	2	1	3	D	3	110000	4	11	2	0
1	1	2	4	D	6	110122	18	13	3	2
1	1	0	3	D	3	110127	23	6	5	3
1	1	2	5	A	0	110110	12	16	4	1
1	1	2	2	E	5	110108	12	9	4	0
1	2	1	4	D	1	110700	1	1	0	0
1	0	2	2	C	2	130200	22	6	2	0
1	2	1	2	C	0	110112	37	1	3	3
1	0	1	2	F	1	110124	14	4	0	2
1	0	0	2	D	5	110100	37	9	0	3
1	0	1	5	D	1	110129	33	13	2	2
1	1	2	6	A	1	110113	13	9	4	0
1	0	0	6	C	6	130100	18	9	2	0
1	1	0	3	A	6	110125	23	6	4	3
1	2	1	6	A	4	110104	6	6	5	3
1	0	1	3	D	5	110110	3	11	2	3
1	1	0	6	C	0	110125	36	11	1	3
1	1	1	1	F	6	110107	36	7	2	2
1	2	2	4	D	1	110103	31	7	1	3
1	1	2	1	F	2	130000	5	6	1	2
1	0	1	5	D	6	110200	27	7	2	1
1	2	2	3	F	5	110100	38	3	2	2
1	0	1	6	B	6	110700	7	2	4	2
1	1	1	1	C	2	110117	21	11	4	0
1	2	1	4	F	3	110115	37	8	4	0
1	2	1	3	A	4	110132	39	7	2	1
1	2	2	6	F	2	110120	20	13	4	3
1	0	1	2	C	6	110400	3	6	1	2
1	1	2	2	A	6	110103	14	14	1	0
1	2	2	3	C	2	110124	10	2	1	2
1	2	1	6	D	2	110132	36	4	3	0
1	0	1	1	D	0	120000	29	12	4	3
1	0	1	3	F	6	110132	28	6	1	3
1	1	0	3	B	6	110102	35	10	0	3
1	1	2	2	D	4	110116	34	1	0	0
1	2	0	1	B	5	110500	30	1	5	0
1	2	0	6	D	3	110116	12	14	2	2
1	1	2	6	A	1	110000	32	10	1	0
1	1	0	4	D	2	110123	17	3	5	2
1	0	2	5	E	3	110115	30	1	3	3
1	1	1	5	E	3	120200	26	15	5	2
1	2	1	2	B	5	110124	22	9	4	3
1	2	1	4	A	4	110128	29	9	2	0
1	1	1	6	F	1	110113	7	12	3	1
1	2	2	2	B	5	110125	5	14	3	2
1	1	1	3	E	0	110115	2	9	1	2
1	0	1	1	B	3	130200	11	3	3	1
1	2	2	2	E	1	110121	1	16	0	1
1	0	2	6	E	1	110500	15	2	3	1
1	2	2	3	B	1	110103	11	2	5	3
1	1	2	5	B	0	140000	17	12	1	3
1	0	1	6	F	5	110100	13	11	0	3
1	1	2	1	F	0	110101	39	14	5	0
1	0	1	1	A	2	120600	1	13	4	3
1	1	0	5	E	5	110000	6	5	5	1
1	1	2	2	F	3	110600	34	3	0	2
1	0	2	2	F	6	110101	23	16	3	3
1	1	1	6	C	6	110116	16	13	0	2
1	0	2	3	E	2	110115	13	6	4	2
1	1	1	5	E	5	110112	1	11	4	2
1	0	2	5	B	6	110120	22	5	4	2
1	2	0	2	E	6	110107	17	8	5	0
1	0	2	1	E	3	120400	24	13	3	1
1	0	1	4	D	3	110131	10	15	4	0
1	1	2	5	A	0	110118	36	7	0	2
1	1	2	5	A	1	110120	25	5	5	3
1	1	0	1	E	5	110400	31	9	2	3
1	0	0	1	A	1	110105	3	4	5	0
1	0	2	3	C	0	110300	25	7	1	0
1	1	0	2	D	6	110133	33	13	3	0
1	2	0	5	C	4	110127	7	2	0	3
1	1	2	4	B	2	110115	6	10	0	1
1	1	2	5	C	0	110126	27	13	0	2
1	2	0	2	D	6	130200	38	15	3	3
1	1	1	3	D	3	110200	32	5	5	2
1	0	1	3	A	0	110119	35	3	4	0
1	1	1	3	B	6	110200	8	2	3	2
1	2	2	1	E	5	110103	2	8	0	1
1	1	2	3	E	6	110108	18	10	1	0
1	2	2	6	B	2	140000	24	14	3	0
1	2	0	6	E	6	110132	16	15	5	0
1	0	2	6	D	3	110500	24	12	3	1
1	0	2	2	B	3	110130	1	13	3	2
1	0	0	4	E	2	110118	25	8	3	3
1	0	2	1	D	1	110119	2	3	5	0
1	1	0	1	F	3	110200	21	12	0	1
1	2	0	6	A	4	110107	20	3	3	3
1	1	0	5	B	0	110125	21	13	2	1
1	0	2	2	F	0	130100	8	11	2	2
1	1	0	2	D	6	110114	22	16	3	2
1	1	1	1	A	6	110130	34	2	3	2
1	0	1	5	A	2	110121	16	8	0	3
1	0	2	5	E	4	110115	23	8	4	0
1	0	0	1	B	3	110700	17	10	5	3
1	1	1	4	C	3	110200	9	2	5	1
1	2	1	5	A	0	140000	2	2	0	1
1	1	0	1	C	0	110103	27	11	3	1
1	1	0	2	A	6	110131	5	13	1	0
1	2	0	1	C	6	110300	14	5	2	1
1	0	0	4	D	1	110600	6	3	1	0
1	2	0	5	B	4	120500	36	12	0	2
1	1	2	1	F	4	110126	23	7	0	1
1	2	0	6	D	5	110109	25	2	2	0
1	0	0	1	B	6	110127	2	2	2	3
1	0	2	6	F	5	110131	27	1	1	0
1	1	0	2	F	3	110128	25	7	0	2
1	1	1	6	E	5	120200	3	6	1	3
1	2	2	2	B	4	110000	25	13	1	2
1	2	2	1	C	0	130200	36	9	1	0
1	0	2	6	D	3	110113	10	2	4	1
1	1	0	5	A	6	110111	14	8	0	3
1	1	2	2	B	2	110500	22	13	3	1
1	1	1	4	D	3	130200	35	5	1	2
1	2	0	3	C	3	110000	19	14	2	2
1	0	1	6	C	5	110127	24	11	0	0
1	0	1	6	A	6	110123	14	14	4	0
1	0	1	5	F	5	110112	22	2	4	3
1	1	0	4	A	6	110132	30	14	3	2
1	1	0	2	E	5	130000	3	3	3	3
1	2	1	4	C	4	110300	6	5	3	0
1	1	0	6	C	4	110116	26	10	2	3
1	0	0	4	D	6	110400	30	11	3	3
1	1	2	3	B	0	110123	12	11	3	3
1	2	2	2	C	5	130200	34	15	3	3
1	0	2	6	D	0	110128	16	11	1	2
1	1	2	3	D	3	110115	36	3	0	1
1	1	2	5	D	5	110127	22	9	3	1
1	0	2	5	B	6	110108	20	4	3	2
1	0	2	3	E	3	110102	32	9	5	0
1	1	2	3	D	6	110108	10	16	1	3
1	2	2	3	C	5	120300	33	6	4	3
1	2	1	2	D	4	120300	21	16	0	1
1	2	1	6	A	4	110116	33	16	1	2
1	2	0	6	D	2	110105	39	14	4	1
1	1	2	1	A	4	110110	15	16	4	3
1	0	0	3	A	2	110108	24	1	2	0
1	2	1	5	B	3	120200	23	6	0	2
1	2	0	1	F	5	110123	26	15	3	0
1	1	2	3	B	2	110700	16	7	0	0
1	2	1	4	A	0	110130	5	10	0	3
1	2	0	6	E	6	110110	1	10	3	2
1	1	2	5	D	1	130100	29	16	4	2
1	1	1	4	B	3	110100	23	6	2	1
1	0	1	6	F	3	110132	34	11	5	3
1	0	0	6	B	2	110121	35	1	4	3
1	2	2	1	A	6	110113	20	13	0	0
1	2	2	4	F	0	110700	10	11	2	1
1	0	1	6	C	6	110125	35	2	5	0
1	2	0	2	F	4	110104	19	8	2	0
1	2	0	4	A	6	120400	17	7	4	2
1	1	0	5	F	6	120500	16	1	0	3
1	1	1	3	B	5	110103	37	8	2	0
1	1	0	2	D	1	110125	26	14	4	3
1	0	0	2	C	5	110116	25	14	1	2
1	1	1	5	D	2	110102	12	16	5	1
1	2	2	4	D	0	110129	23	14	4	1
1	0	2	3	B	1	120200	32	7	0	0
1	1	0	6	C	2	110105	30	10	5	2
1	2	2	4	E	3	110110	11	15	0	3
1	0	2	3	E	3	110121	17	15	0	3
1	0	2	1	E	2	110109	31	10	4	3
1	2	1	2	E	5	130000	17	4	0	2
1	1	1	3	A	3	110125	30	3	3	0
1	0	1	3	F	3	110123	18	9	1	1
1	0	0	4	B	1	110000	34	8	5	0
1	2	2	4	E	1	110118	32	2	5	2
1	1	1	5	F	6	110101	26	9	4	2
1	2	2	4	F	5	120500	33	8	4	2
1	1	0	6	D	2	110127	12	14	0	1
1	0	2	5	D	1	110124	16	13	2	1
1	0	0	1	C	1	110119	38	16	4	1
1	0	0	3	B	0	110102	18	16	1	3
1	0	0	3	A	1	140000	6	14	4	2
1	0	2	3	F	6	110112	12	2	4	3
1	1	2	1	C	1	110100	34	5	3	3
1	1	1	4	B	3	110123	37	7	0	3
1	0	1	3	F	5	110600	14	3	0	3
1	0	0	6	A	1	110121	28	14	4	2
1	1	2	2	D	5	110122	1	11	3	0
1	2	2	5	C	4	120600	11	3	4	1
1	0	0	3	C	0	110110	9	3	0	1
1	1	0	4	B	1	110112	32	13	2	0
1	2	0	1	C	1	110113	14	11	3	0
1	0	0	2	E	2	110119	32	16	2	2
1	0	2	1	B	5	110129	19	5	1	3
1	0	2	4	F	3	120200	8	2	1	3
1	0	1	4	A	1	120200	16	10	0	0
1	2	0	6	C	5	120000	32	2	5	0
1	0	0	2	D	2	110107	38	10	0	0
1	0	0	6	A	5	120100	4	16	5	1
1	1	0	2	F	6	110128	38	4	0	2
1	0	2	6	D	4	130200	30	14	0	1
1	1	2	1	B	1	110118	4	9	1	3
1	0	0	6	C	5	110129	8	5	0	0
1	0	2	1	C	5	110000	7	13	5	0
1	1	0	1	F	0	110109	1	6	3	3
1	1	1	2	D	2	110101	15	6	5	1
1	0	0	5	A	2	110600	30	2	0	0
1	0	1	6	F	5	110125	7	1	4	0
1	0	2	4	D	4	110124	20	3	1	0
1	2	0	4	F	5	120100	3	12	3	1
1	0	2	1	E	5	110102	16	4	4	0
1	1	2	1	A	5	110100	27	7	0	0
1	0	0	4	D	1	130100	34	1	3	2
1	1	2	4	A	2	110400	24	10	3	3
1	2	1	6	C	0	130100	39	8	5	0
1	2	0	3	D	3	110118	3	6	5	1
1	0	2	1	C	3	110000	1	4	4	0
1	0	0	1	A	1	110200	34	14	0	2
1	1	2	3	D	5	110116	32	4	3	1
1	2	2	5	F	0	130200	18	11	0	1
1	0	1	3	B	2	110112	18	5	3	3
1	2	2	3	A	1	120100	28	12	3	1
1	2	0	4	D	6	110122	20	5	5	3
1	0	0	1	B	0	120000	12	8	4	2
1	2	0	2	E	3	110115	29	15	0	3
1	2	1	3	C	2	110103	15	7	3	1
1	1	0	4	A	3	110400	1	1	5	2
1	0	1	4	D	2	110122	12	2	1	2
1	1	2	5	E	6	110113	15	3	4	0
1	1	2	6	E	4	110118	33	7	3	3
1	0	1	5	D	4	110112	2	2	0	2
1	1	2	3	F	2	110101	10	6	4	3
1	0	1	5	F	2	110100	3	4	4	0
1	2	2	3	A	6	110123	39	13	2	2
1	0	1	6	F	2	110105	35	6	2	0
1	0	1	1	D	5	110115	7	13	1	2
1	2	2	4	F	1	110131	29	3	1	0
1	1	2	1	D	0	110500	19	15	0	1
1	1	0	1	D	0	110500	2	13	0	2
1	0	0	1	F	4	110121	31	2	1	0
1	1	2	4	F	4	110113	31	4	5	0
1	1	2	3	E	2	110105	33	14	2	3
1	0	2	2	B	4	110126	24	6	2	1
1	1	0	3	B	3	110111	3	12	5	2
1	2	2	1	E	4	110500	37	3	5	3
1	0	1	2	C	3	110000	30	4	1	2
1	0	0	1	D	2	110114	1	5	0	0
1	0	2	3	E	5	120300	26	2	2	3
1	1	0	4	C	2	110109	19	8	1	2
1	1	1	3	F	1	110116	23	5	4	1
1	1	1	2	B	0	110119	23	7	0	0
1	0	1	4	E	1	110102	36	12	2	1
1	1	0	6	C	5	110117	5	14	3	3
1	1	2	4	C	3	110127	37	7	1	2
1	0	0	5	E	5	110500	32	7	1	3
1	1	2	4	F	1	130000	28	9	3	3
1	1	1	6	D	5	120400	32	11	5	1
1	2	0	5	E	6	110129	16	14	1	0
1	2	1	4	B	6	130000	7	10	5	0
1	0	1	1	D	5	110120	4	11	5	2
1	0	1	3	B	3	110100	16	3	0	3
1	0	1	5	E	1	110000	8	1	1	3
1	0	0	1	B	0	110600	31	5	5	3
1	1	1	1	D	5	110700	26	5	4	0
1	1	2	5	B	3	120000	33	14	5	2
1	1	0	2	F	2	120500	15	12	2	2
1	0	1	4	D	1	110107	7	10	0	2
1	0	0	1	F	5	110101	36	2	2	3
1	0	2	6	D	0	110129	13	7	2	0
1	2	1	6	F	6	110115	28	13	2	3
1	2	2	2	D	6	110111	19	3	2	2
1	1	1	6	E	5	110119	29	10	1	2
1	0	2	4	F	5	110128	19	12	5	3
1	0	2	2	F	0	110117	6	10	3	1
1	1	2	4	E	3	120300	3	4	2	0
1	2	0	5	C	0	110200	22	16	3	2
1	0	1	1	C	3	110130	20	10	5	1
1	0	2	4	C	3	110118	9	15	2	2
1	0	1	4	D	3	110100	5	16	5	0
1	2	2	6	F	4	110000	24	5	4	0
1	2	0	4	C	1	110600	35	5	5	1
1	2	0	6	A	5	110113	6	2	3	1
1	2	1	4	F	5	120400	31	3	1	2
1	0	2	4	F	5	110121	33	2	3	3
1	2	0	4	D	5	110130	11	9	0	1
1	0	2	2	E	6	130100	27	11	2	3
1	1	0	1	C	4	110114	4	7	4	3
1	1	1	6	A	4	120400	7	15	5	3
1	2	1	4	A	0	110000	14	8	1	2
1	0	0	4	E	3	110114	12	2	5	1
1	2	0	6	A	4	110116	2	9	2	2
1	0	1	4	B	3	120300	32	11	2	2
1	1	0	6	C	3	110127	6	1	2	3
1	0	2	6	F	1	130000	14	9	3	2
1	2	2	3	A	3	110114	34	6	2	3
1	1	1	3	C	2	110200	26	9	5	0
1	1	1	4	C	0	110110	14	8	1	1
1	1	0	2	A	1	110121	25	11	0	3
1	2	2	1	F	3	110119	36	6	2	1
1	0	0	6	F	0	110121	4	4	1	3
1	0	0	3	B	5	110300	31	6	5	2
1	1	1	3	A	0	110125	29	15	2	2
1	0	2	4	E	6	110105	22	1	5	1
1	2	1	3	D	6	110123	23	15	1	2
1	2	1	6	E	1	110118	2	6	3	2
1	0	1	6	E	2	120500	6	1	5	1
1	0	0	4	F	3	110000	21	5	4	1
1	2	1	2	D	0	110131	17	4	1	2
1	0	1	1	A	4	110122	6	2	3	1
1	2	2	4	C	6	110600	5	7	3	2
1	0	2	3	A	1	110125	10	4	2	3
1	1	1	2	A	4	110700	3	13	2	2
1	2	1	1	B	4	140000	28	1	3	1
1	2	2	2	C	6	120200	5	3	3	0
1	2	1	4	B	3	110115	8	13	3	3
1	2	0	1	A	6	120100	31	1	5	3
1	0	1	5	F	2	110111	35	11	4	1
1	0	1	2	F	3	110500	39	2	3	1
1	2	2	4	B	4	110600	12	11	5	3
1	0	0	2	B	0	110130	36	2	5	3
1	1	2	1	F	6	110110	34	9	4	2
1	0	0	6	D	3	110122	4	3	1	3
1	2	0	1	A	4	130000	6	13	5	0
1	2	2	3	D	0	110300	30	13	0	3
1	0	0	1	E	2	110400	32	3	3	3
1	0	1	2	E	0	110121	32	8	2	1
1	0	0	5	D	1	140000	10	11	4	0
1	0	0	5	E	2	120200	18	5	3	0
1	0	0	1	B	4	110200	33	11	3	2
1	1	1	4	F	0	110130	26	14	2	1
1	2	2	5	A	1	110600	4	1	5	3
1	1	2	6	D	6	110600	25	14	3	3
1	1	0	5	E	0	110100	8	16	0	3
1	0	0	1	A	5	110129	34	1	5	0
1	1	0	6	A	0	110129	35	16	0	3
